"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032178001,S4253,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032178001,S4253,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032178001,S4253,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",PA,A032179001,S4400,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A032179001,S4400,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",SV,A032179001,S4400,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A032179001,S4400,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A032179001,S4400,"Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Inter American",Governmental,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A032179001,S4400,"Regional trade agreements (RTAs)"
B4100,"OGM Asia Pacific",Asia,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032184001,S4107,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032184001,S4107,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",KE,A032186001,S4275,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Pooled funding",KE,A032186001,S4275,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",KE,A032186001,S4275,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",KE,A032186001,S4275,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",KE,A032186001,S4275,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society",ECOFONDO,NGO,"Foreign Non-Profit Making","Not PBA",CO,A032187001,S4413,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CO,A032187001,S4413,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society",ECOFONDO,NGO,"Foreign Non-Profit Making","Not PBA",CO,A032187001,S4413,"Agricultural alternative development"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CO,A032187001,S4413,"Agricultural alternative development"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society",ECOFONDO,NGO,"Foreign Non-Profit Making","Not PBA",CO,A032187001,S4413,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CO,A032187001,S4413,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,"Civil Society",ECOFONDO,NGO,"Foreign Non-Profit Making","Not PBA",CO,A032187001,S4413,"Environmental education/training"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CO,A032187001,S4413,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A032192001,S4264,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032192001,S4264,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A032192001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032192001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A032192001,S4264,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032192001,S4264,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A032192001,S4264,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032192001,S4264,"Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A032192001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032192001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A032192001,S4264,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032192001,S4264,"Human rights"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",Cambodia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032196001,S4107,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032196001,S4107,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",Cambodia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032196001,S4107,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032196001,S4107,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RW,A032197001,S4287,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,"Civil Society","RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",RW,A032197001,S4287,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,"Civil Society","Consortium: Centre d'�tude et de coop�ration internationale","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RW,A032197001,S4287,"Public sector policy and administrative management"
