Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,Registered,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,Cancelled,81,"Normal Stopping","Vary route and timetable","Powys CC",Wales,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: School days and Tuesdays & Thursdays",PG1012786/45,Registered,84,"Normal Stopping","School days and Tuesdays & Thursdays","Powys CC",Wales,,Newtown,14/01/08,"Llanfair Caereinion","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanfair Caereinion and Newtown given service number 84 effective from 04-Jan-2010. To amend Route and Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,03/11/09,"Llanfair Caereinion","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanfair Caereinion and Newtown given service number 84 effective from 13-Apr-2010. To amend Route and Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,12/04/10,"Llanfair Caereinion","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanfair Caereinion and Newtown given service number 84 effective from 30-Aug-2011. To amend Timetable.",PG1012786/45,Registered,84,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,12/08/11,"Llanfair Caereinion","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanfair Caereinion and Newtown given service number 84 effective from 28-Aug-2012.",PG1012786/45,Cancelled,84,"Normal Stopping","Vary route/timetable.","Powys CC",Wales,,Newtown,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool, Smithfield Car Park
To: Welshpool, Smithfield Car Park
Via: 
Name or No: 85
Service Type: Normal Stopping
Effective Date: 03-May-2008
Other Details: Daily except Wednesdays",PG1012786/46,Registered,85,"Normal Stopping","Daily except Wednesdays","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",07/03/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-May-2008. To amend Route and Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Daily except Wednesdays","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",19/05/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-Jun-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",18/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 18-Aug-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",23/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 28-Jul-2008. To amend Timetable.",PG1012786/46,Registered,85,"Normal Stopping","Days of operation reduced to Saturdays & Sundays only","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",30/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 10-Aug-2009.",PG1012786/46,Cancelled,85,"Normal Stopping","Days of operation reduced to Saturdays & Sundays only","Welshpool Town Council",Wales,,"Welshpool, Smithfield Car Park",15/06/09,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC","West Midlands",,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable.","Shropshire CC","West Midlands",,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable.","Shropshire CC","West Midlands",,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable.","Shropshire CC","West Midlands",,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable.","Shropshire CC","West Midlands",,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable/route.","Shropshire CC","West Midlands",,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable/route.","Shropshire CC","West Midlands",,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable/route.","Shropshire CC","West Midlands",,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable/route.","Shropshire CC","West Midlands",,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,Registered,558,"Normal Stopping","Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC",Wales,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC",Wales,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC",Wales,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,Registered,558,"Normal Stopping","Vary timetable","Shropshire CC",Wales,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES"
