"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
21295,28073,,14-15-8-1,49.64081,"Stonehenge No. 73 (SK)",0,GWR,10,35,50,PNR,SK,2.7,Shaunavon
21296,28080,,14-15-8-2,49.6421,"Stonehenge No. 73 (SK)",0,GWR,5,35,50,PNR,SK,8.89,Shaunavon
21297,28075,,8-9-8-1,49.6349,"Stonehenge No. 73 (SK)",0,GWR,10,35,50,PNR,SK,4.78,Shaunavon
21298,28074,,9-10-8-1,49.6372,"Stonehenge No. 73 (SK)",0,GWR,5,35,50,PNR,SK,3.75,Shaunavon
21299,28130,,1-2-9-10,49.70672,"Auvergne No. 76 (SK)",0,GWR,5,0,50,PNR,SK,58.42,Shaunavon
21300,26545,,4-5-23-3,50.9237,"Huron No. 223 (SK)",0,CP,2,35,50,PNR,SK,57.98,"Outlook - CP"
21301,1447,,8-9-44-8,52.7729,"Redberry No. 435 (SK)",0,CTR,2,0,50,PNR,SK,75.94,Carlton
21302,4221,,1-45-27,52.8896,"St. Louis No. 431 (Saskatchewan)",0,WRI,2,20,50,PNR,SK,84.08,Cudworth
21303,1383,,35-36-49-28,,"Buckland No. 491 (SK)",0,CTR,10,0,50,PNR,SK,10.4,Carlton
21304,1449,,1-48-9,52.76248,"Redberry No. 435 (SK)",0,CTR,5,0,50,PNR,SK,78.22,Carlton
21305,1462,,20-21-43-10,52.722,"Redberry No. 435 (SK)",0,CTR,10,0,50,PNR,SK,89.16,Carlton
21306,1458,,25-26-43-10,52.7296,"Redberry No. 435 (SK)",0,CTR,5,0,50,PNR,SK,86.04,Carlton
21307,1448,,7-8-44-8,52.7718,"Redberry No. 435 (SK)",0,CTR,5,0,50,PNR,SK,76.96,Carlton
21308,4198,,30-31-41-26,,"Hoodoo No. 401 (SK)",0,WRI,10,0,50,PNR,SK,60.14,Cudworth
21309,15935,,17-18-45-9,52.871,"Bjorkdale 426 (SK)",0,CN,10,0,50,PNR,SK,38.06,"Tisdale - CN"
21310,29298,,6-34-12,51.8911,"Lakeview No. 337 (SK)",0,CP,10,0,50,PNR,SK,24.56,"Tisdale - CP"
21311,25323,,11-58-14,53.9769,"Meadow Lake (SK)",0,CTR,2,0,50,PNR,SK,66.01,"Meadow Lake"
21312,25328,,2-3-59-16,54.1412,"Meadow Lake (SK)",0,CTR,5,0,50,PNR,SK,87.93,"Meadow Lake"
21313,25327,,27-28-59-15,,"Meadow Lake (SK)",0,CTR,2,0,50,PNR,SK,85.87,"Meadow Lake"
21314,25326,,"Highway 698",54.0953,"Meadow Lake (SK)",0,CTR,2,0,50,PNR,SK,78.83,"Meadow Lake"
21315,1054,,Sec-15&16-6-21-W3M,49.47462,"The Gap No. 39 (SK)",0,CP,2,25,50,PNR,SK,50.35,Radville
21316,1042,,Sec-20&21-6-19-W3M,49.4891,"The Gap No. 39 (SK)",0,CP,2,25,50,PNR,SK,37.45,Radville
21317,1058,,Sec-2&3-6-22-W3M,49.4474,"Bengough No. 40 (SK)",0,CP,2,25,50,PNR,SK,56.87,Radville
21318,1059,,Sec-3&4-6-22-W3M,49.44858,"Bengough No. 40 (SK)",0,CP,2,25,50,PNR,SK,57.9,Radville
21319,1061,,Sec-5&6-6-22-W3M,49.4395,"Bengough No. 40 (SK)",0,CP,5,25,50,PNR,SK,60.03,Radville
21320,19679,,10997,49.14661,"Estevan (SK)",0,LCR,2,25,50,PNR,SK,4.08,"Bromhead - LCR"
21321,19678,,29-30-2-8,49.1504,"Estevan (SK)",0,LCR,5,25,50,PNR,SK,3.14,"Bromhead - LCR"
21322,18800,"Assiniboia East",38958,49.6174,"Lake of the Rivers No. 72 (SK)",0,CP,2,30,50,PNR,SK,64.6,Expanse
21323,19685,,45333,49.1432,"Cambridge (NB)",0,LCR,5,25,50,PNR,SK,16.37,"Bromhead - LCR"
21324,19688,,21-22-2-11,49.1431,"Cambridge (NB)",0,LCR,5,25,50,PNR,SK,19.41,"Bromhead - LCR"
21325,26541,,23-26-22-3,50.8922,"Huron No. 223 (SK)",0,CP,4,35,50,PNR,SK,54.46,"Outlook - CP"
21326,12265,,,,"Alexander 134 (AB)",0,CEMRR,2,20,50,PNR,MB,54.45,"Pine falls"
21327,12252,,12-16-6-Epm,,"St. Clements (MB)",0,CEMRR,10,20,50,PNR,MB,41.13,"Pine falls"
21328,23491,,32-33-29-13,51.52836,"St. Andrews No. 287 (SK)",0,CP,5,25,50,PNR,SK,34.22,Kerrobert
21329,12232,,"Church Road N",50.1367,"St. Clements (MB)",0,CEMRR,10,10,50,PNR,MB,23.72,"Pine falls"
21330,19689,,20-21-2-11,49.143,"Cambridge (NB)",0,LCR,2,25,50,PNR,SK,20.42,"Bromhead - LCR"
21331,19687,,22-23-2-11,49.14321,"Cambridge (NB)",0,LCR,5,25,50,PNR,SK,18.38,"Bromhead - LCR"
21332,3560,,16-17-25-7,51.1349,"Coteau No. 255 (SK)",0,BSR,10,30,50,PNR,SK,65.07,"Conquest - BSR"
21333,3532,,2-3-29-9,51.4536,"Fertile Valley No. 285 (SK)",0,BSR,2,30,50,PNR,SK,35.69,"Conquest - BSR"
21334,3531,,3-10-29-9,51.4603,"Fertile Valley No. 285 (SK)",0,BSR,10,30,50,PNR,SK,35.11,"Conquest - BSR"
21335,3539,,36-27-9,51.3583,"Fertile Valley No. 285 (SK)",0,BSR,5,30,50,PNR,SK,42.71,"Conquest - BSR"
21336,3505,,30-31-33-8,51.8671,"Montrose No. 315 (SK)",0,BSR,5,30,50,PNR,SK,4.16,"Conquest - BSR"
21337,5489,,21-22-27-12,51.3188,"Milden No. 286 (Saskatchewan)",0,BSR,5,30,50,PNR,SK,30.05,Elrose
21338,26551,,20-21-24-4,51.05407,"Maple Bush No. 224 (SK)",0,CP,2,35,50,PNR,SK,71.4,"Outlook - CP"
21339,25324,,14-58-14,53.9844,"Meadow Lake (SK)",0,CTR,2,0,50,PNR,SK,66.52,"Meadow Lake"
21340,26022,,11-12-17-30,50.4327,"Rocanville (SK)",0,CP,4,25,50,PNR,SK,56.14,Rocanville
21341,26024,,18-17-30,50.4469,"Rocanville (SK)",0,CP,8,25,50,PNR,SK,57.74,Rocanville
21342,12234,,"Railway St.",50.1444,"St. Clements (MB)",0,CEMRR,10,20,50,PNR,MB,24.37,"Pine falls"
21343,29559,,4-5-12-12,49.9663,"Fillmore No. 96 (Saskatchewan)",0,SSR,10,35,50,PNR,SK,32.36,"Tyvan - SSR"
21344,29588,,24-25-14-16,50.1929,"Lajord No. 128 (SK)",0,SSR,5,0,50,PNR,SK,58.12,"Tyvan - SSR"
21345,29600,,26-27-15-17,50.287,"Lajord No. 128 (SK)",0,SSR,5,35,50,PNR,SK,68.87,"Tyvan - SSR"
21346,29586,,17-18-14-15,50.1795,"Francis No. 127 (SK)",0,SSR,10,35,50,PNR,SK,56.59,"Tyvan - SSR"
21347,29556,,26-27-11-12,49.94359,"Fillmore No. 96 (Saskatchewan)",0,SSR,10,35,50,PNR,SK,29.8,"Tyvan - SSR"
21348,29534,,"N-S Rd. Allowance",49.7562,"Tecumseh No. 65 (SK)",0,SSR,10,35,50,PNR,SK,8.7,"Tyvan - SSR"
21349,29536,,"N-S Rd. Allowance",49.77909,"Tecumseh No. 65 (SK)",0,SSR,10,35,50,PNR,SK,11.28,"Tyvan - SSR"
21350,29525,,"E-W Rd. Allowance",49.6974,"Tecumseh No. 65 (SK)",0,SSR,7,35,50,PNR,SK,2.1,"Tyvan - SSR"
21351,3897,,3-4-20-23,50.6713,Unknown,0,LMR,10,30,50,PNR,SK,30.51,"Craik - LMR"
21352,3913,,3-4-22-26,50.83493,Unknown,0,LMR,2,30,50,PNR,SK,52.22,"Craik - LMR"
21353,3908,,6-21-24-2,50.7577,Unknown,0,LMR,10,30,50,PNR,SK,41.47,"Craik - LMR"
21354,3916,,7-18-22-26,50.8629,Unknown,0,LMR,2,30,50,PNR,SK,55.25,"Craik - LMR"
21355,3904,,26-27-20-24,50.7253,Unknown,0,LMR,10,30,50,PNR,SK,36.81,"Craik - LMR"
21356,34272,Rocanville,"Sec(10-11) 17-29-Wpm",50.4425,Ellice-Archie,0,CN,2,15,50,PNR,MB,207.6,Rivers
21357,3952,,11-12-27-1,51.28893,"Willner No. 253 (SK)",0,CN,10,25,50,PNR,SK,91.06,"Craik - CN"
21358,3953,,11-14-27-1,51.3001,"Willner No. 253 (SK)",0,CN,10,25,50,PNR,SK,92.04,"Craik - CN"
21359,3958,,31-32-27-1,51.3522,"Willner No. 253 (SK)",0,CN,10,25,50,PNR,SK,97.06,"Craik - CN"
21360,3987,,35-32-4,51.7945,"Dundurn (SK)",0,CN,5,25,50,PNR,SK,133.7,"Craik - CN"
21361,3968,,17-18-29-2,51.4848,"McCraney No. 282 (SK)",0,CN,10,10,50,PNR,SK,108.1,"Craik - CN"
21362,3970,,35-36-29-3,51.5266,"SK - Department of Highways",0,CN,5,10,50,PNR,SK,111.68,"Craik - CN"
21363,3929,,11-12-24-28,51.0303,Unknown,0,LMR,10,30,50,PNR,SK,70.24,"Craik - LMR"
21364,3936,,33-24-28,51.0958,Unknown,0,LMR,5,30,50,PNR,SK,75.56,"Craik - LMR"
21365,3923,,9-10-23-27,50.9434,Unknown,0,LMR,2,30,50,PNR,SK,62.88,"Craik - LMR"
21366,3918,,24-25-22-27,,Unknown,0,LMR,2,30,50,PNR,SK,57.82,"Craik - LMR"
21367,25988,,21-14-28-Wpm,50.1964,Ellice-Archie,0,CP,5,30,50,PNR,MB,28.93,Rocanville
21368,6275,,7-17-17,50.4132,"Edenwold No. 158 (SK)",0,CN,10,25,50,PNR,SK,80.54,Glenavon
21369,7575,,"L 6 C 6",,"Opasatika (ON)",0,ON,10,0,50,ONT,ON,84.1,Kapuskasing
21370,7576,,"Lot-7 Con-6",,"Opasatika (ON)",0,ON,5,0,50,ONT,ON,84.37,Kapuskasing
21371,23474,,30-29-10,51.51661,Unknown,0,CP,5,25,50,PNR,SK,16.84,Kerrobert
21372,23493,,5-6-30-13,51.53466,"St. Andrews No. 287 (SK)",0,CP,5,25,50,PNR,SK,35.32,Kerrobert
21373,23477,,22-27-29-11,51.50251,"Milden No. 286 (Saskatchewan)",0,CP,2,25,50,PNR,SK,19.94,Kerrobert
21374,3581,,29-30-22-9,50.9049,"Canaan No. 225 (SK)",0,BSR,10,30,50,PNR,SK,86.55,"Conquest - BSR"
21375,3578,,10-11-23-9,50.9492,"Canaan No. 225 (SK)",0,BSR,5,30,50,PNR,SK,82.33,"Conquest - BSR"
21376,22745,Hatton,"Ns W33-14-27-3",50.21307,"SK - Department of Highways",0,CP,1,30,50,PNR,SK,103.29,"Maple Creek"
21377,18396,,Sec-18-4-26-W3M,49.30238,"Reno No. 51 (SK)",0,Westcan,10,0,50,PNR,SK,61.66,Altawan
21378,18382,,Sec-13&14-5-25-W3M,49.3793,"White Valley No. 49 (SK)",0,Westcan,10,0,50,PNR,SK,49.12,Altawan
21379,34765,,15-16-45-11,52.8736,"Bjorkdale 426 (SK)",0,CN,2,25,50,PNR,SK,48.25,"Tisdale - CN"
21380,26285,,41718,49.208,"Frontier No. 19 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,51.05,Notukeu
21381,26278,,42084,49.2092,"Frontier No. 19 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,43.94,Notukeu
21382,26289,,42419,49.2075,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,50,PNR,SK,55.12,Notukeu
21383,26288,,42785,49.2069,"Frontier No. 19 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,54.11,Notukeu
21384,26282,,42814,49.2086,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,50,PNR,SK,48,Notukeu
21385,26258,,W14-2-25,49.1162,"Reno No. 51 (SK)",0,Westcan,5,0,50,PNR,SK,20.13,Notukeu
21386,26256,,W17-2-25,49.1297,"Reno No. 51 (SK)",0,Westcan,5,0,50,PNR,SK,16.86,Notukeu
21387,24779,,"Ns W35-37-26-3",52.219,"Grass Lake No. 381 (SK)",0,CP,1,25,50,PNR,SK,30.03,Macklin
21388,35269,"Storage Track","At South Slocan",49.4445,"Central Kootenay A (BC)",0,CP,10,15,50,PAC,BC,11.85,Boundary
21389,600112,Copithorne,"Shell Road",51.1454,"Rocky View County (AB)",0,CP,10,10,50,PAC,BC,27.2,Laggan
21390,46407,,"End Of Strathearne",43.25393,"Private Road Authority #1",0,SOR,10,0,50,ONT,ON,3.55,"N & NW Spur"
21391,2976,,"Grafton Av",50.40766,"Moose Jaw (SK)",0,CN,10,15,50,PNR,SK,40.36,"Central Butte"
21392,29605,,5-6-16-17,50.3315,"Edenwold No. 158 (SK)",0,SSR,10,35,50,PNR,SK,73.98,"Tyvan - SSR"
21393,23478,,21-22-29-11,51.5011,"Milden No. 286 (Saskatchewan)",0,CP,2,25,50,PNR,SK,20.1,Kerrobert
21394,12235,,"Harold Ave",50.1489,"St. Clements (MB)",0,CEMRR,10,20,50,PNR,MB,24.7,"Pine falls"
21395,33181,,"Ns W12-67-13-4",54.79116,"Lakeland No. 521 (SK)",0,CN,10,30,50,PNR,AB,118.3,"Lac La Biche"
21396,200657,Riordan,,46.70056,"T�miscaming (QC)",0,OVR,10,40,50,ONT,ON,39.85,Temiscaming
21397,45055,,12-13-16-17,50.3387,"Edenwold No. 158 (SK)",0,SSR,5,30,50,PNR,SK,74.82,"Tyvan - SSR"
21398,20037,McNeill,"Ns W5-20-29-3",50.669,"Deer Forks No. 232 (SK)",0,GSR,1,15,50,PNR,SK,25.95,"McNeil Spur"
21399,33020,"Grande Prairie","Ns E12-75-14-6",55.48247,"British Columbia Highways",0,CN,10,15,50,PAC,BC,66,"Dawson Creek"
21400,3512,,7-18-32-8,51.7363,"Montrose No. 315 (SK)",0,BSR,10,30,50,PNR,SK,13.23,"Conquest - BSR"
21401,1065,,Sec-25&26-5-23-W3M,49.4201,"Bengough No. 40 (SK)",0,CP,5,25,50,PNR,SK,62.51,Radville
21402,23473,,31-32-29-10,51.52045,"Fertile Valley No. 285 (SK)",0,CP,10,25,50,PNR,SK,15.79,Kerrobert
21403,3538,,1-12-28-9,51.3726,"Fertile Valley No. 285 (SK)",0,BSR,5,30,50,PNR,SK,41.66,"Conquest - BSR"
21404,3983,,21-22-31-4,51.6682,"Rosedale (MB)",0,CN,10,25,50,PNR,SK,124.57,"Craik - CN"
21405,47758,"Mcleod Indust.Lead","52 Avenue",54.1423,"Whitecourt (AB)",0,CN,10,10,50,PNR,AB,103.88,Sangudo
21406,23476,,26-27-29-11,51.5078,Unknown,0,CP,5,25,50,PNR,SK,18.96,Kerrobert
21407,27539,,"Ns W34-38-20-3",52.3128,"Reford No. 379 (SK)",0,CP,5,30,50,PNR,SK,33.09,Reford
21408,9254,"Mantario North","Ew N31-27-28-3",51.3584,"Chesterfield 261 (SK)",0,CN,1,0,50,PNR,SK,43.7,Oyen
21409,23492,,32-29-13,51.533,"St. Andrews No. 287 (SK)",0,CP,1,25,50,PNR,SK,35.01,Kerrobert
21410,22869,,"Dranoel Rd",44.1558,"Cavan-Monaghan (ON)",0,CP,10,30,50,ONT,ON,133,"Havelock - CP"
21411,100967,,,44.6663,"Private Road Authority #1",0,CN,20,10,5,ATL,NS,12.1,Dartmouth
21412,6345,,"Maitland Rd",43.7375,"Goderich (ON)",0,GEXR,40,20,15,ONT,ON,45.36,"Goderich - GER"
21413,18567,,"N-S Rd. Allowance",49.5769,"Sifton (MB)",0,CP,25,30,30,PNR,MB,11.82,Arcola
21414,3971,,2-30-3,51.533,"Rosedale (MB)",0,CN,25,10,30,PNR,SK,112.23,"Craik - CN"
21415,28155,,5-6-9-15,49.71285,"Wise Creek No. 77 (SK)",0,GWR,25,0,30,PNR,SK,96.54,Shaunavon
21416,33174,Rycroft,"Ns W19-78-5-6",55.76923,"Spirit River MD No. 133 (Alberta)",0,CN,25,30,30,PNR,AB,0,"Grande Prairie"
21417,35912,,"Lemieux St",,"Mattice-Val C�t� (ON)",0,ON,25,0,30,ONT,ON,109.67,Kapuskasing
21418,4894,,8-15-43-2,,"Duck Lake No. 463 (SK)",0,CTR,10,0,50,PNR,SK,49.51,"Prince Albert"
21419,45634,Loggieville,"Hay Lane",47.018,Unknown,0,CN,50,10,30,ATL,NB,62,Newcastle
21420,23969,,"Range Road 26-4",52.4639,"Lacombe County (AB)",0,CP,10,35,60,PNR,AB,10.04,Brechter
21421,2946,,27-28-17-22,50.4695,"Pense 160 (SK)",0,CN,5,25,40,PNR,SK,13.09,"Central Butte"
21422,1913,,26-27-49-12,53.2497,"Moose Range No. 486 (SK)",0,CN,10,25,40,PNR,SK,47.29,Brooksby
21423,404,,19-20-47-12,53.0697,"Arborfield No. 456 (SK)",0,TRLTD,10,25,40,PNR,SK,15.38,Arborfield
21424,398,,22-23-46-13,52.973,"Connaught No. 457 (SK)",0,TRLTD,5,25,40,PNR,SK,7.27,Arborfield
21425,20018,,Ne10-21-27-3,50.7696,"Happyland No. 231 (SK)",0,GSR,1,30,40,PNR,SK,10.88,Burstall
21426,1898,,10-11-48-14,53.1301,"Connaught No. 457 (SK)",0,CN,2,25,40,PNR,SK,32.6,Brooksby
21427,2951,,26-27-17-23,50.4694,"Pense 160 (SK)",0,CN,10,25,40,PNR,SK,18.14,"Central Butte"
21428,35674,,20-21-55-7,,"Big River (SK)",0,CTR,2,25,40,PNR,SK,47.36,"Big river"
21429,21641,,"Ns W23-20-20-3",50.709,"Miry Creek No. 229 (SK)",0,GSR,10,30,40,PNR,SK,46.85,Empress
21430,29291,,31-32-11,51.7862,"Foam Lake (SK)",0,CP,10,25,40,PNR,SK,14.8,"Tisdale - CP"
21431,2952,,27-28-17-23,50.4694,"Pense 160 (SK)",0,CN,5,25,40,PNR,SK,19.15,"Central Butte"
21432,23516,,"Ns Div W10-31-17-3",51.6353,"Mountain View No. 318 (SK)",0,CP,10,25,40,PNR,SK,61.36,Kerrobert
21433,610927,,,,"Private Road Authority #1",0,OVR,10,40,25,ONT,ON,39.4,Temiscaming
21434,611139,,,46.57027,"Private Road Authority #1",0,OVR,10,0,25,ONT,ON,26.68,Temiscaming
21435,600884,,"Private For Bc Forests",54.14071,"British Columbia Forests",0,CN,10,0,25,PAC,BC,32.47,Kitimat
21436,600885,,"Private For Bc Hydro",54.09509,"British Columbia Hydro",0,CN,10,0,25,PAC,BC,36.03,Kitimat
21437,600878,,,54.30189,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,19.69,Kitimat
21438,600879,,,54.2847,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,21.21,Kitimat
21439,600880,,,54.26622,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,22.78,Kitimat
21440,600881,,,54.24418,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,24.39,Kitimat
21441,600671,,,49.58717,"Private Road Authority #1",0,CP,10,25,25,PAC,BC,128.28,Nelson
21442,46104,,,49.51,"Private Road Authority #1",0,CP,10,25,25,PAC,BC,135.7,Nelson
21443,600658,,"Russell Creek Fs Rd",49.15454,"British Columbia Forests",0,CP,10,25,25,PAC,BC,53.37,Nelson
21444,600945,,Private,50.41232,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,65.5,Okanagan
21445,600661,,,49.07969,"Private Road Authority #1",0,CP,10,20,25,PAC,BC,64.9,Nelson
21446,600667,,"Creston Valley Wildlife",49.26035,"Private Road Authority #1",0,CP,10,25,25,PAC,BC,81.43,Nelson
21447,600657,,Private,49.11754,"Private Road Authority #1",0,CP,10,25,25,PAC,BC,46.65,Nelson
21448,600656,,"Private Crossing",49.09463,"Private Road Authority #1",0,CP,10,25,25,PAC,BC,44.63,Nelson
21449,600662,,Pedestrian,49.09106,"Private Road Authority #1",0,CP,10,20,25,PAC,BC,67.05,Nelson
21450,610750,,,55.63053,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,197.7,Takla
21451,610753,,"Ncp Canfor",55.8085,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,216.86,Takla
21452,610752,,"Rustad Bros Canfor",55.7327,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,209.41,Takla
21453,610749,,"Silvican Resources",55.6215,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,196.88,Takla
21454,610751,,"Takla Lake Band",55.71021,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,206.64,Takla
21455,610755,,Private,56.2262,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,253.85,Takla
21456,50726,,"Farm Xng",52.32041,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,3.2,"Ram River"
21457,50383,,Private,53.72363,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,7.2,Coronado
21458,51485,,Private,53.96566,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,30.66,Coronado
21459,46223,,,49.8787,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,196.2,Chapais
21460,46435,,"Chemin Des Villas",48.62803,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,25.02,Roberval
21461,46265,,"Passage Priv�",48.5491,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,14.91,Roberval
21462,46464,,"Priv� (R�servation)",48.5798,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,19.21,Roberval
21463,46264,,Ferme,48.4877,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,10.23,Roberval
21464,46291,,"Passage Priv�",48.497,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,11.01,Roberval
21465,610842,,"Hwy 805 - Cn Says Private",49.386,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,22.9,Matagami
21466,610829,,"Indsustrial Plant",46.67117,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,22.51,"La Tuque"
21467,610895,,"Priv�",48.58774,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,20.91,Roberval
21468,610897,,"Rue De  La Morraine",48.64126,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,27.99,Roberval
21469,49422,,"Priv� (R�servation)",48.5803,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,18.52,Roberval
21470,49423,,"Priv� (R�servation)",48.5806,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,18.73,Roberval
21471,49424,,"Priv� (R�servation)",48.5789,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,19.12,Roberval
21472,49425,,"Priv� (R�servation)",48.5769,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,19.72,Roberval
21473,49426,,"Priv� (R�servation)",48.5784,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,19.94,Roberval
21474,50918,,"Ch. Du Domaine Allard",48.62484,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,24.83,Roberval
21475,50917,,"Ch. Du Domaine Bouchard",48.61988,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,24.42,Roberval
21476,46263,,"Passage Priv�",48.4854,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,10.05,Roberval
21477,50902,,"Passage Priv�",48.55166,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,15.05,Roberval
21478,50915,,"Priv�",48.60519,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,23.11,Roberval
21479,50137,,"Priv� (R�servation)",48.5809,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,19.02,Roberval
21480,51492,,"Priv�",46.73452,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,6.47,Drummondville
21481,47164,,Private,49.5371,"Baie-James (QC)",0,CN,5,35,25,QUE,QC,38.7,Matagami
21482,50903,,"Passage Motoneige",48.49984,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,11.21,Roberval
21483,51490,,Mti,46.74526,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,5.63,Drummondville
21484,49925,,"Priv�",48.58043,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,20.14,Roberval
21485,49924,,"Passage Priv�",48.49059,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,10.54,Roberval
21486,50900,,"Passage Priv�",48.48524,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,10.02,Roberval
21487,50901,,"Passage Priv�",48.55051,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,15,Roberval
21488,49926,,"Priv�",48.5817,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,20.27,Roberval
21489,49928,,"Priv�",48.5927,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,21.35,Roberval
21490,611136,,"Ovr Station Crossing",46.31142,,0,OVR,10,0,25,ONT,ON,0.2,Temiscaming
21491,43045,,"Lakeview Drive",,"Private Road Authority #1",0,CBNS-CS,20,25,25,ATL,NS,78.07,Sydney
21492,47361,,"Moore Point Road",46.2069,"Cape Breton (NS)",0,CBNS-CS,20,25,25,ATL,NS,87.2,Sydney
21493,47329,,,45.6681,"Private Road Authority #1",0,CBNS-CS,4,25,25,ATL,NS,5.65,Sydney
21494,610915,,,,"Private Road Authority #1",0,OS,10,25,25,ONT,ON,14.4,"St. Thomas - OS"
21495,8771,,"Pvt For Bruce Morrison",49.5989,"Private Road Authority #1",0,CP,1,25,25,PAC,BC,124.5,Nelson
21496,8774,,"Pvt For Trevisom",49.5986,"Private Road Authority #1",0,CP,2,25,25,PAC,BC,124.9,Nelson
21497,101062,,,47.5036,"Private Road Authority #1",0,CN,4,25,25,ATL,NB,5.74,Nepisiguit
21498,46261,,,48.4422,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,4.73,Roberval
21499,46463,,,48.4426,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,4.8,Roberval
21500,610893,,"Priv�e",48.4389,"Private Road Authority #1",0,CN,10,30,25,QUE,QC,4.34,Roberval
21501,50916,,"Priv�",48.61114,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,23.64,Roberval
21502,50893,,"Passage Priv�",48.4672,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.59,Roberval
21503,610894,,"Priv� - Plusieurs Maisons",48.46034,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.03,Roberval
21504,50891,,"Passage Priv�",48.46515,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.4,Roberval
21505,50892,,"Passage Priv�",48.46585,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.48,Roberval
21506,50894,,"Passage Priv�",48.47126,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.93,Roberval
21507,50896,,"Passage Priv�",48.47292,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,9.05,Roberval
21508,50899,,"Passage Priv�",48.48348,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,9.85,Roberval
21509,46262,,"Priv� - Plusieurs Maisons",48.46205,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,8.17,Roberval
21510,50138,,"Priv�e",48.43997,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,4.48,Roberval
21511,47325,,,45.677,"Private Road Authority #1",0,CBNS-CS,1,25,25,ATL,NS,0.9,Sydney
21512,600973,,"Ped. Xgs",,"Kelowna (BC)",0,CN,1,25,5,PAC,BC,110.83,Kelowna
21513,51745,,Private,49.89782,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,114.9,Kelowna
21514,51335,,Solmax,45.69497,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,16.46,Sorel
21515,600948,,"Gated Crossing",50.24351,"Private Road Authority #1",0,CN,1,25,25,PAC,BC,86.9,Kelowna
