COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ","Very friable"," ",12," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",29," "," "," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",12
" "," ",Friable," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",29
" "," ","Very friable"," ",60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ",Loose," ",5," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," ",Friable," ",18," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Firm," ",43," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",18
" ",Hard," "," ",61," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",43
" ",Hard," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
"025y 5040"," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," ","Very friable"," ",29," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ","Very friable"," ",72," "," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," ","Very friable"," ",96," "," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr5020,"Slightly hard","Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6010,"Slightly hard","Very friable"," ",28,Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4010,"Slightly hard",Friable," ",66,Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
"025y 6020","Slightly hard",Friable," ",91,Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",66
100yr4010,Soft,Friable," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020,Soft,Friable," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr7020,Hard,Friable," ",51," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr7020,Hard,Firm," ",76," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",51
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Soft,Loose," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Loose," ",18," "," "," "," "," "," ",None," "," "," "," "," "," ",7
" ",Soft,Loose," ",30," "," "," "," "," "," ",None," "," "," "," "," "," ",18
" ",Soft,Loose," ",53,Common," "," "," "," "," ",None," "," "," "," "," "," ",30
" ","Slightly hard",Friable," ",76,Common,Coarse," "," "," "," ",Weak,Platy," "," "," "," "," ",53
" ","Slightly hard",Friable," ",102,Common,Coarse," "," "," "," ",Weak,Platy," "," "," "," "," ",76
" ",Soft,Loose," ",5,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",0
" ",Soft,Loose," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
" ",Soft,Loose," ",26,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",23
" ",Soft,Loose," ",61," "," "," "," "," "," ",None," "," "," "," "," "," ",26
" ",Soft,Loose," ",91," "," "," "," "," "," ",None," "," "," "," "," "," ",61
" ","Slightly hard",Friable," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ",Hard,Firm," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5010,Hard,Firm," ",76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr7020,Hard,Firm," ",102," "," "," "," "," "," "," ",Platy," "," "," "," "," ",76
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",13," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" ",Soft,Firm," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
" ",Hard,Friable," ",36," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
" ","Slightly hard",Friable," ",48," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr5010,Soft,"Very friable"," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,"Very friable"," ",43,Common,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
100yr8020,Loose,Loose," ",61,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
" ",Loose,Loose," ",91,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
"025y 8020",Loose,Loose," ",102,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4020,Soft,"Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Loose,Loose," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" ",Loose,Loose," ",53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7020,"Slightly hard",Friable," ",91,Common,Coarse," "," "," "," "," ",Platy," "," "," "," "," ",53
" "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",28," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," "," ",38," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",28
" "," "," "," ",64," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," ",152," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
075yr3020," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,Soft,"Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020,Soft,"Very friable"," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5030,Hard,Firm," ",43," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr7030,Hard,Friable," ",58,Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr7030,Hard,Friable," ",102," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",58
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Soft,Friable," ",71," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7020," ",Loose," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr4020," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," ",5," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
" "," "," "," ",20," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," "," ",46," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",20
" "," "," "," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",46
075yr2500," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," "," "," ",58," "," "," "," "," "," ",None,Massive," "," "," "," "," ",10
" "," ",Loose," ",18," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," ",Firm," ",43," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",18
" "," "," "," ",69," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Slightly hard",Friable," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3030,"Very hard","Very firm"," ",25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
" ",Hard,Firm," ",36,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
" ","Very hard",Firm," ",61,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",36
" ","Very hard",Firm," ",91,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4030,"Slightly hard",Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",18," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",5
" ",Hard,Firm," ",23," "," "," "," "," "," ",None,Massive," "," "," "," "," ",18
" ",Hard,Firm," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",23
" ",Hard,Firm," ",91,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",41
" ",Soft,Friable," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
" ",Hard,Firm," ",18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",10
" ","Very hard","Very firm"," ",43," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",18
" ",Hard,Firm," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",43
"025y 6020",Hard,Firm," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr5020,"Slightly hard",Friable," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020,"Slightly hard",Friable," ",18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr5020,Hard,Firm," ",43," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
"025y 4020",Hard,Firm," ",76,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",43
" ",Hard,Firm," ",102," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr4040," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr4040," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",150
100yr3030," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr3020," "," "," ",430," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",430
100yr6030," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," ",Friable," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" ","Slightly hard",Firm," ",91,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" ","Slightly hard",Friable," ",2," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ","Slightly hard",Firm," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ",Hard,Firm," ",20," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",8
" ",Hard,Firm," ",41," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",20
" ",Hard,Firm," ",91," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",41
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," ",5," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
" "," ",Firm," ",25," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ",Friable," ",46," "," "," "," "," "," ",None," "," ",Fine," "," "," ",25
" "," "," "," ",56," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," "," "," ",76," "," "," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," "," "," ",91," "," "," "," "," "," ",None," "," "," "," "," "," ",76
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",41," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," "," ",66," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," ",Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",280
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Slightly hard",Friable," ",5," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",25," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" ","Slightly hard",Friable," ",31,Few,Fine," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
" ",Hard,Firm," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",31
050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2525," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3025," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr2530," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2515," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr4030," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr4010," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",Loose," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4030," ",Firm," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr6040," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," ",135," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Hard,Friable,Plastic,11," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
" ","Very hard",Firm,Plastic,24," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",11
" ",Hard,Firm,Plastic,46," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",24
" ",Hard,Firm,Plastic,57," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",46
" ",Hard,Firm,Plastic,76," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",57
" ",Hard,Firm,Plastic,99," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ",Medium,76
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
