AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SGH3632,NE,"Bredbury Parkway",2007-11-01T00:00:00,,Factory,"Castle Hill",2007-11-01T00:00:00,,,,,BCT,"BREDBURY PKWAY"
1800BREDBRY1,,"Bredbury Rail Station",2005-02-02T00:00:00,,"Platform Entrance",Bredbury,2005-02-02T00:00:00,,,,,RSE,"Stockport Rd West"
1800BREDBRY0,,"Bredbury Rail Station",2005-02-02T00:00:00,,"Main Entrance",Bredbury,2005-02-02T00:00:00,,,,,RSE,"Stockport Rd West"
1800SG37891,E,"Bredbury Stn",2007-11-01T00:00:00,,"Stop A",Bredbury,2007-11-01T00:00:00,MANJGPAT,,,"Bredbury Stn",BCT,"STOCKPORT RD E"
1800SG37881,W,"Bredbury Stn",2007-11-01T00:00:00,,"Stop B",Bredbury,2007-11-01T00:00:00,MANJGPAP,,,"Bredbury Stn",BCT,"STOCKPORT RD E"
1800EDH3541,S,"Breeze Hill School",2007-11-01T00:00:00,,"Nr School",Salem,2007-11-01T00:00:00,,,Clarksfield,,BCT,"BREEZE HILL RD"
1800WA43901,NE,"Breightmet Dr",2014-02-21T00:00:00,,adj,Breightmet,2014-02-21T00:00:00,MANPJDPW,"indicator amended",,"Breightmet Dr",BCT,"GARSTANG AVE"
1800WA43911,SW,"Breightmet Dr",2014-02-21T00:00:00,,nr,Breightmet,2014-02-21T00:00:00,MANPJDTA,"indicator amended",,"Breightmet Dr",BCT,"GARSTANG AVE"
1800WA11631,W,"Breightmet Post Office",2007-11-01T00:00:00,,o/s,Breightmet,2007-11-01T00:00:00,MANJWTJP,,,"Post Office",BCT,"BURY ROAD"
1800WA11641,E,"Breightmet Post Office",2010-03-30T00:00:00,,opp,Breightmet,2010-03-30T00:00:00,MANJWTJT,"INDICATOR AMENDED",,"Breightmet Post O",BCT,"BURY ROAD"
1800WA16461,N,"Breightmet Street",2007-11-01T00:00:00,,opp,Bolton,2007-11-01T00:00:00,MANTGJAJ,,,"Breightmet Street",BCT,BRADSHAWGATE
1800SB47521,NW,"Brenchley DR",2007-11-01T00:00:00,,nr,"Northern Moor",2007-11-01T00:00:00,MANJADAJ,,Manchester,"Brenchley Dr",BCT,"SALE RD"
1800SB47111,E,"Brencon Ave",2007-11-01T00:00:00,,nr,Brooklands,2007-11-01T00:00:00,MANGWTPT,,Sale,"Brencon Ave",BCT,"MAPLE RD"
1800EB33531,N,"Brendon Ave",2010-04-15T00:00:00,,nr,Moston,2010-04-15T00:00:00,MANAJAGT,"INDICATOR AMENDED",Manchester,"Brendon Ave",BCT,"LIGHTBOWNE RD"
1800SG08271,E,"Brent Moor Rd",2014-02-21T00:00:00,,nr,"Bramhall Green",2014-02-21T00:00:00,MANJDADW,"INDICATOR AMENDED",Bramhall,"Brent Moor Rd",BCT,"RINGMORE RD"
1800NB40741,N,"Brentfield Ave",2007-11-01T00:00:00,,opp,"Cheetham Hill",2007-11-01T00:00:00,MANDJTWD,,Manchester,"Brentfield Ave",BCT,"WATERLOO RD"
1800NB40751,S,"Brentfield Ave",2014-09-25T00:00:00,,nr,"Cheetham Hill",2014-09-25T00:00:00,MANDJTWG,"STOP LOCATION AMENDED",Manchester,"Brentfield Ave",BCT,"WATERLOO RD"
1800SG01851,S,"Brentnall St",2014-02-14T00:00:00,,nr,Stockport,2014-02-14T00:00:00,MANJADPJ,"INDICATOR AMENDED",,"Brentnall St",BCT,"WELLINGTON RD S"
1800NFH1211,SE,Brentwood,2007-11-01T00:00:00,,"Southgarth Rd",Pendleton,2007-11-01T00:00:00,,,Salford,,BCT,BRENTWOOD
1800NFH1212,NW,Brentwood,2007-11-01T00:00:00,,"Southgarth Rd",Pendleton,2007-11-01T00:00:00,,,Salford,,BCT,BRENTWOOD
1800NF30521,E,Brentwood,2007-11-07T00:00:00,,opp,Pendleton,2007-11-07T00:00:00,MANGMPMP,"LOCATION AMENDED",Salford,Brentwood,BCT,"ECCLES OLD RD"
1800NF00741,NW,"Brentwood Ave",2015-06-03T00:00:00,Salford,opp,"Broadoak Park",2015-06-03T00:00:00,MANGJDTW,"STOP LOCATION AMENDED",Worsley,"Brentwood Ave",BCT,"GREENLEACH LN"
1800SB08831,E,"Brentwood St",2007-11-01T00:00:00,Manchester,nr,"Alexandra Park",2007-11-01T00:00:00,MANGPMGW,,"Whalley Range","Brentwood St",BCT,"CLAREMONT RD"
1800NFH0771,NW,"Brereton Road",2007-11-01T00:00:00,Salford,"Brereton Road","Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT,"FOXHILL ROAD"
1800NFH1321,W,"Brereton Road",2007-11-01T00:00:00,Salford,"Chatley Road","Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT,"BRERETON ROAD"
1800NFH0772,SE,"Brereton Road",2007-11-01T00:00:00,Salford,"Brereton Road","Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT,"FOXHILL ROAD"
1800NFH1322,E,"Brereton Road",2007-11-01T00:00:00,Salford,"Chatley Road","Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT,"BRERETON ROAD"
1800SG09081,NW,"Brewers Green",2014-02-13T00:00:00,,nr,"Stepping Hill",2014-02-13T00:00:00,MANJDAWM,"INDICATOR AMENDED",,"Brewers Green",BCT,"LONDON RD"
1800SG40621,SE,"Brewers Green",2014-02-13T00:00:00,,opp,"Stepping Hill",2014-02-13T00:00:00,MANJMAWJ,"INDICATOR AMENDED",,"Brewers Green",BCT,"LONDON RD"
1800ED03091,NW,"Brewerton Rd",2010-04-15T00:00:00,Oldham,opp,Roxbury,2010-04-15T00:00:00,MANAJWPW,"INDICATOR AMENDED",Glodwick,"Brewerton Rd",BCT,"ROUNDTHORN RD"
1800ED03101,SE,"Brewerton Rd",2010-04-15T00:00:00,Oldham,nr,Roxbury,2010-04-15T00:00:00,MANAJWTA,"INDICATOR AMENDED",Glodwick,"Brewerton Rd",BCT,"ROUNDTHORN RD"
1800EB33651,NE,"Brewster St",2015-11-24T00:00:00,,nr,Harpurhey,2015-11-24T00:00:00,MANAJAMJ,"STOP LOCATION AMENDED",Manchester,"Carisbrook St",BCT,"FERNCLOUGH RD"
1800WF40161,SW,"Briar Hill Ave",2014-02-19T00:00:00,Salford,nr,Peel,2014-02-19T00:00:00,MANPJWAM,"indicator amended","Little Hulton","Briar Hill Ave",BCT,"KENYON WAY"
1800WF40171,NE,"Briar Hill Ave",2014-02-19T00:00:00,Salford,opp,Peel,2014-02-19T00:00:00,MANPJWAP,"indicator amended","Little Hulton","Briar Hill Ave",BCT,"KENYON WAY"
1800WF40131,W,"Briar Hill Ave",2014-02-19T00:00:00,Salford,opp,Peel,2014-02-19T00:00:00,MANPJWAD,"indicator amended","Little Hulton","Briar Hill Ave",BCT,"PARK WAY"
1800SG39251,SW,"Briarfield Rd",2014-02-24T00:00:00,,nr,"Heaton Chapel",2014-02-24T00:00:00,MANJGWAJ,"INDICATOR AMENDED",,"Briarfield Rd",BCT,"BROADSTONE RD"
1800EB13861,S,"Briarfield Rd",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANAGDTG,,Manchester,"Briarfield Rd",BCT,KINGSWAY
1800EB13851,N,"Briarfield Rd",2010-04-15T00:00:00,,nr,Burnage,2010-04-15T00:00:00,MANAGDTD,"INDICATOR AMENDED",Manchester,"Briarfield Rd",BCT,KINGSWAY
1800WA42651,N,"Briarfield Rd",2014-02-25T00:00:00,,nr,Highfield,2014-02-25T00:00:00,MANPGWGA,"indicator amended",Farnworth,"Briarfield Rd",BCT,"BRADFORD RD"
1800WA42661,S,"Briarfield Rd",2014-02-25T00:00:00,,opp,Highfield,2014-02-25T00:00:00,MANPGWGD,"indicator amended",Farnworth,"Briarfield Rd",BCT,"BRADFORD RD"
1800SJ49061,NW,"Briarfield Road",2014-10-09T00:00:00,,nr,Broomwood,2014-10-09T00:00:00,MANJWAGA,"INDICATOR AMENDED",Altrincham,"Briarfield Road",BCT,"AIMSON RD EAST"
1800SJ49071,SE,"Briarfield Road",2014-10-09T00:00:00,,opp,Broomwood,2014-10-09T00:00:00,MANJWAGD,"INDICATOR AMENDED",Altrincham,"Briarfield Road",BCT,"AIMSON RD EAST"
1800SB41771,NE,"Briarwood Ave",2007-11-01T00:00:00,,opp,Brooklands,2007-11-01T00:00:00,MANGWMGA,,Sale,"Briarwood Ave",BCT,"WYTHENSHAWE RD"
1800SB41781,SW,"Briarwood Ave",2010-05-11T00:00:00,,nr,Brooklands,2010-05-11T00:00:00,MANGWMGD,"ELS AMENDED",Sale,"Briarwood Ave",BCT,"WYTHENSHAWE RD"
1800NF29961,SW,"Bricklayers Arms",2007-11-01T00:00:00,,opp,Ordsall,2007-11-01T00:00:00,MANGMJPG,,Salford,"Bricklayers Arms",BCT,"ORDSALL LN"
1800WK08971,W,Bridge,2014-02-13T00:00:00,,opp,Golborne,2014-02-13T00:00:00,MANPWDMT,"indicator amended",,Bridge,BCT,"HARVEY LN"
1800NEH3521,W,"Bridge Bank Road",2007-11-01T00:00:00,,"Bridge Bank Rd","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"WOODBANK ROAD"
1800NEH3522,E,"Bridge Bank Road",2007-11-01T00:00:00,,"Bridge Bank Rd","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"WOODBANK ROAD"
1800WA21741,W,"Bridge Inn",2014-05-15T00:00:00,,o/s,"Hart Common",2014-05-15T00:00:00,MANPDWGW,"indicator amended",Westhoughton,"Bridge Inn",BCT,"WIGAN ROAD"
1800SJ00771,W,"Bridge Inn",2014-02-25T00:00:00,,o/s,Sale,2014-02-25T00:00:00,MANJMPGM,"INDICATOR AMENDED",,"Bridge Inn",BCT,"DANE ROAD"
1800WA33051,E,"Bridge Inn",2007-11-01T00:00:00,,nr,"Hart Common",2007-11-01T00:00:00,MANPGDGW,,Westhoughton,"Bridge Inn",BCT,"WIGAN ROAD"
1800WA14421,W,"Bridge Inn",2007-11-01T00:00:00,,opp,Horwich,2007-11-01T00:00:00,MANPAMTD,,,"Bridge Inn",BCT,"CHURCH STREET"
1800SB04751,N,"Bridge St",2007-11-01T00:00:00,Manchester,"Stop WG",Spinningfields,2007-11-01T00:00:00,MANGPJDJ,,"Manchester City Centre","Bridge St",BCT,DEANSGATE
1800NE25351,NW,"Bridge St",2007-11-01T00:00:00,,opp,Milnrow,2007-11-01T00:00:00,MANGAPGA,,Rochdale,"Bridge St",BCT,"ROCHDALE RD"
1800ED16301,N,"Bridge St",2007-11-01T00:00:00,,nr,Shaw,2007-11-01T00:00:00,MANAPJWJ,,,"Bridge St",BCT,"MILNROW RD"
1800ED16311,S,"Bridge St",2010-10-18T00:00:00,,opp,Shaw,2010-10-18T00:00:00,MANAPJWM,"NAME AMENDED",,"Bridge St",BCT,"MILNROW RD"
1800WA02391,E,"Bridge Street",2014-10-14T00:00:00,,nr,Bolton,2014-10-14T00:00:00,MANJWDTM,"INDICATOR AMENDED",,"Bridge Street",BCT,"BOW STREET"
1800WAH0191,N,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CLAMMERCLOUGH R"
1800WA03701,W,"Bridge Street",2014-10-14T00:00:00,,opp,Bolton,2014-10-14T00:00:00,MANJWGPG,"INDICATOR AMENDED",,"Bridge Street",BCT,DEANSGATE
1800WAT0991,,"Bridge Street",2004-09-14T00:00:00,,"St George's St",Bolton,2004-09-14T00:00:00,,,,,TXR,"Bridge St"
1800WAH0052,S,"Bridge Street",2007-11-01T00:00:00,,"Market Street",Stoneclough,2007-11-01T00:00:00,,,Farnworth,,BCT,"BRIDGE STREET"
1800EDH2622,NW,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street",Uppermill,2007-11-01T00:00:00,,,,,BCT,"CARR LANE"
1800WAH0192,S,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CLAMMERCLOUGH R"
1800WAH0051,N,"Bridge Street",2007-11-01T00:00:00,,"Market Street",Stoneclough,2007-11-01T00:00:00,,,Farnworth,,BCT,"BRIDGE STREET"
1800WAH4051,N,"Bridge Street (Nbnd)",2015-05-12T00:00:00,,N-bound,Stoneclough,2015-05-12T00:00:00,,,Farnworth,,BCT,"BRIDGE STREET"
1800WAH4001,S,"Bridge Street (Sbnd)",2015-05-12T00:00:00,,S-bound,Prestolee,2015-05-12T00:00:00,,,Farnworth,,BCT,"BRIDGE STREET"
1800EDH2621,SE,"Bridge Street (SE Bnd)",2010-10-13T00:00:00,,"Bridge Street",Uppermill,2010-10-13T00:00:00,,"DIRECTION AMENDED",,,BCT,"CARR LANE"
1800WKH0261,W,"Bridge Street (Wbd)",2007-11-01T00:00:00,,"Ladies Lane Opp",Hindley,2007-11-01T00:00:00,,,Wigan,,BCT,"BRIDGE STREET"
1800SG18491,SE,"Bridgefield St",2015-11-13T00:00:00,,nr,Stockport,2015-11-13T00:00:00,MANTWMPW,,,"Bridgefield St",BCT,"PORT ST"
1800SG18471,E,"Bridgefield St",2015-11-12T00:00:00,,opp,Stockport,2015-11-12T00:00:00,MANTWMPT,,,"Bridgefield St",BCT,"LIT EGERTON ST"
1800WA43041,SE,"Bridgeman St",2014-02-25T00:00:00,,nr,Willows,2014-02-25T00:00:00,MANPGWTW,"indicator amended",Bolton,"Bridgeman St",BCT,"FLETCHER ST"
1800WA10071,W,"Bridgeman Street",2007-11-01T00:00:00,,nr,Daubhill,2007-11-01T00:00:00,MANJWPJM,,,"Bridgeman Street",BCT,"HIGH STREET"
1800WA15731,S,"Bridgeman Street",2007-11-01T00:00:00,,nr,Bolton,2007-11-01T00:00:00,MANPATJP,,,"Bridgeman Street",BCT,"THYNNE STREET"
1800WA10081,E,"Bridgeman Street",2007-11-01T00:00:00,,adj,Daubhill,2007-11-01T00:00:00,MANJWPJP,,,"Bridgeman Street",BCT,"HIGH STREET"
1800WA15721,N,"Bridgeman Street",2007-11-01T00:00:00,,adj,Bolton,2007-11-01T00:00:00,MANPATJM,,,"Bridgeman Street",BCT,"THYNNE STREET"
1800WAH0861,SW,"Bridgeman Street (to def route)",2007-11-01T00:00:00,,"Adelaide Street",Daubhill,2007-11-01T00:00:00,,,,,BCT,"BRIDGEMAN ST"
1800WAH0862,NE,"Bridgeman Street (to def route)",2007-11-01T00:00:00,,"Adelaide Street",Daubhill,2007-11-01T00:00:00,,,,,BCT,"BRIDGEMAN ST"
1800NCH1411,E,"Bridges Avenue",2007-11-01T00:00:00,Bury,"St Peters Road","Fletcher Fold",2007-11-01T00:00:00,,,Redvales,,BCT,"BRIDGES AVENUE"
1800SB04831,W,"Bridgewater Hall",2007-11-01T00:00:00,,"Stop SU","Manchester City Centre",2007-11-01T00:00:00,MANGPJGM,,Manchester,"Bridgewater Hall",BCT,"GT BRIDGEWATER"
1800SB09461,E,"Bridgewater Hall",2007-11-05T00:00:00,,"Stop ST","Manchester City Centre",2007-11-05T00:00:00,MANGPMPJ,"LOCATION AMENDED",Manchester,"Bridgewater Hall",BCT,"GT BRIDGEWATER"
1800WFH0711,N,"Bridgewater Road",2007-11-01T00:00:00,,"Os House 13",Walkden,2007-11-01T00:00:00,,,Salford,,BCT,"BRIDGEWATER RD"
1800NF28291,W,"Bridgewater Sch",2011-03-03T00:00:00,Salford,opp,"Broadoak Park",2011-03-03T00:00:00,MANGMAMT,"indicator amended",Worsley,"Bridgewater Sch",BCT,"WORSLEY RD"
1800NF28301,E,"Bridgewater Sch",2011-03-03T00:00:00,Salford,o/s,"Broadoak Park",2011-03-03T00:00:00,MANGMAMW,"indicator amended",Worsley,"Bridgewater Sch",BCT,"WORSLEY RD"
1800WF39991,E,"Bridgewater St",2014-02-19T00:00:00,,nr,"Little Hulton",2014-02-19T00:00:00,MANPJTPJ,"indicator amended",Salford,"Bridgewater St",BCT,"M/CR RD EAST"
1800NF04631,N,"Bridgewater St",2008-06-03T00:00:00,Salford,opp,Winton,2008-06-03T00:00:00,MANGJPDG,"INDICATOR AMENDED",Eccles,"Bridgewater St",BCT,"NEW LN"
1800NFH0401,E,"Bridgewater St (Ebd)",2007-11-01T00:00:00,Salford,E-bound,Winton,2007-11-01T00:00:00,,,Eccles,,BCT,"BRIDGEWATER ST"
1800NFH1961,W,"Bridgewater St (Wbd)",2015-10-16T00:00:00,Salford,E-bound,Winton,2015-10-16T00:00:00,,,Eccles,,BCT,"BRIDGEWATER ST"
1800NFH0402,W,"Bridgewater Street",2015-10-19T00:00:00,Salford,"New Lane",Winton,2015-10-19T00:00:00,,,Eccles,,BCT,"BRIDGEWATER ST"
1800SJH2511,NE,"Bridgewater Way (northbound)",2007-11-01T00:00:00,,None,"Old Trafford",2007-11-01T00:00:00,,,,,BCT,"BRIDGEWATER WAY"
1800SJH2521,SW,"Bridgewater Way (southbound)",2007-11-01T00:00:00,,None,"Old Trafford",2007-11-01T00:00:00,,,,,BCT,"BRIDGEWATER WAY"
1800SG43541,NE,"Bridle Rd",2014-02-13T00:00:00,,nr,Woodford,2014-02-13T00:00:00,MANJMDMT,"INDICATOR AMENDED",,"Bridle Rd",BCT,"CHESTER RD"
1800ED02461,NE,Bridleway,2010-04-15T00:00:00,,nr,"Street Bridge",2010-04-15T00:00:00,MANAJWJW,"INDICATOR AMENDED",Royton,Bridleway,BCT,STREETBRIDGE
1800ED02471,SW,Bridleway,2010-04-15T00:00:00,,opp,"Street Bridge",2010-04-15T00:00:00,MANAJWMA,"INDICATOR AMENDED",Royton,Bridleway,BCT,STREETBRIDGE
1800WK30861,N,"Brierfield Ave",2007-11-01T00:00:00,,nr,"Hag Fold",2007-11-01T00:00:00,MANTADTG,,Atherton,"Brierfield Ave",BCT,"FLAPPER FOLD LN"
1800WK30851,S,"Brierfield Ave",2007-11-01T00:00:00,,opp,"Hag Fold",2007-11-01T00:00:00,MANTADTD,,Atherton,"Brierfield Ave",BCT,"FLAPPER FOLD LN"
1800SJ01401,SE,"Brightgate Way",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMTMD,"INDICATOR AMENDED",,"Brightgate Way",BCT,"BARTON DOCK RD"
1800NEH1601,NE,Brimrod,2007-11-01T00:00:00,,"Holborn Street",Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"BRIMROD LANE"
1800NEH1602,SW,Brimrod,2007-11-01T00:00:00,,"Holborn Street",Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"BRIMROD LANE"
1800SGH0461,S,"Brindale Road",2007-11-01T00:00:00,,None,Brinnington,2007-11-01T00:00:00,,,,,BCT,"BRINDALE ROAD"
1800SGH0462,N,"Brindale Road",2007-11-01T00:00:00,,None,Brinnington,2007-11-01T00:00:00,,,,,BCT,"BRINDALE ROAD"
1800SGH1802,NW,"Brindale Road",2007-11-01T00:00:00,,"Kinmel Ave Opp",Brinnington,2007-11-01T00:00:00,,,,,BCT,"BRINDALE ROAD"
1800SGH1801,SE,"Brindale Road",2007-11-01T00:00:00,,"Kinmel Ave Opp",Brinnington,2007-11-01T00:00:00,,,,,BCT,"BRINDALE ROAD"
1800NF09101,NW,"Brindle Cl",2007-11-01T00:00:00,Salford,nr,"Brindle Heath",2007-11-01T00:00:00,MANGJPGW,,Pendleton,"Brindle Cl",BCT,"BRINDLE HTH RD"
1800NF09111,SE,"Brindle Cl",2007-11-01T00:00:00,Salford,opp,"Brindle Heath",2007-11-01T00:00:00,MANGJPJA,,Pendleton,"Brindle Cl",BCT,"BRINDLE HTH RD"
1800NF31351,SE,"Brindleheath Rd",2007-11-01T00:00:00,,"Stop R",Pendleton,2007-11-01T00:00:00,MANGMWDT,,Salford,"Brindleheath Rd",BCT,"ECCLES OLD ROAD"
1800NFH1911,E,"Brinell Drive (Ebnd - to def.rte)",2010-09-01T00:00:00,,"nr Works",Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT,"BRINELL DRIVE"
1800NFH1901,W,"Brinell Drive (Wbnd - to def.rte)",2010-09-01T00:00:00,,"nr Roundabout",Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT,"BRINELL DRIVE"
1800SG43811,SW,"Brinkburn Rd",2014-02-25T00:00:00,,opp,Torkington,2014-02-25T00:00:00,MANJMDTD,"INDICATOR AMENDED","Hazel Grove","Brinkburn Rd",BCT,"OFFERTON RD"
1800SGR0861,,Brinnington,2005-05-24T00:00:00,,"The Link - Middlesex Road",Brinnington,2005-05-24T00:00:00,,,,,RSE,"The Link"
1800SG38271,NE,"Brinnington Hall",2014-02-21T00:00:00,,o/s,Brinnington,2014-02-21T00:00:00,MANJGPTW,"INDICATOR AMENDED",,"Brinnington Hall",BCT,"BRINNINGTON RD"
1800SG38261,SW,"Brinnington Hall",2014-02-21T00:00:00,,opp,Brinnington,2014-02-21T00:00:00,MANJGPTP,"INDICATOR AMENDED",,"Brinnington Hall",BCT,"BRINNINGTON RD"
1800SG14341,S,"Brinnington Hall",2014-02-21T00:00:00,,o/s,Brinnington,2014-02-21T00:00:00,MANJDPWT,"INDICATOR AMENDED",,"Farmers Arms",BCT,"MIDDLESEX RD"
1800BRNGTN0,,"Brinnington Rail Station",2005-02-02T00:00:00,,Entrance,Brinnington,2005-02-02T00:00:00,,,,,RSE,"The Link"
1800SG38361,N,"Brinnington Shops",2014-02-24T00:00:00,,o/s,Brinnington,2014-02-24T00:00:00,MANJGTAG,"INDICATOR AMENDED",,"Brinnington Shops",BCT,"BRINNINGTON RD"
1800SJH1721,NW,"Briony Avenue",2007-11-01T00:00:00,,"Briony Avenue","Hale Barns",2007-11-01T00:00:00,,,Altrincham,,BCT,"WOBURN DRIVE"
1800SJH1722,SE,"Briony Avenue",2007-11-01T00:00:00,,"Briony Avenue","Hale Barns",2007-11-01T00:00:00,,,Altrincham,,BCT,"WOBURN DRIVE"
1800EB32591,SE,"Briscoe Ln",2010-04-15T00:00:00,,nr,"Miles Platting",2010-04-15T00:00:00,MANAGTJW,"INDICATOR AMENDED",Manchester,"Briscoe Ln",BCT,"ALAN TURING WAY"
1800NF04611,NW,"Bristol Ct",2007-11-01T00:00:00,Salford,nr,"Broughton Park",2007-11-01T00:00:00,MANGJPAW,,"Higher Broughton","Bristol C",BCT,"BURY OLD RD"
1800NF41261,N,"Bristol St",2007-11-01T00:00:00,,opp,"Mandley Park",2007-11-01T00:00:00,MANGPDMT,,Salford,"Bristol St",BCT,"LEICESTER RD"
1800WK08841,SE,"Britannia Hotel",2013-05-21T00:00:00,,o/s,"Shevington Moor",2013-05-21T00:00:00,MANPWDJT,"INDICATOR AMENDED",Wigan,"Britannia Hotel",BCT,"ALMOND BROOK RD"
1800WK03992,SE,"Britannia Hotel",2006-01-20T00:00:00,,"Towards Wrightington",Shevington,2006-01-20T00:00:00,,,Wigan,,BCT,"Almond Brook Rd"
1800SB42021,N,"Britannia Hotel",2007-11-01T00:00:00,,"Stop B",Northenden,2007-11-01T00:00:00,MANGWMJW,,Manchester,"Britannia Hotel",BCT,"PRINCESS PARKWY"
1800SB42061,S,"Britannia Hotel",2007-11-01T00:00:00,,"Stop D",Northenden,2007-11-01T00:00:00,MANGWMPG,,Manchester,"Britannia Hotel",BCT,"PRINCESS PARKWY"
1800SB42011,N,"Britannia Hotel",2007-11-01T00:00:00,,"Stop A",Northenden,2007-11-01T00:00:00,MANGWMJT,,Manchester,"Britannia Hotel",BCT,"PRINCESS PARKWY"
1800SB14511,E,"Britannia Hotel",2007-11-01T00:00:00,,"Stop E",Northenden,2007-11-01T00:00:00,MANGTATA,,Manchester,"Britannia Hotel",BCT,"PALATINE ROAD"
1800SG08311,N,"Britannia Hotel",2014-02-17T00:00:00,,opp,Offerton,2014-02-17T00:00:00,MANJDAGM,"INDICATOR AMENDED",,"Britannia Hotel",BCT,"DIALSTONE LN"
1800WK03991,NW,"Britannia Hotel",2013-05-21T00:00:00,,opp,"Shevington Moor",2013-05-21T00:00:00,MANPTDAD,"INDICATOR AMENDED",Wigan,"Britannia Hotel",BCT,"ALMOND BROOK RD"
1800WK12551,E,"Britannia Rd",2014-02-12T00:00:00,,opp,"Kitt Green",2014-02-12T00:00:00,MANTPAJG,"indicator amended",Wigan,"Britannia Rd",BCT,"KITT GREEN RD"
1800WK10891,SE,Brith,2014-02-13T00:00:00,Wigan,,"Winstanley Park",2014-02-13T00:00:00,MANTGTPT,"indicator amended",Winstanley,Brith,BCT,"WINSTANLEY RD"
1800WK09082,SE,Brith,2006-05-31T00:00:00,Wigan,"House 51","Winstanley Park",2006-05-31T00:00:00,,,Winstanley,,BCT,"Winstanley Road"
1800WK09081,NW,Brith,2014-02-13T00:00:00,Wigan,,"Winstanley Park",2014-02-13T00:00:00,MANPWDTA,"indicator amended",Winstanley,Brith,BCT,"WINSTANLEY RD"
1800SG06231,S,"British Legion Club",2014-02-13T00:00:00,,opp,Woodford,2014-02-13T00:00:00,MANJAMAT,"INDICATOR AMENDED",,"British Legion",BCT,"MOOR LN"
1800WK34211,SW,"British Legion Club",2007-11-01T00:00:00,,o/s,Aspull,2007-11-01T00:00:00,MANTATGW,,Wigan,"British Legion",BCT,"SCOT LN"
1800SG06221,N,"British Legion Club",2014-02-13T00:00:00,,nr,Woodford,2014-02-13T00:00:00,MANJAMAP,"INDICATOR AMENDED",,"British Legion",BCT,"MOOR LANE"
1800WA34071,NW,"British Legion Club",2015-11-22T00:00:00,,o/s,Blackrod,2015-11-22T00:00:00,MANPGDTD,"STOP LOCATION AMENDED",,"British Legion Cb",BCT,"MANCHESTER RD"
1800WK13141,NE,"British Legion Club",2014-02-12T00:00:00,,opp,Aspull,2014-02-12T00:00:00,MANTPGPG,"indicator amended",Wigan,"British Legion",BCT,"SCOT LN"
1800WA34061,SE,"British Legion Club",2007-11-01T00:00:00,,opp,Blackrod,2007-11-01T00:00:00,MANPGDTA,,,"British Legion Cb",BCT,"MANCHESTER RD"
1800NC33651,SE,"British Queen",2014-10-14T00:00:00,Bury,o/s,"Chapel Field",2014-10-14T00:00:00,MANDTDWA,"STOP LOCATION AMENDED",Whitefield,"British Queen",BCT,"STAND LN"
1800EH09501,SW,"British Telecom",2010-10-21T00:00:00,,"o/s BT",Stalybridge,2010-10-21T00:00:00,MANAWPWA,"INDICATOR AMENDED",,"British Telecom",BCT,"CORPORATION ST"
1800EH15001,N,"Brittania Inn",2011-09-08T00:00:00,,"Stop D",Mossley,2011-09-08T00:00:00,MANTPGJW,,,"Brittania Inn",BCT,"MANCHESTER RD"
1800EH07451,S,"Brittania Mill",2007-11-01T00:00:00,,"Stop A",Mossley,2007-11-01T00:00:00,MANAWJWT,,,"Brittania Mill",BCT,"MANCHESTER RD"
1800EHH1881,E,"Broad Carr",2007-11-01T00:00:00,,"Opp The Bungalow","Top Mossley",2007-11-01T00:00:00,,,,,BCT,"BROAD CARR LANE"
1800EHH1882,W,"Broad Carr",2007-11-01T00:00:00,,"Opp The Bungalow","Top Mossley",2007-11-01T00:00:00,,,,,BCT,"BROAD CARR LANE"
1800SJ17481,SE,"Broad Lane",2014-10-13T00:00:00,,opp,"Hale Barns",2014-10-13T00:00:00,MANTPDAD,"INDICATOR AMENDED",Altrincham,"Broad Lane",BCT,"HALE ROAD"
1800NE32591,NE,"Broad Ln",2007-11-01T00:00:00,,nr,"Turf Hill",2007-11-01T00:00:00,MANGDGMG,,Rochdale,"Broad Ln",BCT,"TURF HILL RD"
1800NE32621,SE,"Broad Ln",2007-11-01T00:00:00,,nr,"Turf Hill",2007-11-01T00:00:00,MANGDGMT,,Rochdale,"Broad Ln",BCT,"CHARLOTTE ST"
