"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033747001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033749001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033749001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033749001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A033750001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033751001,S4275
B4100,D4100,"OAD Asia Programming","Afghanistan Independent Human Rights Commission","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A033754001,S4141
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033757PRE,S4403
B4400,D4400,"NDD Americas Programming","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033757PRE,S4403
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033759001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033759001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033759001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033759001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033764001,S4271
B4200,D4270,"WED Southern & Eastern Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A033764001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033764001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A033764001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A033764001,S4271
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033770001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033770001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A033773001,S4141
B4100,D4100,"OAD Asia Programming","UNMAS - United Nations Mine Action Service","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033774001,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033776003,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033776003,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033776003,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033776003,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033778001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033780001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033780001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033780001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033782001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A033782001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033783001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033783001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033783001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033783001,S4141
B4100,D4100,"OAD Asia Programming","Building Markets International",NGO,"Canadian Non-Profit Making","Not PBA",A033784001,S4141
B4100,D4100,"OAD Asia Programming","Building Markets International",NGO,"Canadian Non-Profit Making","Not PBA",A033784001,S4141
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033786001,S4141
B4100,D4100,"OAD Asia Programming","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033787002,S4141
B4100,D4100,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033789001,S4141
B4100,D4100,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033789001,S4141
B4100,D4100,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033789001,S4141
B4100,D4100,"OAD Asia Programming",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",A033795001,S4141
B4100,D4100,"OAD Asia Programming","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033795003,S4141
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033803PRG,S6219
B4400,D4400,"NDD Americas Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033809PRE,S4403
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033812001,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",A033816001,S4122
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",A033816001,S4122
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",A033816001,S4122
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A033825001,S6218
