CommonName,CreationDateTime,Notes
"Ringwood Avenue",2007-11-01T00:00:00,
"Ringwood Avenue",2007-11-01T00:00:00,
"Ripon St",2010-10-18T00:00:00,"NAME AMENDED"
"Ripponden Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ripponden Rd",2007-11-01T00:00:00,
"Ripponden Rd (to def route)",2007-11-01T00:00:00,
"Ripponden Rd (Wbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Ripponden Road",2007-11-01T00:00:00,
"Ripponden Road",2007-11-01T00:00:00,
"Ripponden Road",2007-11-01T00:00:00,
"Ripponden Road",2005-05-24T00:00:00,
"Ripponden Road (northbound)",2007-11-01T00:00:00,
"Ripponden Road (southbound)",2007-11-01T00:00:00,
"Rishton Lane",2007-11-01T00:00:00,
"Rishton Lane",2007-11-01T00:00:00,
"Rishton Lane",2007-11-01T00:00:00,
"Rishton Ln",2014-02-25T00:00:00,"indicator amended"
"Rishworth Rise",2005-05-24T00:00:00,
"Rishworth Rise (Ebnd)",2010-12-24T00:00:00,"DIRECTION AMENDED"
"Rishworth Rise (NWbnd)",2007-11-01T00:00:00,
"Rishworth Rise (SE Bnd)",2010-12-24T00:00:00,
"Rishworth Rise (W bnd)",2010-12-24T00:00:00,
"Rising Sun",2007-11-01T00:00:00,
"Rising Sun",2007-11-01T00:00:00,
"River Bridge",2010-04-24T00:00:00,"INDICATOR AMENDED"
"River Bridge",2014-02-21T00:00:00,"indicator amended"
"River Bridge",2010-04-24T00:00:00,"INDICATOR AMENDED"
"River Bridge",2014-02-21T00:00:00,"indicator amended"
"River Mill",2007-11-01T00:00:00,
"River Mill",2007-11-01T00:00:00,
"River Street",2007-11-01T00:00:00,
"River Street",2007-11-01T00:00:00,
"River Way",2014-02-18T00:00:00,"indicator amended"
"River Way (southbound) (to def.route)",2007-11-01T00:00:00,
"River Way (to def.route)",2007-11-01T00:00:00,
"Riverdale Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Riverdale Rd",2011-01-11T00:00:00,"NAME AMENDEDE"
Rivermead,2007-11-01T00:00:00,
Rivermead,2015-04-04T00:00:00,"STOP LOCATION AMENDED"
"Riverpark Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Riverpark Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Rivers Lane",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Rivers St",2014-02-17T00:00:00,"indicator amended"
"Riverside Ave",2007-11-01T00:00:00,
"Riverside Avenue",2006-01-20T00:00:00,
"Riverside Park",2010-07-13T00:00:00,"STOP NAME AMENDED"
"Riverside Park",2010-07-13T00:00:00,"STOP NAME AMENDED"
"Riverside Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Riverside Rd",2007-11-01T00:00:00,
"Riverton Rd (Nbd)",2007-11-01T00:00:00,
"Rivington & Blackrod High School",2008-08-22T00:00:00,"NAME AMENDED"
"Rivington & Blackrod High School",2015-10-07T00:00:00,"NAME AMENDED"
"Rivington Cres",2014-02-20T00:00:00,"indicator amended"
"Rivington Dr",2007-11-01T00:00:00,
"Rivington Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Rivington Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Rivington Drive",2005-05-24T00:00:00,
"Rivington Drive",2007-11-01T00:00:00,
"Rivington Drive",2007-11-01T00:00:00,
"Roach Hotel",2007-11-01T00:00:00,
"Roach Hotel",2007-11-01T00:00:00,
Roaches,2008-06-03T00:00:00,"INDICATOR AMENDED"
Roaches,2007-11-01T00:00:00,
"Road)(to def route)",2007-11-01T00:00:00,
"Robert Hall St",2007-11-01T00:00:00,
"Robert Hall St",2007-11-01T00:00:00,
"Robert St",2007-11-01T00:00:00,
"Robert St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Robin Hill Dr",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Robin Hood",2014-05-19T00:00:00,"INDICATOR AMNEDED"
"Robin Hood",2007-11-01T00:00:00,
"Robin Hood",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Robin Hood",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Robin Hood",2014-02-18T00:00:00,"indicator amended"
"Robin Hood",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Robin Hood",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Robin Hood Inn",2014-04-23T00:00:00,"indicator amended"
"Robins Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Robins Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Robins Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Robins Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Robins Park Rd",2010-04-28T00:00:00,REMOVED
"Robins Park Rd",2010-04-28T00:00:00,REMOVED
"Robinson St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Robinson St",2007-11-01T00:00:00,
"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,
"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,
"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,
"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,
"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Roch Crescent",2007-11-01T00:00:00,
"Roch Crescent",2007-11-01T00:00:00,
"Roch Mills Cres",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Roch Mills Cres",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,
"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,
"Roch Mills Crescent",2007-11-01T00:00:00,
"Roch Mills Crescent",2007-11-01T00:00:00,
"Roch St",2015-04-06T00:00:00,"STOP NAME AMENDED"
"Roch St",2015-04-06T00:00:00,"STOP NAME AMENDED"
"Roch Valley Way",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Roch Valley Way (to def rte)",2007-11-01T00:00:00,
"Roch Valley Way (to def rte)",2007-11-01T00:00:00,
Rochdale,2005-05-24T00:00:00,
"Rochdale - Smith Street",2004-09-14T00:00:00,
"Rochdale - The Butts",2004-09-14T00:00:00,
"Rochdale - Yorkshire Street",2004-09-14T00:00:00,
"Rochdale Bus Station",2007-12-20T00:00:00,
"Rochdale Bus Station",2005-05-24T00:00:00,
"Rochdale Bus Station",2007-12-20T00:00:00,
"Rochdale Bus Station North Entrance",2004-09-14T00:00:00,
"Rochdale Bus Station South Entrance",2004-09-14T00:00:00,
"Rochdale Bus Station Stand A",2007-08-28T00:00:00,
"Rochdale Bus Station Stand B",2007-08-28T00:00:00,
"Rochdale Bus Station Stand C",2007-08-28T00:00:00,
"Rochdale Bus Station Stand D",2007-08-28T00:00:00,
"Rochdale Bus Station Stand E",2007-08-28T00:00:00,
"Rochdale Bus Station Stand F",2007-08-28T00:00:00,
"Rochdale Bus Station Stand G",2007-08-28T00:00:00,
"Rochdale Bus Station Stand H",2007-08-28T00:00:00,
"Rochdale Bus Station Stand J",2007-08-28T00:00:00,
"Rochdale Bus Station Stand K",2007-08-28T00:00:00,
"Rochdale Bus Station Stand L",2007-08-28T00:00:00,
"Rochdale Bus Station Stand M",2007-08-28T00:00:00,
"Rochdale Bus Station Stand N",2007-08-28T00:00:00,
"Rochdale Bus Station Stand P",2007-08-28T00:00:00,
"Rochdale Bus Station Stand R",2007-08-28T00:00:00,
"Rochdale Bus Station Stand S",2007-08-28T00:00:00,
"Rochdale Bus Station Stand T",2007-08-28T00:00:00,
"Rochdale Bus Station Stand U",2007-08-28T00:00:00,
"Rochdale Bus Station Stand V",2007-08-28T00:00:00,
"Rochdale Bus Station Stand W",2007-08-28T00:00:00,
"Rochdale Bus Station Stand X",2007-08-28T00:00:00,
"Rochdale Bus Station Stand Y",2007-08-28T00:00:00,
"Rochdale Bus Station West Entrance",2004-09-14T00:00:00,
"Rochdale Canal",2016-03-24T00:00:00,"STOP LOCATION AMENDED"
"Rochdale Cemetery",2007-11-01T00:00:00,
"Rochdale Cemetery",2007-11-01T00:00:00,
"Rochdale Infirmary",2007-11-01T00:00:00,
"Rochdale Infirmary",2011-01-20T00:00:00,"name & indicator amended"
"Rochdale Infirmary",2011-01-20T00:00:00,"name & indicator amended"
"Rochdale Infirmary",2007-11-01T00:00:00,
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange",2014-12-10T00:00:00,"STAND LOCATIONS AMENDED"
"Rochdale Interchange (Manchester Metrolink)",2014-01-15T00:00:00,
"Rochdale Interchange (Manchester Metrolink)",2014-01-15T00:00:00,
"Rochdale Interchange STAND N",2014-01-15T00:00:00,
"Rochdale Interchange STAND P",2014-01-15T00:00:00,
"Rochdale Interchange STAND R",2014-01-15T00:00:00,
"Rochdale Interchange STAND S",2014-01-15T00:00:00,
"Rochdale Interchange STAND T",2014-01-15T00:00:00,
"Rochdale Interchange STAND U",2014-01-15T00:00:00,
"Rochdale Interchange STAND V",2014-01-15T00:00:00,
"Rochdale Interchange STAND W",2014-01-15T00:00:00,
"Rochdale Interchange STAND X",2014-01-15T00:00:00,
"Rochdale Interchange STAND Y",2014-01-15T00:00:00,
"Rochdale Lane",2007-11-01T00:00:00,
"Rochdale Lane (Nbnd)",2010-10-09T00:00:00,
"Rochdale Lane (Sbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Rochdale Lane (Sbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Rochdale Old Rd",2011-01-20T00:00:00,"indicator amended"
"Rochdale Old Rd",2011-01-14T00:00:00,"indicator amended"
"Rochdale Old Rd",2008-08-05T00:00:00,"NAME AMENDED"
"Rochdale Old Road",2006-01-20T00:00:00,
"Rochdale P.O.",2007-11-01T00:00:00,
"Rochdale Rail Station",2011-03-01T00:00:00,
"Rochdale Rail Stn",2007-11-01T00:00:00,
"Rochdale Railway Station",2004-09-14T00:00:00,
"Rochdale Railway Station (Manchester Metrolink)",2012-09-26T00:00:00,
"Rochdale Railway Station (Manchester Metrolink)",2012-09-26T00:00:00,
"Rochdale Railway Stn",2013-02-07T00:00:00,"NAME AMENDED"
"Rochdale Railway Stn",2013-02-07T00:00:00,"NAME AMENDED"
"Rochdale Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Rochdale Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Rochdale Rd",2010-11-17T00:00:00,"NAME AMENDED"
"Rochdale Rd",2011-01-11T00:00:00,"NAME AMENDED"
"Rochdale Rd",2010-11-17T00:00:00,"NAME AMENDED"
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd",2007-11-01T00:00:00,
"Rochdale Rd (to define route)",2007-11-01T00:00:00,
"Rochdale Road",2010-10-09T00:00:00,"STOP REMOVED"
"Rochdale Road",2007-11-01T00:00:00,
"Rochdale Road",2010-10-09T00:00:00,"STOP REMOVED"
"Rochdale Road",2005-05-24T00:00:00,
"Rochdale Road",2007-11-01T00:00:00,
"Rochdale Road",2015-04-09T00:00:00,"STOP NAME AMENDED"
"Rochdale Road",2006-06-07T00:00:00,
"Rochdale Road",2007-11-01T00:00:00,
"Rochdale Road (to define route)",2009-02-18T00:00:00,"Hail and ride point removed"
"Rochdale Road (to define route)",2007-11-01T00:00:00,
"Rochdale Road (to define route)",2007-11-01T00:00:00,
"Rochdale Road (to define route)",2007-11-01T00:00:00,
"Rochdale Road (to define route)",2009-02-18T00:00:00,"Hail and ride point removed"
"Rochdale Road (to define route)",2007-11-01T00:00:00,
"Rochdale Station",2007-11-01T00:00:00,
"Roche Rd",2007-11-01T00:00:00,
"Rochester Cl",2007-11-01T00:00:00,
"Rochester Way",2010-05-11T00:00:00,REMOVED
"Rochester Way",2010-05-11T00:00:00,REMOVED
"Rock Mount",2007-11-01T00:00:00,
"Rock Mount",2007-11-01T00:00:00,
"Rock Tarven",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Rock Tarven",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Rock Terrace",2007-11-01T00:00:00,
"Rock Terrace",2007-11-01T00:00:00,
"Rockhaven Avenue",2007-11-01T00:00:00,
"Rocky Ln",2015-10-29T00:00:00,"STOP NAME AMENDED"
"Rodborough Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Rodborough Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Rodgers Way",2007-11-01T00:00:00,
"Rodney St",2014-02-18T00:00:00,"indicator amended"
"Rodney St",2007-11-01T00:00:00,
"Rodney Street (to define route)",2007-11-01T00:00:00,
"Roe Cross Hotel",2007-11-01T00:00:00,
"Roe Cross Hotel",2007-11-01T00:00:00,
"Roe Green",2007-11-01T00:00:00,
"Roe Green",2007-11-01T00:00:00,
"Roebuck Hotel",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Roebuck Hotel",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Roebuck Inn",2007-11-01T00:00:00,
"Roebuck Inn",2007-11-01T00:00:00,
"Roebuck Lane",2007-11-01T00:00:00,
"Roebuck Lane",2007-11-01T00:00:00,
"Roebuck St",2010-03-29T00:00:00,"NAME AMENDED"
"Roebuck St",2010-03-29T00:00:00,"NAME AMENDED"
"Roedean Gardens",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Roedean Gardens",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Roedean Gardens",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Roedean Gardens",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Rolls Cres (Ebd - to def rte)",2007-11-01T00:00:00,
"Rolls Cres (Wbd - to def rte)",2007-11-01T00:00:00,
"Rolls Cres (Wbd - to def rte)",2007-11-01T00:00:00,
"Roman Rd",2007-11-01T00:00:00,
"Roman Rd",2008-11-28T00:00:00,"LOCATION AMENDED"
Romiley,2005-05-24T00:00:00,
"Romiley Rail Station",2005-02-02T00:00:00,
"Romiley Rail Station",2005-02-02T00:00:00,
"Romiley Rail Station",2005-02-02T00:00:00,
"Romiley Stn",2007-11-01T00:00:00,
"Romiley Stn",2007-11-01T00:00:00,
"Romney Way",2007-11-01T00:00:00,
"Ronald St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ronald St",2007-11-01T00:00:00,
"Rondin Rd",2007-11-01T00:00:00,
"Rondin Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Rooley M Rd (Nbd - to define route)",2007-11-01T00:00:00,
"Rooley Moor Rd",2015-04-06T00:00:00,"STOP LOCATION AMENDED"
"Rooley Moor Rd",2015-04-06T00:00:00,"STOP LOCATION AMENDED"
"Rooley Moor Rd",2007-11-01T00:00:00,
"Rooley Moor Rd",2015-05-25T00:00:00,"STOP NAME AMENDED"
"Rooley Moor Rd",2015-05-25T00:00:00,"STOP NAME AMENDED"
"Rope and Anchor",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Rope and Anchor",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Rosary Road",2007-11-01T00:00:00,
"Rosary Road",2007-11-01T00:00:00,
"Roscoe St",2014-02-18T00:00:00,"indicator amended"
"Rose & Crown",2007-11-01T00:00:00,
"Rose Ave",2014-02-13T00:00:00,"indicator amended"
"Rose Ave",2007-11-01T00:00:00,
"Rose Ave",2014-02-13T00:00:00,"indicator amended"
"Rose Ave",2007-11-01T00:00:00,
"Rose Ave",2014-02-13T00:00:00,"indicator amended"
"Rose Ave",2014-02-13T00:00:00,"indicator amended"
"Rose Avenue",2006-05-31T00:00:00,
"Rose Avenue",2006-05-31T00:00:00,
"Rose Bank (Sbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Rose Bank Road",2007-11-01T00:00:00,
"Rose Bank Road",2005-05-24T00:00:00,
"Rose Bank(Nbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Rose Bridge High School",2007-11-01T00:00:00,
"Rose Bridge High School (Ebnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Rose Bridge High School (Wbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Rose Hill",2005-05-24T00:00:00,
"Rose Hill Drive",2014-05-15T00:00:00,"indicator amended"
"Rose Hill Drive",2007-11-01T00:00:00,
"Rose Hill Drive",2007-11-01T00:00:00,
"Rose Hill Marple Rail Station",2005-02-02T00:00:00,
"Rose Hill Road",2007-11-01T00:00:00,
"Rose Hill Road (S Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Rose Hill St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Rose Hill St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Rose Hill Stn",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Rose Hill Stn",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Rose Lane",2015-10-12T00:00:00,
"Rose Ln (Sbd)",2007-11-01T00:00:00,
"Rose Tor",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Rose Tor",2014-02-05T00:00:00,"NAME AMENDED"
"Rosebank Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Rosebank Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Rosefield Cres",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Roseland Dr",2015-03-29T00:00:00,"STOP NAME AMENDED"
"Rosemary Cres",2013-05-03T00:00:00,"LOCATION AMENDED"
"Roseneath Road",2014-11-20T00:00:00,"NAME AMENDED"
"Roseneath Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Roseneath Road",2014-11-20T00:00:00,"NAME AMENDED"
"Roseneath Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Rosina St",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Rosina St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Roslyn Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Roslyn Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Rossall Cres",2007-11-01T00:00:00,
"Rossall Rd (NW bnd)",2011-01-27T00:00:00,
"Rossall Road",2007-11-01T00:00:00,
"Rossall Road (SE bnd)",2007-11-01T00:00:00,
"Rossall Way",2012-12-11T00:00:00,
"Rossall Way",2012-09-27T00:00:00,
"Rossall Way",2012-12-11T00:00:00,
"Rosslare Road",2007-11-01T00:00:00,
"Rosslare Road",2007-11-01T00:00:00,
"Rosthwaite Cl",2007-11-01T00:00:00,
"Roston Rd",2007-11-01T00:00:00,
"Rostrevor Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Rostrevor Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Rostron Road",2007-11-01T00:00:00,
"Rostron Road",2007-11-01T00:00:00,
"Rothbury Ave",2007-11-01T00:00:00,
"Rothbury Avenue",2006-01-20T00:00:00,
"Rothesay Ave",2007-11-01T00:00:00,
"Rothesay Rd",2013-05-03T00:00:00,"LOCATION AMENDED"
"Rough Hey Lane",2005-05-24T00:00:00,
"Rough Hey Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Rough Hey Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Roughtown Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Roughtown Rd",2007-11-01T00:00:00,
"Roughtown Rd",2007-11-01T00:00:00,
"Roughtown Rd",2007-11-01T00:00:00,
"Roundmoor Rd",2014-02-12T00:00:00,"indicator amended"
"Roundmoor Rd",2014-02-12T00:00:00,"indicator amended"
"Roundthorn (Manchester Metrolink)",2014-09-05T00:00:00,
"Roundthorn (Manchester Metrolink)",2014-09-05T00:00:00,
"Roundthorn (Manchester Metrolink)",2014-09-05T00:00:00,
"Roundthorn Rd",2007-11-01T00:00:00,
"Roundthorn Rd",2007-11-01T00:00:00,
"Roundthorn Rd",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Roundthorn Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Roundthorn Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Roundthorn Road",2006-05-24T00:00:00,
"Roundwood Rd",2007-11-01T00:00:00,
"Roundwood Rd",2007-11-01T00:00:00,
"Rowan Cres",2007-11-01T00:00:00,
"Rowan Cres",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Rowan Crescent",2006-01-20T00:00:00,
"Rowden Rd",2007-11-01T00:00:00,
"Rowden Rd",2007-11-01T00:00:00,
"Rowden Road",2007-11-01T00:00:00,
"Rowden Road",2007-11-01T00:00:00,
"Rowena St",2014-02-24T00:00:00,"indicator amended"
"Rowlands Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Rowlands Rd",2007-11-01T00:00:00,
"Rowlands Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Rowrah Cres",2007-11-01T00:00:00,
"Rowrah Cres",2007-11-01T00:00:00,
"Rowsley Avenue",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Rowsley Avenue",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Rowton Rise",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Royal Bolton Hosp",2014-02-25T00:00:00,"indicator amended"
"Royal Bolton Hosp",2014-02-25T00:00:00,"indicator amended"
"Royal Bolton Hsp",2007-11-01T00:00:00,
"Royal Bolton Hsp",2007-11-01T00:00:00,
"Royal Bolton Hsp",2007-11-01T00:00:00,
"Royal Dr",2007-11-01T00:00:00,
"Royal Drive",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Royal Drive",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Royal Drive",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Royal Drive",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Royal Exchange",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Royal Exchange",2007-11-01T00:00:00,
"Royal Exchange",2007-11-01T00:00:00,
"Royal George",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Royal George",2007-11-01T00:00:00,
"Royal Hotel",2007-11-01T00:00:00,
"Royal Hotel",2007-11-01T00:00:00,
"Royal Infirmary",2007-11-01T00:00:00,
"Royal Infirmary",2016-09-02T00:00:00,"STOP LOCATION AMENDED"
"Royal Infirmary",2016-09-02T00:00:00,"STOP LOCATION AMENDED"
"Royal Infirmary",2007-11-01T00:00:00,
"Royal Infirmary",2016-09-01T00:00:00,
"Royal Infirmary",2007-11-01T00:00:00,
"Royal Mail Office",2007-11-01T00:00:00,
"Royal Mail Office",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Royal Mail Office",2007-11-01T00:00:00,
"Royal Oak",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2014-03-03T00:00:00,"indicator amended"
"Royal Oak",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Royal Oak",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2014-02-20T00:00:00,"indicator amended"
"Royal Oak",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2007-11-01T00:00:00,
"Royal Oak",2014-02-20T00:00:00,"indicator amended"
"Royal Oak",2014-03-03T00:00:00,"indicator amended"
"Royal Oak",2014-02-12T00:00:00,"indicator amended"
"Royal Oak",2014-02-12T00:00:00,"indicator amended"
"Royal Oak",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Royal Oak",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Royal Oak Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Royal Oak Rd (Ebd)",2007-11-01T00:00:00,
"Royal Oak Rd (Nbd)",2007-11-01T00:00:00,
"Royal Oak Road",2007-11-01T00:00:00,
"Royal Oak Road",2015-10-19T00:00:00,
"Royal Oldham Hosp",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Royal Oldham Hosp",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Royal Oldham Hosp",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Royal Oldham Hospital",2012-09-26T00:00:00,
"Royal Oldham Hospital",2007-11-01T00:00:00,
"Royal Oldham Hospital",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Royal Oldham Hospital Ground",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Royal Toby Hotel",2015-04-09T00:00:00,"STOP LOCATION AMENDED"
"Royal Toby Hotel",2015-04-09T00:00:00,"STOP LOCATION AMENDED"
"Royalthorn Rd",2007-11-01T00:00:00,
"Royce Rd",2014-10-09T00:00:00,"STOP REMOVED"
"Royce Rd",2007-11-01T00:00:00,
"Royce Rd",2014-10-09T00:00:00,"STOP REMOVED"
"Royce Road",2007-11-01T00:00:00,
"Royds St",2007-11-01T00:00:00,
"Royds St",2007-11-01T00:00:00,
"Royle Rd",2015-04-09T00:00:00,"STOP LOCATION AMENDED"
"Royton & Crompton Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Royton & Crompton Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Royton & Crompton Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
