AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Services et syst�mes de transport","Services et syst�mes de transport","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials science and technology","Materials science and technology",2-3
"Services et syst�mes de transport","Services et syst�mes de transport","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials science and technology","Materials science and technology",3-3
"Services et syst�mes de transport","Services et syst�mes de transport","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",4-4
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Communications systems","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Linear and non-linear systems","Applied mathematics",4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Polymer characterization","Polymer chemistry",2-2
Environnement,Environnement,"Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",1-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",1-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",1-1
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Modelling, simulation","Fluid mechanics",3-3
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Oceanography,Oceanography,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Food processing, packaging, preservation and storage","Food science and technology",2-2
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Computing and Information Sciences - B",CANADA,"Knowledge representation","Artificial intelligence",3-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Neurophysiology,"Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",2-3
"Sciences physiques","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Services et syst�mes de transport","Services et syst�mes de transport","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",4-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",1-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Thermodynamics,"Chemical engineering",1-1
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",3-3
"Bois, produits du bois et papier","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",2-4
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Polymers and coatings","Materials science and technology",5-5
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Research Networks Sel Cttee",CANADA,"Materials science and technology","Materials science and technology",5-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
Logiciel,"Services d'information et de t�l�communications","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",1-5
Aquiculture,"Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",1-5
"Avancement des connaissances","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Thermodynamics,"Chemical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Design and manufacturing","Design and manufacturing",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Advanced manufacturing","Design and manufacturing",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Information technology","Information technology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,5-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",2-3
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Properties of polymers","Polymer chemistry",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computer Science",CANADA,"Natural language and speech understanding","Artificial intelligence",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",3-5
