Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"Lord Raglan","BARBERS SHOP",Radcliffe,MANDTMAT,E0029232,Bury,"Lord Raglan","WATER ST"
W,"Lord Raglan","PROPERTY 11",Radcliffe,MANDTMAP,E0029232,Bury,"Lord Raglan","WATER ST"
SW,"Lord Sheldon Way (SWbd - def rte)","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",,E0028488,"Ashton Under Lyne",,"LORD SHELDON WY"
SW,"Lord Sheldon Way (to define route)","Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,"Ashton Under Lyne",,"LORD SHELDON WY"
SW,"Lord Sheldon Way (to define route)","Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,"Ashton Under Lyne",,"LORD SHELDON WY"
NE,"Lord Sheldon Way (to define route)","Lord Sheldon Way (to define route)","Ashton Moss",,E0028488,"Ashton Under Lyne",,"LORD SHELDON WY"
SW,"Lord St","RAC OFFICES",Stockport,MANJDMGA,E0057819,,"Lord St","ST PETERSGATE"
S,"Lord St",NEWSAGENTS,Westhoughton,MANPGJMG,E0052668,,"Lord St","CHURCH ST"
NE,"Lord St",CHURCH,"Hurst Brook",MANDAMDM,E0028874,"Ashton Under Lyne","Lord St","ALEXANDRA RD"
E,"Lord St","BARCLAYS BANK",Oldham,MANAPGMA,E0057798,,"Lord St","HIGH ST"
S,"Lord St","OFF LICENCE","Ashton Under Lyne",MANDAGJP,E0028492,,"Lord St","HENRIETTA ST"
SW,"Lord St","ESTATE AGENTS",Stockport,MANJDMGD,E0057819,,"Lord St","ST PETERSGATE"
N,"Lord St","HOUSE 111",Westhoughton,MANPGJMJ,E0052668,,"Lord St","CHURCH ST"
SE,"Lord St (SE bnd)","Lord St (SE bnd)","Hurst Brook",,E0028874,"Ashton Under Lyne",,"LORD ST"
W,"Lord St (to def route)","LORD STREET",Stockport,,E0057819,,,"WELLINGTON ST"
E,"Lord Street","HOUSE 4",Farnworth,MANTGPDM,E0028392,,"Lord Street","GROSVENOR ST"
W,"Lord Street","NAME NOT KNOWN",Kearsley,,E0028898,Farnworth,,"Grosvenor St"
W,"Lord Street","HOUSE 4",Farnworth,MANPATAG,E0028392,,"Lord Street","GROSVENOR ST"
S,"Lord Street","LORD STREET","Hurst Brook",,E0028874,"Ashton Under Lyne",,"Henrietta St"
SW,"Lord Street (Stop MM)","OS BAR",Stockport,MANJDATM,E0057819,,"Lord Street","ST PETERSGATE"
NW,"Lord Street (to define route)","ALEXANDRA ROAD","Hurst Brook",,E0028874,"Ashton Under Lyne",,"LORD STREET"
SE,"Lord Street (to define route)","ALEXANDRA ROAD","Hurst Brook",,E0028874,"Ashton Under Lyne",,"LORD STREET"
S,"Lord's Stile Lane","LORD'S STILE LA",Toppings,,E0029460,"Bromley Cross",,"THE CRESCENT"
E,"Lord's Stile Lane","LORD'S STILE LA",Toppings,,E0029460,"Bromley Cross",,"BROMLEY CROSS R"
E,"Lord's Stile Ln (Ebnd)","LORD'S STILE LA",Toppings,,E0029460,"Bromley Cross",,"BROMLEY CROSS R"
N,"Lord's Stile Ln (Nbnd)","LORD'S STILE LA",Toppings,,E0029460,"Bromley Cross",,"THE CRESCENT"
N,"Lords St","HOUSE 71",Cadishead,MANTGJPG,E0028666,Salford,"Lords St","CUMBERLAND AVE"
S,"Lords St","HOUSE 69",Cadishead,MANGJTAT,E0028666,Salford,"Lords St","CUMBERLAND AVE"
SE,"Lords Street","LORDS STREET","Glaze Estate",,N0074990,Irlam,,"Cumberland Ave"
N,"Loreto College",COLLEGE,Hulme,MANGTMDT,E0028865,Manchester,"Loreto College","GREENHEYS LN"
S,"Loreto College",COLLEGE,Hulme,MANGTMDW,E0028865,Manchester,"Loreto College","CHICHESTER RD"
NW,"Loreto Grammar School","GREY ROAD","Oldfield Brow",,E0029171,Altrincham,,"HARTLEY ROAD"
SE,"Loreto Grammar School","GREY ROAD","Oldfield Brow",,E0029171,Altrincham,,"HARTLEY ROAD"
SE,"Loring St","HOUSE 135","Newton Heath",MANAJMDM,E0029135,Manchester,"Loring St","DROYLSDEN RD"
NW,"Loring St","HOUSE 106","Newton Heath",MANAJMDJ,E0029135,Manchester,"Loring St","DROYLSDEN RD"
E,"Lorne St",,"Moses Gate",MANPGWAG,E0029094,Farnworth,"Lorne St","CAMPBELL ST"
W,"Lorne St","HOUSE 11","Moses Gate",MANPGWAD,E0029094,Farnworth,"Lorne St","CAMPBELL ST"
N,"Lorne St",SHOPS,Coppice,MANATJTJ,E0028278,Oldham,"Lorne St","COPSTER HILL RD"
SW,"Lorton Grove",,Breightmet,MANPGAPM,E0028603,,"Lorton Grove","BREIGHTMET F.LN"
NE,"Lorton Grove","LABURNUM LODGE",Breightmet,MANPGAPT,E0028603,,"Lorton Grove","BREIGHTMET F.LN"
,Lostock,"REGENT ROAD",Lostock,,E0028995,,,"Rumworth Road"
SE,"Lostock Circle",SHOPS,Lostock,MANJMPTA,N0075049,,"Lostock Circle","BARTON ROAD"
NW,"Lostock Circle","CIRCLE COURT",Lostock,MANJMPMW,N0075049,,"Lostock Circle","BARTON ROAD"
W,"Lostock Clinic",CLINIC,"Humphrey Park",MANJMPMP,N0075023,Lostock,"Lostock Clinic","BARTON ROAD"
W,"Lostock Junction","HOUSE 1513","Lostock Junction",MANPDJPT,E0028998,Lostock,"Lostock Junction","JUNCTION RD WST"
E,"Lostock Junction","HOUSE 1500","Lostock Junction",MANJWJTP,E0028998,Lostock,"Lostock Junction","JUNCTION RD WST"
E,"Lostock Junction Lane","HOUSE 516",Lostock,MANPDAWD,E0028995,,"Lostock Junction","CHORLEY NEW RD"
W,"Lostock Junction Lane",,Lostock,MANPDAWG,E0028995,,"Lostock Junction","CHORLEY NEW RD"
SE,"Lostock Ln",FARM,"Four Gates",MANPGJTG,E0028420,,"Lostock Ln","CHORLEY RD"
S,"Lostock Ln","ALLENS OF SHAW",Middlebrook,MANPGMAP,N0075079,Horwich,"Lostock Ln","LOSTOCK LN"
NW,"Lostock Ln","ATS EUROMASTER","Four Gates",MANPGJTJ,E0028420,,"Lostock Ln","CHORLEY RD"
,"Lostock Rail Station",,"Lostock Junction",,E0028998,Lostock,,"Rumworth Rd"
,"Lostock Rail Station",,"Lostock Junction",,E0028998,Lostock,,"Rumworth Rd"
E,"Lostock Shops","HOUSE 396","Humphrey Park",MANJMPTG,N0075023,Lostock,"Lostock Shops","BARTON ROAD"
N,"Lostock Works",,Middlebrook,MANPGMAW,N0075079,Horwich,"Lostock Works","LOSTOCK LN"
S,"Lostock Works",,Middlebrook,MANPGMAT,N0075079,Horwich,"Lostock Works","LOSTOCK LN"
N,"Louisa St",,Walkden,MANPJMDM,E0029484,Salford,"Louisa St","BOLTON RD"
W,"Louisa St",SCHOOL,Openshaw,MANAJDGJ,E0029173,Manchester,"Louisa St","ASHTON OLD RD"
S,"Louise St","HOUSE 47",Smallbridge,MANGDJGD,E0029337,Rochdale,"Louise St","WARDLE RD"
N,"Louise St","HOUSE 51",Smallbridge,MANGDJGJ,E0029337,Rochdale,"Louise St","WARDLE RD"
SE,"Lovers Lane","Lovers Lane",Atherton,,E0028499,,,"LOVERS LANE"
N,"Lovers Ln","HOUSE 331","Howe Bridge",MANTAGAP,E0028863,Atherton,"Lovers Ln","LEIGH RD"
E,"Lovers Ln","HOUSE 148",Grasscroft,MANAMWMT,E0028456,,"Lovers Ln","OLDHAM RD"
S,"Lovers Ln",FIELD,"Howe Bridge",MANTAGAM,E0028863,Atherton,"Lovers Ln","LEIGH RD"
W,"Lovers Ln","HOUSE 29",Grasscroft,MANAMWMW,E0028456,,"Lovers Ln","OLDHAM RD"
E,"Low Bank Rd (to def route)","OLD ROAD","Ashton In Makerfield",,E0028491,,,"LOW BANK ROAD"
W,"Low Bank Rd (Wbnd)","OLD ROAD","Ashton In Makerfield",,E0028491,,,"LOW BANK ROAD"
E,"Low Bank Road (Ebnd)","Low Bank Road (Ebnd)","Ashton In Makerfield",,E0028491,,,"LOW BANK ROAD"
S,"Low Crompton Rd","HOUSE 79",Thorp,MANAPAWP,E0029440,Royton,"Low Crompton Rd","DOGFORD RD"
N,"Low Crompton Rd",PLAYGROUND,Thorp,MANAPAWT,E0029440,Royton,"Low Crompton Rd","FIR LN"
W,"Low Hill (to def rte)","WARDLE ROAD","Low Hill",,N0075050,,,"LOW HILL"
E,"Low Hill (to def rte)","WARDLE ROAD","Low Hill",,N0075050,,,"LOW HILL"
S,"Lowe St","HOUSE 9","Black Lane",MANDTDGP,E0028553,Radcliffe,"Lowe St","PILKINGTON RD"
E,"Lower Bents Ln","DOCTORS SURGERY",Bredbury,MANJGPGJ,E0028600,,"Lower Bents Ln","STOCKPORT RD E"
NE,"Lower Bents Ln","PUBLIC HOUSE",Bredbury,MANJDAPJ,E0028600,,"Lower Bents Ln","REDHOUSE LN"
W,"Lower Bents Ln","ANTIQUE SHOP",Bredbury,MANJGPGM,E0028600,,"Lower Bents Ln","STOCKPORT RD W"
SW,"Lower Broughton Rd",,"Lower Broughton",MANGPAPD,E0029003,Salford,"Lwr Broughton Rd","FREDERICK RD"
W,"Lower Byrom St","OPERA HOUSE",Spinningfields,MANTGDAG,N0077372,"Manchester City Centre","Lwr Bryrom St","QUAY ST"
N,"Lower Byrom St","ESURE BUILDING",Spinningfields,MANTGDJW,N0077372,"Manchester City Centre","Lower Byrom St","LOWER BYROM ST"
S,"Lower Crumpsall P.O.","POST OFFICE","Lower Crumpsall",MANDMDAT,E0029006,Manchester,"Lwr Crumpsall PO","WATERLOO ST"
NE,"Lower Drake Fold","NEW DRAKE GREEN","Daisy Hill",,E0028309,Westhoughton,,"LOWER DRAKE FLD"
SW,"Lower Drake Fold","NEW DRAKE GREEN","Daisy Hill",,E0028309,Westhoughton,,"LOWER DRAKE FLD"
W,"Lower Hillgate","PHOTO SHOP",Stockport,MANJDAMP,E0057819,,"Lower Hillgate","WELLINGTON ST"
NE,"Lower Lime Rd","HOUSE 18",Limeside,MANATMAW,E0028969,,"Lower Lime Rd","LIME GREEN RD"
S,"Lower Lime Rd",SCHOOL,Limeside,MANATMAT,E0028969,,"Lower Lime Rd","LIME GREEN RD"
NE,"Lower Lime Rd (to def.jct)","LOWER LIME ROAD",Limeside,,E0028969,,,"LIME GREEN ROAD"
NE,"Lower Lime Rd (To Def.Jct)","LOWER LIME ROAD",Limeside,,E0028969,,,"Lime Green Road"
NE,"Lower Lime Road","COAL PIT LANE",Limeside,,E0028969,,,"LOWER LIME ROAD"
N,"Lower Lime Road","Lower Lime Road",Limeside,,E0028969,,,"Lower Lime Road"
N,"Lower Lime Road","Lower Lime Road",Limeside,,E0028969,,,"LOWER LIME ROAD"
E,"Lower Monton Rd","MEDICAL CENTRE",Eccles,MANGMJWP,E0028369,Salford,"Lower Monton Rd","RUSSELL ST"
E,"Lower Pools","PLAYING FIELDS",Doffcocker,MANPAWDA,E0028348,,"Lower Pools","CHURCH ROAD"
W,"Lower Pools","HOUSE 409",Doffcocker,MANPAWAW,E0028348,,"Lower Pools","CHURCH ROAD"
NE,"Lower Stirrup Farm",,Ernocroft,MANJGTJT,E0028382,,"Lwr Stirrup Farm","GLOSSOP RD"
SW,"Lower Stirrup Farm",,Ernocroft,MANJGTJW,E0028382,,"Lwr Stirrup Farm","GLOSSOP RD"
SE,"Lowerfield Gdns","OPP 131",Golborne,MANTDMGJ,E0028447,,"The Horns Inn","LOWTON RD"
E,"Lowerplace Primary Sch","HOUSE 57","Lower Place",MANGAJAG,E0029025,"Turf Hill","Lowerplace Primar",KINGSWAY
W,"Lowes Road","HALVARD AVENUE",Limefield,,E0028970,Walmersley,,"LOWES ROAD"
E,"Lowes Road","HALVARD AVENUE",Limefield,,E0028970,Walmersley,,"LOWES ROAD"
NW,"Lowfield Ave","HOUSE 339",Droylsden,MANDATWD,E0028353,,"Lowfield Ave","GREENSIDE LN"
SE,"Lowfield Rd","FLAT 125-125A","Cale Green",MANJATMG,E0028672,Davenport,"Lowfield Rd","SHAW HEATH"
NE,"Lowfield Road","Lowfield Road","Cale Green",,E0028672,Davenport,,"LOWFIELD ROAD"
S,"Lowndes Lane","ALDERSGATE ROAD","Mile End",,E0029062,Heaviley,,"LOWNDES LANE"
N,"Lowndes Ln (Nbd)","Lowndes Ln (Nbd)","Mile End",,E0029062,Heaviley,,"LOWNDES LANE"
NW,"Lowood Street","Lowood Street","Firs Lane",,N0077438,Leigh,,"LOWOOD STREET"
SE,"Lowood Street","Lowood Street","Firs Lane",,N0077438,Leigh,,"LOWOOD STREET"
W,"Lowry Drive (for St Mary's School)","HOGARTH ROAD","Marple Bridge",,E0029039,,,"LOWRY DRIVE"
N,"Lowry Gr","HOUSE 17",Hattersley,MANDGAMW,E0028756,,"Lowry Gr","JOHN KENNEDY RD"
S,"Lowry Gr","HOUSE 33",Hattersley,MANDGAMT,E0028756,,"Lowry Gr","JOHN KENNEDY RD"
E,"Lowther Road (Ebd)","CARLFORD GRO OP","Carr Clough",,N0074927,Prestwich,,"LOWTHER ROAD"
E,"Lowther Road (Ebd)","CARLFORD GRO OP","Carr Clough",,N0074927,Prestwich,,"LOWTHER ROAD"
SW,"Lowther Road (to def rte)","GALE ROAD","Carr Clough",,N0074927,Prestwich,,"LOWTHER ROAD"
NE,"Lowther Road (to def rte)","GALE ROAD","Carr Clough",,N0074927,Prestwich,,"LOWTHER ROAD"
NE,"Lowton Church",SCHOOL,Lowton,MANTDJMD,E0029026,Leigh,"Lowton Church","SLAG LN"
SW,"Lowton Church",CHURCH,Lowton,MANTGPAG,E0029026,Leigh,"Lowton Church","SLAG LN"
SW,"Lowton Church","CHURCH LANE",Lowton,,E0029026,Leigh,,"Slag Lane"
NE,"Lowton Labour Club","HOUSE 208","Lowton St Marys",MANTDGDM,E0029027,Lowton,"Labour Club","NEWTON RD"
SW,"Lowton Labour Club","HOUSE 191","Lowton St Marys",MANTDGDJ,E0029027,Lowton,"Labour Club","NEWTON RD"
NW,"Lowton PO","OP BUILDING 44",Lowton,MANTDJDW,E0029026,Leigh,"Lowton PO","CHURCH LN"
SE,"Lowton Post Office",SHOP,Lowton,MANTDJGA,E0029026,Leigh,"Lowton PO","CHURCH LN"
NW,"Lowton St Luke's",PLAYGROUND,Lowton,MANTDJGW,E0029026,Leigh,"Lowton St Luke's","CHURCH LN"
SE,"Lowton St Luke's","CHURCH YARD",Lowton,MANTDJGT,E0029026,Leigh,"Lowton St Luke's","CHURCH LN"
W,"Loxham Street","Loxham Street","Moses Gate",,E0029094,Farnworth,,"LOXHAM STREET"
SW,"Lttle Egerton St","CAR PARK",Stockport,MANJDTPM,E0057819,,"Little Egerton St","GT EGERTON ST"
W,"Lucy Street","LAWRENCE HOUSE","St Georges",MANJMPAM,E0029361,Hulme,"Lucy Street","CITY ROAD"
NE,"Ludgate Rd","HOUSE 213",Kirkholt,MANGJDAJ,E0028910,Rochdale,"Ludgate Rd","HILL TOP DR"
SW,"Ludgate Rd","HOUSE 232",Kirkholt,MANGJDAG,E0028910,Rochdale,"Ludgate Rd","HILL TOP DR"
N,"Ludlow Ave","HOUSE 25",Hindley,MANPMDMP,E0028822,Wigan,"Ludlow Ave","LONG LN"
S,"Ludlow Ave","HOUSE 30",Hindley,MANTJAGM,E0028822,Wigan,"Ludlow Ave","LONG LN"
NW,"Ludovic Terrace","HOUSE 278",Whitley,MANPWTJG,E0029543,Wigan,"Ludovic Terrace","WIGAN LN"
SE,"Ludovic Terrace","HOUSE 313",Whitley,MANPWTJM,E0029543,Wigan,"Ludovic Terrace","WIGAN LN"
SW,"Ludworth Sch",SCHOOL,"Marple Bridge",MANJGMAG,E0029039,,"Ludworth Sch","LOWER FOLD"
N,"Lugano Road","MIDLAND ROAD","Bramhall Green",,N0074909,Bramhall,,"LUGANO ROAD"
N,"Lumb Carr Road","O/S HOUSE 24",Ramsbottom,MANDPWMA,E0029236,Bury,"Lumb Carr Road","LUMBCARR RD"
E,"Lumb La","BRAMLEY ROAD",Bramhall,,E0028595,,,"LUMB LANE"
W,"Lumb La","BRAMLEY ROAD",Bramhall,,E0028595,,,"LUMB LANE"
N,"Lumb Lane","LITTLEMOSS ROAD",Littlemoss,,E0028981,Droylsden,,"LUMB LANE"
NW,"Lumb Lane (to def route)","M60/Lumb Lane (to def route)",Littlemoss,,E0028981,Droylsden,,M60
SE,"Lumb Lane (to def route)","M60/Lumb Lane (to def route)",Littlemoss,,E0028981,Droylsden,,M60
W,"Lumb Ln",RESERVOIR,Audenshaw,MANDJDJD,N0076715,,"Lumb Ln","AUDENSHAW RD"
NE,"Lumb Ln","STH VIEW",Audenshaw,MANDAWJW,N0076715,,"Lumb Ln","MANCHESTER RD"
N,"Lumb Ln","BUSINESS PARK",Littlemoss,MANDATJT,E0028981,Droylsden,"Lumb Ln","LUMB LN"
W,"Lumb Ln","HOUSE 166",Audenshaw,MANDAPTJ,N0076715,,"Lumb Ln","DROYLSDEN RD"
E,"Lumb Ln",CHURCH,Audenshaw,MANDJDJG,N0076715,,"Lumb Ln","AUDENSHAW RD"
NW,"Lumber Ln","SERVICE STATION","Roe Green",MANGMAGA,E0029260,Worsley,"Lumber Ln","WALKDEN RD"
SW,"Lumn Rd","HOUSE 2",Backbower,MANDGPGD,E0028503,Hyde,"Lumn Rd","MANSFIELD RD"
NE,"Lumn Rd","HOUSE 19",Backbower,MANDGPGA,E0028503,Hyde,"Lumn Rd","MANSFIELD RD"
S,"Lumn's Lane","Lumn's Lane",Agecroft,,E0028249,Salford,,"LUMN'S LANE"
N,"Lumn's Lane","Lumn's Lane",Agecroft,,E0028249,Salford,,"LUMN'S LANE"
N,"Lumns Lane","LUMNS LANE",Agecroft,,E0028249,Salford,,"AGECROFT ROAD"
W,"Lumns Lane","LUMNS LANE","Clifton Junction",,N0074946,Clifton,,"RAKE LANE"
S,"Lumns Lane","LUMNS LANE",Agecroft,,E0028249,Salford,,"AGECROFT ROAD"
E,"Lumns Lane","LUMNS LANE","Clifton Junction",,N0074946,Clifton,,"RAKE LANE"
W,"Lune Dr","HOUSE 18",Hillock,MANDMTWP,N0075011,Whitefield,"Lune Dr","RIBBLE DR"
E,"Lune Dr","HOUSE 21",Hillock,MANDMTWM,N0075011,Whitefield,"Lune Dr","RIBBLE DR"
NW,"Lunedale Green","HOUSE 42",Offerton,MANJDWJD,E0029163,,"Lunedale Green","ALFRETON RD"
SE,"Lurdin Ln","HOUSE 157","Boars Head",MANPWMPG,E0028561,Standish,"Lurdin Ln","WIGAN RD"
SE,"Luxor Gr",PRESBYTERY,"North Reddish",MANJDTJW,E0029156,Reddish,"Luxor Gr","THORNLEY LN NTH"
S,Luzley,Luzley,Luzley,,E0029030,"Ashton Under Lyne",,"LUZLEY ROAD"
N,Luzley,Luzley,Luzley,,E0029030,"Ashton Under Lyne",,"LUZLEY ROAD"
SW,"Luzley Rd",,"Top Mossley",MANAWMWA,E0029479,,"Luzley Rd","STAMFORD ST"
SW,Lydgate,FARM,Lydgate,MANGAJGD,E0029033,Littleborough,Lydgate,BLACKSTN.EDG.OR
NE,Lydgate,"WR BRIDLEWAY",Lydgate,,E0029033,Littleborough,,Blackstn.Edg.Or
E,Lydgate,"HOUSE 228",Lydgate,MANAMWMG,N0075053,,Lydgate,"OLDHAM RD"
W,Lydgate,HAIRDRESSERS,Lydgate,MANAMWMD,N0075053,,Lydgate,"OLDHAM RD"
NE,Lydgate,FARM,Lydgate,MANTGTDW,E0029033,Littleborough,Lydgate,BLACKSTN.EDG.OR
SE,"Lydgate House","HOUSE 16",Lydgate,MANGAJGM,E0029033,Littleborough,"Lydgate House",BLACKSTN.EDG.OR
W,"Lydgate House","LYDGATE INN",Lydgate,,E0029033,Littleborough,,Blackstn.Edg.Or
NW,"Lydgate House",,Lydgate,MANTGTGA,E0029033,Littleborough,"Lydgate House",BLACKSTN.EDG.OR
W,Lyndene,"HOUSE 55",Langtree,MANPMPAM,E0028939,Standish,Lyndene,"PEPPER LN"
E,Lyndene,"HOUSE 42",Langtree,MANPMPAJ,E0028939,Standish,Lyndene,"PEPPER LN"
N,"Lyndhurst Ave","HOUSE 98","Hazel Grove",MANJAWPW,E0028763,,"Lyndhurst Ave","CHESTER RD"
N,"Lyndhurst Ave","HOUSE 53",Irlam,MANGJTPA,E0028884,Salford,"Lyndhurst Ave","SILVER ST"
W,"Lyndon Cl",,Scouthead,MANAMTAG,E0029300,,"Lyndon Cl","HUDDERSFIELD RD"
E,"Lyndon Cl","HOUSE 1117",Scouthead,MANAMTAJ,E0029300,,"Lyndon Cl","HUDDERSFIELD RD"
W,"Lyne Edge Cres","HOUSE 19","Yew Tree",MANAWDAM,N0075214,Dukinfield,"Lyne Edge Rd","YEW TREE LN"
E,"Lyne Edge Cres","HOUSE 198","Yew Tree",MANAWDAT,N0075214,Dukinfield,"Lyne Edge Cres","YEW TREE LN"
W,"Lyne Edge Rd","HOUSE 222","Yew Tree",MANAWDAW,N0075214,Dukinfield,"Lyne Edge Rd","YEW TREE LN"
W,"Lynmouth Avenue","LYNMOUTH AVENUE",Withington,,E0029558,Manchester,,"MINEHEAD AVENUE"
N,"Lynton Ave","HOUSE 338",Gidlow,MANPWTPA,E0028436,Wigan,"Lynton Ave","GIDLOW LN"
E,"Lynton Drive","KIRKFELL DRIVE","High Lane",,E0028794,,,"LYNTON DRIVE"
W,"Lynton Drive","KIRKFELL DRIVE","High Lane",,E0028794,,,"LYNTON DRIVE"
W,"Lynwood Grove","HOUSE 24",Sale,MANJTPGA,E0029289,,"Lynwood Lodge","BROAD ROAD"
N,"Lyon St","HOUSE 24","Light Bourne Green",MANPJMPG,E0028960,Swinton,"Lyon St","PARTINGTON LN"
NE,"Lyon St","STAFF'O'LIFE","Light Bourne Green",MANPJPWT,E0028960,Swinton,"Lyon St","WORSLEY RD"
S,"Lyon St",,"Light Bourne Green",MANPMDAT,E0028960,Swinton,"Lyon St","PARTINGTON LN"
NW,"Lyons Rd","SUB STATION","Trafford Park",MANJPJPJ,E0029470,,"Lyons Road","ASHBURTON RD W"
SE,"Lyons Road","BUSINESS PARK","Trafford Park",MANJPDWJ,E0029470,,"Lyons Road","ASHBURTON RD W"
N,"Lytham Rd","HOUSE 98",Birchfields,MANADGAT,E0028549,Manchester,"Lytham Rd","BIRCHFIELDS RD"
S,"Lytham Rd","PRIMARY SCH",Birchfields,MANADGTD,E0028549,Manchester,"Lytham Rd","BIRCHFIELDS RD"
NE,"Lytham Rd (Ebd - to def route)","DEANWAY OPP",Flixton,,E0028410,,,"LYTHAM ROAD"
NE,"Lytham Rd (Ebd - to def route)","REPTON AVE OPP",Flixton,,E0028410,,,"LYTHAM ROAD"
SW,"Lytham Rd (Wbd - to def route)","ASCOT DRIVE OPP",Flixton,,E0028410,,,"LYTHAM ROAD"
SW,"Lytham Road","WOODSEND PARK",Flixton,MANJPAWM,E0028410,,"Lytham Road","WOODSEND CRES R"
E,"Lytton Street",,"Brownlow Fold",MANPATWD,E0028638,Bolton,"Lytton Street","TENNYSON STREET"
W,"Lytton Street",,"Brownlow Fold",MANPATWG,E0028638,Bolton,"Lytton Street","TENNYSON STREET"
N,"M56 (Nbd - to def route)","M56 (Nbd - to def route)","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
N,"M56 (Nbd - to define route)","M56 (Nbd - to define route)",Benchill,,E0028539,Wythenshawe,,"M56 MOTORWAY"
S,"M56 (Sbd - to def route)","M56 (Sbd - to def route)","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
S,"M56 (Sbd - to define route)","M56 (Sbd - to define route)",Benchill,,E0028539,Wythenshawe,,"M56 MOTORWAY"
W,"M56 (to def route)","M56 (to def route)","Manchester Airport",,N0075057,Manchester,,"M56-AIRPRT LINK"
SE,"M56 (to def route)","M56 (to def route)","Manchester Airport",,N0075057,Manchester,,"M56-AIRPRT LINK"
W,"M56 Jct 1 (to def route)","M56 MOTORWAY",Gatley,,E0028432,,,"M60 MOTORWAY"
NE,"M56 Motorway (northbound)(to def route)","M56 Motorway (northbound)(to def route)",Wythenshawe,,E0029594,Manchester,,M56
SW,"M56 Motorway (southbound)(to def route)","M56 Motorway (southbound)(to def route)",Wythenshawe,,E0029594,Manchester,,M56
N,"M56 Nbd (to define route)","SLIP TO ALTR RD",Benchill,,E0028539,Wythenshawe,,"M56 MOTORWAY"
SE,"M56 nthbnd to Airport slip(to def.route)","M56 nthbnd to Airport slip(to def.route)","Manchester Airport",,N0075057,Manchester,,"M56 SLIP ROAD"
S,"M56 Sbd (to define route)","SLIP FR ALTR RD",Benchill,,E0028539,Wythenshawe,,"M56 MOTORWAY"
E,"M56 Sth (Jct 6)(To Def Route)","WILMSLOW ROAD","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
W,"M56 Sth Slip Rd Jct 6(to def rte)","WILMSLOW ROAD","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
W,"M6 Bridge","HOUSE 68",Shevington,MANPWDTP,E0052677,Wigan,"M6 Bridge","MILES LN"
NE,"M6 Motorway","ORRELL HALL","Kitt Green",MANPTJDT,E0028911,Wigan,"M6 Motorway","SPRING RD"
E,"M6 Motorway","HOME FARM","Ashton In Makerfield",MANPMGAM,E0028491,,"M6 Motorway","LIVERPOOL RD"
SW,"M6 Motorway","HOUSE 116","Kitt Green",MANPTJDP,E0028911,Wigan,"M6 Motorway","SPRING RD"
W,"M6 Motorway","HOME FARM","Ashton In Makerfield",MANPMGAJ,E0028491,,"M6 Motorway","LIVERPOOL RD"
S,"M6 Motorway (North to define route)","M6 Motorway (North to define route)",Orrell,,E0029177,,,"M6 SLIP ROAD"
N,"M6 Slip Road North (to define route)","CROW ORCHARD RD","Shevington Moor",,E0029318,Wigan,,"M6 SLIP ROAD"
S,"M6 Slip Road South (to define route)","CROW ORCHARD RD","Shevington Moor",,E0029318,Wigan,,"M6 SLIP ROAD"
NE,M60,,"Higher Blackley",MANDJTPA,E0028798,Manchester,M60,"MIDDLETON ROAD"
NE,M60,"HOUSE 7",Simister,MANDPDJD,E0029329,Bury,M60,"SIMISTER LN"
W,M60,M60,"Higher Blackley",,E0028798,Manchester,,M60
SW,M60,"HOUSE 10",Simister,MANDPDJA,E0029329,Bury,M60,"SIMISTER LN"
SE,M60,,Worsley,MANGMAMA,E0029590,Salford,M60,"WORSLEY BROW"
NW,M60,NOVOTEL,Worsley,MANGMAJW,E0029590,Salford,M60,"WORSLEY BROW"
SW,M60,"YOUTH CLUB",Rhodes,MANDTGDM,E0029248,Middleton,M60,"MIDDLETON RD"
SE,"M60 (Ashton Rd - to define route)","M60 (Ashton Rd - to define route)","Daisy Nook",,E0028310,,,M60
NW,"M60 (Ashton Rd - to define route)","M60 (Ashton Rd - to define route)","Daisy Nook",,E0028310,,,M60
NW,"M60 (Nbd - to define route)","M60 (Nbd - to define route)","Croft's Bank",,E0028290,Urmston,,"M60 MOTORWAY"
N,"M60 (northbound) (to define route)","FOOT BRIDGE","Brookhouse Estate",,N0074917,Eccles,,"M60 MOTORWAY"
SE,"M60 (Sbd - to define route)","M60 (Sbd - to define route)","Croft's Bank",,E0028290,Urmston,,"M60 MOTORWAY"
S,"M60 (southbound) (to define route)","FOOT BRIDGE","Brookhouse Estate",,N0074917,Eccles,,"M60 MOTORWAY"
S,"M60 (to def route)","M60 (to def route)",Audenshaw,,N0076715,,,M60
N,"M60 (to def route)","M60 (to def route)",Audenshaw,,N0076715,,,M60
NE,"M60 (to def route)","M60 (to def route)","Guide Bridge",,E0028480,,,M60
SW,"M60 (to def route)","M60 (to def route)","Ashton Moss",,E0028488,"Ashton Under Lyne",,M60
NE,"M60 (to def route)","M60 (to def route)","Guide Bridge",,E0028480,,,M60
