COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," "," ",Friable," "," "," ",23," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr5030," "," ",Friable," "," "," ",33," "," ",Common," "," "," ","Sub-angular blocky",Fine," "," "," ",23
100yr4030," "," ",Firm," "," "," ",53,Common," ",Common," "," "," ",Prismatic," "," "," "," ",33
100yr4530," "," ","Very firm"," "," ",Moderate,100,Many," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
100yr3520," "," ",Friable," "," "," ",15," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr5040," "," ",Firm," "," "," ",28,Common," ",Many," "," "," ","Sub-angular blocky",Medium," "," "," ",15
100yr7030,100yr4030," ",Firm," "," "," ",35,Common," ",Many," "," "," ","Angular blocky",Medium," "," "," ",28
100yr4040," "," ","Very firm"," "," "," ",43," "," ",Common," "," "," ","Angular blocky",Medium," "," "," ",35
100yr4020," "," ","Very firm"," "," "," ",55," "," "," "," "," "," ",Prismatic," "," "," "," ",43
100yr4020," "," ","Very firm"," "," ",Weak,95," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",55
100yr3020," "," ",Friable," "," "," ",13," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr5040," "," ",Friable," "," "," ",28,Few," ",Many," "," "," ","Sub-angular blocky",Medium," "," "," ",13
100yr3030," "," ","Very firm"," "," "," ",60," "," "," "," "," "," ",Prismatic,Medium," "," "," ",28
100yr5020,"050y 5010"," ","Very firm"," "," ",Moderate,90,Common," "," "," "," "," ","Angular blocky",Coarse," "," "," ",60
100yr2020," "," ",Friable," "," "," ",13," "," ",Many," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr6030," "," ","Very firm"," "," "," ",23," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",13
100yr4030," "," ","Very firm"," "," "," ",43,Common," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
100yr4020," "," ","Very firm"," "," "," ",63,Many," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",43
"025y 5010","025y 5020"," ","Very firm"," "," ",Moderate,90,Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",63
100yr2020," "," ",Friable," "," "," ",23," "," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr4020," "," ","Very firm"," "," "," ",45,Many," "," "," "," "," ","Angular blocky",Medium," "," "," ",23
" "," "," ","Very firm"," "," "," ",58,Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",45
"050y 5010"," "," "," "," "," ",Weak,90," "," "," "," "," "," "," "," "," "," "," ",58
100yr2520," "," ",Friable," "," "," ",23," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr2520,100yr5040," ",Friable," "," "," ",30," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
100yr3540," "," ",Friable," "," "," ",48," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",30
100yr5040," "," ",Friable," "," "," ",60," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
100yr6030," "," ",Loose," "," ",Moderate,90,Few," "," "," "," "," ","Angular blocky",Coarse," "," "," ",60
100yr2020," "," ",Friable," "," "," ",25," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
"050y 5010"," "," ",Friable," "," "," ",30,Many," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
"025y 5020"," "," ",Firm," "," "," ",55,Many," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",30
100yr5040," "," ",Friable," "," "," ",68,Many," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",55
100yr5020," "," "," "," "," ",Moderate,90," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",68
100yr3030," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," "," ",Friable," "," "," ",35," "," "," "," "," "," ",Granular,Medium," "," "," ",15
050yr3040," "," ",Friable," "," "," ",60," "," "," "," "," "," ",Granular,Medium," "," "," ",35
050yr3030," "," ",Friable," "," "," ",117," "," "," "," "," "," ",Granular,Medium," "," "," ",60
050yr4030," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," ",117
100yr3030," "," ",Loose," "," "," ",10," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5040," "," ",Loose," "," "," ",25," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",10
100yr5030," "," ",Loose," "," "," ",43," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr4040," "," ",Friable," "," "," ",63," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",43
100yr5530," "," ",Loose," "," ",Moderate,73," "," "," "," "," "," ",Massive," "," "," "," ",63
100yr6020," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," ",73
100yr3020," "," ",Loose," "," "," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4035," "," ",Friable," "," "," ",33,Few," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr5040,100yr4030," ",Loose," "," "," ",45,Few," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",33
100yr5030,100yr4040," ",Loose," "," "," ",70,Common," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",45
100yr5025," "," ",Loose," "," ",Moderate," ",Few," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",70
100yr2020," "," ",Loose," "," "," ",18," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," "," ",Loose," "," "," ",25,Many," "," "," "," "," ",Granular,Medium," "," "," ",18
100yr5080," "," ",Friable," "," "," ",58," "," "," "," "," "," ",Granular,Medium," "," "," ",25
100yr4030," "," ",Loose," "," ",Moderate,68," "," "," "," "," "," ",Massive," "," "," "," ",58
100yr4510," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," ",68
100yr2010," "," ",Friable," "," "," ",28," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr6030," "," ",Loose," "," "," ",35," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4040," "," ","Very friable"," "," "," ",45,Few," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr4040," "," ",Loose," "," ",Moderate,58,Few," "," "," "," "," ",Massive," "," "," "," ",45
100yr5020," "," ","Very firm"," "," ",Moderate," ",Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",58
100yr2010," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6035," "," ",Loose," "," "," ",28,Few," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr4040," "," ",Friable," "," "," ",58,Common," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr5020," "," ",Firm," "," "," ",65,Common," "," "," "," "," ","Angular blocky",Medium," "," "," ",58
"025y 6020"," "," ",Firm," "," ",Moderate," ",Many," "," "," "," "," ","Angular blocky",Medium," "," "," ",65
100yr3020," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3040," "," ",Friable," "," "," ",30," "," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr4040," "," ",Friable," "," "," ",40," "," "," "," "," "," ",Granular,Medium," "," "," ",30
050yr4030," "," ",Friable," "," ","Very weak",75," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",40
075yr4030," "," ",Friable," "," ",Weak,122," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",75
100yr5035," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," ",122
100yr2020," "," ",Friable," "," "," ",10," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr4040," "," ",Friable," "," "," ",25," "," ",Many," "," "," ",Granular,Medium," "," "," ",10
100yr3540," "," ",Friable," "," "," ",30," "," ",Common," "," "," ","Sub-angular blocky",Medium," "," "," ",25
075yr4040," "," ",Firm," "," "," ",60," "," ",Common," "," "," ","Angular blocky",Medium," "," "," ",30
100yr3040," "," ","Very firm"," "," "," ",80," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",60
075yr4040," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr6040," "," ",Friable," "," "," ",45," "," "," "," "," "," ",Granular,Medium," "," "," ",15
" ",100yr4040,Hard," "," "," "," ",65," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",45
" "," ",Hard," "," "," "," ",95," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",65
" "," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",95
100yr3020," "," ",Friable," "," "," ",18," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr5035," "," ",Firm," "," "," ",33," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
075yr4020," "," ","Very firm"," "," "," ",60," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",33
100yr4035," "," ","Very firm"," "," ",Moderate,95," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
100yr3520," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr5040," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr6030," "," ",Friable," "," "," ",30," "," "," "," "," "," ",Platy,Fine," "," "," ",20
100yr4030," "," ",Firm," "," "," ",50," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",30
100yr6030," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," ",Platy,Fine," "," "," ",50
100yr3010," "," ",Friable," "," "," ",28," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5030," "," ",Firm," "," "," ",45,Many," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr4030," "," ",Firm," "," "," ",63,Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",45
100yr4520," "," ","Very firm"," "," "," ",75,Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",63
100yr4015," "," ",Firm," "," ",Moderate," ",Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",75
100yr3010," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5030," "," ",Friable," "," "," ",28,Many," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",15
100yr6030," "," ",Friable," "," ",Moderate,70,Many," "," "," "," "," ",Massive," "," "," "," ",28
100yr3015," "," ",Friable," "," "," ",18," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5030," "," ",Friable," "," "," ",28," "," "," "," "," "," ",Granular,Medium," "," "," ",18
100yr3030," "," ",Firm," "," "," ",75," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",28
" "," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",75
100yr3020," "," ",Firm," "," "," ",13," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr6020,100yr4020," ","Very firm"," "," "," ",18,Common," "," "," "," "," ","Angular blocky",Medium," "," "," ",13
" "," "," "," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," ","Very firm"," "," ",Moderate,70,Common," "," "," "," "," ","Angular blocky",Coarse," "," "," ",63
"050y 6010"," "," ","Very firm"," "," ",Moderate," ",Many,Coarse," "," "," "," ","Angular blocky",Coarse," "," "," ",70
100yr3020," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5015," "," ",Firm," "," "," ",40,Common," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",20
100yr5010,100yr4020," ",Firm," "," ",Moderate,58,Many,Fine," "," "," "," ","Sub-angular blocky",Medium," "," "," ",40
100yr5010," "," ","Very firm"," "," ",Moderate," ",Many," "," "," "," "," ","Angular blocky",Coarse," "," "," ",58
100yr3020," "," ",Friable," "," ",Moderate,30," "," ",Many," "," "," ",Granular,Fine," "," "," ",0
100yr5030," "," ",Firm," "," ",Moderate,45," "," ",Many," "," "," ","Angular blocky",Coarse," "," "," ",30
100yr4020," "," ",Firm," "," ",Moderate,63," "," ",Common," "," "," ","Angular blocky",Coarse," "," "," ",45
100yr4020," "," ",Firm," "," ",Moderate,88," "," ",Common," "," "," ","Angular blocky",Coarse," "," "," ",63
100yr3520," "," ",Friable," "," "," ",18," "," ",Many," "," "," ",Granular,Fine," "," "," ",0
100yr3030," "," ",Friable," "," "," ",43," "," ",Common," "," "," ","Angular blocky",Medium," "," "," ",18
100yr3025," "," ",Friable," "," "," ",58," "," "," "," "," "," ",Granular,Medium," "," "," ",43
100yr5040," "," ",Firm," "," "," ",75,Common,Fine," "," "," "," ","Angular blocky",Coarse," "," "," ",58
100yr5040," "," ",Friable," "," "," ",90,Common,Medium," "," "," "," ","Angular blocky",Medium," "," "," ",75
100yr5030," "," ",Firm," "," ",Weak," ",Many,Medium," "," "," "," ",Massive," "," "," "," ",90
100yr2020," "," ","Very firm"," "," "," ",25,Common,Coarse," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
100yr3020," "," ",Firm," "," "," ",60,Many," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",25
"050y 5020"," "," ",Firm," "," "," ",90,Many," "," "," "," "," ",Massive," "," "," "," ",60
100yr3020," "," ",Friable," "," ",Moderate,23," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3025," "," ",Friable," "," ",Moderate,45," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",23
100yr3020," "," ",Friable," "," ",Moderate,65," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",45
100yr3020," "," ",Friable," "," ",Moderate,80," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",65
100yr5040,100yr3010," ",Friable," "," ",Moderate,18,Common," ",Many," "," "," ","Angular blocky",Coarse," "," "," ",0
100yr5020," "," ",Loose," "," ",Moderate,35,Common," ",Many," "," "," ","Angular blocky",Coarse," "," "," ",18
100yr5020," "," ",Loose," "," ",Moderate,53,Common," ",Common," "," "," ","Angular blocky",Coarse," "," "," ",35
100yr5020," "," ",Loose," "," ",Moderate,78,Many," ",Common," "," "," ","Angular blocky",Coarse," "," "," ",53
100yr2020," "," ",Friable," "," ",Moderate,20," "," ",Many," "," "," ",Granular,Medium," "," "," ",0
100yr3030," "," ",Friable," "," ",Moderate,43," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",20
100yr5040," "," ",Loose," "," ",Moderate,50," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",43
100yr5040," "," ",Loose," "," ",Moderate,80," "," "," "," "," "," ",Massive," "," "," "," ",50
100yr3025," "," ",Friable,Nonplastic," "," ",20," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr5060," "," ",Loose,Nonplastic," "," ",40,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",20
"025y 5040"," "," ",Loose,Nonplastic," "," ",58,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",40
"050y 5020"," "," ",Loose,Nonplastic," "," "," ",Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",58
100yr3020," "," ","Very friable",Nonplastic," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," "," ",Loose,Nonplastic," "," ",75," "," "," "," "," "," ","Single grained"," "," "," "," ",30
"025y 4030"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr3010," "," ","Very friable",Slightly," "," ",21," "," "," "," "," "," ",Cloddy,Medium," "," "," ",0
"050y 5030"," "," ","Very friable",Slightly," "," ",50,Many,Medium," "," "," "," ",Massive," "," "," "," ",21
"050y 5020"," "," ","Very friable",Slightly," "," ",74,Common,Coarse," "," "," "," ",Massive," "," "," "," ",50
"050y 4020"," "," ","Very friable",Slightly," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",74
100yr3020," "," ","Very friable",Plastic," "," ",19," "," "," "," "," "," ",Cloddy,Fine," "," "," ",0
100yr4040," "," ","Very friable",Slightly," "," ",34," "," "," "," "," "," ",Granular,Medium," "," "," ",19
100yr3025," "," ","Very friable",Slightly," "," ",69," "," "," "," "," "," ",Granular,Fine," "," "," ",34
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",Loose," ",Nonplastic," "," ",9," "," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr6510," ",Soft," ",Nonplastic," "," ",14," "," "," "," "," "," ","Single grained"," "," "," "," ",9
050yr3540," ",Soft," ",Nonplastic," "," ",22," "," "," "," "," "," ","Single grained"," "," "," "," ",14
050yr4060," ",Soft," ",Nonplastic," "," ",34," "," "," "," "," "," ","Single grained"," "," "," "," ",22
100yr5060," ",Loose," ",Nonplastic," "," ",50," "," "," "," "," "," ","Single grained"," "," "," "," ",34
"025y 5040"," ",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3020," ",Soft,"Very friable",Slightly,Slightly," ",23," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",0
100yr5010," ","Slightly hard",Friable,Plastic,Sticky," ",46,Common,Fine," "," "," "," ",Massive," "," "," "," ",23
"050y 5510"," ","Slightly hard","Very friable",Slightly,Slightly," ",112,Many,Coarse," "," "," "," ",Massive," "," "," "," ",46
100yr4020," "," ",Friable,Plastic," "," ",22," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5020," "," ",Friable,Plastic," "," ",36,Common,Fine," "," "," "," ",Granular,Medium," "," "," ",22
100yr5020," "," ",Friable,Plastic," "," ",58,Common,Fine," "," "," "," ",Granular,Medium," "," "," ",36
100yr3015," "," ",Loose,Slightly," "," ",80," "," "," "," "," "," ",Granular,Medium," "," "," ",58
100yr3020," "," ",Friable,Plastic," "," ",30," "," "," "," "," "," ",Cloddy,Medium," "," "," ",0
"050y 4020"," "," ",Friable,Plastic," "," ",52,Many,Fine," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",30
"050y 4020"," "," ",Friable,Plastic," "," "," ",Common,Medium," "," "," "," ","Angular blocky",Medium," "," "," ",52
100yr3520," ",Soft,"Very friable",Nonplastic,Nonsticky," ",19," "," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr3520,"025y 5020",Soft,"Very friable",Nonplastic,Nonsticky," ",26,Few,Fine," "," "," "," ",Granular,"Fine to medium"," "," "," ",19
"025y 5020"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",46,Many,Coarse," "," "," "," ",Massive," "," "," "," ",26
"050y 5010"," ",Hard,Friable,"Very plastic","Very sticky"," ",76,Many,Medium," "," "," "," ","Angular blocky","Very fine"," "," "," ",46
"050y 5010"," "," "," "," "," "," ",112,Common,Medium," "," "," "," ",Massive," "," "," "," ",76
100yr3020," "," ","Very friable",Nonplastic," "," ",20," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
050yr4560," "," ","Very friable",Nonplastic," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr5060," "," ","Very friable",Nonplastic," "," ",60," "," "," "," "," "," ","Single grained"," "," "," "," ",30
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr3020," "," ",Friable,Nonplastic," "," ",23," "," "," "," "," "," ",Granular,Medium," "," "," ",0
