CommonName,CreationDateTime,Notes
"Lyndhurst Ave",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Lyndhurst Ave",2007-11-01T00:00:00,
"Lyndon Cl",2007-11-01T00:00:00,
"Lyndon Cl",2007-11-01T00:00:00,
"Lyne Edge Cres",2009-03-05T00:00:00,"LOCATION AMENDED"
"Lyne Edge Cres",2007-11-01T00:00:00,
"Lyne Edge Rd",2010-08-27T00:00:00,"INDICATOR AMENDED"
"Lynmouth Avenue",2015-10-14T00:00:00,
"Lynton Ave",2007-11-01T00:00:00,
"Lynton Drive",2007-11-01T00:00:00,
"Lynton Drive",2007-11-01T00:00:00,
"Lynwood Grove",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Lyon St",2014-02-21T00:00:00,"indicator amended"
"Lyon St",2014-02-20T00:00:00,"indicator amended"
"Lyon St",2014-02-18T00:00:00,"indicator amended"
"Lyons Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Lyons Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Lytham Rd",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Lytham Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,
"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,
"Lytham Rd (Wbd - to def route)",2007-11-01T00:00:00,
"Lytham Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Lytton Street",2007-11-01T00:00:00,
"Lytton Street",2007-11-01T00:00:00,
"M56 (Nbd - to def route)",2007-11-01T00:00:00,
"M56 (Nbd - to define route)",2007-11-01T00:00:00,
"M56 (Sbd - to def route)",2007-11-01T00:00:00,
"M56 (Sbd - to define route)",2007-11-01T00:00:00,
"M56 (to def route)",2007-11-01T00:00:00,
"M56 (to def route)",2007-11-01T00:00:00,
"M56 Jct 1 (to def route)",2007-11-01T00:00:00,
"M56 Motorway (northbound)(to def route)",2007-11-01T00:00:00,
"M56 Motorway (southbound)(to def route)",2007-11-01T00:00:00,
"M56 Nbd (to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M56 nthbnd to Airport slip(to def.route)",2007-11-01T00:00:00,
"M56 Sbd (to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M56 Sth (Jct 6)(To Def Route)",2008-08-05T00:00:00,"NAME AMENDED"
"M56 Sth Slip Rd Jct 6(to def rte)",2008-08-05T00:00:00,"NAME AMENDED"
"M6 Bridge",2014-02-13T00:00:00,"indicator amended"
"M6 Motorway",2014-02-14T00:00:00,"indicator amended"
"M6 Motorway",2013-05-18T00:00:00,"INDICATOR AMENDED"
"M6 Motorway",2014-02-25T00:00:00,"indicator amended"
"M6 Motorway",2013-05-18T00:00:00,"INDICATOR AMENDED"
"M6 Motorway (North to define route)",2007-11-01T00:00:00,
"M6 Slip Road North (to define route)",2007-11-01T00:00:00,
"M6 Slip Road South (to define route)",2007-11-01T00:00:00,
M60,2014-10-15T00:00:00,"STOP NAME AMENDED"
M60,2007-11-01T00:00:00,
M60,2005-05-24T00:00:00,
M60,2009-01-16T00:00:00,"Stop Moved"
M60,2007-11-01T00:00:00,
M60,2007-11-01T00:00:00,
M60,2010-04-23T00:00:00,"INDICATOR AMENDED"
"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"M60 (Nbd - to define route)",2007-11-01T00:00:00,
"M60 (northbound) (to define route)",2007-11-01T00:00:00,
"M60 (Sbd - to define route)",2007-11-01T00:00:00,
"M60 (southbound) (to define route)",2007-11-01T00:00:00,
"M60 (to def route)",2016-06-20T00:00:00,
"M60 (to def route)",2008-08-01T00:00:00,"NAME AMENDED"
"M60 (to def route)",2007-11-01T00:00:00,
"M60 (to def route)",2016-06-20T00:00:00,
"M60 (to def route)",2007-11-01T00:00:00,
"M60 (to define route)",2007-11-01T00:00:00,
"M60 (to define route)",2007-11-01T00:00:00,
"M60 (to define route)",2007-11-01T00:00:00,
"M60 (To define route)",2007-11-01T00:00:00,
"M60 (to define route)",2007-11-01T00:00:00,
"M60 (to define route)",2007-11-01T00:00:00,
"M60 Anti-Clockwise (to define route)",2007-11-01T00:00:00,
"M60 Anti-Clockwise (to define route)",2007-11-01T00:00:00,
"M60 Besses",2010-04-23T00:00:00,"INDICATOR AMENDED"
"M60 Besses",2007-11-01T00:00:00,
"M60 Clockwise (to define route)",2007-11-01T00:00:00,
"M60 Clockwise (to define route)",2007-11-01T00:00:00,
"M60 Eastbound (to define route)",2007-11-01T00:00:00,
"M60 jnct 3 (to def route)",2007-11-01T00:00:00,
"M60 Roundabout",2014-10-02T00:00:00,"INDICATOR AMENDED"
"M60 Slip Rd Jct 3 (to def rte)",2007-11-01T00:00:00,
"M60 Westbound (to define route)",2007-11-01T00:00:00,
"M60/M602 (e/bnd)(to def route)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"M60/M602 (n/bnd)(to def route)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"M60/M602 (s/bnd) (to def route)",2008-05-19T00:00:00,"INDICATOR AMENDED"
"M60/M602 (w/bnd)(to def route)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"M602 (eastbound) (to define route)",2007-11-01T00:00:00,
"M602 (to define route)",2007-11-01T00:00:00,
"M602 (westbound) (to define route)",2007-11-01T00:00:00,
"M602 Sliproad (to define route)",2007-11-01T00:00:00,
"M602 Sliproad (to define route)",2007-11-01T00:00:00,
"M602 w'bnd (jct Gilda Brook) to def rte",2007-11-01T00:00:00,
M61,2014-05-16T00:00:00,"indicator amended"
M61,2014-05-16T00:00:00,"indicator amended"
M61,2014-05-16T00:00:00,"indicator amended"
M61,2007-11-01T00:00:00,
"M61 (Jn2) (eastbound) (to define route)",2007-11-01T00:00:00,
"M61 (Jn2) (westbound) (to define route)",2007-11-01T00:00:00,
"M61 (Jn2) northbound (to define route)",2007-11-01T00:00:00,
"M61 (Jn2) southbound (to define route)",2007-11-01T00:00:00,
"M61 (Nbd - to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M61 (Nbd - to define route)",2007-11-01T00:00:00,
"M61 (Nth of A580) n'bnd(to define route)",2007-11-01T00:00:00,
"M61 (Nth of A580)s'bnd (to define route)",2007-11-01T00:00:00,
"M61 (Sbd - to define route)",2007-11-01T00:00:00,
"M61 (Sbd - to define route)",2007-11-01T00:00:00,
"M61 link (Sbd - to define route)",2009-01-05T00:00:00,"INDICATOR AMENDED"
"M61 Nbd (to define route)",2007-11-01T00:00:00,
"M61 Sbd (to define route)",2007-11-01T00:00:00,
M62,2010-04-26T00:00:00,"INDICATOR AMENDED"
M62,2008-10-09T00:00:00,"LOCATION AMENDED"
M62,2010-04-24T00:00:00,"INDICATOR AMENDED"
M62,2007-11-01T00:00:00,
M62,2010-04-26T00:00:00,"INDICATOR AMENDED"
M62,2010-04-24T00:00:00,"INDICATOR AMENDED"
"M62 (Ebd - to define route)",2007-11-01T00:00:00,
"M62 (Wbd - to define route)",2007-11-01T00:00:00,
"M62 Eastbound (to define route)",2007-11-01T00:00:00,
"M62 J18 (to M62)(to define route)",2007-11-01T00:00:00,
"M62 Slip Rd (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"M62 slip Rd (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"M62 Westbound (to define route)",2007-11-01T00:00:00,
"M63 (to define route)",2007-11-01T00:00:00,
"M63 (to define route)",2007-11-01T00:00:00,
M66,2010-04-20T00:00:00,"INDICATOR AMENDED"
M66,2006-06-07T00:00:00,
M66,2007-11-01T00:00:00,
M66,2007-11-01T00:00:00,
"M66 (N) (to define route)",2007-11-01T00:00:00,
"M66 (Nbd - to define route)",2007-11-01T00:00:00,
"M66 (Nbd - to define route)",2007-11-01T00:00:00,
"M66 (Nbd - to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M66 (Nbd - to define route)",2007-11-01T00:00:00,
"M66 (Nbd - to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M66 (Nbd - to define route)",2007-11-01T00:00:00,
"M66 (Sbd - to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M66 (Sbd - to define route)",2007-11-01T00:00:00,
"M66 (Sbd - to define route)",2007-11-01T00:00:00,
"M66 (Sbd - to define route)",2007-11-01T00:00:00,
"M66 (Sbd - to define route)",2007-11-01T00:00:00,
"M66 (to define route)",2007-11-01T00:00:00,
"M66 (to define route)",2007-11-01T00:00:00,
"M66 J4 (to M66)(to define route)",2007-11-01T00:00:00,
"M66 Sbd (to define route)",2007-11-01T00:00:00,
"M66 Southbound Slip Rd (to def route)",2007-11-01T00:00:00,
"M67 eastbd(to def.route)",2007-11-01T00:00:00,
"M67 Ebd (to define route)",2007-11-01T00:00:00,
"M67 Ebd (to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M67 Ebd (to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"M67 Wbd (to define route)",2007-11-01T00:00:00,
"M67 westbd (to def.route)",2007-11-01T00:00:00,
"M67 westbd(to def.route)",2007-11-01T00:00:00,
"Mabel Ave",2007-11-01T00:00:00,
"Macdonald Ave",2014-02-27T00:00:00,"indicator amended"
"Macdonald Ave",2014-02-27T00:00:00,"indicator amended"
"Macdonald Avenue",2010-09-16T00:00:00,"LOCATION AMENDED"
"Macdonald Avenue",2010-09-16T00:00:00,"LOCATION AMENDED"
"Mackenzie Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mackenzie Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Macron Stadium",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Macron Stadium",2007-11-01T00:00:00,
"Magistrates Court",2007-11-01T00:00:00,
"Maida St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Maida St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Maidstone Ave",2007-11-01T00:00:00,
"Main Entrance",2007-11-01T00:00:00,
"Main Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Maine Rd",2007-11-01T00:00:00,
"Maine Rd",2007-11-01T00:00:00,
Mainway,2007-11-01T00:00:00,
Mainway,2007-11-01T00:00:00,
Mainway,2010-04-24T00:00:00,"INDICATOR AMENDED"
"Mainway (Ebd - to def route)",2007-11-01T00:00:00,
"Mainway (to define route)",2007-11-01T00:00:00,
"Mainway (to define route)",2007-11-01T00:00:00,
"Mainway (Wbd - to def route)",2007-11-01T00:00:00,
"Mainway East",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Mainway East",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Mainway East (to def rte)",2007-11-01T00:00:00,
"Mainway East (to def rte)",2007-11-01T00:00:00,
"Mainwood Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Mainwood Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Maitland Ave (Sbd)",2007-11-01T00:00:00,
"Maitland Ave (to def rte)",2007-11-01T00:00:00,
"Maitland Ave (to def rte)",2007-11-01T00:00:00,
"Maitland Avenue",2015-10-14T00:00:00,
"Maitland St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Maitland St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Maitland Street",2007-11-01T00:00:00,
"Maitland Street",2007-11-01T00:00:00,
"Major St",2007-11-01T00:00:00,
"Major St",2014-02-17T00:00:00,"indicator amended"
"Major St",2014-02-17T00:00:00,"indicator amended"
"Major St (to def route)",2007-11-01T00:00:00,
"Major St (to define route)",2007-11-01T00:00:00,
"Makerfield Way",2014-02-25T00:00:00,"indicator amended"
"Makerfield Way",2014-02-25T00:00:00,"indicator amended"
"Makerfield Way (Sbd)",2007-11-01T00:00:00,
"Makinson Avenue",2007-11-01T00:00:00,
"Makinson Avenue",2012-07-24T00:00:00,
"Malaga Ave (Nth bd - def rte)",2010-06-17T00:00:00,
"Malaga Ave (Sth bd - def rte)",2010-06-17T00:00:00,"DIRECTION AMENDED"
"Malaga Avenue (to def route)",2007-11-01T00:00:00,
"Malcolm St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Malcolm St",2015-11-21T00:00:00,"STOP LOCATION AMENDED"
"Maldon St",2007-11-01T00:00:00,
"Malham Cl",2007-11-01T00:00:00,
"Malham Cl",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Mallory Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mallory Rd",2007-11-01T00:00:00,
"Mallory Rd",2007-11-01T00:00:00,
"Mallow St",2007-11-01T00:00:00,
"Mallowdale Rd",2007-11-01T00:00:00,
"Mallowdale Rd",2007-11-01T00:00:00,
"Malpas Drive",2007-11-01T00:00:00,
"Malta Mill",2015-04-06T00:00:00,"STOP NAME AMENDED"
"Malta Mill",2007-11-01T00:00:00,
"Malton Avenue",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Malton Avenue",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Malvern Ave",2011-01-20T00:00:00,"name & indicator amended"
"Malvern Cres (Ebnd)",2016-04-04T00:00:00,
"Malvern Cres (Wbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Malvern Crescent",2007-11-01T00:00:00,
"Malvern Crescent",2007-11-01T00:00:00,
"Malvern Crescent (NE Bound)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Malvern Crescent (SW Bound)",2016-04-04T00:00:00,
"Malvern Rd",2014-11-25T00:00:00,"STOP NAME AMENDED"
"Malvern Terrace",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Manchester Academy",2007-11-01T00:00:00,
"Manchester Academy",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Manchester Academy",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Manchester Airport 'The Station'",2011-03-01T00:00:00,
"Manchester Airport 'The Station'",2011-03-01T00:00:00,
"Manchester Airport (Manchester Metrolink)",2014-09-09T00:00:00,
"Manchester Airport Bus Station",2007-12-20T00:00:00,
"Manchester Airport Rail Station",2011-03-01T00:00:00,
"Manchester Airport Rail Station",2005-05-24T00:00:00,
"Manchester Airport The Station",2005-05-24T00:00:00,
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station",2011-08-09T00:00:00,"NAME AMENDED"
"Manchester Airport The Station Stand A",2007-08-28T00:00:00,
"Manchester Airport The Station Stand B",2007-08-28T00:00:00,
"Manchester Airport The Station Stand C",2007-08-28T00:00:00,
"Manchester Airport The Station Stand D",2007-08-28T00:00:00,
"Manchester Airport The Station Stand E",2007-08-28T00:00:00,
"Manchester Airport The Station Stand F",2007-08-28T00:00:00,
"Manchester Airport The Station Stand G",2007-08-28T00:00:00,
"Manchester Airport The Station Stand H",2007-08-28T00:00:00,
"Manchester Airport The Station Stand J",2007-08-28T00:00:00,
"Manchester Airport The Station Stand K",2007-08-28T00:00:00,
"Manchester Airport The Station Stand L",2007-08-28T00:00:00,
"Manchester Cathedral",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Manchester Central Bus Station Entrance",2004-09-14T00:00:00,
"Manchester Central Coach Station",2008-06-10T00:00:00,"NAME AMENDED"
"Manchester Central Coach Station",2008-06-10T00:00:00,"NAME AMENDED"
"Manchester Central Coach Station",2008-06-10T00:00:00,"NAME AMENDED"
"Manchester Central Coach Station",2008-06-10T00:00:00,"NAME AMENDED"
"Manchester Central Coach Station",2008-06-10T00:00:00,"NAME AMENDED"
"Manchester Grammar Sch",2010-10-15T00:00:00,"NAME AMENDED"
"Manchester Grammar School",2006-01-20T00:00:00,
"Manchester High School For Girls",2005-05-24T00:00:00,
"Manchester HS for Girls",2007-11-01T00:00:00,
"Manchester New Rd",2007-11-01T00:00:00,
"Manchester New Road",2015-10-07T00:00:00,"INDICATOR AMENDED"
"Manchester Oxford Road",2005-05-24T00:00:00,
"Manchester Oxford Road Rail Station",2011-03-01T00:00:00,
"Manchester Piccadilly",2005-05-24T00:00:00,
"Manchester Piccadilly",2005-05-24T00:00:00,
"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,
"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,
"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,
"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,
"Manchester Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-02-20T00:00:00,"indicator amended"
"Manchester Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd",2014-02-13T00:00:00,"indicator amended"
"Manchester Rd",2014-02-13T00:00:00,"indicator amended"
"Manchester Rd",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-02-20T00:00:00,"indicator amended"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-02-20T00:00:00,"indicator amended"
"Manchester Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2009-01-19T00:00:00,"Stop Location Corrected"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2011-01-14T00:00:00,"indicator amended"
"Manchester Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-04-23T00:00:00,"indicator amended"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2014-02-21T00:00:00,"indicator amended"
"Manchester Rd",2014-02-20T00:00:00,"indicator amended"
"Manchester Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2014-10-02T00:00:00,"STOP LOCATION AMENDED"
"Manchester Rd",2008-03-26T00:00:00,"LANDMARK AMENDED"
"Manchester Rd",2011-02-14T00:00:00,"NAME AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2007-11-01T00:00:00,
"Manchester Rd",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd (opp NE1848) (to def rte)",2007-11-01T00:00:00,
"Manchester Rd (opp SB3271) (to def rte)",2007-11-01T00:00:00,
"Manchester Rd (opp SB3271) (to def rte)",2007-11-01T00:00:00,
"Manchester Rd (Partington)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Manchester Rd (SEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Manchester Rd (to def.route)",2007-11-01T00:00:00,
"Manchester Rd (to def.route)",2007-11-01T00:00:00,
"Manchester Rd (to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Manchester Rd (to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Manchester Rd (to define route)",2008-09-18T00:00:00,"NAME AMENDED"
"Manchester Rd East",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd East",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd East",2014-02-18T00:00:00,"indicator amended"
"Manchester Rd West",2014-02-21T00:00:00,"indicator amended"
"Manchester Rd West",2014-02-18T00:00:00,"indicator amended"
"Manchester Road",2007-11-01T00:00:00,
"Manchester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Manchester Road",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Manchester Road",2007-11-01T00:00:00,
"Manchester Road",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Manchester Road (to def rte)",2007-11-01T00:00:00,
"Manchester Road (to def rte)",2007-11-01T00:00:00,
"Manchester Road (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Manchester Road East",2007-11-01T00:00:00,
"Manchester United Football Ground",2005-05-24T00:00:00,
"Manchester United Rail Station",2014-01-16T00:00:00,
"Manchester United Train Station Entrance 1",2005-02-02T00:00:00,
"Manchester United Train Station Entrance 2",2005-02-02T00:00:00,
"Manchester Victoria",2005-05-24T00:00:00,
"Manchester Victoria",2005-05-24T00:00:00,
"Manchester Victoria Rail Station",2011-02-28T00:00:00,
"Manchester Victoria Rail Station",2011-02-28T00:00:00,
"Manchester Victoria Rail Station",2011-02-28T00:00:00,
"Manchester Victoria Rail Station",2011-02-28T00:00:00,
"Mancroft Ave",2014-02-24T00:00:00,"indicator amended"
"Mancroft Ave",2014-02-24T00:00:00,"indicator amended"
"Mancunian Rd",2007-11-01T00:00:00,
"Mancunian Way",2007-11-01T00:00:00,
"Mancunian Way",2007-11-01T00:00:00,
"Mancunian Way",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Mancunian Way (eastbound) (to def.route)",2007-11-01T00:00:00,
"Mancunian Way (to define route)",2007-11-01T00:00:00,
"Mancunian Way (West - to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Mancunian Way Low Level (E'bd) (def rte)",2007-11-01T00:00:00,
"Mancunian Way Low Level (W'bd) (def rte)",2007-11-01T00:00:00,
"Mandley Park",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Mandley Park",2007-11-01T00:00:00,
"Manipur Street",2007-11-01T00:00:00,
"Manipur Street",2005-05-24T00:00:00,
"Manley Ave",2014-02-25T00:00:00,"indicator amended"
"Manley Ave",2014-02-25T00:00:00,"indicator amended"
"Manley Cl",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Manley Rd",2007-11-01T00:00:00,
"Manley Rd",2016-01-22T00:00:00,"STOP LOCATION & NAME AMENDED"
"Manley Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Manor Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Manor Ave",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Manor Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2007-11-01T00:00:00,
"Manor Avenue",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Manor Avenue",2007-11-01T00:00:00,
"Manor Gardens",2007-11-01T00:00:00,
"Manor Gardens",2007-11-01T00:00:00,
"Manor High School",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Manor Lane",2006-01-20T00:00:00,
"Manor Ln",2007-11-01T00:00:00,
"Manor Ln",2007-11-01T00:00:00,
"Manor Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2015-10-28T00:00:00,"STOP NAME AMENDED"
"Manor Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2007-11-01T00:00:00,
"Manor Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Manor Rd",2015-10-28T00:00:00,"STOP NAME AMENDED"
"Manor Rd",2007-11-01T00:00:00,
"Manor Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Manor Road",2007-11-01T00:00:00,
"Manor Road",2007-11-01T00:00:00,
"Manor Road (to define route)",2007-11-01T00:00:00,
"Manor Road (to define route)",2007-11-01T00:00:00,
"Manor St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Manor St",2007-11-01T00:00:00,
"Manor St",2007-11-01T00:00:00,
"Mansell Way",2014-02-28T00:00:00,"indicator amended"
"Mansfield Rd",2007-11-01T00:00:00,
"Maple Avenue",2007-11-01T00:00:00,
