AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EB37001,W,"Far Lane",2010-04-15T00:00:00,,nr,"WAGGON & HORSES",Gorton,MANAJMPG,E0028451,"Far Ln",BCT
1800NE03381,N,"Farewell Inn",2011-01-21T00:00:00,Rochdale,opp,"CHURCH HALL","Castleton Moor",MANDWJDM,N0074934,"Farewell Inn",BCT
1800NE03371,S,"Farewell Inn",2011-01-21T00:00:00,Rochdale,o/s,"FAREWELL INN","Castleton Moor",MANDWJDJ,N0074934,"Farewell Inn",BCT
1800WA12771,S,"Farleigh Close",2010-07-22T00:00:00,,opp,,Westhoughton,MANTPAWA,E0052668,"Farleigh Close",BCT
1800WA18101,N,"Farleigh Close",2014-05-16T00:00:00,,nr,"FLATS 45-50",Westhoughton,MANPDJMD,E0052668,"Fairleigh Close",BCT
1800EH13671,W,"Farm Fields Wk",2010-04-19T00:00:00,,nr,"HOUSE 44",Hattersley,MANTMPJA,E0028756,"Farm Fields Wk",BCT
1800WK33811,NW,"Farm Ln",2007-11-01T00:00:00,,nr,CANAL,"New Springs",MANTATDP,E0029127,"Farm Ln",BCT
1800WK33801,SE,"Farm Ln",2015-02-06T00:00:00,,opp,"HOUSE 138","New Springs",MANTATDM,E0029127,"Farm Ln",BCT
1800ED10231,SW,"Farm St",2010-04-15T00:00:00,,nr,"HOUSE 36",Failsworth,MANAMJDA,E0028385,"Farm St",BCT
1800ED08981,NE,"Farm St",2015-11-20T00:00:00,,opp,"HOUSE 21",Failsworth,MANTGMPT,E0028385,"Farm St",BCT
1800ED10232,SW,"Farm Street",2006-05-24T00:00:00,,"House 36/38","MIRIAM ROAD",Failsworth,,E0028385,,BCT
1800SB14711,NW,"Farmer's Arms",2007-11-01T00:00:00,,o/s,"PUBLIC HOUSE",Northenden,MANGTDAP,E0029157,"Farmer's Arms",BCT
1800NC07621,SW,"Farmers Arms",2007-11-01T00:00:00,,opp,,Simister,MANDPDJM,E0029329,"Farmers Arms",BCT
1800SG07711,SW,"Farmers Arms",2014-02-18T00:00:00,,o/s,"PUBLIC HOUSE","Cheadle Heath",MANJAWAM,E0028699,"Farmers Arms",BCT
1800SG07741,W,"Farmers Arms",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE","Cheadle Heath",MANJAWAW,E0028699,"Farmers Arms",BCT
1800EB03931,N,"Farmers Arms",2010-03-25T00:00:00,,o/s,"PUBLIC HOUSE",Burnage,MANADMJM,E0028653,"Farmers Arms",BCT
1800EB12901,S,"Farmers Arms",2010-04-15T00:00:00,,opp,"HOUSING OFFICE",Burnage,MANAGDMG,E0028653,"Farmers Arms",BCT
1800SG07721,NE,"Farmers Arms",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE","Cheadle Heath",MANJAWAP,E0028699,"Farmers Arms",BCT
1800SG07731,E,"Farmers Arms",2014-02-18T00:00:00,,o/s,"FARMERS ARMS","Cheadle Heath",MANJAWAT,E0028699,"Farmers Arms",BCT
1800SG14331,E,"Farndon Ave",2014-02-21T00:00:00,,nr,"HOUSE 49","Hazel Grove",MANTGJDA,E0028763,"Farndon Ave",BCT
1800WAR0601,,Farnworth,2005-05-24T00:00:00,,"Railway Street - Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,RSE
1800WA41611,NW,"Farnworth - Black Horse (D)",2007-11-01T00:00:00,,"Select Fireplace","SELECT FIREPLAC",Farnworth,MANPGPDT,E0028392,"Farnworth - Black",BCT
1800WAT1101,,"Farnworth - Market Street",2004-09-14T00:00:00,,"Market St - Brackley St","BRACKLEY ST",Farnworth,,E0028392,,TXR
1800FHBS001,,"Farnworth Bus Station",2011-07-15T00:00:00,,"Nr Market","Farnworth Bus Station",Farnworth,MANTPDAP,E0028392,"BUS STATION",BCS
1800WAQ0221,,"Farnworth Bus Station",2007-12-20T00:00:00,,"Opp Car Park","KING ST",Farnworth,,E0028392,,BCQ
1800FHBS002,,"Farnworth Bus Station",2015-02-09T00:00:00,,"Nr Market","Farnworth Bus Station",Farnworth,,E0028392,"BUS STATION",BCS
1800WAQ0231,,"Farnworth Bus Station",2007-12-20T00:00:00,,"Opp Public House","KING ST",Farnworth,,E0028392,,BCQ
1800WA41731,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop E",,Farnworth,MANPGPGW,E0028392,"Farnworth Bus Stn",BCS
1800WA41751,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop C",,Farnworth,MANPGPJD,E0028392,"Farnworth Bus Stn",BCS
1800WA41771,,"Farnworth Bus Stn",2014-02-27T00:00:00,,"Stop A",,Farnworth,MANPGPJM,E0028392,"Farnworth Bus Stn",BCS
1800WA41761,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop B","FWORTH BUS STN",Farnworth,MANPGPJG,E0028392,"Farnworth Bus Stn",BCS
1800WA41741,,"Farnworth Bus Stn",2007-11-01T00:00:00,,"Stop D","FWORTH BUS STN",Farnworth,MANPGPJA,E0028392,"Farnworth Bus Stn",BCS
1800WA15391,SE,"Farnworth Library",2007-11-01T00:00:00,,nr,"TOWN HALL",Farnworth,MANPATAW,E0028392,"Farnworth Library",BCT
1800WA41781,NW,"Farnworth Library",2014-02-27T00:00:00,,opp,,Farnworth,MANPGPJP,E0028392,"Farnworth Library",BCT
1800FRNW0,,"Farnworth Rail Station",2005-02-02T00:00:00,,"West Entrance",,Farnworth,,E0028392,,RSE
1800FRNW1,,"Farnworth Rail Station",2005-02-02T00:00:00,,"East Entrance",,Farnworth,,E0028392,,RSE
1800WAH0181,NW,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,,"Peel Street","PEEL STREET",Farnworth,,E0028392,,BCT
1800WAH0182,SE,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,,"Peel Street","PEEL STREET",Farnworth,,E0028392,,BCT
1800WA02581,NW,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop F","HOME BARGAINS",Farnworth,MANJWDWT,E0028392,"Farnworth Centre",BCT
1800WA02571,NW,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop H",SHOPS,Farnworth,MANJWDWP,E0028392,"Farnworth Town Ct",BCT
1800WA15361,SE,"Farnworth Town Ctr",2007-11-01T00:00:00,,"Stop G","OFF LICENSE",Farnworth,MANPATAM,E0028392,"Farnworth Centre",BCT
1800ED13011,W,"Farrars Arms",2007-11-01T00:00:00,,opp,"SUB STATION",Grasscroft,MANAMWPG,E0028456,"Farrars Arms",BCT
1800ED13021,E,"Farrars Arms",2007-11-01T00:00:00,,o/s,"HOUSE 52",Grasscroft,MANAMWPJ,E0028456,"Farrars Arms",BCT
1800EBH2131,SW,"FC United",2015-08-24T00:00:00,,,"FC United",Moston,,N0075088,,BCT
1800WAH1602,S,"Fearney Side",2007-11-01T00:00:00,,"Rydal Road","RYDAL ROAD","Dove Bank",,E0028351,,BCT
1800WAH1601,N,"Fearney Side",2007-11-01T00:00:00,,"Rydal Road","RYDAL ROAD","Dove Bank",,E0028351,,BCT
1800WAH0942,W,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,,BCT
1800WAH0941,E,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,,BCT
1800ED00931,W,"Featherstall Rd Nth",2010-10-15T00:00:00,,adj,"WESTWOOD SCHOOL",Westwood,MANAJTAD,E0029527,"Featherstall Rd",BCT
1800ED17261,S,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop F",HOSPITAL,"Royal Oldham Hospital",MANAPTMJ,N0075137,"Featherstall Rd N",BCT
1800ED19431,NW,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop J",WAREHOUSE,"Burnley Brow",MANAPWPG,E0028657,"Featherstall Rd N",BCT
1800ED22671,SE,"Featherstall Rd Nth",2010-03-30T00:00:00,,nr,B&M,"Burnley Brow",MANATDJT,E0028657,"Featherstall Rd",BCT
1800ED00361,E,"Featherstall Rd Nth",2010-10-15T00:00:00,,nr,"HOUSE 18",Westwood,MANAJPGA,E0029527,"Featherstall Rd",BCT
1800ED17251,S,"Featherstall Rd Nth",2013-02-07T00:00:00,,"Stop E",MILL,"Royal Oldham Hospital",MANAPTMG,N0075137,"Featherstall Rd N",BCT
1800ED17271,N,"Featherstall Rd Nth",2010-10-18T00:00:00,,nr,GARAGE,Coldhurst,MANAPTMP,E0028268,"Featherstall Rd N",BCT
1800EHH1481,SW,"Felds Farm Rd (to def rte)",2008-08-22T00:00:00,,"Opp Woods","Felds Farm Rd (to def rte)",Hattersley,,E0028756,,BCT
1800WA33011,E,"Fellowship Church",2014-04-23T00:00:00,,opp,,"Hart Common",MANPGDGJ,E0028749,"Fellowship Church",BCT
1800WA33021,W,"Fellowship Church",2014-04-23T00:00:00,,o/s,CHURCH,"Hart Common",MANPGDGM,E0028749,"Fellowship Church",BCT
1800NBH0842,E,"Fennel Street",2007-11-01T00:00:00,,Catherdral,"Fennel Street","Manchester City Centre",,E0057786,,BCT
1800NBH0841,W,"Fennel Street",2007-11-01T00:00:00,,Catherdral,"Fennel Street","Manchester City Centre",,E0057786,,BCT
1800NBH0161,W,"Fennel Street (westbound)",2007-11-01T00:00:00,,"Cathedral St","CATHEDRAL ST","Manchester City Centre",,E0057786,,BCT
1800NC20631,SE,"Fenton St",2007-11-01T00:00:00,,nr,"HOUSE 112",Woodhill,MANDPJDT,E0029572,"Fenton St",BCT
1800NC20621,NW,"Fenton St",2007-11-01T00:00:00,,adj,"HOUSE 161",Woodhill,MANDPJDP,E0029572,"Fenton St",BCT
1800ED14201,SE,"Fentons Farm",2010-10-18T00:00:00,,opp,,Rushcroft,MANAPDJA,N0075138,"Fentons Farm",BCT
1800ED14191,NW,"Fentons Farm",2010-10-18T00:00:00,,nr,,Rushcroft,MANAPDGW,N0075138,"Fentons Farm",BCT
1800WK22941,SW,"Fern Cl",2014-02-12T00:00:00,,nr,"HOUSE 35",Shevington,MANPWMWP,E0052677,"Fern Cl",BCT
1800EH48591,E,"Fern Cottages",2007-11-01T00:00:00,,o/s,"NR GRASS LAND",Mottram,MANDJDTJ,E0029109,"Fern Cottages",BCT
1800EH48581,W,"Fern Cottages",2008-03-26T00:00:00,,opp,,Mottram,MANDJDTG,E0029109,"Fern Cottages",BCT
1800NC21251,N,"Fern Hill",2014-10-15T00:00:00,,adj,,Fernhill,MANDPMDM,E0028398,"Fern Hill",BCT
1800NC21261,S,"Fern Hill",2014-10-15T00:00:00,,nr,"HOUSE 122",Fernhill,MANDPMDP,E0028398,"Fern Hill",BCT
1800EB14371,NW,"Fernclough Rd",2010-03-30T00:00:00,,nr,NURSERY,Harpurhey,MANAGDWJ,E0028743,"Fernclough Rd",BCT
1800EB14381,SE,"Fernclough Rd",2010-04-15T00:00:00,,adj,"OAKRIDGE WALK",Harpurhey,MANAGDWM,E0028743,"Fernclough Rd",BCT
1800EBH0101,S,"Fernclough Rd(Sbd)opp.EB3369(to def.rte)",2007-11-01T00:00:00,,"Granwood Cres","GRANWOOD CRES",Harpurhey,,E0028743,,BCT
1800NC07531,SW,"Ferndene Rd",2010-04-21T00:00:00,Bury,opp,RESERVOIR,Kirkhams,MANDPDGD,N0077411,"Ferndene Rd",BCT
1800SB34041,S,"Ferndene Rd",2007-11-01T00:00:00,,nr,,Withington,MANGWGMA,E0029558,"Ferndene Rd",BCT
1800NC07541,NE,"Ferndene Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 275",Kirkhams,MANDPDGJ,N0077411,"Ferndene Rd",BCT
1800SB41751,E,"Ferndown Rd",2007-11-01T00:00:00,,nr,"FLATS 34-44",Brooklands,MANGWMDT,E0028623,"Ferndown Rd",BCT
1800SB41741,W,"Ferndown Rd",2008-03-27T00:00:00,,opp,FLATS,Brooklands,MANGWMDP,E0028623,"Ferndown Rd",BCT
1800NCH3551,S,Ferngrove,2009-05-20T00:00:00,,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",,E0028397,,BCT
1800NC09591,N,Ferngrove,2009-04-16T00:00:00,,nr,"HOUSE 85","Fern Grove",MANTPADJ,E0028397,Ferngrove,BCT
1800NCH3552,N,Ferngrove,2009-05-20T00:00:00,,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove",,E0028397,,BCT
1800NE00351,SW,"Ferngrove House",2015-02-12T00:00:00,,o/s,"CARE HOME",Durn,MANDTWTD,E0028364,"Ferngrove House",BCT
1800NE05381,NE,"Ferngrove House",2015-02-12T00:00:00,,opp,"CARE HOME",Durn,MANTGTAD,E0028364,"Ferngrove House",BCT
1800EB27561,W,"Fernhill Dr",2010-04-15T00:00:00,,nr,"HOUSE 226","Belle Vue",MANAGPAD,E0028538,"Fernhill Dr",BCT
1800ED10771,NW,"Fernhurst St",2007-11-01T00:00:00,,opp,"HOUSE 159",Chadderton,MANAMJPD,E0028692,"Fernhurst St",BCT
1800ED45031,W,"Fernlea Vale",2010-04-16T00:00:00,,adj,"HOUSE 39",Greenfield,MANATPMA,E0028472,"Fernlea Vale",BCT
1800ED45021,E,"Fernlea Vale",2007-11-01T00:00:00,,nr,"HOUSE 33",Greenfield,MANATPJW,E0028472,"Fernlea Vale",BCT
1800NC34572,NW,Ferns,2006-01-20T00:00:00,,Nc3457,"Turton Road/Ferns",Tottington,,E0029462,,BCT
1800NE24271,N,"Ferrand Lodge",2015-05-12T00:00:00,,nr,"HOUSE 201",Littleborough,MANGAJWD,E0028987,"Ferrand Lodge",BCT
1800NE24281,S,"Ferrand Lodge",2015-05-12T00:00:00,,opp,DEPOT,Littleborough,MANGAJWG,E0028987,"Ferrand Lodge",BCT
1800NE24301,S,"Ferrand Rd",2015-05-12T00:00:00,,opp,"HOUSE 91",Littleborough,MANGAJWM,E0028987,"Ferrand Rd",BCT
1800NE24291,N,"Ferrand Rd",2007-11-01T00:00:00,,nr,"HOUSE 101",Littleborough,MANGAJWJ,E0028987,"Ferrand Rd",BCT
1800NF27301,NE,"Ferry Rd",2007-11-01T00:00:00,,opp,"FLATS 160-166",Irlam,MANGJTJT,E0028884,"Ferry Rd",BCT
1800NF01491,NW,"Ferryhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 45",Irlam,MANGJGDT,E0028884,"Ferryhill Rd",BCT
1800NF27291,SW,"Ferryhill Rd",2007-11-01T00:00:00,,nr,"SUB STATION",Irlam,MANGJTJP,E0028884,"Ferryhill Rd",BCT
1800NF01492,NW,"Ferryhill Road",2006-01-20T00:00:00,,"House 45","HAREWOOD RD",Irlam,,E0028884,,BCT
1800NFH1832,S,"Fiddlers Lane",2007-11-01T00:00:00,,"Nr House 53","Fiddlers Lane",Irlam,,E0028884,,BCT
1800NFH1831,N,"Fiddlers Lane",2007-11-01T00:00:00,,"Nr House 53","Fiddlers Lane",Irlam,,E0028884,,BCT
1800NF27431,NE,"Fiddlers Ln",2007-11-07T00:00:00,,nr,CHEMIST,Irlam,MANGJTPM,E0028884,"Fiddlers Ln",BCT
1800WF15111,SE,"Fielders Way",2014-02-21T00:00:00,,opp,,Clifton,MANPJGPM,E0028726,"Fielders Way",BCT
1800NE19621,S,"Fieldhouse Rd",2007-11-07T00:00:00,,nr,"TELEPHONE BOX",Shawclough,MANGADMJ,E0029314,"Fieldhouse Rd",BCT
1800NE19631,N,"Fieldhouse Rd",2010-04-26T00:00:00,,opp,PARK,Shawclough,MANGADMP,E0029314,"Fieldhouse Rd",BCT
1800SG07961,N,"Fielding Works",2014-02-18T00:00:00,,o/s,"INDUSTRIAL EST",Adswood,MANJAWMA,E0028247,"Fielding Works",BCT
1800SG07971,S,"Fielding Works",2014-02-18T00:00:00,,opp,"INDUSTRIAL EST",Adswood,MANJAWMD,E0028247,"Fielding Works",BCT
1800ED01321,SE,"Fields New Rd",2007-11-01T00:00:00,,nr,GARDENS,"Butler Green",MANAJTJG,E0028662,"Fields New Rd",BCT
1800NE32611,W,Fieldway,2015-05-17T00:00:00,,nr,"RESOURCE CENTRE","Turf Hill",MANGDGMP,E0029475,Fieldway,BCT
1800WK10341,S,Fieldway,2014-02-13T00:00:00,,nr,"HOUSE 2","Platt Bridge",MANPWGTG,E0029211,Fieldway,BCT
1800NE10211,E,Fieldway,2015-05-17T00:00:00,,opp,"HOUSE 77","Turf Hill",MANTWAWT,E0029475,Fieldway,BCT
1800EH46191,S,"Fifth Ave",2008-03-26T00:00:00,,nr,,Dukinfield,MANDJADG,E0028357,"Fifth Ave",BCT
1800EH39291,N,"Fifth Ave",2008-03-27T00:00:00,,opp,,Dukinfield,MANDGMJP,E0028357,"Fifth Ave",BCT
1800SJ01991,E,"Fifth Avenue",2014-05-20T00:00:00,,opp,"PALLET WORKS","Trafford Park",MANJMWMP,E0029470,"Fifth Avenue",BCT
1800SJ01981,W,"Fifth Avenue",2014-05-20T00:00:00,,nr,VOLVO,"Trafford Park",MANJMWMJ,E0029470,"Fifth Avenue",BCT
1800WK33661,W,"Finger Post",2007-11-01T00:00:00,,"Stop C","QUEENS HEAD PUB",Aspull,MANTAPWJ,E0028494,"Finger Post",BCT
1800SG08341,E,"Finger Post",2014-02-17T00:00:00,,opp,MILL,Offerton,MANJDAGT,E0029163,"Finger Post",BCT
1800WK33821,N,"Finger Post",2007-11-01T00:00:00,,"Stop B","NR ROUNDABOUT",Aspull,MANTATDT,E0028494,"Finger Post",BCT
1800SGH0681,N,"Finney Lane (to def rte)",2007-11-01T00:00:00,,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,N0075002,,BCT
1800SGH0682,S,"Finney Lane (to def rte)",2007-11-01T00:00:00,,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,N0075002,,BCT
1800NBH1051,E,"Finningley Rd (E bnd)",2011-01-11T00:00:00,,"nr Parksway","Finningley Rd (E bnd)","Higher Blackley",,E0028798,,BCT
1800NBH1071,SE,"Finningley Rd (SE bnd)",2011-01-11T00:00:00,,"nr Atcham Gr","Finningley Rd (SE bnd)","Higher Blackley",,E0028798,,BCT
1800NBH0692,N,"Finningley Road",2007-11-01T00:00:00,,None,"Finningley Road","Higher Blackley",,E0028798,,BCT
1800NBH0062,E,"Finningley Road",2007-11-01T00:00:00,,"Torcross Road","TORCROSS ROAD","Higher Blackley",,E0028798,,BCT
1800NBH0691,NW,"Finningley Road (NW bnd)",2011-01-11T00:00:00,,None,"Finningley Road (NW bnd)","Higher Blackley",,E0028798,,BCT
1800NBH0061,W,"Finningley Road (W bnd)",2011-01-11T00:00:00,,"Torcross Road","TORCROSS ROAD","Higher Blackley",,E0028798,,BCT
1800EDH1152,SW,"Fir Bank Road",2007-11-01T00:00:00,,"Rochdale Rd","ROCHDALE RD",Thorp,,E0029440,,BCT
1800EDH1151,SW,"Fir Bank Road (SWbnd)",2010-10-12T00:00:00,,"Rochdale Rd","ROCHDALE RD",Thorp,,E0029440,,BCT
1800WA42461,W,"Fir Rd",2014-02-25T00:00:00,,opp,"HOUSE 39",Highfield,MANPGTWG,N0075010,"Fir Rd",BCT
1800WA42471,E,"Fir Rd",2014-02-25T00:00:00,,nr,"HOUSE 74",Highfield,MANPGTWJ,N0075010,"Fir Rd",BCT
1800SGH0352,N,"Fir Road",2007-11-01T00:00:00,,"Seal Road","SEAL ROAD","Pownall Green",,E0029219,,BCT
1800EHH0051,W,"Fir Road",2010-10-14T00:00:00,,"west bound","Fir Road",Denton,,N0074964,,BCT
1800EHH0061,E,"Fir Road",2010-10-14T00:00:00,,"east bound","Fir Road",Denton,,N0074964,,BCT
1800SGH0351,S,"Fir Road",2007-11-01T00:00:00,,"Seal Road","SEAL ROAD","Pownall Green",,E0029219,,BCT
1800EHH0052,E,"Fir Road",2007-11-01T00:00:00,,"Fir Road","FIR ROAD",Denton,,N0074964,,BCT
1800EHH0062,S,"Fir Road",2007-11-01T00:00:00,,"Fir Road","FIR ROAD",Denton,,N0074964,,BCT
1800EB32241,NE,"Fir St",2010-04-15T00:00:00,,opp,"CAR WASH","Miles Platting",MANAGPWJ,E0029063,"Fir St",BCT
1800NF27081,NW,"Fir St",2008-04-23T00:00:00,Salford,opp,"TURNING CIRCLE","Glaze Estate",MANGJTAM,N0074990,"Fir St",BCT
1800NCH0032,S,"Fir Street",2007-11-01T00:00:00,,None,"Fir Street",Ramsbottom,,E0029236,,BCT
1800NCH0042,N,"Fir Street",2007-11-01T00:00:00,,None,"Fir Street",Ramsbottom,,E0029236,,BCT
1800NCH0031,N,"Fir Street (N bnd)",2011-01-13T00:00:00,,None,"Fir Street (N bnd)",Ramsbottom,,E0029236,,BCT
1800NCH0041,S,"Fir Street (S bnd)",2011-01-13T00:00:00,,None,"Fir Street (S bnd)",Ramsbottom,,E0029236,,BCT
1800ED07671,SE,"Fir Tree Ave",2007-11-01T00:00:00,,nr,SURGERY,Hathershaw,MANTGJTD,E0028755,"Fir Tree Ave",BCT
1800ED28481,N,"Fir Tree Ave",2008-07-14T00:00:00,,adj,CHURCH,Hathershaw,MANATJGT,E0028755,"Fir Tree Ave",BCT
1800ED28491,S,"Fir Tree Ave",2007-11-01T00:00:00,,nr,"HOUSE 1",Hathershaw,MANATJGW,E0028755,"Fir Tree Ave",BCT
1800SJ03801,SW,"Fir Tree Avenue",2014-10-06T00:00:00,,opp,,Sale,MANJPJAG,E0029289,"Fir Tree Avenue",BCT
1800SJ03771,NE,"Fir Tree Avenue",2014-10-06T00:00:00,,nr,,Sale,MANJPGWP,E0029289,"Fir Tree Avenue",BCT
1800WKH4521,NW,"Fir Tree Avenue (NWbnd)",2010-05-25T00:00:00,,"nr Hse 2","Fir Tree Avenue (NWbnd)",Lowton,,E0029026,,BCT
1800EH00771,W,"Fir Tree Cl",2010-10-19T00:00:00,,opp,"CRICKET GROUND",Dukinfield,MANATWPT,E0028357,"Fir Tree Cl",BCT
1800EH47041,E,"Fir Tree Cl",2007-11-01T00:00:00,,nr,,Dukinfield,MANDJAWP,E0028357,"Fir Tree Cl",BCT
1800EH47071,E,"Fir Tree Cres",2007-11-01T00:00:00,,nr,"HOUSE 2","Yew Tree",MANDJDAG,N0075214,"Fir Tree Cres",BCT
1800EH45471,S,"Fir Tree Farm",2010-04-20T00:00:00,,nr,,"Top Mossley",MANDGWMJ,E0029479,"Fir Tree Farm",BCT
1800EH45491,N,"Fir Tree Farm",2014-10-15T00:00:00,,opp,,"Top Mossley",MANDGWMP,E0029479,"Fir Tree Farm",BCT
1800EHH1461,E,"Fir Tree Lane",2007-11-01T00:00:00,,"Poplar Road","POPLAR ROAD","Yew Tree",,N0075214,,BCT
1800EHH1462,W,"Fir Tree Lane",2007-11-01T00:00:00,,"Poplar Road","POPLAR ROAD","Yew Tree",,N0075214,,BCT
1800SG10271,NE,"Fir Tree Sch",2014-02-21T00:00:00,,o/s,SCHOOL,"North Reddish",MANJDJAP,E0029156,"Fir Tree Sch",BCT
1800WK04981,NW,"Fir Tree Walk",2014-02-14T00:00:00,,nr,,Lowton,MANTGDAW,E0029026,"Fir Tree Walk",BCT
1800SB45731,NE,"Firbank Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 10","Newall Green",MANGWPWM,E0029129,"Firbank Rd",BCT
1800EDH3701,NE,"Firbank Road (NEbnd)",2010-10-12T00:00:00,,"Os Hse 2A","Firbank Road (NEbnd)",Thorp,,E0029440,,BCT
1800WK32822,SW,"Fire Station",2006-05-31T00:00:00,,"Fire Stn Opp","FIRE STN OPP",Hindley,,E0028822,,BCT
1800NF30331,E,"Fire Stn",2007-11-01T00:00:00,,o/s,"FIRE STATION","New Windsor",MANGMPDW,E0029128,"Fire Stn",BCT
1800WK13271,W,"Fire Stn",2014-02-12T00:00:00,Wigan,at,"FIRE STATION",Laithwaite,MANTPWGT,E0028923,"Fire Stn",BCT
1800WK13281,SW,"Fire Stn",2014-02-12T00:00:00,,opp,,Newtown,MANTPWGW,N0075101,"Fire Stn",BCT
1800SB12681,W,"Fire Stn",2015-11-22T00:00:00,,"Stop C",NURSERY,Wythenshawe,MANGPWDG,E0029594,"Fire Stn",BCT
1800WK11291,SW,"Fire Stn",2013-05-21T00:00:00,,o/s,"FIRE STATION",Hindley,MANTGWDP,E0028822,"Fire Stn",BCT
1800SG19361,E,"Fire Stn",2014-02-17T00:00:00,,at,"FIRE STATION","Cheadle Hulme",MANJGAMT,E0028700,"Fire Stn",BCT
1800NC07291,N,"Fire Stn",2009-09-16T00:00:00,,opp,"HOUSE 145",Ramsbottom,MANDPDAD,E0029236,"Fire Stn",BCT
1800WK32821,NE,"Fire Stn",2013-05-21T00:00:00,,opp,"FIRE STATION",Hindley,MANTAPDM,E0028822,"Fire Stn",BCT
1800NF02161,W,"Fire Stn",2007-11-01T00:00:00,,opp,"FIRE STATION","New Windsor",MANGJGTW,E0029128,"Fire Stn",BCT
1800NE26261,S,"Fire Stn",2010-04-26T00:00:00,Rochdale,o/s,"FIRE STATION",Hopwood,MANGAWAP,E0028854,"Fire Stn",BCT
1800NE25951,S,"Firgrove Ave",2010-03-29T00:00:00,,nr,"HOUSE 337",Firgrove,MANGATJM,E0028401,"Firgrove Ave",BCT
1800NE25961,N,"Firgrove Ave",2010-03-29T00:00:00,,opp,"HOUSE 340",Firgrove,MANGATJP,E0028401,"Firgrove Ave",BCT
1800SG39641,N,"Firs Rd",2014-02-24T00:00:00,,opp,"HOUSE 110",Gatley,MANJGWJW,E0028432,"Firs Rd",BCT
1800SG39631,S,"Firs Rd",2014-02-24T00:00:00,,nr,"HOUSE 105",Gatley,MANJGWJT,E0028432,"Firs Rd",BCT
1800SJ03651,S,"Firs Road",2014-09-30T00:00:00,,nr,"MANOR COURT",Sale,MANJPGTA,E0029289,"Firs Road",BCT
1800EH10001,S,"First Ave",2007-11-01T00:00:00,,o/s,"HOUSE 462","Buckton Vale",MANAWTMG,E0028647,"First Ave",BCT
1800WAH4291,E,"First Bus Depot",2016-08-08T00:00:00,,,"First Bus Depot","Great Lever",,E0028459,,BCT
1800EDH4191,NW,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot","Oldham Mumps",,N0075108,,BCT
1800NCH4831,SW,"First Bus Depot",2013-12-19T00:00:00,,,"First Bus Depot",Bury,,E0028659,,BCT
1800ED15161,NW,"First Bus Depot",2007-11-01T00:00:00,,"Stop A","WASTE GROUND","Oldham Mumps",MANAPDWD,N0075108,"First Bus Depot",BCT
1800EBH2151,S,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot",Rusholme,,E0029284,,BCT
1800NBH1131,S,"First Bus Depot",2016-07-26T00:00:00,Manchester,,"First Bus Depot",Smedley,,E0029339,,BCT
1800EHH2421,S,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot","Newton Wood",,E0029137,,BCT
1800WA12661,W,"First Depot",2009-04-16T00:00:00,,opp,"BUS DEPOT","Great Lever",MANTPADA,E0028459,"First Depot",BCT
1800WK02221,W,"First Garage",2014-02-18T00:00:00,,opp,,"Wigan Pier",MANPMTMG,N0075200,"First Garage",BCT
1800WK09351,W,"First Garage",2007-11-01T00:00:00,,"Nissan Garage","NISSAN GARAGE","Wigan Pier",MANPWGAG,N0075200,"First Garage",BCT
1800NB09321,W,"First Manchester Depot",2010-04-20T00:00:00,,opp,"HOUSE 20",Cheetham,MANDJPMT,E0028702,"First Manchester",BCT
1800NB09271,E,"First Manchester Depot",2010-04-20T00:00:00,,o/s,"BUS DEPOT",Cheetham,MANDJPMA,E0028702,"First Manchester",BCT
1800SJ03911,N,Firsway,2014-09-30T00:00:00,,nr,,Sale,MANJPJDP,E0029289,Firsway,BCT
