"Country/region name","Section ID","Sector name"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Public sector policy and administrative management"
Commonwealth,S5601,"Legal and judicial development"
Commonwealth,S5601,"Human rights"
Commonwealth,S5601,"Financial policy and administrative management"
Commonwealth,S5601,"Agricultural policy and administrative management"
Commonwealth,S5601,"Trade policy and administrative management"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
Commonwealth,S5601,"Education facilities and training"
Commonwealth,S5601,"Teacher training"
Commonwealth,S5601,"Educational research"
Commonwealth,S5601,"Basic life skills for youth and adults"
Commonwealth,S5601,"Vocational training"
Commonwealth,S5601,"Higher education"
Commonwealth,S5601,"Health education"
Commonwealth,S5601,"Agricultural education/training"
Commonwealth,S5601,"Education policy and administrative management"
