Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE","Pembrokeshire CC",29/04/06,"ST DAVIDS, NEW STREET",01/02/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","To amend the timetable as per schedules lodged
To commence the summer service on 15th April instead of 29th April due to need to start services earlier
7(2)(h)","Pembrokeshire CC",15/04/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",13/03/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","To amend the timetable as per schedules lodged
To commence the summer service on 15th April instead of 29th April due to need to start services earlier
7(2)(h)","Pembrokeshire CC",15/04/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",13/03/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.","Pembrokeshire CC",24/09/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",24/07/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.",PG0005878/23,404,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.","Pembrokeshire CC",24/09/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",24/07/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.",PG0005878/23,404,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.","Pembrokeshire CC",05/05/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",20/02/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.",PG0005878/23,404,"Hail & Ride","THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.","Pembrokeshire CC",05/05/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",20/02/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Rivised timetable","Pembrokeshire CC",17/12/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",15/10/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Rivised timetable","Pembrokeshire CC",17/12/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",15/10/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.",PG0005878/23,404,"Hail & Ride","To extend the period of operation in the summer timetable to operate daily from first Saturday in May until last Sunday in September","Pembrokeshire CC",22/09/08,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",14/04/08,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.",PG0005878/23,404,"Hail & Ride","To extend the period of operation in the summer timetable to operate daily from first Saturday in May until last Sunday in September","Pembrokeshire CC",22/09/08,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",14/04/08,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Vary timetabe.","Pembrokeshire CC",01/10/12,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",06/08/12,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Vary timetabe.","Pembrokeshire CC",01/10/12,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",06/08/12,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Vary timetable.","Pembrokeshire CC",05/05/13,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",11/02/13,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.",PG0005878/23,404,"Hail & Ride","Vary timetable.","Pembrokeshire CC",05/05/13,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",11/02/13,"NEWPORT, SQUARE","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",PG0005878/24,411,"Normal Stopping","2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY","PEMBROKESHIRE COUNTY COUNCIL",03/08/02,"ST DAVIDS, NEW ST",07/06/02,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",PG0005878/24,411,"Hail & Ride","2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY","PEMBROKESHIRE COUNTY COUNCIL",03/08/02,"ST DAVIDS, NEW ST",07/06/02,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",PG0005878/25,"EISTEDDFOD SHUTTLE","Normal Stopping","3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",,03/08/02,"EISTEDDFOD SITE",07/06/02,"ST DAVIDS, NEW ST",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",PG0005878/25,"EISTEDDFOD SHUTTLE","Hail & Ride","3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",,03/08/02,"EISTEDDFOD SITE",07/06/02,"ST DAVIDS, NEW ST",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/26,"NOT AV.",,,,02/09/02,"R.A.E., Aberporth",,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Finch Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/26,"NOT AV.","Normal Stopping","Service closed due to works closed service no longer required",,30/12/04,"R.A.E., Aberporth",04/11/04,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/27,"NOT AV.",,,,02/09/02,"R.A.E., Aberporth",,"St Dogmaels, Glanteifon Bridge",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between St Dogmaels, Glanteifon Bridge and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/27,"NOT AV.","Normal Stopping","Service withdrawn - no longer reqd as works have closed",,30/12/04,"R.A.E., Aberporth",04/11/04,"St Dogmaels, Glanteifon Bridge",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/28,"NOT AV.",,,,02/09/02,"R.A.E., Aberporth",,"Llangrannog, Ship Inn",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Llangrannog, Ship Inn and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/28,"NOT AV.","Normal Stopping","Service withdrawn as it is no longer required - works closed",,30/12/04,"R.A.E., Aberporth",04/11/04,"Llangrannog, Ship Inn",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/29,"NOT AV.",,,,02/09/02,"R.A.E., Aberporth",,"Boncath, The Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Boncath, The Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.",PG0005878/29,"NOT AV.","Normal Stopping","Service withdrawn as service no longer required due to works closure",,30/12/04,"R.A.E., Aberporth",04/11/04,"Boncath, The Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: HAVERFORDWEST BUS STATION
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Hail & Ride
Effective Date: 19-Aug-2003
End Date: 21-Aug-2003
Other Details: TO OPERATE 19, 20 & 21 AUGUST ONLY",PG0005878/30,SHOW,"Hail & Ride","TO OPERATE 19, 20 & 21 AUGUST ONLY",,19/08/03,"WITHYBUSH SHOWGROUND",20/01/03,"HAVERFORDWEST BUS STATION",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: HAVERFORD WEST BUS STN
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Normal Stopping
Effective Date: 19-Aug-2004
End Date: 21-Aug-2004
Other Details: 19 - 20 - 21 AUGUST 2004 EVERY 30 MINUTES WITH INCREASE OF FREQUENCY ON DEMAND FROM  08:45 TO 19:00.",PG0005878/31,SHOW,"Normal Stopping","19 - 20 - 21 AUGUST 2004 EVERY 30 MINUTES WITH INCREASE OF FREQUENCY ON DEMAND FROM  08:45 TO 19:00.",,19/08/04,"WITHYBUSH SHOWGROUND",16/02/04,"HAVERFORD WEST BUS STN",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: CARDIGAN, FINCH SQUARE
To: QUAY WEST CARAVAN SITE
Via: GWBERT - MWNT - ABERPORTH
Name or No: 600
Service Type: Hail & Ride
Effective Date: 02-Jul-2004
Other Details: MONDAY - SATURDAY 2 RETURN JOURNEYS",PG0005878/32,600,"Hail & Ride","MONDAY - SATURDAY 2 RETURN JOURNEYS","CEREDIGION C. C.",02/07/04,"QUAY WEST CARAVAN SITE",16/03/04,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 02-Jul-2004. To amen.",PG0005878/32,600,"Hail & Ride","MONDAY - SATURDAY 2 RETURN JOURNEYS","CEREDIGION C. C.",02/07/04,"QUAY WEST CARAVAN SITE",16/03/04,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 01-Jul-2005. To amend Timetable.",PG0005878/32,600,"Hail & Ride","Timetable revised as per schedules lodged","CEREDIGION C. C.",01/07/05,"QUAY WEST CARAVAN SITE",17/02/05,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and QUAY WEST CARAVAN SITE given service number 600 effective from 30-Jun-2006.",PG0005878/32,600,"Hail & Ride","Service 600 cancelled wef 30/06/2006","CEREDIGION C. C.",30/06/06,"QUAY WEST CARAVAN SITE",31/03/06,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,451,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day","Ceredigion County Council",06/09/04,"Llandysul, New Road",12/07/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,451,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day","Ceredigion County Council",06/09/04,"Llandysul, New Road",12/07/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,451,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day","Ceredigion County Council",06/09/04,"Llandysul, New Road",12/07/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: Llandysul, New Road
To: Llandysul, New Road
Via: Capel Dewi, Rhydowen, Pen-gwyn
Name or No: 451
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",PG0005878/33,451,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day","Ceredigion County Council",06/09/04,"Llandysul, New Road",12/07/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 19-Oct-2004. To amend Route and Timetable.",PG0005878/33,451,"Normal Stopping","Route and Timetable as per schedules lodged
Service timetable to change in timings no more than 6 minutes earlier
7(2)(e)(1)","Ceredigion County Council",19/10/04,"Llandysul, New Road",15/10/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 19-Oct-2004. To amend Route and Timetable.",PG0005878/33,451,"Hail & Ride","Route and Timetable as per schedules lodged
Service timetable to change in timings no more than 6 minutes earlier
7(2)(e)(1)","Ceredigion County Council",19/10/04,"Llandysul, New Road",15/10/04,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 07-Apr-2007.",PG0005878/33,451,"Normal Stopping","Cancel reg","Ceredigion County Council",07/04/07,"Llandysul, New Road",08/02/07,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 07-Apr-2007.",PG0005878/33,451,"Hail & Ride","Cancel reg","Ceredigion County Council",07/04/07,"Llandysul, New Road",08/02/07,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",PG0005878/34,460,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday","Ceredigion County Council",06/09/04,"Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco","Llechryd, Llandygwydd, Cenarth"
