Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
09/04/98,PG0007103,Registered,65,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,TRELLECH
09/04/98,PG0007103,Cancelled,65,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,TRELLECH
09/04/98,PG0007103,Registered,771,"GLOUCESTERSHIRE COUNTY COUNCIL","West of England",St.Briavels
09/04/98,PG0007103,Registered,771,"GLOUCESTERSHIRE COUNTY COUNCIL","West of England",St.Briavels
09/04/98,PG0007103,Registered,771,"GLOUCESTERSHIRE COUNTY COUNCIL","West of England",St.Briavels
09/04/98,PG0007103,Cancelled,771,"GLOUCESTERSHIRE COUNTY COUNCIL","West of England",St.Briavels
09/04/98,PG0007103,Registered,62,G.J.P.T.U.,Wales,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
09/04/98,PG0007103,Cancelled,62,G.J.P.T.U.,Wales,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
09/04/98,PG0007103,Registered,"RACE SPECIAL",,Wales,"BUS STN TOWN CENTRE"
09/04/98,PG0007103,Registered,77,"Gwent Joint Passenger Transport Unit",Wales,"Garden City"
09/04/98,PG0007103,Registered,77,"Gwent Joint Passenger Transport Unit",Wales,"Garden City"
09/04/98,PG0007103,Cancelled,77,"Gwent Joint Passenger Transport Unit",Wales,"Garden City"
09/04/98,PG0007103,Cancelled,77,"Gwent Joint Passenger Transport Unit",Wales,"Garden City"
09/04/98,PG0007103,Registered,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC",Wales,"HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Cancelled,392E,"GLOS CC","West of England","HUDNALLS, COLDHARBOUR"
09/04/98,PG0007103,Registered,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC",Wales,"STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Cancelled,392A,"GLOS CC","West of England","STOWE,BROCKWEIR,TIDENHAM"
09/04/98,PG0007103,Registered,738,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,738,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,738,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,738,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,738,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,738,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,738,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,738,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,707,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,707,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,707,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,707,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,707,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,707,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,707,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,707,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,708,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,708,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,708,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,708,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,708,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,708,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,708,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,708,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,734,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,734,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,734,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,734,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,734,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,734,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,734,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,734,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,735,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,735,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,735,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,735,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,735,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,735,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,735,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,735,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,717,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,717,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,717,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,717,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,717,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,717,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,717,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,717,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,709,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,709,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,709,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,709,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,709,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,709,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,709,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,709,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,714,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,714,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,714,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,714,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,714,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,714,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,714,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,714,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,713,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,713,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,713,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,713,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,713,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,713,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,713,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,713,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,710,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,710,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,710,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,710,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,710,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,710,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,710,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,710,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,711,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,711,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,711,"Gloucs CC",Wales,
09/04/98,PG0007103,Cancelled,711,"Gloucs CC",Wales,
09/04/98,PG0007103,Registered,711,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,711,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,711,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,711,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,784,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Cancelled,784,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Withdrawn,761,,Wales,
09/04/98,PG0007103,Withdrawn,761,,Wales,
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,761,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Withdrawn,761,,"West of England",
09/04/98,PG0007103,Withdrawn,761,,"West of England",
09/04/98,PG0007103,Registered,791,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,791,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,791,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,791,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,791,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,792,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,792,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,792,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,792,"Gloucs CC","West of England",
09/04/98,PG0007103,Cancelled,792,"Gloucs CC","West of England",
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,69,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC",Wales,
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Cancelled,773,"Gloucestershire CC","West of England",
09/04/98,PG0007103,Registered,W3,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,W3,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,63,"Monmouth CC",Wales,
09/04/98,PG0007103,Cancelled,63,"Monmouth CC",Wales,
09/04/98,PG0007103,Registered,63,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,63,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,65,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,65,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,65,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,738,"Gloucestershire CC","West of England","LYDBROOK; RUARDEAN"
09/04/98,PG0007103,Cancelled,738,"Gloucestershire CC","West of England","LYDBROOK; RUARDEAN"
09/04/98,PG0007103,Registered,709,"Gloucestershire CC","West of England","SYMONDS YAT ROCK"
09/04/98,PG0007103,Cancelled,709,"Gloucestershire CC","West of England","SYMONDS YAT ROCK"
09/04/98,PG0007103,Registered,708,"Glouscestershire CC","West of England","COLEFORD SQUARE"
09/04/98,PG0007103,Cancelled,708,"Glouscestershire CC","West of England","COLEFORD SQUARE"
09/04/98,PG0007103,Registered,707,"Gloucestershire CC","West of England","COLEFORD; CHEPSTOW TESCO"
09/04/98,PG0007103,Cancelled,707,"Gloucestershire CC","West of England","COLEFORD; CHEPSTOW TESCO"
09/04/98,PG0007103,Registered,B1,,Wales,
09/04/98,PG0007103,Registered,B1,,Wales,
09/04/98,PG0007103,Registered,B1,,Wales,
09/04/98,PG0007103,Registered,B1,,Wales,
09/04/98,PG0007103,Cancelled,B1,,Wales,
09/04/98,PG0007103,Cancelled,B1,,Wales,
09/04/98,PG0007103,Cancelled,B1,,Wales,
09/04/98,PG0007103,Cancelled,B1,,Wales,
09/04/98,PG0007103,Registered,B1,,"West of England",
09/04/98,PG0007103,Registered,B1,,"West of England",
09/04/98,PG0007103,Registered,B1,,"West of England",
09/04/98,PG0007103,Registered,B1,,"West of England",
09/04/98,PG0007103,Cancelled,B1,,"West of England",
09/04/98,PG0007103,Cancelled,B1,,"West of England",
09/04/98,PG0007103,Cancelled,B1,,"West of England",
09/04/98,PG0007103,Cancelled,B1,,"West of England",
09/04/98,PG0007103,Registered,C543A,"Glocs CC","West of England",
09/04/98,PG0007103,Cancelled,C543A,"Glocs CC","West of England",
09/04/98,PG0007103,Registered,C1,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C1,Monmouthshire,Wales,
09/04/98,PG0007103,Cancelled,C1,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C2,Monmouthshire,Wales,
09/04/98,PG0007103,Cancelled,C2,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C4,Monmouthshire,Wales,
09/04/98,PG0007103,Cancelled,C4,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C3,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C3,Monmouthshire,Wales,
09/04/98,PG0007103,Cancelled,C3,Monmouthshire,Wales,
09/04/98,PG0007103,Registered,C5,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Cancelled,C5,"Monmouthshire CC",Wales,
09/04/98,PG0007103,Registered,76,,Wales,
09/04/98,PG0007103,Cancelled,76,,Wales,
16/06/98,PG0007122,Registered,"SYC 558","SHROPSHIRE COUNTY COUNCIL",Wales,"BROCKTON, WORTHEN, WESTBURY"
07/07/99,PG0007155,Registered,"DRT Service","POWYS COUNTY COUNCIL",Wales,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
07/07/99,PG0007155,Registered,"DRT Service","POWYS COUNTY COUNCIL",Wales,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
07/07/99,PG0007155,Registered,"DRT Service","POWYS COUNTY COUNCIL",Wales,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
25/03/99,PG0007186,Registered,554,,Wales,
25/03/99,PG0007186,Cancelled,554,,Wales,
29/06/99,PG0007198,Registered,828,,Wales,"FAGWR LAS , TY-GWYN"
01/04/81,PG0007203,Registered,994A,,Wales,
08/06/92,PG0007208,Registered,319(D),"GWYNEDD COUNCIL",Wales,"LLANBEDROG, MYNYTHO"
08/06/92,PG0007208,Cancelled,319(D),"GWYNEDD COUNCIL",Wales,"LLANBEDROG, MYNYTHO"
08/06/92,PG0007208,Registered,305,"YNYS MON COUNCIL",Wales,"Llanfair yn Neubwll, RAF Valley"
08/06/92,PG0007208,Cancelled,305,"YNYS MON COUNCIL",Wales,"Llanfair yn Neubwll, RAF Valley"
08/06/92,PG0007208,Registered,361,"YNYS MON COUNCIl",Wales,"Llanfaelog, Bryngwran"
08/06/92,PG0007208,Cancelled,361,"YNYS MON COUNCIl",Wales,"Llanfaelog, Bryngwran"
08/06/92,PG0007208,Registered,383,"YNYS MON COUNCIL",Wales,"Gaerwen, Holland Arms"
08/06/92,PG0007208,Cancelled,383,"YNYS MON COUNCIL",Wales,"Gaerwen, Holland Arms"
08/06/92,PG0007208,Registered,388,"YNYS MON COUNCIL",Wales,"Star, Llanfairpwll"
08/06/92,PG0007208,Cancelled,388,"YNYS MON COUNCIL",Wales,"Star, Llanfairpwll"
08/06/92,PG0007208,Registered,461,"YNYS MON COUNCIL",Wales,"Pentraeth, Llansadwrn"
08/06/92,PG0007208,Cancelled,461,"YNYS MON COUNCIL",Wales,"Pentraeth, Llansadwrn"
08/06/92,PG0007208,Registered,465,"YNYS MON COUNCIL",Wales,"Llangoed, Beaumaris, Menai Bridge"
08/06/92,PG0007208,Cancelled,465,"YNYS MON COUNCIL",Wales,"Llangoed, Beaumaris, Menai Bridge"
08/06/92,PG0007208,Registered,467,"YNYS MON COUNCIL",Wales,"Menai Bridge"
08/06/92,PG0007208,Cancelled,467,"YNYS MON COUNCIL",Wales,"Menai Bridge"
08/06/92,PG0007208,Registered,324A,"Gwynedd Council",Wales,"Llaniestyn, Garnfadryn"
08/06/92,PG0007208,Cancelled,324A,"Gwynedd Council",Wales,"Llaniestyn, Garnfadryn"
08/06/92,PG0007208,Registered,324B,"Gwynedd Council",Wales,"Dinas, Llaniestyn, Garnfadryn"
08/06/92,PG0007208,Cancelled,324B,"Gwynedd Council",Wales,"Dinas, Llaniestyn, Garnfadryn"
08/06/92,PG0007208,Registered,325A,"Gwynedd County Council",Wales,"Nefyn, Edeyrn, Sarn"
08/06/92,PG0007208,Cancelled,325A,"Gwynedd County Council",Wales,"Nefyn, Edeyrn, Sarn"
08/06/92,PG0007208,Registered,325B,"Gwynedd County Council",Wales,"Nefyn, Edeyrn, Sarn"
08/06/92,PG0007208,Cancelled,325B,"Gwynedd County Council",Wales,"Nefyn, Edeyrn, Sarn"
08/06/92,PG0007208,Registered,443,"Gwynedd County Council",Wales,"Bangor Bus Station"
08/06/92,PG0007208,Cancelled,443,"Gwynedd County Council",Wales,"Bangor Bus Station"
08/06/92,PG0007208,Registered,445,"Gwynedd County Council",Wales,"Bangor Station"
08/06/92,PG0007208,Registered,325C,"Gwynedd Council",Wales,"Morfa Nefyn, Edeyrn, Tudweiliog"
08/06/92,PG0007208,Cancelled,325C,"Gwynedd Council",Wales,"Morfa Nefyn, Edeyrn, Tudweiliog"
08/06/92,PG0007208,Registered,325D,"Gwynedd County Council",Wales,"Bryn Cynan, Edeyrn, Dinas"
08/06/92,PG0007208,Cancelled,325D,"Gwynedd County Council",Wales,"Bryn Cynan, Edeyrn, Dinas"
