Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 31-Jul-2016. To amend Timetable.",PG0006630/220,Registered,X16,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)",Wales,,Cardiff,Risca,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Ebbw Vale
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (New Red&White)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 28-Oct-2013. To amend Route.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Route & TT variation)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Ebbw Vale given service number X18 effective from 22-Sep-2014. To amend Timetable.",PG0006630/221,Registered,X18,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.",Wales,,"Ebbw Vale",Newport,"STAGECOACH IN SOUTH WALES",
