Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
19/09/96,,"Normal Stopping",04/04/05,"HAVERFORDWEST, RAILWAY STATION",25/01/05,"CARDIGAN, TESCO STORE/FINCH SQUARE","Abergwaun, Fishguard Square, Letterston"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 06-Jun-2005. To amend Route and Timetable.","Normal Stopping",06/06/05,"HAVERFORDWEST, RAILWAY STATION",11/04/05,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 14-Nov-2005. To amend Timetable.","Normal Stopping",14/11/05,"HAVERFORDWEST, RAILWAY STATION",14/09/05,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 03-Dec-2007. To amend Timetable.","Normal Stopping",03/12/07,"HAVERFORDWEST, RAILWAY STATION",04/10/07,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 02-Jan-2008. To amend Timetable.","Normal Stopping",02/01/08,"HAVERFORDWEST, RAILWAY STATION",05/12/07,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Apr-2009.","Normal Stopping",05/04/09,"HAVERFORDWEST, RAILWAY STATION",27/01/09,"CARDIGAN, FINCH SQUARE","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
19/09/96,,,17/04/02,"ABERYSTWYTH, BUS STATION",,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 11-Nov-2002. To amend Timetable.","Hail & Ride",11/11/02,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 27-Dec-2002. To amend Timetable.","Hail & Ride",27/12/02,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 10-Feb-2003. To amend Timetable.","Hail & Ride",10/02/03,"ABERYSTWYTH, BUS STATION",14/12/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 20-Dec-2002. To amend Timetable.","Hail & Ride",20/12/02,"ABERYSTWYTH, BUS STATION",09/12/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 19-Dec-2003. To amend Timetable.","Hail & Ride",19/12/03,"ABERYSTWYTH, BUS STATION",21/10/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 06-Sep-2004.","Hail & Ride",06/09/04,"ABERYSTWYTH, BUS STATION",12/07/04,"CARDIGAN, FINCH SQUARE",
19/09/96,"From: CARDIGAN, FINCH SQUARE
To: CARDIGAN, FISHGUARD SQUARE
Via: 
Name or No: 405
Service Type: Hail & Ride
Effective Date: 20-Jul-2002","Hail & Ride",20/07/02,"CARDIGAN, FISHGUARD SQUARE",25/05/02,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.","Hail & Ride",12/04/03,"CARDIGAN, FISHGUARD SQUARE",20/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.","Hail & Ride",12/04/03,"CARDIGAN, FISHGUARD SQUARE",20/01/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.","Hail & Ride",07/05/03,"CARDIGAN, FISHGUARD SQUARE",12/03/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.","Hail & Ride",07/05/03,"CARDIGAN, FISHGUARD SQUARE",12/03/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.","Hail & Ride",29/09/03,"CARDIGAN, FISHGUARD SQUARE",04/08/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.","Hail & Ride",29/09/03,"CARDIGAN, FISHGUARD SQUARE",04/08/03,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.","Hail & Ride",01/05/04,"CARDIGAN, FISHGUARD SQUARE",26/01/04,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.","Hail & Ride",01/05/04,"CARDIGAN, FISHGUARD SQUARE",26/01/04,"CARDIGAN, FINCH SQUARE",
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 15-Apr-2006. To amend Timetable.","Hail & Ride",15/04/06,"CARDIGAN, FISHGUARD SQUARE",13/03/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 15-Apr-2006. To amend Timetable.","Hail & Ride",15/04/06,"CARDIGAN, FISHGUARD SQUARE",13/03/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 24-Sep-2006. To amend Timetable.","Hail & Ride",24/09/06,"CARDIGAN, FISHGUARD SQUARE",24/07/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 24-Sep-2006. To amend Timetable.","Hail & Ride",24/09/06,"CARDIGAN, FISHGUARD SQUARE",24/07/06,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2007. To amend Timetable.","Hail & Ride",05/05/07,"CARDIGAN, FISHGUARD SQUARE",20/02/07,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2007. To amend Timetable.","Hail & Ride",05/05/07,"CARDIGAN, FISHGUARD SQUARE",20/02/07,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 11-Sep-2008. To amend Timetable.","Hail & Ride",11/09/08,"CARDIGAN, FISHGUARD SQUARE",14/04/08,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 11-Sep-2008. To amend Timetable.","Hail & Ride",11/09/08,"CARDIGAN, FISHGUARD SQUARE",14/04/08,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-Oct-2012. To amend Timetable.","Hail & Ride",01/10/12,"CARDIGAN, FISHGUARD SQUARE",06/08/12,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-Oct-2012. To amend Timetable.","Hail & Ride",01/10/12,"CARDIGAN, FISHGUARD SQUARE",06/08/12,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.","Hail & Ride",05/05/13,"CARDIGAN, FISHGUARD SQUARE",11/02/13,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 05-May-2013. To amend Timetable.","Hail & Ride",05/05/13,"CARDIGAN, FISHGUARD SQUARE",11/02/13,"CARDIGAN, FINCH SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
19/09/96,"From: NEWPORT, SQUARE
To: ST DAVIDS, NEW STREET
Via: 
Name or No: 404
Service Type: Hail & Ride
Effective Date: 20-Jul-2002","Hail & Ride",20/07/02,"ST DAVIDS, NEW STREET",25/05/02,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.","Hail & Ride",12/04/03,"ST DAVIDS, NEW STREET",20/01/03,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 12-Apr-2003. To amend Route and Timetable.","Hail & Ride",12/04/03,"ST DAVIDS, NEW STREET",20/01/03,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.","Hail & Ride",29/09/03,"ST DAVIDS, NEW STREET",04/08/03,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Sep-2003. To amend Timetable.","Hail & Ride",29/09/03,"ST DAVIDS, NEW STREET",04/08/03,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.","Hail & Ride",01/05/04,"ST DAVIDS, NEW STREET",26/01/04,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 01-May-2004. To amend Timetable.","Hail & Ride",01/05/04,"ST DAVIDS, NEW STREET",26/01/04,"NEWPORT, SQUARE",
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.","Hail & Ride",27/09/04,"ST DAVIDS, NEW STREET",16/02/04,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 27-Sep-2004. To amend Route and Timetable.","Hail & Ride",27/09/04,"ST DAVIDS, NEW STREET",16/02/04,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.","Hail & Ride",29/04/06,"ST DAVIDS, NEW STREET",01/02/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET given service number 404 effective from 29-Apr-2006. To amend Timetable.","Hail & Ride",29/04/06,"ST DAVIDS, NEW STREET",01/02/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.","Hail & Ride",15/04/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",13/03/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 15-Apr-2006. To amend Timetable.","Hail & Ride",15/04/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",13/03/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.","Hail & Ride",24/09/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",24/07/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 24-Sep-2006. To amend Timetable.","Hail & Ride",24/09/06,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",24/07/06,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.","Hail & Ride",05/05/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",20/02/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2007. To amend Timetable.","Hail & Ride",05/05/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",20/02/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.","Hail & Ride",17/12/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",15/10/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 17-Dec-2007. To amend Timetable.","Hail & Ride",17/12/07,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",15/10/07,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.","Hail & Ride",22/09/08,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",14/04/08,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 22-Sep-2008. To amend Timetable.","Hail & Ride",22/09/08,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",14/04/08,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.","Hail & Ride",01/10/12,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",06/08/12,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 01-Oct-2012. To amend Timetable.","Hail & Ride",01/10/12,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",06/08/12,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.","Hail & Ride",05/05/13,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",11/02/13,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"Operating between NEWPORT, SQUARE and ST DAVIDS, NEW STREET/VISITOR CAR PARK given service number 404 effective from 05-May-2013. To amend Timetable.","Hail & Ride",05/05/13,"ST DAVIDS, NEW STREET/VISITOR CAR PARK",11/02/13,"NEWPORT, SQUARE","STRUMBLE HEAD"
19/09/96,"From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY","Normal Stopping",03/08/02,"ST DAVIDS, NEW ST",07/06/02,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
19/09/96,"From: FISHGUARD, SQUARE
To: ST DAVIDS, NEW ST
Via: SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
Other Details: 2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY","Hail & Ride",03/08/02,"ST DAVIDS, NEW ST",07/06/02,"FISHGUARD, SQUARE","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
19/09/96,"From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM","Normal Stopping",03/08/02,"EISTEDDFOD SITE",07/06/02,"ST DAVIDS, NEW ST",VACHELICH
19/09/96,"From: ST DAVIDS, NEW ST
To: EISTEDDFOD SITE
Via: VACHELICH
Name or No: EISTEDDFOD SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Aug-2002
End Date: 11-Aug-2002
Other Details: 3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM","Hail & Ride",03/08/02,"EISTEDDFOD SITE",07/06/02,"ST DAVIDS, NEW ST",VACHELICH
19/09/96,,,02/09/02,"R.A.E., Aberporth",,"Cardigan, Finch Square",
19/09/96,"Operating between Cardigan, Finch Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.","Normal Stopping",30/12/04,"R.A.E., Aberporth",04/11/04,"Cardigan, Finch Square",
19/09/96,,,02/09/02,"R.A.E., Aberporth",,"St Dogmaels, Glanteifon Bridge",
19/09/96,"Operating between St Dogmaels, Glanteifon Bridge and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.","Normal Stopping",30/12/04,"R.A.E., Aberporth",04/11/04,"St Dogmaels, Glanteifon Bridge",
19/09/96,,,02/09/02,"R.A.E., Aberporth",,"Llangrannog, Ship Inn",
19/09/96,"Operating between Llangrannog, Ship Inn and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.","Normal Stopping",30/12/04,"R.A.E., Aberporth",04/11/04,"Llangrannog, Ship Inn",
19/09/96,,,02/09/02,"R.A.E., Aberporth",,"Boncath, The Square",
19/09/96,"Operating between Boncath, The Square and R.A.E., Aberporth given service number NOT AV./NOT AV./NOT AV./NOT AV. effective from 30-Dec-2004.","Normal Stopping",30/12/04,"R.A.E., Aberporth",04/11/04,"Boncath, The Square",
19/09/96,"From: HAVERFORDWEST BUS STATION
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Hail & Ride
Effective Date: 19-Aug-2003
End Date: 21-Aug-2003
Other Details: TO OPERATE 19, 20 & 21 AUGUST ONLY","Hail & Ride",19/08/03,"WITHYBUSH SHOWGROUND",20/01/03,"HAVERFORDWEST BUS STATION",PRENDERGAST
19/09/96,"From: HAVERFORD WEST BUS STN
To: WITHYBUSH SHOWGROUND
Via: PRENDERGAST
Name or No: SHOW
Service Type: Normal Stopping
Effective Date: 19-Aug-2004
End Date: 21-Aug-2004
Other Details: 19 - 20 - 21 AUGUST 2004 EVERY 30 MINUTES WITH INCREASE OF FREQUENCY ON DEMAND FROM  08:45 TO 19:00.","Normal Stopping",19/08/04,"WITHYBUSH SHOWGROUND",16/02/04,"HAVERFORD WEST BUS STN",PRENDERGAST
19/09/96,"From: CARDIGAN, FINCH SQUARE
To: QUAY WEST CARAVAN SITE
Via: GWBERT - MWNT - ABERPORTH
Name or No: 600
Service Type: Hail & Ride
Effective Date: 02-Jul-2004
Other Details: MONDAY - SATURDAY 2 RETURN JOURNEYS","Hail & Ride",02/07/04,"QUAY WEST CARAVAN SITE",16/03/04,"CARDIGAN, FINCH SQUARE","GWBERT - MWNT - ABERPORTH"
