"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal"
