COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3520," "," "," ",Moderate,101," "," ",Massive," "," "," "," ",86
"025y 6040"," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",101
100yr2010," "," "," "," ",12," "," ",Massive," "," "," "," ",0
100yr3020," "," "," "," ",29," "," ",Prismatic," ",Medium," "," ",12
"025y 4540"," "," "," ",Moderate,43," "," ",Prismatic," ",Medium," "," ",29
"025y 5040"," "," "," ",Strong,60," "," ",Massive," "," "," "," ",43
100yr2010," "," "," "," ",5," "," ",Granular," "," "," "," ",0
100yr5020," "," "," "," ",10," "," ",Platy," ",Coarse," "," ",5
100yr5030," "," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr5020," "," "," "," ",43," "," ",Prismatic," "," "," "," ",18
100yr4020," "," "," "," ",61," "," ",Prismatic," "," "," "," ",43
100yr4010," "," "," "," ",76," "," ",Massive," "," "," "," ",61
100yr2010,"025y 5040"," "," "," ",91," "," ",Massive," "," "," "," ",76
100yr2010," "," "," ",Weak,29," "," ",Granular," "," "," "," ",0
100yr3510," "," "," ",Moderate,72," "," ",Granular," "," "," "," ",29
"025y 5030"," "," "," "," ",96," "," "," "," "," "," "," ",72
100yr3020,100yr5020," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr6010," "," ",Weak,28,Common," ",Granular," ",Fine," "," ",15
100yr2020,100yr4010," "," ",Moderate,66,Common," ",Granular," ",Fine," "," ",28
"025y 4020","025y 6020"," "," ",Moderate,91,Common," ",Granular," ",Fine," "," ",66
100yr2010,100yr4010," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr4015,100yr6020," "," "," ",18," "," ",Granular," ",Fine," "," ",8
100yr6030,100yr7020," "," ",Moderate,51," "," ",Granular," ",Fine," "," ",18
100yr3040,100yr7020," "," ",Moderate,76," "," ",Granular," ",Fine," "," ",51
" "," "," "," ",Strong,0," "," "," "," "," "," "," ",2
100yr2010," "," "," ",Moderate,7," "," ",Granular," ",Fine," "," ",0
100yr5020," "," "," "," ",18," "," "," "," "," "," "," ",7
100yr3030," "," "," "," ",30," "," "," "," "," "," "," ",18
100yr5060," "," "," ",Weak,53,Common," "," "," "," "," "," ",30
100yr7020," "," "," ",Strong,76,Common," ",Platy," "," "," "," ",53
100yr7020," "," "," ",Strong,102,Common," ",Platy," "," "," "," ",76
100yr6020," "," "," "," ",5,Few," "," "," "," "," "," ",0
075yr4040," "," "," "," ",23," "," ",Granular," ",Fine," "," ",5
100yr5060," "," "," ",Weak,26,Common," "," "," "," "," "," ",23
"025y 6040"," "," "," ",Moderate,61," "," "," "," "," "," "," ",26
"025y 6040"," "," "," ",Moderate,91," "," "," "," "," "," "," ",61
100yr3015," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr3030," "," "," "," ",30," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",10
100yr4530," "," "," ",Weak,51," "," ","Sub-angular blocky"," ",Medium," "," ",30
100yr5020,100yr5010," "," "," ",76," "," ",Granular," ",Fine," "," ",51
100yr5010,100yr7020," "," "," ",102," "," ",Platy," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr3030," "," "," "," ",13," "," ",Granular," ",Fine," "," ",5
"025y 3020"," "," "," "," ",18," "," ",Granular," ",Fine," "," ",13
"025y 5020"," "," "," ",Weak,36," "," ","Angular blocky"," ",Fine," "," ",18
"025y 6020"," "," "," ",Strong,48," "," ",Platy," ",Fine," "," ",36
100yr6040," "," "," ",Strong," "," "," ",Platy," ",Fine," "," ",48
100yr2010,100yr5010," "," ",Weak,23," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr5020," "," ",Weak,43,Common," ",Granular," ",Fine," "," ",23
100yr6030,100yr8020," "," ",Moderate,61,Common," ","Single grained"," "," "," "," ",43
100yr6020," "," "," ",Moderate,91,Common," ","Single grained"," "," "," "," ",61
"025y 6020","025y 8020"," "," ",Moderate,102,Common," ","Single grained"," "," "," "," ",91
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",15
100yr2010,100yr4020," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," ",Weak,30," "," ","Single grained"," "," "," "," ",15
100yr6530," "," "," ",Weak,53," "," ","Single grained"," "," "," "," ",30
"025y 7020",100yr7020," "," ",Strong,91,Common," ",Platy," "," "," "," ",53
" "," "," "," "," ",15," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",28," "," ",Prismatic," "," "," "," ",15
" "," "," "," "," ",38," "," ",Prismatic," "," "," "," ",28
" "," "," "," "," ",64," "," ",Massive," "," "," "," ",38
" "," "," "," "," ",91," "," ",Massive," "," "," "," ",64
" "," "," "," "," ",152," "," ",Massive," "," "," "," ",91
050yr2020,075yr3020," "," "," ",3," "," "," "," "," "," "," ",15
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," ",3
100yr3010,100yr5010," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr7020," "," "," ",18," "," ",Granular," ",Fine," "," ",5
100yr3040,100yr5030," "," "," ",43," "," ","Sub-angular blocky"," ",Fine," "," ",18
100yr5060,100yr7030," "," "," ",58,Common," ",Granular," ",Fine," "," ",43
"025y 4540",100yr7030," "," "," ",102," "," ",Granular," ",Fine," "," ",58
100yr6040," "," "," "," ",30," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",46," "," "," "," "," "," "," ",30
050yr2010," "," "," "," ",71," "," ",Granular," ",Fine," "," ",46
"025y 3020"," "," "," "," ",20," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7040,075yr7020," "," "," ",50," "," "," "," "," "," "," ",0
100yr6030,100yr7020," "," "," ",110," "," "," "," "," "," "," ",50
100yr3030,100yr4020," ",Slightly," ",175," "," "," "," "," "," "," ",110
" "," "," "," ",Moderate,195," "," "," "," "," "," "," ",175
"050y 5010"," "," ",Slightly,Strong," "," "," "," "," "," "," "," ",195
" "," "," "," "," ",5," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",13," "," ",Prismatic," "," "," "," ",5
" "," "," "," "," ",20," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," ",46," "," ",Prismatic," "," "," "," ",20
" "," "," "," "," ",61," "," ",Massive," "," "," "," ",46
100yr3020," "," "," "," ",18," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",46," "," ",Prismatic," "," "," "," ",18
100yr7020," "," "," "," "," "," "," ",Prismatic," "," "," "," ",46
100yr2010,075yr2500," "," "," ",0," "," "," "," "," "," "," ",10
100yr4525,100yr3015," "," "," ",10," "," ",Granular," ",Medium," "," ",0
100yr8025,100yr6030," "," "," ",58," "," ",Massive," "," "," "," ",10
" "," "," "," "," ",18," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",43," "," ",Prismatic," "," "," "," ",18
" "," "," "," "," ",69," "," ",Massive," "," "," "," ",43
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",81
100yr4030," "," "," "," ",3," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",5," "," ",Platy," ",Medium," "," ",0
100yr3020,100yr3030," "," "," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr5040," "," "," "," ",36,Few," ",Granular," ",Fine," "," ",25
"025y 5040"," "," "," ",Weak,61,Few," ",Massive," "," "," "," ",36
"025y 4020"," "," "," ",Weak,91,Few," ",Massive," "," "," "," ",61
100yr3020,100yr4030," "," "," ",5," "," ",Granular," ",Fine," "," ",0
075yr4040," "," "," "," ",18," "," ",Granular," ",Coarse," "," ",5
075yr5540," "," "," ",Weak,23," "," ",Massive," "," "," "," ",18
075yr6060," "," "," ",Moderate,41," "," ",Massive," "," "," "," ",23
100yr6030," "," "," ",Moderate,91,Common," ",Massive," "," "," "," ",41
100yr6020," "," "," "," ",10," "," ",Platy," ",Fine," "," ",0
100yr4030," "," "," "," ",18," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr3020," "," "," "," ",43," "," ","Sub-angular blocky"," ",Coarse," "," ",18
"025y 4040"," "," "," ",Weak,76," "," ","Sub-angular blocky"," ",Medium," "," ",43
100yr5060,"025y 6020"," "," ",Weak,91," "," ",Massive," "," "," "," ",76
100yr4020,100yr5020," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr7020," "," "," ",18," "," ","Sub-angular blocky"," ",Fine," "," ",15
"025y 3520",100yr5020," "," "," ",43," "," ",Massive," "," "," "," ",18
"025y 4040","025y 4020"," "," ",Weak,76,Few," ",Massive," "," "," "," ",43
"025y 6020"," "," "," ",Weak,102," "," ",Massive," "," "," "," ",76
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
050yr2010,075yr3020," "," "," ",50," "," "," "," "," "," "," ",30
050yr2020,050yr4040," "," "," ",100," "," "," "," "," "," "," ",50
050yr2020,050yr3020," "," "," ",150," "," "," "," "," "," "," ",100
050yr2010,075yr4040," "," "," ",220," "," "," "," "," "," "," ",150
050yr2020,100yr3030," "," "," ",300," "," "," "," "," "," "," ",220
075yr2000,100yr3020," "," "," ",430," "," "," "," "," "," "," ",300
050gy4010," "," "," "," "," "," "," "," "," "," "," "," ",430
100yr5030,100yr6030," "," "," ",30," "," "," "," "," "," "," ",0
050yr2020,050yr3010," "," "," ",46," "," "," "," "," "," "," ",30
050yr2010,050yr2020," ",Slightly," ",61," "," ",Massive," "," "," "," ",46
"025y 3020"," "," ",Slightly," ",91,Common," ",Massive," "," "," "," ",61
100yr3020," "," "," "," ",15," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",46," "," ",Prismatic," "," "," "," ",15
100yr6020," "," "," "," "," "," "," ",Massive," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
" "," "," "," "," ",3," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," ",3
" "," "," "," "," ",18," "," "," "," "," "," "," ",13
" "," "," "," "," ",23," "," "," "," "," "," "," ",18
" "," "," "," "," ",61," "," "," "," "," "," "," ",23
" "," "," "," "," ",0," "," "," "," "," "," "," ",15
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," ",10
" "," "," "," "," ",36," "," "," "," "," "," "," ",25
" "," "," "," "," ",51," "," "," "," "," "," "," ",36
" "," "," "," "," ",76," "," "," "," "," "," "," ",51
100yr5030," "," "," "," ",2," "," ",Platy," ",Fine," "," ",0
075yr3020," "," "," "," ",8," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",2
100yr6530," "," "," ",Weak,20," "," ",Granular," ",Coarse," "," ",8
100yr6020," "," "," ",Moderate,41," "," ",Granular," ",Coarse," "," ",20
100yr6510," "," "," ",Moderate,91," "," ",Granular," ",Coarse," "," ",41
050yr3030," "," "," "," ",0," "," "," "," "," "," "," ",10
050yr6010," "," "," "," ",5," "," ",Platy," "," "," "," ",0
075yr4040," "," "," "," ",10," "," ","Sub-angular blocky"," ",Medium," "," ",5
075yr4040," "," "," "," ",25," "," ","Sub-angular blocky"," ",Coarse," "," ",10
100yr4020," "," "," ",Weak,46," "," "," "," ",Fine," "," ",25
100yr5060," "," "," ",Moderate,56," "," ",Granular," ",Fine," "," ",46
100yr5020," "," "," ",Moderate,76," "," ",Granular," "," "," "," ",56
100yr5060," "," "," ",Moderate,91," "," "," "," "," "," "," ",76
" "," "," "," "," ",8," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",8
" "," "," "," "," ",36," "," "," "," "," "," "," ",30
" "," "," "," "," ",61," "," "," "," "," "," "," ",36
" "," "," "," "," ",91," "," "," "," "," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," ",13
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",28," "," "," "," "," "," "," ",10
" "," "," "," "," ",38," "," "," "," "," "," "," ",28
" "," "," "," "," ",61," "," "," "," "," "," "," ",38
" "," "," "," "," ",91," "," "," "," "," "," "," ",61
" "," "," "," "," ",23," "," "," "," "," "," "," ",38
" "," "," "," "," ",0," "," "," "," "," "," "," ",23
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",91," "," "," "," "," "," "," ",10
100yr3020," "," "," "," ",15," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",41," "," ",Prismatic," "," "," "," ",15
100yr8015," "," "," "," ",66," "," ",Prismatic," "," "," "," ",41
075yr7020," "," "," "," "," "," "," ",Massive," "," "," "," ",66
025yr3020," "," "," "," ",25," "," "," "," "," "," "," ",0
025yr3040," "," "," "," ",50," "," "," "," "," "," "," ",25
025yr3040," "," "," "," ",120," "," "," "," "," "," "," ",50
025yr2020," "," "," "," ",150," "," "," "," "," "," "," ",120
025yr2020," "," "," "," ",200," "," "," "," "," "," "," ",150
025yr2020," "," "," "," ",280," "," "," "," "," "," "," ",200
"050y 4010"," ",Plastic," "," "," "," "," ",Massive," "," "," "," ",280
025yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
"025y 3520"," "," "," "," ",25," "," ",Granular," ",Fine," "," ",5
"025y 4520"," "," "," ",Weak,31,Few," ",Granular," ",Fine," "," ",25
"050y 5020"," "," "," ",Weak," ",Few," "," "," "," "," "," ",31
050yr3025,050yr3040," "," "," ",60," "," "," "," "," "," "," ",0
050yr2020,050yr2525," "," "," ",100," "," "," "," "," "," "," ",60
050yr3520,050yr3025," "," "," ",150," "," "," "," "," "," "," ",100
050yr3020,050yr3030," "," "," ",200," "," "," "," "," "," "," ",150
050yr2020,050yr2530," "," "," ",300," "," "," "," "," "," "," ",200
050yr2010,050yr2515," "," "," ",400," "," "," "," "," "," "," ",300
100yr2010,100yr2010," "," "," ",10," "," "," "," "," "," "," ",0
025yr2050,100yr2010," "," "," ",25," "," "," "," "," "," "," ",10
025yr2000,100yr2020," "," "," ",75," "," "," "," "," "," "," ",25
100yr3020,100yr4030," "," "," ",130," "," "," "," "," "," "," ",75
100yr3010,100yr4010," "," "," ",180," "," "," "," "," "," "," ",130
050yr5010," "," "," "," ",200," "," "," "," "," "," "," ",180
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5030," "," "," "," ",20," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",30," "," "," "," "," "," "," ",20
100yr5040,100yr4030," "," "," ",66," "," "," "," "," "," "," ",30
"025y 6040",100yr6040," "," "," ",152," "," "," "," "," "," "," ",66
"025y 5090",100yr5040," "," "," "," "," "," "," "," "," "," "," ",152
075yr4040,100yr6040," "," "," ",30," "," "," "," "," "," "," ",0
075yr2000,075yr2000," "," "," ",75," "," "," "," "," "," "," ",30
100yr2020,100yr2020," "," "," ",135," "," "," "," "," "," "," ",75
100yr2020,100yr2020," "," "," ",235," "," "," "," "," "," "," ",135
050gy5010," "," "," "," ",250," "," "," "," "," "," "," ",235
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6010," ",Plastic,Slightly," ",11," "," ",Platy," ",Coarse," "," ",0
100yr6020," ",Plastic,Sticky," ",24," "," ",Columnar," ",Coarse," "," ",11
100yr2520," ",Plastic,Sticky," ",46," "," ","Sub-angular blocky"," ",Medium," "," ",24
100yr4010," ",Plastic,Sticky," ",57," "," ","Sub-angular blocky"," ",Medium," "," ",46
100yr4010," ",Plastic,Sticky," ",76," "," ","Sub-angular blocky"," ",Medium," "," ",57
100yr5010," ",Plastic,Sticky," ",99," "," ","Sub-angular blocky"," ",Fine," ",Medium,76
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr5020," ",Nonplastic,Nonsticky," ",10," "," ","Single grained"," "," "," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",30," "," ","Single grained"," "," "," "," ",10
100yr6020," ",Nonplastic,Nonsticky," ",61," "," ","Single grained"," "," "," "," ",30
100yr7020," ",Nonplastic,Nonsticky," ",74," "," ","Single grained"," "," "," "," ",61
100yr3020," "," "," "," ",18," "," "," "," "," "," "," ",0
100yr3010," "," "," "," ",86," "," "," "," "," "," "," ",18
100yr2010," "," "," "," ",240," "," "," "," "," "," "," ",86
050gy5010," "," "," "," ",407," "," "," "," "," "," "," ",240
050gy5010," "," "," "," ",417," "," "," "," "," "," "," ",407
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",4
"025y 7020"," ",Nonplastic,Nonsticky," ",20," "," ",Platy," ",Fine," "," ",0
100yr5040," ",Slightly,Slightly," ",36," "," ","Sub-angular blocky"," ",Medium," "," ",20
100yr7010," ",Slightly,Slightly," ",46," "," ","Sub-angular blocky"," ",Medium," "," ",36
100yr7010," ",Slightly,Slightly," ",86," "," ","Sub-angular blocky"," ",Fine," "," ",46
100yr7010," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",86
100yr4010,100yr2020," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr4530,100yr3030," "," "," ",18," "," ",Prismatic," ",Fine," "," ",10
"025y 5040","025y 4040"," "," "," ",30," "," ",Prismatic," ",Medium," "," ",18
"025y 7020","025y 5040"," "," "," ",64," "," ",Granular,Pseudo,Medium," "," ",30
" "," "," "," "," ",91," "," "," "," "," "," "," ",64
" "," "," "," "," ",122," "," "," "," "," "," "," ",91
" ",100yr2010," "," "," ",15," "," ",Granular," ","Very fine"," "," ",0
100yr4020,100yr3030," "," ",Weak,25," "," ",Prismatic," ",Fine," "," ",15
100yr5020,100yr4020," "," ",Moderate,33," "," ",Prismatic," ",Fine," "," ",25
"025y 7010","025y 6020"," "," ",Strong,58," "," ",Granular," ",Fine," "," ",33
"025y 7020","025y 5040"," "," ",Moderate,90," "," ",Granular," ",Fine," "," ",58
100yr7030,"100y 5040"," "," ",Moderate,120," "," ",Granular," ","Very fine"," "," ",90
100yr4510,100yr2020," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr6030,100yr4030," "," "," ",25," "," ",Prismatic," ",Medium," "," ",13
100yr6030,100yr5030," "," ",Strong,30," "," ","Single grained"," "," "," "," ",25
100yr7020,100yr5020," "," ",Strong,61," "," ",Granular,Pseudo,Fine," "," ",30
100yr7030,100yr5020," "," ",Strong,91," "," ",Granular,Pseudo,Fine," "," ",61
" "," "," "," "," ",122," "," "," "," "," "," "," ",91
100yr2010,100yr4010," "," "," ",12," "," ",Massive," "," "," "," ",0
100yr3030,100yr4520," "," "," ",30," "," ",Prismatic," ",Coarse," "," ",12
100yr4020,100yr5020," "," ",Moderate,34," "," ",Granular," ",Fine," "," ",30
100yr6030,100yr8010," "," ",Strong,53," "," ",Granular,Pseudo,Fine," "," ",34
100yr6030,100yr8020," "," ",Moderate,53," "," ",Granular,Pseudo,Fine," "," ",53
" "," "," "," "," ",91," "," "," "," "," "," "," ",61
" "," "," "," "," ",22," "," "," "," "," "," "," ",38
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",22
100yr2010," "," "," "," ",10," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," ",91," "," "," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," ",13
100yr5020," "," "," "," ",10," "," ",Platy," ",Medium," "," ",0
075yr3020," "," "," "," ",28," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr4030," "," "," ",Weak,39," "," ",Granular," ",Fine," "," ",28
"025y 4040"," "," "," ",Moderate,64," "," ",Granular,Pseudo,Fine," "," ",39
"025y 4040"," "," "," ",Moderate,91," "," ",Granular,Pseudo,Fine," "," ",64
100yr4010,100yr2510," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
100yr4010,100yr2510," "," "," ",25," "," ",Granular," ",Coarse," "," ",15
100yr4520,100yr3020," "," "," ",46," "," ",Prismatic," ",Coarse," "," ",25
100yr6030,"025y 4540"," "," "," ",61," "," ",Granular," ",Coarse," "," ",46
100yr7020,"025y 4520"," "," ",Moderate,76," "," ",Platy,Pseudo,Medium," "," ",61
"025y 6030","025y 5040"," "," "," ",91," "," ",Platy,Pseudo,Medium," "," ",76
" "," "," "," "," ",122," "," "," "," "," "," "," ",91
" "," "," "," "," ",137," "," "," "," "," "," "," ",122
075yr2000,100yr2010," "," ",Weak,10," "," ",Granular," ",Medium," "," ",0
100yr5020,100yr3020," "," ",Moderate,18," "," ",Granular," ",Fine," "," ",10
100yr7020,100yr4020," "," ",Moderate,61," "," ","Angular blocky"," ",Fine," "," ",18
