COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Weak," "," "," "," "," "," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong," "," "," ","Moderate to strong","Fine to medium"," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
100yr3510,Nonplastic,Moderate," "," "," "," ","Fine to medium"," "
" ",Nonplastic,Moderate," "," "," ","Moderate to strong",Fine," "
" ",Nonplastic,Moderate," "," "," ",Moderate,Fine," "
" ",Nonplastic,Moderate,Few," "," ",None,Fine," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
075yr5040,Nonplastic," "," ",Common,Random," "," "," "
050yr4030,Nonplastic," "," ",Few,Random," "," "," "
075yr3020,Slightly," "," ",Few,Random," "," "," "
" ","Very plastic"," ",Common,"Very few",Oblique,None," "," "
"050y 5010","Very plastic","Very weak",Few," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr3020,"Very plastic"," "," ",Common,Horizontal,Weak,"Medium to coarse"," "
100yr4020,"Very plastic"," "," ",Few,Horizontal,"Moderate to strong","Medium to coarse"," "
" ","Very plastic"," ",Few,"Very few",Horizontal,None," "," "
100yr4030,"Very plastic"," ",Common,"Very few",Horizontal,None," "," "
100yr4040,"Very plastic",Moderate," "," "," ",None," "," "
100yr4020,"Very plastic",Moderate," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,Fine," "
" ",Slightly," "," ",Few,Horizontal,"Very weak","Very fine"," "
" ",Nonplastic,Strong," ",Common,Horizontal,None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," ",Few,Few," ",None," "," "
" ",Slightly," "," ","Very few"," ",None," "," "
" ",Slightly,Moderate,Few," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
050yr2520," "," "," ",Common,Horizontal,Weak,Fine,Coarse
" "," "," "," "," "," ",None," "," "
" ",Slightly," "," ",Few,Horizontal,Weak,"Medium to coarse"," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic","Very weak"," "," "," ",None," "," "
"025y 7040","Very plastic",Weak," "," "," ",Weak,Medium," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,"Medium to coarse"," "
" ",Nonplastic," ",Common,Few,Horizontal,None," "," "
" ",Plastic," ",Few," "," ","Very weak",Medium," "
" ",Nonplastic,"Very weak",Few," "," ",None," "," "
"025y 7020",Slightly," ",Few," "," ",Moderate,Medium," "
075yr6040,Nonplastic," "," ",Many,Horizontal,Moderate,"Fine to medium"," "
050yr2510,Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic,"Very weak"," ","Very few"," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
050yr2510," "," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Many,Horizontal,None," "," "
100yr6060," ",Strong," ",Common,Horizontal," "," "," "
075yr3030," "," "," ",Common,Horizontal," "," "," "
050yr3020," "," "," ",Common,Horizontal," "," "," "
050yr2520," "," "," ",Common,Horizontal," "," "," "
" ","Very plastic"," ",Many," "," ",None," "," "
"   n 50","Very plastic",Weak,Common," "," ",None," "," "
"050y 7010","Very plastic",Weak," "," "," ",None," "," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Slightly," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Slightly,Moderate," "," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic,Weak,Few," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," ",Few," "," ",None," "," "
050yr4020," "," "," ",Many,Horizontal," "," "," "
100yr7020,Plastic," "," ",Many,Horizontal,Weak,Fine," "
100yr7020,"Very plastic"," "," ",Common,Horizontal,Weak,Coarse," "
100yr5030,"Very plastic"," "," ",Few,Oblique,"Very weak","Medium to coarse"," "
100yr5030,"Very plastic"," "," ",Few,Oblique,Moderate,"Fine to medium"," "
100yr6030,"Very plastic",Moderate," ","Very few",Oblique,None," "," "
100yr6020,"Very plastic",Strong," "," "," ",None," "," "
075yr3020," "," "," ",Many,Horizontal," "," "," "
075yr4020," "," "," ",Many,Horizontal," "," "," "
100yr7020,Plastic," "," ",Many,Horizontal,Weak,"Fine to medium"," "
100yr7020,"Very plastic"," ",Common,Common,Oblique,"Very weak",Coarse," "
100yr6030,"Very plastic"," ",Common,Few,Oblique,Weak,Coarse," "
100yr5030,"Very plastic"," "," ",Few,Oblique,"Very weak",Coarse," "
100yr6030,"Very plastic",Moderate," ","Very few",Oblique,None," "," "
100yr6030,"Very plastic",Moderate," ","Very few",Oblique,None," "," "
075yr3020," "," "," ",Many,Horizontal," "," "," "
100yr7020,Plastic," "," ",Many,Horizontal,Weak,Fine," "
100yr6520,"Very plastic"," "," ",Common,Horizontal,Weak,Medium," "
100yr5030,"Very plastic"," "," ",Many,Oblique,Moderate,Coarse," "
100yr5030,"Very plastic"," "," ",Few,Oblique,Weak,"Fine to medium"," "
100yr6030,"Very plastic",Moderate," ",Few,Oblique,None,"Very fine to fine"," "
100yr7020,"Very plastic",Strong," ","Very few",Oblique,None,"Fine to medium"," "
050yr3020," "," "," ",Many,Horizontal," "," "," "
100yr7020,Slightly," "," ",Many,Horizontal,"Very weak"," "," "
100yr6030,"Very plastic"," "," ",Common,Random,Weak,Coarse," "
100yr5530,"Very plastic"," "," ",Common,Oblique,Moderate,Coarse," "
100yr5030,"Very plastic"," "," ",Few,Oblique,Weak,"Medium to coarse"," "
100yr5030,"Very plastic"," "," ",Few,Oblique,Weak,Fine," "
100yr5530,"Very plastic",Moderate," ",Few,Vertical,None," "," "
100yr6030,"Very plastic",Moderate," "," "," ",None," "," "
050yr3010," "," "," ",Few,Random," "," "," "
100yr3020," "," "," ",Many,Random," "," "," "
100yr7020,"Very plastic"," "," ",Many,Horizontal,"Very weak",Fine," "
100yr7020,"Very plastic"," ",Common,Common,Oblique,Weak,Medium," "
100yr6020,"Very plastic"," ",Common,Common,Oblique,Moderate,Coarse," "
100yr5030,"Very plastic"," "," ",Common,Oblique,"Weak to moderate","Fine to medium"," "
100yr5530,"Very plastic",Weak," ",Few,Oblique,None," "," "
100yr6030,"Very plastic"," "," ",Few,Oblique,None," "," "
025yr2500," "," "," ",Many,Random," "," "," "
100yr6520,Plastic," "," ",Many,Random,"Very weak","Fine to medium"," "
100yr6530,Plastic," "," ",Common,Random,"Very weak",Medium," "
100yr6030,"Very plastic"," "," ",Common,Random,"Very weak",Medium," "
100yr6030,"Very plastic"," "," ",Few,Oblique,"Moderate to strong",Medium," "
100yr5030,"Very plastic"," "," ",Few,Oblique,Weak,"Fine to medium"," "
100yr6030,"Very plastic","Very weak"," ","Very few",Oblique,None," "," "
100yr7020,"Very plastic",Strong," ","Very few"," ",None," "," "
" ","Very plastic"," "," "," "," ",Weak,Medium," "
" ","Very plastic"," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
075yr3020,Nonplastic,Strong,Common," "," ",None,Fine," "
" ",Nonplastic,Strong,Many," "," ",None,Fine," "
" ",Nonplastic,Strong,Many," "," ",None,Fine," "
" ",Nonplastic,Strong,Many," "," ",None,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," ",Common," "," ","Very weak"," "," "
" "," "," "," "," "," ",None," "," "
" ",Slightly,Weak," ",Common,Vertical,Weak,Fine," "
" ",Plastic,Weak," ",Common,Vertical,"Very weak",Fine," "
" ",Slightly,Weak," ",Common,Vertical,"Very weak",Fine," "
" ",Slightly,Weak," ",Common,Vertical,Weak,Fine," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ","Very few",Vertical,"Very weak","Fine to medium"," "
" "," "," ",Few,"Very few",Vertical," "," "," "
" "," ",Weak,Few,"Very few",Vertical,Weak,Fine," "
" "," ",Weak,Few,"Very few",Vertical,Weak,Fine," "
" "," ",Weak,Few,"Very few",Vertical,"Very weak",Fine," "
" "," ",Moderate,Many,"Very few",Vertical," "," "," "
" "," ",Weak,Many,"Very few",Vertical," "," "," "
" ",Plastic," "," ",Many,Vertical,Weak,Medium," "
" ",Plastic," "," ",Common,Vertical,Strong,Coarse," "
" ",Plastic,"Very weak"," ",Few,Vertical,None," "," "
" ",Plastic,Weak," "," "," ",None," "," "
" ",Plastic,"Very weak",Few," "," ",None," "," "
" ",Plastic,"Very weak",Common," "," ",None," "," "
" ",Plastic,Weak,Many," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Plastic," "," ",Many,Vertical,Weak,Fine," "
" ",Plastic," "," ",Many,Vertical,Weak,Fine," "
" ",Plastic," "," ",Common,Vertical,Strong,Coarse," "
" ",Plastic," "," ",Common,Vertical,Strong,Coarse," "
" ",Plastic,Moderate," ",Few,Vertical,Moderate,Coarse," "
" ",Plastic,Moderate," ",Few,Vertical,None," "," "
" ",Nonplastic,Weak," ","Very few",Vertical,None," "," "
" ",Nonplastic,Weak,Few," "," ",None," "," "
" ",Slightly,Moderate,Many," "," ","Very weak","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr3020,Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Nonplastic,Moderate,Common," "," ",None,Fine," "
" "," ",Moderate,Common," "," ",Moderate,Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Many,Horizontal,Moderate,"Very fine to fine"," "
" ","Very plastic"," "," ",Many,Horizontal,"Moderate to strong","Fine to medium"," "
" ","Very plastic",Moderate," ",Few,Oblique,None," "," "
100yr6030,"Very plastic",Moderate," "," "," ",None," "," "
" ",Plastic,"Very weak"," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic,Moderate," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Moderate,Common," "," ","Weak to moderate","Very fine to fine"," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr5020," ","Very weak"," "," "," ",Weak,"Very fine to fine"," "
100yr5030," ","Very weak"," "," "," ",None," "," "
100yr6020," ",Moderate," "," "," ",None," "," "
"050y 5020"," ",Moderate," "," "," ",None," "," "
"050y 5010"," ",Moderate," "," "," ",None," "," "
100yr3510,Slightly,Strong," "," "," ","Weak to moderate",Medium," "
100yr4510,Slightly,Strong," "," "," ",Moderate,Medium," "
100yr5010,Slightly,Strong," "," "," ",Moderate,Medium," "
100yr7020,Slightly,Strong,Few," "," ",Moderate,Medium," "
100yr6040,Slightly,Moderate,Many," "," ",Moderate,Medium," "
100yr6040,Slightly,"Very weak",Many," "," ",Moderate,"Medium to coarse"," "
100yr3010,Slightly,Moderate," "," "," ","Very weak",Medium," "
100yr4010,Slightly,Moderate," "," "," ","Very weak",Medium," "
100yr7010,Slightly,Moderate," "," "," ","Very weak",Medium," "
100yr7020,Nonplastic,Moderate," "," "," ",None," "," "
100yr5520,Nonplastic,Moderate," "," "," ",None," "," "
100yr7060,Nonplastic,Moderate,Many," "," ",None," "," "
075yr3020,Nonplastic," "," ",Many,Vertical,"Very weak","Medium to coarse"," "
075yr6020,Nonplastic," ",Few,Common,Vertical,"Very weak","Medium to coarse"," "
100yr5030,Nonplastic," ",Common,Few,Vertical,"Very weak","Medium to coarse"," "
100yr5030,Nonplastic," ",Common,"Very few",Vertical,"Very weak","Medium to coarse"," "
100yr8020,Slightly,Strong,Few," "," "," ","Fine to medium"," "
100yr6040,Nonplastic,Weak,Common," "," ","Very weak","Medium to coarse"," "
075yr3020,Nonplastic," "," "," "," ","Very weak","Medium to coarse"," "
100yr4025,Nonplastic," ",Common," "," ","Very weak","Medium to coarse"," "
100yr3030,Nonplastic," ",Common," "," ","Very weak","Medium to coarse"," "
100yr4040,Nonplastic," ",Common," "," ","Very weak","Medium to coarse"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",None," "," "
100yr2010,Plastic," "," "," "," ","Moderate to strong",Coarse," "
100yr3010,Plastic," "," "," "," ","Moderate to strong",Coarse," "
100yr4020,Plastic," "," "," "," ","Moderate to strong",Coarse," "
100yr4025,Plastic,Weak," "," "," ","Moderate to strong",Medium," "
100yr6025,Plastic,Strong,Few," "," ","Moderate to strong",Medium," "
100yr6035,Plastic,Strong,Few," "," ","Moderate to strong",Medium," "
100yr3010,Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr5025,Plastic,Weak," "," "," ","Moderate to strong","Medium to coarse"," "
100yr7025,Plastic,Strong," "," "," ","Moderate to strong","Medium to coarse"," "
100yr6030,Plastic,Moderate," "," "," ",Moderate,"Medium to coarse"," "
100yr6030,Plastic,Moderate,Few," "," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Many,Random," "," "," "
100yr4015," "," "," ",Many,Random,Weak,Fine," "
100yr4030," "," "," ",Common,Random,Moderate,"Medium to coarse"," "
" "," ",Weak," ",Few,Random,Moderate,Medium," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Few,Random,"Weak to moderate",Fine," "
" ",Slightly," ",Few,Few,Random,Moderate,Medium," "
" ",Slightly,Weak,Few,Few,Random,Weak,Medium," "
" ",Slightly,Strong,Few," "," ",Weak,Medium," "
" ",Slightly,Strong,Few," "," ",Weak,Medium," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Fine," "
" ",Plastic," "," ",Common,Random,"Weak to moderate",Medium," "
" ",Slightly,Strong," ",Few,Random,"Very weak",Fine," "
" ",Slightly,Strong," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," ",Many,Random," "," "," "
" ",Slightly,"Very weak"," ",Common,Random,Moderate,"Fine to medium"," "
" ",Slightly,Weak," ",Common,Random,Moderate,"Fine to medium"," "
" ",Slightly,Strong,Few,Common,Random,Moderate,Medium," "
" ",Slightly,Strong,Common,Few,Random,"Weak to moderate",Fine," "
" ",Slightly,Strong,Common,Few,Random,"Weak to moderate",Fine," "
" ",Slightly,Strong,Common," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
" ",Nonplastic,Moderate," ",Few,Vertical,None," "," "
" ",Nonplastic,Weak," ",Common,Vertical,None," "," "
" ",Nonplastic,Weak,Few,Few,Vertical,None," "," "
" ",Nonplastic,Weak,Few,Few,Vertical,None," "," "
" ",Nonplastic,Moderate,Few,Few,Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Few," ",Weak,Medium," "
" ",Slightly,Moderate," ",Few," ",Weak,Fine," "
" ",Slightly,Strong," ",Few," ",Weak,Fine," "
" ",Slightly,Moderate,Few,"Very few"," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Few,Random,Weak," "," "
" ",Slightly,Weak,Common,Few,Random,Weak,"Fine to medium"," "
" ",Slightly,Strong,Common,Few,Random,Weak,Medium," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Plastic,Moderate,Common," "," ",Weak,Medium," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" ",Plastic," "," ",Few,Random,"Weak to moderate",Medium," "
" ",Slightly,Strong," ",Few,Random,"Very weak","Medium to coarse"," "
" ",Slightly,Strong," "," "," ","Very weak","Medium to coarse"," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
100yr3020," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak",Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Fine," "
" "," "," "," ",Few,Vertical,Moderate,Medium," "
" ",Nonplastic,Weak," ",Few,Vertical,None," "," "
" ",Nonplastic,Moderate," ",Few,Vertical,None," "," "
" ",Nonplastic,Strong," ",Few,Vertical,None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Many,Vertical,Weak,Medium," "
" "," "," ",Few,Few,Vertical,"Very weak",Fine," "
" "," "," ",Common,Few,Vertical,Weak,Medium," "
" "," "," ",Many,Few," ","Very weak",Fine," "
" "," "," ",Common," "," ",None,Fine," "
" "," ",Moderate,Few," "," ","Weak to moderate",Medium," "
" "," "," ",Many," "," ",None,Fine," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," "," ",Vertical,None," "," "
" "," ",Strong," ",Few,Vertical,None," "," "
" "," ",Strong," ",Few,Vertical,None," "," "
" "," ",Strong," ",Few,Vertical,None," "," "
" "," ",Strong," "," "," ",None," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Fine," "
" ",Plastic," "," ",Few,Vertical,Strong,Coarse," "
" ",Slightly,Weak,Common,Few,Vertical,Weak,Medium," "
" ",Slightly,Strong,Few,Few,Vertical,Weak,Medium," "
" ",Slightly,Strong,Few," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly,Strong," "," "," ",Moderate,"Medium to coarse"," "
" ",Slightly,Strong," "," "," ","Weak to moderate","Medium to coarse"," "
" ",Slightly,Strong,Common," "," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ",None," "," "
100yr5530," "," "," "," "," ",None," "," "
100yr5540," "," "," "," "," ",None," "," "
100yr5520," ",Strong," "," "," ",None," "," "
100yr5530," ",Moderate," "," "," ",None," "," "
100yr5530," ",Strong," "," "," ",None," "," "
" ",Nonplastic,"Very weak"," ",Common,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Plastic," "," ",Few,Vertical,Moderate,"Medium to coarse"," "
" ",Plastic,Weak,Many,Few,Vertical,Moderate,Coarse," "
" ",Plastic," ",Many," "," ",Moderate,Coarse," "
" ",Plastic," "," ",Common,Vertical,Moderate,Medium," "
