Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",PG0005878/35,Registered,461,,"RICHARD BROS","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberystwyth Rail Station
Via: Penparc, Aberporth, Plwmp, Gilfachreda
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",PG0005878/36,Registered,X50,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberystwyth Rail Station
Via: Penparc, Aberporth, Plwmp, Gilfachreda
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",PG0005878/36,Registered,X50,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551 effective from 24-Dec-2004. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551 effective from 24-Dec-2004. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X50 effective from 14-Feb-2005. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X50 effective from 14-Feb-2005. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 18-Apr-2006. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 18-Apr-2006. To amend Timetable.",PG0005878/36,Registered,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 03-Jan-2010.",PG0005878/36,Cancelled,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 03-Jan-2010.",PG0005878/36,Cancelled,550,,"RICHARD BROS","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",PG0005878/37,Registered,551,,"RICHARD BROS","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan High Street/Ship Inn
To: Aberaeron Alban Square
Via: Gwbert-On-Sea, Aberporth, Llangrannog
Name or No: 552
Service Type: Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan High Street/Ship Inn
To: Aberaeron Alban Square
Via: Gwbert-On-Sea, Aberporth, Llangrannog
Name or No: 552
Service Type: Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 15-Apr-2005. To amend Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 15-Apr-2005. To amend Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",PG0005878/38,Registered,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/38,Withdrawn,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/38,Withdrawn,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",PG0005878/38,Cancelled,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",PG0005878/38,Cancelled,552,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/39,Withdrawn,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/39,Withdrawn,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/39,Withdrawn,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,,PG0005878/39,Withdrawn,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",PG0005878/39,Registered,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",PG0005878/39,Cancelled,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",PG0005878/39,Cancelled,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",PG0005878/39,Cancelled,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",PG0005878/39,Cancelled,554,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
