CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",107
"Slightly hard",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
"Slightly hard"," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",12
Loose," ",Nonplastic," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",30
" "," ",Nonplastic," "," "," ",Many,Vertical,Fine," ","Single grained"," "," ",0
" "," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",15
" "," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",25
" "," ",Nonplastic," "," "," ","Very few",Vertical,Fine," ","Single grained"," "," ",46
" "," ",Nonplastic," "," "," ","Very few",Vertical,Fine," ","Single grained"," "," ",82
" "," ",Plastic,Sticky," "," ",Common,Random,Fine," ",Granular," "," ",0
" "," ","Very plastic","Very sticky"," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",14
" "," ","Very plastic","Very sticky"," "," ",Few,Random,Medium," ","Angular blocky"," "," ",28
" "," ","Very plastic","Very sticky"," "," ","Very few",Vertical,Fine," ","Angular blocky"," "," ",40
" "," ","Very plastic","Very sticky",Few,Medium,"Very few",Vertical,Fine," ",Prismatic," "," ",54
" "," ",Nonplastic," ",Many,Coarse,Common,Vertical,Fine," ","Single grained"," "," ",0
" "," ",Nonplastic," ",Many,Coarse,Few,Vertical,Fine," ","Single grained"," "," ",20
" "," ",Nonplastic," ",Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," ",35
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",50
" ","Very friable"," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",26
" ",Friable," "," ",Common,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",32
" ",Firm," "," ",Many,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky",Bedded," ",47
" ",Firm," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",74
" ",Friable," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",80
" ",Friable," "," ",Many," "," "," "," "," ",Massive,Laminated," ",93
" ",Firm," "," ",Many," "," "," "," "," ",Massive,Bedded," ",113
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Common,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ",Friable,Nonplastic," ",Few,Medium,Few,Vertical,Fine," ","Single grained"," "," ",20
" ",Friable,Nonplastic," ",Common,Medium,"Very few",Vertical,Fine," ","Single grained"," "," ",40
" ",Firm,"Very plastic"," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very firm","Very plastic"," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",15
" ","Very firm","Very plastic"," ",Common,Medium,Few,Vertical,"Very fine"," ",Massive," "," ",26
" ","Very firm","Very plastic"," "," "," ","Very few",Vertical,Micro," ",Massive," "," ",29
" ","Very firm","Very plastic"," "," "," "," "," ","Very fine"," ",Massive," "," ",62
" ",Friable," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Firm," "," ",Common,Coarse,Common,Vertical,Fine," ","Angular blocky"," "," ",20
" ",Firm," "," ",Many,Coarse,Few,Vertical,Fine," ",Prismatic," "," ",27
" ",Firm," "," ",Many,Coarse,Few,Vertical,Fine," ",Prismatic," "," ",50
" ",Friable," "," ",Many,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",75
" ",Friable," "," ",Many,Medium," "," "," "," ",Massive," "," ",96
" ",Friable," "," "," "," "," "," "," "," ",Massive,Bedded," ",200
" ",Friable," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many,Vertical,Fine," ","Single grained"," "," ",9
" ",Friable," "," "," "," "," "," "," "," ",Cloddy," "," ",0
" "," ","Very plastic"," ",Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" "," ",Plastic," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",40
" "," ",Plastic," "," "," ",Few,Vertical,Fine," ","Angular blocky",Laminated," ",60
" "," ",Plastic," ",Common,Fine,"Very few",Vertical,Fine," ","Angular blocky",Laminated," ",85
" "," ",Plastic," ",Common,Fine," "," "," "," ","Angular blocky",Laminated," ",120
" ",Friable," "," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,"Very plastic"," ",Many,Medium,Common,Vertical,Fine," ","Angular blocky"," "," ",18
" ",Friable,"Very plastic"," ",Many,Medium,Common,Vertical,Fine," ",Prismatic," "," ",25
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,Fine," "," "," "," ",45
" ",Firm,"Very plastic"," "," "," ","Very few",Vertical,Fine," ","Angular blocky"," "," ",70
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",81
" "," ",Nonplastic," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" "," ",Nonplastic," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",20
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",30
" ",Friable,Plastic," ",Common,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",50
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",183
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",12
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",20
" ",Friable," "," ",Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",36
" ",Friable," "," "," "," ",Few,Vertical,Fine," ",Platy," "," ",50
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ","Single grained"," "," ",18
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ","Single grained"," "," ",35
" ","Very friable"," "," ",Common,Coarse,Few,Vertical,Fine," ","Single grained"," "," ",47
" "," "," "," ",Common,Fine," "," "," "," ","Angular blocky",Stratified," ",66
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable,Plastic," ",Few,Coarse,Many,Vertical,Fine," ","Angular blocky"," "," ",0
" ",Friable,"Very plastic"," ",Many,Medium,Common,Vertical,Fine," ",Prismatic," "," ",16
" ",Firm,"Very plastic"," ",Many,Medium,Common,Vertical,Fine," ",Prismatic," "," ",32
" ",Firm,"Very plastic"," ",Common,Coarse,Few,Vertical,Fine," ",Prismatic," "," ",55
" ",Firm,"Very plastic"," ",Few,Coarse," "," "," "," ","Angular blocky"," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Friable,Plastic," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," ",Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",7
" ",Firm,"Very plastic"," ",Few,Fine,Few,Random,Fine," ",Prismatic," "," ",12
" ","Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ",Prismatic," "," ",27
" ","Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ",Prismatic," "," ",54
" ","Very firm","Very plastic"," "," "," ","Very few",Vertical,Fine," ","Angular blocky"," "," ",73
" ",Firm," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Firm," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",22
" ",Firm," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",34
" ",Firm," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",44
" ",Friable," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",50
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic," "," "," ",Many," ",Fine," ",Granular," "," ",0
" ",Loose,Nonplastic," "," "," ",Many," ",Fine," ","Single grained"," "," ",5
" ",Loose,Nonplastic," "," "," ",Common," ",Fine," ","Single grained"," "," ",10
" ",Loose,Nonplastic," ",Common,Medium,Common," ",Fine," ","Single grained"," "," ",26
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",67
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",80
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ","Very fine"," ",Cloddy," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ","Very fine"," ",Cloddy," "," ",25
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ","Very fine"," ",Massive," "," ",44
" ",Friable,Plastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",12
" ",Friable,"Very plastic"," ",Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ",Friable,"Very plastic"," ",Few,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",50
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",75
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Random,Medium," ",Cloddy," "," ",0
"Very hard","Very firm","Very plastic","Very sticky"," ",Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",60
"Very hard","Very firm","Very plastic","Very sticky"," ",Fine,Few,Vertical," "," ","Angular blocky",Pseudo," ",90
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Random,Medium," ",Cloddy," "," ",5
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Random,Medium," ",Cloddy," "," ",10
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Random,Medium," ",Cloddy," "," ",15
"Slightly hard",Friable,Slightly,Slightly," "," ",Many," ",Medium," ",Cloddy," "," ",20
Hard,Firm,Plastic,Sticky,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," "," ",25
Hard,Firm,Plastic,Sticky,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," "," ",30
Hard,Firm,Plastic,Sticky,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," "," ",40
"Very hard","Very firm","Very plastic","Very sticky",Many,Fine,Common,Vertical,Fine," ","Angular blocky"," "," ",50
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Few,Fine,Many,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ",Friable,Nonplastic," ",Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ",Weak,20
" ",Friable,Nonplastic," ",Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",30
" ",Friable,Nonplastic," ",Many,Coarse,Few," "," "," ","Single grained",Laminated," ",50
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained",Laminated," ",95
" ",Friable,Nonplastic," "," "," ",Many,Random,Medium," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Common,Fine,Common,Random,Medium," ",Platy," "," ",18
" ",Friable,Nonplastic," ",Many,Medium,Common,Vertical,Fine," ",Platy," "," ",35
" ",Friable,Nonplastic," ",Many,Medium,Common,Vertical,Fine," ",Platy," "," ",45
" ",Friable,Nonplastic," ",Many,Coarse,Common,Vertical,Fine," ","Single grained"," "," ",54
" ",Friable,Nonplastic," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",71
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",87
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Common,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable,Nonplastic," ",Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ",Friable,Nonplastic," ",Many,Coarse,Few,Vertical,Fine," ","Single grained",Bedded," ",45
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained",Bedded," ",68
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",87
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",91
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",152
" "," "," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Many,Vertical,Fine," ",Platy," "," ",12
" "," "," "," ",Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",16
" "," "," "," ",Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky",Bedded," ",32
" "," "," "," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Bedded," ",48
" "," "," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",58
" ",Friable,Slightly," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," ",Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",12
" ",Friable,Plastic," "," ",Fine,Common,Vertical,Fine," ","Angular blocky"," "," ",34
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",50
" ",Firm,"Very plastic"," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",80
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky",Laminated," ",25
" ",Friable,Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained",Laminated," ",37
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ","Angular blocky",Laminated," ",42
" ",Friable,Plastic," "," "," ","Very few",Vertical,Fine," ","Angular blocky",Laminated," ",75
" ","Very friable",Slightly," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,Fine," ",Platy," "," ",24
" ",Friable,Slightly," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",55
" ",Friable,Nonplastic," "," "," ",Few,Vertical,Fine," ",Massive," "," ",75
" ","Very friable",Plastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",28
" ","Very friable",Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",45
" ","Very friable",Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",56
" ","Very friable",Plastic," ",Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ","Weak to moderate",69
" ",Friable,Slightly," ",Few,Fine," "," "," "," ",Platy,Pseudo," ",85
" ",Friable,Slightly," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Many,Vertical,Fine," "," "," "," ",18
" ",Friable,Slightly," "," "," ",Common,Vertical,Fine," "," "," "," ",27
" ",Friable,Slightly," ",Common,Medium,Common,Vertical,Fine," "," "," "," ",34
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",47
" ",Friable,Slightly," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",17
" ",Friable,Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",35
" ",Friable,Slightly," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",45
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",0
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",30
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",83
Soft,"Very friable"," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," ",Slightly,Common,Fine," "," "," "," ",Granular," "," ",25
Hard,Firm," ",Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",40
"Slightly hard",Friable," ",Slightly,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",23
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",99
" "," "," "," "," "," "," "," "," "," "," "," "," ",152
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly,Common,Coarse," "," "," "," ",Granular," "," ",30
Hard,Firm,Plastic,Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",36
Hard,Friable," ",Slightly,Common,Medium," "," "," "," ","Sub-angular blocky",Pseudo," ",48
Hard,Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",15
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",55
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable",Slightly,Slightly,Common,Medium," "," "," "," ",Granular," "," ",20
"Very hard",Firm,Plastic,Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",30
"Very hard",Firm,Plastic,Sticky,Common," "," "," "," "," ","Sub-angular blocky"," "," ",40
" ","Very friable",Slightly,Nonsticky," "," ",Many,Horizontal,Fine," ",Granular," "," ",0
" ",Firm,Slightly,Slightly," "," ",Few,Horizontal,Medium," ","Angular blocky"," "," ",40
