Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
E,"Robin Hood",2014-05-20T00:00:00,Stretford,MANJMTGW,"INDICATOR AMENDED",N0075174,,BCT,"URMSTON LANE"
N,"Robin Hood",2014-05-19T00:00:00,Stretford,MANJMPWA,"INDICATOR AMENDED",N0075174,,BCT,"BARTON ROAD"
NE,"Robin Hood",2014-02-18T00:00:00,"Lowton Common",MANTDGMA,"indicator amended",N0075051,Leigh,BCT,"ST HELENS RD"
NW,"Robin Hood",2010-04-22T00:00:00,Bury,MANDPGWD,"INDICATOR AMENDED",E0028659,,BCT,"ROCHDALE RD"
W,"Robin Hood",2014-05-19T00:00:00,Stretford,MANJMTJA,"INDICATOR AMENDED",N0075174,,BCT,"URMSTON LANE"
SE,"Robin Hood Inn",2014-04-23T00:00:00,Halliwell,MANPGATA,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
E,"Robins Ln",2014-02-18T00:00:00,Bramhall,MANJAMDP,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
S,"Robins Ln",2014-02-13T00:00:00,"Pownall Green",MANJAJTG,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"BRAMHALL LN STH"
N,"Robins Ln",2014-02-13T00:00:00,"Pownall Green",MANJAJTJ,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"BRAMHALL LN STH"
W,"Robins Ln",2014-02-18T00:00:00,Bramhall,MANJAMDT,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
NW,"Robins Park Rd",2010-04-28T00:00:00,Laithwaite,,REMOVED,E0028923,"Robin Park",BCT,"ROBINS PARK RD"
SE,"Robins Park Rd",2010-04-28T00:00:00,Laithwaite,,REMOVED,E0028923,"Robin Park",BCT,"ROBINS PARK RD"
S,"Robinson St",2010-04-16T00:00:00,Chadderton,MANATDGP,"INDICATOR AMENDED",E0028692,,BCT,"DENTON LN"
N,"Robinson St",2007-11-01T00:00:00,Chadderton,MANATDGM,,E0028692,,BCT,"DENTON LN"
,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Montpellior Rd"
,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Robinswood Rd"
,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Montpellior Rd"
,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,Wythenshawe,,,E0029594,Manchester,TMU,"Robinswood Rd"
N,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,"Woodhouse Park",MANGPTGT,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,"RUDDPARK RD"
SE,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,"Peel Hall",MANGTJGT,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,SIMONSWAY
NW,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,Wythenshawe,MANGTJGP,"INDICATOR AMENDED",E0029594,Manchester,BCT,SIMONSWAY
S,"Roch Crescent",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"ROCH CRESCENT"
N,"Roch Crescent",2007-11-01T00:00:00,Hillock,,,N0075011,Whitefield,BCT,"ROCH CRESCENT"
W,"Roch Mills Cres",2011-03-01T00:00:00,Stoneyfield,MANGAMAG,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"ROCH VALLEY WAY"
E,"Roch Mills Cres",2010-04-26T00:00:00,Stoneyfield,MANGAMAJ,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"ROCH VALLEY WAY"
NE,"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"ROCH MILLS CRES"
SW,"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"ROCH MILLS CRES"
SW,"Roch Mills Crescent",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"ROCH MILLS CRES"
NE,"Roch Mills Crescent",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"ROCH MILLS CRES"
NW,"Roch St",2015-04-06T00:00:00,"Howarth Cross",MANDWDPJ,"STOP NAME AMENDED",E0028861,Rochdale,BCT,"ALBERT ROYDS ST"
SE,"Roch St",2015-04-06T00:00:00,"Howarth Cross",MANDWDPM,"STOP NAME AMENDED",E0028861,Rochdale,BCT,"ALBERT ROYDS ST"
NE,"Roch Valley Way",2011-03-01T00:00:00,Sudden,MANGADMG,"INDICATOR AMENDED",E0029395,Rochdale,BCT,"MANCHESTER RD"
N,"Roch Valley Way (to def rte)",2007-11-01T00:00:00,Sudden,,,E0029395,Rochdale,BCT,"ROCH VALLEY WAY"
S,"Roch Valley Way (to def rte)",2007-11-01T00:00:00,Sudden,,,E0029395,Rochdale,BCT,"ROCH VALLEY WAY"
,Rochdale,2005-05-24T00:00:00,Rochdale,,,E0057799,,RSE,"Station Road"
,"Rochdale - Smith Street",2004-09-14T00:00:00,Rochdale,,,E0057799,,TXR,"Smith St"
,"Rochdale - The Butts",2004-09-14T00:00:00,Rochdale,,,E0057799,,TXR,"The Butts"
,"Rochdale - Yorkshire Street",2004-09-14T00:00:00,"Town Head",,,E0029464,Rochdale,TXR,"Yorkshire St"
,"Rochdale Bus Station",2007-12-20T00:00:00,Rochdale,,,E0057799,,BCQ,"Rochdale Bus Station"
,"Rochdale Bus Station",2005-05-24T00:00:00,Rochdale,,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station",2007-12-20T00:00:00,Rochdale,,,E0057799,,BCQ,"Rochdale Bus Station"
,"Rochdale Bus Station North Entrance",2004-09-14T00:00:00,Rochdale,,,E0057799,,BCE,"Smith Street"
,"Rochdale Bus Station South Entrance",2004-09-14T00:00:00,Rochdale,,,E0057799,,BCE,"Water Street"
,"Rochdale Bus Station Stand A",2007-08-28T00:00:00,Rochdale,MANTJGWJ,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand B",2007-08-28T00:00:00,Rochdale,MANTJGWM,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand C",2007-08-28T00:00:00,Rochdale,MANTJGWP,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand D",2007-08-28T00:00:00,Rochdale,MANTJGWT,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand E",2007-08-28T00:00:00,Rochdale,MANTJMAD,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand F",2007-08-28T00:00:00,Rochdale,MANTJMAG,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand G",2007-08-28T00:00:00,Rochdale,MANTJMAJ,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand H",2007-08-28T00:00:00,Rochdale,MANTJMAM,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand J",2007-08-28T00:00:00,Rochdale,MANTJMAP,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand K",2007-08-28T00:00:00,Rochdale,MANTJMAT,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand L",2007-08-28T00:00:00,Rochdale,MANTJMAW,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand M",2007-08-28T00:00:00,Rochdale,MANTJMDA,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand N",2007-08-28T00:00:00,Rochdale,MANTJMDG,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand P",2007-08-28T00:00:00,Rochdale,MANTJMDJ,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand R",2007-08-28T00:00:00,Rochdale,MANTJMDM,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand S",2007-08-28T00:00:00,Rochdale,MANTJMDP,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand T",2007-08-28T00:00:00,Rochdale,MANTJMDT,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand U",2007-08-28T00:00:00,Rochdale,MANTJMDW,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand V",2007-08-28T00:00:00,Rochdale,MANTJMGA,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand W",2007-08-28T00:00:00,Rochdale,MANTJMGD,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand X",2007-08-28T00:00:00,Rochdale,MANTJMGJ,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station Stand Y",2007-08-28T00:00:00,Rochdale,MANTJMGM,,E0057799,,BCS,"Smith St"
,"Rochdale Bus Station West Entrance",2004-09-14T00:00:00,Rochdale,,,E0057799,,BCE,"Smith Street"
NW,"Rochdale Canal",2016-03-24T00:00:00,Ancoats,MANAGPJP,"STOP LOCATION AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
E,"Rochdale Cemetery",2007-11-01T00:00:00,Broadhalgh,MANGDPWM,,E0028612,Rochdale,BCT,"BURY RD"
W,"Rochdale Cemetery",2007-11-01T00:00:00,Broadhalgh,MANGDPWJ,,E0028612,Rochdale,BCT,"BURY RD"
S,"Rochdale Infirmary",2007-11-01T00:00:00,"Rochdale Infirmary",MANGADPJ,,N0075130,Rochdale,BCT,"WHITEHALL ST"
W,"Rochdale Infirmary",2011-01-20T00:00:00,"Rochdale Infirmary",MANDWDGP,"name & indicator amended",N0075130,Rochdale,BCT,"QUARRY ST"
E,"Rochdale Infirmary",2011-01-20T00:00:00,"Rochdale Infirmary",MANDWDGT,"name & indicator amended",N0075130,Rochdale,BCT,"QUARRY ST"
N,"Rochdale Infirmary",2007-11-01T00:00:00,"Rochdale Infirmary",MANGADPM,,N0075130,Rochdale,BCT,"WHITEHALL ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTP,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGPT,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTJ,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGWA,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGWD,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGPW,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTA,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTD,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTG,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTM,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANGPGJP,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGTW,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange",2014-12-10T00:00:00,Rochdale,MANTMGPM,"STAND LOCATIONS AMENDED",E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange (Manchester Metrolink)",2014-01-15T00:00:00,Rochdale,,,E0057799,,TMU,"Smith St"
,"Rochdale Interchange (Manchester Metrolink)",2014-01-15T00:00:00,Rochdale,,,E0057799,,TMU,"Water St"
,"Rochdale Interchange STAND N",2014-01-15T00:00:00,Rochdale,MANTMGWG,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND P",2014-01-15T00:00:00,Rochdale,MANTMGWJ,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND R",2014-01-15T00:00:00,Rochdale,MANTMGWM,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND S",2014-01-15T00:00:00,Rochdale,MANTMGWP,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND T",2014-01-15T00:00:00,Rochdale,MANTMGWT,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND U",2014-01-15T00:00:00,Rochdale,MANTMJAD,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND V",2014-01-15T00:00:00,Rochdale,MANTMJAG,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND W",2014-01-15T00:00:00,Rochdale,MANTMJAJ,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND X",2014-01-15T00:00:00,Rochdale,MANTMJAM,,E0057799,,BCS,"SMITH ST"
,"Rochdale Interchange STAND Y",2014-01-15T00:00:00,Rochdale,MANTMJAP,,E0057799,,BCS,"SMITH ST"
N,"Rochdale Lane",2007-11-01T00:00:00,Thorp,,,E0029440,Royton,BCT,"ROCHDALE LANE"
N,"Rochdale Lane (Nbnd)",2010-10-09T00:00:00,Thorp,,,E0029440,Royton,BCT,"ROCHDALE LANE"
S,"Rochdale Lane (Sbnd)",2010-10-09T00:00:00,Thorp,,"DIRECTION AMENDED",E0029440,Royton,BCT,"ROCHDALE LANE"
S,"Rochdale Lane (Sbnd)",2010-10-09T00:00:00,Royton,,"DIRECTION AMENDED",E0029278,,BCT,"ROCHDALE LANE"
SE,"Rochdale Old Rd",2011-01-20T00:00:00,"Fern Grove",MANDTWAM,"indicator amended",E0028397,Bury,BCT,"TOPPING FOLD RD"
NW,"Rochdale Old Rd",2011-01-14T00:00:00,"Fern Grove",MANDMPDP,"indicator amended",E0028397,Bury,BCT,"TOPPING FOLD RD"
NW,"Rochdale Old Rd",2008-08-05T00:00:00,"Fairfield General Hospital",MANDMPDG,"NAME AMENDED",N0074977,Bury,BCT,"FAIRFIELD HOSP"
N,"Rochdale Old Road",2006-01-20T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"Fairfield Hosp"
NE,"Rochdale P.O.",2007-11-01T00:00:00,Rochdale,MANDWTMD,,E0057799,,BCT,"THE ESPLANADE"
,"Rochdale Rail Station",2011-03-01T00:00:00,Rochdale,,,E0057799,,RSE,"Station Road"
N,"Rochdale Rail Stn",2007-11-01T00:00:00,Rochdale,MANDWTWG,,E0057799,,BCT,"MACLURE ROAD"
,"Rochdale Railway Station",2004-09-14T00:00:00,Rochdale,,,E0057799,,TXR,"Station Rd"
,"Rochdale Railway Station (Manchester Metrolink)",2012-09-26T00:00:00,Rochdale,,,E0057799,,TMU,"Maclure Rd"
,"Rochdale Railway Station (Manchester Metrolink)",2012-09-26T00:00:00,Rochdale,,,E0057799,,TMU,"Maclure Rd"
NE,"Rochdale Railway Stn",2013-02-07T00:00:00,Rochdale,MANDWAGA,"NAME AMENDED",E0057799,,BCT,"STATION ROAD"
SW,"Rochdale Railway Stn",2013-02-07T00:00:00,Rochdale,MANDTWMD,"NAME AMENDED",E0057799,,BCT,"STATION RD"
W,"Rochdale Rd",2010-04-16T00:00:00,Coldhurst,MANAPWMT,"INDICATOR AMENDED",E0028268,Oldham,BCT,"CROMPTON ST"
NW,"Rochdale Rd",2007-11-01T00:00:00,Hollins,MANGAWGM,,N0075013,Middleton,BCT,"HOLLIN LN"
NW,"Rochdale Rd",2010-04-26T00:00:00,Hollins,MANGAWJM,"INDICATOR AMENDED",N0075013,Middleton,BCT,"NOWELL RD"
E,"Rochdale Rd",2010-04-14T00:00:00,Blackley,MANAGATA,"INDICATOR AMENDED",E0028557,Manchester,BCT,"CHARLESTOWN RD"
W,"Rochdale Rd",2007-11-01T00:00:00,Blackley,MANAGATD,,E0028557,Manchester,BCT,"CHARLESTOWN RD"
W,"Rochdale Rd",2010-04-20T00:00:00,Harpurhey,MANDJTGP,"INDICATOR AMENDED",E0028743,Manchester,BCT,"HARPURHEY RD"
W,"Rochdale Rd",2010-11-17T00:00:00,"Higher Blackley",MANDJTAD,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
E,"Rochdale Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMAPJ,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE E"
W,"Rochdale Rd",2010-11-17T00:00:00,"Higher Blackley",MANDJGWD,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE E"
W,"Rochdale Rd",2007-11-01T00:00:00,Hollins,MANGAMPG,,N0075013,Middleton,BCT,"WAVERLEY RD"
SE,"Rochdale Rd",2007-11-01T00:00:00,Coldhurst,MANAMADP,,E0028268,Oldham,BCT,"CHADDERTON WAY"
W,"Rochdale Rd",2007-11-01T00:00:00,Denshaw,MANAMTPJ,,E0028331,,BCT,"DUMFRIES AVE"
SE,"Rochdale Rd",2007-11-01T00:00:00,Newtown,MANAGDWT,,N0075098,"Miles Platting",BCT,"THOMPSON ST"
E,"Rochdale Rd",2007-11-01T00:00:00,Harpurhey,MANAGMJD,,E0028743,Manchester,BCT,"MOSTON LN"
W,"Rochdale Rd",2007-11-01T00:00:00,"Queens Park",MANDJPGA,,E0029226,Collyhurst,BCT,"QUEENS RD"
E,"Rochdale Rd",2007-11-01T00:00:00,Hollins,MANTGWTJ,,N0075013,Middleton,BCT,"WAVERLEY RD"
SE,"Rochdale Rd",2007-11-01T00:00:00,"Queens Park",MANAGWTM,,E0029226,Collyhurst,BCT,"QUEENS RD"
NE,"Rochdale Rd",2007-11-01T00:00:00,Summit,MANAPTDT,,N0075177,,BCT,"SPRINGFIELD LN"
E,"Rochdale Rd",2007-11-01T00:00:00,Harpurhey,MANDJTGT,,E0028743,Manchester,BCT,"HARPURHEY RD"
NW,"Rochdale Rd",2007-11-01T00:00:00,Coldhurst,MANAPWPW,,E0028268,Oldham,BCT,"CHADDERTON WAY"
NE,"Rochdale Rd",2010-04-22T00:00:00,Bury,MANDPGTW,"INDICATOR AMENDED",E0028659,,BCT,"HEYWOOD ST"
E,"Rochdale Rd",2007-11-01T00:00:00,"Queens Park",MANDJPGD,,E0029226,Collyhurst,BCT,"QUEENS RD"
SE,"Rochdale Rd",2007-11-01T00:00:00,Hollins,MANDWTAT,,N0075013,Middleton,BCT,"HOLLIN LN"
SW,"Rochdale Rd",2007-11-01T00:00:00,Bury,MANDTDTD,,E0028659,,BCT,"BOND ST"
SE,"Rochdale Rd (to define route)",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"WASH LANE"
E,"Rochdale Road",2010-10-09T00:00:00,"High Crompton",,"STOP REMOVED",E0028793,Shaw,BCT,"RUSHCROFT ROAD"
N,"Rochdale Road",2007-11-01T00:00:00,Stakehill,,,E0029365,Middleton,BCT,"WHITBROOK WAY"
W,"Rochdale Road",2010-10-09T00:00:00,"High Crompton",,"STOP REMOVED",E0028793,Shaw,BCT,"RUSHCROFT ROAD"
NE,"Rochdale Road",2005-05-24T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"Wood Street"
NW,"Rochdale Road",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"CLOUGH ROAD"
N,"Rochdale Road",2015-04-09T00:00:00,Slattocks,MANDWGTJ,"STOP NAME AMENDED",E0029335,Middleton,BCT,"ROCHDALE ROAD"
E,"Rochdale Road",2006-06-07T00:00:00,Hollins,,,N0075013,Middleton,BCT,"Waverley Road"
SE,"Rochdale Road",2007-11-01T00:00:00,Hollins,,,N0075013,Middleton,BCT,"CLOUGH ROAD"
E,"Rochdale Road (to define route)",2009-02-18T00:00:00,Bury,,"Hail and ride point removed",E0028659,,BCT,"ROCHDALE ROAD"
S,"Rochdale Road (to define route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"ROCHDALE ROAD"
E,"Rochdale Road (to define route)",2007-11-01T00:00:00,"Heap Bridge",,,E0028773,Heywood,BCT,"ROCHDALE ROAD"
W,"Rochdale Road (to define route)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"ROCHDALE ROAD"
W,"Rochdale Road (to define route)",2009-02-18T00:00:00,Bury,,"Hail and ride point removed",E0028659,,BCT,"ROCHDALE ROAD"
E,"Rochdale Road (to define route)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"ROCHDALE ROAD"
S,"Rochdale Station",2007-11-01T00:00:00,Rochdale,MANDWTWJ,,E0057799,,BCT,"MACLURE ROAD"
SW,"Roche Rd",2007-11-01T00:00:00,Carrcote,MANAMTJM,,E0028683,Delph,BCT,"FRIARMERE RD"
W,"Rochester Cl",2007-11-01T00:00:00,Hartshead,MANDADWM,,N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
S,"Rochester Way",2010-05-11T00:00:00,Withins,,REMOVED,E0029559,"Top O Th Brow",BCT,"ROCHESTER AVE"
N,"Rochester Way",2010-05-11T00:00:00,Withins,,REMOVED,E0029559,"Top O Th Brow",BCT,"ROCHESTER AVE"
SE,"Rock Mount",2007-11-01T00:00:00,"Horrocks Fold",MANPDMGD,,E0028855,,BCT,"BELMONT ROAD"
NW,"Rock Mount",2007-11-01T00:00:00,"Horrocks Fold",MANPDMGA,,E0028855,,BCT,"BELMONT ROAD"
SW,"Rock Tarven",2014-02-05T00:00:00,Ernocroft,MANJGTJM,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
NE,"Rock Tarven",2014-02-05T00:00:00,Ernocroft,MANJGTJP,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
SE,"Rock Terrace",2007-11-01T00:00:00,Dukinfield,MANDJAWD,,E0028357,,BCT,"PARK ROAD"
NW,"Rock Terrace",2007-11-01T00:00:00,Dukinfield,MANDJAWA,,E0028357,,BCT,"PARK RD"
N,"Rockhaven Avenue",2007-11-01T00:00:00,Horwich,MANPAMTP,,E0052667,,BCT,"LONGWORTH ROAD"
S,"Rocky Ln",2015-10-29T00:00:00,"Dales Brow",MANGMAWM,"STOP NAME AMENDED",E0028313,Swinton,BCT,"FOLLY LN"
S,"Rodborough Rd",2008-03-26T00:00:00,"Newall Green",MANTJAPJ,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"GREENBROW RD"
N,"Rodborough Rd",2008-03-26T00:00:00,"Newall Green",MANTJAPG,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"GREENBROW RD"
E,"Rodgers Way",2007-11-01T00:00:00,"Daisy Hill",MANJWTGM,,E0028309,Westhoughton,BCT,"ST GEORGES AVE"
SE,"Rodney St",2014-02-18T00:00:00,Wigan,MANPMTJP,"indicator amended",E0057846,,BCT,"LIBRARY ST"
W,"Rodney St",2007-11-01T00:00:00,"Howe Bridge",MANTAMGD,,E0028863,Atherton,BCT,"HAMILTON ST"
NE,"Rodney Street (to define route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"RODNEY STREET"
NW,"Roe Cross Hotel",2007-11-01T00:00:00,Mottram,MANDGAJP,,E0029109,,BCT,"ROE CROSS RD"
SE,"Roe Cross Hotel",2007-11-01T00:00:00,Mottram,MANDGAJM,,E0029109,,BCT,"ROE CROSS RD"
SE,"Roe Green",2007-11-01T00:00:00,"Roe Green",MANGMAGT,,E0029260,Worsley,BCT,"GREENLEACH LN"
NW,"Roe Green",2007-11-01T00:00:00,"Roe Green",MANGMAGW,,E0029260,Worsley,BCT,"GREENLEACH LN"
E,"Roebuck Hotel",2014-05-20T00:00:00,Flixton,MANJMWTM,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
W,"Roebuck Hotel",2014-05-20T00:00:00,Flixton,MANJMWTJ,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
SE,"Roebuck Inn",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"ROEBUCK LANE"
NW,"Roebuck Inn",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"ROEBUCK LANE"
SE,"Roebuck Lane",2007-11-01T00:00:00,"Strine Dale",,,E0029390,Moorside,BCT,"ROEBUCK LANE"
NW,"Roebuck Lane",2007-11-01T00:00:00,"Strine Dale",,,E0029390,Moorside,BCT,"ROEBUCK LANE"
E,"Roebuck St",2010-03-29T00:00:00,"Hindley Green",MANTAWMT,"NAME AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
W,"Roebuck St",2010-03-29T00:00:00,"Hindley Green",MANTAWMP,"NAME AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
NE,"Roedean Gardens",2014-10-09T00:00:00,Flixton,MANJTATW,"INDICATOR AMENDED",E0028410,,BCT,"LYTHAM ROAD"
S,"Roedean Gardens",2014-09-19T00:00:00,Flixton,MANJPAWG,"INDICATOR AMENDED",E0028410,,BCT,"WOODSEND CRES R"
N,"Roedean Gardens",2014-09-19T00:00:00,Flixton,MANJPAWJ,"INDICATOR AMENDED",E0028410,,BCT,"WOODSEND CRES R"
SW,"Roedean Gardens",2014-10-09T00:00:00,Flixton,MANJTATP,"INDICATOR AMENDED",E0028410,,BCT,"LYTHAM ROAD"
E,"Rolls Cres (Ebd - to def rte)",2007-11-01T00:00:00,Hulme,,,E0028865,Manchester,BCT,"ROLLS CRESCENT"
W,"Rolls Cres (Wbd - to def rte)",2007-11-01T00:00:00,Hulme,,,E0028865,Manchester,BCT,"ROLLS CRESCENT"
W,"Rolls Cres (Wbd - to def rte)",2007-11-01T00:00:00,Hulme,,,E0028865,Manchester,BCT,"ROLLS CRESCENT"
SE,"Roman Rd",2007-11-01T00:00:00,Limeside,MANATMGA,,E0028969,,BCT,"LIMESIDE RD"
NW,"Roman Rd",2008-11-28T00:00:00,Limeside,MANATMDW,"LOCATION AMENDED",E0028969,,BCT,"LIMESIDE RD"
,Romiley,2005-05-24T00:00:00,Romiley,,,E0029261,,RSE,"Stockport Road"
,"Romiley Rail Station",2005-02-02T00:00:00,Romiley,,,E0029261,,RSE,"Stockport Road"
,"Romiley Rail Station",2005-02-02T00:00:00,Romiley,,,E0029261,,RSE,"Car Park"
,"Romiley Rail Station",2005-02-02T00:00:00,Romiley,,,E0029261,,RSE,"Stockport Road"
E,"Romiley Stn",2007-11-01T00:00:00,Romiley,MANJGMGW,,E0029261,,BCT,"STOCKPORT RD"
W,"Romiley Stn",2007-11-01T00:00:00,Romiley,MANJGMJA,,E0029261,,BCT,"STOCKPORT RD"
S,"Romney Way",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"ROMNEY WAY"
SW,"Ronald St",2010-04-15T00:00:00,Clarksfield,MANAMGPJ,"INDICATOR AMENDED",N0074944,,BCT,"CLARKSFIELD RD"
NE,"Ronald St",2007-11-01T00:00:00,Clarksfield,MANAMGPM,,N0074944,,BCT,"CLARKSFIELD RD"
W,"Rondin Rd",2007-11-01T00:00:00,Ardwick,MANAJAPW,,E0028484,Manchester,BCT,"ASHTON OLD RD"
E,"Rondin Rd",2010-04-15T00:00:00,Ardwick,MANAJATA,"INDICATOR AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
NW,"Rooley M Rd (Nbd - to define route)",2007-11-01T00:00:00,Caldershaw,,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
N,"Rooley Moor Rd",2015-04-06T00:00:00,Spotland,MANDWDJW,"STOP LOCATION AMENDED",N0075155,Rochdale,BCT,"INGS LN"
