Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"M60 (southbound) (to define route)",2007-11-01T00:00:00,Motorway,"FOOT BRIDGE","Brookhouse Estate",Eccles,BCT
S,"M60 (to def route)",2016-06-20T00:00:00,,"M60 (to def route)",Audenshaw,,BCT
N,"M60 (to def route)",2008-08-01T00:00:00,,"M60 (to def route)",Audenshaw,,BCT
NE,"M60 (to def route)",2007-11-01T00:00:00,,"M60 (to def route)","Guide Bridge",,BCT
SW,"M60 (to def route)",2016-06-20T00:00:00,,"M60 (to def route)","Ashton Moss","Ashton Under Lyne",BCT
NE,"M60 (to def route)",2007-11-01T00:00:00,Motorway,"M60 (to def route)","Guide Bridge",,BCT
W,"M60 (to define route)",2007-11-01T00:00:00,Motorway,"M60 (to define route)","White Gate",Chadderton,BCT
E,"M60 (to define route)",2007-11-01T00:00:00,Motorway,"M60 (to define route)",Rhodes,Middleton,BCT
W,"M60 (to define route)",2007-11-01T00:00:00,Motorway,"M60 (to define route)",Rhodes,Middleton,BCT
W,"M60 (To define route)",2007-11-01T00:00:00,Motorway,"M60 (To define route)","Alkrington Garden Village",Alkrington,BCT
E,"M60 (to define route)",2007-11-01T00:00:00,Motorway,"M60 (to define route)",Stand,Whitefield,BCT
E,"M60 (to define route)",2007-11-01T00:00:00,Motorway,"M60 (to define route)","White Gate",Chadderton,BCT
SE,"M60 Anti-Clockwise (to define route)",2007-11-01T00:00:00,"Kingsway Slip R","KINGSWAY SLIP R",Sharston,Manchester,BCT
E,"M60 Anti-Clockwise (to define route)",2007-11-01T00:00:00,Motorway,"M60 Anti-Clockwise (to define route)",Stretford,,BCT
NW,"M60 Besses",2010-04-23T00:00:00,nr,"COACH & HORSES",Kirkhams,Prestwich,BCT
SE,"M60 Besses",2007-11-01T00:00:00,adj,HAIRDRESSERS,Kirkhams,Prestwich,BCT
W,"M60 Clockwise (to define route)",2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",Stretford,,BCT
NW,"M60 Clockwise (to define route)",2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",Sharston,Manchester,BCT
NE,"M60 Eastbound (to define route)",2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Stockport,,BCT
E,"M60 jnct 3 (to def route)",2007-11-01T00:00:00,Motorway,"M60 MOTORWAY",Gatley,,BCT
S,"M60 Roundabout",2014-10-02T00:00:00,"Stop A","GOLF COURSE",Sale,,BCT
N,"M60 Slip Rd Jct 3 (to def rte)",2007-11-01T00:00:00,"Kingsway Jct 3","KINGSWAY JUN 3",Gatley,,BCT
SW,"M60 Westbound (to define route)",2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Stockport,,BCT
NE,"M60/M602 (e/bnd)(to def route)",2008-04-23T00:00:00,Motorway,M62,"Brookhouse Estate",Eccles,BCT
NW,"M60/M602 (n/bnd)(to def route)",2008-04-23T00:00:00,Motorway,M60,"Alder Forest",Worsley,BCT
S,"M60/M602 (s/bnd) (to def route)",2008-05-19T00:00:00,Motorway,M60,"Alder Forest",Worsley,BCT
SW,"M60/M602 (w/bnd)(to def route)",2008-04-23T00:00:00,Motorway,M602/M60,"Brookhouse Estate",Eccles,BCT
E,"M602 (eastbound) (to define route)",2007-11-01T00:00:00,Motorway,"M602 (eastbound) (to define route)",Winton,Eccles,BCT
W,"M602 (to define route)",2007-11-01T00:00:00,Motorway,"M602 (to define route)",Pendleton,Salford,BCT
W,"M602 (westbound) (to define route)",2007-11-01T00:00:00,Motorway,"M602 (westbound) (to define route)",Winton,Eccles,BCT
W,"M602 Sliproad (to define route)",2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)","Ellesmere Park",Eccles,BCT
E,"M602 Sliproad (to define route)",2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)","Ellesmere Park",Eccles,BCT
W,"M602 w'bnd (jct Gilda Brook) to def rte",2007-11-01T00:00:00,"Gilda Brook Rd","GILDA BROOK RD","Ellesmere Park",Eccles,BCT
NE,M61,2014-05-16T00:00:00,adj,,"Chew Moor",,BCT
SW,M61,2014-05-16T00:00:00,nr,,"Chew Moor",,BCT
NE,M61,2014-05-16T00:00:00,adj,,"Hunger Hill",,BCT
SW,M61,2007-11-01T00:00:00,"Nr Open Land","NR OPEN LAND","Hunger Hill",,BCT
E,"M61 (Jn2) (eastbound) (to define route)",2007-11-01T00:00:00,Motorway,"M61 (Jn2) (eastbound) (to define route)",Linnyshaw,Walkden,BCT
NW,"M61 (Jn2) (westbound) (to define route)",2007-11-01T00:00:00,None,"M61 (Jn2) (westbound) (to define route)",Linnyshaw,Walkden,BCT
NW,"M61 (Jn2) northbound (to define route)",2007-11-01T00:00:00,"Link From A580","LINK FROM A580",Linnyshaw,Walkden,BCT
E,"M61 (Jn2) southbound (to define route)",2007-11-01T00:00:00,"Link To A580","LINK TO A580",Linnyshaw,Walkden,BCT
W,"M61 (Nbd - to define route)",2008-06-03T00:00:00,"Op Slip To A666","OP SLIP TO A666","Hill Top",Walkden,BCT
N,"M61 (Nbd - to define route)",2007-11-01T00:00:00,None,"M61 (Nbd - to define route)",Blackrod,,BCT
NE,"M61 (Nth of A580) n'bnd(to define route)",2007-11-01T00:00:00,Motorway,"M61 (Nth of A580) n'bnd(to define route)","Whittle Brook",Walkden,BCT
SW,"M61 (Nth of A580)s'bnd (to define route)",2007-11-01T00:00:00,Motorway,"M61 (Nth of A580)s'bnd (to define route)","Whittle Brook",Walkden,BCT
S,"M61 (Sbd - to define route)",2007-11-01T00:00:00,None,"M61 (Sbd - to define route)",Blackrod,,BCT
E,"M61 (Sbd - to define route)",2007-11-01T00:00:00,"Slip To A666","SLIP TO A666","Hill Top",Walkden,BCT
SW,"M61 link (Sbd - to define route)",2009-01-05T00:00:00,"Junction 3","JUNCTION 3",Kearsley,Farnworth,BCT
W,"M61 Nbd (to define route)",2007-11-01T00:00:00,"Slip To M'way","SLIP TO M'WAY","Hulton Lane Ends","Over Hulton",BCT
E,"M61 Sbd (to define route)",2007-11-01T00:00:00,"Slip From M'way","SLIP FROM M'WAY","Hulton Lane Ends","Over Hulton",BCT
S,M62,2010-04-26T00:00:00,nr,"MEMORIAL PARK",Newhey,Rochdale,BCT
NW,M62,2008-10-09T00:00:00,"Op Ginnell Farm","OP GINNELL FARM",Buersil,Rochdale,BCT
S,M62,2010-04-24T00:00:00,nr,"MOTORWAY BRIDGE",Trub,Rochdale,BCT
N,M62,2007-11-01T00:00:00,adj,"MOTORWAY BRIDGE",Newhey,Rochdale,BCT
SE,M62,2010-04-26T00:00:00,"opp Farm","GINNELL FARM",Buersil,Rochdale,BCT
N,M62,2010-04-24T00:00:00,adj,"HOUSE 1022",Trub,Rochdale,BCT
NE,"M62 (Ebd - to define route)",2007-11-01T00:00:00,"Slip Rd To M66","SLIP RD TO M66",Hillock,Whitefield,BCT
SW,"M62 (Wbd - to define route)",2007-11-01T00:00:00,"Slip From M66","SLIP FROM M66",Hillock,Whitefield,BCT
NE,"M62 Eastbound (to define route)",2007-11-01T00:00:00,Motorway,"M62 Eastbound (to define route)",Rakewood,Rochdale,BCT
SE,"M62 J18 (to M62)(to define route)",2007-11-01T00:00:00,"Slip To M66 Sbd","SLIP TO M66 SBD",Simister,Bury,BCT
NE,"M62 Slip Rd (to def rte)",2010-03-29T00:00:00,Banking,"BURY NEW ROAD","Prestwich Hospital",Prestwich,BCT
SW,"M62 slip Rd (to def rte)",2010-03-29T00:00:00,Banking,"BURY NEW ROAD","Prestwich Hospital",Prestwich,BCT
SW,"M62 Westbound (to define route)",2007-11-01T00:00:00,Motorway,"M62 Westbound (to define route)",Rakewood,Rochdale,BCT
NW,"M63 (to define route)",2007-11-01T00:00:00,M60,M60,"Tiviot Dale",Stockport,BCT
SE,"M63 (to define route)",2007-11-01T00:00:00,M60,M60,"Tiviot Dale",Stockport,BCT
W,M66,2010-04-20T00:00:00,nr,"MOTORWAY BRIDGE","Fern Grove",Bury,BCT
E,M66,2006-06-07T00:00:00,"Motorway Bridge","MANCHESTER ROAD",Ramsbottom,Bury,BCT
E,M66,2007-11-01T00:00:00,by,"MOTORWAY BRIDGE",Shuttleworth,Bury,BCT
W,M66,2007-11-01T00:00:00,at,"MOTORWAY BRIDGE",Shuttleworth,Bury,BCT
N,"M66 (N) (to define route)",2007-11-01T00:00:00,Motorway,"M66 (N) (to define route)","Heap Bridge",Heywood,BCT
N,"M66 (Nbd - to define route)",2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",Ramsbottom,Bury,BCT
N,"M66 (Nbd - to define route)",2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",Ramsbottom,Bury,BCT
N,"M66 (Nbd - to define route)",2008-06-03T00:00:00,"Slip Fr Pils Rd","SLIP FR PILS RD",Pilsworth,Bury,BCT
N,"M66 (Nbd - to define route)",2007-11-01T00:00:00,"Slip From M62","SLIP FROM M62",Simister,Bury,BCT
N,"M66 (Nbd - to define route)",2008-06-03T00:00:00,Subway,SUBWAY,Nangreaves,Bury,BCT
N,"M66 (Nbd - to define route)",2007-11-01T00:00:00,None,"M66 (Nbd - to define route)","Heap Bridge",Heywood,BCT
S,"M66 (Sbd - to define route)",2008-06-03T00:00:00,"Slip To Pils Rd","SLIP TO PILS RD",Pilsworth,Bury,BCT
S,"M66 (Sbd - to define route)",2007-11-01T00:00:00,None,"M66 (Sbd - to define route)","Heap Bridge",Heywood,BCT
S,"M66 (Sbd - to define route)",2007-11-01T00:00:00,None,"M66 (Sbd - to define route)",Ramsbottom,Bury,BCT
S,"M66 (Sbd - to define route)",2007-11-01T00:00:00,"Slip Rd To M62","SLIP RD TO M62",Simister,Bury,BCT
SE,"M66 (Sbd - to define route)",2007-11-01T00:00:00,"Slip To A56 Opp","SLIP TO A56 OPP",Nangreaves,Bury,BCT
SE,"M66 (to define route)",2007-11-01T00:00:00,Motorway,"M66 (to define route)",Simister,Bury,BCT
NW,"M66 (to define route)",2007-11-01T00:00:00,Motorway,"M66 (to define route)",Simister,Bury,BCT
NW,"M66 J4 (to M66)(to define route)",2007-11-01T00:00:00,"M62 Eastbound","M62 EASTBOUND",Simister,Bury,BCT
S,"M66 Sbd (to define route)",2007-11-01T00:00:00,None,"M66 Sbd (to define route)",Ramsbottom,Bury,BCT
S,"M66 Southbound Slip Rd (to def route)",2007-11-01T00:00:00,Motorway,"M66 Southbound Slip Rd (to def route)","Heap Bridge",Heywood,BCT
E,"M67 eastbd(to def.route)",2007-11-01T00:00:00,Motorway,"M67 eastbd(to def.route)",Godley,Hyde,BCT
E,"M67 Ebd (to define route)",2007-11-01T00:00:00,Motorway,"EDWRD ST OVERBR",Denton,,BCT
W,"M67 Ebd (to define route)",2008-06-03T00:00:00,"Adj To Mcr Rd S","ADJ TO MCR RD S",Denton,,BCT
E,"M67 Ebd (to define route)",2008-06-03T00:00:00,"Adj To Mcr Rd N","ADJ TO MCR RD N",Denton,,BCT
W,"M67 Wbd (to define route)",2007-11-01T00:00:00,Motorway,"EDWRD ST OVERBR",Denton,,BCT
W,"M67 westbd (to def.route)",2007-11-01T00:00:00,Motorway,"M67 westbd (to def.route)",Godley,Hyde,BCT
W,"M67 westbd(to def.route)",2007-11-01T00:00:00,Motorway,"M67 westbd(to def.route)",Hyde,,BCT
SE,"Mabel Ave",2007-11-01T00:00:00,nr,"HOUSE 98","Broadoak Park",Worsley,BCT
S,"Macdonald Ave",2014-02-27T00:00:00,opp,,"New Bury",Farnworth,BCT
N,"Macdonald Ave",2014-02-27T00:00:00,nr,"HOUSE 76","New Bury",Farnworth,BCT
SE,"Macdonald Avenue",2010-09-16T00:00:00,nr,"HOUSE 9","New Bury",Farnworth,BCT
NW,"Macdonald Avenue",2010-09-16T00:00:00,opp,"HOUSE 9","New Bury",Farnworth,BCT
E,"Mackenzie Street",2014-10-14T00:00:00,adj,"HOUSE 16",Sharples,,BCT
W,"Mackenzie Street",2014-10-14T00:00:00,nr,"HOUSE 23",Sharples,,BCT
NW,"Macron Stadium",2008-06-02T00:00:00,opp,"SPORTS ARENA",Middlebrook,Horwich,BCT
SE,"Macron Stadium",2007-11-01T00:00:00,o/s,STADIUM,Middlebrook,Horwich,BCT
E,"Magistrates Court",2007-11-01T00:00:00,"Stop A",COURTS,Sale,,BCT
W,"Maida St",2008-03-26T00:00:00,opp,"HOUSE 1","Crowcroft Park",Levenshulme,BCT
E,"Maida St",2008-03-26T00:00:00,nrfore,"HOUSE 38","Crowcroft Park",Levenshulme,BCT
E,"Maidstone Ave",2007-11-01T00:00:00,nr,"SUTTON MANOR",Chorlton,Manchester,BCT
NE,"Main Entrance",2007-11-01T00:00:00,"Main Corridor","MAIN CORRIDOR","West Didsbury",Didsbury,BCT
E,"Main Rd",2010-04-16T00:00:00,nr,"TAKE AWAY",Westwood,Chadderton,BCT
W,"Maine Rd",2007-11-01T00:00:00,nr,SCHOOL,"Moss Side",Manchester,BCT
E,"Maine Rd",2007-11-01T00:00:00,opp,SCHOOL,"Moss Side",Manchester,BCT
SW,Mainway,2007-11-01T00:00:00,nr,"PLAYING FIELDS",Alkrington,Middleton,BCT
N,Mainway,2007-11-01T00:00:00,nr,"HOUSE 186","Alkrington Garden Village",Alkrington,BCT
S,Mainway,2010-04-24T00:00:00,opp,"SERVICE STATION","Alkrington Garden Village",Alkrington,BCT
E,"Mainway (Ebd - to def route)",2007-11-01T00:00:00,Kirkway,KIRKWAY,"Alkrington Garden Village",Alkrington,BCT
S,"Mainway (to define route)",2007-11-01T00:00:00,Mainway,MAINWAY,"Alkrington Garden Village",Alkrington,BCT
N,"Mainway (to define route)",2007-11-01T00:00:00,Mainway,MAINWAY,"Alkrington Garden Village",Alkrington,BCT
W,"Mainway (Wbd - to def route)",2007-11-01T00:00:00,"Manchstr New Rd","MANCHSTR NEW RD",Alkrington,Middleton,BCT
S,"Mainway East",2010-04-16T00:00:00,opp,"SUB STATION",Greengate,,BCT
N,"Mainway East",2010-04-24T00:00:00,nr,"PETROL STATION",Greengate,,BCT
W,"Mainway East (to def rte)",2007-11-01T00:00:00,Kingsway,KINGSWAY,Alkrington,Middleton,BCT
E,"Mainway East (to def rte)",2007-11-01T00:00:00,Kingsway,KINGSWAY,Alkrington,Middleton,BCT
N,"Mainwood Road",2014-10-09T00:00:00,opp,HALL,Timperley,Altrincham,BCT
S,"Mainwood Road",2014-10-09T00:00:00,nr,HALL,Timperley,Altrincham,BCT
S,"Maitland Ave (Sbd)",2007-11-01T00:00:00,S-bound,"Maitland Ave (Sbd)","Mersey Bank Estate",Chorlton,BCT
NE,"Maitland Ave (to def rte)",2007-11-01T00:00:00,"Grindley Avenue","GRINDLEY AVENUE",Chorlton,Manchester,BCT
SW,"Maitland Ave (to def rte)",2007-11-01T00:00:00,"Grindley Avenue","GRINDLEY AVENUE",Chorlton,Manchester,BCT
N,"Maitland Avenue",2015-10-14T00:00:00,"Darley Avenue","DARLEY AVENUE","Mersey Bank Estate",Chorlton,BCT
W,"Maitland St",2014-02-17T00:00:00,adj,"HOUSE 164",Offerton,,BCT
E,"Maitland St",2014-02-17T00:00:00,opp,"HOUSE 269",Offerton,,BCT
S,"Maitland Street",2007-11-01T00:00:00,"Maitland Street","MAITLAND STREET",Offerton,,BCT
N,"Maitland Street",2007-11-01T00:00:00,"Maitland Street","MAITLAND STREET",Offerton,,BCT
SE,"Major St",2007-11-01T00:00:00,"Stop SL","BUILDING 101","Manchester City Centre",Manchester,BCT
E,"Major St",2014-02-17T00:00:00,nr,"HOUSE 663",Pemberton,Wigan,BCT
W,"Major St",2014-02-17T00:00:00,opp,"WHITE LION PUB",Pemberton,Wigan,BCT
NW,"Major St (to def route)",2007-11-01T00:00:00,"Major Street","MAJOR STREET","Manchester City Centre",Manchester,BCT
SE,"Major St (to define route)",2007-11-01T00:00:00,"Major Street","MAJOR STREET","Manchester City Centre",Manchester,BCT
NW,"Makerfield Way",2014-02-25T00:00:00,opp,PARK,"Higher Ince",Ince,BCT
SE,"Makerfield Way",2014-02-25T00:00:00,nr,PARK,"Higher Ince",Ince,BCT
S,"Makerfield Way (Sbd)",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Higher Ince",Ince,BCT
W,"Makinson Avenue",2007-11-01T00:00:00,nr,"HOUSE 14",Horwich,,BCT
E,"Makinson Avenue",2012-07-24T00:00:00,opp,"HOUSE 9",Horwich,,BCT
N,"Malaga Ave (Nth bd - def rte)",2010-06-17T00:00:00,"nr The Station","Malaga Ave (Nth bd - def rte)","Manchester Airport",Manchester,BCT
S,"Malaga Ave (Sth bd - def rte)",2010-06-17T00:00:00,"New York Ave","NEW YORK AVE","Manchester Airport",Manchester,BCT
N,"Malaga Avenue (to def route)",2007-11-01T00:00:00,"New York Ave","NEW YORK AVE","Manchester Airport",Manchester,BCT
SW,"Malcolm St",2010-04-26T00:00:00,nr,"SUB STATION",Castleton,Rochdale,BCT
NE,"Malcolm St",2015-11-21T00:00:00,opp,"ENSOR MILL",Castleton,Rochdale,BCT
S,"Maldon St",2007-11-01T00:00:00,nr,"PROPERTY 85",Rochdale,,BCT
E,"Malham Cl",2007-11-01T00:00:00,nr,"HOUSE 154","Firs Lane",Leigh,BCT
W,"Malham Cl",2015-11-22T00:00:00,opp,"HOUSE 163","Firs Lane",Leigh,BCT
N,"Mallory Ave",2010-04-19T00:00:00,nr,"HOUSE 21",Waterloo,"Ashton Under Lyne",BCT
SW,"Mallory Rd",2007-11-01T00:00:00,nr,"HOUSE 222",Newton,Hyde,BCT
NE,"Mallory Rd",2007-11-01T00:00:00,opp,,Newton,Hyde,BCT
E,"Mallow St",2007-11-01T00:00:00,nr,"HOUSE 298",Hulme,Manchester,BCT
N,"Mallowdale Rd",2007-11-01T00:00:00,"Moseldene Road","MOSELDENE ROAD",Offerton,,BCT
S,"Mallowdale Rd",2007-11-01T00:00:00,"Moseldene Road","MOSELDENE ROAD",Offerton,,BCT
E,"Malpas Drive",2007-11-01T00:00:00,nr,"HOUSE 11",Timperley,Altrincham,BCT
N,"Malta Mill",2015-04-06T00:00:00,opp,SARSONS,"Mills Hill",,BCT
S,"Malta Mill",2007-11-01T00:00:00,o/s,"HOUSE 74","Mills Hill",,BCT
S,"Malton Avenue",2009-05-20T00:00:00,"Elcombe Ave","ELCOMBE AVE",Lowton,Leigh,BCT
N,"Malton Avenue",2009-05-20T00:00:00,"Elcombe Ave","ELCOMBE AVE",Lowton,Leigh,BCT
W,"Malvern Ave",2011-01-20T00:00:00,opp,SCHOOL,"Alkrington Garden Village",Alkrington,BCT
E,"Malvern Cres (Ebnd)",2016-04-04T00:00:00,,"MALVERN CLOSE","Spring View",Wigan,BCT
W,"Malvern Cres (Wbnd)",2010-04-29T00:00:00,,"MALVERN CRES","Spring View",Wigan,BCT
W,"Malvern Crescent",2007-11-01T00:00:00,None,"Malvern Crescent","Spring View",Wigan,BCT
W,"Malvern Crescent",2007-11-01T00:00:00,"Malvern Cres","MALVERN CRES","Spring View",Wigan,BCT
NE,"Malvern Crescent (NE Bound)",2010-04-29T00:00:00,None,"Malvern Crescent (NE Bound)","Spring View",Wigan,BCT
SW,"Malvern Crescent (SW Bound)",2016-04-04T00:00:00,"Malvern Crescent","MARLBOROUGH AVE","Spring View",Wigan,BCT
W,"Malvern Rd",2014-11-25T00:00:00,nr,SCHOOL,"Alkrington Garden Village",Alkrington,BCT
W,"Malvern Terrace",2008-03-26T00:00:00,nr,"HOUSE 2",Leigh,,BCT
S,"Manchester Academy",2007-11-01T00:00:00,o/s,"OPP CHURCH","Moss Side",Manchester,BCT
E,"Manchester Academy",2009-05-20T00:00:00,"Nr Sports Centre","Manchester Academy","Moss Side",Manchester,BCT
W,"Manchester Academy",2009-05-20T00:00:00,"Nr Sports Centre","Manchester Academy","Moss Side",Manchester,BCT
,"Manchester Airport 'The Station'",2011-03-01T00:00:00,"Skylink Walkway Entrance","SKYLINK WALKWAY","Manchester Airport",Manchester,BCE
,"Manchester Airport 'The Station'",2011-03-01T00:00:00,"Terminal 2 Walkway Entrance","TERMINAL 2 WALKWAY","Manchester Airport",Manchester,BCE
,"Manchester Airport (Manchester Metrolink)",2014-09-09T00:00:00,Entrance,,"Manchester Airport",Manchester,TMU
,"Manchester Airport Bus Station",2007-12-20T00:00:00,"Opp Commonwealth House","MALAGA AVE","Manchester Airport",Manchester,BCQ
,"Manchester Airport Rail Station",2011-03-01T00:00:00,Entrance,,"Manchester Airport",Manchester,RSE
,"Manchester Airport Rail Station",2005-05-24T00:00:00,"Terminal Road N - Outwood Lane","OUTWOOD LANE","Manchester Airport",Manchester,RSE
,"Manchester Airport The Station",2005-05-24T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand B","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand J","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand D","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand L","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand C","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand A","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand K","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand E","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand F","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"nr hotel","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand G","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station",2011-08-09T00:00:00,"Stand H","Manchester Airport The Station","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand A",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand B",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand C",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand D",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand E",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand F",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand G",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand H",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand J",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand K",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
,"Manchester Airport The Station Stand L",2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION","Manchester Airport",Manchester,BCS
S,"Manchester Cathedral",2008-03-27T00:00:00,"Stop Nt",CATHEDRAL,"Manchester City Centre",Manchester,BCT
,"Manchester Central Bus Station Entrance",2004-09-14T00:00:00,"Chorlton Street","CHORLTON STREET","Manchester City Centre",Manchester,BCE
,"Manchester Central Coach Station",2008-06-10T00:00:00,"Stand A","Manchester Central Coach Station","Manchester City Centre",Manchester,BCS
,"Manchester Central Coach Station",2008-06-10T00:00:00,"Stand C","Manchester Central Coach Station","Manchester City Centre",Manchester,BCS
,"Manchester Central Coach Station",2008-06-10T00:00:00,"Stand D","Manchester Central Coach Station","Manchester City Centre",Manchester,BCS
,"Manchester Central Coach Station",2008-06-10T00:00:00,"Stand B","Manchester Central Coach Station","Manchester City Centre",Manchester,BCS
,"Manchester Central Coach Station",2008-06-10T00:00:00,"Op Portland Tower","Manchester Central Coach Station","Manchester City Centre",Manchester,BCS
E,"Manchester Grammar Sch",2010-10-15T00:00:00,o/s,SCH,Birchfields,Manchester,BCT
W,"Manchester Grammar School",2006-01-20T00:00:00,School,"WHITWORTH LANE",Birchfields,Manchester,BCT
N,"Manchester High School For Girls",2005-05-24T00:00:00,"Grangethorpe Rd - Wilmslow Road","WILMSLOW ROAD","Owens Park",Fallowfield,BCT
E,"Manchester HS for Girls",2007-11-01T00:00:00,,"WILMSLOW ROAD",Fallowfield,Manchester,BCT
E,"Manchester New Rd",2007-11-01T00:00:00,nr,"HOUSE 269",Alkrington,Middleton,BCT
NW,"Manchester New Road",2015-10-07T00:00:00,Flats,"M/CR NEW ROAD",Partington,,BCT
,"Manchester Oxford Road",2005-05-24T00:00:00,"Oxford Road - Whitworth St W","WHITWORTH ST W","Manchester City Centre",Manchester,RSE
,"Manchester Oxford Road Rail Station",2011-03-01T00:00:00,Entrance,,"Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly",2005-05-24T00:00:00,"Station Approac - London Road","LONDON ROAD","Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly",2005-05-24T00:00:00,"Station Approac - London Road","LONDON ROAD","Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,Entrance,,"Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,Entrance,,"Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,Entrance,,"Manchester City Centre",Manchester,RSE
,"Manchester Piccadilly Rail Station",2011-02-28T00:00:00,Entrance,,"Manchester City Centre",Manchester,RSE
NW,"Manchester Rd",2014-02-17T00:00:00,opp,CHURCH,"Heaton Chapel",,BCT
NW,"Manchester Rd",2007-11-01T00:00:00,adj,"HOUSE 1C",Werneth,Oldham,BCT
E,"Manchester Rd",2010-04-24T00:00:00,adj,"RETAIL PARK",Rochdale,,BCT
N,"Manchester Rd",2014-02-20T00:00:00,opp,"HOUSE 131","Swinton Park",Swinton,BCT
E,"Manchester Rd",2010-04-24T00:00:00,nr,FLATS,Rochdale,,BCT
W,"Manchester Rd",2007-11-01T00:00:00,nr,"WERNETH LODGE",Werneth,Oldham,BCT
N,"Manchester Rd",2007-11-01T00:00:00,"Stop A",BANK,Droylsden,,BCT
