AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EH20931,S,2010-04-19T00:00:00,DENTISTS,Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
1800NE49451,E,2007-11-01T00:00:00,"PREMIER SHOP",Hurstead,2007-11-01T00:00:00,,E0028878,Rochdale,BCT,"HALIFAX RD"
1800NE49461,W,2007-11-01T00:00:00,"HOUSE 582",Hurstead,2007-11-01T00:00:00,,E0028878,Rochdale,BCT,"HALIFAX RD"
1800EB32101,SW,2010-04-15T00:00:00,"BRADFORD INN","Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028845,Manchester,BCT,"BRADFORD RD"
1800WAH1652,W,2007-11-01T00:00:00,"Bradford Park Drive","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"BRADFORD PK DR"
1800WAH1651,E,2007-11-01T00:00:00,"Bradford Park Drive","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"BRADFORD PK DR"
1800WA42631,E,2014-02-25T00:00:00,"HOUSE 80","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"LAVENDER RD"
1800EB32171,NW,2010-04-15T00:00:00,GARDENS,"Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
1800WA42621,W,2014-02-25T00:00:00,"HOUSE 41","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"LAVENDER RD"
1800WA42211,W,2007-11-01T00:00:00,"HOUSE 289",Highfield,2007-11-01T00:00:00,,N0075010,Farnworth,BCT,"PLODDER LN"
1800WA10661,E,2014-02-26T00:00:00,"HOUSE 278",Highfield,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,BCT,"PLODDER LANE"
1800WA43501,NW,2014-02-21T00:00:00,"BRIDGEMAN PARK","Mill Hill",2014-02-21T00:00:00,"indicator amended",E0029068,Bolton,BCT,"BROMWICH ST"
1800NF43001,N,2007-11-01T00:00:00,"HOUSE 152","Lower Kersal",2007-11-01T00:00:00,,E0029017,Salford,BCT,"LITTLETON RD"
1800NCH1371,N,2007-11-01T00:00:00,"Bradley Fold (Coggra Fold)","Bradley Fold",2007-11-01T00:00:00,,E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
1800NCH1372,NE,2007-11-01T00:00:00,"Bradley Fold (Coggra Fold)","Bradley Fold",2007-11-01T00:00:00,,E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
1800NC23381,NW,2014-10-15T00:00:00,,"Bradley Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
1800NC23021,E,2010-03-30T00:00:00,"HOUSE 209","Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY NEW RD"
1800NC23031,W,2011-01-19T00:00:00,,"Bradley Fold",2011-01-19T00:00:00,"name amended",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
1800NC23371,SE,2014-10-15T00:00:00,"TRADING ESTATE","Bradley Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
1800NCH3762,S,2010-03-29T00:00:00,"LANE TO FARM","Bradley Fold",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
1800NCH3761,N,2011-01-19T00:00:00,"LANE TO FARM","Bradley Fold",2011-01-19T00:00:00,"DIRECTION AMENDED",E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
1800NCH3741,S,2011-01-19T00:00:00,"CHURCH STREET",Ainsworth,2011-01-19T00:00:00,"DIRECTION AMENDED",E0028250,Bury,BCT,"BRADLEY FOLD RD"
1800NCH4771,S,2011-01-19T00:00:00,"Bradley Fold Rd (S bnd)","Bradley Fold",2011-01-19T00:00:00,,E0028592,Radcliffe,BCT,"BRADLEY FOLD"
1800NCH3751,N,2007-11-01T00:00:00,"BROOMFIELD CLO",Ainsworth,2007-11-01T00:00:00,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
1800NCH3752,S,2007-11-01T00:00:00,"BROOMFIELD CLO",Ainsworth,2007-11-01T00:00:00,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
1800EHH1241,N,2007-11-01T00:00:00,"ST MARY'S ROAD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
1800EHH0911,E,2007-11-01T00:00:00,"Bradley Green Road",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
1800EHH1242,S,2007-11-01T00:00:00,"ST MARY'S ROAD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
1800EHH0912,W,2007-11-01T00:00:00,"Bradley Green Road",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
1800NCH3371,N,2007-11-01T00:00:00,"Bradley Fold/Bradley Lane","Bradley Fold",2007-11-01T00:00:00,,E0028592,Radcliffe,BCT,"BRADLEY LANE"
1800WK09511,E,2014-02-13T00:00:00,,Standish,2014-02-13T00:00:00,"indicator amended",E0029368,Wigan,BCT,"BRADLEY LN"
1800WK06481,W,2014-02-13T00:00:00,LOGITEK,Standish,2014-02-13T00:00:00,"indicator amended",E0029368,Wigan,BCT,"BRADLEY LN"
1800WA13451,N,2007-11-01T00:00:00,"HOUSE 119",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW ROAD"
1800WA13461,SW,2007-11-01T00:00:00,CHURCH,Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BOLTON ROAD"
1800WK33441,N,2007-11-01T00:00:00,FARM,"Pennington Green",2007-11-01T00:00:00,,E0029201,Wigan,BCT,"HALL LN"
1800WK33431,S,2007-11-01T00:00:00,"BRADSHAW HALL","Pennington Green",2007-11-01T00:00:00,,E0029201,Wigan,BCT,"HALL LN"
1800WAH2391,NW,2007-11-01T00:00:00,"Bradshaw Meadows",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW M'DOWS"
1800WAH2082,W,2010-05-13T00:00:00,"LINK TO BDSW RD",Bradshaw,2010-05-13T00:00:00,"DIRECTION AMENDED",E0028594,,BCT,"BRADSHAW M'DOWS"
1800WAH2392,SE,2007-11-01T00:00:00,"Bradshaw Meadows",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW M'DOWS"
1800WAH2081,E,2010-05-13T00:00:00,"LINK TO BDSW RD",Bradshaw,2010-05-13T00:00:00,"DIRECTION AMENDED",E0028594,,BCT,"BRADSHAW M'DOWS"
1800WAH2091,SW,2007-11-01T00:00:00,"Bradshaw Meadows",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW M'DOWS"
1800WAH2092,NE,2007-11-01T00:00:00,"Bradshaw Meadows",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW M'DOWS"
1800WA13431,SW,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW ROAD"
1800WA13441,NE,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BRADSHAW ROAD"
1800WAH2381,S,2010-03-29T00:00:00,"THE COPPICE",Bradshaw,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028594,,BCT,"BRADSHAW ROAD"
1800WK06811,NE,2014-02-13T00:00:00,"SHOPPING CENTRE",Whelley,2014-02-13T00:00:00,"indicator amended",E0029532,Wigan,BCT,WHELLEY
1800WK06841,SW,2014-02-13T00:00:00,,Whelley,2014-02-13T00:00:00,"indicator amended",E0029532,Wigan,BCT,WHELLEY
1800WKH0221,SE,2007-11-01T00:00:00,"LAMB STREET OPP",Whelley,2007-11-01T00:00:00,,E0029532,Wigan,BCT,"BRADSHAW STREET"
1800WA13471,NE,2007-11-01T00:00:00,"BRIDGE HOUSE",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"BOLTON ROAD"
1800WA03691,W,2014-10-14T00:00:00,"OLD THREE CRWNS",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,DEANSGATE
1800WA02521,E,2014-10-14T00:00:00,"ARMY CAREERS",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"GREAT MOOR ST"
1800SGH1542,N,2007-11-01T00:00:00,"HAZELWOOD ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"BRAEMAR ROAD"
1800SGH1541,S,2007-11-01T00:00:00,"HAZELWOOD ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"BRAEMAR ROAD"
1800ED12591,SW,2007-11-01T00:00:00,"HOUSE 142","Grains Bar",2007-11-01T00:00:00,,E0028454,,BCT,"OLDHAM RAD"
1800NC26911,N,2007-11-01T00:00:00,"HOUSE 211","Rhodes Green",2007-11-01T00:00:00,,E0029250,Middleton,BCT,"HEYWOOD OLD RD"
1800ED12601,NE,2008-03-26T00:00:00,"HOUSE 138","Grains Bar",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028454,,BCT,"OLDHAM RD"
1800NE26901,S,2007-11-01T00:00:00,,"Rhodes Green",2007-11-01T00:00:00,,E0029250,Middleton,BCT,"HEYWOOD OLD RD"
1800WK37661,SW,2007-11-26T00:00:00,"HOUSE 2A",Lowton,2007-11-26T00:00:00,"Stop Moved",E0029026,Leigh,BCT,"SLAG LN"
1800NEH1832,SE,2007-11-01T00:00:00,"CALGARTH DRIVE",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"BRAITHWAITE RD"
1800WKH3792,NW,2007-11-01T00:00:00,"Braithwaite Road",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"BRAITHWAITE RD"
1800NEH1831,NW,2007-11-01T00:00:00,"CALGARTH DRIVE",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"BRAITHWAITE RD"
1800WKH3791,SE,2010-04-27T00:00:00,"Braithwaite Road (S Bound)",Lowton,2010-04-27T00:00:00,"DIRECTION REVISED",E0029026,Leigh,BCT,"BRAITHWAITE RD"
1800WA12031,SE,2007-11-01T00:00:00,"HOUSE 111","Harwood Lee",2007-11-01T00:00:00,,E0028753,Harwood,BCT,LONGSIGHT
1800SGR0891,,2005-05-24T00:00:00,"HARTINGTON ROAD",Bramhall,2005-05-24T00:00:00,,E0028595,,RSE,"Bramhall La Sth"
1800WA12081,SE,2007-11-01T00:00:00,"HOUSE 141",Harwood,2007-11-01T00:00:00,,E0028752,,BCT,"HARDY MILL RD"
1800WA12091,NW,2007-11-01T00:00:00,"HOUSE 126",Harwood,2007-11-01T00:00:00,,E0028752,,BCT,"HARDY MILL RD"
1800NF02131,NE,2007-11-01T00:00:00,"BRAMHALL CT","Broughton Bridge",2007-11-01T00:00:00,,N0074918,"Lower Broughton",BCT,"SILK ST"
1800SG06751,N,2014-02-12T00:00:00,PARK,"Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800SG06741,S,2014-02-12T00:00:00,PARK,"Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800SG16331,E,2014-02-17T00:00:00,SCHOOL,"Pownall Green",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG16791,W,2014-02-17T00:00:00,SCHOOL,"Pownall Green",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL ROAD"
1800SG00551,E,2014-02-04T00:00:00,SCHOOL,"Pownall Green",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG00691,E,2014-02-04T00:00:00,SCHOOL,"Pownall Green",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG00851,E,2009-05-20T00:00:00,SCHOOL,"Pownall Green",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG01451,E,2009-05-20T00:00:00,SCHOOL,"Pownall Green",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG01591,E,2014-02-04T00:00:00,SCHOOL,"Pownall Green",2014-02-04T00:00:00,"INDICATOR REMOVED",E0029219,Bramhall,BCT,"SEAL RD"
1800SG00361,E,2014-02-04T00:00:00,SCHOOL,"Pownall Green",2014-02-04T00:00:00,"INDICATOR REMOVED",E0029219,Bramhall,BCT,"SEAL RD"
1800SGH0342,N,2010-06-10T00:00:00,"KENNERLEY ROAD",Davenport,2010-06-10T00:00:00,REMOVED,E0028321,,BCT,"BRAMHALL LANE"
1800SGH0341,S,2010-06-10T00:00:00,"KENNERLEY ROAD",Davenport,2010-06-10T00:00:00,REMOVED,E0028321,,BCT,"BRAMHALL LANE"
1800SGH3021,N,2007-11-01T00:00:00,"BRIDGE LANE","Bramhall Green",2007-11-01T00:00:00,,N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800SGH3022,S,2007-11-01T00:00:00,"BRIDGE LANE","Bramhall Green",2007-11-01T00:00:00,,N0074909,Bramhall,BCT,"BRAMHALL LN STH"
1800SG08641,NW,2014-02-13T00:00:00,CHURCH,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
1800SG40531,SE,2014-02-13T00:00:00,CEMETERY,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"WELLINGTON RD S"
1800SG06651,NW,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"MIDLAND RD"
1800SG06821,W,2014-02-18T00:00:00,"SPORT CENTRE","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"JACKSONS LN"
1800SG06811,E,2014-02-12T00:00:00,"WINDYRIDGE HSE","Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"JACKSONS LN"
1800SGH2832,E,2007-11-01T00:00:00,"BRAMHALL PK RD","Cheadle Hulme",2007-11-01T00:00:00,,E0028700,,BCT,"PARK ROAD"
1800SGH2831,W,2007-11-01T00:00:00,"BRAMHALL PK RD","Cheadle Hulme",2007-11-01T00:00:00,,E0028700,,BCT,"PARK ROAD"
1800SGH1641,W,2007-11-01T00:00:00,PARKWAY,"Bramhall Green",2007-11-01T00:00:00,,N0074909,Bramhall,BCT,"BRAMHALL PK RD"
1800SGH1642,E,2007-11-01T00:00:00,PARKWAY,"Bramhall Green",2007-11-01T00:00:00,,N0074909,Bramhall,BCT,"BRAMHALL PK RD"
1800BMHL1,,2005-02-02T00:00:00,,Bramhall,2005-02-02T00:00:00,,E0028595,,RSE,"Bramhall Lane South"
1800BMHL0,,2005-02-02T00:00:00,,Bramhall,2005-02-02T00:00:00,,E0028595,,RSE,"Bramhall Lane South"
1800WA42801,NW,2014-02-25T00:00:00,"HOUSE 328",Burnden,2014-02-25T00:00:00,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
1800SG06091,S,2007-11-01T00:00:00,"BRAMHALL STN",Bramhall,2007-11-01T00:00:00,,E0028595,,BCT,"BRAMHALL LN STH"
1800SG06101,N,2014-02-13T00:00:00,STATION,Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
1800SG06121,N,2014-02-13T00:00:00,CHURCH,Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
1800SG06111,S,2014-02-13T00:00:00,CHURCH,Bramhall,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"BRAMHALL LN STH"
1800SGH2032,NE,2008-06-02T00:00:00,"BRIARWOOD CRES","Hawk Green",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM ROAD"
1800SGH2031,SW,2008-06-02T00:00:00,"BRIARWOOD CRES","Hawk Green",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028761,Marple,BCT,"BRAMHAM ROAD"
1800SGH1691,E,2007-11-01T00:00:00,"BRAMHALL LN STH",Bramhall,2007-11-01T00:00:00,,E0028595,,BCT,"BRAMLEY ROAD"
1800SGH1692,W,2007-11-01T00:00:00,"BRAMHALL LN STH",Bramhall,2007-11-01T00:00:00,,E0028595,,BCT,"BRAMLEY ROAD"
1800WA34331,E,2014-03-05T00:00:00,"HOUSE 699",Chequerbent,2014-03-05T00:00:00,"indicator amended",E0028706,,BCT,"MANCHESTER RD"
1800WA34321,W,2014-03-05T00:00:00,"HOUSE 702",Chequerbent,2014-03-05T00:00:00,"indicator amended",E0028706,,BCT,"MANCHESTER RD"
1800NC22951,N,2010-03-29T00:00:00,"HOUSE 167","Higher Woodhill",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028813,Bury,BCT,"BRANDLESHLME RD"
1800NC22941,S,2011-01-19T00:00:00,SCHOOL,"Higher Woodhill",2011-01-19T00:00:00,"name & indicator amended",E0028813,Bury,BCT,"BRANDLESHLME RD"
1800NC22841,NW,2007-11-01T00:00:00,,Brandlesholme,2007-11-01T00:00:00,,E0028598,Bury,BCT,"BRANDLESHLME RD"
1800NC22851,SE,2010-04-23T00:00:00,"HOUSE 526",Brandlesholme,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
1800NC22521,SE,2011-01-17T00:00:00,,Brandlesholme,2011-01-17T00:00:00,"name amended",E0028598,Bury,BCT,"LONGSIGHT RD"
1800NC02391,W,2011-01-13T00:00:00,"HOUSE 6","Higher Woodhill",2011-01-13T00:00:00,"NAME & INDICATOR AMENDED",E0028813,Bury,BCT,"HUNSTANTON DR"
1800NC22511,N,2011-01-17T00:00:00,,Brandlesholme,2011-01-17T00:00:00,"name amended",E0028598,Bury,BCT,"LONGSIGHT RD"
1800NC21541,SW,2011-01-17T00:00:00,"HOUSE 74","Higher Woodhill",2011-01-17T00:00:00,"indicator amended",E0028813,Bury,BCT,"HUNSTANTON DR"
1800NC21551,NE,2010-04-23T00:00:00,"HOUSE 55","Higher Woodhill",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028813,Bury,BCT,"HUNSTANTON DR"
1800SGH0251,S,2007-11-01T00:00:00,"Branksome Rd (Sbd)","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"BRANKSOME ROAD"
1800SGH0252,N,2015-10-14T00:00:00,"CRAIG ROAD","Heaton Mersey",2015-10-14T00:00:00,,E0028778,,BCT,"BRANKSOME ROAD"
1800EB00111,W,2011-03-24T00:00:00,"HOUSE 377",Moston,2011-03-24T00:00:00,"NAME AMENDED",N0075088,Manchester,BCT,"HOLLINWOOD AVE"
1800SB31971,S,2007-11-01T00:00:00,"HOUSE 41","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"ALEXANDRA RD S"
1800SBH0672,N,2007-11-01T00:00:00,"BRANTINGHAM RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"MORVILLE ROAD"
1800SBH0442,W,2007-11-01T00:00:00,"ALBANY ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BRANTINGHAM RD"
1800SBH0562,W,2007-11-01T00:00:00,"SPRINGBRIDGE RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"BRANTINGHAM RD"
1800SBH0671,S,2007-11-01T00:00:00,"BRANTINGHAM RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"MORVILLE ROAD"
1800SBH0441,E,2007-11-01T00:00:00,"ALBANY ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BRANTINGHAM RD"
1800SBH0631,S,2007-11-01T00:00:00,"BRANTINGHAM RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"EGERTON RD NTH"
1800SBH0632,N,2007-11-01T00:00:00,"BRANTINGHAM RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"EGERTON RD NTH"
1800SBH0561,E,2007-11-01T00:00:00,"SPRINGBRIDGE RD","Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"BRANTINGHAM RD"
1800SG05411,NW,2014-02-18T00:00:00,"HOUSE 51","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"HIGHFIELD RD"
1800SG05561,SE,2014-02-18T00:00:00,"HOUSE 46","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"HIGHFIELD RD"
1800NF31761,S,2007-11-01T00:00:00,"HOUSE 15",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"PHOEBE ST"
1800NF31751,N,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"PHOEBE ST"
1800SG15181,N,2014-02-17T00:00:00,"HOUSE 194",Gatley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,KINGSWAY
1800SG15191,S,2014-02-17T00:00:00,"HOUSE 183",Gatley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,KINGSWAY
1800SJ04321,W,2014-10-06T00:00:00,"HOUSE 95","Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SJ04331,E,2014-10-06T00:00:00,"HOUSE 126","Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMEMDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SB12221,SE,2007-11-01T00:00:00,,"Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,CORNISHWAY
1800WKH2722,W,2007-11-01T00:00:00,"BREASTON AVENUE","Hooten Gardens",2007-11-01T00:00:00,,E0028850,Leigh,BCT,"WARRINGTON ROAD"
1800WKH2721,E,2007-11-01T00:00:00,"BREASTON AVENUE","Hooten Gardens",2007-11-01T00:00:00,,E0028850,Leigh,BCT,"WARRINGTON ROAD"
1800SGR0871,,2005-05-24T00:00:00,"WEYBOURNE DRIVE",Bredbury,2005-05-24T00:00:00,,E0028600,,RSE,"Stockport Rd E"
1800SG38071,NE,2014-02-14T00:00:00,"HOUSE 744","Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMENDED",E0029002,,BCT,"STOCKPORT RD W"
1800SG38081,W,2014-02-14T00:00:00,"HOUSE 465","Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMENDED",E0029002,,BCT,"STOCKPORT RD W"
1800SG08571,E,2014-02-14T00:00:00,"HOUSE 14","Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMENDED",E0029002,,BCT,"OSBORNE ST"
1800SG13901,N,2014-02-17T00:00:00,LIBRARY,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
1800SG13911,S,2014-02-17T00:00:00,LIBRARY,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"GEORGE LN"
1800SG38191,NE,2014-02-24T00:00:00,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
1800SGH3631,SW,2007-11-01T00:00:00,"Bredbury Parkway","Castle Hill",2007-11-01T00:00:00,,N0077433,,BCT,"BREDBURY PKWAY"
1800SGH3632,NE,2007-11-01T00:00:00,"Bredbury Parkway","Castle Hill",2007-11-01T00:00:00,,N0077433,,BCT,"BREDBURY PKWAY"
1800BREDBRY1,,2005-02-02T00:00:00,,Bredbury,2005-02-02T00:00:00,,E0028600,,RSE,"Stockport Rd West"
1800BREDBRY0,,2005-02-02T00:00:00,,Bredbury,2005-02-02T00:00:00,,E0028600,,RSE,"Stockport Rd West"
1800SG37891,E,2007-11-01T00:00:00,STATION,Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"STOCKPORT RD E"
1800SG37881,W,2007-11-01T00:00:00,STATION,Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"STOCKPORT RD E"
1800EDH3541,S,2007-11-01T00:00:00,"Breeze Hill School",Salem,2007-11-01T00:00:00,,E0029290,Clarksfield,BCT,"BREEZE HILL RD"
1800WA43901,NE,2014-02-21T00:00:00,"HOUSE 80",Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"GARSTANG AVE"
1800WA43911,SW,2014-02-21T00:00:00,"HOUSE 79",Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"GARSTANG AVE"
1800WA11631,W,2007-11-01T00:00:00,"HOUSE 798",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800WA11641,E,2010-03-30T00:00:00,CARPARK,Breightmet,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028603,,BCT,"BURY ROAD"
1800WA16461,N,2007-11-01T00:00:00,"HAIR SALON",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,BRADSHAWGATE
1800SB47521,NW,2007-11-01T00:00:00,"HOUSE 199","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"SALE RD"
1800SB47111,E,2007-11-01T00:00:00,SURGERY,Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"MAPLE RD"
1800EB33531,N,2010-04-15T00:00:00,BAKERY,Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"LIGHTBOWNE RD"
1800SG08271,E,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
1800NB40741,N,2007-11-01T00:00:00,"HOUSE 56","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"WATERLOO RD"
1800NB40751,S,2014-09-25T00:00:00,"HOUSE 23/25","Cheetham Hill",2014-09-25T00:00:00,"STOP LOCATION AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
1800SG01851,S,2014-02-14T00:00:00,GUILDHALL,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
1800NFH1211,SE,2007-11-01T00:00:00,"SOUTHGARTH RD",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,BRENTWOOD
1800NFH1212,NW,2007-11-01T00:00:00,"SOUTHGARTH RD",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,BRENTWOOD
1800NF30521,E,2007-11-07T00:00:00,"HOUSE 55",Pendleton,2007-11-07T00:00:00,"LOCATION AMENDED",E0029199,Salford,BCT,"ECCLES OLD RD"
1800NF00741,NW,2015-06-03T00:00:00,"HOUSE 160","Broadoak Park",2015-06-03T00:00:00,"STOP LOCATION AMENDED",E0028616,Worsley,BCT,"GREENLEACH LN"
1800SB08831,E,2007-11-01T00:00:00,"HOUSE 67","Alexandra Park",2007-11-01T00:00:00,,E0028255,"Whalley Range",BCT,"CLAREMONT RD"
1800NFH0771,NW,2007-11-01T00:00:00,"BRERETON ROAD","Brookhouse Estate",2007-11-01T00:00:00,,N0074917,Eccles,BCT,"FOXHILL ROAD"
