"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21256,6598,11663,"Gravelbourg (SK)",0,0,0,0,CP,10,20,50,1,PNR,SK,44.66,Gravelbourg,
21257,6574,29-30-10-3,"Sutton No. 103 (SK)",0,0,0,0,CP,10,25,50,1,PNR,SK,19.58,Gravelbourg,
21258,23495,1-2-30-14,Unknown,0,0,0,0,CP,5,25,50,1,PNR,SK,37.53,Kerrobert,
21259,23469,35-36-29-10,Unknown,0,0,0,0,CP,5,25,50,1,PNR,SK,11.64,Kerrobert,
21260,26005,35-36-15-30,"Moosomin No. 121",0,0,0,0,CP,5,30,50,1,PNR,SK,42.75,Rocanville,
21261,26010,3-4-16-30,"Rocanville (SK)",0,0,0,0,CP,10,30,50,1,PNR,SK,45.01,Rocanville,
21262,26012,5-6-16-30,"Rocanville (SK)",0,0,0,0,CP,2,30,50,1,PNR,SK,47.17,Rocanville,
21263,28066,17-18-13-12,"Swift Current (SK)",0,0,0,0,CP,10,25,50,1,PNR,SK,110.42,"Swift Current",98
21264,28068,"N-S Rd. Allowance","Swift Current (SK)",0,0,0,0,CP,5,25,50,1,PNR,SK,110.42,"Swift Current",100
21265,29751,"E-W Mun. Rd.","Swift Current (SK)",0,0,0,1,CP,10,20,50,1,PNR,SK,110.42,"Swift Current",17
21266,26013,12-16-31,"Rocanville (SK)",0,0,0,0,CP,2,30,50,1,PNR,SK,48.17,Rocanville,
21267,19700,2-3-3-13,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,10,25,50,1,PNR,SK,30.05,"Bromhead - LCR",
21268,19715,38789,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,10,25,50,1,PNR,SK,36.33,"Bromhead - LCR",
21269,19702,Sec-3-3-13-W3M,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,5,25,50,1,PNR,SK,31.46,"Bromhead - LCR",
21270,28079,11-14-8-2-W3M,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,10,35,50,1,PNR,SK,8.37,Shaunavon,
21271,25226,19-30-23-15,Unknown,0,0,0,0,BSR,2,15,50,1,PNR,SK,55.9,Elrose,
21272,28135,15-16-9-11,"Auvergne No. 76 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,66.76,Shaunavon,
21273,28131,2-3-9-10,"Auvergne No. 76 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,59.45,Shaunavon,
21274,28141,27-28-9-11,"Auvergne No. 76 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,73.18,Shaunavon,
21275,28117,43684,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,2,0,50,1,PNR,SK,45.9,Shaunavon,
21276,28129,38969,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,57.36,Shaunavon,
21277,28085,13-14-8-3,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,14.04,Shaunavon,
21278,28086,14-15-8-3,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,15.12,Shaunavon,
21279,28081,15-16-8-2,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,9.92,Shaunavon,
21280,28087,21-22-8-3,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,16.2,Shaunavon,
21281,28090,29-30-8-3,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,2,0,50,1,PNR,SK,18.63,Shaunavon,
21282,28146,40799,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,2,0,50,1,PNR,SK,79.69,Shaunavon,
21283,28148,8-9-9-13,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,81.87,Shaunavon,
21284,28109,28-29-8-6,"Wood River No. 74 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,36.62,Shaunavon,
21285,28110,29-30-8-6,"Wood River No. 74 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,37.7,Shaunavon,
21286,28101,3-4-9-5,"Wood River No. 74 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,29.22,Shaunavon,
21287,28111,11176,"Wood River No. 74 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,38.78,Shaunavon,
21288,28095,4-5-9-4,"Wood River No. 74 (SK)",0,0,0,1,GWR,2,0,50,1,PNR,SK,24.07,Shaunavon,
21289,28103,5-6-9-5,"Wood River No. 74 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,31.25,Shaunavon,
21290,28104,38965,"Wood River No. 74 (SK)",0,0,0,1,GWR,10,0,50,1,PNR,SK,32.3,Shaunavon,
21291,19698,13193,"Cambridge (NB)",0,0,0,0,LCR,5,25,50,1,PNR,SK,28.75,"Bromhead - LCR",
21292,19699,1-3-36,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,5,25,50,1,PNR,SK,29.83,"Bromhead - LCR",
21293,19717,Sec-27&26-2-14-W3M,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,2,25,50,1,PNR,SK,38.81,"Bromhead - LCR",
21294,19712,Sec-5&6-3-13-W3M,"Souris Valley No. 7 (SK)",0,0,0,0,LCR,2,25,50,1,PNR,SK,35.12,"Bromhead - LCR",
21295,28073,14-15-8-1,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,10,35,50,1,PNR,SK,2.7,Shaunavon,
21296,28080,14-15-8-2,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,5,35,50,1,PNR,SK,8.89,Shaunavon,
21297,28075,8-9-8-1,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,10,35,50,1,PNR,SK,4.78,Shaunavon,
21298,28074,9-10-8-1,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,5,35,50,1,PNR,SK,3.75,Shaunavon,
21299,28130,1-2-9-10,"Auvergne No. 76 (SK)",0,0,0,1,GWR,5,0,50,1,PNR,SK,58.42,Shaunavon,
21300,26545,4-5-23-3,"Huron No. 223 (SK)",0,0,0,0,CP,2,35,50,1,PNR,SK,57.98,"Outlook - CP",
21301,1447,8-9-44-8,"Redberry No. 435 (SK)",0,0,0,1,CTR,2,0,50,1,PNR,SK,75.94,Carlton,
21302,4221,1-45-27,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,WRI,2,20,50,1,PNR,SK,84.08,Cudworth,
21303,1383,35-36-49-28,"Buckland No. 491 (SK)",0,0,0,1,CTR,10,0,50,1,PNR,SK,10.4,Carlton,
21304,1449,1-48-9,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,50,1,PNR,SK,78.22,Carlton,
21305,1462,20-21-43-10,"Redberry No. 435 (SK)",0,0,0,1,CTR,10,0,50,1,PNR,SK,89.16,Carlton,
21306,1458,25-26-43-10,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,50,1,PNR,SK,86.04,Carlton,
21307,1448,7-8-44-8,"Redberry No. 435 (SK)",0,0,0,1,CTR,5,0,50,1,PNR,SK,76.96,Carlton,
21308,4198,30-31-41-26,"Hoodoo No. 401 (SK)",0,0,0,1,WRI,10,0,50,1,PNR,SK,60.14,Cudworth,
21309,15935,17-18-45-9,"Bjorkdale 426 (SK)",0,0,0,1,CN,10,0,50,1,PNR,SK,38.06,"Tisdale - CN",
21310,29298,6-34-12,"Lakeview No. 337 (SK)",0,0,0,1,CP,10,0,50,1,PNR,SK,24.56,"Tisdale - CP",
21311,25323,11-58-14,"Meadow Lake (SK)",0,0,0,1,CTR,2,0,50,1,PNR,SK,66.01,"Meadow Lake",
21312,25328,2-3-59-16,"Meadow Lake (SK)",0,0,0,1,CTR,5,0,50,1,PNR,SK,87.93,"Meadow Lake",
21313,25327,27-28-59-15,"Meadow Lake (SK)",0,0,0,1,CTR,2,0,50,1,PNR,SK,85.87,"Meadow Lake",
21314,25326,"Highway 698","Meadow Lake (SK)",0,0,0,1,CTR,2,0,50,1,PNR,SK,78.83,"Meadow Lake",
21315,1054,Sec-15&16-6-21-W3M,"The Gap No. 39 (SK)",0,0,0,0,CP,2,25,50,1,PNR,SK,50.35,Radville,
21316,1042,Sec-20&21-6-19-W3M,"The Gap No. 39 (SK)",0,0,0,0,CP,2,25,50,1,PNR,SK,37.45,Radville,
21317,1058,Sec-2&3-6-22-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,2,25,50,1,PNR,SK,56.87,Radville,
21318,1059,Sec-3&4-6-22-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,2,25,50,1,PNR,SK,57.9,Radville,
21319,1061,Sec-5&6-6-22-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,5,25,50,1,PNR,SK,60.03,Radville,
21320,19679,10997,"Estevan (SK)",0,0,0,0,LCR,2,25,50,1,PNR,SK,4.08,"Bromhead - LCR",
21321,19678,29-30-2-8,"Estevan (SK)",0,0,0,0,LCR,5,25,50,1,PNR,SK,3.14,"Bromhead - LCR",
21322,18800,38958,"Lake of the Rivers No. 72 (SK)",0,0,0,0,CP,2,30,50,1,PNR,SK,64.6,Expanse,108
21323,19685,45333,"Cambridge (NB)",0,0,0,0,LCR,5,25,50,1,PNR,SK,16.37,"Bromhead - LCR",
21324,19688,21-22-2-11,"Cambridge (NB)",0,0,0,0,LCR,5,25,50,1,PNR,SK,19.41,"Bromhead - LCR",
21325,26541,23-26-22-3,"Huron No. 223 (SK)",0,0,0,0,CP,4,35,50,1,PNR,SK,54.46,"Outlook - CP",
21326,12265,,"Alexander 134 (AB)",0,0,0,1,CEMRR,2,20,50,1,PNR,MB,54.45,"Pine falls",
21327,12252,12-16-6-Epm,"St. Clements (MB)",0,0,0,1,CEMRR,10,20,50,1,PNR,MB,41.13,"Pine falls",
21328,23491,32-33-29-13,"St. Andrews No. 287 (SK)",0,0,0,0,CP,5,25,50,1,PNR,SK,34.22,Kerrobert,
21329,12232,"Church Road N","St. Clements (MB)",0,0,0,1,CEMRR,10,10,50,1,PNR,MB,23.72,"Pine falls",
21330,19689,20-21-2-11,"Cambridge (NB)",0,0,0,0,LCR,2,25,50,1,PNR,SK,20.42,"Bromhead - LCR",
21331,19687,22-23-2-11,"Cambridge (NB)",0,0,0,0,LCR,5,25,50,1,PNR,SK,18.38,"Bromhead - LCR",
21332,3560,16-17-25-7,"Coteau No. 255 (SK)",0,0,0,0,BSR,10,30,50,1,PNR,SK,65.07,"Conquest - BSR",
21333,3532,2-3-29-9,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,2,30,50,1,PNR,SK,35.69,"Conquest - BSR",
21334,3531,3-10-29-9,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,10,30,50,1,PNR,SK,35.11,"Conquest - BSR",
21335,3539,36-27-9,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,5,30,50,1,PNR,SK,42.71,"Conquest - BSR",
21336,3505,30-31-33-8,"Montrose No. 315 (SK)",0,0,0,0,BSR,5,30,50,1,PNR,SK,4.16,"Conquest - BSR",
21337,5489,21-22-27-12,"Milden No. 286 (Saskatchewan)",0,0,0,0,BSR,5,30,50,1,PNR,SK,30.05,Elrose,
21338,26551,20-21-24-4,"Maple Bush No. 224 (SK)",0,0,0,0,CP,2,35,50,1,PNR,SK,71.4,"Outlook - CP",
21339,25324,14-58-14,"Meadow Lake (SK)",0,0,0,,CTR,2,0,50,1,PNR,SK,66.52,"Meadow Lake",
21340,26022,11-12-17-30,"Rocanville (SK)",0,0,0,0,CP,4,25,50,1,PNR,SK,56.14,Rocanville,
21341,26024,18-17-30,"Rocanville (SK)",0,0,0,0,CP,8,25,50,1,PNR,SK,57.74,Rocanville,
21342,12234,"Railway St.","St. Clements (MB)",0,0,0,1,CEMRR,10,20,50,1,PNR,MB,24.37,"Pine falls",
21343,29559,4-5-12-12,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,10,35,50,1,PNR,SK,32.36,"Tyvan - SSR",
21344,29588,24-25-14-16,"Lajord No. 128 (SK)",0,0,0,0,SSR,5,0,50,1,PNR,SK,58.12,"Tyvan - SSR",
21345,29600,26-27-15-17,"Lajord No. 128 (SK)",0,0,0,0,SSR,5,35,50,1,PNR,SK,68.87,"Tyvan - SSR",
21346,29586,17-18-14-15,"Francis No. 127 (SK)",0,0,0,0,SSR,10,35,50,1,PNR,SK,56.59,"Tyvan - SSR",
21347,29556,26-27-11-12,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,10,35,50,1,PNR,SK,29.8,"Tyvan - SSR",
21348,29534,"N-S Rd. Allowance","Tecumseh No. 65 (SK)",0,0,0,0,SSR,10,35,50,1,PNR,SK,8.7,"Tyvan - SSR",
21349,29536,"N-S Rd. Allowance","Tecumseh No. 65 (SK)",0,0,0,0,SSR,10,35,50,1,PNR,SK,11.28,"Tyvan - SSR",
21350,29525,"E-W Rd. Allowance","Tecumseh No. 65 (SK)",0,0,0,0,SSR,7,35,50,1,PNR,SK,2.1,"Tyvan - SSR",
21351,3897,3-4-20-23,Unknown,0,0,0,0,LMR,10,30,50,1,PNR,SK,30.51,"Craik - LMR",
21352,3913,3-4-22-26,Unknown,0,0,0,0,LMR,2,30,50,1,PNR,SK,52.22,"Craik - LMR",
21353,3908,6-21-24-2,Unknown,0,0,0,0,LMR,10,30,50,1,PNR,SK,41.47,"Craik - LMR",
21354,3916,7-18-22-26,Unknown,0,0,0,0,LMR,2,30,50,1,PNR,SK,55.25,"Craik - LMR",
21355,3904,26-27-20-24,Unknown,0,0,0,0,LMR,10,30,50,1,PNR,SK,36.81,"Craik - LMR",
21356,34272,"Sec(10-11) 17-29-Wpm",Ellice-Archie,0,0,0,1,CN,2,15,50,1,PNR,MB,207.6,Rivers,1
21357,3952,11-12-27-1,"Willner No. 253 (SK)",0,0,0,0,CN,10,25,50,1,PNR,SK,91.06,"Craik - CN",
21358,3953,11-14-27-1,"Willner No. 253 (SK)",0,0,0,0,CN,10,25,50,1,PNR,SK,92.04,"Craik - CN",
21359,3958,31-32-27-1,"Willner No. 253 (SK)",0,0,0,0,CN,10,25,50,1,PNR,SK,97.06,"Craik - CN",
21360,3987,35-32-4,"Dundurn (SK)",0,0,0,0,CN,5,25,50,1,PNR,SK,133.7,"Craik - CN",
21361,3968,17-18-29-2,"McCraney No. 282 (SK)",0,0,0,0,CN,10,10,50,1,PNR,SK,108.1,"Craik - CN",
21362,3970,35-36-29-3,"SK - Department of Highways",0,0,0,0,CN,5,10,50,1,PNR,SK,111.68,"Craik - CN",
21363,3929,11-12-24-28,Unknown,0,0,0,0,LMR,10,30,50,1,PNR,SK,70.24,"Craik - LMR",
21364,3936,33-24-28,Unknown,0,0,0,0,LMR,5,30,50,1,PNR,SK,75.56,"Craik - LMR",
21365,3923,9-10-23-27,Unknown,0,0,0,0,LMR,2,30,50,1,PNR,SK,62.88,"Craik - LMR",
21366,3918,24-25-22-27,Unknown,0,0,0,0,LMR,2,30,50,1,PNR,SK,57.82,"Craik - LMR",
21367,25988,21-14-28-Wpm,Ellice-Archie,0,0,0,0,CP,5,30,50,1,PNR,MB,28.93,Rocanville,
21368,6275,7-17-17,"Edenwold No. 158 (SK)",0,0,0,0,CN,10,25,50,1,PNR,SK,80.54,Glenavon,
21369,7575,"L 6 C 6","Opasatika (ON)",0,0,0,1,ON,10,0,50,1,ONT,ON,84.1,Kapuskasing,
21370,7576,"Lot-7 Con-6","Opasatika (ON)",0,0,0,1,ON,5,0,50,1,ONT,ON,84.37,Kapuskasing,
21371,23474,30-29-10,Unknown,0,0,0,0,CP,5,25,50,1,PNR,SK,16.84,Kerrobert,
21372,23493,5-6-30-13,"St. Andrews No. 287 (SK)",0,0,0,0,CP,5,25,50,1,PNR,SK,35.32,Kerrobert,
21373,23477,22-27-29-11,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,2,25,50,1,PNR,SK,19.94,Kerrobert,
21374,3581,29-30-22-9,"Canaan No. 225 (SK)",0,0,0,0,BSR,10,30,50,1,PNR,SK,86.55,"Conquest - BSR",
21375,3578,10-11-23-9,"Canaan No. 225 (SK)",0,0,0,0,BSR,5,30,50,1,PNR,SK,82.33,"Conquest - BSR",
21376,22745,"Ns W33-14-27-3","SK - Department of Highways",0,0,0,1,CP,1,30,50,1,PNR,SK,103.29,"Maple Creek",16
21377,18396,Sec-18-4-26-W3M,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,50,1,PNR,SK,61.66,Altawan,
21378,18382,Sec-13&14-5-25-W3M,"White Valley No. 49 (SK)",0,0,0,1,Westcan,10,0,50,1,PNR,SK,49.12,Altawan,
21379,34765,15-16-45-11,"Bjorkdale 426 (SK)",0,0,0,1,CN,2,25,50,1,PNR,SK,48.25,"Tisdale - CN",
21380,26285,41718,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,5,0,50,1,PNR,SK,51.05,Notukeu,
21381,26278,42084,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,5,0,50,1,PNR,SK,43.94,Notukeu,
21382,26289,42419,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,50,1,PNR,SK,55.12,Notukeu,
21383,26288,42785,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,5,0,50,1,PNR,SK,54.11,Notukeu,
21384,26282,42814,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,50,1,PNR,SK,48,Notukeu,
21385,26258,W14-2-25,"Reno No. 51 (SK)",0,0,0,1,Westcan,5,0,50,1,PNR,SK,20.13,Notukeu,
21386,26256,W17-2-25,"Reno No. 51 (SK)",0,0,0,1,Westcan,5,0,50,1,PNR,SK,16.86,Notukeu,
21387,24779,"Ns W35-37-26-3","Grass Lake No. 381 (SK)",0,0,0,1,CP,1,25,50,1,PNR,SK,30.03,Macklin,
21388,35269,"At South Slocan","Central Kootenay A (BC)",0,0,0,1,CP,10,15,50,1,PAC,BC,11.85,Boundary,1
21389,600112,"Shell Road","Rocky View County (AB)",0,0,0,1,CP,10,10,50,1,PAC,BC,27.2,Laggan,8
21390,46407,"End Of Strathearne","Private Road Authority #1",0,0,0,0,SOR,10,0,50,1,ONT,ON,3.55,"N & NW Spur",
21391,2976,"Grafton Av","Moose Jaw (SK)",0,0,0,1,CN,10,15,50,1,PNR,SK,40.36,"Central Butte",
21392,29605,5-6-16-17,"Edenwold No. 158 (SK)",0,0,0,0,SSR,10,35,50,1,PNR,SK,73.98,"Tyvan - SSR",
21393,23478,21-22-29-11,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,2,25,50,1,PNR,SK,20.1,Kerrobert,
21394,12235,"Harold Ave","St. Clements (MB)",0,0,0,1,CEMRR,10,20,50,1,PNR,MB,24.7,"Pine falls",
21395,33181,"Ns W12-67-13-4","Lakeland No. 521 (SK)",0,0,0,1,CN,10,30,50,1,PNR,AB,118.3,"Lac La Biche",
21396,200657,,"T�miscaming (QC)",0,0,0,0,OVR,10,40,50,1,ONT,ON,39.85,Temiscaming,0
21397,45055,12-13-16-17,"Edenwold No. 158 (SK)",0,0,0,0,SSR,5,30,50,1,PNR,SK,74.82,"Tyvan - SSR",
21398,20037,"Ns W5-20-29-3","Deer Forks No. 232 (SK)",0,0,0,1,GSR,1,15,50,1,PNR,SK,25.95,"McNeil Spur",3
21399,33020,"Ns E12-75-14-6","British Columbia Highways",0,0,0,1,CN,10,15,50,1,PAC,BC,66,"Dawson Creek",112
21400,3512,7-18-32-8,"Montrose No. 315 (SK)",0,0,0,0,BSR,10,30,50,1,PNR,SK,13.23,"Conquest - BSR",
21401,1065,Sec-25&26-5-23-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,5,25,50,1,PNR,SK,62.51,Radville,
21402,23473,31-32-29-10,"Fertile Valley No. 285 (SK)",0,0,0,0,CP,10,25,50,1,PNR,SK,15.79,Kerrobert,
21403,3538,1-12-28-9,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,5,30,50,1,PNR,SK,41.66,"Conquest - BSR",
21404,3983,21-22-31-4,"Rosedale (MB)",0,0,0,0,CN,10,25,50,1,PNR,SK,124.57,"Craik - CN",
21405,47758,"52 Avenue","Whitecourt (AB)",0,0,0,1,CN,10,10,50,1,PNR,AB,103.88,Sangudo,0
21406,23476,26-27-29-11,Unknown,0,0,0,0,CP,5,25,50,1,PNR,SK,18.96,Kerrobert,
21407,27539,"Ns W34-38-20-3","Reford No. 379 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,33.09,Reford,
21408,9254,"Ew N31-27-28-3","Chesterfield 261 (SK)",0,0,0,1,CN,1,0,50,1,PNR,SK,43.7,Oyen,2
21409,23492,32-29-13,"St. Andrews No. 287 (SK)",0,0,0,0,CP,1,25,50,1,PNR,SK,35.01,Kerrobert,
21410,22869,"Dranoel Rd","Cavan-Monaghan (ON)",0,0,0,1,CP,10,30,50,1,ONT,ON,133,"Havelock - CP",
21411,100967,,"Private Road Authority #1",0,0,0,4,CN,20,10,5,2,ATL,NS,12.1,Dartmouth,
21412,6345,"Maitland Rd","Goderich (ON)",0,0,0,2,GEXR,40,20,15,2,ONT,ON,45.36,"Goderich - GER",
21413,18567,"N-S Rd. Allowance","Sifton (MB)",0,0,0,0,CP,25,30,30,1,PNR,MB,11.82,Arcola,
21414,3971,2-30-3,"Rosedale (MB)",0,0,0,0,CN,25,10,30,1,PNR,SK,112.23,"Craik - CN",
21415,28155,5-6-9-15,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,25,0,30,1,PNR,SK,96.54,Shaunavon,
21416,33174,"Ns W19-78-5-6","Spirit River MD No. 133 (Alberta)",0,0,0,1,CN,25,30,30,1,PNR,AB,0,"Grande Prairie",354
21417,35912,"Lemieux St","Mattice-Val C�t� (ON)",0,0,0,1,ON,25,0,30,1,ONT,ON,109.67,Kapuskasing,
21418,4894,8-15-43-2,"Duck Lake No. 463 (SK)",0,0,0,2,CTR,10,0,50,2,PNR,SK,49.51,"Prince Albert",
21419,45634,"Hay Lane",Unknown,0,0,0,1,CN,50,10,30,2,ATL,NB,62,Newcastle,7
21420,23969,"Range Road 26-4","Lacombe County (AB)",0,0,0,2,CP,10,35,60,1,PNR,AB,10.04,Brechter,
21421,2946,27-28-17-22,"Pense 160 (SK)",0,0,0,1,CN,5,25,40,1,PNR,SK,13.09,"Central Butte",
21422,1913,26-27-49-12,"Moose Range No. 486 (SK)",0,0,0,1,CN,10,25,40,1,PNR,SK,47.29,Brooksby,
21423,404,19-20-47-12,"Arborfield No. 456 (SK)",0,0,0,1,TRLTD,10,25,40,1,PNR,SK,15.38,Arborfield,
21424,398,22-23-46-13,"Connaught No. 457 (SK)",0,0,0,1,TRLTD,5,25,40,1,PNR,SK,7.27,Arborfield,
21425,20018,Ne10-21-27-3,"Happyland No. 231 (SK)",0,0,0,1,GSR,1,30,40,1,PNR,SK,10.88,Burstall,
21426,1898,10-11-48-14,"Connaught No. 457 (SK)",0,0,0,1,CN,2,25,40,1,PNR,SK,32.6,Brooksby,
21427,2951,26-27-17-23,"Pense 160 (SK)",0,0,0,1,CN,10,25,40,1,PNR,SK,18.14,"Central Butte",
21428,35674,20-21-55-7,"Big River (SK)",0,0,0,1,CTR,2,25,40,1,PNR,SK,47.36,"Big river",
21429,21641,"Ns W23-20-20-3","Miry Creek No. 229 (SK)",0,0,0,1,GSR,10,30,40,1,PNR,SK,46.85,Empress,
21430,29291,31-32-11,"Foam Lake (SK)",0,0,0,1,CP,10,25,40,1,PNR,SK,14.8,"Tisdale - CP",
21431,2952,27-28-17-23,"Pense 160 (SK)",0,0,0,1,CN,5,25,40,1,PNR,SK,19.15,"Central Butte",
21432,23516,"Ns Div W10-31-17-3","Mountain View No. 318 (SK)",0,0,0,1,CP,10,25,40,1,PNR,SK,61.36,Kerrobert,
21433,610927,,"Private Road Authority #1",0,0,0,2,OVR,10,40,25,1,ONT,ON,39.4,Temiscaming,
21434,611139,,"Private Road Authority #1",0,0,0,2,OVR,10,0,25,1,ONT,ON,26.68,Temiscaming,
21435,600884,"Private For Bc Forests","British Columbia Forests",0,0,0,2,CN,10,0,25,1,PAC,BC,32.47,Kitimat,
21436,600885,"Private For Bc Hydro","British Columbia Hydro",0,0,0,2,CN,10,0,25,1,PAC,BC,36.03,Kitimat,
21437,600878,,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PAC,BC,19.69,Kitimat,
21438,600879,,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PAC,BC,21.21,Kitimat,
21439,600880,,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PAC,BC,22.78,Kitimat,
21440,600881,,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PAC,BC,24.39,Kitimat,
21441,600671,,"Private Road Authority #1",0,0,0,2,CP,10,25,25,1,PAC,BC,128.28,Nelson,
21442,46104,,"Private Road Authority #1",0,0,0,2,CP,10,25,25,1,PAC,BC,135.7,Nelson,
21443,600658,"Russell Creek Fs Rd","British Columbia Forests",0,0,0,2,CP,10,25,25,1,PAC,BC,53.37,Nelson,
21444,600945,Private,"Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,65.5,Okanagan,
21445,600661,,"Private Road Authority #1",0,0,0,2,CP,10,20,25,1,PAC,BC,64.9,Nelson,
21446,600667,"Creston Valley Wildlife","Private Road Authority #1",0,0,0,2,CP,10,25,25,1,PAC,BC,81.43,Nelson,
21447,600657,Private,"Private Road Authority #1",0,0,0,2,CP,10,25,25,1,PAC,BC,46.65,Nelson,
21448,600656,"Private Crossing","Private Road Authority #1",0,0,0,2,CP,10,25,25,1,PAC,BC,44.63,Nelson,
21449,600662,Pedestrian,"Private Road Authority #1",0,0,0,2,CP,10,20,25,1,PAC,BC,67.05,Nelson,
21450,610750,,"Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,197.7,Takla,
21451,610753,"Ncp Canfor","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,216.86,Takla,
21452,610752,"Rustad Bros Canfor","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,209.41,Takla,
21453,610749,"Silvican Resources","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,196.88,Takla,
21454,610751,"Takla Lake Band","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,206.64,Takla,
21455,610755,Private,"Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PAC,BC,253.85,Takla,
21456,50726,"Farm Xng","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,PNR,AB,3.2,"Ram River",
21457,50383,Private,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PNR,AB,7.2,Coronado,
21458,51485,Private,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PNR,AB,30.66,Coronado,
21459,46223,,"Private Road Authority #1",0,0,0,2,CN,10,25,25,1,QUE,QC,196.2,Chapais,
21460,46435,"Chemin Des Villas","Private Road Authority #1",0,0,0,2,CN,10,0,25,1,QUE,QC,25.02,Roberval,
21461,46265,"Passage Priv�","Private Road Authority #1",0,0,0,2,CN,10,0,25,1,QUE,QC,14.91,Roberval,
21462,46464,"Priv� (R�servation)","Private Road Authority #1",0,0,0,2,CN,10,25,25,1,QUE,QC,19.21,Roberval,
21463,46264,Ferme,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,QUE,QC,10.23,Roberval,
21464,46291,"Passage Priv�","Private Road Authority #1",0,0,0,2,CN,10,0,25,1,QUE,QC,11.01,Roberval,
