"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program","Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Foreign Non-Profit Making","Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
