Auth_Description,Subsidies_Details
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea","Swansea City Counil (Sunday subsidy only)"
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
"Neath Port Talbot Borough Council","Neath Port Talbot County Borough Council"
,
,
"Bridgend County Borough Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"City & County of Swansea","City and County of Swansea"
,
"City & County of Swansea","City and County of Swansea"
,
"Carmarthenshire Council","CARMARTHENSHIRE COUNTY COUNCIL"
"Carmarthenshire Council","CARMARTHENSHIRE COUNTY COUNCIL"
,
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot Council"
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council","Neath & Porth Talbot"
"Neath Port Talbot Borough Council","Neath & Porth Talbot"
,
,
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
"Bridgend County Borough Council","BRIDGEND C C"
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
"Bridgend County Borough Council",BRIDGEND
,
"Pembrokeshire Council","Pembrokeshire County Council"
,
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
"Carmarthenshire Council","Carmarthenshire County Council"
,
,
,
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
,
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
,
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea",
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
"City & County of Swansea","City and County of Swansea"
,
,
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH & PORT TALBOT"
"Bridgend County Borough Council","NEATH & PORT TALBOT"
"City & County of Swansea","NEATH & PORT TALBOT"
