Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,11/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,19/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,11/06/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/11/14,,19/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/15,,25/11/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/15,,20/04/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/15,,31/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,29/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",19/08/15,,18/08/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/09/15,,10/09/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,27/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/15,,31/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/15,,31/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/08/16,,22/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/08/16,,22/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/16,,27/10/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/16,,08/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/05/16,,16/05/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB",10/12/08,,08/12/08,
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB",01/07/10,,13/05/10,
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB",09/06/14,,05/06/14,"Fairwood Rd, Blackpill Lido"
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB",04/09/15,,04/09/15,
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",02/04/03,,14/03/03,PANTGASSEG
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",29/10/03,,03/09/03,PANTGASSEG
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",03/12/03,,08/10/03,"GARNDIFFAITH / TULYWAIN"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",04/05/06,,09/03/06,"GARNDIFFAITH / TULYWAIN"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",19/12/06,,24/10/06,TREVETHIN
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",04/03/08,,08/01/08,TREVETHIN
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",19/12/06,,24/10/06,"HANBURY ROAD"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",05/10/03,,10/08/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",05/10/03,,10/08/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",12/10/03,,17/08/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",12/10/03,,17/08/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",25/01/04,,21/11/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",25/01/04,,21/11/03,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",03/12/04,,08/10/04,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",03/12/04,,08/10/04,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",03/11/08,,08/09/08,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",03/11/08,,08/09/08,"Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",08/08/06,,13/06/06,"HEOL FAWR + AVRIL ESTATE"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",23/03/10,,25/01/10,"HEOL FAWR + AVRIL ESTATE"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",06/11/06,,01/09/06,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",19/11/07,,14/11/07,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",12/10/09,,17/08/09,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",02/04/13,,04/02/13,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",22/11/14,,25/09/14,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",04/12/06,,09/10/06,"MACHEN, BEDWAS"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB",23/03/10,,25/01/10,"MACHEN, BEDWAS"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",11/11/02,,05/11/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",06/01/03,,05/11/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",17/04/02,,,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",29/11/02,,29/11/02,"CAPEL IWAN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",29/11/02,,29/11/02,"CAPEL IWAN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",27/02/03,,31/12/02,"CAPEL IWAN"
