Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
E,2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",2007-11-01T00:00:00,,BCT,"LOWTHER ROAD"
SW,2007-11-01T00:00:00,"Gale Road","GALE ROAD","Carr Clough",2007-11-01T00:00:00,,BCT,"LOWTHER ROAD"
NE,2007-11-01T00:00:00,"Gale Road","GALE ROAD","Carr Clough",2007-11-01T00:00:00,,BCT,"LOWTHER ROAD"
NE,2007-11-01T00:00:00,opp,SCHOOL,Lowton,2007-11-01T00:00:00,,BCT,"SLAG LN"
SW,2014-02-13T00:00:00,o/s,CHURCH,Lowton,2014-02-13T00:00:00,"indicator amended",BCT,"SLAG LN"
SW,2006-05-24T00:00:00,"Opp Church","CHURCH LANE",Lowton,2006-05-24T00:00:00,,BCT,"Slag Lane"
NE,2007-11-01T00:00:00,nr,"HOUSE 208","Lowton St Marys",2007-11-01T00:00:00,,BCT,"NEWTON RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 191","Lowton St Marys",2007-11-01T00:00:00,,BCT,"NEWTON RD"
NW,2014-02-25T00:00:00,,"OP BUILDING 44",Lowton,2014-02-25T00:00:00,"indicator amended",BCT,"CHURCH LN"
SE,2007-11-01T00:00:00,nr,SHOP,Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
NW,2007-11-01T00:00:00,opp,PLAYGROUND,Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
SE,2007-11-01T00:00:00,o/s,"CHURCH YARD",Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
W,2008-08-22T00:00:00,"Nr Sub Station","Loxham Street","Moses Gate",2008-08-22T00:00:00,"NAME AMENDED",BCT,"LOXHAM STREET"
SW,2015-11-12T00:00:00,"Stop VV","CAR PARK",Stockport,2015-11-12T00:00:00,"LOCATION AMENDED",BCT,"GT EGERTON ST"
W,2007-11-01T00:00:00,"Lawrence House","LAWRENCE HOUSE","St Georges",2007-11-01T00:00:00,,BCT,"CITY ROAD"
NE,2016-10-09T00:00:00,nr,"HOUSE 213",Kirkholt,2016-10-09T00:00:00,"STOP LOCATION AMENDED",BCT,"HILL TOP DR"
SW,2007-11-01T00:00:00,opp,"HOUSE 232",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DR"
N,2013-05-17T00:00:00,opp,"HOUSE 25",Hindley,2013-05-17T00:00:00,"INDICATOR AMENDED",BCT,"LONG LN"
S,2013-05-17T00:00:00,nr,"HOUSE 30",Hindley,2013-05-17T00:00:00,"INDICATOR AMENDED",BCT,"LONG LN"
NW,2014-02-11T00:00:00,nr,"HOUSE 278",Whitley,2014-02-11T00:00:00,"indicator amended",BCT,"WIGAN LN"
SE,2014-02-11T00:00:00,,"HOUSE 313",Whitley,2014-02-11T00:00:00,"indicator amended",BCT,"WIGAN LN"
SW,2014-02-05T00:00:00,opp,SCHOOL,"Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LOWER FOLD"
N,2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD","Bramhall Green",2007-11-01T00:00:00,,BCT,"LUGANO ROAD"
N,2010-08-12T00:00:00,"O/s House 24","O/S HOUSE 24",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",BCT,"LUMBCARR RD"
E,2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",Bramhall,2007-11-01T00:00:00,,BCT,"LUMB LANE"
W,2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",Bramhall,2007-11-01T00:00:00,,BCT,"LUMB LANE"
N,2007-11-01T00:00:00,"Littlemoss Road","LITTLEMOSS ROAD",Littlemoss,2017-02-21T14:39:13,,BCT,"LUMB LANE"
NW,2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,2008-08-27T00:00:00,"NAME AMENDED",BCT,M60
SE,2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,2008-08-27T00:00:00,"NAME AMENDED",BCT,M60
W,2008-03-26T00:00:00,opp,RESERVOIR,Audenshaw,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"AUDENSHAW RD"
NE,2007-11-01T00:00:00,"Stop C","STH VIEW",Audenshaw,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,nr,"BUSINESS PARK",Littlemoss,2017-02-21T15:42:15,,BCT,"LUMB LN"
W,2007-11-01T00:00:00,"Stop A","HOUSE 166",Audenshaw,2007-11-01T00:00:00,,BCT,"DROYLSDEN RD"
E,2010-04-20T00:00:00,nr,CHURCH,Audenshaw,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"AUDENSHAW RD"
NW,2007-11-01T00:00:00,opp,"SERVICE STATION","Roe Green",2007-11-01T00:00:00,,BCT,"WALKDEN RD"
SW,2007-11-01T00:00:00,adj,"HOUSE 2",Backbower,2007-11-01T00:00:00,,BCT,"MANSFIELD RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 19",Backbower,2007-11-01T00:00:00,,BCT,"MANSFIELD RD"
S,2007-11-01T00:00:00,None,"Lumn's Lane",Agecroft,2007-11-01T00:00:00,,BCT,"LUMN'S LANE"
N,2007-11-01T00:00:00,None,"Lumn's Lane",Agecroft,2007-11-01T00:00:00,,BCT,"LUMN'S LANE"
N,2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT ROAD"
W,2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE","Clifton Junction",2007-11-01T00:00:00,,BCT,"RAKE LANE"
S,2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT ROAD"
E,2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE","Clifton Junction",2007-11-01T00:00:00,,BCT,"RAKE LANE"
W,2010-04-21T00:00:00,nr,"HOUSE 18",Hillock,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"RIBBLE DR"
E,2010-01-12T00:00:00,opp,"HOUSE 21",Hillock,2010-01-12T00:00:00,"LOCATION AMENDED",BCT,"RIBBLE DR"
NW,2014-02-18T00:00:00,nr,"HOUSE 42",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ALFRETON RD"
SE,2014-02-12T00:00:00,nr,"HOUSE 157","Boars Head",2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
SE,2014-02-21T00:00:00,nr,PRESBYTERY,"North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"THORNLEY LN NTH"
S,2008-08-22T00:00:00,Farm,Luzley,Luzley,2008-08-22T00:00:00,"NAME AMENDED",BCT,"LUZLEY ROAD"
N,2008-08-22T00:00:00,Farm,Luzley,Luzley,2008-08-22T00:00:00,"NAME AMENDED",BCT,"LUZLEY ROAD"
SW,2007-11-01T00:00:00,nr,,"Top Mossley",2007-11-01T00:00:00,,BCT,"STAMFORD ST"
SW,2010-04-26T00:00:00,adj,FARM,Lydgate,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,BLACKSTN.EDG.OR
NE,2006-05-31T00:00:00,"A Farm","WR BRIDLEWAY",Lydgate,2006-05-31T00:00:00,,BCT,Blackstn.Edg.Or
E,2007-11-01T00:00:00,in,"HOUSE 228",Lydgate,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
W,2007-11-01T00:00:00,at,HAIRDRESSERS,Lydgate,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NE,2010-04-26T00:00:00,at,FARM,Lydgate,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,BLACKSTN.EDG.OR
SE,2010-03-29T00:00:00,o/s,"HOUSE 16",Lydgate,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,BLACKSTN.EDG.OR
W,2006-05-31T00:00:00,"Lydgate Inn","LYDGATE INN",Lydgate,2006-05-31T00:00:00,,BCT,Blackstn.Edg.Or
NW,2010-03-29T00:00:00,opp,,Lydgate,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,BLACKSTN.EDG.OR
W,2013-05-21T00:00:00,,"HOUSE 55",Langtree,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PEPPER LN"
E,2013-05-21T00:00:00,,"HOUSE 42",Langtree,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PEPPER LN"
N,2014-02-13T00:00:00,nr,"HOUSE 98","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER RD"
N,2007-11-01T00:00:00,nr,"HOUSE 53",Irlam,2007-11-01T00:00:00,,BCT,"SILVER ST"
W,2007-11-01T00:00:00,opp,,Scouthead,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 1117",Scouthead,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
W,2009-03-05T00:00:00,opp,"HOUSE 19","Yew Tree",2009-03-05T00:00:00,"LOCATION AMENDED",BCT,"YEW TREE LN"
E,2007-11-01T00:00:00,nr,"HOUSE 198","Yew Tree",2007-11-01T00:00:00,,BCT,"YEW TREE LN"
W,2010-08-27T00:00:00,opp,"HOUSE 222","Yew Tree",2010-08-27T00:00:00,"INDICATOR AMENDED",BCT,"YEW TREE LN"
W,2015-10-14T00:00:00,"Lynmouth Avenue","LYNMOUTH AVENUE",Withington,2015-10-14T00:00:00,,BCT,"MINEHEAD AVENUE"
N,2007-11-01T00:00:00,nr,"HOUSE 338",Gidlow,2007-11-01T00:00:00,,BCT,"GIDLOW LN"
E,2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",2007-11-01T00:00:00,,BCT,"LYNTON DRIVE"
W,2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",2007-11-01T00:00:00,,BCT,"LYNTON DRIVE"
W,2015-02-13T00:00:00,opp,"HOUSE 24",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BROAD ROAD"
N,2014-02-21T00:00:00,opp,"HOUSE 24","Light Bourne Green",2014-02-21T00:00:00,"indicator amended",BCT,"PARTINGTON LN"
NE,2014-02-20T00:00:00,nr,"STAFF'O'LIFE","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
S,2014-02-18T00:00:00,nr,,"Light Bourne Green",2014-02-18T00:00:00,"indicator amended",BCT,"PARTINGTON LN"
NW,2010-03-29T00:00:00,opp,"SUB STATION","Trafford Park",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHBURTON RD W"
SE,2014-09-26T00:00:00,nr,"BUSINESS PARK","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHBURTON RD W"
N,2015-11-24T00:00:00,opp,"HOUSE 98",Birchfields,2015-11-24T00:00:00,"STOP LOCATION AMENDED",BCT,"BIRCHFIELDS RD"
S,2010-10-15T00:00:00,nr,"PRIMARY SCH",Birchfields,2010-10-15T00:00:00,"NAME AMENDED",BCT,"BIRCHFIELDS RD"
NE,2007-11-01T00:00:00,"Deanway Opp","DEANWAY OPP",Flixton,2007-11-01T00:00:00,,BCT,"LYTHAM ROAD"
NE,2007-11-01T00:00:00,"Repton Ave Opp","REPTON AVE OPP",Flixton,2007-11-01T00:00:00,,BCT,"LYTHAM ROAD"
SW,2007-11-01T00:00:00,"Ascot Drive Opp","ASCOT DRIVE OPP",Flixton,2007-11-01T00:00:00,,BCT,"LYTHAM ROAD"
SW,2014-09-19T00:00:00,opp,"WOODSEND PARK",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"WOODSEND CRES R"
E,2007-11-01T00:00:00,nr,,"Brownlow Fold",2007-11-01T00:00:00,,BCT,"TENNYSON STREET"
W,2007-11-01T00:00:00,opp,,"Brownlow Fold",2007-11-01T00:00:00,,BCT,"TENNYSON STREET"
N,2007-11-01T00:00:00,None,"M56 (Nbd - to def route)","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
N,2007-11-01T00:00:00,None,"M56 (Nbd - to define route)",Benchill,2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
S,2007-11-01T00:00:00,None,"M56 (Sbd - to def route)","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
S,2007-11-01T00:00:00,None,"M56 (Sbd - to define route)",Benchill,2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
W,2007-11-01T00:00:00,None,"M56 (to def route)","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56-AIRPRT LINK"
SE,2007-11-01T00:00:00,None,"M56 (to def route)","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56-AIRPRT LINK"
W,2007-11-01T00:00:00,Motorway,"M56 MOTORWAY",Gatley,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
NE,2007-11-01T00:00:00,Motorway,"M56 Motorway (northbound)(to def route)",Wythenshawe,2007-11-01T00:00:00,,BCT,M56
SW,2007-11-01T00:00:00,Motorway,"M56 Motorway (southbound)(to def route)",Wythenshawe,2007-11-01T00:00:00,,BCT,M56
N,2008-06-03T00:00:00,"Slip To Altr Rd","SLIP TO ALTR RD",Benchill,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M56 MOTORWAY"
SE,2007-11-01T00:00:00,None,"M56 nthbnd to Airport slip(to def.route)","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56 SLIP ROAD"
S,2008-06-03T00:00:00,"Slip Fr Altr Rd","SLIP FR ALTR RD",Benchill,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M56 MOTORWAY"
E,2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",2008-08-05T00:00:00,"NAME AMENDED",BCT,"M56 MOTORWAY"
W,2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",2008-08-05T00:00:00,"NAME AMENDED",BCT,"M56 MOTORWAY"
W,2014-02-13T00:00:00,nr,"HOUSE 68",Shevington,2014-02-13T00:00:00,"indicator amended",BCT,"MILES LN"
NE,2014-02-14T00:00:00,nr,"ORRELL HALL","Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"SPRING RD"
E,2013-05-18T00:00:00,adj,"HOME FARM","Ashton In Makerfield",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
SW,2014-02-25T00:00:00,adj,"HOUSE 116","Kitt Green",2014-02-25T00:00:00,"indicator amended",BCT,"SPRING RD"
W,2013-05-18T00:00:00,nr,"HOME FARM","Ashton In Makerfield",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,Motorway,"M6 Motorway (North to define route)",Orrell,2007-11-01T00:00:00,,BCT,"M6 SLIP ROAD"
N,2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",2007-11-01T00:00:00,,BCT,"M6 SLIP ROAD"
S,2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",2007-11-01T00:00:00,,BCT,"M6 SLIP ROAD"
NE,2014-10-15T00:00:00,adj,,"Higher Blackley",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MIDDLETON ROAD"
NE,2007-11-01T00:00:00,nr,"HOUSE 7",Simister,2007-11-01T00:00:00,,BCT,"SIMISTER LN"
W,2005-05-24T00:00:00,M60,M60,"Higher Blackley",2005-05-24T00:00:00,,BCT,M60
SW,2009-01-16T00:00:00,adj,"HOUSE 10",Simister,2009-01-16T00:00:00,"Stop Moved",BCT,"SIMISTER LN"
SE,2007-11-01T00:00:00,adj,,Worsley,2007-11-01T00:00:00,,BCT,"WORSLEY BROW"
NW,2007-11-01T00:00:00,nr,NOVOTEL,Worsley,2007-11-01T00:00:00,,BCT,"WORSLEY BROW"
SW,2010-04-23T00:00:00,nr,"YOUTH CLUB",Rhodes,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
SE,2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",2008-08-27T00:00:00,"NAME AMENDED",BCT,M60
NW,2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",2008-08-27T00:00:00,"NAME AMENDED",BCT,M60
NW,2007-11-01T00:00:00,None,"M60 (Nbd - to define route)","Croft's Bank",2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
N,2007-11-01T00:00:00,Motorway,"FOOT BRIDGE","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
SE,2007-11-01T00:00:00,None,"M60 (Sbd - to define route)","Croft's Bank",2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
S,2007-11-01T00:00:00,Motorway,"FOOT BRIDGE","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
S,2016-06-20T00:00:00,,"M60 (to def route)",Audenshaw,2016-06-20T00:00:00,,BCT,M60
N,2008-08-01T00:00:00,,"M60 (to def route)",Audenshaw,2008-08-01T00:00:00,"NAME AMENDED",BCT,M60
NE,2007-11-01T00:00:00,,"M60 (to def route)","Guide Bridge",2007-11-01T00:00:00,,BCT,M60
SW,2016-06-20T00:00:00,,"M60 (to def route)","Ashton Moss",2016-06-20T00:00:00,,BCT,M60
NE,2007-11-01T00:00:00,Motorway,"M60 (to def route)","Guide Bridge",2007-11-01T00:00:00,,BCT,M60
W,2007-11-01T00:00:00,Motorway,"M60 (to define route)","White Gate",2007-11-01T00:00:00,,BCT,M60
E,2007-11-01T00:00:00,Motorway,"M60 (to define route)",Rhodes,2007-11-01T00:00:00,,BCT,M60
W,2007-11-01T00:00:00,Motorway,"M60 (to define route)",Rhodes,2007-11-01T00:00:00,,BCT,M60
W,2007-11-01T00:00:00,Motorway,"M60 (To define route)","Alkrington Garden Village",2007-11-01T00:00:00,,BCT,M60
E,2007-11-01T00:00:00,Motorway,"M60 (to define route)",Stand,2007-11-01T00:00:00,,BCT,M60
E,2007-11-01T00:00:00,Motorway,"M60 (to define route)","White Gate",2007-11-01T00:00:00,,BCT,M60
SE,2007-11-01T00:00:00,"Kingsway Slip R","KINGSWAY SLIP R",Sharston,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
E,2007-11-01T00:00:00,Motorway,"M60 Anti-Clockwise (to define route)",Stretford,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
NW,2010-04-23T00:00:00,nr,"COACH & HORSES",Kirkhams,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
SE,2007-11-01T00:00:00,adj,HAIRDRESSERS,Kirkhams,2007-11-01T00:00:00,,BCT,"BURY OLD RD"
W,2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",Stretford,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
NW,2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",Sharston,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
NE,2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
E,2007-11-01T00:00:00,Motorway,"M60 MOTORWAY",Gatley,2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
S,2014-10-02T00:00:00,"Stop A","GOLF COURSE",Sale,2014-10-02T00:00:00,"INDICATOR AMENDED",BCT,"OLD HALL ROAD"
N,2007-11-01T00:00:00,"Kingsway Jct 3","KINGSWAY JUN 3",Gatley,2007-11-01T00:00:00,,BCT,"M60 SLIP ROAD"
SW,2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
NE,2008-04-23T00:00:00,Motorway,M62,"Brookhouse Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"M62 MOTORWAY"
NW,2008-04-23T00:00:00,Motorway,M60,"Alder Forest",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"M60 MOTORWAY"
S,2008-05-19T00:00:00,Motorway,M60,"Alder Forest",2008-05-19T00:00:00,"INDICATOR AMENDED",BCT,"M60 MOTORWAY"
SW,2008-04-23T00:00:00,Motorway,M602/M60,"Brookhouse Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"M62 MOTORWAY"
E,2007-11-01T00:00:00,Motorway,"M602 (eastbound) (to define route)",Winton,2007-11-01T00:00:00,,BCT,"M602 MOTORWAY"
W,2007-11-01T00:00:00,Motorway,"M602 (to define route)",Pendleton,2007-11-01T00:00:00,,BCT,M602
W,2007-11-01T00:00:00,Motorway,"M602 (westbound) (to define route)",Winton,2007-11-01T00:00:00,,BCT,"M602 MOTORWAY"
W,2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)","Ellesmere Park",2007-11-01T00:00:00,,BCT,"M602 SLIPROAD"
E,2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)","Ellesmere Park",2007-11-01T00:00:00,,BCT,M602
W,2007-11-01T00:00:00,"Gilda Brook Rd","GILDA BROOK RD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"M602 MOTORWAY"
NE,2014-05-16T00:00:00,adj,,"Chew Moor",2014-05-16T00:00:00,"indicator amended",BCT,"CHEW MOOR LANE"
SW,2014-05-16T00:00:00,nr,,"Chew Moor",2014-05-16T00:00:00,"indicator amended",BCT,"CHEW MOOR LANE"
NE,2014-05-16T00:00:00,adj,,"Hunger Hill",2014-05-16T00:00:00,"indicator amended",BCT,"SNYDALE WAY"
SW,2007-11-01T00:00:00,"Nr Open Land","NR OPEN LAND","Hunger Hill",2007-11-01T00:00:00,,BCT,"SNYDALE WAY"
E,2007-11-01T00:00:00,Motorway,"M61 (Jn2) (eastbound) (to define route)",Linnyshaw,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
NW,2007-11-01T00:00:00,None,"M61 (Jn2) (westbound) (to define route)",Linnyshaw,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
NW,2007-11-01T00:00:00,"Link From A580","LINK FROM A580",Linnyshaw,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
E,2007-11-01T00:00:00,"Link To A580","LINK TO A580",Linnyshaw,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
W,2008-06-03T00:00:00,"Op Slip To A666","OP SLIP TO A666","Hill Top",2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M61 MOTORWAY"
N,2007-11-01T00:00:00,None,"M61 (Nbd - to define route)",Blackrod,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
NE,2007-11-01T00:00:00,Motorway,"M61 (Nth of A580) n'bnd(to define route)","Whittle Brook",2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
SW,2007-11-01T00:00:00,Motorway,"M61 (Nth of A580)s'bnd (to define route)","Whittle Brook",2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
S,2007-11-01T00:00:00,None,"M61 (Sbd - to define route)",Blackrod,2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
E,2007-11-01T00:00:00,"Slip To A666","SLIP TO A666","Hill Top",2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
SW,2009-01-05T00:00:00,"Junction 3","JUNCTION 3",Kearsley,2009-01-05T00:00:00,"INDICATOR AMENDED",BCT,"A666-M61 LINK"
W,2007-11-01T00:00:00,"Slip To M'way","SLIP TO M'WAY","Hulton Lane Ends",2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
E,2007-11-01T00:00:00,"Slip From M'way","SLIP FROM M'WAY","Hulton Lane Ends",2007-11-01T00:00:00,,BCT,"M61 MOTORWAY"
S,2010-04-26T00:00:00,nr,"MEMORIAL PARK",Newhey,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"NEWHEY RD"
NW,2008-10-09T00:00:00,"Op Ginnell Farm","OP GINNELL FARM",Buersil,2008-10-09T00:00:00,"LOCATION AMENDED",BCT,"BROAD LN"
S,2010-04-24T00:00:00,nr,"MOTORWAY BRIDGE",Trub,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,adj,"MOTORWAY BRIDGE",Newhey,2007-11-01T00:00:00,,BCT,"NEWHEY RD"
SE,2010-04-26T00:00:00,"opp Farm","GINNELL FARM",Buersil,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"BROAD LN"
N,2010-04-24T00:00:00,adj,"HOUSE 1022",Trub,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,"Slip Rd To M66","SLIP RD TO M66",Hillock,2007-11-01T00:00:00,,BCT,"M62 MOTORWAY"
SW,2007-11-01T00:00:00,"Slip From M66","SLIP FROM M66",Hillock,2007-11-01T00:00:00,,BCT,"M62 MOTORWAY"
NE,2007-11-01T00:00:00,Motorway,"M62 Eastbound (to define route)",Rakewood,2007-11-01T00:00:00,,BCT,M62
SE,2007-11-01T00:00:00,"Slip To M66 Sbd","SLIP TO M66 SBD",Simister,2007-11-01T00:00:00,,BCT,"M66 MOTORWAY"
NE,2010-03-29T00:00:00,Banking,"BURY NEW ROAD","Prestwich Hospital",2010-03-29T00:00:00,"NAME AMENDED",BCT,"A56-M62 SLIP RD"
SW,2010-03-29T00:00:00,Banking,"BURY NEW ROAD","Prestwich Hospital",2010-03-29T00:00:00,"NAME AMENDED",BCT,"M62-A56 SLIP RD"
SW,2007-11-01T00:00:00,Motorway,"M62 Westbound (to define route)",Rakewood,2007-11-01T00:00:00,,BCT,M62
NW,2007-11-01T00:00:00,M60,M60,"Tiviot Dale",2007-11-01T00:00:00,,BCT,"TIVIOT WAY"
SE,2007-11-01T00:00:00,M60,M60,"Tiviot Dale",2007-11-01T00:00:00,,BCT,"TIVIOT WAY"
W,2010-04-20T00:00:00,nr,"MOTORWAY BRIDGE","Fern Grove",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE OLD RD"
E,2006-06-07T00:00:00,"Motorway Bridge","MANCHESTER ROAD",Ramsbottom,2006-06-07T00:00:00,,BCT,"Peel Brow"
E,2007-11-01T00:00:00,by,"MOTORWAY BRIDGE",Shuttleworth,2007-11-01T00:00:00,,BCT,"PEEL BROW"
W,2007-11-01T00:00:00,at,"MOTORWAY BRIDGE",Shuttleworth,2007-11-01T00:00:00,,BCT,"PEEL BROW"
N,2007-11-01T00:00:00,Motorway,"M66 (N) (to define route)","Heap Bridge",2007-11-01T00:00:00,,BCT,M66
N,2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",Ramsbottom,2007-11-01T00:00:00,,BCT,"M66 MOTORWAY"
N,2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",Ramsbottom,2007-11-01T00:00:00,,BCT,"M66 MOTORWAY"
N,2008-06-03T00:00:00,"Slip Fr Pils Rd","SLIP FR PILS RD",Pilsworth,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M66 MOTORWAY"
N,2007-11-01T00:00:00,"Slip From M62","SLIP FROM M62",Simister,2007-11-01T00:00:00,,BCT,"M66 MOTORWAY"
N,2008-06-03T00:00:00,Subway,SUBWAY,Nangreaves,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M66 MOTORWAY"
N,2007-11-01T00:00:00,None,"M66 (Nbd - to define route)","Heap Bridge",2007-11-01T00:00:00,,BCT,"M66 MOTORWAY"
S,2008-06-03T00:00:00,"Slip To Pils Rd","SLIP TO PILS RD",Pilsworth,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"M66 MOTORWAY"
