LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,ON,B,ONWAT~~~~~A
U,~~~~~,ON,A,ONWSH~~~~~A
L,~~~~~,ON,A,ONSIH~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
H,~~~~~,ON,C,ONFOX~~~~~A
R,~~~~~,ON,C,ONMUI~~~~~A
U,~~~~~,ON,B,ONBOO~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
U,~~~~~,ON,A,ONGNY~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
L,~~~~~,ON,A,ONWRN~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
L,~~~~~,ON,A,ONWRN~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
M,~~~~~,ON,B,ONBRT~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONSIH~~~~~A
U,~~~~~,ON,A,ONVIT~~~~~A
L,~~~~~,ON,A,ONBAY~~~~~A
L,~~~~~,ON,A,ONGNY~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
D,~~~~~,ON,D,ONZER~~~~~N
M,~~~~~,ON,B,ONWAT~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
L,~~~~~,ON,A,ONWRN~~~~~A
L,~~~~~,ON,A,ONSIH~~~~~A
L,~~~~~,ON,A,ONSLI~~~~~A
L,~~~~~,ON,A,ONLIC~~~~~A
U,~~~~~,ON,B,ONHIM~~~~~A
U,~~~~~,ON,A,ONBVY~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,B,ONBVY~~~~~A
H,~~~~~,ON,C,ONBFO~~~~~A
R,~~~~~,ON,D,ONGMY~~~~~A
H,~~~~~,ON,B,ONFNT~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
R,~~~~~,ON,D,ONBRT~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,A,ONTUC~~~~~A
H,~~~~~,ON,C,ONGMY~~~~~A
U,~~~~~,ON,B,ONBVY~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,B,ONTVK~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONMPW~~~~~A
U,~~~~~,ON,B,ONBFO~~~~~A
U,~~~~~,ON,B,ONHIM~~~~~A
L,~~~~~,ON,A,ONLIC~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
L,~~~~~,ON,A,ONWUS~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
L,~~~~~,ON,A,ONWUS~~~~~A
H,~~~~~,ON,B,ONBVY~~~~~A
L,~~~~~,ON,A,ONMPW~~~~~A
U,~~~~~,ON,B,ONWAM~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
L,~~~~~,ON,A,ONLOW~~~~~A
H,~~~~~,ON,B,ONHIM~~~~~A
L,~~~~~,ON,A,ONLIC~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
L,~~~~~,ON,A,ONLIC~~~~~A
L,~~~~~,ON,A,ONHIM~~~~~A
U,~~~~~,ON,A,ONNGR~~~~~A
L,~~~~~,ON,A,ONWLL~~~~~A
R,~~~~~,ON,C,ONZDN~~~~~N
L,~~~~~,ON,A,ONLIC~~~~~A
U,~~~~~,ON,A,ONNGR~~~~~A
L,~~~~~,ON,A,ONWLL~~~~~A
L,~~~~~,ON,A,ONHIM~~~~~A
H,~~~~~,ON,D,ONZDN~~~~~N
L,~~~~~,ON,A,ONLIC~~~~~A
U,~~~~~,ON,B,ONSHV~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
U,~~~~~,ON,A,ONBVY~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
H,~~~~~,ON,B,ONWAT~~~~~A
U,~~~~~,ON,C,ONBFO~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
U,~~~~~,ON,B,ONBOO~~~~~A
D,~~~~~,ON,D,ONBRT~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,B,ONCTR~~~~~A
L,~~~~~,ON,A,ONSCL~~~~~A
U,~~~~~,ON,B,ONBSB~~~~~A
L,~~~~~,ON,A,ONCYD~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
M14,~~~~~,ON,A,ONZMA~~~~~A
U,~~~~~,ON,B,ONNDE~~~~~A
U,~~~~~,ON,A,ONTLD~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONCYD~~~~~A
L,~~~~~,ON,A,ONNDE~~~~~A
U,~~~~~,ON,A,ONTUC~~~~~A
L,~~~~~,ON,A,ONSLI~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
M14,~~~~~,ON,A,ONZMH~~~~~A
M14,~~~~~,ON,A,ONZMA~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
L,~~~~~,ON,A,ONBVY~~~~~A
L,~~~~~,ON,A,ONCWO~~~~~A
L,~~~~~,ON,A,ONCYD~~~~~A
L,~~~~~,ON,A,ONNDE~~~~~A
L,~~~~~,ON,A,ONTUC~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
L,~~~~~,ON,A,ONCYD~~~~~A
L,~~~~~,ON,A,ONRVD~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
L,~~~~~,ON,A,ONBRR~~~~~A
U,~~~~~,ON,B,ONBUF~~~~~A
M,~~~~~,ON,B,ONPFD~~~~~A
L,~~~~~,ON,A,ONGNY~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,B,ONPFD~~~~~A
L,~~~~~,ON,A,ONWRN~~~~~A
L,~~~~~,ON,A,ONGNY~~~~~A
M14,~~~~~,ON,A,ONZMA~~~~~A
L,~~~~~,ON,A,ONBAY~~~~~A
L,~~~~~,ON,A,ONGNY~~~~~A
H,~~~~~,ON,B,ONGOB~~~~~A
L,~~~~~,ON,A,ONKVN~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
U,~~~~~,ON,B,ONBVY~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
R,~~~~~,ON,C,ONZDN~~~~~N
M14,~~~~~,ON,A,ONZMH~~~~~A
R,~~~~~,ON,C,ONRID~~~~~A
U,~~~~~,ON,A,ONBRR~~~~~A
U,~~~~~,ON,A,ONPLL~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
M,~~~~~,ON,C,ONHRW~~~~~A
U,~~~~~,ON,B,ONBUF~~~~~A
U,~~~~~,ON,A,ONTUC~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
U,~~~~~,ON,A,ONBKN~~~~~A
D,~~~~~,ON,A,ONALU~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
L,~~~~~,ON,A,ONTUC~~~~~A
U,~~~~~,ON,B,ONPTH~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
U,~~~~~,ON,B,ONBUF~~~~~A
M14,~~~~~,ON,A,ONZMA~~~~~A
L,~~~~~,ON,A,ONCTR~~~~~A
U,~~~~~,ON,B,ONBRR~~~~~A
L,~~~~~,ON,A,ONALU~~~~~A
L,~~~~~,ON,A,ONBKN~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
M14,~~~~~,ON,A,ONMAR~~~~~A
U,~~~~~,ON,B,ONETP~~~~~A
M,~~~~~,ON,C,ONHRW~~~~~A
L,~~~~~,ON,A,ONTUC~~~~~A
U,~~~~~,ON,B,ONFOX~~~~~A
L,~~~~~,ON,A,ONBRR~~~~~A
L,~~~~~,ON,A,ONTLD~~~~~A
U,~~~~~,ON,A,ONBKN~~~~~A
L,~~~~~,ON,A,ONFRM~~~~~N
U,~~~~~,AB,A,ABSLT~~~~~N
U,~~~~~,AB,A,ABKME~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
U,~~~~~,AB,B,ABCPN~~~~~N
M,~~~~~,AB,E,ABZBR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
M,~~~~~,AB,B,ABZBR~~~~~N
H,~~~~~,AB,B,ABMAR~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
U,~~~~~,AB,A,ABGYP~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABMAR~~~~~N
H,~~~~~,AB,B,ABGYP~~~~~N
H,~~~~~,AB,B,ABKNS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABMAR~~~~~N
U,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABMAR~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
F13,~~~~~,AB,A,ABMUS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABPEA~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABCPN~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
T,~~~~~,AB,A,ABMMY~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
T,~~~~~,AB,A,ABMMY~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
U,~~~~~,AB,B,ABCPN~~~~~N
U,~~~~~,AB,B,ABCPN~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
U,~~~~~,AB,A,ABMMY~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABNOR~~~~~N
F01,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
R,~~~~~,AB,B,ABMAR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMMY~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
U,~~~~~,AB,A,ABRUT~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABPEA~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABMIL~~~~~N
U,~~~~~,AB,A,ABCHT~~~~~N
U,~~~~~,AB,A,ABCHT~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABMMW~~~~~N
U,~~~~~,AB,A,ABCHT~~~~~N
U,~~~~~,AB,A,ABNAM~~~~~N
B13,~~~~~,AB,A,ABMRN~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
B14,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,A,ABALC~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
D,~~~~~,AB,A,ABDXV~~~~~N
F13,xt~~~,AB,A,ABCGAxt~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
D,~~~~~,BC,E,BCATT~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCBIK~~~~~A
M,~~~~~,BC,C,BCCIA~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABALC~~~~~N
B14,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCMLG~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,AB,B,ABALC~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
B14,~~~~~,AB,A,ABMSR~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
L,~~~~~,BC,A,BCSIP~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
M,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F11,~~~~~,AB,A,ABCGA~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
M,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,B,ABDXV~~~~~N
M,~~~~~,AB,B,ABBUD~~~~~N
U,~~~~~,AB,A,ABPRT~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
M,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
H,~~~~~,AB,C,ABDXV~~~~~N
H,~~~~~,AB,C,ABBUD~~~~~N
H,~~~~~,AB,D,ABTPE~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
D,~~~~~,AB,C,ABALC~~~~~N
D,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
M,~~~~~,AB,C,ABALC~~~~~N
M,~~~~~,AB,D,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
M,~~~~~,AB,C,ABALC~~~~~N
M,~~~~~,AB,D,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABJUY~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
U,~~~~~,AB,A,ABNHL~~~~~N
U,~~~~~,AB,A,ABSTT~~~~~N
D,~~~~~,AB,C,ABALC~~~~~N
D,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,B,ABALC~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,B,BCOSB~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,B,ABBUD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,B,ABJUY~~~~~N
B14,~~~~~,AB,A,ABFKE~~~~~N
M,~~~~~,AB,C,ABNHL~~~~~N
L,~~~~~,AB,A,ABSTT~~~~~N
M,~~~~~,AB,B,ABALC~~~~~N
U,~~~~~,BC,A,BCBUD~~~~~A
M,~~~~~,AB,C,ABBUD~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,BC,A,BCALC~~~~~A
F13,~~~~~,AB,A,ABCGA~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,AB,C,ABALC~~~~~N
D,~~~~~,AB,D,ABBUD~~~~~N
U,~~~~~,AB,B,ABMNS~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
M,~~~~~,AB,C,ABALC~~~~~N
U,~~~~~,AB,B,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
H,~~~~~,BC,B,BCBAT~~~~~A
D,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,AB,C,ABBUD~~~~~N
M,~~~~~,AB,C,ABALC~~~~~N
U,~~~~~,AB,B,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,BC,B,BCBUD~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,AB,B,ABALC~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMSR~~~~~N
U,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,AB,B,ABBUD~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABALC~~~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,B,ABALC~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
F13,~~~~~,AB,A,ABCGA~~~~~N
M,~~~~~,BC,B,BCWNO~~~~~A
M,~~~~~,BC,B,BCOSB~~~~~A
M,~~~~~,BC,D,BCJED~~~~~N
U,~~~~~,BC,A,BCNIG~~~~~A
M,~~~~~,BC,C,BCFLS~~~~~A
M,~~~~~,BC,B,BCOSB~~~~~A
M,~~~~~,BC,B,BCWNO~~~~~A
M,~~~~~,BC,D,BCJED~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
D,~~~~~,BC,E,BCATT~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCOSB~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,A,BCGOS~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,B,BCWNO~~~~~A
M,~~~~~,BC,C,BCJED~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,BC,C,BCOSB~~~~~A
M,~~~~~,BC,C,BCALC~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCWNO~~~~~A
R,~~~~~,BC,C,BCJED~~~~~N
U,~~~~~,BC,B,BCOSB~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,B,BCDON~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
M,~~~~~,BC,C,BCALC~~~~~A
M,~~~~~,BC,C,BCDON~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
R,~~~~~,BC,D,BCALC~~~~~A
R,~~~~~,BC,E,BCSHE~~~~~N
L,~~~~~,BC,A,BCGOS~~~~~A
D,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCBYL~~~~~A
H,~~~~~,BC,B,BCKHE~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
M,~~~~~,BC,C,BCALC~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,A,BCGOS~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
U,~~~~~,BC,B,BCKOB~~~~~A
U,~~~~~,BC,B,BCBYL~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCBAT~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
D,~~~~~,BC,E,BCATT~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
U,~~~~~,BC,B,BCLPR~~~~~A
U,p~~~~,BC,A,BCPVLp~~~~A
U,~~~~~,BC,B,BCBYL~~~~~A
M,~~~~~,BC,C,BCMLY~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
U,~~~~~,BC,B,BCBYL~~~~~A
U,~~~~~,BC,B,BCMLY~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
L,~~~~~,BC,A,BCALV~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCLYX~~~~~A
M,~~~~~,BC,C,BCALC~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
M,~~~~~,BC,C,BCMUD~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
S,~~~~~,BC,E,BCATT~~~~~N
M,~~~~~,BC,B,BCALC~~~~~A
M,~~~~~,BC,C,BCMUD~~~~~A
U,~~~~~,BC,B,BCBIK~~~~~A
L,~~~~~,AB,A,ABBYR~~~~~A
L,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
L,~~~~~,AB,A,ABBDE~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,B,ABHKS~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABFTV~~~~~A
U,~~~~~,AB,A,ABBCH~~~~~N
U,~~~~~,AB,A,ABRLE~~~~~N
U,~~~~~,AB,A,ABDEV~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
U,~~~~~,AB,A,ABBDE~~~~~N
L,~~~~~,AB,A,ABFTV~~~~~A
U,~~~~~,AB,A,ABBDE~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
U,~~~~~,AB,A,ABHPE~~~~~A
U,~~~~~,AB,A,ABEND~~~~~N
U,~~~~~,AB,A,ABBYR~~~~~A
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
L,~~~~~,AB,A,ABKEG~~~~~N
L,~~~~~,AB,A,ABPPR~~~~~A
U,~~~~~,AB,A,ABKEG~~~~~N
U,~~~~~,AB,A,ABSCY~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
D,~~~~~,AB,C,ABZUN~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABHPE~~~~~A
U,~~~~~,AB,A,ABNMA~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
L,~~~~~,AB,A,ABBDE~~~~~N
L,~~~~~,AB,A,ABMKL~~~~~A
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABSCY~~~~~A
U,~~~~~,AB,A,ABKEG~~~~~N
L,~~~~~,AB,A,ABNLK~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABHLL~~~~~A
U,~~~~~,AB,A,ABJDP~~~~~A
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABSVY~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
L,pt~~~,AB,A,ABKEGpt~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABPRT~~~~~N
U,~~~~~,AB,A,ABLKE~~~~~N
U,~~~~~,AB,A,ABDVK~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABSKE~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABLKE~~~~~N
U,~~~~~,AB,A,ABPNT~~~~~N
U,~~~~~,AB,A,ABRLE~~~~~N
U,~~~~~,AB,A,ABBDE~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
H,~~~~~,AB,B,ABSKE~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABLKE~~~~~N
U,~~~~~,AB,A,ABRLE~~~~~N
U,~~~~~,AB,A,ABPNT~~~~~N
F13,~~~~~,AB,A,ABMUT~~~~~N
U,~~~~~,AB,A,ABNMA~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
