COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4060,Soft,34," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5060,Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",34
"025y 5040",Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020,Soft,23," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
100yr5010,"Slightly hard",46," "," "," "," "," ",Massive," "," "," "," "," ",23
"050y 5510","Slightly hard",112," "," "," "," "," ",Massive," "," "," "," "," ",46
100yr4020," ",22," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5020," ",36," "," "," "," ",Weak,Granular," ",Medium," "," "," ",22
100yr5020," ",58," "," "," "," ",Weak,Granular," ",Medium," "," "," ",36
100yr3015," ",80," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",58
100yr3020," ",30," "," "," "," ","Weak to moderate",Cloddy," ",Medium," "," "," ",0
"050y 4020"," ",52," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4020"," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",52
100yr3520,Soft,19," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr3520,Soft,26," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",19
"025y 5020",Soft,46," "," "," "," "," ",Massive," "," "," "," "," ",26
"050y 5010",Hard,76," "," "," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",46
"050y 5010"," ",112," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr3020," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
050yr4560," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr5060," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 5040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr3020," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5035"," ",48," "," "," "," "," ",Massive," "," "," "," "," ",23
"025y 6520"," ",69," "," "," "," "," ",Massive," "," "," "," "," ",48
"050y 6010"," ",90," "," "," "," "," ",Massive," "," "," "," "," ",69
"025y 4520"," ",135," "," "," "," "," ",Massive," "," "," "," "," ",90
100yr5020," ",150," "," "," "," "," ",Massive," "," "," "," "," ",135
100yr3015,Soft,21," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5540",Soft,61," "," "," "," "," ",Massive," "," "," "," "," ",21
"050y 4510",Soft,86," "," "," "," "," ",Massive," "," "," "," "," ",61
075yr4520,Hard,120," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",86
"050y 4510",Hard,143," "," "," "," "," ",Massive," "," "," "," "," ",120
" "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020," ",56," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",33
100yr3020," ",91," "," "," "," "," ",Massive," "," "," "," "," ",56
" "," ",152," "," "," "," "," "," "," "," "," "," "," ",91
100yr3030,Soft,17," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040,Soft,38," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
100yr5020,Soft," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520,Soft,37," "," "," "," "," ","Single grained"," "," "," "," "," ",0
"050y 5010","Slightly hard",47," "," "," "," "," ",Massive," "," "," "," "," ",37
"050y 5020","Slightly hard",117," "," "," "," "," ",Massive," "," "," "," "," ",47
100yr3020," ",28," "," "," "," ",Moderate,Cloddy," ",Medium," "," "," ",0
"025y 4020"," ",50," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
"050y 5010"," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",50
100yr4020," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 5010"," ",55," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5020"," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",55
100yr2020," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 4020"," ",47," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",21
"050y 5010"," ",120," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",47
"050y 5010"," "," "," "," "," "," ","Very weak",Massive," "," "," "," "," ",120
100yr3030," ",3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080," ",21," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5060," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",21
"025y 5040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520," ",8," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr7010," ",19," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
050yr4060," ",40," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
100yr5560," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 7030"," ",79," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
"050y 7020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",79
100yr2010," ",20," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 5020"," ",38," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
"050y 7020"," ",55," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 6030"," ",64," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"050y 4015"," ",180," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",64
"050y 5010"," ",195," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",180
100yr3030," ",15," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4520"," ",28," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr5020," ",39," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
"050y 5020"," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",39
100yr3030," ",12," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr4030," ",20," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",12
100yr5040," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",40
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3020," ",19," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ",33," "," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",19
"050y 4020"," ",49," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",33
"050y 3520"," ",58," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",49
050gy5010," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," ",22,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4025," ",33,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
100yr4020," ",59,Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Medium," "," "," ",33
100yr4020," ",66,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",59
"025y 4520"," ",81,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky",Pseudo,Medium," "," "," ",66
"050y 3010"," ",28," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4015"," ",37," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",28
"050y 4010"," ",47," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",37
"050y 4520"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",47
100yr3020," ",23," "," "," "," "," ",Cloddy," "," "," "," "," ",0
"050y 4520"," ",30," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",23
"050y 5020"," ",43," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
"050y 5010"," ",68," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",43
"050y 5010"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
100yr4020," ",21," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr7010," ",27," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",21
100yr5020," ",50," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",27
"050y 4010"," ",63," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",50
"050y 5010"," ",75," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",63
"050y 4520"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr3020," ",15," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020"," ",33," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"050y 4015"," ",46," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",64," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 4010"," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",64
"025y 3020",Hard,22," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4020","Slightly hard",43," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",22
"050y 5020",Hard,65," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",43
"050y 6020",Hard," "," "," "," "," ","Moderate to strong",Platy," ",Coarse," "," "," ",65
100yr3510," ",12,Many,Vertical,Fine," ",Strong,Granular," ",Fine," "," "," ",0
100yr7010," ",24,Common,Vertical,Fine," ",Strong,Platy," ",Fine," "," "," ",12
100yr7010," ",42,Common,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr4020," ",60,Common,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
"025y 4520"," ",76,Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
"025y 5020"," ",98,"Very few",Vertical,Fine," "," ","Sub-angular blocky",Laminated,Coarse," "," "," ",76
"025y 5020"," "," "," "," "," "," ",None,"Sub-angular blocky",Laminated,Coarse,"Very weak"," "," ",98
" "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",41," "," "," "," "," "," "," "," "," "," "," ",18
" "," ",76," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",107," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",137," "," "," "," "," "," "," "," "," "," "," ",107
100yr3020,"Slightly hard",12,Many,Vertical,Fine," ",Strong,Granular," ",Medium," "," "," ",0
100yr3530,"Slightly hard",30,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",12
" ",Loose," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",30
100yr3030," ",15,Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",0
100yr5070," ",25,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",15
100yr6060," ",46,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",25
100yr7080," ",82,"Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",46
"025y 7060"," "," ","Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",82
100yr2010," ",14,Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," ",28,Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
075yr3020," ",40,Few,Random,Medium," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",28
100yr3020," ",54,"Very few",Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr5530," ",70,"Very few",Vertical,Fine," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",54
100yr3015," ",20,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",0
"050y 5030"," ",35,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
"050y 5010"," ",50,"Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",35
"050y 5010"," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr4020," ",26,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5040," ",32,Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",26
050yr5040," ",47,"Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4040," ",74,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Bedded,Coarse," "," "," ",47
050yr5030," ",80," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
075yr4040," ",93," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",80
050yr5030," ",113," "," "," "," ","Weak to moderate",Massive,Laminated,Coarse," "," "," ",93
050yr5030," ",125," "," "," "," ",Moderate,Massive,Bedded,Coarse," "," "," ",113
100yr3020," ",15,Common,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
100yr6080," ",20,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 7020"," ",40,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
"050y 5020"," "," ","Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",40
100yr3020," ",15,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ",26,Common,Random,"Very fine"," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",15
100yr4030," ",29,Few,Vertical,"Very fine"," ","Moderate to strong",Massive," ",Coarse," "," "," ",26
050yr4035," ",45,"Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",29
025yr4040," ",85," "," ","Very fine"," "," ",Massive," "," "," "," "," ",62
100yr3010," ",20,Many,Vertical,Fine," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5020"," ",27,Common,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
"025y 4520"," ",50,Few,Vertical,Fine," ",Moderate,Prismatic," ",Medium," "," "," ",27
"025y 5520"," ",75,Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",50
"050y 4020"," ",96,"Very few",Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",75
"050y 5020"," ",200," "," "," "," "," ",Massive," "," "," "," "," ",96
"050y 5010"," "," "," "," "," "," "," ",Massive,Bedded," "," "," "," ",200
100yr3020," ",9,Many,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
075yr4040," ",35,Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",9
100yr3010," ",25," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",0
"025y 4020"," ",40,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 4010"," ",60,Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",40
"050y 4010"," ",85,Few,Vertical,Fine," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",60
"050y 4010"," ",120,"Very few",Vertical,Fine," ",Moderate,"Angular blocky",Laminated,Medium," "," "," ",85
"050y 4510"," "," "," "," "," "," ",Weak,"Angular blocky",Laminated,Coarse," "," "," ",120
100yr4015," ",18,Common,Vertical,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",25,Common,Vertical,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
"025y 4010"," ",45,Common,Vertical,Fine," ",Weak,Prismatic," ",Medium," "," "," ",25
"050y 4015"," ",70,Few,Vertical,Fine," ",Weak," "," ",Medium," "," "," ",45
"050y 4010"," ",81,"Very few",Vertical,Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",70
"050y 4010"," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",81
100yr3020," ",10,Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4040," ",25,Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," ",20,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ",30,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
100yr50," ",50,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",30
050yr5030," ",65,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",50
050yr4020," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",65
100yr2020," ",33," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr5040," ",58," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," ",12,Many,Vertical,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr2510," ",20,Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040," ",36,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 5040"," ",50,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"025y 5020"," ",67,Few,Vertical,Fine," ",Strong,Platy," ",Coarse," "," "," ",50
100yr3025," ",18,Many,Vertical,Fine," ",Weak,Granular," "," "," "," "," ",0
075yr5070," ",35,Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",18
100yr5060," ",47,Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",35
"025y 5040"," ",66,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",47
"025y 6020"," ",98," "," "," "," ",Moderate,"Angular blocky",Stratified,"Medium to coarse"," "," "," ",66
075yr3020," ",10,Many,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr3030," ",35,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",10
100yr3010," ",16,Many,Vertical,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
"025y 4020"," ",32,Common,Vertical,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",16
"050y 5010"," ",55,Common,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",32
050gy5010," ",63,Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",55
050gy5010," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," ",Coarse,63
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",56," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",74," "," "," "," "," "," "," "," "," "," "," ",56
" "," ",107," "," "," "," "," "," "," "," "," "," "," ",74
" "," ",142," "," "," "," "," "," "," "," "," "," "," ",107
" "," ",168," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," ",7,Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5020"," ",12,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr5020," ",27,Few,Random,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",12
