CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Firm," "," "," "," ",Moderate,Medium," ",30
" ","Very firm"," "," "," "," "," ",Medium," ",37
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",5
" ",Friable," "," "," "," ",Strong,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Fine," ",26
" ",Firm," "," "," "," ",Moderate,Medium," ",41
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",7
" ","Very friable"," "," "," "," ",Weak,Coarse," ",23
" "," "," "," "," "," ",Moderate,Coarse," ",41
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",30
" "," "," "," "," "," ","Moderate to strong",Coarse," ",43
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Strong,Coarse," ",0
" ","Very friable"," "," "," "," ",Strong,Coarse," ",10
" ",Loose," "," "," "," ",None," "," ",26
" ","Very friable"," "," "," "," ",Weak,Fine," ",44
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",7
" ","Very friable"," "," "," "," ",Weak,Coarse," ",23
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",13
" ","Very friable"," "," "," "," ",Moderate,Medium," ",17
" ","Very friable"," "," "," "," ",Moderate,Fine," ",19
" ",Friable," "," "," "," ",Weak,Medium," ",45
" ",Firm," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",12
" ","Very friable"," "," "," "," ",Weak,Medium," ",30
" ",Loose," "," "," "," "," "," "," ",44
" "," "," ",Medium," "," "," "," "," ",64
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",14
" ","Very friable"," "," "," "," ",Moderate,Medium," ",14
" ","Very firm"," "," "," "," "," "," "," ",20
" ",Firm," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," ",48
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",17
" ",Friable," "," "," "," ",Moderate,Medium," ",28
" ",Loose," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",3
" ","Very friable"," "," "," "," ",Weak,Medium," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",30
" ",Firm," "," "," "," ",Strong,Medium," ",43
" ",Firm," "," "," "," ",Moderate,Coarse," ",75
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Strong,Fine," ",8
" ",Friable," "," "," "," ",Moderate,Fine," ",25
" ",Firm," "," "," "," ",Moderate,Fine," ",46
" ",Firm," "," "," "," ",Moderate,Medium," ",61
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ","Very friable"," "," "," "," ",Moderate,Fine," ",22
" ",Firm," "," "," "," ",Strong,Medium," ",36
" ","Very firm"," "," "," "," ",Strong,Coarse," ",50
" ","Very firm"," "," "," "," ",Strong,Coarse," ",75
" ","Very firm"," "," "," "," ",Strong,Coarse," ",100
" "," "," "," "," "," "," "," "," ",150
" ",Friable," "," "," "," ",Strong,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",5
" ",Friable," "," "," "," ",Strong,Fine," ",20
" ","Very firm"," ",Fine," "," ",Strong,Medium," ",38
" ","Very firm"," "," "," "," ",Strong,Coarse," ",55
" ","Very firm"," "," "," "," ",Strong,Coarse," ",112
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",10
" ",Loose," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",41
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",16
" ",Firm," "," "," "," ",Strong,Medium," ",38
" ","Very firm"," "," "," "," ",Strong,Medium," ",68
" ",Firm," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Coarse," ",5
" ","Very friable"," "," "," "," ",Strong,Medium," ",36
" ",Firm," ",Coarse," "," ",Moderate,Fine," ",47
" ","Very firm"," "," "," "," ",Strong,Coarse," ",53
" ","Very firm"," "," "," "," ",Strong,Coarse," ",80
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Coarse," ",12
" ","Very friable"," "," "," "," ",Strong,Medium," ",14
" ",Friable," "," "," "," ",Moderate,Coarse," ",35
" ","Very firm"," "," "," "," ",Strong,Coarse," ",50
" ",Friable," "," "," "," ",Strong,Medium," ",0
" ","Very firm"," ",Medium," "," ",Strong,Medium," ",20
" ","Very firm"," "," "," "," ",Strong,Coarse," ",46
" ","Very firm"," "," "," "," ",Strong,Coarse," ",75
" "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," "," ",Strong,Fine," ",0
" ",Friable," "," "," "," ",Strong,Fine," ",9
" ",Friable," "," "," "," ",Strong,"Fine to medium"," ",30
" ",Friable," ",Coarse," "," ",Moderate,Medium," ",41
" ","Very firm"," "," "," "," ",Strong,"Fine to medium"," ",55
" ",Firm," "," "," "," ",Strong,Medium," ",92
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",18
" ",Friable," "," "," "," ",Moderate,Medium," ",28
" ",Friable," "," "," "," ",Weak,Medium," ",42
" ",Firm," ",Medium," "," ",Moderate,Coarse," ",75
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",4
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",12
" ",Loose," "," "," "," "," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",8
" ","Very friable"," "," "," "," ",Weak,Fine," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",30
" ",Firm," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",7
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Firm," ",Medium," "," ",Weak,Medium," ",48
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",84
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",15
" ",Friable," "," "," "," ",Weak,Fine," ",39
" ","Very firm"," "," "," "," ",Moderate,Medium," ",63
" "," "," "," "," "," "," "," "," ",7
" ",Friable," ",Coarse," "," ",Moderate,Fine," ",0
" ",Friable," ",Fine," "," ",Strong,Fine," ",7
" ","Very firm"," ",Coarse," "," ",Strong,Medium," ",16
" ","Very firm"," ",Fine," "," ",Moderate,Coarse," ",55
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",5
" ",Firm," "," "," "," ",Moderate,Medium," ",35
" ","Very firm"," "," "," "," ",Strong,Medium," ",60
" ",Friable," "," "," "," ",Strong,Coarse," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",15
" ",Firm," ",Medium," "," ",Strong,Fine," ",28
" ","Very firm"," "," "," "," ",Strong,Coarse," ",38
" ","Very firm"," "," "," "," ",Moderate,Medium," ",105
" "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",13
" ",Friable," "," "," "," ",Weak,Medium," ",27
" ",Friable," "," "," "," ",Weak,Coarse," ",45
" "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ",Weak,Medium," ",27
" ",Firm," "," "," "," ",Moderate,"Fine to medium"," ",41
" ",Firm," "," "," "," ",Moderate,Medium," ",58
" ","Very firm"," "," "," "," ",Strong,Medium," ",102
" "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",7
" ",Friable," "," "," "," ",None," "," ",45
" ","Very friable"," "," "," "," ",Strong,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",15
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",45
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",17
" ",Loose," "," "," "," "," "," "," ",40
" ",Loose," "," "," "," "," "," "," ",65
" ",Friable," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",20
" ",Friable," "," "," "," ",Moderate,Medium," ",31
" ","Very firm"," "," "," "," ",Moderate,Medium," ",37
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",3
" ",Firm," "," "," "," ",Moderate,Coarse," ",16
" ",Firm," "," "," "," ",Moderate,Medium," ",37
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",61
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",27
" ",Friable," "," "," "," ",Weak,Medium," ",39
" ","Very firm"," ",Medium," "," ",Strong,Coarse," ",47
" ","Very firm"," ",Medium," "," ",Moderate,Fine," ",76
" ","Very friable"," "," "," "," ",Strong,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Strong,Fine," ",15
" ",Firm," "," "," "," ",Moderate,Fine," ",40
" "," "," "," "," "," "," "," "," ",50
" ","Very friable"," "," "," "," ",Strong,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",17
" ","Very friable"," "," "," "," ",Moderate,Fine," ",17
" ",Firm," "," "," "," ",Moderate,Fine," ",39
" ",Firm," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",8
" ",Friable," ",Medium," "," ",Moderate,Medium," ",30
" ",Friable," ",Medium," "," ",Weak,Coarse," ",45
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",15
" ",Firm," "," "," "," ",Weak,Medium," ",30
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",55
" "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",4
" ",Loose," "," "," "," ",None," "," ",15
" ",Loose," "," "," "," ",None," "," ",27
" ",Firm," "," "," "," ",Moderate,Coarse," ",0
" ","Very firm"," ",Coarse," "," ",Weak,Medium," ",7
" ","Very firm"," ",Coarse," "," ",Weak,Coarse," ",38
" ",Firm," "," "," "," ",Moderate,Fine," ",53
" ","Very firm"," "," "," "," ",Strong,Coarse," ",57
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",16
" ",Firm," ",Fine," "," ",Weak,Medium," ",30
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",49
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",16
" ",Friable," "," "," "," ",Weak,Fine," ",27
" ","Very firm"," "," "," "," ",Weak,Medium," ",51
" ",Friable," "," "," "," ",Weak,Fine," ",66
" "," "," "," "," "," ","Weak to moderate",Medium," ",92
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Fine," "," ",Moderate,Medium," ",7
" ",Firm," ",Medium," "," ",Moderate,Medium," ",23
" ",Firm," ",Coarse," "," ",Weak,Coarse," ",38
" ","Very firm"," "," "," "," ",Weak,Fine," ",46
" "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,"Fine to medium"," ",4
" ",Friable," ",Fine," "," ",Moderate,Fine," ",38
" ",Friable," "," "," "," ",Weak,Fine," ",56
" ",Friable," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ",Firm," ",Medium," "," ",Strong,Fine," ",17
" ","Very firm"," "," "," "," ",Strong,Medium," ",45
" ","Very firm"," "," "," "," ",Moderate,Medium," ",120
" ",Friable," ",Medium," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Strong,Coarse," ",12
" ",Friable," ",Medium," "," ",Moderate,Fine," ",24
" ",Firm," ",Medium," "," ",Weak,Medium," ",43
" ",Friable," ",Medium," "," ",Moderate,Medium," ",0
" ","Very friable"," ",Fine," "," ",Weak,Medium," ",10
" ",Friable," ",Coarse," "," ",Weak,Fine," ",28
" ",Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",15
Hard,Firm," "," "," "," ",Moderate,Medium," ",48
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," ",Coarse," "," "," "," "," ",14
" ",Friable," ",Coarse," "," "," "," "," ",24
" ","Very firm"," ",Coarse," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",7
" ",Firm," ",Coarse," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",15
" ",Firm," ",Coarse," "," ",Moderate,Medium," ",28
" ","Very firm"," ",Coarse," "," ",Moderate,Coarse," ",38
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very firm"," "," "," "," ",Strong,Medium," ",1
" ",Friable," "," "," "," ",Moderate,Coarse," ",26
" ",Firm," "," "," "," ",Weak,Medium," ",35
" ","Very firm"," ",Coarse," "," ",Moderate,Medium," ",42
" ","Very friable"," "," "," "," ",Strong,Medium," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",20
" ","Very friable"," "," "," "," ",Strong,Coarse," ",43
" ",Friable," "," "," "," ",None," "," ",63
" ",Friable," "," "," "," ",None," "," ",115
" "," "," "," "," "," "," "," "," ",7
" ",Friable," ",Coarse," "," ",Weak,Medium," ",0
" ",Firm," ",Coarse," "," ",Weak,Medium," ",17
" ","Very firm"," ",Coarse," "," ",Weak,Coarse," ",43
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Strong,Fine," ",7
" ","Very firm"," "," "," "," ",Strong,Medium," ",46
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",25
" ",Firm," "," "," "," ",Weak,Medium," ",33
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",45
" ","Very firm"," "," "," "," "," "," "," ",102
" ",Friable," "," "," "," "," ",Fine,"Fine to medium",0
" ","Very friable"," "," "," "," "," "," "," ",23
" ","Very friable"," "," "," "," "," ",Fine,Medium,24
" ",Friable," "," "," "," "," "," "," ",48
" ",Firm," "," "," "," "," ","Medium to coarse"," ",67
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",4
" ","Very friable"," "," "," "," ",Moderate,Fine," ",14
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",34
" ",Firm," "," "," "," ","Moderate to strong",Coarse," ",40
" ",Firm," "," "," "," ","Weak to moderate",Coarse," ",90
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",12
" ",Loose," "," "," "," "," "," "," ",35
" ",Friable," "," "," "," "," "," "," ",99
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ","Very weak",Fine," ",15
" ",Friable," "," "," "," ","Very weak",Medium," ",23
" ",Friable," "," "," "," "," "," "," ",33
" ","Very firm"," "," "," "," ",Weak,Coarse," ",50
" "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",3
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",16
" ",Firm," "," "," "," ",Weak,Medium," ",37
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",61
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," ",Fine," "," ",Weak,Fine," ",5
" ",Firm," ",Medium," "," ","Weak to moderate",Medium," ",18
" ","Very firm"," "," "," "," ","Very weak",Coarse," ",30
" ","Very firm"," "," "," "," "," "," "," ",95
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ","Very firm"," "," "," "," ",Weak,Coarse," ",37
" "," "," "," "," "," "," "," "," ",75
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",18
" ","Very firm"," "," "," "," ","Very weak",Coarse," ",50
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",15
" ",Loose," "," "," "," "," "," "," ",50
" ",Loose," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",12
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very firm"," ",Fine," "," "," "," "," ",12
" ",Friable," ",Fine," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",7
" ","Very friable"," "," "," "," ","Very weak",Medium," ",28
" ",Loose," "," "," "," ",None," "," ",40
" ",Loose," "," "," "," ",None," "," ",62
" ",Loose," "," "," "," ",None," "," ",100
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable"," "," "," "," ","Very weak",Fine," ",15
" ","Very friable"," ",Fine," "," ","Weak to moderate",Fine," ",15
" ",Loose," "," "," "," ",None," "," ",40
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ","Weak to moderate",Fine," ",15
" ",Friable," "," "," "," ","Very weak",Medium," ",28
" ",Firm," "," "," "," ",None," "," ",42
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ","Weak to moderate",Fine," ",4
" ",Loose," "," "," "," ","Very weak",Fine," ",20
" ",Loose," "," "," "," "," "," "," ",40
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ","Very weak",Fine," ",15
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",40
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",1
" ",Firm," "," "," "," "," ",Coarse," ",7
" ",Firm," "," "," "," ",Moderate,Fine," ",9
" ",Firm," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," "," "," ",26
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ","Very friable"," ",Coarse," "," ",Weak,Fine," ",23
" ","Very friable"," "," "," "," ","Very weak",Medium," ",50
" ",Loose," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ","Very weak",Fine," ",6
" ","Very friable"," ",Medium," "," ",Moderate,Fine," ",12
" ","Very firm"," ",Coarse," "," "," "," "," ",12
" ","Very firm"," ",Medium," "," "," "," "," ",48
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",18
" ","Very firm"," "," "," "," "," "," "," ",25
" ","Very firm"," "," "," "," "," "," "," ",35
" ",Loose," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",22
" ","Very firm"," "," "," "," ",Weak,Coarse," ",70
" ","Very firm"," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ","Very weak",Fine," ",20
" ",Firm," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," ","Very weak","Medium to coarse"," ",0
" ","Very friable"," "," "," "," ","Very weak","Medium to coarse"," ",4
