AtcoCode,LocalityName,NaptanCode,StopType
1800EB17881,Beswick,MANTWJMW,BCT
1800EB32551,Sportcity,MANAGTJG,BCT
1800SJH2481,"Oldfield Brow",,BCT
1800SJH2482,"Oldfield Brow",,BCT
1800EH37201,Stalybridge,MANDGADJ,BCT
1800EH37191,Stalybridge,MANDGADG,BCT
1800SG39391,"Heaton Chapel",MANJGWGD,BCT
1800SG39381,"Heaton Chapel",MANJGWGA,BCT
1800WK03651,"Water Heyes",MANPTAMP,BCT
1800WK02801,"Water Heyes",MANPMWJA,BCT
1800SG15851,"Heald Green",MANJDTWG,BCT
1800SG15841,"Heald Green",MANJDTWD,BCT
1800WA12181,Blackrod,MANPADMP,BCT
1800WA12451,Blackrod,MANPAGAD,BCT
1800EBH1121,"Miles Platting",,BCT
1800EBH1122,Manchester,,BCT
1800EBH2111,"Miles Platting",,BCT
1800NE07751,Middleton,MANDWMGM,BCT
1800EB32651,"Newton Heath",MANAGTMT,BCT
1800EB32891,"Newton Heath",MANAGWDA,BCT
1800EB32661,"Newton Heath",MANAGTMW,BCT
1800EB32881,"Newton Heath",MANAGWAW,BCT
1800ED04561,"Middleton Junction",MANAMAJW,BCT
1800EB18531,Longsight,MANAGJWP,BCT
1800NC23171,"Black Lane",MANDTAMJ,BCT
1800NC23181,"Black Lane",MANDTAMP,BCT
1800WK12601,"Belle Green Estate",MANTMTMA,BCT
1800SB32671,Chorlton,MANGTWTJ,BCT
1800EHH1551,Hyde,,BCT
1800WF21261,"Hill Top",MANPJMDG,BCT
1800EH05091,Hyde,MANAWDTJ,BCT
1800SJ17911,Altrincham,MANTWDMP,BCT
1800WF40961,"Hill Top",MANPMAPJ,BCT
1800EH41181,Hyde,MANDGPAP,BCT
1800SGH2901,Marple,,BCT
1800SJ04391,"Ashton Upon Mersey",MANJPMAT,BCT
1800SGH2902,Marple,,BCT
1800EHH0111,Hyde,,BCT
1800EHH1541,Hyde,,BCT
1800EB34171,Ardwick,MANAJDJG,BCT
1800EH05311,"Guide Bridge",MANAWGDJ,BCT
1800WA41681,Kearsley,MANPGPGT,BCT
1800WA41661,Kearsley,MANPGPGM,BCT
1800EH05301,"Guide Bridge",MANAWGDG,BCT
1800EB01731,"Chorlton upon Medlock",MANADGDT,BCT
1800WA15801,"Little Lever",MANPATMD,BCT
1800WA15791,"Little Lever",MANPATMA,BCT
1800WA15761,"Rose Hill",MANPATJW,BCT
1800ED30751,Grotton,MANATMWJ,BCT
1800SJ41311,"Well Green",MANJTJMW,BCT
1800WKH0822,Standish,,BCT
1800WKH0821,Standish,,BCT
1800SJH1842,Timperley,,BCT
1800SJH1851,Timperley,,BCT
1800SJH1841,Timperley,,BCT
1800SJH1852,Timperley,,BCT
1800WKH4591,Standish,,BCT
1800EDH2882,Uppermill,,BCT
1800EDH2881,Uppermill,,BCT
1800SB04901,"Manchester City Centre",MANGPJMP,BCT
1800SB04891,"Manchester City Centre",MANGPJMJ,BCT
1800NF41361,"Higher Broughton",MANGPDPG,BCT
1800NF41441,"Higher Broughton",MANGPDPM,BCT
1800NC41501,Kirkhams,MANDTMJG,BCT
1800NC41491,Kirkhams,MANDTMJD,BCT
1800NCH3311,Kirkhams,,BCT
1800NCH3312,Kirkhams,,BCT
1800WK02681,Leigh,MANPMWDP,BCT
1800WK02671,Leigh,MANPMWDM,BCT
1800EH05251,"Guide Bridge",MANAWGAM,BCT
1800EH39231,"Guide Bridge",MANDGMGT,BCT
1800EHR1021,"Guide Bridge",,RSE
1800EH05241,"Guide Bridge",MANAWGAJ,BCT
1800EH39221,"Guide Bridge",MANDGMGP,BCT
1800GIDB0,"Guide Bridge",,RSE
1800GIDB1,"Guide Bridge",,RSE
1800EH05221,"Guide Bridge",MANAWGAG,BCT
1800NF10361,Weaste,MANTWMGM,BCT
1800WK15741,Leigh,MANTWPJW,BCT
1800NEH0021,Stanycliffe,,BCT
1800NEH0022,Stanycliffe,,BCT
1800NEH0402,Stanycliffe,,BCT
1800NEH3092,Stanycliffe,,BCT
1800NEH3091,Stanycliffe,,BCT
1800NEH0401,Stanycliffe,,BCT
1800NF28881,"Peel Green",MANGMDTA,BCT
1800EH47101,"Yew Tree",MANDJDAT,BCT
1800NF28871,"Peel Green",MANGMDPW,BCT
1800EH47111,"Yew Tree",MANDJDAW,BCT
1800SJ01581,"Trafford Park",MANJMTWM,BCT
1800SJ01641,"Trafford Park",MANJMWAM,BCT
1800SJ01631,"Trafford Park",MANJMWAJ,BCT
1800EH48551,Hollingworth,MANDJDPW,BCT
1800EH48541,Hollingworth,MANDJDPT,BCT
1800SGH1402,Romiley,,BCT
1800SGH1401,Romiley,,BCT
1800SB05901,"Manchester City Centre",MANGPMAG,BCT
1800WA43611,"Darcy Lever",MANPJDAW,BCT
1800WA43621,"Darcy Lever",MANPJDGA,BCT
1800NC20391,Bury,MANDPGTP,BCT
1800WK08701,"Town Lane",MANPWDGT,BCT
1800WK32161,"Town Lane",MANTAMDJ,BCT
1800NF28721,"Peel Green",MANGMDJT,BCT
1800NF28731,"Peel Green",MANGMDJW,BCT
1800SGH1601,"Hazel Grove",,BCT
1800SGH1602,"Hazel Grove",,BCT
1800WA13601,"Bank Top",MANPAGWM,BCT
1800WKR0041,"Hag Fold",,RSE
1800HAGFOLD1,"Hag Fold",,RSE
1800HAGFOLD0,"Hag Fold",,RSE
1800WK30552,"Hag Fold",,BCT
1800WK30551,"Hag Fold",MANTADAM,BCT
1800WK10141,"Hag Fold",MANTGTMG,BCT
1800NF30031,"Salford Quays",MANGMJTG,BCT
1800NF30041,"Salford Quays",MANGMJTJ,BCT
1800WK33871,Haigh,MANTATGJ,BCT
1800WK33861,Haigh,MANTATGD,BCT
1800WKH3312,Haigh,,BCT
1800WKH3311,Haigh,,BCT
1800WK14861,Haigh,MANPWJMP,BCT
1800WK14871,Haigh,MANPWJMT,BCT
1800WK00831,Aspull,MANPMGWA,BCT
1800WKH3101,Aspull,,BCT
1800WKH3082,Haigh,,BCT
1800WKH3102,Aspull,,BCT
1800WKH3081,Haigh,,BCT
1800WKH4341,Haigh,,BCT
1800SB14141,Burnage,MANGTAGP,BCT
1800SJR0311,Hale,,RSE
1800SJT0831,Hale,,TXR
1800HALE0,Hale,,RSE
1800SJ11401,"Warburton Green",MANJPWTW,BCT
1800SJ11411,"Warburton Green",MANJTADA,BCT
1800SJH1642,Hale,,BCT
1800SJH1641,Hale,,BCT
1800SJ11261,Hale,MANJPWMW,BCT
1800SJ11871,Hale,MANJTAJG,BCT
1800SJ11271,Hale,MANJPWPA,BCT
1800SJ11861,Hale,MANJTAJD,BCT
1800SBH1721,"Warburton Green",,BCT
1800SBH1722,"Warburton Green",,BCT
1800SG13161,"Heaton Chapel",MANJDMGP,BCT
1800WK36691,"Hindley Green",MANTDAPJ,BCT
1800WK02791,"Hindley Green",MANPMWGW,BCT
1800WK08941,Golborne,MANPWDMG,BCT
1800WK08931,Golborne,MANPWDMD,BCT
1800NFH1651,Eccles,,BCT
1800NF29181,Eccles,MANGMGJG,BCT
1800NF30381,"Salford Royal Hospital",MANGMPGP,BCT
1800NF29191,Eccles,MANGMGJM,BCT
1800NF30391,"Salford Royal Hospital",MANGMPGT,BCT
1800SGH0012,Offerton,,BCT
1800SGH1522,Offerton,,BCT
1800SGH1521,Offerton,,BCT
1800SGH0011,Offerton,,BCT
1800NF41801,"Cheetham Hill",MANGPDTD,BCT
1800NB42741,"Cheetham Hill",MANDJWPT,BCT
1800NF41811,"Cheetham Hill",MANGPDTG,BCT
1800NB42541,"Cheetham Hill",MANDJWJW,BCT
1800NC23041,"Bradley Fold",MANDTAGP,BCT
1800NC23051,"Bradley Fold",MANDTAGT,BCT
1800ED16951,Oozewood,MANAPTDG,BCT
1800WK04291,Pemberton,MANPTDPD,BCT
1800EH21701,Hurst,MANDAJWP,BCT
1800ED16961,Oozewood,MANAPTDJ,BCT
1800WK04281,Pemberton,MANPTDPA,BCT
1800WA41871,"New Bury",MANPGPMW,BCT
1800NE49141,Hurstead,MANGJADG,BCT
1800NE49271,Wuerdle,MANGJAJP,BCT
1800NE07441,Wuerdle,MANTGWTM,BCT
1800NE49281,Wuerdle,MANGJAJT,BCT
1800NEH1651,Hurstead,,BCT
1800NE49142,"Birch Hill Hospital",,BCT
1800NEH1652,Hurstead,,BCT
1800WK23011,Shevington,MANPWPAT,BCT
1800SJ02891,"Trafford General Hospital",MANJPDGM,BCT
1800SJ09031,"Trafford General Hospital",MANJPMTP,BCT
1800WAH4311,"Hall I Th Wood",,BCT
1800HITW0,"Hall I Th Wood",,RSE
1800HITW1,"Hall I Th Wood",,RSE
1800WAR0191,"Hall I Th Wood",,RSE
1800WAH4301,"Hall I Th Wood",,BCT
1800WA05041,"Hall I Th Wood",MANJWGWG,BCT
1800WA05051,"Hall I Th Wood",MANJWGWJ,BCT
1800WK03042,Orrell,,BCT
1800WK33371,Hindley,MANTAPJM,BCT
1800WK11331,Hindley,MANTGWGD,BCT
1800WK33372,Hindley,,BCT
1800SB41811,Baguley,MANGWMGP,BCT
1800SB45981,Baguley,MANGWTJA,BCT
1800WK09551,Orrell,MANTGPMJ,BCT
1800WK03041,Orrell,MANPMWPJ,BCT
1800SB41801,Baguley,MANGWMGM,BCT
1800WA34791,Middlebrook,MANPGMAM,BCT
1800EB02911,Charlestown,MANADJMP,BCT
1800EBH1392,Charlestown,,BCT
1800EBH1391,Charlestown,,BCT
1800EB32701,"Newton Heath",MANAGTPJ,BCT
1800EH38791,Newton,MANDGJPD,BCT
1800EB06411,"Newton Heath",MANADTJP,BCT
1800EBH2061,Moston,,BCT
1800EBH0202,Moston,,BCT
1800NB43861,"Cheetham Hill",MANDMDGA,BCT
1800WAH0371,Smithills,,BCT
1800WA12851,Halliwell,MANPAGDM,BCT
1800WA05601,Smithills,MANJWJAT,BCT
1800NFH0732,Charlestown,,BCT
1800NFH0731,Charlestown,,BCT
1800WAH0652,"Lever Edge",,BCT
1800WAH0651,"Lever Edge",,BCT
1800NC21331,Chesham,MANDPMGP,BCT
1800NB02601,Collyhurst,MANDJMDA,BCT
1800NCH0691,Limefield,,BCT
1800NCH0692,Limefield,,BCT
1800NC35981,Whitefield,MANDTMDT,BCT
1800NC06631,Whitefield,MANDMWPA,BCT
1800WKH1591,Laithwaite,,BCT
1800WKH1581,Laithwaite,,BCT
1800WKH1582,Laithwaite,,BCT
1800WKH1592,Laithwaite,,BCT
1800ED15861,Clarksfield,MANAPJAD,BCT
1800WK31091,Atherton,MANTAGDJ,BCT
1800WK02941,"Howe Bridge",MANPMWMA,BCT
1800WK31081,Atherton,MANTAGDG,BCT
1800SG09471,"South Reddish",MANJDGDW,BCT
1800EB06651,"Belle Vue",MANADTMW,BCT
1800NC41671,Prestwich,MANDTMTP,BCT
1800WK22522,"Red Rock",,BCT
1800WK11101,"Red Rock",MANTGTWM,BCT
1800WK22521,"Red Rock",MANPWMAP,BCT
1800NCH4821,Limefield,,BCT
1800NCH4281,Limefield,,BCT
1800SGH2801,Gillbent,,BCT
1800SGH2791,Gillbent,,BCT
1800SG06681,"Bramhall Green",MANJAMWP,BCT
1800SG06701,"Bramhall Green",MANJAPAD,BCT
1800SGH1791,"Bramhall Green",,BCT
1800EH39271,"Guide Bridge",MANDGMJG,BCT
1800EH39261,"Guide Bridge",MANDGMJD,BCT
1800NF09971,Pendleton,MANTPTGW,BCS
1800NF09991,Pendleton,MANTPTJD,BCS
1800NF30941,Pendleton,MANGMTJP,BCT
1800NF09981,Pendleton,MANTPTJA,BCS
1800NF30951,Pendleton,MANGMTJT,BCS
1800NF30971,Pendleton,MANGMTMA,BCS
1800NF30961,Pendleton,MANGMTJW,BCS
1800NF10251,Pendleton,MANTWGMG,BCS
1800NF30931,Pendleton,MANGMTJM,BCS
1800EDH0752,"Buckstones Estate",,BCT
1800EDH0751,"Buckstones Estate",,BCT
1800WK08451,"Leigh Infirmary",MANPWAWT,BCT
1800NB04041,"Manchester City Centre",MANDJMGW,BCT
1800WK08441,Leigh,MANPWAWP,BCT
1800WK09761,"Leigh Infirmary",MANPWGDT,BCT
1800WK32441,"Howe Bridge",MANTAMGM,BCT
1800EDH0201,Greenacres,,BCT
1800EDH0202,Greenacres,,BCT
1800WK09591,"Dangerous Corner",MANPWGDJ,BCT
1800WK04191,"Dangerous Corner",MANTGDAD,BCT
1800SJ05861,"Ashton Upon Mersey",MANJPMJT,BCT
1800SJH1792,Sale,,BCT
1800SJH1791,Sale,,BCT
1800SJH1871,Sale,,BCT
1800NF09701,"Salford Quays",MANTPAJW,BCT
1800NFR4831,"The Lowry",,RSE
1800ZZMAHCY2,"The Lowry",,TMU
1800ZZMAHCY1,"The Lowry",,TMU
1800ZZMAHCY3,"The Lowry",,TMU
1800ZZMAHCY4,"The Lowry",,TMU
1800NFR2581,"Salford Quays",,TMU
1800NFR2591,"Salford Quays",,TMU
1800NFR2561,"Salford Quays",,TMU
1800NFR2571,"Salford Quays",,TMU
1800NF03851,"Salford Quays",MANGJMPW,BCT
1800EHH0892,Newton,,BCT
1800EHH1231,Newton,,BCT
1800EHH0891,Newton,,BCT
1800EHH1232,Newton,,BCT
1800NEH0632,Milnrow,,BCT
1800NEH4541,Milnrow,,BCT
1800NEH0631,Milnrow,,BCT
1800SJ09681,Broadheath,MANJPTGA,BCT
1800SG07901,Edgeley,MANJAWJD,BCT
1800SG07891,Edgeley,MANJAWJA,BCT
1800NE07881,"Alkrington Garden Village",MANDWMPD,BCT
1800NE07891,"Alkrington Garden Village",MANDWMPG,BCT
1800NE07931,Alkrington,MANDWMPW,BCT
1800NE26221,Heywood,MANGAWAD,BCT
1800NE26231,Heywood,MANGAWAG,BCT
1800NEH1442,Heywood,,BCT
1800NEH1441,Heywood,,BCT
1800SB09641,Spinningfields,MANTGAWG,BCT
1800NC42531,"Besses O Th Barn",MANDTWAJ,BCT
1800SJH0512,Partington,,BCT
1800SJH0112,Partington,,BCT
1800SJH0511,Partington,,BCT
1800SJ48272,Partington,,BCT
1800SJH0111,Partington,,BCT
1800SJ48271,Partington,MANJTWDG,BCT
1800NF28131,"Roe Green",MANGMAGM,BCT
1800NF28121,"Roe Green",MANGMAGJ,BCT
1800SB16741,Chorltonville,MANGTGTP,BCT
1800SB16731,Chorltonville,MANGTGTM,BCT
1800ED15751,Oldham,MANAPGTM,BCT
1800ED15781,Oldham,MANAPGTW,BCT
1800ED15691,Oldham,MANAPGPT,BCT
1800NFH0832,"Peel Green",,BCT
1800NFH0831,"Peel Green",,BCT
1800WK04011,Scholes,MANPTDAG,BCT
1800WKH3382,Wigan,,BCT
1800WKH3381,Wigan,,BCT
1800ED13071,Uppermill,MANAMWTD,BCT
1800NC33901,"Chapel Field",MANDTGJW,BCT
1800NC01891,"Chapel Field",MANDMGTW,BCT
1800NC22641,"Holcombe Brook",MANDPWJD,BCT
1800WK33611,Aspull,MANTAPTP,BCT
1800WK33601,Aspull,MANTAPTM,BCT
1800SGH3161,"Mill Brow",,BCT
1800NE08421,Middleton,MANDWPJD,BCT
1800ED13081,Uppermill,MANAMWTG,BCT
1800WK04901,Longshaw,MANPTGTJ,BCT
1800SGH3162,"Mill Brow",,BCT
1800NE08431,Middleton,MANDWPJG,BCT
1800NC22631,"Holcombe Brook",MANDPWJA,BCT
1800NE33121,Wardle,MANGDJMP,BCT
1800WK04891,Longshaw,MANPTGTG,BCT
1800NC22651,"Holcombe Brook",MANDPWJG,BCT
1800NC22661,"Holcombe Brook",MANDPWJM,BCT
1800SJ40751,Timperley,MANJTGWJ,BCT
1800SJ40891,Timperley,MANJTGWP,BCT
1800NEH0902,Stoneyfield,,BCT
1800NEH0901,Stoneyfield,,BCT
1800NE26091,Birch,MANGATPD,BCT
1800NEH1931,"Siddal Moor",,BCT
1800NEH1902,"Siddal Moor",,BCT
1800NEH1002,"Darn Hill",,BCT
1800NEH1932,"Siddal Moor",,BCT
1800NEH1001,"Darn Hill",,BCT
1800NEH1901,"Siddal Moor",,BCT
1800SJ12061,Sale,MANJTAMP,BCT
1800EDH1072,Thorp,,BCT
1800EDH1071,Thorp,,BCT
1800NF01501,Irlam,MANGJGJA,BCT
1800NF01502,Irlam,,BCT
1800NC34541,Tottington,MANDTGPA,BCT
1800NB43511,"Cheetham Hill",MANDMATW,BCT
1800NB43501,"Cheetham Hill",MANDMATP,BCT
1800NC22191,Ainsworth,MANDPTJW,BCT
1800NC03771,Ainsworth,MANDMJWM,BCT
1800NC03701,Ainsworth,MANDMJWA,BCT
1800SB14681,Northenden,MANGTDAG,BCT
1800SB14671,Northenden,MANGTDAD,BCT
1800EB06721,"Ryder Brow",MANADTPT,BCT
1800WK45851,Bryn,MANTDPJT,BCT
1800SG09311,Offerton,MANJDGDG,BCT
1800SG09301,Offerton,MANJDGDA,BCT
1800WKH0983,Aspull,,BCT
1800WKH0981,Aspull,,BCT
1800WKH0982,Aspull,,BCT
1800WA19351,"Tonge Moor",MANPDPGJ,BCT
1800WA19641,"Tonge Moor",MANPDPTM,BCT
1800WA42571,"Harper Green",MANPGWAW,BCT
1800WA42561,"Harper Green",MANPGWAT,BCT
1800SB42551,Sharston,MANGWMTW,BCT
1800NE48961,"Catley Lane Head",MANGDWMP,BCT
1800WA42551,"Harper Green",MANPGWAP,BCT
1800WA20011,Doffcocker,MANPDTJD,BCT
1800WA20021,Doffcocker,MANPDTJG,BCT
1800WA43831,Breightmet,MANPJDMW,BCT
1800WA43821,Breightmet,MANPJDMT,BCT
1800NBT0581,Harpurhey,,TXR
1800NB44131,"Queens Park",MANDMDPT,BCT
1800NB44121,Harpurhey,MANDMDPM,BCT
1800NB44111,Harpurhey,MANDMDPJ,BCT
1800NB05181,Harpurhey,MANTGMAW,BCT
1800NB23671,Harpurhey,MANDJTGW,BCT
1800NC41551,Unsworth,MANDTMPA,BCT
1800EH21401,"Ridge Hill",MANDAJGT,BCT
1800SG10241,"North Reddish",MANJDJAG,BCT
1800SG10231,"North Reddish",MANJDJAD,BCT
1800WKH0331,Wigan,,BCT
1800WA42051,"Harper Green",MANPGTAM,BCT
1800WA42061,"Harper Green",MANPGTAP,BCT
1800WA00021,"Fernhill Gate",MANJWDGJ,BCT
1800WA09021,"Fernhill Gate",MANJWMTA,BCT
1800NEH0232,"Castleton Moor",,BCT
1800SG14461,Harrytown,MANJDTAW,BCT
1800SG14481,Harrytown,MANJDTDG,BCT
1800SG14471,Harrytown,MANJDTDA,BCT
1800SG14451,Harrytown,MANJDTAT,BCT
1800WA33041,"Hart Common",MANPGDGT,BCT
1800WA33031,"Hart Common",MANPGDGP,BCT
1800EB07911,Fallowfield,MANADWJT,BCT
1800EB07901,Fallowfield,MANADWJP,BCT
1800SB31821,Fallowfield,MANGTWAM,BCT
1800SB08851,Fallowfield,MANTGAJA,BCT
1800EB07951,Fallowfield,MANADWMG,BCT
1800SB31831,Fallowfield,MANGTWAP,BCT
1800SB04961,"Manchester City Centre",MANGPJPJ,BCT
1800WA35821,"Daisy Hill",MANPGMJT,BCT
1800WA35831,"Daisy Hill",MANPGMJW,BCT
1800SJ02441,Lostock,MANJPAJT,BCT
1800SJ02431,Lostock,MANJPAJP,BCT
1800EH46331,Denton,MANDJAJD,BCT
1800EH46321,Denton,MANDJAJA,BCT
1800EBH1322,Clayton,,BCT
1800EBH1321,Clayton,,BCT
1800NF28841,"Westwood Park",MANGMDPJ,BCT
1800SGH2181,"High Lane",,BCT
1800SGH2182,"High Lane",,BCT
1800SB15661,"Whalley Range",MANGTGAP,BCT
1800NE19981,Kirkholt,MANGAGDA,BCT
1800NE19971,Kirkholt,MANGAGAW,BCT
1800SJ11101,"Oldfield Brow",MANJPWGW,BCT
1800SJ11181,"Oldfield Brow",MANJPWJT,BCT
1800SJH2052,"Oldfield Brow",,BCT
1800SJH2051,"Oldfield Brow",,BCT
1800NE25421,Firgrove,MANGAPJA,BCT
1800NE25431,Firgrove,MANGAPJD,BCT
1800EH21371,"Ridge Hill",MANDAJGJ,BCT
1800EHH0832,"Tameside General Hospital",,BCT
1800EDH2412,Woodhouses,,BCT
1800EHH1951,Luzley,,BCT
1800EHH1952,Luzley,,BCT
1800EH09051,Luzley,MANTGMTD,BCT
1800EH09131,Luzley,MANAWPDJ,BCT
1800NCH2491,Elton,,BCT
1800NC20711,Elton,MANDPJGW,BCT
1800NCH4002,Elton,,BCT
1800NCH4001,Elton,,BCT
1800WA12711,Harwood,MANTPATP,BCT
1800WA16641,Willows,MANPAWMW,BCT
1800NC21341,Chesham,MANDPMGT,BCT
1800NE01021,"Middleton Junction",MANDWATP,BCT
1800NC21361,Chesham,MANDPMJA,BCT
1800NCH0971,Chesham,,BCT
1800NCH0972,Chesham,,BCT
1800SG39451,"North Reddish",MANJGWJA,BCT
1800SB14431,"Manchester Airport",MANGTAPJ,BCT
1800SB14441,"Manchester Airport",MANGTAPM,BCT
1800SB11521,"Woodhouse Park",MANGPTAT,BCT
1800SB11531,"Woodhouse Park",MANGPTAW,BCT
1800SG37591,Romiley,MANJGMJM,BCT
1800SG37601,Romiley,MANJGMJP,BCT
1800SGH0491,"Bredbury Green",,BCT
1800SGH2491,"Bredbury Green",,BCT
1800SG37611,"Bredbury Green",MANJGMJT,BCT
1800SG37621,"Bredbury Green",MANJGMJW,BCT
1800SG08212,"Hazel Grove",,BCT
1800SG08211,"Hazel Grove",MANJDADG,BCT
1800SG09451,"Hazel Grove",MANJDGDT,BCT
1800SG17021,"Hazel Grove",MANTJADT,BCT
1800EB01921,Rusholme,MANADGPG,BCT
1800SB13601,"Chorlton upon Medlock",MANGPWTA,BCT
1800SBH1211,"Chorlton upon Medlock",,BCT
1800EB01851,Longsight,MANADGMG,BCT
1800SB18361,Rusholme,MANTWMJA,BCT
1800SBH1212,Rusholme,,BCT
1800ED28551,Hathershaw,MANATJMP,BCT
1800ED28541,Hathershaw,MANATJMJ,BCT
1800EHR0281,Hattersley,,RSE
1800EH37731,Hattersley,MANDGDAW,BCT
1800EH37721,Hattersley,MANDGDAT,BCT
1800HATRSLY0,Hattersley,,RSE
1800EH37781,Hattersley,MANDGDGP,BCT
1800EH10381,Hattersley,MANAWTPW,BCT
1800EH37791,Hattersley,MANDGDGT,BCT
1800EH37871,Hattersley,MANDGDJT,BCT
1800EH37941,Hattersley,MANDGDMT,BCT
1800EH37641,Hattersley,MANDGAWM,BCT
1800EH10161,Hattersley,MANAWTPG,BCT
1800EH14781,Hattersley,MANTPDJP,BCT
1800EH37701,Hattersley,MANDGDAM,BCT
1800EH37741,Hattersley,MANDGDGA,BCT
1800EH37711,Hattersley,MANDGDAP,BCT
1800SG14411,Stockport,MANJDTAM,BCT
1800SG15821,Stockport,MANJDTWA,BCT
1800SJ01501,"Trafford Park",MANJMTPJ,BCT
1800SJ01511,"Trafford Park",MANJMTPM,BCT
1800NEH3901,Newhey,,BCT
1800NEH3902,Newhey,,BCT
1800EHH1901,"Haughton Green",,BCT
1800EHH1902,"Haughton Green",,BCT
1800EH18101,"Haughton Green",MANDADMG,BCT
1800SB12301,Wythenshawe,MANGPTWG,BCT
1800SB42831,Benchill,MANGWPAD,BCT
1800EB11571,Blackley,MANAGAPA,BCT
1800EB11581,Blackley,MANAGAPD,BCT
1800SJH1812,"Navigation Road",,BCT
1800SJH1811,"Navigation Road",,BCT
1800SG36171,"Hawk Green",MANJGJGA,BCT
1800SG36161,"Hawk Green",MANJGJDW,BCT
1800SG36381,"Hawk Green",MANJGJTD,BCT
1800SG36361,"Hawk Green",MANJGJPW,BCT
1800SG36371,"Hawk Green",MANJGJTA,BCT
1800EH08401,Stalybridge,MANAWMTA,BCT
1800NB05091,Smedley,MANTGJAW,BCT
1800WKH1671,Hawkley,,BCT
1800WKH3502,Hawkley,,BCT
1800WKH3501,Hawkley,,BCT
1800WKH4801,Hawkley,,BCT
1800NC34721,Hawkshaw,MANDTJAM,BCT
1800NC34711,Hawkshaw,MANDTJAJ,BCT
1800WA20241,Horwich,MANPDTWJ,BCT
1800WAH2342,"Fernhill Gate",,BCT
1800WAH2341,"Fernhill Gate",,BCT
1800ED16331,Rushcroft,MANAPJWT,BCT
1800ED27771,Werneth,MANATGMJ,BCT
1800ED27781,Werneth,MANATGMP,BCT
1800NF29011,Monton,MANGMDWT,BCT
1800NCH2391,"Chapel Field",,BCT
1800NCH2392,"Chapel Field",,BCT
1800WK02061,Standish,MANPMTGJ,BCT
1800EB48301,"New Moston",MANAJMWM,BCT
1800EB48291,"New Moston",MANAJMWJ,BCT
1800WA10961,Westhoughton,MANJWTDM,BCT
1800WK23081,Shevington,MANPWPDT,BCT
1800WK23091,Shevington,MANPWPDW,BCT
1800WA42201,"Harper Green",MANPGTGT,BCT
1800WK02731,"Boars Head",MANPMWGA,BCT
1800WK22821,"Boars Head",MANPWMTD,BCT
1800EH39161,"Ashton Moss",MANDGMDT,BCT
1800EH39171,"Ashton Moss",MANDGMDW,BCT
1800WA18031,Willows,MANPDJGD,BCT
1800WA16651,Willows,MANPAWPA,BCT
1800WA17581,Daubhill,MANPDGPA,BCT
1800WA08571,Daubhill,MANJWMPA,BCT
1800WA18021,Willows,MANPDJGA,BCT
1800EH05621,Audenshaw,MANAWGTA,BCT
1800EHH0521,Woodlands,,BCT
1800EHH0522,Woodlands,,BCT
1800EB10031,Monsall,MANADWTG,BCT
1800WK01851,"Ashton In Makerfield",MANPMPWJ,BCT
1800WK13201,"Plank Lane",MANTPTMG,BCT
1800SJ02931,Davyhulme,MANJPDJA,BCT
1800SJ02921,Davyhulme,MANJPDGW,BCT
1800SJ02471,Davyhulme,MANJPAMD,BCT
1800SJH0141,Urmston,,BCT
1800SJH1511,Urmston,,BCT
1800NF30871,"Ellesmere Park",MANGMTGP,BCT
1800SJH2561,Sale,,BCT
1800WF02621,"Little Hulton",MANPJGAG,BCT
1800WA44001,"Little Lever",MANPJDWD,BCT
1800WAH4211,"Little Lever",,BCT
1800WA15511,"Little Lever",MANPATDG,BCT
1800NCH0401,Bury,,BCT
1800NCH0402,Bury,,BCT
1800SGR0951,"Hazel Grove",,RSE
1800SG13301,"Hazel Grove",MANJDMPG,BCT
1800SG13391,"Hazel Grove",MANJDMTM,BCT
1800SG15981,"Hazel Grove",MANJDWAD,BCT
1800SG01951,"Hazel Grove",MANJADTA,BCT
1800SG16291,"Hazel Grove",MANJDWPA,BCT
1800SG16001,"Hazel Grove",MANJDWAP,BCT
1800SG02011,"Hazel Grove",MANJADTM,BCT
1800SG06861,"Hazel Grove",MANJAPGJ,BCT
1800SG16011,"Hazel Grove",MANJDWAW,BCT
1800SG06851,"Hazel Grove",MANJAPGD,BCT
1800SG02001,"Hazel Grove",MANJADTG,BCT
1800SG15991,"Hazel Grove",MANJDWAJ,BCT
1800SG01921,"Hazel Grove",MANJADPT,BCT
1800SG43021,"Hazel Grove",MANJMDGP,BCT
1800HAZL0,"Hazel Grove",,RSE
1800SG08181,"Hazel Grove",MANJAWTP,BCT
1800SG08201,"Hazel Grove",MANJDADA,BCT
1800SG08191,"Hazel Grove",MANJAWTW,BCT
1800NC22541,"Holcombe Brook",MANDPWDT,BCT
1800NC22531,"Holcombe Brook",MANDPWDP,BCT
1800WK11011,Atherton,MANPWJMG,BCT
1800WK09401,Atherton,MANPWGAP,BCT
1800NEH4881,Boarshaw,,BCT
1800NEH0912,Boarshaw,,BCT
1800SJ11221,Altrincham,MANJPWMG,BCT
1800SJ11231,Altrincham,MANJPWMJ,BCT
1800NEH0911,Boarshaw,,BCT
1800EB48281,"New Moston",MANAJMWG,BCT
1800EBH0651,"New Moston",,BCT
1800EBH0652,"New Moston",,BCT
1800EH08531,Hazelhurst,MANAWMWJ,BCT
1800EH21041,Hazelhurst,MANDAGPT,BCT
1800EHH0261,Hazelhurst,,BCT
1800EHH0262,Hazelhurst,,BCT
