AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SG35951,"Towncliffe Ln",2014-02-05T00:00:00,,opp,,"Marple Bridge",2014-02-05T00:00:00,MANJGDTW,,"Towncliffe Ln","LONGHURST LN"
1800NE03491,"Townley St",2010-03-10T00:00:00,,nr,"DOG GROOMERS",Middleton,2010-03-10T00:00:00,MANDWJMA,,"Townley St","LODGE ST"
1800NE08451,"Townley St",2015-04-26T00:00:00,,opp,OFFICES,Middleton,2015-04-26T00:00:00,MANDWPJP,,"Townley St","OLDHAM RD"
1800NE08461,"Townley St",2007-11-01T00:00:00,,nr,"HOUSE 94",Middleton,2007-11-01T00:00:00,MANDWPJT,,"Townley St","OLDHAM RD"
1800NE03471,"Townley St",2015-04-09T00:00:00,,nr,"DOMINO'S PIZZA",Middleton,2015-04-09T00:00:00,MANDWJGT,,"Townley St","MARKET PLACE"
1800NE03481,"Townley St",2015-04-09T00:00:00,,opp,"BABY WORLD",Middleton,2015-04-09T00:00:00,MANDWJGW,,"Townley St","MARKET PLACE"
1800SJ16691,"Towns Gate",2014-09-19T00:00:00,,opp,LAY-BY,Flixton,2014-09-19T00:00:00,MANTGJGD,,"Towns Gate","IRLAM ROAD"
1800SJ02731,"Towns Gate",2014-09-19T00:00:00,,nr,"TURNING CIRCLE",Flixton,2014-09-19T00:00:00,MANJPAWD,,"Towns Gate","IRLAM ROAD"
1800SJ02732,"Towns Gate",2005-05-24T00:00:00,,Lay-By,"OPP KENILWTH AV",Flixton,2005-05-24T00:00:00,,,,"Irlam Road"
1800SG35941,"Townscliffe Ln",2014-02-05T00:00:00,,nr,"HOUSE 45","Marple Bridge",2014-02-05T00:00:00,MANJGDTP,,"Townscliffe Ln","LONGHURST LN"
1800WA09261,"Townsfield Road",2007-11-01T00:00:00,,opp,"CARE HOME","Daisy Hill",2007-11-01T00:00:00,MANJWMTW,Westhoughton,"Townsfield Road",WASHACRE
1800WA00301,"Toye Farm",2014-10-14T00:00:00,,o/s,FARM,Jumbles,2014-10-14T00:00:00,MANJWDGW,Bradshaw,"Toye Farm","BRADSHAW ROAD"
1800WKH2932,"Tracks Lane",2007-11-01T00:00:00,,"Greenslate Road","GREENSLATE ROAD","Higher End",2007-11-01T00:00:00,,Orrell,,"TRACKS LANE"
1800WKH0281,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE","Higher End",2010-06-02T00:00:00,,Orrell,,"MOSS ROAD"
1800WKH0282,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE","Higher End",2010-06-02T00:00:00,,Orrell,,"MOSS ROAD"
1800WKH4371,"Tracks Lane (Ebnd)",2010-05-22T00:00:00,,"nr Hse 6","Tracks Lane (Ebnd)","Higher End",2010-05-22T00:00:00,,Orrell,,"TRACKS LANE"
1800WKH2931,"Tracks Lane (NWbnd)",2010-05-22T00:00:00,,"Greenslate Road","GREENSLATE ROAD","Higher End",2010-05-22T00:00:00,,Orrell,,"TRACKS LANE"
1800NC05681,"Trade Park",2007-11-01T00:00:00,,o/s,"BUSINESS PARK",Radcliffe,2007-11-01T00:00:00,MANDMPTP,Bury,"Trade Park","DUMERS LN"
1800NC05691,"Trade Park",2007-11-01T00:00:00,,opp,WAREHOUSE,Radcliffe,2007-11-01T00:00:00,MANDMPTW,Bury,"Trade Park","DUMERS LN"
1800SJ01621,"Trading Estate",2014-05-20T00:00:00,,at,"SUB STATION","Trafford Park",2014-05-20T00:00:00,MANJMWAG,,"Trading Estate","GUINNESS ROAD"
1800SJ15921,"Trading Estate",2014-05-20T00:00:00,,,"SUB STATION","Trafford Park",2014-05-20T00:00:00,MANTGJDW,,"Trading Estate","GUINNESS ROAD"
1800SJ01622,"Trading Estate",2005-05-24T00:00:00,,"Sub Station","HARP ROAD","Trafford Park",2005-05-24T00:00:00,,,,"Guinness Road"
1800EH47531,"Trafalgar Ave",2007-11-01T00:00:00,,opp,"HOUSE 28",Audenshaw,2007-11-01T00:00:00,MANDJDJM,,"Trafalgar Ave","AUDENSHAW RD"
1800EH47541,"Trafalgar Ave",2010-04-20T00:00:00,,nr,,Audenshaw,2010-04-20T00:00:00,MANDJDJP,,"Trafalgar Ave","AUDENSHAW RD"
1800EH05291,"Trafalgar Square",2010-10-19T00:00:00,,at,"CHILDREN'S CTR","Guide Bridge",2010-10-19T00:00:00,MANAWGDA,,"Trafalgar Square","STOCKPORT RD"
1800EH05281,"Trafalgar Square",2010-10-19T00:00:00,,in,,"Guide Bridge",2010-10-19T00:00:00,MANAWGAW,,"Trafalgar Square","STOCKPORT RD"
1800NE17391,"Trafalgar St",2011-04-12T00:00:00,,nr,"HOUSE 102",Newbold,2011-04-12T00:00:00,MANGADGP,Rochdale,"Trafalgar St","ENTWISLE RD"
1800NE17401,"Trafalgar St",2016-08-14T00:00:00,,opp,"HOUSE 105",Newbold,2016-08-14T00:00:00,MANGADGT,Rochdale,"Trafalgar St","ENTWISLE RD"
1800SJ00291,"Trafford Bar",2007-11-01T00:00:00,,"Bca Auctions","BCA AUCTIONS","Trafford Bar",2007-11-01T00:00:00,MANJMJPT,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800SJ32051,"Trafford Bar",2007-11-01T00:00:00,,"Stop A",BINGO,"Trafford Bar",2007-11-01T00:00:00,MANJTGDP,"Old Trafford","Trafford Bar","TALBOT ROAD"
1800SJ30241,"Trafford Bar",2014-02-25T00:00:00,,"Stop C","TRAM STOP","Trafford Bar",2014-02-25T00:00:00,MANJTDWA,"Old Trafford","Trafford Bar","SEYMOUR GROVE"
1800SJ00211,"Trafford Bar",2014-02-25T00:00:00,,nr,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPD,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800SJ30211,"Trafford Bar",2007-11-01T00:00:00,,"Stop D","TRAM STOP","Trafford Bar",2007-11-01T00:00:00,MANJTDTM,"Old Trafford","Trafford Bar","SEYMOUR GROVE"
1800SJ00311,"Trafford Bar",2014-02-25T00:00:00,,,,"Trafford Bar",2014-02-25T00:00:00,MANJMJTA,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800SJ00281,"Trafford Bar",2007-11-01T00:00:00,,"Martial Arts","MARTIAL ARTS","Trafford Bar",2007-11-01T00:00:00,MANJMJPM,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800SJ00301,"Trafford Bar",2014-02-25T00:00:00,,at,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPW,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800SJ32061,"Trafford Bar",2014-02-25T00:00:00,,"Stop B","TRAM STOP","Trafford Bar",2014-02-25T00:00:00,MANJTGDT,"Old Trafford","Trafford Bar","TALBOT ROAD"
1800SJ00221,"Trafford Bar",2014-02-25T00:00:00,,opp,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPG,"Old Trafford","Trafford Bar","CHESTER ROAD"
1800ZZMATRA0,"Trafford Bar (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Trafford Bar",2004-09-14T00:00:00,,"Old Trafford",,"Talbot Road"
1800SJR0511,"Trafford Bar (Metrolink)",2005-05-24T00:00:00,,"Stretford Road - Seymour Grove","SEYMOUR GROVE","Trafford Bar",2005-05-24T00:00:00,,"Old Trafford",,"Stretford Road"
1800SJE2001,"Trafford Bar Metrolink Station Entrance",2004-09-14T00:00:00,,"Seymour Grove - Talbot Road","TALBOT ROAD","Trafford Bar",2004-09-14T00:00:00,,"Old Trafford",,"Seymour Grove"
1800SJH0101,"Trafford Boulevard (Sbd - to def route)",2007-11-01T00:00:00,,None,"Trafford Boulevard (Sbd - to def route)",Dumplington,2007-11-01T00:00:00,,"Trafford Park",,"TRAFFORD BLVD"
1800TCBS002,"Trafford Centre Bus Station",2005-05-24T00:00:00,,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE","Trafford Centre",2005-05-24T00:00:00,,,,"Trafford Blvd."
1800SJQ0401,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,,,"Trafford Bus Station"
1800SJQ0411,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,,,"Trafford Bus Station"
1800SJ32141,"Trafford College",2016-02-18T00:00:00,,opp,COLLEGE,"Old Trafford",2016-02-18T00:00:00,MANJTGJT,,"Trafford College","TALBOT ROAD"
1800SJ48511,"Trafford College",2014-10-09T00:00:00,,opp,CHURCH,Broadheath,2014-10-09T00:00:00,MANJTWMJ,Altrincham,College,"MANCHESTER ROAD"
1800SJ14851,"Trafford College",2014-10-09T00:00:00,,o/s,COLLEGE,Broadheath,2014-10-09T00:00:00,MANJTATG,Altrincham,College,"MANCHESTER ROAD"
1800SJ32131,"Trafford College",2016-02-18T00:00:00,,o/s,COLLEGE,"Old Trafford",2016-02-18T00:00:00,MANJTGJP,,"Trafford College","TALBOT ROAD"
1800SJ00621,"Trafford Depot",2014-02-25T00:00:00,,o/s,"TRAFFORD MBC DP",Urmston,2014-02-25T00:00:00,MANJMPAP,,"Trafford Depot","HIGHER ROAD"
1800WF40551,"Trafford Dr",2014-02-18T00:00:00,,nr,"HOUSE 104","Little Hulton",2014-02-18T00:00:00,MANPJWPT,Salford,"Trafford Dr","EASTHAM WAY"
1800SJ02881,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop B","NR POST OFFICE","Trafford General Hospital",2007-11-01T00:00:00,MANJPDGJ,Urmston,"Trafford Hospital","MOORSIDE RD"
1800SJ02871,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop A","T/GEN. HOSPITAL","Trafford General Hospital",2007-11-01T00:00:00,MANJPDGD,Urmston,"Trafford Hospital","MOORSIDE RD"
1800SJR0431,"Trafford Park",2005-05-24T00:00:00,,"Moss Road - Station Road","STATION ROAD","Trafford Park",2005-05-24T00:00:00,,,,"Moss Road"
1800TRFDPK0,"Trafford Park Rail Station",2005-02-02T00:00:00,,"South Entrance",,"Trafford Park",2005-02-02T00:00:00,,,,"Moss Road"
1800TRFDPK1,"Trafford Park Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Trafford Park",2005-02-02T00:00:00,,,,"Moss Road"
1800SJH0431,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,,,"TRAFFORD PARK R"
1800SJH0432,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,,,"TRAFFORD PARK R"
1800SJ30231,"Trafford Plaza",2014-10-13T00:00:00,,o/s,"TRAFFORD PLAZA",Firswood,2014-10-13T00:00:00,MANJTDTW,,"Trafford Plaza","SEYMOUR GROVE"
1800NF02701,"Trafford Rd",2007-11-01T00:00:00,,nr,"OASIS ACADEMY",Ordsall,2007-11-01T00:00:00,MANGJMAG,Salford,"Trafford Rd",BROADWAY
1800NF27821,"Trafford Rd",2007-11-01T00:00:00,Salford,nr,"CAR GARAGE",Patricroft,2007-11-01T00:00:00,MANGJWMD,Eccles,"Trafford Rd","CHURCH ST"
1800NF31801,"Trafford Rd",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",Ordsall,2007-11-01T00:00:00,MANGMWTA,Salford,"Trafford Rd","PHOEBE ST"
1800NF27811,"Trafford Rd",2007-11-01T00:00:00,Salford,opp,"PROPERTY 196",Patricroft,2007-11-01T00:00:00,MANGJWMA,Eccles,"Trafford Rd","CHURCH ST"
1800NF02711,"Trafford Rd",2007-11-01T00:00:00,,adj,"BROADWAY INN",Ordsall,2007-11-01T00:00:00,MANGJMAJ,Salford,"Trafford Rd",BROADWAY
1800NF01221,"Trafford Rd",2015-08-26T00:00:00,,nr,OFFICES,"Salford Quays",2015-08-26T00:00:00,MANGJGAJ,Salford,"Trafford Rd","ORDSALL LN"
1800SJ03151,"Trafford Retail Park",2014-09-26T00:00:00,,at,MCDONALDS,"Croft's Bank",2014-09-26T00:00:00,MANJPDTA,Urmston,"Trafford Retail","NEARY WAY"
1800SJH2201,"Trafford Retail Park (to define route)",2007-11-01T00:00:00,,"Barton Road","BARTON ROAD","Croft's Bank",2007-11-01T00:00:00,,Urmston,,"NEARY WAY"
1800SJ01771,"Trafford Road",2014-05-20T00:00:00,,nr,WAREHOUSE,"Old Trafford",2014-05-20T00:00:00,MANJMWGA,,"Trafford Road","TRAFF WHARF RD"
1800SJ15771,"Trafford Road",2014-05-20T00:00:00,,adj,BT,"Salford Quays",2014-05-20T00:00:00,MANJTDGM,Salford,"Trafford Road","WHARF ROAD"
1800SGT1331,"Train Station",2004-09-14T00:00:00,,"Main Entrance","TRAIN STATION",Stockport,2004-09-14T00:00:00,,,,"Station Rd"
1800SJ03551,"Training Centre",2014-09-30T00:00:00,,opp,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMP,Sale,"Training Centre","CARRINGTON LANE"
1800SJ03541,"Training Centre",2014-09-30T00:00:00,,o/s,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMJ,Sale,"Training Centre","CARRINGTON LANE"
1800SJ47061,"Tram Stop",2007-11-01T00:00:00,,"Stop C","REST PARK",Brooklands,2007-11-01T00:00:00,MANJTMAW,Sale,"Tram Stop","BROOKLANDS ROAD"
1800SJ47011,"Tram Stop",2007-11-01T00:00:00,,"Stop D",FLATS,Brooklands,2007-11-01T00:00:00,MANJTMAG,Sale,"Tram Stop","BROOKLANDS ROAD"
1800SG38051,"Travellers Call",2007-11-01T00:00:00,,opp,"HOUSE 412","Lower Bredbury",2007-11-01T00:00:00,MANJGPGW,,"Travellers Call","STOCKPORT RD W"
1800SG38141,"Travellers Call",2014-02-17T00:00:00,,at,"PUBLIC HOUSE","Lower Bredbury",2014-02-17T00:00:00,MANJGPMA,,"Travellers Call","ASHTON RD"
1800SG38142,"Travellers Call",2006-01-20T00:00:00,,"Towards Brinnington","STOCKPORT RD","Lower Bredbury",2006-01-20T00:00:00,,,,"Ashton Road"
1800SG38061,"Travellers Call",2014-02-17T00:00:00,,o/s,"HOUSE 414","Lower Bredbury",2014-02-17T00:00:00,MANJGPJA,,"Travellers Call","STOCKPORT RD W"
1800WK38231,"Travellers Rest",2007-11-01T00:00:00,Leigh,o/s,"TRAVELLERS REST","Lane Head",2007-11-01T00:00:00,MANTDMJP,Lowton,"Travellers Rest","NEWTON RD"
1800WK38241,"Travellers Rest",2007-11-01T00:00:00,Leigh,nr,FIELD,"Lane Head",2007-11-01T00:00:00,MANTDMJT,Lowton,"Travellers Rest","NEWTON RD"
1800EB01161,"Travis St",2010-10-15T00:00:00,,opp,"RAILWAY BRIDGE","Manchester City Centre",2010-10-15T00:00:00,MANADAPT,Manchester,"Travis St","LONDON RD"
1800ED16251,"Travis St",2007-11-01T00:00:00,,"Stop A","PROPERTY 26",Shaw,2007-11-01T00:00:00,MANAPJTP,,"Travis St","MILNROW RD"
1800EB01181,"Travis St",2010-10-15T00:00:00,,adj,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,MANADATA,Manchester,"Travis St","LONDON ROAD"
1800ED16241,"Travis St",2007-11-01T00:00:00,,"Stop B","PRINT SHOP",Shaw,2007-11-01T00:00:00,MANAPJTM,,"Travis St","MILNROW RD"
1800EB01171,"Travis St",2010-10-15T00:00:00,,nr,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,MANADAPW,Manchester,"Travis St","LONDON ROAD"
1800EBH1252,"Travis Street",2005-05-24T00:00:00,,"Travis Street - Sheffield St","SHEFFIELD ST",Ancoats,2005-05-24T00:00:00,,Manchester,,"Travis Street"
1800EBH1251,"Travis Street",2007-11-01T00:00:00,,,"SHEFFIELD ST",Ancoats,2007-11-01T00:00:00,,Manchester,,"TRAVIS ST"
1800EH21531,"Tree House Ave",2010-04-19T00:00:00,,opp,"HOUSE 560",Limehurst,2010-04-19T00:00:00,MANDAJPG,"Ashton Under Lyne","Tree House Ave","OLDHAM RD"
1800EH21541,"Tree House Ave",2010-11-15T00:00:00,,nr,"THE OLD CHAPEL",Limehurst,2010-11-15T00:00:00,MANDAJPJ,"Ashton Under Lyne","Tree House Ave","OLDHAM RD"
1800ED16371,"Trent Rd",2010-04-16T00:00:00,,opp,"HOUSE 59",Rushcroft,2010-04-16T00:00:00,MANAPMAM,Shaw,"Trent Rd","DUCHESS ST"
1800ED16381,"Trent Rd",2007-11-01T00:00:00,,nr,"HOUSE 52",Rushcroft,2007-11-01T00:00:00,MANAPMAP,Shaw,"Trent Rd","DUCHESS ST"
1800EDH0561,"Trent Rd (SEbnd)",2010-05-14T00:00:00,,,"VALLEY RISE",Rushcroft,2010-05-14T00:00:00,,Shaw,,"TRENT RD"
1800EDH0562,"Trent Road",2007-11-01T00:00:00,,"Valley Rise","VALLEY RISE",Rushcroft,2007-11-01T00:00:00,,Shaw,,"TRENT ROAD"
1800WKH1961,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"SEVERN ROAD"
1800WKH1962,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"SEVERN ROAD"
1800EDH2091,"Trent Road (NW Bnd)",2010-05-14T00:00:00,,"Duchess Street","DUCHESS STREET",Rushcroft,2010-05-14T00:00:00,,Shaw,,"TRENT ROAD"
1800SJ32271,"Tresco Avenue",2014-10-13T00:00:00,,opp,"HOUSE 596",Stretford,2014-10-13T00:00:00,MANJTGPM,,"Tresco Avenue","KINGS ROAD"
1800SJ32281,"Tresco Avenue",2014-10-13T00:00:00,,nr,"HOUSE 571",Stretford,2014-10-13T00:00:00,MANJTGPT,,"Tresco Avenue","KINGS ROAD"
1800NF28951,"Trevor Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 168",Winton,2007-11-01T00:00:00,MANGMDWA,Eccles,"Trevor Rd","PARRIN LN"
1800NF28961,"Trevor Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 122",Winton,2007-11-01T00:00:00,MANGMDWD,Eccles,"Trevor Rd","PARRIN LN"
1800SJ02311,"Trevor Road",2014-05-20T00:00:00,,nr,"NURSING HOME",Flixton,2014-05-20T00:00:00,MANJPADW,,"Trevor Road","FLIXTON ROAD"
1800SJ02321,"Trevor Road",2014-05-20T00:00:00,,opp,"GOLF COURSE",Flixton,2014-05-20T00:00:00,MANJPAGA,,"Trevor Road","FLIXTON ROAD"
1800EH13121,"Trinity Church",2008-04-11T00:00:00,,"Os Church",CHURCH,Droylsden,2008-04-11T00:00:00,MANTJATA,,"Trinity Church","MANCHESTER RD"
1800NF03661,"Trinity Church",2011-03-03T00:00:00,,"Stop WQ","TRINITY CHURCH",Salford,2011-03-03T00:00:00,MANGJMJG,,"Trinity Church","CHAPEL ST"
1800NF03561,"Trinity Church",2011-03-03T00:00:00,,"Stop NE","TRINITY CHURCH",Salford,2011-03-03T00:00:00,MANGJMGD,,"Trinity Church","BLACKFRIARS RD"
1800SG09941,"Trinity Gardens",2014-02-18T00:00:00,,nr,CHURCH,"Bramhall Green",2014-02-18T00:00:00,MANJDGMJ,Bramhall,"Trinity Gardens","BRAMHALL LN"
1800NC21481,"Trinity Green",2009-05-14T00:00:00,,nr,"HOUSE 43","Holcombe Brook",2009-05-14T00:00:00,MANDPMPT,Bury,"Trinity Green","NEWCOMBE RD"
1800NC21491,"Trinity Green",2011-01-17T00:00:00,,opp,LONDIS,"Holcombe Brook",2011-01-17T00:00:00,MANDPMPW,Bury,"Trinity Green","NEWCOMBE RD"
1800SB09521,"Trinity H.S.",2007-11-01T00:00:00,,opp,SCHOOL,Hulme,2007-11-01T00:00:00,MANGPMPT,Manchester,"Trinity HS","BOUNDARY LN"
1800SB09511,"Trinity H.S.",2007-11-01T00:00:00,,o/s,SCHOOL,Hulme,2007-11-01T00:00:00,MANGPMPM,Manchester,"Trinity H.S.","BOUNDARY LN"
1800ED15611,"Trinity House",2010-04-15T00:00:00,,opp,"ASTON COURT",Coldhurst,2010-04-15T00:00:00,MANAPGMT,Oldham,"Trinity House","GODSON ST"
1800ED19361,"Trinity House",2010-04-16T00:00:00,,o/s,"TRINITY HOUSE",Coldhurst,2010-04-16T00:00:00,MANAPWMW,Oldham,"Trinity House","GODSON ST"
1800SJ47261,"Trinity Road",2015-01-30T00:00:00,,nr,,"Sale Moor",2015-01-30T00:00:00,MANJTMGD,Sale,"Trinity Road","NORTHENDEN ROAD"
1800NC20241,"Trinity St",2007-11-01T00:00:00,,"Stop Gg","CAR PARK",Bury,2007-11-01T00:00:00,MANDPGMT,,"Trinity St","MARKET ST"
1800NC20231,"Trinity St",2007-11-01T00:00:00,,"Stop Hh",COLLEGE,Bury,2007-11-01T00:00:00,MANDPGMP,,"Trinity St","MARKET ST"
1800WAH3731,"Trinity Street (to define route)",2007-11-01T00:00:00,,"Opp Pub","Trinity Street (to define route)",Bolton,2007-11-01T00:00:00,,,,"TRINITY STREET"
1800NF04821,"Trinity Way",2010-03-30T00:00:00,,nr,"PROPERTY 154",Salford,2010-03-30T00:00:00,MANTGJAP,,"Trinity Way","CHAPEL ST"
1800NB00771,"Trinity Way",2010-04-20T00:00:00,,adj,"EGMONT BUILDING",Strangeways,2010-04-20T00:00:00,MANDJGTM,Manchester,"Trinity Way","GREAT DUCIE ST"
1800NB00761,"Trinity Way",2010-04-20T00:00:00,,nr,HOTEL,Strangeways,2010-04-20T00:00:00,MANDJGTJ,Manchester,"Trinity Way","GREAT DUCIE ST"
1800NFH0631,"Trinity Way (to define route)",2008-04-23T00:00:00,,"Road To Superstore","ROAD TO STORE",Salford,2008-04-23T00:00:00,,,,"TRINITY WAY"
1800NFH0662,"Trinity Way (to define route)",2007-11-01T00:00:00,,"Springfield Ln","SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,,,"TRINITY WAY"
1800NFH0632,"Trinity Way (to define route)",2008-04-23T00:00:00,,"Road To Superstore","ROAD TO STORE",Salford,2008-04-23T00:00:00,,,,"TRINITY WAY"
1800NFH0661,"Trinity Way (to define route)",2007-11-01T00:00:00,,"Springfield Ln","SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,,,"TRINITY WAY"
1800NF09531,"Trippier Rd",2009-01-22T00:00:00,Salford,nr,CEMETERY,"Brookhouse Estate",2009-01-22T00:00:00,MANTMWMG,Eccles,"Trippier Rd","VERDANT LN"
1800NFH0102,"Trippier Road",2007-11-01T00:00:00,Salford,None,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,Eccles,,"TRIPPIER ROAD"
1800NFH0101,"Trippier Road",2007-11-01T00:00:00,Salford,None,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,Eccles,,"TRIPPIER ROAD"
1800EH43671,"Trowbridge Rd",2010-11-16T00:00:00,,opp,"HOUSE 17","Haughton Green",2010-11-16T00:00:00,MANDGTJT,,"Trowbridge Rd","MANCUNIAN RD"
1800EH43691,"Trowbridge Rd",2010-04-20T00:00:00,,nr,"CARE HOME","Haughton Green",2010-04-20T00:00:00,MANDGTJW,,"Trowbridge Rd","MANCUNIAN RD"
1800SGH0982,"Truro Ave (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,,,"TRURO AVENUE"
1800SGH0981,"Truro Ave (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,,,"TRURO AVENUE"
1800EH43641,"Truro Walk",2007-11-01T00:00:00,,o/s,"HOUSE 48","Haughton Green",2007-11-01T00:00:00,MANDGTJM,,"Truro Walk","LANCASTER RD"
1800WK10581,"Tuckers Hill Farm",2014-02-12T00:00:00,Wigan,nr,"TUCKERS FARM",Haigh,2014-02-12T00:00:00,MANPWJDM,Aspull,"Tuckers Hill Farm","TUCKERS HILL BR"
1800WK10571,"Tuckers Hill Farm",2014-02-12T00:00:00,Wigan,o/s,"TUCKERS HILL FM",Haigh,2014-02-12T00:00:00,MANPWJDJ,Aspull,"Tuckers Hill Farm","TUCKERS HILL BR"
1800WA17091,"Tudor Avenue",2007-11-01T00:00:00,Bolton,nr,"HOUSE 265","Gilnow Park",2007-11-01T00:00:00,MANPDAPA,Gilnow,"Tudor Avenue","CHORLEY NEW RD"
1800EHH0811,"Tudor Avenue (N Bnd)",2010-10-29T00:00:00,,"Poplars Road","TUDOR AVENUE",Brushes,2010-10-29T00:00:00,,Stalybridge,,"POPLARS ROAD"
1800SB45511,"Tuffley Rd",2011-03-23T00:00:00,Manchester,nr,"PLAY CENTRE","Newall Green",2011-03-23T00:00:00,MANGWPJW,Wythenshawe,"Tuffley Rd","GREENBROW RD"
1800WAH0032,"Tulip Avenue",2007-11-01T00:00:00,,"Lavender Road","LAVENDER ROAD","Harper Green",2007-11-01T00:00:00,,Farnworth,,"TULIP AVENUE"
1800WAH0031,"Tulip Avenue (SWbnd)",2010-05-13T00:00:00,,"Lavender Road","LAVENDER ROAD","Harper Green",2010-05-13T00:00:00,,Farnworth,,"TULIP AVENUE"
1800SJH0451,"Tulip Rd (Sbd)",2009-01-13T00:00:00,,S-bound,"YORKSHIRE ROAD",Partington,2009-01-13T00:00:00,,,,"TULIP ROAD"
1800SJH0452,"Tulip Road",2015-10-07T00:00:00,,"Yorkshire Road","YORKSHIRE ROAD",Partington,2015-10-07T00:00:00,,,,"TULIP ROAD"
1800SJH1122,"Tulip Road",2007-11-01T00:00:00,,"Lancashire Road","LANCASHIRE ROAD",Partington,2007-11-01T00:00:00,,,,"LAUREL WALK"
1800SJH1121,"Tulip Road (Nbnd)",2010-05-14T00:00:00,,"Lancashire Road","LANCASHIRE ROAD",Partington,2010-05-14T00:00:00,,,,"LAUREL WALK"
1800NF43821,"Tully St South",2007-11-01T00:00:00,,nr,"CAR PARTS SHOP","Higher Broughton",2007-11-01T00:00:00,MANGPGAW,Salford,"Tully St South","GT CHEET'M ST E"
1800NE24471,"Turf House Cl",2015-04-02T00:00:00,,opp,"HOUSE 81",Shore,2015-04-02T00:00:00,MANGAMGJ,Littleborough,"Turf House Cl","SHORE RD"
1800EDH2421,"Turf Lane",2007-11-01T00:00:00,,"Daniel Street","DANIEL STREET",Heyside,2007-11-01T00:00:00,,,,"TURF LANE"
1800EDH2422,"Turf Lane",2007-11-01T00:00:00,,"Daniel Street","DANIEL STREET",Heyside,2007-11-01T00:00:00,,,,"TURF LANE"
1800EDH2571,"Turf Lane (Ebd)",2007-11-01T00:00:00,,"Coalshaw Grn Rd","COALSHAW GRN RD","White Gate",2007-11-01T00:00:00,,Chadderton,,"TURF LANE"
1800SGH3321,"Turf Lea Road",2009-05-20T00:00:00,,"Ridge End Fold","RIDGE END FOLD",Strines,2009-05-20T00:00:00,,,,"TURF LEA ROAD"
1800SGH3322,"Turf Lea Road",2009-05-20T00:00:00,,"Ridge End Fold","RIDGE END FOLD",Strines,2009-05-20T00:00:00,,,,"TURF LEA ROAD"
1800ED16751,"Turf Ln",2011-06-21T00:00:00,,"O/s House 71","O/S HOUSE 71",Royton,2011-06-21T00:00:00,MANAPMTM,,"Turf Ln","SHAW RD"
1800ED14301,"Turf Ln",2007-11-01T00:00:00,,nr,"HOUSE 313",Higginshaw,2007-11-01T00:00:00,MANAPDMJ,,"Turf Ln","HIGGINSHAW LN"
1800ED14311,"Turf Ln",2007-11-01T00:00:00,,opp,"HOUSE 544",Higginshaw,2007-11-01T00:00:00,MANAPDMP,,"Turf Ln","HIGGINSHAW LN"
