"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"West Xing Wilcox",50.09679,-104.72548,"Wilcox (SK)",Passive,0,CP,90,80,2,2,PNR,SK,
,"North Shore Rd",45.6005,-80.3791,"The Archipelago (ON)","Active - FLB",0,CP,402,80,2,1,ONT,ON,
,"Public Road (33-34-35-11)",52.0456,-107.503,"SK - Department of Highways","Active - FLBG",0,CN,75,80,2,1,PNR,SK,
,"N-S Grid Road (W19-36-8)",52.1104,-107.146,"Vanscoy No. 345 (SK)","Active - FLBG",0,CN,75,80,2,1,PNR,SK,
,"Hwy 23",49.3546,-97.0521,"Manitoba Highways","Active - FLB",0,CP,1340,100,2,1,PNR,MB,
,"King St.",45.40205,-71.88895,"Sherbrooke (QC)","Active - FLBG",0,SLAR,35000,50,5,2,QUE,QC,
,W30-27-16,51.365,-104.27,"Touchwood No. 248 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,"Quevillon Street",45.6869,-73.4318,"Varennes (QC)","Active - FLBG",0,CN,4910,50,2,1,QUE,QC,
,"Castleford Rd ( Cnty 1)",45.5039,-76.5338,"Renfrew (ON)","Active - FLB",0,CP,1400,80,2,1,ONT,ON,
,"Chemin Du Lac",47.74555,-69.55053,"Notre-Dame-du-Portage (QC)","Active - FLB",0,CN,450,80,2,1,QUE,QC,
,"Township Road 102",49.815,-113.158,"Lethbridge County (AB)",Passive,0,CP,136,80,2,1,PNR,AB,
"Connecting Track","Melville Street",52.08568,-106.65593,"Saskatoon (SK)",Passive,0,CN,1000,50,2,1,PNR,SK,0
,"Church Avenue",49.93054,-97.15352,"Winnipeg (MB)",Passive,0,CP,1000,50,2,1,PNR,MB,
,"Lafontaine Rd",45.3178,-75.1087,"The Nation / La Nation (ON)","Active - FLBG",0,VIA,50,80,1,1,ONT,ON,
,"Hwy 39",49.07194,-102.76155,"SK - Department of Highways","Active - FLB",0,CP,1260,100,2,1,PNR,SK,
,"Elevator Rd @ Milestone",49.98882,-104.51188,"Caledon (ON)",Passive,0,CP,50,40,2,1,PNR,SK,
,"Merrit Rd",43.1753,-79.4358,"Lincoln (NB)","Active - FLBG",0,CN,110,80,2,1,ONT,ON,
,"Cherry Ave",43.1721,-79.4149,"Lincoln (NB)","Active - FLBG",0,CN,110,80,2,1,ONT,ON,
,"Hwy 41",52.32083,-106.25869,"SK - Department of Highways","Active - FLB",0,CN,2320,100,2,1,PNR,SK,
,"Oakshela Turnoff",50.39227,-102.76242,"Elcapo No. 154 (SK)",Passive,0,CP,75,40,2,1,PNR,SK,
,"Hwy 144",46.62558,-81.45131,"ON -Ministry of Transportation","Active - FLBG",0,CP,3508,80,2,1,ONT,ON,
,"Dundonald Avenue",52.1164,-106.718,"Saskatoon (SK)","Active - FLBG",0,CP,5000,70,2,1,PNR,SK,
,"Lakeside Rd (Tws 40-0)",52.40468,-113.7836,"Lacombe County (AB)","Active - FLB",0,CP,524,30,2,1,PNR,AB,
,"Fairview Rd",43.1155,-81.1454,"Thames Centre (ON)","Active - FLBG",0,GEXR,200,80,2,1,ONT,ON,
,"Wyton Dr",43.0721,-81.1497,"Thames Centre (ON)","Active - FLBG",0,GEXR,200,80,2,1,ONT,ON,
,"Cherry Hill",43.206,-81.1371,"Thames Centre (ON)","Active - FLBG",0,GEXR,200,80,2,1,ONT,ON,
,"Olivers Rd",43.1347,-81.1436,"Thames Centre (ON)","Active - FLBG",0,GEXR,200,80,2,1,ONT,ON,
,"Murdock Road",49.8383,-96.9808,"Springfield (MB)","Active - FLBG",0,CN,613,40,2,1,PNR,MB,
,"Rang Versailles",45.2998,-73.1109,MTQ,"Active - FLB",0,CMQR,1225,90,2,1,QUE,QC,
,"10Th Sd.Rd.(Vibert Road)",48.3968,-89.4432,"Oliver Paipoonge (ON)","Active - FLBG",0,CP,479,60,2,2,ONT,ON,
,"4Th Ave",,,"Rosthern (SK)",Passive,0,CTR,350,50,2,1,PNR,SK,
,"Highway 29",53.77365,-112.82783,"Alberta Transportation","Active - FLB",0,CN,2408,80,2,1,PNR,AB,
,"Isobord Road",49.8959,-97.735,"Cartier (MB)","Active - FLBG",0,CN,48,90,2,2,PNR,MB,
,"Sunshine Crossroad",48.5444,-89.6825,Unknown,Passive,0,CP,300,70,2,2,ONT,ON,
,"Mcdougall Ave",42.29076,-83.01663,"Windsor (NS)","Active - FLBG",0,CP,5500,40,2,3,ONT,ON,
"J Lead","42 Avenue E 1 Street Se",51.016,-114.061,"Calgary (AB)","Active - FLB",0,CP,23100,50,2,2,PNR,AB,0
,"4Th Street East Wynard",51.77225,-104.17913,"Wynyard (SK)",Passive,0,CP,250,40,2,1,PNR,SK,
,"Sterling Lyon Parkway",49.8426,-97.199,"Winnipeg (MB)","Active - FLBG",0,CP,18406,80,4,1,PNR,MB,
,"Memorial Ave.",49.3481,-124.442,"Qualicum Beach (BC)","Active - FLB",0,SRY,8510,50,2,1,PAC,BC,
,"Alway Rd",43.1592,-79.6247,"Grimsby (ON)",Passive,0,CP,50,80,1,1,ONT,ON,
,"Bowslaugh Rd",43.1707,-79.6408,"Grimsby (ON)",Passive,0,CP,50,80,2,1,ONT,ON,
,"Road 141 West",50.46855,-100.71543,"Yellowhead (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"N-S Rd. Allowance",50.57848,-101.22326,Ellice-Archie,Passive,0,CP,25,90,2,1,PNR,MB,
,"Lakeshore Rd",43.9068,-78.4981,"Clarington (ON)","Active - FLB",0,CP,100,80,2,1,ONT,ON,
,"East Townline Rd",43.9225,-78.4416,"Clarington (ON)","Active - FLB",0,CP,100,80,2,1,ONT,ON,
,"Lazier Rd",44.2344,-77.2039,"Tyendinaga (ON)","Active - FLB",0,CP,100,80,2,1,ONT,ON,
,"Peters Rd",44.0076,-77.8298,"Cramahe (ON)","Active - FLB",0,CP,100,80,2,1,ONT,ON,
,"Mackenzie Ave.",50.9996,-118.194,"Revelstoke (BC)","Active - FLBG",0,CP,440,15,2,4,PAC,BC,
"Industrial Lead","Bethridge Rd",43.70922,-79.58559,"Toronto (ON)",Passive,0,GO,5000,80,2,1,ONT,ON,0
"Ayr Pit","Greenfield Rd",43.2988,-80.4614,"North Dumfries (ON)",Passive,0,CP,5000,80,2,1,ONT,ON,0
,"Carmens Way",46.5229,-84.3496,"Sault Ste. Marie (ON)","Active - FLBG",0,CN,10000,60,2,2,ONT,ON,
,"Walker Rd",42.3118,-83.0007,"Windsor (NS)","Active - FLB",0,ETR,14800,50,5,1,ONT,ON,
"Tracy Wharf","St Louis Street",46.0308,-73.15132,"Sorel (Tracy) (Quebec)","Active - FLB",0,CN,4950,50,4,1,QUE,QC,0
"Lulu Island Ind Line","Simpson Rd",49.1944,-123.099,"Richmond (BC)",Passive,0,CN,2100,50,2,1,PAC,BC,10
,"Hwy  638 - (Echo Bay)",46.4849,-84.0692,"ON -Ministry of Transportation","Active - FLB",0,HCRC,950,60,2,2,ONT,ON,
,"Zimmerman Road",52.0954,-106.5317,"Corman Park No. 344 (SK)","Active - FLB",0,CP,1000,80,2,1,PNR,SK,
,"Hwy 7",45.4416,-66.3296,"NB - Department of Highways","Active - FLB",0,NBSR,4000,80,2,1,ATL,NB,
,"Kidd Rd S.  (Ervens Rd)",44.39091,-76.04477,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,CN,10,80,1,2,ONT,ON,
,"Pagwachuan Ave(Caramat)",49.6151,-86.1308,"Greenstone (ON)","Active - FLB",0,CN,400,50,2,2,ONT,ON,
,"Blvd De L'Hopital",45.4802,-75.6874,Unknown,"Active - FLBG",0,CFQG,9350,50,4,1,QUE,QC,
,"West St (Chatham)",42.3994,-82.1876,"Chatham-Kent (ON)","Active - FLBG",0,CP,1500,50,2,1,ONT,ON,
,"Rabbit Lake Rd",49.77446,-94.44962,"Kenora (ON)","Active - FLBG",0,CP,1500,50,2,2,ONT,ON,
,"Jeffrey St (Chatham)",42.4013,-82.1847,"Chatham-Kent (ON)","Active - FLBG",0,CP,1500,50,2,1,ONT,ON,
,"King Street",49.5133,-115.77,"British Columbia Highways","Active - FLBG",0,CP,9425,50,4,2,PAC,BC,
,"River Rd",42.9716,-79.3578,"Wainfleet (ON)",Passive,0,CP,250,50,2,1,ONT,ON,
,"Pr 311",49.6059,-97.0488,"Niverville (MB)","Active - FLB",0,CP,2710,50,2,2,PNR,MB,
,"108 Street (Wapiti Road)",55.16615,-118.82057,"Grande Prairie (AB)","Active - FLB",0,CN,6000,60,4,1,PNR,AB,
,"Rundle Rd",43.8871,-78.7348,"Clarington (ON)",Passive,0,CP,40,50,2,1,ONT,ON,
,"Lafreniere Road",47.7178,-69.57728,"Saint-Alexandre (QC)",Passive,0,CN,75,70,1,1,QUE,QC,
,"Broadway Street",51.2102,-102.4676,"SK - Department of Highways","Active - FLB",0,CN,6500,50,4,1,PNR,SK,
,"Rosebank Rd",43.8406,-79.1361,"Pickering (ON)","Active - FLBG",0,CP,100,60,2,1,ONT,ON,
,"Centre Street West",51.5665,-114.099,"Carstairs (AB)","Active - FLBG",0,CP,3200,50,2,3,PNR,AB,
"Windsor Lead","Dougall Ave",42.2918,-83.0261,"Windsor (NS)","Active - FLBG",0,CP,13000,50,4,1,ONT,ON,0
,"Carling Station Rd",45.4646,-80.1902,"Carling (ON)",Passive,0,CP,20,80,2,1,ONT,ON,
,"Pr 242 - Road 51 West",50.04574,-98.62913,"Manitoba Highways",Passive,0,CN,220,90,2,1,PNR,MB,
,"West Xing At Sheho",51.5931,-103.227,"SK - Department of Highways",Passive,0,CP,200,80,2,1,PNR,SK,
,"La Salle Blvd",46.522,-80.8969,,"Active - FLBG",0,CN,200,50,2,2,ONT,ON,
,"Chemin Picard",46.791,-70.9289,"St.-Charles De Bellechass (Quebec)","Active - FLB",0,CN,200,70,2,1,QUE,QC,
,"Central Avenue",52.1419,-106.59882,"Saskatoon (SK)","Active - FLBG",0,CP,16000,50,4,2,PNR,SK,
,"Road 64 East - Plum Creek",49.9591,-96.0033,"Whitemouth (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 67 East - Rice",49.9465,-95.9354,"Whitemouth (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Station Rd",55.7385,-97.8349,"Thompson (MB)",Passive,0,HBRC,1000,50,2,1,PNR,MB,
,"Road 24 East - Pineridge",49.9341,-96.9107,"Springfield (MB)",Passive,0,CP,50,90,2,2,PNR,MB,
,"Road 39 East - Monominto",49.98868,-96.56733,"Brokenhead (MB)",Passive,0,CP,50,90,2,2,PNR,MB,
,"Road 35 East - Stoneridge",49.97405,-96.6597,"Springfield (MB)",Passive,0,CP,50,90,2,2,PNR,MB,
,"Route 343",45.8876,-73.4291,Unknown,"Active - FLB",0,CFQG,5020,90,2,1,QUE,QC,
,"Bond St",43.3683,-80.3134,"Cambridge (NB)","Active - FLBG",0,CP,1000,50,2,6,ONT,ON,
,"Doran St (Cnty 26) (Petaw",45.8964,-77.2816,"Renfrew (ON)","Active - FLBG",0,CP,1808,50,2,1,ONT,ON,
,"Begbie St.",49.20126,-122.90968,"New Westminster (BC)","Active - FLBG",0,CP,6000,50,2,3,PAC,BC,
,"Road 27 East",49.7815,-96.8447,"Tach� (MB)",Passive,0,CN,25,90,2,2,PNR,MB,
,"Range Road 224 (Opal Rd)",53.92389,-113.22364,"Sturgeon County (AB)",Passive,0,CN,1234,100,1,1,PNR,AB,
"East & West Loop","St Denis Street",46.3366,-72.5511,Unknown,Passive,0,CFQG,2008,50,2,2,QUE,QC,0
,"Avenue H",52.12834,-106.68128,"Saskatoon (SK)","Active - FLB",0,CP,7200,50,4,1,PNR,SK,
,"Capstan Way",49.18899,-123.13479,"Richmond (BC)",Passive,0,CP,8000,50,2,1,PAC,BC,
"Franklin Park","5 Avenue W 33 Street Ne",51.057,-113.9889,"Calgary (AB)",Passive,0,CP,8000,50,4,1,PNR,AB,0
,"Highway 609",49.95766,-93.42535,"ON -Ministry of Transportation","Active - FLB",0,CN,100,50,2,3,PNR,MB,
,"Highway 9 By Chestermere",51.0562,-113.679,"Alberta Transportation","Active - FLB",0,CN,2904,100,2,1,PNR,AB,
,"Beecher Ave",49.05347,-122.8788,"Surrey (BC)","Active - FLBG",0,BNSFRC,2604,30,2,1,PAC,BC,
,"Highway 20",51.0915,-104.961,"SK - Department of Highways","Active - FLBG",0,CP,610,100,2,1,PNR,SK,
,"5 Avenue In Fort Macleod",49.7175,-113.40031,"Fort Macleod (AB)","Active - FLB",0,CP,1506,50,2,1,PNR,AB,
,"Renfrew St",45.47391,-76.68004,"Renfrew (ON)","Active - FLB",0,CP,2000,50,2,2,ONT,ON,
,"Lochiel St",45.4753,-76.6913,"Renfrew (ON)","Active - FLB",0,CP,2000,50,2,1,ONT,ON,
,7-8-28-17,51.3764,-104.374,"Kutawa No. 278 (Saskatchewan)",Passive,0,CN,10,80,2,1,PNR,SK,
,28-29-31-25,51.6819,-105.499,"Morris (MB)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Township Road 502",53.3085,-112.4993,"Beaver County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 180",53.30566,-112.48949,"Beaver County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,"Range Road 172",53.277,-112.392,"Beaver County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,19-20-19-31,50.6471,-101.7642,"Spy Hill No. 152 (Saskatchewan)",Passive,0,CN,1,80,2,1,PNR,SK,
,15-16-20-33,50.7125,-101.9979,"Langenburg No. 181 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,28-29-20-1,50.7396,-102.099,"Fertile Belt No. 183 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,26-35-18-31,50.5795,-101.651,"Spy Hill No. 152 (Saskatchewan)",Passive,0,CN,10,80,1,1,PNR,SK,
,W19-21-3,50.8259,-102.4244,"Grayson No. 184 (Saskatchewan)",Passive,0,CN,2,80,2,1,PNR,SK,
,W6-27A-13,51.2816,-103.8354,"Kellross No. 247 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,8-27A-14,51.299,-103.944,"Kellross No. 247 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,,50.9638,-102.9192,"Stanley No. 215 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,"Ns W11-37-17-3",52.1724,-108.336,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Ns W16-37-17-3",52.1825,-108.38361,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ns W5-38-18-3",52.23408,-108.55058,"Reford No. 379 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Ns W20-37-17-3",52.18753,-108.4074,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Range Road 43",52.7762,-110.5117,"Wainwright (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 21",52.6951,-110.173,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 90",52.89299,-111.16474,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 25",52.708,-110.2702,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,W30-33-28,51.86323,-105.97176,"Morris (MB)",Passive,0,CN,10,80,1,1,PNR,SK,
,35-36-25-12,51.1981,-103.575,"Ituna (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,2-3-23-7,50.9554,-102.89574,"Stanley No. 215 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,23-24-23-8,50.99758,-103.01282,"Stanley No. 215 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,32-33-23-8,51.0227,-103.083,"Stanley No. 215 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,16-17-30-23,51.5727,-105.1938,"Wreford No. 280 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,9-10-29-21,51.4624,-104.889,"Mount Hope No. 279 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,3-4-32-26,51.7158,-105.617,"Morris (MB)",Passive,0,CN,8,80,1,1,PNR,SK,
,"Ns W26-37-18-3",52.2026,-108.479,"Reford No. 379 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,4-5-31-244,51.6312,-105.357,"Usborne No. 310 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Range Road 11",52.6918,-110.0292,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,13-14-20-1,50.7209,-102.0292,"Fertile Belt No. 183 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,29-30-31-25,51.69026,-105.52278,"Morris (MB)",Passive,0,CN,5,80,1,1,PNR,SK,
,23-244-29-22,51.4965,-104.983,"Wreford No. 280 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Township Road 462",52.9594,-111.4363,"Beaver County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 7-2",52.85703,-110.92399,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 63",52.807,-110.8008,"Wainwright No. 61 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,Unnamed,53.02532,-111.59235,"Beaver County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,5-50-1-4,50.8746,-102.61,"Cana No. 214 (SK)",Passive,0,CN,3,80,1,1,PNR,SK,
,15-16-30-233,51.5644,-105.171,"Wreford No. 280 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,25-26-30-24,51.5981,-105.264,"Wreford No. 280 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,W7-32-26,51.7348,-105.688,"Morris (MB)",Passive,0,CN,2,80,2,1,PNR,SK,
,34-35-33-28,51.8743,-106.0039,"Morris (MB)",Passive,0,CN,2,80,1,1,PNR,SK,
,7-8-32-26,51.7286,-105.6644,"Morris (MB)",Passive,0,CN,2,80,2,1,PNR,SK,
,11-14-33-28,51.8236,-105.8646,"Morris (MB)",Passive,0,CN,3,80,2,1,PNR,SK,
,35-36-33-28,51.87139,-105.99542,"Morris (MB)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Ew N34-36-16-3",52.14513,-108.20779,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ns W15-37-17-3",52.17745,-108.35982,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Ns W14-38-19-3",52.2704,-108.6219,"Reford No. 379 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ns W35-36-16-3",52.1417,-108.193,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,33-34-24-10,51.11476,-103.34041,"Tullymet No. 216 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,34-35-25-12,51.2075,-103.598,"Ituna (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Ew N21-38-19-3",52.2892,-108.655,"Reford No. 379 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ew N12-39-20-3",52.3486,-108.762,"Reford No. 379 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,25-26-21-4,50.8319,-102.448,"Grayson No. 184 (Saskatchewan)",Passive,0,CN,1,80,2,1,PNR,SK,
,29-30-20-1,50.7457,-102.122,"Fertile Belt No. 183 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,25-26-18-31,50.5721,-101.639,"Spy Hill No. 152 (Saskatchewan)",Passive,0,CN,1,80,1,1,PNR,SK,
,14-23-20-1,50.7233,-102.038,"Fertile Belt No. 183 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Range Road 122",53.0519,-111.663,"Beaver County (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,1-2-22-5,50.8685,-102.587,"Cana No. 214 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,9-10-27A-14,51.29063,-103.90562,"Kellross No. 247 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,29-30-33-28,51.855,-105.948,"Morris (MB)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Ns W22-38-19-3",52.28376,-108.64572,"Reford No. 379 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Ns W19-39-21-3",52.3699,-108.882,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CN,1,80,2,1,PNR,SK,
,25-26-35-4,52.02781,-106.4554,"Corman Park No. 344 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Ew N29-39-21-3",52.3911,-108.986,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Range Road 134",53.1167,-111.858,"Beaver County (AB)",Passive,0,CN,2,80,1,1,PNR,AB,
,"Range Road 30",52.7112,-110.2945,"Wainwright No. 61 (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Range Road 94",52.91488,-111.26168,"Wainwright No. 61 (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,26-27-24-10,51.1063,-103.317,"Tullymet No. 216 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,1-11-24-9,51.0479,-103.153,"Stanley No. 215 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,11-12-25-11,51.1478,-103.434,"Ituna (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,W30-25-12,51.1894,-103.551,"Ituna (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,28-33-32-27,51.78,-105.767,"Morris (MB)",Passive,0,CN,10,80,1,1,PNR,SK,
,22-23-34-2,51.9373,-106.193,"Blucher No. 343 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,14-15-21-3,50.8012,-102.331,"Bangor (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,7-8-21-2,50.7828,-102.261,"Fertile Belt No. 183 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Range Road 143",53.15311,-111.97865,"Beaver County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,32-33-32-27,51.79038,-105.78255,"Morris (MB)",Passive,0,CN,5,80,2,1,PNR,SK,
,W19-24-9,51.0897,-103.27,"Stanley No. 215 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,19-20-24-9,51.0813,-103.247,"Stanley No. 215 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Ns W24-39-21-3",52.373,-108.906,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Ns W7-39-19-3",52.3369,-108.738,"Reford No. 379 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ew N31-38-19-3",52.3183,-108.70548,"Reford No. 379 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,15-16-25-11,51.1645,-103.481,"Ituna (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,3-10-23-7,50.9595,-102.9071,"Stanley No. 215 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,11-12-30-23,51.5474,-105.124,"Wreford No. 280 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,31-23-8,51.0336,-103.113,"Stanley No. 215 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,11-14-25-11,51.1514,-103.4441,"Ituna (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,8-17-29-21,51.4744,-104.9227,"Mount Hope No. 279 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Ns W23-39-21-3",52.3761,-108.93,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ns W3-37-16-3",52.1471,-108.217,"Rosemount No. 378 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Range Road 40",52.7504,-110.4393,"Wainwright No. 61 (AB)",Passive,0,CN,5,80,2,1,PNR,AB,
,16-17-19-31,50.6332,-101.7413,"Spy Hill No. 152 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,2-34-1,51.8823,-106.027,"Blucher No. 343 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,5-6-27-14,51.3059,-103.9633,"Kellross No. 247 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,17-18-29-21,51.4794,-104.936,"Mount Hope No. 279 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,W7-33-27,51.81005,-105.82978,"Morris (MB)",Passive,0,CN,1,80,1,1,PNR,SK,
,8-9-32-26,51.72213,-105.64079,"Morris (MB)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Main Street",45.4688,-74.1696,"Hudson (QC)","Active - FLB",0,TRAM,750,40,2,1,QUE,QC,
"Lulu Island Ind Line","Alderbridge Way",49.1772,-123.1024,"Richmond (BC)","Active - FLBG",0,CN,23020,60,6,1,PAC,BC,11
,"Lumby Hwy",50.23174,-119.12031,"British Columbia Highways","Active - FLB",0,CN,9504,80,2,1,PAC,BC,
,"Milford Rd",45.04066,-63.43619,"Nova Scotia Provincial Gov.","Active - FLB",0,CN,604,50,2,1,ATL,NS,
,"Heelan St.",46.2437,-60.0965,"Cape Breton (NS)","Active - FLB",0,SCR,3604,50,2,1,ATL,NS,
,"Monpetit Rd",42.2792,-82.4176,"Chatham-Kent (ON)",Passive,0,CP,50,50,2,1,ONT,ON,
,"Township Rd No. 3",48.93902,-88.30589,"Red Rock (ON)",Passive,0,CP,50,50,2,1,ONT,ON,
,"N-S Grid Road (4-5-25-10)",51.123,-103.364,"Ituna (SK)","Active - FLBG",0,CN,60,80,2,1,PNR,SK,
,"Front Ave",44.5977,-75.6896,"Brockville (ON)","Active - FLBG",0,VIA,1838,50,2,1,ONT,ON,
,"Mun Road W6-36-10",52.0636,-107.43176,"Perdue NO. 346",Passive,0,CN,75,80,2,1,PNR,SK,
,"Pettingill Road",45.41572,-65.97234,Unknown,"Active - FLBG",0,CN,4360,50,2,1,ATL,NB,
,"34 Street East",53.5303,-113.394,"Edmonton (AB)","Active - FLBG",0,CP,11405,60,2,1,PNR,AB,
Seaway,"Highway #132",45.3954,-73.607,MTQ,"Active - FLB",0,CP,20500,100,2,1,QUE,QC,0
,"Route 202",45.0755,-73.3691,MTQ,"Active - FLB",0,CP,3000,50,2,1,QUE,QC,
,"Riviere Ave.",45.2089,-72.7644,"Cowansville (QC)","Active - FLB",0,CMQR,9000,50,2,1,QUE,QC,
,"Weyburn Inland Terminal",49.6391,-103.819,"Weyburn No. 67 (SK)","Active - FLBG",0,CP,237,80,2,1,PNR,SK,
,"Mill Road",46.1113,-64.7683,"Moncton (NB)","Active - FLBG",0,CN,11100,50,2,2,ATL,NB,
,"Brubacher St",43.4069,-80.6628,"Private Road Authority #1",Passive,0,GEXR,100,50,2,1,ONT,ON,
,"Seigneurie Blvd",,,"Blainville (QC)","Active - FLBG",0,TRAM,5008,50,6,1,QUE,QC,
,Kenilworth,43.2556,-79.8034,"Hamilton (ON)","Active - FLBG",0,SOR,5000,50,2,2,ONT,ON,
,"Markham Rd (Reg 68)",43.8837,-79.26214,"Markham (ON)","Active - FLBG",0,GO,12000,50,4,2,ONT,ON,
,"Hillside Road/Twp Rd 472",53.04705,-113.44272,"Wetaskiwin (AB)","Active - FLBG",0,CP,602,15,2,1,PNR,AB,
,"Taylor Road",50.0278,-100.233,"Riverdale (MB)","Active - FLBG",0,CN,100,50,2,2,PNR,MB,
,"North/South Road",51.89642,-106.06815,"Blucher No. 343 (SK)","Active - FLBG",0,CN,100,50,2,3,PNR,SK,
