"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
7510,,"Active - FLBG",0,30,50,2,ONT,ON,
7511,"Auto Port","Active - FLB",0,2600,1,2,ATL,NS,0
7512,,"Active - FLB",0,255,50,2,QUE,QC,
7513,,Passive,0,154,50,2,PAC,BC,
7514,,"Active - FLB",0,800,35,2,ONT,ON,
7515,,"Active - FLB",0,800,35,2,ONT,ON,
7516,,"Active - FLB",0,800,35,2,ONT,ON,
7517,,"Active - FLB",0,1163,25,2,PNR,AB,
7518,,Passive,0,200,40,2,PAC,BC,
7519,,Passive,0,25,75,1,ATL,NS,
7520,,"Active - FLB",0,3606,20,2,PAC,BC,
7521,,Passive,0,250,40,2,PAC,BC,
7522,,"Active - FLB",0,4400,25,2,QUE,QC,
7523,,Passive,0,6500,0,2,QUE,QC,
7524,,"Active - FLB",0,235,30,2,PNR,SK,
7525,,Passive,0,50,30,2,PNR,MB,
7526,,Passive,0,50,30,2,PNR,MB,
7527,,Passive,0,50,40,2,PNR,MB,
7528,,"Active - FLB",0,3000,10,2,ATL,NB,
7529,,"Active - FLB",0,200,50,2,QUE,QC,
7530,,"Active - FLB",0,850,40,2,QUE,QC,
7531,,Passive,0,25,45,1,PNR,AB,
7532,,"Active - FLB",0,800,30,2,PNR,SK,
7533,,Passive,0,50,45,2,PNR,SK,
7534,,"Active - FLB",0,300,60,2,ONT,ON,
7535,,"Active - FLB",0,8500,0,2,QUE,QC,
7536,,"Active - FLB",0,850,0,2,QUE,QC,
7537,,Passive,0,50,40,2,PNR,AB,
7538,,Passive,0,50,40,1,PNR,AB,
7539,,Passive,0,50,40,2,PNR,AB,
7540,,Passive,0,150,40,2,PNR,AB,
7541,,Passive,0,50,40,2,PNR,AB,
7542,,Passive,0,25,30,2,PNR,SK,
7543,,Passive,0,25,30,2,PNR,SK,
7544,,Passive,0,50,40,1,PNR,AB,
7545,,Passive,0,25,30,1,PNR,SK,
7546,,Passive,0,25,30,1,PNR,SK,
7547,,Passive,0,25,30,2,PNR,SK,
7548,,Passive,0,25,30,2,PNR,SK,
7549,,Passive,0,50,40,1,PNR,AB,
7550,,Passive,0,50,40,1,PNR,AB,
7551,,Passive,0,50,40,2,PNR,SK,
7552,,Passive,0,25,40,2,PNR,SK,
7553,,Passive,0,50,40,1,PNR,AB,
7554,,Passive,0,50,40,1,PNR,AB,
7555,,Passive,0,50,40,2,PNR,AB,
7556,,Passive,0,150,40,2,PNR,AB,
7557,,Passive,0,50,40,2,PNR,AB,
7558,,Passive,0,15,40,2,PNR,SK,
7559,,Passive,0,50,40,1,PNR,AB,
7560,,Passive,0,50,40,1,PNR,AB,
7561,"Debert Industrial",Passive,0,1600,10,2,ATL,NS,0
7562,"Lulu Island Ind Line",Passive,0,800,15,2,PAC,BC,8
7563,,"Active - FLB",0,400,65,2,ATL,NB,
7564,,"Active - FLB",0,300,55,2,ATL,NB,
7565,,"Active - FLB",0,1004,25,2,PAC,BC,
7566,,"Active - FLB",0,250,50,2,QUE,QC,
7567,"Brandon South Ind Ld",Passive,0,3200,25,2,PNR,MB,1
7568,,Passive,0,60,40,2,PNR,AB,
7569,Burford,Passive,0,5100,10,2,ONT,ON,0
7570,"Nisku South Ind",Passive,0,1000,10,2,PNR,AB,0
7571,Stirling,"Active - FLB",0,2224,25,2,PNR,AB,83
7572,Stirling,"Active - FLB",0,2224,25,2,PNR,AB,84
7573,,"Active - FLB",0,2304,30,2,PAC,BC,
7574,"Guelph North","Active - FLB",0,3600,10,4,ONT,ON,1
7575,,Passive,0,10,80,2,PNR,SK,
7576,,Passive,0,10,80,2,PNR,SK,
7577,,Passive,0,10,0,2,PNR,SK,
7578,,Passive,0,10,80,2,PNR,AB,
7579,,Passive,0,10,80,2,PNR,SK,
7580,,Passive,0,10,80,2,PNR,AB,
7581,,Passive,0,1,80,2,PNR,SK,
7582,,Passive,0,10,80,2,PNR,AB,
7583,,"Active - FLB",0,790,30,2,PNR,AB,
7584,,"Active - FLB",0,50,45,2,ONT,ON,
7585,,Passive,0,5,50,1,ONT,ON,
7586,,Passive,0,10,60,1,ONT,ON,
7587,,"Active - FLBG",0,30,50,2,QUE,QC,
7588,,"Active - FLB",0,1460,25,2,QUE,QC,
7589,,"Active - FLB",0,8400,15,2,ONT,ON,
7590,,"Active - FLB",0,560,0,2,ONT,ON,
7591,,"Active - FLB",0,400,45,2,QUE,QC,
7592,,Passive,0,25,40,2,PAC,BC,
7593,,Passive,0,655,30,2,PNR,AB,
7594,,Passive,0,75,35,2,PNR,AB,
7595,"Strathcona Ind","Active - FLB",0,7000,10,2,PNR,AB,0
7596,"Huron Park","Active - FLB",0,7000,10,2,ONT,ON,5
7597,,"Active - FLB",0,2500,0,2,ONT,ON,
7598,,"Active - FLB",0,5000,0,2,ONT,ON,
7599,"St Clair River Ind","Active - FLB",0,2500,10,2,ONT,ON,7
7600,,"Active - FLB",0,5000,10,2,ONT,ON,
7601,Beeton,"Active - FLB",0,5000,10,2,ONT,ON,79
7602,"L Zone Ind Lead","Active - FLB",0,6993,10,2,PNR,MB,0
7603,,Passive,0,25,35,2,PNR,MB,
7604,,Passive,0,25,50,2,QUE,QC,
7605,,Passive,0,25,0,2,QUE,QC,
7606,,Passive,0,25,50,2,QUE,QC,
7607,,Passive,0,50,40,1,PAC,BC,
7608,"Trans Freezer",Passive,0,6300,10,2,PNR,AB,0
7609,,Passive,0,800,20,2,ONT,ON,
7610,,Passive,0,800,25,2,PNR,SK,
7611,"Canada Cement",Passive,0,400,15,2,ATL,NS,2
7612,"Foothill Main Ld2 CN",Passive,0,1250,10,2,PNR,AB,0
7613,"Foothill Main Ld2 CP",Passive,0,1250,10,2,PNR,AB,1
7614,,Passive,0,799,0,2,ONT,ON,
7615,,"Active - FLB",0,300,15,2,PNR,SK,
7616,,"Active - FLB",0,4663,25,2,PNR,AB,
7617,,Passive,0,50,25,2,PNR,MB,
7618,Stirling,"Active - FLB",0,2504,25,2,PNR,AB,84
7619,,Passive,0,130,25,2,PNR,AB,
7620,,Passive,0,100,30,2,PNR,AB,
7621,,Passive,0,200,25,2,ONT,ON,
7622,,"Active - FLB",0,250,40,2,ONT,ON,
7623,,Passive,0,202,25,2,QUE,QC,
7624,,Passive,0,50,45,2,ONT,ON,
7625,"Henri Bourassa Blvd","Active - FLB",0,1000,10,2,QUE,QC,0
7626,,"Active - FLB",0,300,40,2,ATL,NB,
7627,,"Active - FLB",0,2000,10,2,QUE,QC,
7628,,Passive,0,500,10,2,PAC,BC,
7629,,Passive,0,500,25,1,PNR,AB,
7630,,Passive,0,500,30,1,PNR,AB,
7631,,Passive,0,25,50,2,PNR,AB,
7632,,"Active - FLB",0,5800,20,2,QUE,QC,
7633,,"Active - FLB",0,860,0,2,QUE,QC,
7634,,Passive,0,25,60,2,PNR,SK,
7635,,Passive,0,2,80,1,ONT,ON,
7636,,Passive,0,1000,30,1,PNR,AB,
7637,,Passive,0,102,40,2,PAC,BC,
7638,,"Active - FLB",0,3500,10,4,PNR,SK,
7639,,Passive,0,25,30,2,PNR,SK,
7640,,Passive,0,10,70,2,PNR,AB,
7641,,Passive,0,10,70,2,PNR,AB,
7642,,Passive,0,10,70,1,PNR,AB,
7643,,Passive,0,10,70,1,PNR,AB,
7644,,Passive,0,110,35,2,PNR,AB,
7645,,Passive,0,100,25,2,PNR,AB,
7646,,"Active - FLBG",0,1,50,2,QUE,QC,
7647,,Passive,0,10,45,1,ONT,ON,
7648,,"Active - FLBG",0,25,45,2,PNR,AB,
7649,,"Active - FLB",0,860,40,2,PNR,MB,
7650,,"Active - FLB",0,205,40,2,PNR,SK,
7651,,Passive,0,55,25,2,PNR,MB,
7652,,Passive,0,25,55,2,PNR,SK,
7653,,"Active - FLBG",0,50,45,2,QUE,QC,
7654,"Oakville Yard",Passive,0,10,0,2,ONT,ON,0
7655,,"Active - FLB",0,540,30,2,PNR,SK,
7656,,Passive,0,254,30,2,QUE,QC,
7657,,"Active - FLB",0,602,40,2,PAC,BC,
7658,,"Active - FLB",0,602,40,2,PAC,BC,
7659,,Passive,0,25,25,2,PNR,AB,
7660,,"Active - FLB",0,600,30,2,PNR,SK,
7661,,"Active - FLB",0,600,30,2,PNR,MB,
7662,,Passive,0,30,50,2,ONT,ON,
7663,,"Active - FLB",0,800,35,2,PNR,AB,
7664,,"Active - FLB",0,250,45,2,PNR,AB,
7665,,"Active - FLB",0,400,40,2,PNR,SK,
7666,,"Active - FLB",0,400,30,2,ONT,ON,
7667,,"Active - FLB",0,200,30,2,PNR,SK,
7668,,"Active - FLB",0,200,30,2,PNR,SK,
7669,,"Active - FLB",0,400,40,2,ONT,ON,
7670,,"Active - FLB",0,400,30,2,ONT,ON,
7671,,"Active - FLB",0,800,50,2,ONT,ON,
7672,,"Active - FLB",0,1720,0,4,QUE,QC,
7673,,Passive,0,200,30,2,PNR,AB,
7674,,Passive,0,110,25,2,PNR,AB,
7675,,"Active - FLB",0,200,45,1,PAC,BC,
7676,,Passive,0,800,25,2,ONT,ON,
7677,,Passive,0,100,0,0,PAC,BC,
7678,,Passive,0,252,30,2,QUE,QC,
7679,,"Active - FLBG",0,86,0,2,ONT,ON,
7680,,"Active - FLB",0,1200,10,2,QUE,QC,
7681,,"Active - FLB",0,600,25,2,QUE,QC,
7682,"East & West Loop",Passive,0,1204,5,2,QUE,QC,0
7683,,"Active - FLB",0,2004,10,2,PAC,BC,
7684,,Passive,0,150,30,2,PNR,AB,
7685,"St Romuald Ind",Passive,0,300,10,2,QUE,QC,1
7686,,Passive,0,300,5,4,QUE,QC,
7687,"Point Edward",Passive,0,600,5,4,ONT,ON,1
7688,Seymour,Passive,0,150,10,2,PAC,BC,0
7689,"Tilbury Ind.",Passive,0,300,10,2,PAC,BC,0
7690,Blenheim,"Active - FLB",0,8012,10,2,ONT,ON,74
7691,Blenheim,"Active - FLB",0,8012,10,2,ONT,ON,74
7692,,"Active - FLB",0,8000,0,2,QUE,QC,
7693,Buckingham,"Active - FLB",0,4000,5,2,QUE,QC,2
7694,,"Active - FLB",0,2000,20,2,QUE,QC,
7695,,"Active - FLB",0,8000,15,2,PAC,BC,
7696,,"Active - FLB",0,800,0,2,QUE,QC,
7697,Rymal,"Active - FLB",0,8000,10,2,ONT,ON,16
7698,Webbwood,"Active - FLB",0,4000,0,2,ONT,ON,2
7699,"Brampton Intermodal","Active - FLB",0,4000,0,2,ONT,ON,3
7700,"Brampton Intermodal","Active - FLB",0,4000,15,2,ONT,ON,4
7701,,"Active - FLB",0,8000,0,2,ONT,ON,
7702,,Passive,0,500,30,2,PNR,MB,
7703,,Passive,0,768,15,2,PNR,AB,
7704,,Passive,0,154,80,2,ONT,ON,
7705,"St Romuald Ind",Passive,0,600,10,2,QUE,QC,0
7706,"IRIS No. 6022",Passive,0,1200,10,2,PNR,AB,0
7707,"Wye Track",Passive,0,600,10,2,ATL,NB,0
7708,,"Active - FLB",0,86,45,2,PNR,SK,
7709,,Passive,0,100,30,2,PNR,MB,
7710,,"Active - FLB",0,2190,25,2,PNR,SK,
7711,,"Active - FLB",0,1500,30,2,ATL,NS,
7712,,Passive,0,20,60,2,PNR,MB,
7713,,Passive,0,500,25,2,PNR,SK,
7714,,Passive,0,500,25,2,PNR,AB,
7715,Turtleford,Passive,0,100,25,2,PNR,SK,7
7716,,"Active - FLBG",0,55,0,2,PNR,SK,
7717,,"Active - FLB",0,1000,40,2,PNR,MB,
7718,,Passive,0,10,60,2,PNR,AB,
7719,,Passive,0,40,60,2,PNR,MB,
7720,"Rainy Sub Cont Track",Passive,0,500,20,2,ONT,ON,165
7721,Waterloo,Passive,0,1500,5,2,ONT,ON,1
7722,Waterloo,Passive,0,1500,5,2,ONT,ON,1
7723,,"Active - FLBG",0,510,25,2,QUE,QC,
7724,Temiscouata,"Active - FLBG",0,1000,25,2,QUE,QC,1
7725,,Passive,0,250,40,2,PNR,SK,
7726,,"Active - FLB",0,1000,35,2,ONT,ON,
7727,,"Active - FLB",0,500,50,2,ONT,ON,
7728,,"Active - FLB",0,500,50,2,ONT,ON,
7729,,"Active - FLB",0,250,40,2,PNR,SK,
7730,,"Active - FLB",0,1000,40,2,QUE,QC,
7731,,"Active - FLB",0,500,45,2,ONT,ON,
7732,,"Active - FLB",0,500,45,2,ONT,ON,
7733,,"Active - FLB",0,500,40,2,ATL,NS,
7734,,Passive,0,1,50,1,PAC,BC,
7735,,Passive,0,14,40,1,PNR,SK,
7736,,Passive,0,70,50,2,ONT,ON,
7737,Caso,"Active - FLBG",0,500,25,2,ONT,ON,193
7738,,Passive,0,320,25,2,PNR,SK,
7739,Humberstone,"Active - FLB",0,7870,20,2,ONT,ON,0
7740,,Passive,0,150,10,2,PNR,AB,
7741,,Passive,0,25,25,6,ONT,ON,
7742,,"Active - FLB",0,1620,30,2,PNR,MB,
7743,Caso,"Active - FLBG",0,1200,15,2,ONT,ON,218
7744,,Passive,0,1,60,2,PNR,MB,
7745,,Passive,0,1,60,1,PNR,MB,
7746,,Passive,0,1,60,1,PNR,MB,
7747,,Passive,0,1,60,1,PNR,MB,
7748,,Passive,0,1,60,1,PNR,MB,
7749,,Passive,0,300,15,2,PNR,AB,
7750,,"Active - FLB",0,4000,25,2,QUE,QC,
7751,"F Lead",Passive,0,5900,10,2,PNR,AB,0
7752,Stevensville,Passive,0,750,15,2,ONT,ON,10
7753,,Passive,0,25,15,1,QUE,QC,
7754,,Passive,0,750,10,2,PNR,AB,
7755,,Passive,0,300,15,2,QUE,QC,
7756,,"Active - FLB",0,1300,15,2,ONT,ON,
7757,,"Active - FLB",0,2490,30,2,PNR,MB,
7758,Marpole,Passive,0,1500,0,2,PAC,BC,9
7759,,Passive,0,40,30,2,PNR,SK,
7760,,"Active - FLB",0,2600,30,2,QUE,QC,
7761,,Passive,0,1000,25,2,PNR,SK,
7762,,Passive,0,1000,25,2,PNR,SK,
7763,,"Active - FLB",0,150,40,2,ONT,ON,
7764,,Passive,0,325,25,2,PNR,SK,
7765,,"Active - FLB",0,500,45,2,QUE,QC,
7766,,"Active - FLBG",0,131,0,2,ONT,ON,
7767,,"Active - FLBG",0,1504,20,2,PAC,BC,
7768,,"Active - FLB",0,7700,10,2,ONT,ON,
7769,,"Active - FLB",0,3400,25,2,PNR,MB,
7770,,Passive,0,15,30,2,PNR,MB,
7771,,"Active - FLBG",0,3000,0,2,ONT,ON,
7772,,"Active - FLBG",0,1000,15,2,PNR,AB,
7773,"Longue Pointe","Active - FLBG",0,500,10,2,QUE,QC,1
7774,,"Active - FLB",0,2890,30,2,PNR,SK,
7775,,"Active - FLB",0,250,50,2,QUE,QC,
7776,,Passive,0,300,30,2,PNR,AB,
7777,,"Active - FLB",0,524,30,2,PNR,SK,
7778,,Passive,0,100,40,2,PNR,AB,
7779,,"Active - FLB",0,100,30,2,ONT,ON,
7780,,"Active - FLB",0,480,50,2,ONT,ON,
7781,,Passive,0,202,25,1,PNR,AB,
7782,,Passive,0,730,35,2,PNR,SK,
7783,"Point Edward","Active - FLB",0,2675,15,2,ATL,NS,1
7784,,"Active - FLB",0,1090,30,2,PNR,SK,
7785,,Passive,0,30,25,2,PNR,SK,
7786,,"Active - FLB",0,1893,15,2,PNR,AB,
7787,,"Active - FLBG",0,200,25,2,PNR,MB,
7788,,Passive,0,25,50,2,PNR,MB,
7789,,Passive,0,25,50,2,PNR,MB,
7790,,Passive,0,50,50,2,PNR,SK,
7791,,Passive,0,1,65,2,ONT,ON,
7792,,"Active - FLB",0,700,35,2,ONT,ON,
7793,,"Active - FLB",0,700,35,2,ONT,ON,
7794,,"Active - FLB",0,700,35,2,ONT,ON,
7795,,"Active - FLB",0,733,40,2,ONT,ON,
7796,,"Active - FLB",0,1508,30,2,PNR,AB,
7797,,Passive,0,25,45,2,QUE,QC,
7798,,Passive,0,10,80,2,PNR,SK,
7799,,Passive,0,10,80,2,PNR,SK,
7800,,"Active - FLB",0,1500,0,2,ONT,ON,
7801,,"Active - FLB",0,500,40,2,ATL,NB,
7802,,Passive,0,100,35,2,PNR,AB,
7803,,"Active - FLB",0,254,40,2,PNR,AB,
7804,"Torbram Ind Ld East","Active - FLB",0,4500,15,2,ONT,ON,1
7805,Cayuga,Passive,0,120,10,2,ONT,ON,115
7806,"High River","Active - FLB",0,5002,30,2,PNR,AB,5
7807,,"Active - FLB",0,2500,25,2,ONT,ON,
7808,,"Active - FLB",0,500,25,2,PNR,SK,
7809,,"Active - FLBG",0,120,35,2,PAC,BC,
7810,,Passive,0,100,30,2,PNR,MB,
7811,,Passive,0,100,30,2,PNR,MB,
7812,,Passive,0,100,30,2,PNR,AB,
7813,,Passive,0,100,30,2,PNR,MB,
7814,Caso,"Active - FLBG",0,700,0,2,ONT,ON,178
7815,,Passive,0,300,0,2,PNR,SK,
7816,"West Leg Of Wye",Passive,0,300,45,2,PNR,SK,0
7817,,Passive,0,300,0,2,PNR,SK,
7818,,"Active - FLB",0,204,40,2,PAC,BC,
7819,,Passive,1,25,0,2,PNR,SK,
7820,,"Active - FLB",0,562,25,2,PNR,AB,
7821,,"Active - FLB",0,875,45,2,ATL,NB,
7822,,Passive,0,25,35,2,PNR,AB,
7823,,Passive,0,100,25,2,ONT,ON,
7824,,Passive,0,100,25,2,ONT,ON,
7825,,Passive,0,100,25,2,ONT,ON,
7826,,Passive,0,100,25,2,ONT,ON,
7827,,Passive,0,100,25,2,ONT,ON,
7828,,Passive,0,100,25,2,ONT,ON,
7829,,"Active - FLB",0,3100,15,2,ONT,ON,
7830,,Passive,0,10,0,2,ONT,ON,
7831,,Passive,0,10,0,2,ONT,ON,
7832,,Passive,0,10,0,2,ONT,ON,
7833,,Passive,0,10,60,2,ONT,ON,
7834,,Passive,0,10,60,2,ONT,ON,
7835,,"Active - FLB",0,1375,35,2,ONT,ON,
7836,,"Active - FLB",0,3700,10,2,ONT,ON,
7837,,"Active - FLB",0,1264,35,2,PNR,AB,
7838,Monk,"Active - FLB",0,800,15,2,QUE,QC,223
7839,,"Active - FLB",0,800,10,2,PNR,SK,
7840,,"Active - FLB",0,800,30,2,QUE,QC,
7841,,"Active - FLB",0,800,10,2,PNR,MB,
7842,,"Active - FLB",0,505,30,2,ONT,ON,
7843,,Passive,0,50,50,2,PAC,BC,
7844,,Passive,0,250,25,1,PNR,MB,
7845,,Passive,0,150,25,2,PNR,MB,
7846,,"Active - FLB",0,2461,25,2,PNR,MB,
7847,,Passive,0,100,75,2,ATL,NB,
7848,,Passive,0,100,60,2,ATL,NB,
7849,,"Active - FLBG",0,75,30,2,PNR,SK,
7850,,Passive,0,2,100,1,ONT,ON,
7851,,Passive,0,200,40,2,ONT,ON,
7852,,"Active - FLB",0,1004,30,2,PAC,BC,
7853,,"Active - FLBG",0,50,40,2,PAC,BC,
7854,,"Active - FLB",0,1222,15,2,ONT,ON,
7855,,"Active - FLBG",0,200,0,2,ONT,ON,
7856,,Passive,0,50,50,2,QUE,QC,
7857,,"Active - FLB",0,1220,25,2,QUE,QC,
7858,,"Active - FLB",0,500,30,2,ONT,ON,
7859,,"Active - FLB",0,2000,25,2,PNR,AB,
7860,,"Active - FLB",0,500,30,2,ONT,ON,
7861,,"Active - FLBG",0,100,0,2,PNR,AB,
7862,,Passive,0,75,30,2,PNR,AB,
7863,,Passive,0,75,30,2,PNR,AB,
7864,,Passive,0,300,10,2,ONT,ON,
7865,,Passive,0,300,10,2,ONT,ON,
7866,,Passive,0,50,30,2,PNR,SK,
7867,,Passive,0,50,30,2,PNR,SK,
7868,,Passive,0,100,30,2,PNR,SK,
7869,,Passive,0,100,30,2,PNR,AB,
7870,,Passive,0,306,40,2,PNR,AB,
7871,,Passive,0,50,30,2,ONT,ON,
7872,,"Active - FLBG",0,42,35,2,PNR,MB,
7873,,Passive,0,10,50,1,QUE,QC,
7874,,Passive,0,50,40,2,PNR,MB,
7875,,Passive,0,50,40,2,PNR,MB,
7876,,"Active - FLB",0,1100,45,1,QUE,QC,
7877,Interchange,Passive,0,2730,10,2,PNR,SK,0
7878,,Passive,0,25,0,2,PNR,AB,
7879,,Passive,0,25,0,2,PNR,AB,
7880,,Passive,0,10,50,1,ONT,ON,
7881,,"Active - FLB",0,400,40,2,ONT,ON,
7882,"Grande Prairie","Active - FLB",0,3702,15,2,PAC,BC,130
7883,,"Active - FLB",0,240,0,2,ONT,ON,
7884,,"Active - FLB",0,900,15,2,ONT,ON,
7885,,"Active - FLB",0,400,10,2,PNR,MB,
7886,Waterloo,Passive,0,148,15,2,ONT,ON,8
7887,,"Active - FLB",0,700,35,2,ONT,ON,
7888,,Passive,0,50,50,1,PAC,BC,
7889,,Passive,0,624,30,2,PNR,SK,
7890,,"Active - FLB",0,600,25,2,QUE,QC,
7891,,"Active - FLB",0,800,25,2,QUE,QC,
7892,,"Active - FLB",0,800,25,2,QUE,QC,
7893,Caso,Passive,0,154,15,2,ONT,ON,27
7894,,"Active - FLB",0,1502,15,2,PNR,AB,
7895,,"Active - FLB",0,1250,30,2,QUE,QC,
7896,,"Active - FLB",0,2500,25,2,ONT,ON,
7897,,"Active - FLB",0,1500,0,2,PNR,SK,
7898,,"Active - FLB",0,3000,10,2,ONT,ON,
7899,,"Active - FLB",0,6000,30,2,ONT,ON,
7900,,"Active - FLB",0,200,75,2,ATL,NB,
7901,,"Active - FLB",0,452,40,2,ATL,NS,
7902,,Passive,0,150,25,2,PNR,AB,
7903,,Passive,0,150,25,2,PNR,AB,
7904,,"Active - FLB",0,152,35,2,PAC,BC,
7905,,"Active - FLB",0,1002,25,2,PAC,BC,
7906,,"Active - FLB",0,1590,25,2,PNR,SK,
7907,,"Active - FLB",0,2000,25,2,ONT,ON,
7908,,"Active - FLB",0,150,40,2,QUE,QC,
7909,,"Active - FLB",0,300,40,2,PNR,SK,
7910,,"Active - FLB",0,150,40,2,QUE,QC,
7911,,"Active - FLB",0,150,40,2,QUE,QC,
7912,"Ross Industrial Lead",Passive,0,25,15,2,PNR,SK,2
7913,,"Active - FLB",0,960,30,2,QUE,QC,
7914,"Huron Park","Active - FLB",0,7100,10,2,ONT,ON,3
7915,,"Active - FLB",0,7100,15,2,PAC,BC,
7916,,Passive,0,20,60,2,PNR,MB,
7917,,Passive,0,29,30,2,ATL,NS,
7918,,Passive,0,10,60,1,ONT,ON,
7919,Caso,"Active - FLBG",0,868,25,2,ONT,ON,204
7920,,"Active - FLB",0,300,40,2,ATL,NB,
7921,,"Active - FLB",0,704,50,2,ONT,ON,
7922,,"Active - FLB",0,704,50,2,ONT,ON,
7923,,"Active - FLB",0,201,25,2,PNR,MB,
7924,"T S Simms Co Ltd",Passive,0,2200,0,4,ATL,NB,0
7925,,"Active - FLB",0,199,40,2,ONT,ON,
7926,,Passive,0,20,55,1,PNR,SK,
7927,"Ciment Quebec Inc",Passive,0,437,0,2,QUE,QC,0
7928,,Passive,0,50,40,2,ONT,ON,
7929,,"Active - FLB",0,700,50,2,ONT,ON,
7930,,"Active - FLB",0,700,25,2,QUE,QC,
7931,,"Active - FLB",0,200,25,2,PNR,MB,
7932,,"Active - FLBG",0,25,40,2,PNR,AB,
7933,,Passive,0,25,40,2,PAC,BC,
7934,,Passive,0,25,40,2,PAC,BC,
7935,,Passive,0,25,40,2,PAC,BC,
7936,,Passive,0,25,40,2,PAC,BC,
7937,,Passive,0,25,40,2,PAC,BC,
7938,,Passive,0,25,40,2,PAC,BC,
7939,,Passive,0,25,40,2,PAC,BC,
7940,,Passive,0,25,40,2,PNR,MB,
7941,,Passive,0,25,40,2,PNR,SK,
7942,,Passive,0,25,40,2,PNR,AB,
7943,,Passive,0,25,40,2,PNR,SK,
7944,,Passive,0,25,40,2,PNR,SK,
7945,,Passive,0,25,40,2,PNR,AB,
7946,,Passive,0,25,40,1,PNR,AB,
7947,,Passive,0,25,40,2,PNR,SK,
7948,,Passive,0,25,40,2,PNR,AB,
7949,,Passive,0,25,40,2,PNR,AB,
7950,,Passive,0,25,40,2,PNR,AB,
7951,,Passive,0,25,40,2,PNR,SK,
7952,,Passive,0,25,40,2,PNR,SK,
7953,,Passive,0,25,40,2,PNR,SK,
7954,,Passive,0,25,40,2,PNR,SK,
7955,,Passive,0,25,40,2,PNR,AB,
7956,,Passive,0,25,40,2,PNR,AB,
7957,,Passive,0,25,40,2,PNR,AB,
7958,,Passive,0,25,40,2,PNR,AB,
7959,,Passive,0,25,40,2,PAC,BC,
7960,,Passive,0,25,25,2,PNR,SK,
7961,,Passive,0,25,40,2,PAC,BC,
7962,,Passive,0,25,40,2,PAC,BC,
7963,,Passive,0,25,40,2,PAC,BC,
7964,,Passive,0,25,40,2,PNR,SK,
7965,,Passive,0,25,40,2,PNR,SK,
7966,,"Active - FLB",0,1010,30,2,PNR,SK,
7967,Milltown,"Active - FLB",0,3506,10,2,ATL,NB,1
7968,,"Active - FLB",0,1071,0,6,ONT,ON,
7969,,"Active - FLB",0,1450,30,2,PNR,AB,
7970,,"Active - FLB",0,1450,30,2,PNR,MB,
7971,,"Active - FLB",0,3500,0,2,QUE,QC,
7972,,"Active - FLB",0,3500,15,2,ONT,ON,
7973,,"Active - FLB",0,3500,10,2,ONT,ON,
7974,Brownsville,"Active - FLB",0,1750,0,2,PAC,BC,1
7975,,Passive,0,25,45,2,PNR,AB,
7976,,Passive,0,50,40,1,PNR,AB,
7977,,Passive,0,30,55,2,ATL,NB,
7978,,"Active - FLB",0,400,45,2,ATL,NS,
7979,,Passive,0,24,45,2,PNR,SK,
7980,Caso,Passive,0,150,15,2,ONT,ON,27
7981,,Passive,0,110,25,2,PNR,SK,
7982,,"Active - FLB",0,300,65,2,ATL,NB,
7983,,"Active - FLB",0,300,65,2,ATL,NB,
7984,,"Active - FLB",0,300,75,2,ATL,NB,
7985,,"Active - FLB",0,5050,10,2,QUE,QC,
7986,,"Active - FLB",0,1400,25,2,PNR,MB,
7987,,"Active - FLB",0,250,30,1,PAC,BC,
7988,,Passive,0,140,0,2,PNR,SK,
7989,,"Active - FLB",0,150,60,1,ONT,ON,
7990,,"Active - FLBG",0,25,40,6,ONT,ON,
7991,,Passive,0,12,50,2,PNR,SK,
7992,Fonthill,"Active - FLB",0,3460,0,2,ONT,ON,5
7993,,"Active - FLB",0,1400,25,2,ONT,ON,
7994,,"Active - FLB",0,150,50,2,QUE,QC,
7995,,Passive,0,50,35,2,PAC,BC,
7996,,Passive,0,50,35,2,PAC,BC,
7997,"Point Du Chene",Passive,0,1300,10,2,ATL,NB,5
7998,,"Active - FLB",0,1152,30,2,PNR,AB,
7999,,"Active - FLBG",0,500,35,2,PNR,AB,
8000,,"Active - FLB",0,2880,10,2,PNR,MB,
8001,,"Active - FLB",0,252,35,2,PAC,BC,
8002,Thorold,"Active - FLB",0,5750,10,2,ONT,ON,2
8003,,Passive,0,75,30,2,PNR,MB,
8004,,Passive,0,504,25,2,PNR,AB,
8005,,"Active - FLB",0,50,40,2,ONT,ON,
8006,,"Active - FLB",0,195,40,2,PNR,MB,
8007,,Passive,0,40,60,2,ATL,NS,
8008,,Passive,0,50,40,2,PNR,MB,
8009,,Passive,0,50,60,2,PNR,MB,
8010,,"Active - FLB",0,381,60,2,ONT,ON,
8011,,Passive,0,100,40,2,PNR,MB,
8012,,Passive,0,10,60,2,PNR,SK,
8013,,"Active - FLB",0,1014,35,2,PNR,AB,
8014,,Passive,0,40,30,2,PNR,MB,
8015,,Passive,0,40,40,2,PNR,MB,
8016,Waterloo,"Active - FLB",0,3400,5,2,ONT,ON,0
8017,"Auto Port","Active - FLB",0,1700,1,2,ATL,NS,0
8018,,"Active - FLBG",0,25,45,2,PAC,BC,
8019,,"Active - FLB",0,800,25,2,QUE,QC,
