Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,06/07/09,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,08/02/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,08/02/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,08/02/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,08/02/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,26/04/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,26/04/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,26/04/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,26/04/10,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,25/08/11,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,25/08/11,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,25/08/11,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,25/08/11,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,25/01/13,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,25/01/13,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,66,Wales,SWANSEA,25/01/13,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,66,Wales,SWANSEA,25/01/13,GOYTRE,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",30/07/08,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",30/07/08,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",10/11/08,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",10/11/08,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",19/03/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",19/03/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",17/08/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",17/08/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",13/12/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",13/12/10,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",03/07/14,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",03/07/14,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",15/08/16,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",15/08/16,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,213,Wales,"Cwmtawe School",22/11/16,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,213,Wales,"Cwmtawe School",22/11/16,"Graig Cefn Parc School",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",30/07/08,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",30/07/08,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",10/11/08,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",10/11/08,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",19/03/10,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",19/03/10,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",17/08/10,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",17/08/10,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",03/07/14,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",03/07/14,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,212,Wales,"Cwmtawe School",22/11/16,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,212,Wales,"Cwmtawe School",22/11/16,Ynysforgan,"Graigfelin Clydack, Trebanos."
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,211,Wales,"Cwmtawe School",30/07/08,Birchgrove,"Glais, Clydach"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,211,Wales,"Cwmtawe School",30/07/08,Birchgrove,"Glais, Clydach"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,211,Wales,"Cwmtawe School",20/11/08,Birchgrove,"Glais, Clydach"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,211,Wales,"Cwmtawe School",20/11/08,Birchgrove,"Glais, Clydach"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,209,Wales,Penlan,30/07/08,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,209,Wales,Penlan,30/07/08,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,209,Wales,Penlan,26/04/10,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,209,Wales,Penlan,26/04/10,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,209,Wales,Penlan,07/11/11,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,209,Wales,Penlan,07/11/11,"Rhos Shops","Pontardawe, Trebanos, Morriston"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",19/03/10,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",19/03/10,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",27/03/13,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Neath Bus Station",27/03/13,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",17/03/14,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",17/03/14,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",26/06/15,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",26/06/15,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",08/07/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",08/07/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",29/09/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",29/09/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",28/12/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,251,Wales,"Cimla, Ridgeway Gardens",28/12/16,"Neath, Victoria Gardens","Glannant Estate"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",13/03/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",03/07/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",03/07/09,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",19/03/10,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",19/03/10,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",31/03/11,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",31/03/11,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",17/03/14,"Neath Bus Station","Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,252,Wales,"Neath Bus Station",17/03/14,"Neath Bus Station","Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,208,Wales,"Neath Bus Station",19/03/10,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,208,Wales,"Neath Bus Station",19/03/10,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,208,Wales,"Neath Bus Station",02/08/10,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,208,Wales,"Neath Bus Station",02/08/10,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,208,Wales,"Neath Bus Station",07/02/11,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,208,Wales,"Neath Bus Station",07/02/11,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,208,Wales,"Neath Bus Station",31/10/11,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,208,Wales,"Neath Bus Station",31/10/11,"Birchgrove, Heol Dulais",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,229,Wales,"Neath Bus Station",02/08/10,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,229,Wales,"Neath Bus Station",07/02/11,"Neath Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,142,Wales,Swansea,09/11/10,Garswllt,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,142,Wales,Swansea,31/08/12,Garswllt,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,142,Wales,Swansea,01/07/13,Garswllt,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,142,Wales,"Swansea City Bus Station",16/12/13,Garnswllt,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,142,Wales,"Swansea City Bus Station",05/06/14,Garnswllt,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",14/03/11,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",18/11/11,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",27/03/13,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",21/06/13,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",07/07/14,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,155,Wales,"Neath Bus Station",26/01/15,"LLandarey/Leiros Park/Fairyland",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,8,Wales,"Swansea Quadrant Bus Station",17/05/11,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,8,Wales,"Swansea Quadrant Bus Station",03/08/11,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,8,Wales,"Swansea Quadrant Bus Station",05/09/11,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,8,Wales,"Swansea Quadrant Bus Station",23/10/13,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",29/01/14,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",14/07/14,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",26/01/15,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",17/02/15,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",24/08/15,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",27/06/16,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,5,Wales,"Swansea Quadrant Bus Station",27/06/16,"Swansea Quadrant Bus Station",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,141,Wales,Gorseinon,17/05/11,Morriston,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,141,Wales,Gorseinon,19/12/11,Morriston,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,243,Wales,"Bishop Gore School",03/08/11,"Penlan Club",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,243,Wales,"Bishop Gore School",05/06/14,"Penlan Club",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,121,Wales,"Ystradgynlais Cross",22/08/11,"Ystradgynlais Cross",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,121,Wales,"Ystradgynlais Cross",07/07/14,"Ystradgynlais Cross",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,121,Wales,"Ystradgynlais Cross",26/01/15,"Ystradgynlais Cross",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,121,Wales,Neath,26/10/11,Pontardawe,
