COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr3025,075yr3020," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr6060,075yr4020," "," "," ",27," "," "," "," "," "," "," "," "," "," "
100yr7040,050yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," "
025yr4550,050yr2520," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," ",90," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr2020," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
100yr4020,100yr6020,Soft,Slightly,Slightly,7," "," ",Many,Horizontal,Coarse,Weak," ",Fine," "," "
100yr5030,100yr7030,"Slightly hard","Very plastic",Nonsticky,10," "," ",Many,Horizontal,Coarse,Moderate," ",Medium," "," "
100yr4025,100yr6030,"Very hard","Very plastic",Nonsticky,17," "," ",Common,Oblique,Medium,Moderate," ",Coarse," "," "
100yr4020,100yr5025,"Slightly hard","Very plastic",Nonsticky,30," "," ",Common,Oblique,Fine,Weak," ",Medium," "," "
100yr5020,100yr6030,"Slightly hard",Plastic,Nonsticky,36," "," ",Few,Oblique,Fine,Weak," ",Fine," "," "
100yr4530,100yr7035,"Slightly hard",Plastic,Slightly," ",Many,Medium," "," "," ",None," "," "," "," "
"100r 2510"," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr2010,100yr3020,Loose,Nonplastic,Nonsticky,3," "," ",Common,Horizontal,Fine,"Very weak"," ","Very fine"," "," "
100yr4560,100yr5040,Soft,Nonplastic,Nonsticky,14," "," ",Common,Oblique,Fine,None," "," "," "," "
100yr4040,100yr4040,Loose,Nonplastic,Nonsticky,27,Few,Fine,Common,Horizontal,Fine,Weak," ",Fine," "," "
100yr5040,100yr7010,Hard,Slightly,Sticky,40," "," ",Few,Oblique,"Very fine",None," "," "," "," "
100yr4020,100yr6030," "," ",Sticky,100," "," ","Very few",Oblique,"Very fine",None," "," "," "," "
100yr7040,075yr6040," "," "," ",8," "," ",Few,Random,Fine," "," "," "," "," "
"025y 2000",050yr2520," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
"025y 2000",100yr2510,Soft,Nonplastic,Sticky,6," "," ",Few,Oblique,Fine,None," "," "," "," "
100yr4030,100yr6040,Soft,Plastic,Sticky,13," "," ","Very few",Oblique,Fine,Weak," ",Fine," "," "
100yr3030,100yr7035,"Slightly hard",Plastic,Slightly,27," "," ","Very few",Oblique,Fine,Moderate," ",Medium," "," "
100yr5040,100yr7040,Hard,Slightly,"Very sticky",35,Many,Fine," "," "," ",None," "," "," "," "
100yr5040,100yr6035,"Slightly hard",Plastic,Sticky,80,Many,Fine," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "
"100r 2510"," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "
"050y 2510"," ",Soft,Slightly,Slightly,7," "," ",Few,Oblique,Fine,None," "," "," "," "
"025y 3020"," ",Soft,Nonplastic,Nonsticky,33," "," ","Very few",Oblique,"Very fine",None," "," "," "," "
"050y 5030"," ",Extreme,Plastic,Sticky,55,Common,Fine," "," "," ",None," "," "," "," "
100yr2510," "," ",Plastic," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "
100yr3010," "," ",Plastic," ",20," "," ",Common,Vertical,Fine,Weak,Pseudo,Fine," "," "
100yr4020," "," ",Plastic," ",50," "," ",Few,Horizontal,Coarse,Weak,Pseudo,Fine," "," "
100yr2510," "," ",Plastic," ",60," "," ",Few,Vertical,Fine,Weak,Pseudo,Medium," "," "
100yr4020," "," ",Plastic," ",90," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
100yr3010," "," ",Plastic," ",100," "," ",Few,Vertical,Fine,Weak,Pseudo,Medium," "," "
100yr4020," "," ",Plastic," ",110," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr2510," ",Hard,"Very plastic"," ",10," "," ","Very few",Vertical,Fine,Moderate," ",Medium," "," "
100yr2510," "," ","Very plastic"," ",25," "," ",Common,Vertical,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr2520," "," ","Very plastic"," ",40," "," ",Common,Horizontal,Medium,"Weak to moderate"," ","Medium to coarse"," "," "
"025y 3020"," "," ","Very plastic"," ",55," "," ",Few,Horizontal,Medium,"Weak to moderate"," ",Medium," "," "
"025y 4020"," "," ","Very plastic"," ",75," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
"025y 5020"," "," ",Plastic," ",95," "," ","Very few",Vertical,Fine,Weak," ",Medium," "," "
"050y 4020"," "," ","Very plastic"," ",110," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,15," "," ",Common,Horizontal,Coarse,"Weak to moderate"," ","Fine to medium"," "," "
100yr3030," "," "," "," ",29," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr3010," "," "," "," ",40," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr5040," "," "," "," ",52,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr5060," ",Loose,Nonplastic,Nonsticky,75,Few,Medium," "," "," ",None," "," "," "," "
100yr5060," ",Loose,Nonplastic,Nonsticky,100,Few,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "
100yr2010," "," "," "," ",5," "," ",Few,Random,Fine,None," "," "," "," "
100yr4530,100yr3510," "," "," ",7," "," ",Few,Random,Fine,None," "," "," "," "
100yr3040," "," "," "," ",17," "," ",Few,Random,Fine,None," "," "," "," "
100yr3030," "," "," "," ",23," "," ",Few,Random,Fine,None," "," "," "," "
100yr6020," "," "," "," ",34," "," ",Few,Random,Fine,Weak," ",Fine," "," "
100yr7040," "," "," "," ",100," "," "," "," "," ",Moderate,Pseudo,"Fine to medium"," "," "
100yr2520," "," "," "," ",20," "," "," "," "," ",None," "," "," "," "
100yr4040," "," "," "," ",35," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",42,Few,Fine," "," "," ",None," "," "," "," "
100yr6035," "," "," "," ",58,Few,Fine," "," "," ",None," "," "," "," "
100yr6040," "," "," "," ",75,Few,Fine," "," "," ",None," "," "," "," "
100yr6540," "," ",Slightly," ",100," ",Fine," "," "," ",Moderate,Pseudo,Medium," "," "
050yr3020," "," "," "," ",0," "," ",Few,Random,Medium," "," "," "," "," "
100yr4520," "," "," "," ",4," "," ",Few,Random,Medium,None," "," "," "," "
100yr4030," "," "," "," ",20," "," ",Few,Random,Medium,None," "," "," "," "
100yr6040," "," "," "," ",40," "," ",Few,Random,Medium,None," "," "," "," "
100yr3040," "," ",Plastic," ",53," "," ",Few,Random,Medium,None," ",Fine," "," "
"025y 6540"," "," "," "," ",100,Few,Fine,Few,Random,Medium,None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3510," "," ",Plastic," ",22,Few,Fine,Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
"025y 3020"," "," ","Very plastic"," ",35,Few,Fine,Common,Random,"Very fine","Moderate to strong"," ",Medium," "," "
100yr3020," "," ","Very plastic"," ",55,Few,Fine,Few,Vertical,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
100yr6520," ","Slightly hard",Nonplastic," ",70,Few,Fine,"Very few",Random,Fine,Weak,Pseudo,"Fine to medium"," "," "
100yr6530," ",Hard,Nonplastic," ",100,Few,Fine,"Very few",Random,Fine,Moderate,Pseudo,"Medium to coarse"," "," "
100yr2510," "," ","Very plastic"," ",20," "," "," "," "," ",None," ",Coarse," "," "
"025y 3520"," "," ","Very plastic"," ",40,Few,Fine," "," "," ",None," ",Coarse," "," "
"025y 4520"," "," ","Very plastic"," ",60,Few,Fine," "," "," ",None," ",Coarse," "," "
"025y 4030"," "," ","Very plastic"," ",100,Few,Fine," "," "," ","Very weak"," "," "," "," "
100yr2510," "," "," "," ",12," "," "," "," "," ",Weak," ",Medium," "," "
100yr3530," "," "," "," ",28," "," "," "," "," ",None," "," "," "," "
100yr4530," "," "," "," ",45,Few,Fine," "," "," ",None," "," "," "," "
100yr6530,"025y 4520"," ",Slightly," ",100,Common,Fine," "," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr3010," "," "," ",Slightly,18," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr4020," "," "," ",Nonsticky,29,Few,Medium,Few,Vertical,Fine,None," "," "," "," "
"025y 6540"," "," "," ",Nonsticky,45,Common,Medium," "," "," ",None," "," "," "," "
"025y 6550"," "," "," ",Sticky,100,Common,Medium," "," "," ",None," ",Coarse," "," "
100yr2010," "," "," "," ",16," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2520," "," "," "," ",25," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4015," "," "," "," ",32," "," "," "," "," ",None," "," "," "," "
100yr7530," "," "," "," ",50,Few,Fine," "," "," ","Weak to moderate"," ",Medium," "," "
100yr6540," "," "," "," ",70,Few,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
100yr6540," "," "," "," ",100,Common,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
100yr2510," "," ","Very plastic"," ",15," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
"025y 3520"," "," ","Very plastic"," ",55," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
"025y 4020"," "," ","Very plastic"," ",80,Few,Fine,"Very few",Horizontal,"Very fine",None," "," "," "," "
"025y 5020","025y 6520"," ","Very plastic"," ",100,Few,Fine," "," "," ",None," "," "," "," "
100yr4530,100yr5525," ",Nonplastic," ",15," "," "," "," "," ",None," "," "," "," "
075yr4040," "," ",Slightly," ",25,Common,Fine," "," "," ",None," "," "," "," "
"025y 6540"," "," ",Nonplastic," ",50,Common,Medium," "," "," ",None," "," "," "," "
"025y 7020"," "," ",Nonplastic," ",60,Few,Fine," "," "," ",None," "," "," "," "
"025y 7020"," "," ",Nonplastic," ",100,Few,Fine," "," "," ",None," "," "," "," "
100yr2010," "," ",Plastic," ",22," "," "," "," "," ",None," "," "," "," "
"025y 5030"," "," ",Slightly," ",55,Few,Fine," "," "," ",Weak," ","Medium to coarse"," "," "
"025y 6040"," "," ",Slightly," ",86,Few,Fine," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
"050y 3020"," "," ","Very plastic"," ",100,Common,Medium," "," "," ",Strong,Pseudo,"Fine to medium"," "," "
025yr3020,050yr3030," "," "," ",20," "," ",Common,Random,Fine," "," "," "," "," "
025yr3040,025yr3060," "," "," ",45," "," ",Common,Random,Fine," "," "," "," "," "
050yr2520,025yr2520," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," ",70," "," "," "," "," "," "," "," "," "," "
"050y 3510"," "," ","Very plastic","Very sticky",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Oblique,"Very fine"," "," "," "," "," "
100yr2010," "," "," "," ",11," "," ",Common,Oblique,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3510," "," "," "," ",24," "," ",Common,Oblique,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3020," "," "," "," ",32," "," ",Few,Oblique,"Very fine","Weak to moderate"," ",Fine," "," "
100yr6030," "," "," "," ",53,Few,Fine,Few,Oblique,"Very fine",None," "," "," "," "
"025y 4020"," "," "," "," ",100,Few,Fine,Few,Oblique," ","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Slightly," ",17," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr1545," "," ",Slightly," ",25," "," ",Few,Vertical,"Very fine",None," ",Fine," "," "
100yr7030," "," "," "," ",34,Few,Medium,"Very few",Vertical,"Very fine","Weak to moderate",Pseudo," "," "," "
"025y 7040"," "," "," "," ",65,Few,Medium,"Very few",Vertical,"Very fine",Moderate,Pseudo,Medium," "," "
"025y 6540"," "," "," "," ",100,Common,Medium," "," "," ",Moderate,Pseudo,Medium," "," "
100yr2010," "," "," "," ",20," "," ",Few,Horizontal,"Very fine",None," "," "," "," "
100yr4520," "," "," "," ",35," "," ",Few,Horizontal,"Very fine","Very weak"," ",Fine," "," "
"025y 4540"," "," "," "," ",55,Few,Fine,"Very few",Horizontal,"Very fine","Very weak"," ",Fine," "," "
"025y 5040"," "," "," "," ",80,Few,Fine,"Very few",Horizontal,"Very fine",Weak," ","Fine to medium"," "," "
"025y 4030"," "," "," "," ",100,Few,Fine," "," "," ",Weak," ","Fine to medium"," "," "
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3015," "," "," "," ",3," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr3030," "," ",Plastic," ",10," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr3520," "," ",Plastic," ",13," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr5030," "," ",Slightly," ",30," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr6030," "," ",Slightly," ",70," "," "," "," "," ","Moderate to strong",Pseudo,"Fine to medium"," "," "
100yr5060," "," "," "," ",8," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," ",Slightly,10," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr4020," "," "," ",Slightly,15," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
"025y 7020"," "," "," ",Sticky,25," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"050y 7030"," "," "," ",Sticky,75," "," "," "," "," ",Weak,Pseudo,"Fine to medium"," "," "
100yr2010,100yr3010," ",Slightly," ",9," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr3510,100yr4010," ",Slightly," ",18," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr5030,100yr7010," ",Slightly," ",28," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7040,100yr8010," ",Slightly," ",60," "," "," "," "," ","Moderate to strong",Pseudo,Medium," "," "
100yr7040,100yr8010," ",Slightly," ",70," "," "," "," "," ","Moderate to strong",Pseudo,Medium," "," "
050yr2020,050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510," "," "," ",8," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4030,100yr6020," "," "," ",24," "," "," "," "," ",None," "," "," "," "
100yr7040,100yr7040," "," "," ",40," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr6040,100yr8020," "," "," ",55," "," "," "," "," ","Moderate to strong",Pseudo,"Fine to medium"," "," "
025yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," "," "," ",3," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr3010,100yr4010," "," "," ",19," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030," "," "," "," ",39," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr6040," "," "," "," ",60," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",80," "," "," "," "," ","Weak to moderate",Pseudo,Medium," "," "
100yr3010,100yr3510," ","Very plastic"," ",6," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr3010," ","Very plastic"," ",12," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4020,100yr4020," ",Slightly," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr7010," ",Slightly," ",36," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030,100yr7020," ",Slightly," ",60," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
" "," "," "," "," ",5," "," ",Many,Horizontal,"Very fine",None," "," "," "," "
050yr2020," "," "," "," ",0," "," ",Many,Horizontal,"Very fine",None," "," "," "," "
100yr5040," "," ",Nonplastic," ",8," "," ",Many,Horizontal,"Very fine","Very weak"," ",Fine," "," "
100yr4540," "," ",Nonplastic," ",22," "," ",Few,Horizontal,Fine,Weak," ",Fine," "," "
100yr6540," "," ",Nonplastic," ",34," "," ","Very few",Horizontal,Fine,"Very weak"," ",Fine," "," "
100yr2010," "," "," "," ",13," "," ",Many,Horizontal,Coarse," "," "," "," "," "
"025y 4520"," "," ",Plastic," ",150,Few,Fine,"Very few",Vertical,Fine,Weak,Pseudo,Fine," "," "
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr2510," "," ",Slightly," ",5," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
"050y 2510"," "," ","Very plastic"," ",13,Common,Fine,Few,Vertical,Medium,"Weak to moderate"," ",Medium," "," "
"050y 2510"," "," ","Very plastic"," ",33,Common,Fine,Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 3020"," "," ",Plastic," ",52,Many,Medium,Few,Vertical,Fine,Weak," ",Medium," "," "
"050y 4020"," "," ",Plastic," ",72,Many,Coarse,Few,Vertical,Fine,Weak,Pseudo,Medium," "," "
"050y 4020"," "," ",Plastic," ",95,Common,Medium,"Very few",Vertical,Fine,Weak,Pseudo,Medium," "," "
"025y 4520"," "," ",Plastic," ",120,Many,Fine,"Very few",Vertical,Fine,Weak,Pseudo,Medium," "," "
075yr3020,100yr2020," ",Nonplastic," ",2," "," ",Many,Horizontal,Micro,None," "," "," "," "
050yr2510," "," ",Nonplastic," ",0," "," ",Many,Horizontal,Micro,None," "," "," "," "
100yr6020,100yr6030," ",Slightly," ",10," "," ",Common,Horizontal,Micro,Weak," ",Medium," "," "
100yr5020,100yr4020," ",Plastic," ",15," "," ",Few,Horizontal,Micro,"Moderate to strong"," ","Medium to coarse"," ",Coarse
100yr3020,100yr4030," ","Very plastic"," ",40," "," ","Very few",Horizontal,Fine," "," "," "," "," "
100yr4520,100yr5030," ",Plastic," ",54," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "
100yr4020,100yr6030," ",Slightly," ",95," "," ","Very few",Horizontal,"Very fine","Moderate to strong",Pseudo,"Medium to coarse"," "," "
100yr5040,100yr7040," ",Slightly," ",120," "," "," "," "," ","Moderate to strong",Pseudo,"Medium to coarse"," "," "
050yr2520," "," ",Nonplastic," ",0," "," ",Many,Horizontal,Micro,None," "," "," "," "
100yr6020," "," ",Nonplastic," ",8," "," ",Common,Horizontal,Micro,Moderate," ","Fine to medium"," "," "
100yr5020,100yr6020," ",Slightly," ",11," "," ",Common,Horizontal,Micro,"Weak to moderate"," ",Medium," "," "
100yr3020," "," ","Very plastic"," ",40," "," ",Few,Horizontal,"Very fine",None," "," "," "," "
100yr4020," "," ",Plastic," ",55," "," ",Few,Horizontal,"Very fine","Weak to moderate"," ",Medium," "," "
100yr5020,100yr6030," ",Plastic," "," "," "," ","Very few",Oblique,"Very fine"," ",Pseudo,Coarse," "," "
100yr2520," ",Loose,Nonplastic,Nonsticky,6," "," ",Many,Horizontal,Medium,None," "," "," "," "
100yr2010," ",Loose,Nonplastic,Nonsticky,0," "," ",Many,Horizontal,Coarse,None," "," "," "," "
100yr4020,100yr7010,"Slightly hard",Slightly,Slightly,5,Few,Fine,Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr5010,100yr3020,Hard,Plastic,Slightly,10,Few,Fine,Few,Horizontal,Medium,Moderate," ","Fine to medium"," "," "
100yr3020,100yr3020,Extreme,"Very plastic","Very sticky",40,Common,Medium,Few,Horizontal,Coarse,Strong," ",Coarse," "," "
100yr4020,100yr3020,Extreme,"Very plastic","Very sticky",65,Common,Fine,Few,Horizontal,Fine,Strong," ","Medium to coarse"," "," "
100yr6030,100yr4530,"Very hard",Plastic,"Very sticky",80,Few,Fine,"Very few",Horizontal,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
100yr6520,100yr5030,Hard,Plastic,Sticky,100,Few,Fine,"Very few",Horizontal,"Very fine",Moderate," ",Medium," "," "
100yr6020,100yr5040,"Slightly hard"," ",Slightly,130,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr2510," "," ",Plastic," ",4," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr6010,100yr4020," ",Plastic," ",10," "," ",Common,Horizontal,Medium,Moderate," ",Medium," "," "
100yr3020," "," ",Plastic," ",18," "," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
100yr3020," "," ",Plastic," ",40," "," ",Few,Oblique,Coarse,Weak," ",Medium," "," "
100yr3020," "," ",Plastic," ",62," "," ",Few,Vertical,Medium,Weak," ",Medium," "," "
100yr4530," "," ",Nonplastic," ",65,Few,Coarse,"Very few",Vertical,Fine,Weak,Pseudo,Medium," "," "
" "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "
100yr3010," "," ",Slightly," ",8," "," ",Many,Horizontal,Micro,None," ",Fine,"Very weak"," "
100yr3020,100yr4020," ","Very plastic"," ",30," "," ",Common,Horizontal,"Very fine",Moderate," ",Medium," "," "
100yr4020,100yr5530," ",Plastic," ",42,Few,Fine,Few,Oblique,"Very fine",None," "," "," "," "
100yr4520," "," ",Slightly," ",78,Few,Fine,Few,Oblique,"Very fine",None," ",Fine," "," "
100yr5030," "," ",Slightly," ",100,Few,Medium,Few,Oblique,Fine,Weak,Pseudo,Fine," "," "
