AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SJ02511,W,"Bowers Avenue",2014-09-19T00:00:00,,nr,"HOUSE 111",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Bowers Avenue",BCT
1800SG35031,E,"Bowery Ave",2014-02-18T00:00:00,,opp,"HOUSE 94",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme","Bowery Ave",BCT
1800SG35021,W,"Bowery Ave",2014-02-18T00:00:00,,nr,"BUILDERS MERCH",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme","Bowery Ave",BCT
1800SJ02951,W,"Bowfell Circle",2014-11-20T00:00:00,,at,"SUB STATION",2014-11-20T00:00:00,"NAME AMENDED",N0075188,Urmston,"Bowfell Circle",BCT
1800SJ02961,E,"Bowfell Circle",2014-11-20T00:00:00,,nr,"HOUSE 98",2014-11-20T00:00:00,"NAME AMENDED",N0075188,Urmston,"Bowfell Circle",BCT
1800SGH2091,S,"Bowfell Dr (Sbd)",2007-11-01T00:00:00,,S-bound,"Bowfell Dr (Sbd)",2007-11-01T00:00:00,,E0029552,"High Lane",,BCT
1800SGH2092,N,"Bowfell Drive",2015-10-07T00:00:00,,"Andrew Lane","ANDREW LANE",2015-10-07T00:00:00,,E0029552,"High Lane",,BCT
1800NB15171,SE,"Bowfell Gr",2010-04-20T00:00:00,Manchester,nr,"HOUSE 230",2010-04-20T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley","Bowfell Gr",BCT
1800SJH2431,NE,"Bowfell Road",2010-05-13T00:00:00,,"Moorside Road","MOORSIDE ROAD",2010-05-13T00:00:00,REMOVED,N0075188,Urmston,,BCT
1800SJH2432,SW,"Bowfell Road",2010-05-13T00:00:00,,"Moorside Road","MOORSIDE ROAD",2010-05-13T00:00:00,REMOVED,N0075188,Urmston,,BCT
1800SJH1492,N,"Bowgreen Farm",2007-11-01T00:00:00,,"Nr Farm","Bow Lane/Bowgreen Farm",2007-11-01T00:00:00,,N0074905,Altrincham,,BCT
1800SJH1491,N,"Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,,"Nr Farm","Bow Lane/Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED",N0074905,Altrincham,,BCT
1800ZZMABOW1,,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,,"North Entrance",,2004-09-14T00:00:00,,E0028588,,,TMU
1800ZZMABOW2,,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,2004-09-14T00:00:00,,E0028588,,,TMU
1800NBR1241,,"Bowker Vale (Metrolink)",2005-05-24T00:00:00,,"Middleton Road - White Ho A","WHITE HO A",2005-05-24T00:00:00,,E0028588,,,RSE
1800NBE2151,,"Bowker Vale Metrolink Station North Entrance",2004-09-14T00:00:00,,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD",2004-09-14T00:00:00,,E0028588,,,TMU
1800NBE2161,,"Bowker Vale Metrolink Station South Entrance",2004-09-14T00:00:00,,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD",2004-09-14T00:00:00,,E0028588,,,TMU
1800NB42571,N,"Bowker Vale Tram",2011-01-06T00:00:00,,"Stop A","METRO STATION",2011-01-06T00:00:00,"NAME AMENDED",E0028588,,"Bowker Vale Tram",BCT
1800NB42641,S,"Bowker Vale Tram",2011-01-11T00:00:00,,"Stop B","BOWKER VALE MET",2011-01-11T00:00:00,"NAME AMENDED",E0028588,,"Bowker Vale Tram",BCT
1800NE26941,S,"Bowlee Park",2010-04-26T00:00:00,,o/s,"GOLF CLUB",2010-04-26T00:00:00,"INDICATOR AMENDED",N0074906,Middleton,"Bowlee Park",BCT
1800NE26951,N,"Bowlee Park",2015-05-17T00:00:00,,opp,"HOUSE 357",2015-05-17T00:00:00,"STOP LOCATION AMENDED",N0074906,Middleton,"Bowlee Park",BCT
1800EH37901,SW,"Bowling Club",2014-10-15T00:00:00,,o/s,"BOWLING CLUB",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028756,,"Bowling Club",BCT
1800EH37891,NE,"Bowling Club",2014-10-15T00:00:00,,opp,,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028756,,"Bowling Club",BCT
1800ED02301,E,"Bowling Green",2010-04-15T00:00:00,,o/s,"BOWLING GREEN",2010-04-15T00:00:00,"INDICATOR AMENDED",N0074935,Chadderton,"Bowling Green",BCT
1800ED02311,W,"Bowling Green",2007-11-01T00:00:00,,opp,"HOUSE 157",2007-11-01T00:00:00,,N0074935,Chadderton,"Bowling Green",BCT
1800SJ48041,NE,"Box Walk",2015-02-13T00:00:00,,at,,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,"Box Walk",BCT
1800EH03141,SE,"Boyds Walk",2007-11-01T00:00:00,,opp,SURGERY,2007-11-01T00:00:00,,E0028357,,"Boyds Walk",BCT
1800EH05491,N,"Boyds Walk",2007-11-05T00:00:00,,opp,"HOUSE 257",2007-11-05T00:00:00,"LOCATION AMENDED",E0028357,,"Boyds Walk",BCT
1800EH03151,N,"Boyds Walk",2010-04-19T00:00:00,,nr,FLATS,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028357,,"Boyds Walk",BCT
1800EH05501,S,"Boyds Walk",2007-11-01T00:00:00,,nr,"HOUSE 176",2007-11-01T00:00:00,,E0028357,,"Boyds Walk",BCT
1800SJ32081,SW,"Boyer Street",2014-10-13T00:00:00,,opp,HOTEL,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Boyer Street",BCT
1800SJ15311,W,"Boyer Street",2014-02-25T00:00:00,,nr,,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Boyer Street",BCT
1800SJH1911,S,"Boyer Street",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",2007-11-01T00:00:00,,N0075186,"Old Trafford",,BCT
1800SJ32071,NE,"Boyer Street",2014-10-13T00:00:00,,nr,"TRAFFORD HOTEL",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Boyer Street",BCT
1800NB09181,E,"Boyle St",2013-02-07T00:00:00,Manchester,"Stop G","BROADOAK COURT",2013-02-07T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Boyle St",BCT
1800NBH0651,S,"Boyle Street",2007-11-01T00:00:00,,"Queen's Road","QUEEN'S ROAD",2007-11-01T00:00:00,,E0028702,Manchester,,BCT
1800NBH0081,S,"Boyle Street",2007-11-01T00:00:00,Manchester,"Smedley Lane","SMEDLEY LANE",2007-11-01T00:00:00,,E0029339,"Cheetham Hill",,BCT
1800NBH0652,N,"Boyle Street",2007-11-01T00:00:00,,"Queen's Road","QUEEN'S ROAD",2007-11-01T00:00:00,,E0028702,Manchester,,BCT
1800NBH0082,N,"Boyle Street",2007-11-01T00:00:00,Manchester,"Smedley Lane","SMEDLEY LANE",2007-11-01T00:00:00,,E0029339,"Cheetham Hill",,BCT
1800NBH0931,N,"BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,Manchester,"Nr Bus Depot","BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,,E0029339,"Cheetham Hill",,BCT
1800NF27521,S,"Boysnope Farm",2007-11-01T00:00:00,,o/s,"HOUSE 2",2007-11-01T00:00:00,,E0028884,Salford,"Boysnope Farm",BCT
1800NF27531,N,"Boysnope Farm",2007-11-01T00:00:00,,opp,"GOLF CLUB",2007-11-01T00:00:00,,E0028884,Salford,"Boysnope Farm",BCT
1800SG35891,S,"Brabyns Brow",2014-02-05T00:00:00,,nr,"HOUSE 42",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,"Brabyns Brow",BCT
1800SG35881,N,"Brabyns Brow",2014-02-05T00:00:00,,adj,"HOUSE 40",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,"Brabyns Brow",BCT
1800EH00191,W,"Brabyns Rd",2007-11-01T00:00:00,,nr,"HOUSE 361",2007-11-01T00:00:00,,E0028434,Hyde,"Brabyns Rd",BCT
1800EH00201,E,"Brabyns Rd",2007-11-01T00:00:00,,opp,"HOUSE 326",2007-11-01T00:00:00,,E0028434,Hyde,"Brabyns Rd",BCT
1800EHH2092,N,"Brabyns Road",2007-11-01T00:00:00,,"Nr House 26","Brabyns Road",2007-11-01T00:00:00,,E0028434,Hyde,,BCT
1800EHH2091,N,"Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,,"Nr House 26","Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED",E0028434,Hyde,,BCT
1800EHH2311,S,"Brabyns Road (Sth bnd)",2011-01-11T00:00:00,,"nr Hudson Rd","Brabyns Road (Sth bnd)",2011-01-11T00:00:00,,E0028434,Hyde,,BCT
1800SJ12111,NW,"Brackenfield Walk",2014-10-09T00:00:00,,nr,"HOUSE 66",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028629,Altrincham,"Brackenfield Walk",BCT
1800WA40271,NW,"Brackley Cottages",2014-02-28T00:00:00,Salford,opp,,2014-02-28T00:00:00,"indicator amended",N0077436,"Little Hulton","Brackley Cottages",BCT
1800SG12671,N,"Brackley Rd",2014-02-17T00:00:00,,opp,HOTEL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,"Brackley Rd",BCT
1800SG41901,S,"Brackley Rd",2014-02-17T00:00:00,,nr,"HOUSE 290",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,"Brackley Rd",BCT
1800EH20941,N,"Bradbury St",2007-11-01T00:00:00,,Chiropodists,CHIROPODISTS,2007-11-01T00:00:00,,E0029507,"Ashton Under Lyne","Bradbury St",BCT
1800EH20931,S,"Bradbury St",2010-04-19T00:00:00,,nr,DENTISTS,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Bradbury St",BCT
1800NE49451,E,"Braddocks Cl",2007-11-01T00:00:00,,nr,"PREMIER SHOP",2007-11-01T00:00:00,,E0028878,Rochdale,"Braddocks Cl",BCT
1800NE49461,W,"Braddocks Cl",2007-11-01T00:00:00,,opp,"HOUSE 582",2007-11-01T00:00:00,,E0028878,Rochdale,"Braddocks Cl",BCT
1800EB32101,SW,"Bradford Inn",2010-04-15T00:00:00,,o/s,"BRADFORD INN",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028845,Manchester,"Bradford Inn",BCT
1800WAH1652,W,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Bradford Park Drive",2007-11-01T00:00:00,,E0029068,Bolton,,BCT
1800WAH1651,E,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Bradford Park Drive",2007-11-01T00:00:00,,E0029068,Bolton,,BCT
1800WA42631,E,"Bradford Rd",2014-02-25T00:00:00,,adj,"HOUSE 80",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Bradford Rd",BCT
1800EB32171,NW,"Bradford Rd",2010-04-15T00:00:00,,nr,GARDENS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,"Bradford Rd",BCT
1800WA42621,W,"Bradford Rd",2014-02-25T00:00:00,,nr,"HOUSE 41",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,"Bradford Rd",BCT
1800WA42211,W,"Bradford Rd",2007-11-01T00:00:00,,opp,"HOUSE 289",2007-11-01T00:00:00,,N0075010,Farnworth,"Bradford Rd",BCT
1800WA10661,E,"Bradford Road",2014-02-26T00:00:00,,nr,"HOUSE 278",2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,"Bradford Road",BCT
1800WA43501,NW,"Bradford St",2014-02-21T00:00:00,,nr,"BRIDGEMAN PARK",2014-02-21T00:00:00,"indicator amended",E0029068,Bolton,"Bradford St",BCT
1800NF43001,N,"Bradley Ave",2007-11-01T00:00:00,,opp,"HOUSE 152",2007-11-01T00:00:00,,E0029017,Salford,"Bradley Ave",BCT
1800NCH1371,N,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,,E0028592,Radcliffe,,BCT
1800NCH1372,NE,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,,E0028592,Radcliffe,,BCT
1800NC23381,NW,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,opp,,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,"Bradley Fold",BCT
1800NC23021,E,"Bradley Fold Rd",2010-03-30T00:00:00,Bury,nr,"HOUSE 209",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Bradley Fold Rd",BCT
1800NC23031,W,"Bradley Fold Rd",2011-01-19T00:00:00,Bury,adj,,2011-01-19T00:00:00,"name amended",E0028592,Radcliffe,"Bradley Fold Rd",BCT
1800NC23371,SE,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,nr,"TRADING ESTATE",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028592,Radcliffe,"Bradley Fold",BCT
1800NCH3762,S,"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,Bury,"Ln to farm","LANE TO FARM",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,,BCT
1800NCH3761,N,"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,Bury,"Ln to farm","LANE TO FARM",2011-01-19T00:00:00,"DIRECTION AMENDED",E0028592,Radcliffe,,BCT
1800NCH3741,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,,"Church Street","CHURCH STREET",2011-01-19T00:00:00,"DIRECTION AMENDED",E0028250,Bury,,BCT
1800NCH4771,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,Bury,"nr Bury New Rd","Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,,E0028592,Radcliffe,,BCT
1800NCH3751,N,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo","BROOMFIELD CLO",2007-11-01T00:00:00,,E0028250,Bury,,BCT
1800NCH3752,S,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo","BROOMFIELD CLO",2007-11-01T00:00:00,,E0028250,Bury,,BCT
1800EHH1241,N,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road","ST MARY'S ROAD",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800EHH0911,E,"Bradley Green Road",2007-11-01T00:00:00,,None,"Bradley Green Road",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800EHH1242,S,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road","ST MARY'S ROAD",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800EHH0912,W,"Bradley Green Road",2007-11-01T00:00:00,,None,"Bradley Green Road",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800NCH3371,N,"Bradley Lane",2007-11-01T00:00:00,Bury,None,"Bradley Fold/Bradley Lane",2007-11-01T00:00:00,,E0028592,Radcliffe,,BCT
1800WK09511,E,"Bradley Mills",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029368,Wigan,"Bradley Mills",BCT
1800WK06481,W,"Bradley Mills",2014-02-13T00:00:00,,opp,LOGITEK,2014-02-13T00:00:00,"indicator amended",E0029368,Wigan,"Bradley Mills",BCT
1800WA13451,N,"Bradshaw Chapel",2007-11-01T00:00:00,,at,"HOUSE 119",2007-11-01T00:00:00,,E0028594,,"Bradshaw Chapel",BCT
1800WA13461,SW,"Bradshaw Chapel",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0028594,,"Bradshaw Chapel",BCT
1800WK33441,N,"Bradshaw Hall Farm",2007-11-01T00:00:00,,o/s,FARM,2007-11-01T00:00:00,,E0029201,Wigan,Farm,BCT
1800WK33431,S,"Bradshaw Hall Farm",2007-11-01T00:00:00,,opp,"BRADSHAW HALL",2007-11-01T00:00:00,,E0029201,Wigan,Farm,BCT
1800WAH2391,NW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",2007-11-01T00:00:00,,E0028594,,,BCT
1800WAH2082,W,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd","LINK TO BDSW RD",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028594,,,BCT
1800WAH2392,SE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",2007-11-01T00:00:00,,E0028594,,,BCT
1800WAH2081,E,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd","LINK TO BDSW RD",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028594,,,BCT
1800WAH2091,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",2007-11-01T00:00:00,,E0028594,,,BCT
1800WAH2092,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",2007-11-01T00:00:00,,E0028594,,,BCT
1800WA13431,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028594,,"Bradshaw Meadows",BCT
1800WA13441,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028594,,"Bradshaw Meadows",BCT
1800WAH2381,S,"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,,"Os Hse 118","THE COPPICE",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028594,,,BCT
1800WK06811,NE,"Bradshaw St",2014-02-13T00:00:00,,nr,"SHOPPING CENTRE",2014-02-13T00:00:00,"indicator amended",E0029532,Wigan,"Bradshaw St",BCT
1800WK06841,SW,"Bradshaw St",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0029532,Wigan,"Bradshaw St",BCT
1800WKH0221,SE,"Bradshaw St",2007-11-01T00:00:00,,"Lamb Street Opp","LAMB STREET OPP",2007-11-01T00:00:00,,E0029532,Wigan,,BCT
1800WA13471,NE,"Bradshaw Vicarage",2007-11-01T00:00:00,,nr,"BRIDGE HOUSE",2007-11-01T00:00:00,,E0028594,,"Bradshaw Vicarage",BCT
1800WA03691,W,Bradshawgate,2014-10-14T00:00:00,,nr,"OLD THREE CRWNS",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,Bradshawgate,BCT
1800WA02521,E,Bradshawgate,2014-10-14T00:00:00,,nr,"ARMY CAREERS",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,Bradshawgate,BCT
1800SGH1542,N,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road","HAZELWOOD ROAD",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800SGH1541,S,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road","HAZELWOOD ROAD",2007-11-01T00:00:00,,E0029461,"Hazel Grove",,BCT
1800ED12591,SW,Braeside,2007-11-01T00:00:00,,adj,"HOUSE 142",2007-11-01T00:00:00,,E0028454,,Braeside,BCT
1800NC26911,N,Braeside,2007-11-01T00:00:00,,,"HOUSE 211",2007-11-01T00:00:00,,E0029250,Middleton,Braeside,BCT
1800ED12601,NE,Braeside,2008-03-26T00:00:00,,nr,"HOUSE 138",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028454,,Braeside,BCT
1800NE26901,S,Braeside,2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0029250,Middleton,Braeside,BCT
1800WK37661,SW,"Braithwaite Rd",2007-11-26T00:00:00,,nr,"HOUSE 2A",2007-11-26T00:00:00,"Stop Moved",E0029026,Leigh,"Braithwaite Rd",BCT
1800NEH1832,SE,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive","CALGARTH DRIVE",2007-11-01T00:00:00,,E0028938,Middleton,,BCT
1800WKH3792,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Opp House 21","Braithwaite Road",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800NEH1831,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive","CALGARTH DRIVE",2007-11-01T00:00:00,,E0028938,Middleton,,BCT
1800WKH3791,SE,"Braithwaite Road (S Bound)",2010-04-27T00:00:00,,"Opp House 21","Braithwaite Road (S Bound)",2010-04-27T00:00:00,"DIRECTION REVISED",E0029026,Leigh,,BCT
1800WA12031,SE,"Bramdean Avenue",2007-11-01T00:00:00,,nr,"HOUSE 111",2007-11-01T00:00:00,,E0028753,Harwood,"Bramdean Avenue",BCT
1800SGR0891,,Bramhall,2005-05-24T00:00:00,,"Bramhall La Sth - Hartington Road","HARTINGTON ROAD",2005-05-24T00:00:00,,E0028595,,,RSE
1800WA12081,SE,"Bramhall Avenue",2007-11-01T00:00:00,,nr,"HOUSE 141",2007-11-01T00:00:00,,E0028752,,"Bramhall Avenue",BCT
1800WA12091,NW,"Bramhall Avenue",2007-11-01T00:00:00,,opp,"HOUSE 126",2007-11-01T00:00:00,,E0028752,,"Bramhall Avenue",BCT
1800NF02131,NE,"Bramhall Court",2007-11-01T00:00:00,Salford,opp,"BRAMHALL CT",2007-11-01T00:00:00,,N0074918,"Lower Broughton","Bramhall Court",BCT
1800SG06751,N,"Bramhall Green",2014-02-12T00:00:00,,,PARK,2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Bramhall Gren",BCT
1800SG06741,S,"Bramhall Green",2014-02-12T00:00:00,,at,PARK,2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Bramhall Green",BCT
1800SG16331,E,"Bramhall H.S.",2014-02-17T00:00:00,,at,SCHOOL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Bramhall HS",BCT
1800SG16791,W,"Bramhall H.S.",2014-02-17T00:00:00,,opp,SCHOOL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Bramhall HS",BCT
1800SG00551,E,"Bramhall H.S. Stop 2",2014-02-04T00:00:00,,,SCHOOL,2014-02-04T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"High School",BCT
1800SG00691,E,"Bramhall H.S. Stop 3",2014-02-04T00:00:00,,,SCHOOL,2014-02-04T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"High School",BCT
1800SG00851,E,"Bramhall H.S. Stop 4",2009-05-20T00:00:00,,,SCHOOL,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029219,Bramhall,"High School",BCT
1800SG01451,E,"Bramhall H.S. Stop 5",2009-05-20T00:00:00,,,SCHOOL,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029219,Bramhall,"High School",BCT
1800SG01591,E,"Bramhall H.S. Stop 6",2014-02-04T00:00:00,,,SCHOOL,2014-02-04T00:00:00,"INDICATOR REMOVED",E0029219,Bramhall,"High School",BCT
1800SG00361,E,"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,,,SCHOOL,2014-02-04T00:00:00,"INDICATOR REMOVED",E0029219,Bramhall,"High School",BCT
1800SGH0342,N,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road","KENNERLEY ROAD",2010-06-10T00:00:00,REMOVED,E0028321,,,BCT
1800SGH0341,S,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road","KENNERLEY ROAD",2010-06-10T00:00:00,REMOVED,E0028321,,,BCT
1800SGH3021,N,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","BRIDGE LANE",2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800SGH3022,S,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","BRIDGE LANE",2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800SG08641,NW,"Bramhall Ln",2014-02-13T00:00:00,,nr,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Bramhall Ln",BCT
1800SG40531,SE,"Bramhall Ln",2014-02-13T00:00:00,,"Stop B",CEMETERY,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Bramhall Ln",BCT
1800SG06651,NW,"Bramhall Ln South",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Bramhall Lane Sth",BCT
1800SG06821,W,"Bramhall Moor Ln",2014-02-18T00:00:00,,opp,"SPORT CENTRE",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Bramhall Moor Ln",BCT
1800SG06811,E,"Bramhall Moor Ln",2014-02-12T00:00:00,,nr,"WINDYRIDGE HSE",2014-02-12T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Bramhall Moor Ln",BCT
1800SGH2832,E,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","BRAMHALL PK RD",2007-11-01T00:00:00,,E0028700,,,BCT
1800SGH2831,W,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","BRAMHALL PK RD",2007-11-01T00:00:00,,E0028700,,,BCT
1800SGH1641,W,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,PARKWAY,2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800SGH1642,E,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,PARKWAY,2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800BMHL1,,"Bramhall Rail Station",2005-02-02T00:00:00,,"North Entrance",,2005-02-02T00:00:00,,E0028595,,,RSE
1800BMHL0,,"Bramhall Rail Station",2005-02-02T00:00:00,,"South Entrance",,2005-02-02T00:00:00,,E0028595,,,RSE
1800WA42801,NW,"Bramhall St",2014-02-25T00:00:00,,nr,"HOUSE 328",2014-02-25T00:00:00,"indicator amended",E0028654,Bolton,"Bramhall St",BCT
1800SG06091,S,"Bramhall Stn",2007-11-01T00:00:00,,"Stop A","BRAMHALL STN",2007-11-01T00:00:00,,E0028595,,"Bramhall Stn",BCT
1800SG06101,N,"Bramhall Stn",2014-02-13T00:00:00,,"Stop B",STATION,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,"Bramhall Stn",BCT
1800SG06121,N,"Bramhall Village",2014-02-13T00:00:00,,,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,"Bramhall Village",BCT
1800SG06111,S,"Bramhall Village",2014-02-13T00:00:00,,at,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028595,,"BramHall Village",BCT
1800SGH2032,NE,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","BRIARWOOD CRES",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028761,Marple,,BCT
1800SGH2031,SW,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","BRIARWOOD CRES",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028761,Marple,,BCT
1800SGH1691,E,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH",2007-11-01T00:00:00,,E0028595,,,BCT
1800SGH1692,W,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH",2007-11-01T00:00:00,,E0028595,,,BCT
1800WA34331,E,"Brancker St",2014-03-05T00:00:00,,opp,"HOUSE 699",2014-03-05T00:00:00,"indicator amended",E0028706,,"Brancker St",BCT
1800WA34321,W,"Brancker St",2014-03-05T00:00:00,,nr,"HOUSE 702",2014-03-05T00:00:00,"indicator amended",E0028706,,"Brancker St",BCT
