ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Bioorganic chemistry","Life sciences (including biotechnology)","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"Dalhousie University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Chimie bio-organique",2-5
"Caract�risation ses ncRNA associ� a l'infection par PLVMd","Not available","Not available","Scholarships & Fellowships",CANADA,Biochimie,"Universit� de Sherbrooke",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biologie mol�culaire",
"Factors Affecting the Growth and Development of Perennial Weeds in Wild Blueberry Fields","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Plant Agriculture (Guelph)","University of Guelph",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Presentation of orientation and pose of the human form in interactive 3D systems","Computer software","Information and communication services","Ontario Internal Decision Committee",CANADA,"Information Technology, School of","Carleton University",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Ontario,Ontario,"Conception de syst�mes d'information",1-1
"Culture in whales","Wildlife management",Environment,"DAS - Life Sciences Selection Committee",CANADA,Biology,"Dalhousie University",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Nova Scotia","Nouvelle-�cosse",Comportement,1-3
"Culture in whales","Wildlife management",Environment,"Evolution & Ecology",CANADA,Biology,"Dalhousie University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Comportement,1-5
"Modelling and Simulation of Ultra-Thin Magnetic films","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Propri�t�s magn�tiques et mat�riaux magn�tiques",3-5
"NSERC/3M Industrial Research Chair Program in Structured Surface Physics","Energy efficiency","Energy resources","RPP Internal Decision Cttee",CANADA,"Physics and Astronomy","University of British Columbia","16 & 17","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","British Columbia",Colombie-Britannique,Physique,"16 & 17-19"
"Quantum chemistry: theory, calculations and experiment","Polymers, rubber and plastics","Manufacturing processes and products","Anal. & Phys. Chemistry",CANADA,Chemistry,"McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chimie quantique ou par mod�lisation num�rique",4-5
"Geometric constraints in discrete applied geometry","Modelling and mathematical simulation of natural processes",Environment,"Pure & Applied Maths - B",CANADA,"Mathematics and Statistics","York University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Math�matiques appliqu�es",5-5
"Robotics and geometry","Advancement of knowledge","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Victoria",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Algorithmes,4-5
"OASIS - Canada (Ocean atmosphere sea ice and snow interactions in polar regions)","Not available","Not available","Int. Cttee Special Grants",CANADA,"Earth and Space Science and Engineering","York University",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Non disponible",2-2
"Experiments in the atmospheres of Earth and Mars","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,"Earth and Space Science and Engineering","York University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tude de l'atmosph�re",3-5
"Canada Research Chair in Space Engineering and Atmospheric Science","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth & Space Science & Engineering","York University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Recherche spatiale",
"Structure and function of bacterial glycosyltransferase enzymes","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Molecular and Cellular Biology","University of Guelph",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Bact�riologie",5-5
"Recent changes in carbon source-sink relationships and greenhouse gas emissions in forest and peatland ecosystems along the Mackenzie Valley region of Canada","Not available","Not available","Int. Cttee Special Grants",CANADA,"Earth and Ocean Sciences, School of","University of Victoria",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","British Columbia",Colombie-Britannique,"Non disponible",2-2
"Cryo-methane emissions - global consequences of permafrost and hydrate destabilization","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,"Earth and Ocean Sciences, School of","University of Victoria",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�ochimie organique",3-5
"Synthesis of S100A7-Jab1 inhibitors using structure-based design","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Victoria",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Chimie organique",
"Structural Simulation of Procedural Building Models","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Computer Science and Artificial Intelligence Lab","Massachusetts Institute of Technology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Technologie de l'information",
"Evolution in structured populations","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Zoology,"University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Th�orie de l'�volution",4-5
"Computations of stark-heegner points","Not available","Not available","Scholarships & Fellowships",CANADA,"Mathematics and Statistics","University of Victoria",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Math�matiques pures",
"Oscillations in cortical activity underlying chunking of items in short term memory","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Graduate Studies, Faculty of","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Neurologie du comportement",
"Compost, Biochar, and Carbon Sequestration","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","Crop and Soil Sciences","Cornell University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Science du sol",
"Compost, Biochar, and Carbon Sequestration","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","Crop and Soil Sciences","Cornell University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Science du sol",
"Applications of first hitting time models","Mathematical sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Management, Desautels Faculty of","McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistique appliqu�e",5-5
"Theoretical studies of lipids and polymers","Polymers, rubber and plastics","Manufacturing processes and products","Condensed Matter Physics",CANADA,"Physics and Astronomy","University of Manitoba",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Mati�re condens�e molle",3-5
"Late quaternary vegetation and climate change in the western pantanal","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","UNITED KINGDOM",Geography,"University of Edinburgh",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"G�ographie physique",
"Salmon migration telemetry project","Not available","Not available","Scholarships & Fellowships",CANADA,"Forest Sciences Centre","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",
"Structure and function studies of the outer membrane protein algE from pseudomonas aeruginosa","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,"University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Biochimie,
"The expression and dynamic coordination of hippocampal gamma oscillations during distinct network states","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Neurology, Division of","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Neurophysiologie,
