Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/282,1,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",27/11/14,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/282,1,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",27/11/14,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Winsford Railway Station
Via: Tarvin Kelsall Police Headquaters
Name or No: 30
Service Type: Normal Stopping
Effective Date: 17-Nov-2003
Other Details: Monday to Friday 07.35 17.25 approx hrly service",PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte",17/11/03,"Winsford Railway Station",07/11/03,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 01-Nov-2004. To amend Route and Timetable.",PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte",01/11/04,"Winsford Railway Station",14/10/04,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 25-Jul-2005. To amend Route and Timetable.",PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte",25/07/05,"Winsford Railway Station",05/07/05,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 08-Jan-2007. To amend Timetable.",PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte",08/01/07,"Winsford Railway Station",15/12/06,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 28-Jul-2007.",PG0007245/283,30,"Normal Stopping",,"cheshire pte",28/07/07,"Winsford Railway Station",25/05/07,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: LLANRWST(WATLING ST)
To: CWM PENMACHNO (TERRACE)
Via: BETWS Y COED
Name or No: 64
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS,
5 JOURNEYS IN EACH DIRECTION",PG0007245/285,64,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS,
5 JOURNEYS IN EACH DIRECTION","CONWAY C.B.C.",29/09/03,"CWM PENMACHNO (TERRACE)",01/08/03,"LLANRWST(WATLING ST)","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANRWST(WATLING ST) and CWM PENMACHNO (TERRACE) given service number 64 effective from 05-Apr-2004. To amend Route and Timetable.",PG0007245/285,64,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",05/04/04,"CWM PENMACHNO (TERRACE)",05/02/04,"LLANRWST(WATLING ST)","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANRWST(WATLING ST) and CWM PENMACHNO (TERRACE) given service number 64 effective from 24-May-2004.",PG0007245/285,64,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",24/05/04,"CWM PENMACHNO (TERRACE)",29/03/04,"LLANRWST(WATLING ST)","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: MACHYNLLETH
To: MACHYNLLETH
Via: 
Name or No: 521
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: TO REVISE THE TIMETABLE",PG0007245/286,521,"Normal Stopping","TO REVISE THE TIMETABLE","POWYS COUNTY COUNCIL",29/09/03,MACHYNLLETH,04/08/03,MACHYNLLETH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MACHYNLLETH and MACHYNLLETH given service number 521 effective from 23-May-2004.",PG0007245/286,521,"Normal Stopping","Service 521 Machynlleth local service cancelled wef 23/05/04","POWYS COUNTY COUNCIL",23/05/04,MACHYNLLETH,25/03/04,MACHYNLLETH,"Cae Crwn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: WREXHAM BUS STATION
To: MARCHWIEL
Via: HIGHTOWN
Name or No: 46
Service Type: Normal Stopping
Effective Date: 05-Oct-2003
Other Details: SUNDAYS HOURLY SERVICE 0950 - 1750 HOURS.",PG0007245/287,46,"Normal Stopping","SUNDAYS HOURLY SERVICE 0950 - 1750 HOURS.","WREXHAM C.C.",05/10/03,MARCHWIEL,07/08/03,"WREXHAM BUS STATION",HIGHTOWN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Marchwiel, Piercy Avenue given service number 46 effective from 29-Aug-2004. To amend Timetable.",PG0007245/287,46,"Normal Stopping","Timetable revised as per schedules lodged
Sundays Two hourly service from 1050 - 1650 hours","WREXHAM C.C.",29/08/04,"Marchwiel, Piercy Avenue",28/06/04,"Wrexham Bus Station",Hightown
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Marchwiel, Piercy Avenue given service number 46 effective from 26-Jul-2015.",PG0007245/287,46,"Normal Stopping",cancelled,"WREXHAM C.C.",26/07/15,"Marchwiel, Piercy Avenue",01/05/15,"Wrexham Bus Station",Hightown
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: SANDYCROFT
To: JOHN SUMMERS HIGH SCHOOL
Via: 
Name or No: S8
Service Type: Normal Stopping
Effective Date: 05-Sep-2003
Other Details: SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL",PG0007245/288,S8,"Normal Stopping","SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL","FLINTSHIRE C.C.",05/09/03,"JOHN SUMMERS HIGH SCHOOL",04/09/03,SANDYCROFT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between SANDYCROFT and JOHN SUMMERS HIGH SCHOOL given service number S8 effective from 24-May-2004.",PG0007245/288,S8,"Normal Stopping","SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL","FLINTSHIRE C.C.",24/05/04,"JOHN SUMMERS HIGH SCHOOL",17/05/04,SANDYCROFT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: DEE SIDE INDUSTRIAL ESTATE
To: DEE SIDE INDUSTRIAL ESTATE
Via: FLINT
Name or No: DRT 601
Service Type: Hail & Ride
Effective Date: 18-Dec-2003
Other Details: SERVICE TO RUN 7 DAYS PER WEEK ON DEMAND IN ACCORDANCE WITH ATTACHED SCHEDULE",PG0007245/289,"DRT 601","Hail & Ride","SERVICE TO RUN 7 DAYS PER WEEK ON DEMAND IN ACCORDANCE WITH ATTACHED SCHEDULE","FLINTSHIRE C.C.",18/12/03,"DEE SIDE INDUSTRIAL ESTATE",23/10/03,"DEE SIDE INDUSTRIAL ESTATE",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DEE SIDE INDUSTRIAL ESTATE and DEE SIDE INDUSTRIAL ESTATE given service number DRT 601 effective from 01-Feb-2004. To amend Route and Timetable.",PG0007245/289,"DRT 601","Hail & Ride","timetable for DRT service 601 revised as per timetable","FLINTSHIRE C.C.",01/02/04,"DEE SIDE INDUSTRIAL ESTATE",04/12/03,"DEE SIDE INDUSTRIAL ESTATE",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DEE SIDE INDUSTRIAL ESTATE and DEE SIDE INDUSTRIAL ESTATE given service number DRT 601 effective from 24-Oct-2004.",PG0007245/289,"DRT 601","Hail & Ride","Service DRT601 Deeside Industrial Estate circular cancelled wef 24/10/2004","FLINTSHIRE C.C.",24/10/04,"DEE SIDE INDUSTRIAL ESTATE",26/08/04,"DEE SIDE INDUSTRIAL ESTATE",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: BERTHENGAM [DUCK POND]
To: PRESTATYN [BUS STN]
Via: TRELAWNYD, DYSERTH
Name or No: H2
Service Type: Normal Stopping
Effective Date: 03-Nov-2003
Other Details: MON - FRI [EXCEPT PUBLIC HOLIDAYS] ONE JOURNEY IN EACH DIRECTION",PG0007245/290,H2,"Normal Stopping","MON - FRI [EXCEPT PUBLIC HOLIDAYS] ONE JOURNEY IN EACH DIRECTION","FLINTSHIRE C.B.C.",03/11/03,"PRESTATYN [BUS STN]",23/10/03,"BERTHENGAM [DUCK POND]","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 27-Sep-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
To revise the route and timetable and to change the starting and finishing points to Penyffordd (Bryn Garth) and Rhyl (Railway Station)","FLINTSHIRE C.B.C.",27/09/04,"Rhyl Railway Station",30/07/04,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 27-Sep-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
To revise the route and timetable and to change the starting and finishing points to Penyffordd (Bryn Garth) and Rhyl (Railway Station)","FLINTSHIRE C.B.C.",27/09/04,"Rhyl Railway Station",30/07/04,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Sep-2006. To amend Route and Timetable.",PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
S 7 (2) (C)

","FLINTSHIRE C.B.C.",04/09/06,"Rhyl Railway Station",14/08/06,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Sep-2006. To amend Route and Timetable.",PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
S 7 (2) (C)

","FLINTSHIRE C.B.C.",04/09/06,"Rhyl Railway Station",14/08/06,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2009. To amend Route.",PG0007245/290,H2,"Normal Stopping","Route revised 

","FLINTSHIRE C.B.C.",04/01/09,"Rhyl Railway Station",11/12/08,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2009. To amend Route.",PG0007245/290,H2,"Normal Stopping","Route revised 

","FLINTSHIRE C.B.C.",04/01/09,"Rhyl Railway Station",11/12/08,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2010.",PG0007245/290,H2,"Normal Stopping","Cancel service.

","FLINTSHIRE C.B.C.",04/01/10,"Rhyl Railway Station",09/11/09,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2010.",PG0007245/290,H2,"Normal Stopping","Cancel service.

","FLINTSHIRE C.B.C.",04/01/10,"Rhyl Railway Station",09/11/09,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: DOBSHILL
To: CLWYD THEATR CYMUR
Via: MOLD
Name or No: 702
Service Type: Frequent Service
Effective Date: 17-Feb-2004
Other Details: TUE - FRI 2 JOURNEYS IN EACH DIRECTION.",PG0007245/292,702,"Frequent Service","TUE - FRI 2 JOURNEYS IN EACH DIRECTION.","flintshire c.c.",17/02/04,"CLWYD THEATR CYMUR",17/12/03,DOBSHILL,MOLD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOBSHILL and CLWYD THEATR CYMUR given service number 702 effective from 02-Aug-2004.",PG0007245/292,702,"Frequent Service","TUE - FRI 2 JOURNEYS IN EACH DIRECTION.","flintshire c.c.",02/08/04,"CLWYD THEATR CYMUR",04/06/04,DOBSHILL,MOLD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HOLWAY ESTATE
To: MOLD LEISURE CENTRE
Via: NORTHOP & CLWYD THEATR CYMRU
Name or No: 700
Service Type: Frequent Service
Effective Date: 18-Feb-2004
Other Details: WED & SAT 2 JOURNEYS IN EACH DIRECTION.",PG0007245/293,700,"Frequent Service","WED & SAT 2 JOURNEYS IN EACH DIRECTION.","FLINTSHIRE COUNTY COUNCIL",18/02/04,"MOLD LEISURE CENTRE",17/12/03,"HOLWAY ESTATE","NORTHOP & CLWYD THEATR CYMRU"
