CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,nr,"HOUSE 45",Ringley,,E0029254,Farnworth
2005-05-24T00:00:00,"Towards Both Ways","BANK FIELD ST",Ringley,,E0029254,Farnworth
2014-10-14T00:00:00,opp,PLAYGROUND,Ringley,"INDICATOR AMENDED",E0029254,Farnworth
2007-11-01T00:00:00,nr,,"Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 358",Stand,,E0029367,Whitefield
2010-04-23T00:00:00,adj,"BRICK SHELTER",Stand,"INDICATOR AMENDED",E0029367,Whitefield
2010-04-23T00:00:00,nr,"HOUSE 1",Stand,"INDICATOR AMENDED",E0029367,Whitefield
2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,E0029367,Whitefield
2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,E0029367,Whitefield
2010-04-23T00:00:00,adj,"HOUSE 2",Stand,"INDICATOR AMENDED",E0029367,Whitefield
2006-05-19T00:00:00,"Ringley Road","RINGLEY ROAD",Stand,,E0029367,Whitefield
2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",REMOVED,N0075126,Farnworth
2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",REMOVED,N0075126,Farnworth
2005-05-24T00:00:00,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,,E0029254,Farnworth
2007-11-01T00:00:00,Fields,FIELDS,"Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,"Nr House 15","NR HOUSE 15","Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,Whitefield
2010-10-18T00:00:00,nr,,"Burnley Brow","NAME AMENDED",E0028657,Oldham
2010-04-15T00:00:00,nr,FLATS,Watersheddings,"INDICATOR AMENDED",E0029510,
2007-11-01T00:00:00,nr,"HOUSE 24",Moorside,,N0075085,
2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,
2010-04-29T00:00:00,,"RIPPONDEN ROAD",Watersheddings,"DIRECTION AMENDED",E0029510,
2007-11-01T00:00:00,None,"Ripponden Road",Denshaw,,E0028331,
2007-11-01T00:00:00,None,"Ripponden Road",Denshaw,,E0028331,
2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,
2005-05-24T00:00:00,"Otago Street - Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,
2007-11-01T00:00:00,"Rough Hey La Op","ROUGH HEY LA OP",Denshaw,,E0028331,
2007-11-01T00:00:00,"Rough Hey Lane","ROUGH HEY LANE",Denshaw,,E0028331,
2007-11-01T00:00:00,nr,"HOUSE 8","Great Lever",,E0028459,
2007-11-01T00:00:00,adj,"NURSING HOME","Great Lever",,E0028459,
2007-11-01T00:00:00,nr,SOUTHFIELDS,"Great Lever",,E0028459,
2014-02-25T00:00:00,nr,,"Great Lever","indicator amended",E0028459,
2005-05-24T00:00:00,"Rishworth Rise","Rishworth Rise",Rushcroft,,N0075138,Shaw
2010-12-24T00:00:00,,GREENWAY,Rushcroft,"DIRECTION AMENDED",N0075138,Shaw
2007-11-01T00:00:00,,"Rishworth Rise (NWbnd)",Rushcroft,,N0075138,Shaw
2010-12-24T00:00:00,"nr Brookfield","Rishworth Rise (SE Bnd)",Rushcroft,,N0075138,Shaw
2010-12-24T00:00:00,"Nr Brookfield","Rishworth Rise (W bnd)",Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,"Stop C",PARK,"Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Stop E","CARPET STORE","Hazel Grove",,E0028763,
2010-04-24T00:00:00,adj,"CAR PARK",Rochdale,"INDICATOR AMENDED",E0057799,
2014-02-21T00:00:00,adj,,"Moses Gate","indicator amended",E0029094,Farnworth
2010-04-24T00:00:00,nr,GARAGE,Rochdale,"INDICATOR AMENDED",E0057799,
2014-02-21T00:00:00,nr,,"Moses Gate","indicator amended",E0029094,Farnworth
2007-11-01T00:00:00,"Opp Mill","OPP MILL",Dukinfield,,E0028357,
2007-11-01T00:00:00,o/s,MILL,Dukinfield,,E0028357,
2007-11-01T00:00:00,None,"River Street",Stockport,,E0057819,
2007-11-01T00:00:00,None,"River Street",Stockport,,E0057819,
2014-02-18T00:00:00,nr,,Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Wigan,,E0057846,
2007-11-01T00:00:00,"Crompton Street","CROMPTON STREET",Wigan,,E0057846,
2011-01-11T00:00:00,opp,"PARK VALLEY","Bowker Vale","INDICATOR AMENDED",E0028588,
2011-01-11T00:00:00,nr,,"Bowker Vale","NAME AMENDEDE",E0028588,
2007-11-01T00:00:00,opp,"HOUSE 88",Newhey,,E0029132,Rochdale
2015-04-04T00:00:00,nr,"HOUSE 76",Newhey,"STOP LOCATION AMENDED",E0029132,Rochdale
2010-04-15T00:00:00,nr,CEMETERY,"Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2010-04-15T00:00:00,opp,"STORAGE YARD","Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2014-09-26T00:00:00,opp,,"Croft's Bank","INDICATOR AMENDED",E0028290,Urmston
2014-02-17T00:00:00,nr,"HOUSE 61","Orrell Post","indicator amended",N0075110,Orrell
2007-11-01T00:00:00,nr,BRIDGE,Irlam,,E0028884,Salford
2006-01-20T00:00:00,Bridge,"RIVERSIDE AVE",Irlam,,E0028884,Salford
2010-07-13T00:00:00,nr,RESTAURANT,Northenden,"STOP NAME AMENDED",E0029157,Manchester
2010-07-13T00:00:00,opp,"HOUSE 290",Northenden,"STOP NAME AMENDED",E0029157,Manchester
2014-10-15T00:00:00,nr,"SUB STATION",Radcliffe,"STOP NAME AMENDED",E0029232,Bury
2007-11-01T00:00:00,opp,"HOUSE 177",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,N-bound,"MALGAM DRIVE","East Didsbury",,E0028368,Didsbury
2008-08-22T00:00:00,"Rivington Lane","RIVINGTON LANE",Horwich,"NAME AMENDED",E0052667,
2015-10-07T00:00:00,"Rivington Lane","RIVINGTON LANE",Horwich,"NAME AMENDED",E0052667,
2014-02-20T00:00:00,nr,,Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,,"RIVINGTON DR","Buckstones Estate",,N0074920,Shaw
2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2005-05-24T00:00:00,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE","Buckstones Estate",,N0074920,Shaw
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,E0028546,Wigan
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,E0028546,Wigan
2007-11-01T00:00:00,opp,"OPENSHAW PARK",Bury,,E0028659,
2007-11-01T00:00:00,o/s,"HOUSE 337",Bury,,E0028659,
2008-06-03T00:00:00,at,NURSERY,Roaches,"INDICATOR AMENDED",E0029256,Mossley
2007-11-01T00:00:00,in,"CAR SALES",Roaches,,E0029256,Mossley
2007-11-01T00:00:00,,"PILSWORTH ROAD",Pilsworth,,E0029206,Bury
2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,opp,FLATS,Ordsall,,E0029176,Salford
2007-11-01T00:00:00,"Stop A",ALDI,Hyde,,E0028879,
2010-04-26T00:00:00,nr,"PROPERTY 9","Town Head","INDICATOR AMENDED",E0029464,Rochdale
2013-05-21T00:00:00,opp,"HOUSE 55","Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2014-05-19T00:00:00,opp,SHOPS,Stretford,"INDICATOR AMNEDED",N0075174,
2007-11-01T00:00:00,"Stop A",CHEMIST,Tottington,,E0029462,Bury
2014-05-20T00:00:00,opp,"HOUSE 48",Stretford,"INDICATOR AMENDED",N0075174,
2014-05-19T00:00:00,o/s,BOUTIQUE,Stretford,"INDICATOR AMENDED",N0075174,
2014-02-18T00:00:00,,"HOUSE 294","Lowton Common","indicator amended",N0075051,Leigh
2010-04-22T00:00:00,opp,"CARPHONE WHOUSE",Bury,"INDICATOR AMENDED",E0028659,
2014-05-19T00:00:00,o/s,"ROBIN HOOD PUB",Stretford,"INDICATOR AMENDED",N0075174,
2014-04-23T00:00:00,o/s,"ROBIN HOOD INN",Halliwell,"indicator amended",E0028738,Bolton
2014-02-18T00:00:00,nr,"HOUSE 1",Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-13T00:00:00,opp,"HOUSE 130","Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-13T00:00:00,nr,"TELEPHONE EX","Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-18T00:00:00,opp,"HOUSE 115",Bramhall,"INDICATOR AMENDED",E0028595,
2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",Laithwaite,REMOVED,E0028923,"Robin Park"
2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",Laithwaite,REMOVED,E0028923,"Robin Park"
2010-04-16T00:00:00,nr,"HOUSE 302",Chadderton,"INDICATOR AMENDED",E0028692,
2007-11-01T00:00:00,opp,BARBERS,Chadderton,,E0028692,
2014-09-08T00:00:00,"East Entrance",,Wythenshawe,,E0029594,Manchester
2014-09-08T00:00:00,"East Entrance",,Wythenshawe,,E0029594,Manchester
2014-09-08T00:00:00,"West Entrance",,Wythenshawe,,E0029594,Manchester
2014-09-08T00:00:00,"West Entrance",,Wythenshawe,,E0029594,Manchester
2014-10-03T00:00:00,"Stop D","METROLINK STOP","Woodhouse Park","INDICATOR AMENDED",E0029575,Wythenshawe
2014-10-03T00:00:00,"Stop A",,"Peel Hall","INDICATOR AMENDED",E0029196,Wythenshawe
2014-10-03T00:00:00,"Stop B",,Wythenshawe,"INDICATOR AMENDED",E0029594,Manchester
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",Hillock,,N0075011,Whitefield
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",Hillock,,N0075011,Whitefield
2011-03-01T00:00:00,nr,"HOUSE 93",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2010-04-26T00:00:00,opp,"HOUSE 92",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,None,"Roch Mills Crescent",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,None,"Roch Mills Crescent",Stoneyfield,,E0029381,Rochdale
2015-04-06T00:00:00,nr,"HOUSE 56","Howarth Cross","STOP NAME AMENDED",E0028861,Rochdale
2015-04-06T00:00:00,opp,"BUSINESS PARK","Howarth Cross","STOP NAME AMENDED",E0028861,Rochdale
2011-03-01T00:00:00,nr,"BP GARAGE",Sudden,"INDICATOR AMENDED",E0029395,Rochdale
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Sudden,,E0029395,Rochdale
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Sudden,,E0029395,Rochdale
2005-05-24T00:00:00,"Station Road - Maclure Road","MACLURE ROAD",Rochdale,,E0057799,
2004-09-14T00:00:00,"Smith St - Bus Station","BUS STATION",Rochdale,,E0057799,
2004-09-14T00:00:00,"The Butts - Stationers Entry","STATIONERS ENTRY",Rochdale,,E0057799,
2004-09-14T00:00:00,"Yorkshire St - Union St","UNION ST","Town Head",,E0029464,Rochdale
2007-12-20T00:00:00,"Council Offices","CONSTANTINE ROAD",Rochdale,,E0057799,
2005-05-24T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-12-20T00:00:00,"Opp Church","SMITH ST",Rochdale,,E0057799,
2004-09-14T00:00:00,"Smith Street",,Rochdale,,E0057799,
2004-09-14T00:00:00,"Water Street",,Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,,E0057799,
2004-09-14T00:00:00,"Smith Street","CONSTANTINE RD",Rochdale,,E0057799,
2016-03-24T00:00:00,nr,"GO OUTDOORS",Ancoats,"STOP LOCATION AMENDED",N0074882,Manchester
2007-11-01T00:00:00,o/s,CEMETERY,Broadhalgh,,E0028612,Rochdale
2007-11-01T00:00:00,opp,"PROPERTY 513",Broadhalgh,,E0028612,Rochdale
2007-11-01T00:00:00,"Stop A",HOSPITAL,"Rochdale Infirmary",,N0075130,Rochdale
2011-01-20T00:00:00,o/s,"HOUSE 7","Rochdale Infirmary","name & indicator amended",N0075130,Rochdale
2011-01-20T00:00:00,opp,"HOUSE 32","Rochdale Infirmary","name & indicator amended",N0075130,Rochdale
2007-11-01T00:00:00,"Stop B",HOSPITAL,"Rochdale Infirmary",,N0075130,Rochdale
2014-12-10T00:00:00,"Stand J","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand B","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand G","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand L","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand M","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand C","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand D","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand E","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand F","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand H","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,,"Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand K","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-12-10T00:00:00,"Stand A","Rochdale Interchange",Rochdale,"STAND LOCATIONS AMENDED",E0057799,
2014-01-15T00:00:00,Entrance,,Rochdale,,E0057799,
2014-01-15T00:00:00,Entrance,,Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand N","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand P","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand R","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand S","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand T","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand U","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand V","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand W","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand X","Rochdale Interchange",Rochdale,,E0057799,
2014-01-15T00:00:00,"Stand Y","Rochdale Interchange",Rochdale,,E0057799,
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,,E0029440,Royton
2010-10-09T00:00:00,"Nr Hse 51","Rochdale Lane (Nbnd)",Thorp,,E0029440,Royton
2010-10-09T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,"DIRECTION AMENDED",E0029440,Royton
2010-10-09T00:00:00,None,"Rochdale Lane (Sbnd)",Royton,"DIRECTION AMENDED",E0029278,
2011-01-20T00:00:00,nr,"HOUSE 3","Fern Grove","indicator amended",E0028397,Bury
2011-01-14T00:00:00,adj,"HOUSE 2","Fern Grove","indicator amended",E0028397,Bury
2008-08-05T00:00:00,"Stop D","STAND D","Fairfield General Hospital","NAME AMENDED",N0074977,Bury
2006-01-20T00:00:00,"Towards Bury/Heywood","OP EXIT BARRIER","Fairfield General Hospital",,N0074977,Bury
2007-11-01T00:00:00,o/s,"POST OFFICE",Rochdale,,E0057799,
2011-03-01T00:00:00,Entrance,,Rochdale,,E0057799,
2007-11-01T00:00:00,"Stop D",SCHOOL,Rochdale,,E0057799,
2004-09-14T00:00:00,"Station Rd","ROCHDALE TRAIN STATION",Rochdale,,E0057799,
2012-09-26T00:00:00,"North Entrance",,Rochdale,,E0057799,
2012-09-26T00:00:00,"South Entrance",,Rochdale,,E0057799,
2013-02-07T00:00:00,"Stop B",STATION,Rochdale,"NAME AMENDED",E0057799,
2013-02-07T00:00:00,"Stop A",STATION,Rochdale,"NAME AMENDED",E0057799,
2010-04-16T00:00:00,nr,"GAMES COURT",Coldhurst,"INDICATOR AMENDED",E0028268,Oldham
2007-11-01T00:00:00,"Stop B","CRICKET GROUND",Hollins,,N0075013,Middleton
2010-04-26T00:00:00,nr,"NOWELL HOUSE",Hollins,"INDICATOR AMENDED",N0075013,Middleton
2010-04-14T00:00:00,adj,"HOUSE 3",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2007-11-01T00:00:00,nr,"HOUSE 11",Blackley,,E0028557,Manchester
2010-04-20T00:00:00,nr,"DUNOON WALK",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2010-11-17T00:00:00,"Stop B",CHURCH,"Higher Blackley","NAME AMENDED",E0028798,Manchester
2011-01-11T00:00:00,"Stop E","TESCO CAR-PARK","Higher Blackley","NAME AMENDED",E0028798,Manchester
2010-11-17T00:00:00,"Stop F",TESCO,"Higher Blackley","NAME AMENDED",E0028798,Manchester
2007-11-01T00:00:00,adj,"HOUSE 1",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,adj,,Coldhurst,,E0028268,Oldham
2007-11-01T00:00:00,nr,"HOUSE 34",Denshaw,,E0028331,
2007-11-01T00:00:00,nr,CARPARK,Newtown,,N0075098,"Miles Platting"
2007-11-01T00:00:00,"Stop B",CO-OP,Harpurhey,,E0028743,Manchester
2007-11-01T00:00:00,"Stop D","KEYHAVEN WALK","Queens Park",,E0029226,Collyhurst
2007-11-01T00:00:00,nr,"HOUSE 4",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,"Stop E",ACADEMY,"Queens Park",,E0029226,Collyhurst
2007-11-01T00:00:00,nr,"HOUSE 3",Summit,,N0075177,
2007-11-01T00:00:00,adj,FLATS,Harpurhey,,E0028743,Manchester
2007-11-01T00:00:00,nr,,Coldhurst,,E0028268,Oldham
2010-04-22T00:00:00,nr,"CAR PARK",Bury,"INDICATOR AMENDED",E0028659,
2007-11-01T00:00:00,"Stop A","OS HOUSE 369","Queens Park",,E0029226,Collyhurst
2007-11-01T00:00:00,"Stop A","HOUSE 22",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,nr,"HOUSE 8",Bury,,E0028659,
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Bury,,E0028659,
2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD","High Crompton","STOP REMOVED",E0028793,Shaw
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Stakehill,,E0029365,Middleton
2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD","High Crompton","STOP REMOVED",E0028793,Shaw
2005-05-24T00:00:00,"Wood Street - Rochdale Road","ROCHDALE ROAD","High Crompton",,E0028793,Shaw
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,Middleton
2015-04-09T00:00:00,on,"HOUSE 750",Slattocks,"STOP NAME AMENDED",E0029335,Middleton
2006-06-07T00:00:00,Ne2478,"ROCHDALE RD",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,Middleton
2009-02-18T00:00:00,Roundabout,"Rochdale Road (to define route)",Bury,"Hail and ride point removed",E0028659,
2007-11-01T00:00:00,"New Radcliffe S","NEW RADCLIFFE S",Oldham,,E0057798,
2007-11-01T00:00:00,Roundabout,"Rochdale Road (to define route)","Heap Bridge",,E0028773,Heywood
2007-11-01T00:00:00,"Nr Church","Rochdale Road (to define route)",Heywood,,E0028791,Rochdale
2009-02-18T00:00:00,Roundabout,"Rochdale Road (to define route)",Bury,"Hail and ride point removed",E0028659,
2007-11-01T00:00:00,"Nr Church","Rochdale Road (to define route)",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Stop E","STATION BUILDS",Rochdale,,E0057799,
2007-11-01T00:00:00,opp,"HOUSE 2",Carrcote,,E0028683,Delph
2007-11-01T00:00:00,opp,"HOUSE 153",Hartshead,,N0074998,"Ashton Under Lyne"
2010-05-11T00:00:00,"Winchester Way","WINCHESTER WAY",Withins,REMOVED,E0029559,"Top O Th Brow"
2010-05-11T00:00:00,"Winchester Way","WINCHESTER WAY",Withins,REMOVED,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,opp,"HOUSE 843","Horrocks Fold",,E0028855,
2007-11-01T00:00:00,at,"HOUSE 843","Horrocks Fold",,E0028855,
2014-02-05T00:00:00,opp,"PUBLIC HOUSE",Ernocroft,"INDICATOR AMENDED",E0028382,
2014-02-05T00:00:00,o/s,"PUBLIC HOUSE",Ernocroft,"INDICATOR AMENDED",E0028382,
2007-11-01T00:00:00,opp,,Dukinfield,,E0028357,
2007-11-01T00:00:00,o/s,"HOUSE 2",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,"HOUSE 114",Horwich,,E0052667,
2015-10-29T00:00:00,nr,BRIDGE,"Dales Brow","STOP NAME AMENDED",E0028313,Swinton
2008-03-26T00:00:00,nr,"HIGH SCHOOL","Newall Green","INDICATOR AMENDED",E0029129,Wythenshawe
2008-03-26T00:00:00,opp,"HOUSE 206","Newall Green","INDICATOR AMENDED",E0029129,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 80","Daisy Hill",,E0028309,Westhoughton
2014-02-18T00:00:00,nr,"LIFE CENTRE",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,nr,"HOUSE 232","Howe Bridge",,E0028863,Atherton
2007-11-01T00:00:00,"Library Street","LIBRARY STREET",Wigan,,E0057846,
2007-11-01T00:00:00,opp,,Mottram,,E0029109,
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Mottram,,E0029109,
2007-11-01T00:00:00,nr,"HOUSE 79","Roe Green",,E0029260,Worsley
2007-11-01T00:00:00,opp,"HOUSE 97","Roe Green",,E0029260,Worsley
2014-05-20T00:00:00,o/s,"PUBLIC HOUSE",Flixton,"INDICATOR AMENDED",E0028410,
2014-05-20T00:00:00,opp,"HOUSE 141",Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,E0028795,
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,E0028795,
2007-11-01T00:00:00,"Cabin Lane","CABIN LANE","Strine Dale",,E0029390,Moorside
2007-11-01T00:00:00,"Cabin Lane","CABIN LANE","Strine Dale",,E0029390,Moorside
2010-03-29T00:00:00,"Stop F","HOUSE 937","Hindley Green","NAME AMENDED",E0028823,Hindley
2010-03-29T00:00:00,"Stop G","HOUSE 920","Hindley Green","NAME AMENDED",E0028823,Hindley
2014-10-09T00:00:00,opp,PARK,Flixton,"INDICATOR AMENDED",E0028410,
2014-09-19T00:00:00,opp,SCHOOL,Flixton,"INDICATOR AMENDED",E0028410,
2014-09-19T00:00:00,nr,,Flixton,"INDICATOR AMENDED",E0028410,
2014-10-09T00:00:00,nr,PARK,Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,"John Nash Cres","JOHN NASH CRES",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,"Culmington Clo","CULMINGTON CLO",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,"Clopton Walk","CLOPTON WALK",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,opp,"HOUSE 95",Limeside,,E0028969,
2008-11-28T00:00:00,nr,"HOUSE 121",Limeside,"LOCATION AMENDED",E0028969,
2005-05-24T00:00:00,"Stockport Road - Church Lane","CHURCH LANE",Romiley,,E0029261,
2005-02-02T00:00:00,"Main Entrance",,Romiley,,E0029261,
2005-02-02T00:00:00,Entrance,,Romiley,,E0029261,
2005-02-02T00:00:00,Entrance,,Romiley,,E0029261,
2007-11-01T00:00:00,"Stop A",STATION,Romiley,,E0029261,
2007-11-01T00:00:00,"Stop B","ROMILEY ARMS",Romiley,,E0029261,
2007-11-01T00:00:00,"Deal Avenue","DEAL AVENUE",Brinnington,,E0028605,
2010-04-15T00:00:00,opp,"PRIMARY SCHOOL",Clarksfield,"INDICATOR AMENDED",N0074944,
2007-11-01T00:00:00,nr,"HOUSE 125",Clarksfield,,N0074944,
2007-11-01T00:00:00,nr,"CAR GARAGE",Ardwick,,E0028484,Manchester
2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
