CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-04-15T00:00:00,nr,"CHURCH HALL",N0075015
2007-11-01T00:00:00,opp,"FARAH HOUSE",E0029549
2007-11-01T00:00:00,nr,STONECHURCH,E0029549
2007-11-01T00:00:00,opp,SCHOOL,E0028713
2016-04-05T00:00:00,nr,SCHOOL,E0028713
2011-03-03T00:00:00,"Stop M",,E0028378
2010-03-25T00:00:00,nr,DEPOT,E0029063
2010-10-15T00:00:00,opp,"CAR PARK",E0029063
2014-05-16T00:00:00,opp,LIDL,E0029549
2014-05-16T00:00:00,nr,LIDL,E0029549
2007-11-01T00:00:00,"Stop Nh","CO OP BANK",E0057786
2010-11-17T00:00:00,"Stop NS","VICTORIA STN",E0057786
2009-05-21T00:00:00,"Stop NR","VICTORIA STN",E0057786
2011-01-06T00:00:00,nr,SCHOOL,E0028798
2011-01-11T00:00:00,nr,"PET SHOP",E0028798
2011-01-06T00:00:00,opp,"HEATON PARK",E0028798
2011-01-11T00:00:00,adj,"HOUSE 2",E0028798
2011-01-11T00:00:00,"Stop C",,E0028798
2011-01-11T00:00:00,"Stop D","OS ROW OF SHOPS",E0028798
2010-03-30T00:00:00,nr,"HOUSE 2",E0028378
2007-11-01T00:00:00,opp,"HOUSE 72",E0028378
2014-02-17T00:00:00,nr,"HOUSE 335",E0028777
2011-03-03T00:00:00,opp,"HOUSE 264",E0029003
2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE",N0075203
2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE",N0075203
2014-02-20T00:00:00,opp,,E0029411
2014-02-20T00:00:00,o/s,"VICTORIA PARK",E0029411
2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach",E0057786
2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach",E0057786
2007-11-01T00:00:00,adj,"HOUSE 239",N0074979
2007-11-01T00:00:00,nr,"HOUSE 29",E0028378
2007-11-01T00:00:00,nr,"EXETER COURT",N0074979
2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE",E0029211
2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE",E0029211
2007-11-01T00:00:00,nr,"HOUSE 52",N0074979
2007-11-01T00:00:00,opp,"HOUSE 64",E0028378
2010-04-19T00:00:00,opp,"WORKS YARD",E0029137
2007-11-01T00:00:00,"Orient Road","ORIENT ROAD",E0028378
2007-11-01T00:00:00,"Orient Road","ORIENT ROAD",E0028378
2006-05-19T00:00:00,"House 64","OPP VICTORIA RD",E0028378
2006-06-07T00:00:00,"Towards Wigan","VICTORIA ROAD",E0029211
2007-11-01T00:00:00,"Yew Tree Lane","YEW TREE LANE",N0074979
2007-11-01T00:00:00,"Yew Tree Lane","YEW TREE LANE",N0074979
2010-05-05T00:00:00,"Victoria Road","VICTORIA ROAD",E0029211
2010-05-05T00:00:00,"Victoria Road","VICTORIA ROAD",E0029211
2007-11-01T00:00:00,opp,"HOUSE 67",E0029462
2007-11-01T00:00:00,nr,"HOUSE 5",E0028576
2010-04-15T00:00:00,opp,"VALE NURSERY",E0028516
2010-04-15T00:00:00,nr,MATALAN,E0029173
2007-11-01T00:00:00,nr,"HOUSE 54",E0029060
2010-04-16T00:00:00,nr,"HOUSE 963",E0028516
2007-11-01T00:00:00,opp,"MEDICAL CENTRE",E0028576
2007-11-01T00:00:00,nr,"HOUSE 28",E0028357
2009-05-27T00:00:00,"River Irwell","RIVER IRWELL",E0057786
2009-01-05T00:00:00,opp,"ADVERT BOARD",E0029173
2007-11-01T00:00:00,nr,,E0028380
2010-05-28T00:00:00,"Nr Church","Victoria St (Nbd to define route)",E0057786
2007-11-01T00:00:00,"STOP NW",URBIS,E0057786
2005-02-02T00:00:00,"North Entrance",,E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2005-02-02T00:00:00,"South Entrance",,E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2004-09-14T00:00:00,"Hunts Bank","STATION APPROACH",E0057786
2012-02-27T00:00:00,o/s,"CAR PARK",E0057786
2008-03-27T00:00:00,"Stop NG",CO-OP,E0057786
2012-06-28T00:00:00,"Stop Nx","URBIS CENTRE",E0057786
2007-11-01T00:00:00,"Stop Ny","OPP VICTORIA ST",E0057786
2007-11-01T00:00:00,"Stop Nw","OPP VICTORIA ST",E0057786
2010-09-16T00:00:00,"opp House 172",PAVILION,N0075097
2007-11-01T00:00:00,"Earl Road","EARL ROAD",E0029236
2007-11-01T00:00:00,"o/s House 158","HOUSE 158",N0075097
2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",E0028661
2014-01-11T00:00:00,op,"CAR PARK",N0075108
2006-01-20T00:00:00,Nc3456,"Turton Road/Victoria Street",E0029462
2007-11-01T00:00:00,"Earl Road","EARL ROAD",E0029236
2007-11-01T00:00:00,"Burnley Lane","BURNLEY LANE",E0028661
2007-11-01T00:00:00,"Nr Church","Victoria Street (to define route)",E0057786
2007-11-01T00:00:00,nr,"HOUSE 209",E0028847
2007-11-01T00:00:00,opp,"HOUSE 205",E0028847
2007-11-01T00:00:00,None,NONE,E0028666
2007-11-01T00:00:00,"Victory Road","VICTORY ROAD",E0028666
2007-11-01T00:00:00,"Victory Road","VICTORY ROAD",E0028666
2014-02-18T00:00:00,nr,"HOUSE 92",N0074972
2014-02-13T00:00:00,opp,"HOUSE 336",E0029127
2010-04-19T00:00:00,opp,"PROPERTY 218A",E0028755
2007-11-01T00:00:00,nr,SHOPS,E0028755
2014-05-20T00:00:00,nr,,E0029470
2014-10-09T00:00:00,nr,WAREHOUSE,E0029470
2014-05-20T00:00:00,adj,DAF,E0029470
2014-05-20T00:00:00,at,"FREIGHT COMPANY",E0029470
2014-10-09T00:00:00,adj,WAREHOUSE,E0029470
2014-05-20T00:00:00,nr,ENTERPRISE,E0029470
2007-11-01T00:00:00,opp,"HOUSE 123",N0075051
2014-02-25T00:00:00,o/s,"VILLAGE HALL",N0075002
2014-02-14T00:00:00,nr,,E0029043
2008-04-23T00:00:00,opp,"HOUSE 41",E0028987
2010-04-26T00:00:00,o/s,"VINE CHURCH",E0028987
2014-10-09T00:00:00,opp,"MANOR FARM",E0028360
2014-10-09T00:00:00,o/s,"MANOR HOUSE FRM",E0028360
2014-09-30T00:00:00,o/s,"SAINSBURY'S",E0029289
2008-03-26T00:00:00,opp,BRIDGE,E0028241
2010-04-15T00:00:00,nr,"HOUSE 342",E0028241
2014-05-15T00:00:00,nr,"HOUSE 423",E0028738
2010-04-24T00:00:00,o/s,"HOUSE 445",E0029060
2011-03-25T00:00:00,opp,SUPERMARKET,E0029060
2015-11-21T00:00:00,nr,"PROPERTY 234",E0029381
2007-11-01T00:00:00,nr,"HOUSE 52",E0028333
2007-11-01T00:00:00,adj,FLATS,E0028333
2007-11-01T00:00:00,nr,,E0028333
2007-11-01T00:00:00,"Prince Charlie","PRINCE CHARLIE",E0028333
2007-11-01T00:00:00,"Prince Charlie","PRINCE CHARLIE",E0028333
2006-05-24T00:00:00,N,"VULCAN STREET",E0028333
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2016-04-05T00:00:00,o/s,"WADE COURT",E0029193
2007-11-01T00:00:00,o/s,"HOUSE 2",E0029480
2007-11-01T00:00:00,opp,"HOUSE 1",E0029480
2010-04-23T00:00:00,opp,"BUS LAYBY",N0077929
2010-03-29T00:00:00,nr,,N0077929
2010-11-16T00:00:00,opp,"SUB STATION",E0028517
2007-11-01T00:00:00,o/s,PUB,N0077438
2010-10-18T00:00:00,opp,"WAGGON & HORSES",E0029321
2009-09-16T00:00:00,o/s,"HOUSE 376",N0075001
2009-05-20T00:00:00,opp,"HOUSE 247",N0075001
2010-10-18T00:00:00,o/s,"WAGGON & HORSES",E0029321
2010-08-26T00:00:00,o/s,"PUBLIC HOUSE",E0028517
2007-11-01T00:00:00,nr,"HOUSE 137",E0029105
2010-05-13T00:00:00,"Ashley Avenue","ASHLEY AVENUE",E0029262
2010-05-13T00:00:00,"Ashley Avenue","ASHLEY AVENUE",E0029262
2007-11-01T00:00:00,opp,"HOUSE 238",E0029130
2010-04-26T00:00:00,nr,SCHOOL,E0029130
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",E0029130
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",E0029130
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",E0029130
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",E0029130
2007-11-01T00:00:00,nr,,E0029366
2007-11-01T00:00:00,on,,E0029366
2014-11-14T00:00:00,at,"HOUSE 122",E0029366
2007-11-01T00:00:00,opp,"HOUSE 77",E0028661
2007-11-01T00:00:00,nr,"HOUSE 96",E0028661
2007-11-01T00:00:00,opp,,N0074964
2007-11-01T00:00:00,nr,"HOUSE 471",N0074964
2005-05-24T00:00:00,"Walkden Road - Chesnut Avenue","CHESNUT AVENUE",E0029484
2004-09-14T00:00:00,"St Owen Ctr - Car Park","CAR PARK",E0029484
2014-02-12T00:00:00,nr,"HOUSE 55",E0029409
2014-02-12T00:00:00,nr,"HOUSE 22",E0029409
2014-02-18T00:00:00,opp,"HOUSE 23",E0029484
2014-02-21T00:00:00,o/s,CLINIC,E0029484
2007-11-01T00:00:00,"Stop E",CAFE,E0029484
2007-11-01T00:00:00,"Stop D",CHIPPY,E0029484
2015-11-22T00:00:00,"Stop H","CITIZENS ADVICE",E0029484
2005-02-02T00:00:00,Entrance,,E0029484
2015-02-12T00:00:00,nr,,E0028377
2015-02-12T00:00:00,opp,,E0028377
2008-03-27T00:00:00,nr,,E0029590
2007-11-01T00:00:00,adj,,E0029590
2014-02-21T00:00:00,"Stop A","HOUSE 77",E0029484
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",E0029484
2010-03-30T00:00:00,nr,,N0077435
2010-03-30T00:00:00,opp,"BOBS SMITHY INN",N0077435
2007-11-01T00:00:00,opp,"HOUSE 101",E0028503
2015-01-20T00:00:00,nr,"CAR WASH",E0028253
2015-01-20T00:00:00,opp,"CRICKET GROUND",E0028253
2007-11-01T00:00:00,NE-bound,"Walker Rd (NEbd)",E0028253
2015-10-19T00:00:00,"Chestnut Road","CHESTNUT ROAD",E0028253
2008-06-02T00:00:00,opp,"HOUSE 108",E0028791
2007-11-01T00:00:00,nr,,E0028791
2007-11-01T00:00:00,nr,SHOP,E0029358
2008-03-26T00:00:00,opp,,E0029488
2010-04-15T00:00:00,nr,"HOUSE 19",E0028346
2007-11-01T00:00:00,opp,"HOUSE 8",E0028346
2007-11-01T00:00:00,nr,,E0029488
2007-11-01T00:00:00,Broadgate,BROADGATE,E0029488
2007-11-01T00:00:00,opp,"HOUSE 123",E0029199
2011-01-05T00:00:00,nr,GARAGE,E0057798
2007-11-01T00:00:00,nr,"HOUSE 92",E0029199
2014-02-12T00:00:00,nr,"O/S HOUSE 78",N0074909
2014-02-18T00:00:00,nr,WAVERLEYS,E0057846
2007-11-01T00:00:00,"Stop E",TAKEAWAY,E0057846
2014-02-18T00:00:00,"Stop D",TAKEAWAY,E0057846
2014-02-25T00:00:00,nr,"HOUSE 151",N0075049
2007-11-01T00:00:00,"University Road","UNIVERSITY ROAD",E0029491
2007-11-01T00:00:00,"University Road","UNIVERSITY ROAD",E0029491
2016-10-20T00:00:00,opp,"HOUSE 408",N0074884
2007-11-01T00:00:00,nr,"HOUSE 424",N0074884
2014-02-12T00:00:00,nr,"HOUSE 85",N0074909
2007-11-01T00:00:00,None,"Walmersley Old Road (Nbd)",N0075092
2011-01-17T00:00:00,opp,"HOUSE 653",E0029493
2010-04-21T00:00:00,o/s,"HOUSE 3",E0029493
2007-11-01T00:00:00,opp,,E0029493
2007-11-01T00:00:00,nr,"HOUSE 11",E0029303
2014-10-09T00:00:00,nr,"HOUSE 1",E0028398
2008-08-01T00:00:00,None,"Ribble Dr/Walmersley Rd",E0029493
2008-03-26T00:00:00,adj,GARAGE,E0029303
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029493
2010-04-20T00:00:00,nr,TERMINUS,E0029493
2014-10-15T00:00:00,nr,"HOUSE 508",E0028970
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028398
2010-03-30T00:00:00,"Nr Hse 405","WALMERSLEY ROAD",E0028970
2014-10-15T00:00:00,on,"HOUSE 939",E0029493
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028970
2014-10-15T00:00:00,at,"HOUSE 945",E0029493
2014-02-18T00:00:00,nr,CHURCH,E0057846
2008-08-27T00:00:00,"Opp Old Lane","OLD LANE OPP",E0029493
2007-11-01T00:00:00,"Cranbrook Road","CRANBROOK ROAD",E0028253
2015-02-13T00:00:00,nr,"HOUSE 185",N0075113
2007-11-01T00:00:00,"Cranbrook Road","CRANBROOK ROAD",E0028253
2014-02-13T00:00:00,at,FARM,E0029568
2014-02-13T00:00:00,opp,FARM,E0029568
2007-11-01T00:00:00,opp,WOODCHARM,E0029572
2011-01-17T00:00:00,opp,"WAR MEMORIAL",E0029495
2009-05-18T00:00:00,"Nr house 42","WALTHAM GARDENS",E0028850
2009-05-18T00:00:00,"Nr house 42","WALTHAM GARDENS",E0028850
2007-11-01T00:00:00,None,"Waltham Gardens",E0028850
2007-11-01T00:00:00,None,"Waltham Gardens",E0028850
2007-11-01T00:00:00,S-bound,"Walton Drive (Sbd)",N0075134
2007-11-01T00:00:00,nr,"HOUSE 31",E0028791
2011-02-09T00:00:00,none,"Walton St (W bnd)",E0028791
2007-11-01T00:00:00,"Grasmere Avenue","GRASMERE AVENUE",E0028791
2011-02-09T00:00:00,"Grasmere Avenue","GRASMERE AVENUE",E0028791
2014-10-14T00:00:00,at,,N0075192
2014-10-14T00:00:00,at,RESERVOIR,N0075192
2014-10-14T00:00:00,opp,,N0075192
2007-11-01T00:00:00,nr,"HOUSE 611",E0029495
2010-04-21T00:00:00,opp,"HOUSE 13",E0029232
2014-05-15T00:00:00,nr,,E0028362
2014-05-15T00:00:00,opp,"HOUSE 596",E0028362
2014-05-15T00:00:00,nr,,E0028362
2014-10-10T00:00:00,opp,"MOUNT ENGRAVING",E0029495
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",E0029171
2009-09-16T00:00:00,nr,"HOUSE 80",E0029232
2010-05-13T00:00:00,,"DUNHAM ROAD",E0029171
2014-10-13T00:00:00,opp,MUSEUM,E0029470
2014-10-13T00:00:00,o/s,"WAR MUSEUM",E0029470
2007-11-01T00:00:00,opp,"FLATS 1-3",E0028508
2007-11-01T00:00:00,"Kirkdale Avenue","KIRKDALE AVENUE",E0029125
2005-05-24T00:00:00,"Warbeck Road - Kirkdale Avenue","KIRKDALE AVENUE",E0029125
2014-10-09T00:00:00,nr,"HOUSE 22",E0029496
2014-10-09T00:00:00,opp,"HOUSE 25",E0029496
2010-05-14T00:00:00,"Warburton Lane","WARBURTON LANE",N0075113
2007-11-01T00:00:00,"Warburton Lane","WARBURTON LANE",N0075113
2010-05-14T00:00:00,"Manc'r New Road","MANC'R NEW ROAD",N0075113
2007-11-01T00:00:00,"M'hester New Rd","M'HESTER NEW RD",N0075113
2010-05-14T00:00:00,"Manc'r New Road","MANC'R NEW ROAD",N0075113
2007-11-01T00:00:00,opp,"HOUSE 346",E0028692
2007-11-01T00:00:00,"Near Station",STATION,E0028822
2006-01-20T00:00:00,"Towards Rochdale","CHAPEL STREET",E0029497
2015-03-05T00:00:00,o/s,CLUB,E0029497
2010-03-29T00:00:00,opp,"HOUSE 100",E0029497
2010-03-29T00:00:00,"Op Hospital","OP HOSPITAL",E0029497
2010-03-29T00:00:00,opp,"HOUSE 106",E0029497
2011-11-02T00:00:00,o/s,"HIGH SCHOOL",E0029497
2007-11-01T00:00:00,opp,"HOUSE 131",E0029497
2007-11-01T00:00:00,nr,"HOUSE 2",E0029337
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD",E0028623
2007-11-01T00:00:00,"Northenden Road","NORTHENDEN ROAD",E0029289
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD",E0028623
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",E0029289
2007-11-01T00:00:00,"Northenden Road","NORTHENDEN ROAD",E0029289
2015-01-30T00:00:00,nr,"HOUSE 32",E0029289
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",E0029289
2015-02-06T00:00:00,at,"INDUSTRIAL EST",E0029089
2008-09-18T00:00:00,Motorway,"M60/Wardley Moss(to define route)",E0029498
2008-09-18T00:00:00,Motorway,"M60/Wardley Wood (to define route)",E0029260
2007-11-01T00:00:00,nr,"HOUSE 133",E0028472
2010-04-16T00:00:00,opp,"HOUSE 58A",E0028472
2010-05-11T00:00:00,nr,"FLATS 77-87",N0075104
2007-11-01T00:00:00,opp,FLATS,N0075104
2008-09-08T00:00:00,opp,"HOUSE 143",E0028443
2007-11-01T00:00:00,nr,CLUB,E0028443
2014-02-18T00:00:00,nr,"HOUSE 419",N0075076
2013-05-28T00:00:00,adj,"HOUSE 16",E0028244
2014-02-12T00:00:00,nr,"HOUSE 2",E0029354
2007-11-01T00:00:00,nr,PARK,E0029015
2014-02-13T00:00:00,adj,"HOUSE 12",N0075101
2014-02-13T00:00:00,nr,"HOUSE 3",N0075101
2014-02-17T00:00:00,adj,,N0075101
2014-02-13T00:00:00,adj,"HOUSE 121",E0029211
2014-02-12T00:00:00,adj,,E0029354
2014-02-18T00:00:00,adj,,E0028491
2014-02-18T00:00:00,nr,"CARE HOME",E0028491
2013-05-28T00:00:00,nr,"HOUSE 31",E0028244
2014-02-13T00:00:00,nr,,E0029211
2014-02-17T00:00:00,nr,,N0075101
2006-01-20T00:00:00,"Towards Highfieldgrange","WARRINGTON ROAD",N0075101
2006-05-31T00:00:00,Wk1084,"WARRINGTON ROAD",E0029354
2010-04-21T00:00:00,by,"HOUSE 229",E0029500
2010-04-21T00:00:00,at,"RIVER IRWELL",E0029500
2007-11-01T00:00:00,"O/s House 58","HOUSE 58",N0074931
2007-11-01T00:00:00,"O/s House 73","HOUSE 73",N0074931
2007-11-01T00:00:00,"Stop C",SHOPS,E0028698
2014-02-12T00:00:00,nr,CLUB,E0028727
2010-04-19T00:00:00,nr,GREENGROCERS,E0028876
2011-03-01T00:00:00,nr,"HOUSE 17",E0028256
2014-02-13T00:00:00,nr,"HOUSE 14",E0028727
2014-02-17T00:00:00,nr,"HOUSE 219",E0028779
2014-02-17T00:00:00,opp,CHURCH,E0028779
2007-11-01T00:00:00,opp,"HOUSE 98",E0028876
2007-11-01T00:00:00,S-bound,"Warwick Rd (Sbd)",E0028780
2014-02-25T00:00:00,nr,"TRAFFORD HOUSE",E0029170
2015-10-12T00:00:00,"Hale Road","HALE ROAD",E0028780
2014-10-09T00:00:00,nr,KELLOGGS,E0029170
2014-02-25T00:00:00,nr,GARAGE,E0029170
2014-10-09T00:00:00,adj,"HOUSE 100",E0029170
2014-02-25T00:00:00,opp,"BISHOP BLAIZE",E0029170
2010-05-25T00:00:00,"Warwick Road","WARWICK ROAD",E0028727
2010-05-25T00:00:00,"Warwick Road","WARWICK ROAD",E0028727
2013-05-17T00:00:00,"Stop F","HOUSE 245",E0028403
2014-10-13T00:00:00,adj,CHURCH,E0028403
2011-09-21T00:00:00,"Stop EM","THE HIVE",E0057786
2010-10-15T00:00:00,"Stop EE","CAR PARK",E0057786
2008-08-27T00:00:00,"Nr Sub Station","Wash Lane",E0028659
2011-01-20T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028659
2011-01-20T00:00:00,"Albert Street","ALBERT STREET",E0028659
2011-01-20T00:00:00,"Nr Sub Station","Wash Lane (SE bnd)",E0028659
2007-11-01T00:00:00,"Albert St Opp","ALBERT ST OPP",E0028659
2007-11-01T00:00:00,adj,"HOUSE 73",E0028659
2007-11-01T00:00:00,nr,"HOUSE 41",E0028659
2010-07-07T00:00:00,"Op House 241","HOUSE 241",E0028309
2008-02-15T00:00:00,opp,"HOUSE 257",E0028309
2014-05-15T00:00:00,nr,"HOUSE 11",E0028309
2015-01-30T00:00:00,adj,"HOUSE 279",E0029289
2014-10-06T00:00:00,nr,,E0029289
2014-09-30T00:00:00,nr,"HOUSE 7A",E0029289
2015-01-30T00:00:00,nr,"HOUSE 252",E0029289
2007-11-01T00:00:00,nr,"HOUSE 150",N0075214
2008-03-26T00:00:00,opp,,N0075214
2010-04-23T00:00:00,nr,"CHAPEL COURT",E0029232
2007-11-01T00:00:00,adj,GARAGE,E0029232
2014-03-27T00:00:00,nr,BRIDGE,N0074933
2015-04-06T00:00:00,nr,"SEWAGE WORKS",E0029381
2015-04-06T00:00:00,opp,"SEWAGE WORKS",E0029381
2004-09-14T00:00:00,"Merchants Quay","MERCHANTS QUAY",N0075140
2007-11-01T00:00:00,opp,"HOUSE 37",E0028868
2007-11-01T00:00:00,nr,,E0028868
2012-10-03T00:00:00,at,SCHOOL,E0029506
2012-10-03T00:00:00,o/s,SCHOOL,E0029506
2012-10-03T00:00:00,"adj House 541",SCHOOL,E0029506
2012-10-03T00:00:00,adj,SCHOOL,E0029506
2006-01-20T00:00:00,"Towards Oldham","CULVERT STREET",E0029506
2007-11-01T00:00:00,at,SCHOOL,E0029506
2007-11-01T00:00:00,nr,"HOUSE 417",E0029497
2007-11-01T00:00:00,opp,"HOUSE 404",E0029497
2007-11-01T00:00:00,nr,,E0052666
2014-09-22T00:00:00,nr,"HOUSE 132",E0028702
2007-11-01T00:00:00,"Stop D","MARK UP TOOLS",E0029384
2014-02-11T00:00:00,nr,"RETIREMENT HOME",E0028708
2010-03-30T00:00:00,opp,PHARMACY,E0028704
2014-02-11T00:00:00,opp,"RETIREMENT HOME",E0028708
2010-03-30T00:00:00,nr,"HOUSE 11",E0028704
2007-11-01T00:00:00,"Waterloo Road","WATERLOO ROAD",E0028704
2011-01-06T00:00:00,adj,"PLAYING FIELDS",E0029006
2011-01-05T00:00:00,opp,SCHOOL,E0028443
2010-11-17T00:00:00,nr,"HOUSE 184",E0029006
2010-12-01T00:00:00,nr,"NEW IMAGE",E0028443
2011-01-06T00:00:00,nr,"PLAYING FIELDS",E0029006
2014-05-15T00:00:00,nr,,E0029068
2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET",E0057798
2007-11-01T00:00:00,"Chemist Street","CHEMIST STREET",E0029068
2007-11-01T00:00:00,"Os House 29","OS HOUSE 29",E0052667
2014-05-15T00:00:00,nr,"HOUSE 654",E0028497
2007-11-01T00:00:00,"Waters Gate","WATERS GATE",N0074962
2007-11-01T00:00:00,"Waters Gate","WATERS GATE",N0074962
2014-05-15T00:00:00,nr,"HOUSE 328",E0028738
2007-11-01T00:00:00,"Britannia Way","BRITANNIA WAY",E0028738
2007-11-01T00:00:00,None,"Waters Meeting Road",E0028738
2007-11-01T00:00:00,"Britannia Way","BRITANNIA WAY",E0028738
2014-10-14T00:00:00,nr,BAKERY,E0028738
2007-11-01T00:00:00,None,"Waters Meeting Road",E0028738
2014-03-05T00:00:00,nr,"HOUSE 213",E0028706
2014-10-14T00:00:00,opp,"HOUSE 192",E0028706
2007-11-01T00:00:00,nr,"HOUSE 24",E0028756
2007-11-01T00:00:00,opp,,E0028756
2014-02-05T00:00:00,nr,"HOUSE 12",E0029038
2014-02-05T00:00:00,opp,"HOUSE 12",E0029038
2014-10-14T00:00:00,nr,,E0028738
2011-01-19T00:00:00,"Ruby Street","RUBY STREET",E0029397
2009-05-20T00:00:00,"Ruby Street","RUBY STREET",E0029397
2011-01-10T00:00:00,None,"Waterton Lane",E0029479
2011-01-10T00:00:00,None,"Waterton Lane",E0029479
2011-01-10T00:00:00,"Arundel Street","ARUNDEL STREET",N0075087
2011-01-10T00:00:00,None,"Waterton Lane (Sth bnd)",E0029479
2007-11-01T00:00:00,None,"Waterton Lane Estate",E0029479
2011-01-20T00:00:00,opp,,N0077929
2010-03-29T00:00:00,adj,,N0077929
2008-03-26T00:00:00,nr,"HOUSE 426",E0029372
2011-01-13T00:00:00,opp,,N0077929
2010-03-30T00:00:00,nr,"JOLLY CARTERS",N0077929
2013-05-28T00:00:00,o/s,"PUMPING STATION",E0028244
2013-05-28T00:00:00,opp,"HOUSE 108",E0028244
2014-02-26T00:00:00,nr,"HOUSE 194",N0075010
2015-05-12T00:00:00,S-bound,"Watson Road (Sbnd)",N0075010
2007-11-01T00:00:00,"Stop SS",CARPARK,E0057786
2007-11-01T00:00:00,"Stop SR",CARPARK,N0074933
2007-11-01T00:00:00,nr,"CAR PARK",E0028692
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",E0028692
2010-06-16T00:00:00,"Melbourne St","MELBOURNE ST",E0028692
2010-04-21T00:00:00,nr,"HOUSE 365",N0075011
2015-11-19T00:00:00,nr,"CENTRON PLC",E0029594
2014-02-13T00:00:00,opp,"HOUSE 92",E0028822
2007-11-01T00:00:00,nr,PARK,N0075013
2014-02-13T00:00:00,nr,"HOUSE 109",E0028822
2007-11-01T00:00:00,opp,"HOUSE 227",N0075013
2007-11-01T00:00:00,on,"HOUSE 19",E0028434
2007-11-01T00:00:00,at,"HOUSE 50",E0028434
2007-11-01T00:00:00,opp,"HOUSE 27",E0029119
2015-07-01T00:00:00,nr,"WAVERLEY SQ",E0029119
2010-04-29T00:00:00,,"WAVERLEY ST",E0029510
2007-11-01T00:00:00,"Waverley Street","WAVERLEY STREET",E0029510
2014-10-15T00:00:00,nr,"HOUSE 51",N0074888
2014-09-25T00:00:00,opp,"HOUSE 66",N0074888
2007-11-01T00:00:00,nr,"PROPERTY 9",E0029286
2015-09-28T00:00:00,N-bound,"Wearish Lane",E0028858
2015-09-28T00:00:00,S-bound,"Wearish Lane",E0028858
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR",E0028858
2014-05-15T00:00:00,nr,GARAGE,E0028345
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR",E0028858
2015-09-28T00:00:00,N-bound,"Wearish Lane",E0028858
2008-01-09T00:00:00,"Opp Petrol Stn","OPP PETROL STN",E0028345
2015-09-28T00:00:00,S-bound,"Wearish Lane",E0028858
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0028345
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0028345
2014-02-28T00:00:00,nr,,E0028858
2014-02-28T00:00:00,nr,,E0028858
2014-02-28T00:00:00,opp,,E0028858
2005-05-24T00:00:00,"Eccles New Road - Knott Street","KNOTT STREET",E0029513
2004-09-14T00:00:00,"South West Entrance",,E0029513
2004-09-14T00:00:00,"North Entrance No3",,E0029513
2004-09-14T00:00:00,"North West Entrance",,E0029513
2004-09-14T00:00:00,"North Entrance No2",,E0029513
2004-09-14T00:00:00,"North East Entrance",,E0029513
2004-09-14T00:00:00,"South East Entrance",,E0029513
2004-09-14T00:00:00,"North Entrance No1",,E0029513
2004-09-14T00:00:00,"Willows Rd - Health Centre","HEALTH CTR",E0029513
2006-05-19T00:00:00,"House 55","KINGSFORD ST",E0029304
2007-11-01T00:00:00,opp,GARAGE,E0029304
2008-03-26T00:00:00,nr,"BUILE HILL PARK",E0029199
2007-11-01T00:00:00,opp,"HOUSE 136",E0029199
2007-11-01T00:00:00,nr,"HOUSE 7",E0029513
2007-11-01T00:00:00,adj,"HOUSE 36",E0029304
2007-11-01T00:00:00,nr,"HOUSE 55",E0029304
2015-06-04T00:00:00,nr,"PROPERTY 622",E0029304
