CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Friable,Slightly," ",Vertical," ",Strong,Coarse," ",0
" ",Friable,Slightly," ",Vertical," ","Moderate to strong"," "," ",18
" ",Friable,Slightly," ",Vertical," ",Weak," "," ",27
" ",Friable,Slightly,Medium,Vertical," ",Moderate," "," ",34
" ",Friable,Nonplastic," "," "," "," "," "," ",47
" ",Friable,Slightly," ",Vertical," ",Strong,Coarse," ",0
" ",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",17
" ",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",35
" ",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",45
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",30
" "," "," "," ",Random," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",83
Soft,"Very friable"," "," "," "," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard",Friable," ",Fine," "," ",Weak,Medium," ",25
Hard,Firm," ",Fine," "," ",Moderate,Medium," ",40
"Slightly hard",Friable," ",Fine," "," ",Weak,Coarse," ",65
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",23
" ",Friable," "," "," "," ",Moderate,Fine," ",38
" ",Friable," "," "," "," ",Moderate,Fine," ",56
" ","Very friable"," "," "," "," ",None," "," ",84
" "," "," "," "," "," ","Weak to moderate",Fine," ",99
" "," "," "," "," "," "," "," "," ",152
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",0
"Slightly hard",Friable,Slightly,Coarse," "," ","Very weak","Fine to medium"," ",30
Hard,Firm,Plastic,Fine," "," ",Strong,Medium," ",36
Hard,Friable," ",Medium," "," ",Moderate,Medium," ",48
Hard,Friable," "," "," "," ","Moderate to strong","Medium to coarse"," ",0
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",15
"Very hard",Firm,Plastic," "," "," ",Strong,Medium," ",20
"Very hard",Firm,Plastic," "," "," ",Moderate,Medium," ",55
Soft,"Very friable",Slightly," "," "," ",Weak,Medium," ",0
"Slightly hard","Very friable",Slightly,Medium," "," ",Weak,"Fine to medium"," ",20
"Very hard",Firm,Plastic,Fine," "," ",Moderate,Medium," ",30
"Very hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",40
" ","Very friable",Slightly," ",Horizontal," ","Weak to moderate",Medium," ",0
" ",Firm,Slightly," ",Horizontal," ","Weak to moderate",Medium," ",40
" ","Very firm",Plastic," "," "," ",Moderate,"Medium to coarse"," ",50
" ",Firm,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",64
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",15
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak",Fine," ",25
"Slightly hard","Very friable",Slightly," "," "," ","Very weak",Medium," ",33
"Very hard","Very firm",Plastic," "," "," ",Strong,Coarse," ",50
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",27
" ","Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",37
" ",Firm,Plastic,Fine," "," ","Moderate to strong",Coarse," ",44
" ",Firm,Plastic," "," "," ","Moderate to strong",Coarse," ",60
" ",Firm,Plastic," "," "," ","Moderate to strong",Coarse," ",85
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",0
" "," "," ",Fine," "," ",Weak,"Fine to medium"," ",24
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",34
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," ",Strong,Fine," ",0
" ","Very firm"," "," "," "," ",Moderate,Medium," ",13
" ","Very firm"," "," "," "," ",Moderate,Medium," ",20
" ","Very firm"," "," "," "," ",Strong,Fine," ",36
" ",Firm,Plastic," "," ","Moderately saline"," "," "," ",48
" ",Firm,Plastic," "," ","Moderately saline"," "," "," ",79
" ",Friable," "," ",Vertical," ","Weak to moderate",Medium," ",0
" ",Friable," "," ",Horizontal," ","Weak to moderate","Medium to coarse"," ",17
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",27
" "," "," "," "," "," "," "," "," ",37
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",20
" ",Friable," "," "," "," ",Weak,"Medium to coarse"," ",64
" ",Friable,Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",0
" ",Friable,Nonplastic,Fine," "," ",Weak,Medium," ",23
" ",Friable,Plastic,Fine," "," ",Strong,"Medium to coarse"," ",33
" ",Friable,Plastic,Fine," "," ",Strong,"Medium to coarse"," ",44
" ",Friable," "," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable," ",Medium,Random," ","Weak to moderate","Fine to medium"," ",23
" ",Firm," "," "," "," ",Moderate,Medium," ",34
" ",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",44
" ","Very firm"," "," "," "," ","Moderate to strong","Medium to coarse"," ",54
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable",Nonplastic,Coarse,Vertical," ","Very weak","Fine to medium"," ",14
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",39
" ",Friable,Slightly," ",Horizontal," ","Weak to moderate",Medium," ",45
" ","Very firm",Plastic," ",Horizontal," ","Moderate to strong","Medium to coarse"," ",53
" ","Very firm",Plastic," "," "," ",Moderate,"Medium to coarse"," ",63
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic,Coarse," "," ","Very weak","Fine to medium"," ",19
" ",Firm,Plastic,Medium," "," ",Weak,Medium," ",32
" ","Very firm",Plastic,Medium," "," ","Moderate to strong","Medium to coarse"," ",50
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",25
" ",Firm,Plastic," "," "," ","Moderate to strong",Medium," ",30
" ",Friable,Slightly," "," "," ","Very weak","Very fine to fine"," ",60
" ",Loose,Nonplastic," "," "," "," "," "," ",65
Soft,"Very friable",Slightly," "," "," ",Moderate,Medium," ",0
Soft,"Very friable",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",28
"Slightly hard",Friable,Plastic," "," "," ","Moderate to strong",Medium," ",50
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Medium," ",100
Loose,Loose,Nonplastic," "," "," ",None," "," ",120
" ",Friable,Slightly," ",Vertical," ",Weak,"Medium to coarse"," ",0
" ",Friable,Plastic,Medium,Vertical," ",Weak,"Medium to coarse"," ",14
" ",Friable,Plastic,Coarse,Horizontal," ",Weak,"Medium to coarse"," ",26
" ",Firm,Plastic,Coarse,Horizontal," ",Moderate,"Medium to coarse"," ",46
" ",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",64
" ",Firm," "," ",Horizontal," "," ",Medium," ",0
" ",Firm,Plastic,Medium,Horizontal," "," ",Medium," ",23
" ",Firm,Plastic,Fine," "," "," ",Medium," ",38
" ",Firm,Plastic,Fine," "," ",Moderate,Medium," ",63
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",0
" ","Very friable",Slightly,Fine," "," ",Weak,"Fine to medium"," ",20
"Very hard",Firm,"Very plastic",Medium," "," ","Moderate to strong",Medium," ",25
Hard,Firm,Plastic,Medium," "," ",Weak,Coarse," ",60
Soft,Friable,Slightly," "," "," ","Weak to moderate","Medium to coarse"," ",0
Soft,Friable,Slightly,Fine," "," ",Weak,Medium," ",25
"Slightly hard",Friable,Plastic,Fine," "," ",Moderate,Medium," ",30
"Slightly hard",Friable,Slightly," "," "," ",Weak,Coarse," ",48
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Fine," ",4
" ",Friable," "," "," "," "," ",Fine," ",7
" ",Firm," "," "," "," "," "," "," ",10
" ",Firm," "," "," "," "," "," "," ",26
" ",Firm," "," "," "," ",None," "," ",45
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Medium to coarse"," ",0
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak","Medium to coarse"," ",25
Soft,"Very friable",Nonplastic,Coarse," "," ","Very weak","Medium to coarse"," ",55
Soft,"Very friable",Nonplastic,Coarse," "," ","Very weak","Medium to coarse"," ",95
Soft,"Very friable",Nonplastic,Coarse," "," ","Very weak",Coarse," ",110
Soft,"Very friable",Nonplastic," "," "," ",Weak,Coarse," ",0
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,"Fine to medium"," ",30
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Medium," ",45
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Coarse," ",65
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",0
Soft,"Very friable",Nonplastic,Medium," "," ","Very weak","Medium to coarse"," ",21
Soft,"Very friable",Nonplastic,Medium," "," ","Very weak",Coarse," ",32
"Slightly hard",Friable,Plastic," "," "," ",Moderate,"Medium to coarse"," ",53
"Slightly hard",Friable,Plastic,Medium," "," ","Weak to moderate","Medium to coarse"," ",63
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Coarse," ",86
Hard,Friable,Slightly," "," "," ",Moderate,Medium," ",0
Extreme,Firm,"Very plastic",Coarse," "," ",Moderate,Medium," ",30
Extreme,Firm,"Very plastic",Coarse," "," ","Moderate to strong",Coarse," ",60
Soft,"Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Medium," ",18
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",35
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",60
"Slightly hard","Very friable",Slightly," ",Random," ",Moderate,Medium," ",0
"Slightly hard",Friable,Slightly,Medium,Vertical," ","Moderate to strong","Medium to coarse"," ",30
"Slightly hard",Firm,Slightly,Coarse,Vertical," ",Moderate,"Medium to coarse"," ",50
Hard,Firm,Plastic,Coarse,Vertical," ",Moderate,"Medium to coarse"," ",70
"Slightly hard",Firm,Slightly,Coarse,Vertical," ",Moderate,Coarse," ",90
Loose,Loose,Nonplastic," "," "," ","Very weak",Coarse," ",0
Loose,Loose,Nonplastic,Medium," "," ","Very weak",Medium," ",31
" ","Very friable",Slightly,Medium," "," ",Weak,Coarse," ",61
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",86
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",116
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",7
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",63
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",70
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",85
"Very hard",Firm,Plastic," "," "," "," ","Fine to medium"," ",95
Hard,Friable,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",0
Hard,Friable,Plastic,Fine," "," ",Weak,"Medium to coarse"," ",26
Hard,Friable,Plastic," "," "," ","Weak to moderate",Medium," ",37
Hard,Friable,Plastic,Fine," "," ","Weak to moderate","Medium to coarse"," ",47
Extreme,Friable,"Very plastic"," "," "," ",Moderate,"Medium to coarse"," ",52
Hard,"Very friable",Plastic," "," "," ","Moderate to strong",Medium," ",0
Hard,Friable,Plastic," "," "," ",Weak,"Medium to coarse"," ",24
Extreme,Firm,"Very plastic"," "," "," ",Strong,"Medium to coarse"," ",30
"Very hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",50
Extreme,Firm,Plastic,Fine," "," ",Moderate,Coarse," ",55
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
" ",Loose,Nonplastic,Medium," "," ",None," "," ",28
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Coarse," ",36
"Very hard","Very firm","Very plastic"," "," "," ",Strong,"Medium to coarse"," ",60
Soft,"Very friable",Slightly," "," "," ",Weak,Medium," ",0
Soft,"Very friable",Slightly,Medium," "," ",Weak,Coarse," ",22
"Very hard",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",47
"Very hard",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",95
Soft,"Very friable",Slightly," "," "," ",Weak,Medium," ",0
"Slightly hard","Very friable",Slightly,Medium," "," ",Weak,Fine," ",17
Hard,Firm,"Very plastic",Medium," "," ",Moderate,Medium," ",30
"Slightly hard",Friable,Plastic,Medium," "," ",Moderate,Coarse," ",60
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Medium," ",80
Extreme,Friable,"Very plastic",Coarse," "," ",Strong,Coarse," ",90
"Very hard",Friable,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
Extreme,Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",12
Extreme,Firm,"Very plastic"," "," "," ","Moderate to strong","Medium to coarse"," ",25
Hard,Firm,Slightly," "," "," ",Strong,Medium," ",0
"Very hard",Firm,Plastic,Medium," "," ",Strong,Coarse," ",15
"Very hard","Very firm",Plastic,Medium," "," ",Moderate,Coarse," ",40
"Slightly hard",Friable,Slightly," "," "," ",Strong,Fine," ",0
Hard,Friable,Slightly,Medium," "," ","Weak to moderate",Medium," ",17
"Very hard",Firm,Plastic,Medium," "," ",Strong,Coarse," ",22
"Very hard",Firm,"Very plastic",Medium," "," ",Strong,Coarse," ",30
"Very hard",Firm,"Very plastic",Medium," "," ",Strong,Coarse," ",53
" ","Very friable",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",12
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",45
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",48
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",23
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",50
" ",Friable," "," "," "," ","Weak to moderate",Coarse," ",0
" ",Friable," ",Coarse," "," ",Moderate,Coarse," ",15
" ",Friable," ",Coarse," "," ",Moderate,Coarse," ",35
" ",Firm,Plastic," ",Random," ","Moderate to strong","Medium to coarse"," ",0
" ",Friable,"Very plastic",Medium,Vertical," ",Moderate,"Medium to coarse"," ",22
" ",Friable,"Very plastic"," ",Vertical," ",Moderate,"Medium to coarse"," ",46
" ",Friable,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",76
" ",Friable,"Very plastic"," ",Oblique," ",Moderate,"Fine to medium"," ",0
" ",Friable,"Very plastic",Fine,Random," ",Moderate,"Fine to medium"," ",17
" ",Friable,"Very plastic",Fine,Random," ",Moderate,"Medium to coarse"," ",41
" ",Firm,"Very plastic"," ",Random," ","Moderate to strong",Coarse," ",60
" ","Very friable",Nonplastic," "," "," "," "," "," ",0
" ","Very friable",Nonplastic,Coarse," "," "," "," "," ",21
" ",Friable,Plastic,Coarse," "," "," "," "," ",48
" ",Friable,"Very plastic"," "," "," "," "," "," ",61
Hard,Firm,Slightly," "," "," ",Weak,Medium," ",0
Hard,Firm,Plastic,Medium," "," ",Strong,Medium," ",25
"Very hard",Firm,Plastic,Coarse," "," ",Strong,Coarse," ",75
"Very hard",Firm,Plastic," "," "," ",Moderate,Coarse," ",100
" ",Friable," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," ",None," "," ",8
" ",Loose," "," "," "," ",None," "," ",25
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",0
" ",Friable,Slightly,Medium," "," ","Weak to moderate",Medium," ",15
"Very hard",Firm,Plastic,Fine," "," ",Strong,Coarse," ",25
"Very hard",Firm,Plastic," "," "," ",Strong,Coarse," ",55
"Slightly hard",Friable,Slightly," "," "," ",Strong,Medium," ",0
Hard,Friable,Slightly,Fine," "," ",Strong,Medium," ",15
"Very hard",Firm,"Very plastic",Fine," "," ",Strong,Coarse," ",25
"Very hard",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",50
Soft,"Very friable",Slightly,Medium," "," ",Weak,Coarse," ",62
Hard,Firm,Plastic," "," "," ",Strong,Medium," ",0
"Very hard","Very firm","Very plastic"," "," "," ",Strong,Coarse," ",15
"Very hard","Very firm","Very plastic",Fine," "," ",Strong,Coarse," ",40
Extreme,"Very firm","Very plastic",Fine," "," ",Strong,Coarse," ",42
Hard,Friable,Plastic," "," "," ",Moderate,Fine," ",0
Hard,Firm,Plastic,Medium," "," ",Moderate,Medium," ",15
"Very hard",Firm,Plastic," "," "," ",Strong,Coarse," ",20
"Very hard",Firm,"Very plastic"," "," "," ",Moderate,"Medium to coarse"," ",45
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Medium," ",0
"Very hard",Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",30
"Very hard",Firm,"Very plastic",Coarse," "," ",Moderate,Medium," ",45
Extreme,Friable,"Very plastic",Coarse," "," ",Moderate,Medium," ",70
Hard,Friable,Slightly,Fine," "," ",Moderate,Fine," ",0
Hard,Friable,Slightly,Coarse," "," ","Moderate to strong",Fine," ",20
Hard,Friable,Slightly,Coarse," "," ",Moderate,Coarse," ",50
Soft,Loose,Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable,Slightly," ",Random," ","Moderate to strong",Medium," ",10
Hard,Firm,Plastic,Fine,Oblique," ",Strong,"Medium to coarse"," ",21
"Slightly hard","Very firm","Very plastic",Medium,Oblique," ",Strong,Coarse," ",46
" ","Very friable"," "," "," "," ",Moderate,"Medium to coarse"," ",0
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",17
" ",Friable," "," "," "," ",Moderate,Coarse," ",33
" ",Friable," "," "," "," ",Moderate,Coarse," ",62
" ",Friable," "," "," "," ",Moderate,Coarse," ",84
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",10
" ",Friable," ",Medium," "," "," "," "," ",20
" ",Friable," ",Medium," "," "," "," "," ",30
" ",Friable," ",Medium," "," "," "," "," ",44
" ",Friable," ",Medium," "," "," "," "," ",65
" ",Firm," ",Fine," "," "," "," "," ",79
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," ",Medium," "," "," "," "," ",8
" ",Friable," ",Medium," "," "," "," "," ",21
" ",Friable," ",Medium," "," "," "," "," ",29
" ",Friable," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," "," "," "," ",64
" ",Friable," "," "," "," "," "," "," ",88
"Slightly hard",Friable,Slightly," "," "," ","Moderate to strong",Medium," ",0
"Slightly hard","Very friable",Slightly,Medium," "," ","Weak to moderate",Medium," ",20
Hard,Firm,Plastic,Fine," "," ",Moderate,Medium," ",22
Hard,Firm,Plastic," "," "," ",Strong,Medium," ",50
Hard,Friable,"Very plastic",Medium,Random," ",Moderate,Coarse," ",0
"Very hard",Firm,"Very plastic",Coarse,Random," ",Weak,Medium," ",15
"Very hard",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",21
Extreme,"Very firm","Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",23
Extreme,"Very firm","Very plastic"," ",Vertical," ",Moderate,Coarse," ",45
Soft,"Very friable",Plastic," ",Random," ",Weak,Fine," ",0
"Slightly hard",Friable,"Very plastic"," ",Random," "," ",Medium," ",7
Extreme,Firm,"Very plastic"," ",Random," ","Moderate to strong",Coarse," ",16
Extreme,Firm,"Very plastic"," ",Random," ","Very weak","Fine to medium"," ",29
Extreme,"Very firm","Very plastic"," ",Horizontal," ","Very weak","Fine to medium"," ",41
"Very hard",Firm,Plastic,Fine,Random," ",Moderate,Coarse," ",0
Extreme,"Very firm","Very plastic",Coarse,Random," ","Moderate to strong",Coarse," ",15
Extreme,"Very firm","Very plastic"," ",Random," ","Moderate to strong",Coarse," ",40
Extreme,"Very firm","Very plastic",Fine,Random," ","Moderate to strong",Coarse," ",50
Soft,Loose,Nonplastic," ",Random," ",None,Fine," ",0
"Slightly hard","Very friable",Slightly," ",Vertical," ",Weak,"Fine to medium"," ",15
Hard,Friable,Slightly," ",Random," ",Moderate,Medium," ",30
"Slightly hard",Loose,Slightly," ",Vertical," ",None,Fine," ",0
Hard,Friable,Plastic,Medium,Oblique," ","Very weak","Fine to medium"," ",10
"Very hard",Firm,"Very plastic",Fine,Random," ",Weak,Medium," ",17
Extreme,"Very firm","Very plastic"," ",Horizontal," ",Weak,"Medium to coarse"," ",40
Hard,Friable,Slightly," ",Random," ",Weak,Fine," ",0
