COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr3010," "," "," "," ",96," "," "," "," "," "," "," ",Medium," "," "
100yr5025," "," "," "," ",115," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",144," "," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," ",19," "," "," "," "," "," "," ",Fine," "," "
100yr4010," "," "," "," ",48," "," "," "," "," "," "," ",Fine," "," "
100yr5540," "," "," "," ",72," "," "," "," "," "," "," ",Fine," "," "
100yr4540," "," "," "," ",96," "," "," "," "," ",Weak," ",Fine," "," "
100yr4540," "," "," "," ",130,Few," "," "," "," "," "," ",Medium," "," "
100yr3530," "," "," "," ",154,Common," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",36," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",43," "," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," ",50," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",82," "," "," "," "," "," "," ",Medium," "," "
100yr6030," "," "," "," ",101," "," "," "," "," ","Very weak"," "," "," "," "
"025y 6020"," "," "," "," ",130,Common," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",154,Common," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
" ",100yr3010," "," "," ",0," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
100yr4520," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3010," "," "," "," ",12," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",17," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",43," "," "," "," "," ",None," "," "," "," "
100yr4520," "," "," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr4520," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2520," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",67," "," "," "," "," ",Weak," ",Medium," "," "
100yr3025," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",94," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",19," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",34," "," "," "," "," ",Moderate," ",Medium," "," "
025yr3500," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," ",24," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",53," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",58," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",19," "," "," "," "," ",None," "," "," "," "
100yr4010," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr4540," "," "," "," ",115,Few," "," "," "," ",Weak," ",Fine," "," "
100yr4540," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
1002010," "," "," "," ",10," "," "," "," "," ",None," "," "," "," "
1003020," "," "," "," ",12," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "
255040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",22,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr3520," "," "," "," ",29," "," "," "," "," ",None," "," "," "," "
100yr6520," "," "," "," ",58,Common," "," "," "," ",None," "," "," "," "
100yr6520," "," "," "," ",86,Common," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",22," "," "," "," "," ",None," "," "," "," "
100yr6010," "," "," "," ",26," "," "," "," "," ",None," "," "," "," "
100yr6510," "," "," "," ",43," "," "," "," "," ",Strong," ",Coarse," "," "
100yr6030," "," "," "," ",86,Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",17," "," "," "," "," ",None," "," "," "," "
100yr3510," "," "," "," ",34," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr6520," "," "," "," ",65," "," "," "," "," ",None," "," "," "," "
100yr8010," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr7030," "," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",19," "," "," "," "," ",None," "," "," "," "
100yr5510," "," "," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr4520," "," "," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr6530," "," "," "," ",86," "," "," "," "," ",None," "," "," "," "
100yr6530," "," "," ",Nonsticky," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Extreme," "," ",2," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Extreme," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Extreme," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Extreme," "," ",96," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," ",Moderate," "," "," "," "
" "," "," "," "," ",51," "," "," "," "," ",Strong," "," "," "," "
" "," "," "," "," ",69," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," "," ",19," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard"," "," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2010," "," "," "," ",43," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",50," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",96,Common," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",130,Common," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",158,Common," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",11," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",17," "," "," "," "," "," "," ",Medium," "," "
100yr3530," "," "," "," ",24," "," "," "," "," "," "," ",Medium," "," "
100yr3540," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",17," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," ",43,Many," "," "," "," ",None," "," "," "," "
100yr4015," "," "," "," ",72,Common," "," "," "," ",None," "," "," "," "
100yr7010," "," "," "," ",96,Few," "," "," "," ",None," "," "," "," "
"025y 5030"," "," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2010,100yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," ",24,Common," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," ",86," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",108,Common," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",24," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",50," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",58," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030," "," "," "," ",72," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," "," ",Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr2010," "," "," "," ",24," "," "," "," "," ",None," "," "," "," "
100yr2015," "," "," "," ",48," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020," "," "," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr6035," "," "," "," ",77,Few,Fine," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",24," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",34,Few," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3010," "," "," "," ",62," "," "," "," "," "," "," ",Fine," "," "
"025y 5520"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",26," "," "," "," "," ",Weak," "," "," "," "
100yr4520," "," "," "," ",34," "," "," "," "," ",Weak," "," "," "," "
100yr4520," "," "," "," ",55," "," "," "," "," ",Weak," ",Medium," "," "
100yr4540," "," "," "," ",65," "," "," "," "," ",None," "," "," "," "
100yr3520," "," "," "," ",86," "," "," "," "," ",None," "," "," "," "
100yr3520," "," "," "," ",101," "," "," "," "," ",None," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",12," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",29," "," "," "," "," ",Strong," ",Medium," "," "
"025y 4540"," "," "," "," ",43," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",10," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," "," ",18," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," ",61," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr2010,"025y 5040"," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "
"025y 5030"," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5020,"Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr6010,"Slightly hard"," "," ",28,Common,Coarse," "," "," ",Weak," ",Fine," "," "
100yr2020,100yr4010,"Slightly hard"," "," ",66,Common," "," "," "," ",Weak," ",Fine," "," "
"025y 4020","025y 6020","Slightly hard"," "," ",91,Common,Coarse," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr4010,Soft," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4015,100yr6020,Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7020,Hard," "," ",51," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3040,100yr7020,Hard," "," ",76," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," ",Soft," "," ",18," "," "," "," "," ",None," "," "," "," "
100yr3030," ",Soft," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr5060," ",Soft," "," ",53,Common," "," "," "," ",None," "," "," "," "
100yr7020," ","Slightly hard"," "," ",76,Common,Coarse," "," "," ",Weak," "," "," "," "
100yr7020," ","Slightly hard"," "," ",102,Common,Coarse," "," "," ",Weak," "," "," "," "
100yr6020," ",Soft," "," ",5,Few,Fine," "," "," ",None," "," "," "," "
075yr4040," ",Soft," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," ",Soft," "," ",26,Common,Coarse," "," "," ",None," "," "," "," "
"025y 6040"," ",Soft," "," ",61," "," "," "," "," ",None," "," "," "," "
"025y 6040"," ",Soft," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr3015," ","Slightly hard"," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030," ",Hard," "," ",30," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4530," ",Hard," "," ",51," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020,100yr5010,Hard," "," ",76," "," "," "," "," ",Weak," ",Fine," "," "
100yr5010,100yr7020,Hard," "," ",102," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," ","Slightly hard"," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 3020"," ",Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ",Hard," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6020"," ","Slightly hard"," "," ",48," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr5010,Soft," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr5020,Soft," "," ",43,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr8020,Loose," "," ",61,Common,Medium," "," "," ",None," "," "," "," "
100yr6020," ",Loose," "," ",91,Common,Coarse," "," "," ",None," "," "," "," "
"025y 6020","025y 8020",Loose," "," ",102,Common,Coarse," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4020,Soft," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Loose," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr6530," ",Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
"025y 7020",100yr7020,"Slightly hard"," "," ",91,Common,Coarse," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",38," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",64," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",152," "," "," "," "," ",None," "," "," "," "
050yr2020,075yr3020," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr7020,Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr3040,100yr5030,Hard," "," ",43," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060,100yr7030,Hard," "," ",58,Common,Coarse," "," "," ",Weak," ",Fine," "," "
"025y 4540",100yr7030,Hard," "," ",102," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
050yr2010," ",Soft," "," ",71," "," "," "," "," ",Weak," ",Fine," "," "
"025y 3020"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7040,075yr7020," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020," "," "," ",110," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr4020," "," ",Slightly,175," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",46," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," ",Weak," "," "," "," "
100yr2010,075yr2500," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4525,100yr3015," "," "," ",10," "," "," "," "," ",Weak," ",Medium," "," "
100yr8025,100yr6030," "," "," ",58," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",43," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",69," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," ","Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr3030,"Very hard"," "," ",25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Hard," "," ",36,Few,Fine," "," "," ",Weak," ",Fine," "," "
"025y 5040"," ","Very hard"," "," ",61,Few,Fine," "," "," ",None," "," "," "," "
"025y 4020"," ","Very hard"," "," ",91,Few,Fine," "," "," ",None," "," "," "," "
100yr3020,100yr4030,"Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040," ",Hard," "," ",18," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr5540," ",Hard," "," ",23," "," "," "," "," ",None," "," "," "," "
075yr6060," ",Hard," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr6030," ",Hard," "," ",91,Common,Medium," "," "," ",None," "," "," "," "
100yr6020," ",Soft," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," ",Hard," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020," ","Very hard"," "," ",43," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 4040"," ",Hard," "," ",76," "," "," "," "," ",Weak," ",Medium," "," "
100yr5060,"025y 6020",Hard," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5020,"Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr7020,"Slightly hard"," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 3520",100yr5020,Hard," "," ",43," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4020",Hard," "," ",76,Few,Fine," "," "," "," "," "," "," "," "
"025y 6020"," ",Hard," "," ",102," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2010,075yr3020," "," "," ",50," "," "," "," "," "," "," "," "," "," "
