COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
075yr4040,Soft,"Very friable"," "," "," ",25," "," ",Fine," "," "," "
100yr4030,Loose,Loose," "," ",Weak,36," "," "," "," "," "," "
100yr6040,Loose,Loose," "," ",Weak,91," "," "," "," "," "," "
100yr2020," "," "," "," "," ",3," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3530,Soft,Loose," "," "," ",10," "," ",Fine," "," "," "
050yr3040,"Slightly hard","Very friable"," "," "," ",20," "," ",Fine," "," "," "
075yr4040,Soft,Loose," "," "," ",30," "," ",Fine," "," "," "
100yr4040," "," "," "," ",Weak,46," "," "," "," "," "," "
100yr5040,Soft,Loose," "," ",Weak,91," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr5060," "," "," "," "," ",20," "," "," "," "," "," "
100yr6030," "," "," "," "," ",25," "," "," "," "," "," "
100yr3510,Hard," "," "," "," ",14," "," "," "," "," "," "
100yr4025,Hard," "," "," "," ",22," "," ",Medium," "," "," "
100yr4020,Loose," "," "," ",Weak,38," "," "," "," "," "," "
100yr5540,Loose," "," "," ",Weak,50," "," "," "," "," "," "
100yr7020,Loose," "," "," ",Moderate,74," "," "," "," "," "," "
100yr6530,Loose," "," "," ",Weak," "," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Moderate,36," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Strong,72,Weakly," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Strong," ","Moderately saline"," ",Fine," "," "," "
100yr2010," ",Loose," "," "," ",17," "," "," "," "," "," "
100yr3530," ",Loose," "," "," ",38," "," "," "," "," "," "
"025y 5020"," ","Very friable"," "," ",Strong,48,Weakly," "," "," "," "," "
"025y 5030"," ",Loose," "," ",Moderate,60,Weakly," "," "," "," "," "
"025y 5540"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Moderate,14," "," "," "," "," "," "
100yr3510," ","Very friable"," "," ",Strong,29," "," "," "," "," "," "
100yr5540," ","Very friable"," "," ",Strong,41," "," "," "," "," "," "
100yr4535," ","Very friable"," "," ",Strong,72," "," "," "," "," "," "
100yr3530," ","Very friable"," "," ",Moderate,86," "," "," "," "," "," "
100yr3030," ","Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2510,Hard," "," "," "," ",6," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",18,Weakly," ",Coarse," "," "," "
100yr3015," ","Very friable"," "," "," ",23,"Moderately saline"," "," "," "," "," "
100yr4020," ","Very friable"," "," ",Moderate,61,"Moderately saline"," "," "," "," "," "
"025y 4520"," ","Very friable"," "," ",Moderate," ",Weakly," "," "," "," "," "
100yr2010," ",Friable," "," ",Weak,19," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,43," "," "," "," "," "," "
100yr3520," ",Friable," "," ",Moderate,62," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Moderate,72," "," "," "," "," "," "
100yr3020," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010,"Slightly hard"," "," "," "," ",14," "," "," "," "," "," "
100yr4520,"Slightly hard"," "," "," ",Moderate,144," "," "," "," "," "," "
100yr3020,Hard," "," "," "," ",26," "," ",Medium," "," "," "
100yr5025,"Slightly hard"," "," "," ",Strong,41," "," ",Coarse," "," "," "
" ",Loose," "," "," ",Weak,53," "," "," "," "," "," "
" ",Loose," "," "," ",Moderate,62," "," "," "," "," "," "
100yr5020,"Slightly hard"," "," "," ",Weak,70," "," "," "," "," "," "
100yr4020,"Slightly hard"," "," "," ",Weak,77," "," "," "," "," "," "
100yr5020,"Slightly hard"," "," "," ",Moderate,94," "," "," "," "," "," "
100yr4520,"Slightly hard"," "," "," ",Moderate,115," "," "," "," "," "," "
" ",Loose," "," "," ",Weak,14," "," "," "," "," "," "
" ",Loose," "," "," "," ",17," "," "," "," "," "," "
100yr2520," ","Very firm"," "," ",Moderate,43," "," ",Coarse," "," "," "
100yr4020," ",Friable," "," ",Moderate,50," "," "," "," "," "," "
100yr6520," ",Friable," "," ",Moderate,74," "," "," "," "," "," "
100yr6050," ",Friable," "," ",Moderate,96," "," "," "," "," "," "
" ",Hard," "," "," ",Weak,14," "," "," "," "," "," "
1006010," ",Firm," "," ",Weak,36," "," ",Coarse," "," "," "
100yr6030," ",Friable," "," ",Weak,67,Weakly," "," "," "," "," "
100yr4020," ",Friable," "," ",Weak,74,Weakly," "," "," "," "," "
100yr6030," ",Friable," "," ",Weak," ",Weakly," "," "," "," "," "
100yr2010," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr3020,"Slightly hard"," "," "," "," ",38," "," ",Fine," "," "," "
" "," "," "," "," ",Moderate,72," "," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Weak,22," "," "," "," "," "," "
"025y 6020"," ",Friable," "," ",Moderate,48," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate,62," "," "," "," "," "," "
100yr5020," ","Very friable"," "," ",Moderate,115," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Moderate,130," "," "," "," "," "," "
100yr3530," ","Very friable"," "," ",Moderate,14," "," "," "," "," "," "
100yr6035," ","Very friable"," "," ",Moderate,48," "," "," "," "," "," "
100yr6035," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",19," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",36," "," "," "," "," "," "
100yr5020," ",Friable," "," ",Weak,53,"Moderately saline"," "," "," "," "," "
100yr3020," ",Friable," "," ",Moderate,58,"Moderately saline"," ",Fine," "," "," "
100yr4520," ",Friable," "," ",Moderate,82,Weakly," ",Medium," "," "," "
100yr3010," ",Friable," "," ",Moderate,96,Weakly," ",Medium," "," "," "
100yr5025," ",Friable," "," ",Moderate,115,Weakly," ",Medium," "," "," "
100yr5040," ",Friable," "," ",Moderate,144,Weakly," ",Medium," "," "," "
100yr2010," ","Very friable"," "," ",Moderate,19," "," ",Fine," "," "," "
100yr4010," ","Very friable"," "," ",Strong,48," "," ",Fine," "," "," "
100yr5540," ","Very friable"," "," ",Weak,72," "," ",Fine," "," "," "
100yr4540," ","Very friable"," "," ",Weak,96," "," ",Fine," "," "," "
100yr4540," ",Friable," "," ",Weak,130," "," ",Medium," "," "," "
100yr3530," ",Friable," "," ",Weak,154," "," ",Medium," "," "," "
100yr2010," ",Friable," "," ",Weak,26," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",36," "," ",Medium," "," "," "
100yr4020," ",Friable," "," "," ",43," "," ",Medium," "," "," "
100yr2010," ",Firm," "," "," ",50," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," ",82," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Moderate,101," "," "," "," "," "," "
"025y 6020"," ",Friable," "," ",Strong,130," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Moderate,154," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
" "," ","Very friable"," "," "," ",0,"Moderately saline"," "," "," "," "," "
100yr2010," ",Friable," "," ",Weak," ","Moderately saline"," "," "," "," "," "
100yr3520," ",Friable," "," ",Strong,43,"Moderately saline"," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate," ","Moderately saline"," ",Coarse," "," "," "
100yr3010," ",Friable," "," ",Weak,12," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Moderate,17," "," "," "," "," "," "
100yr4020," ",Friable," "," ",Moderate,36," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Moderate,43," "," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate,58," "," "," "," "," "," "
100yr2510," ",Friable," "," ",Moderate,72," "," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2520," ","Very friable"," "," "," ",17," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",26," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",67," "," ",Medium," "," "," "
100yr3025," ","Very friable"," "," "," ",82," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",94," "," "," "," "," "," "
100yr5040," ","Very friable"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," "," "," "," "," ",5," "," "," "," "," "," "
100yr6040," "," "," "," "," ",10," "," "," "," "," "," "
100yr6030," "," "," "," "," ",20," "," "," "," "," "," "
100yr5030," "," "," "," "," ",46," "," "," "," "," "," "
100yr5040," "," "," "," "," ",76," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",19," "," "," "," "," "," "
100yr3530," ",Friable," "," "," ",34," "," ",Medium," "," "," "
025yr3500," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,Loose," "," "," "," ",24," "," "," "," "," "," "
100yr3530," ",Loose," "," "," ",53," "," ",Medium," "," "," "
" "," "," "," "," ",Weak,58," "," "," "," "," "," "
"025y 4040"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Moderate,19," "," "," "," "," "," "
100yr4010," ",Friable," "," ",Moderate,41," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate,72," "," "," "," "," "," "
100yr4540," ",Friable," "," ",Moderate,115," "," ",Fine," "," "," "
100yr4540," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
1002010," ",Friable," "," "," ",10," "," "," "," "," "," "
1003020," ",Friable," "," "," ",12," "," ",Medium," "," "," "
" "," ",Loose," "," ",Weak,34," "," "," "," "," "," "
" "," ",Loose," "," ",Strong,62," "," "," "," "," "," "
255040," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,12," "," "," "," "," "," "
100yr6010," ",Friable," "," ",Strong,14," "," "," "," "," "," "
100yr6010," ",Friable," "," ",Strong,22," "," "," "," "," "," "
" "," ",Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Weak,14,Weakly," "," "," "," "," "
100yr3520," ","Very friable"," "," ",Moderate,29," "," "," "," "," "," "
100yr6520," ","Very friable"," "," ",Moderate,58," "," "," "," "," "," "
100yr6520," ","Very friable"," "," ",Moderate,86," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Moderate,22,"Moderately saline"," "," "," "," "," "
100yr6010," ",Friable," "," ",Moderate,26,"Moderately saline"," "," "," "," "," "
100yr6510," ",Friable," "," ",Moderate,43,Weakly," ",Coarse," "," "," "
100yr6030," ",Friable," "," ",Weak,86,Strong," "," "," "," "," "
" "," ",Friable," "," ",Weak," ",Strong," "," "," "," "," "
100yr3010," ","Very friable"," "," "," ",17," "," "," "," "," "," "
100yr3510," ","Very friable"," "," "," ",34," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",48," "," "," "," "," "," "
100yr6520," ","Very friable"," "," ",Weak,65," "," "," "," "," "," "
100yr8010," ","Very friable"," "," ",Strong,91," "," "," "," "," "," "
100yr7030," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Weak,19," "," "," "," "," "," "
100yr5510," ","Very friable"," "," ",Strong,38," "," "," "," "," "," "
100yr4520," ","Very friable"," "," ",Moderate,48," "," "," "," "," "," "
100yr6530," ","Very friable"," "," ",Weak,86," "," "," "," "," "," "
100yr6530," "," "," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," ",Weak,0," "," "," "," "," "," "
100yr2010,Extreme," "," "," ",Weak,2," "," "," "," "," "," "
100yr2010,Extreme," "," "," ",Moderate,36," "," "," "," "," "," "
100yr2010,Extreme," "," "," ",Moderate,72," "," "," "," "," "," "
100yr2010,Extreme," "," "," ",Moderate,96," "," "," "," "," "," "
" "," ",Friable," "," "," ",15," "," "," "," "," "," "
" "," ",Firm," "," "," ",30," "," "," "," "," "," "
" "," ",Firm," "," "," ",51," "," "," "," "," "," "
" "," "," "," "," "," ",69," "," "," "," "," "," "
" "," "," "," "," "," ",112," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," ",Weak,19," "," "," "," "," "," "
100yr2020,"Slightly hard",Friable," "," "," ",36," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",43," "," ",Medium," "," "," "
"025y 5040"," ",Friable," "," ",Weak,50," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Strong,96," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate,130," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate,158," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",11," "," "," "," "," "," "
100yr3530," ",Friable," "," "," ",17," "," ",Medium," "," "," "
100yr3530," ","Very friable"," "," ",Weak,24," "," ",Medium," "," "," "
100yr3540," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",17," "," "," "," "," "," "
"025y 5020"," ",Friable," "," "," ",43," "," "," "," "," "," "
100yr4015," ",Friable," "," ",Weak,72," "," "," "," "," "," "
100yr7010," ",Friable," "," ",Moderate,96," "," "," "," "," "," "
"025y 5030"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ","Very friable"," "," "," ",14," "," "," "," "," "," "
"025y 6020"," ",Friable," "," "," ",24," "," "," "," "," "," "
"025y 6020"," ",Friable," "," ",Moderate,86," "," "," "," "," "," "
" "," ",Friable," "," ",Moderate,108," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",24," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",50," "," ",Medium," "," "," "
100yr4020," ",Friable," "," ",Weak,58," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Strong,72," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Moderate," "," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",24," "," "," "," "," "," "
100yr2015," ",Friable," "," "," ",48," "," ",Coarse," "," "," "
100yr4020," ",Friable," "," ",Weak,58," "," "," "," "," "," "
100yr6035," ",Friable," "," ",Moderate,77," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",24," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",34," "," ","Fine to medium"," "," "," "
100yr3010," ","Very friable"," "," "," ",62," "," ",Fine," "," "," "
"025y 5520"," ","Very friable"," "," ",Strong," "," "," "," "," "," "," "
100yr3010," ",Friable," "," ",Weak,14,"Moderately saline"," "," "," "," "," "
100yr3020," ",Friable," "," "," ",26,Weakly," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate,34,"Moderately saline"," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate,55,Weakly," ",Medium," "," "," "
100yr4540," "," "," "," "," ",65,Weakly," "," "," "," "," "
100yr3520," ",Friable," "," ",Moderate,86,"Moderately saline"," "," "," "," "," "
100yr3520," ",Friable," "," ",Moderate,101,"Moderately saline"," "," "," "," "," "
"025y 6040"," ",Friable," "," ",Moderate," ","Moderately saline"," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",12," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",29," "," ",Medium," "," "," "
"025y 4540"," ",Friable," "," ",Moderate,43," "," ",Medium," "," "," "
"025y 5040"," ","Very friable"," "," ",Strong,60," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",10," "," ",Coarse," "," "," "
100yr5030," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr5020," ",Firm," "," "," ",43," "," "," "," "," "," "
100yr4020,Hard," "," "," "," ",61," "," "," "," "," "," "
100yr4010,Hard," "," "," "," ",76," "," "," "," "," "," "
100yr2010," "," "," "," "," ",91," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Weak,29," "," "," "," "," "," "
100yr3510," ","Very friable"," "," ",Moderate,72," "," "," "," "," "," "
"025y 5030"," ","Very friable"," "," "," ",96," "," "," "," "," "," "
100yr3020,"Slightly hard","Very friable"," "," ",Weak,15," "," ",Fine," "," "," "
100yr5020,"Slightly hard","Very friable"," "," ",Weak,28," "," ",Fine," "," "," "
100yr2020,"Slightly hard",Friable," "," ",Moderate,66," "," ",Fine," "," "," "
"025y 4020","Slightly hard",Friable," "," ",Moderate,91," "," ",Fine," "," "," "
100yr2010,Soft,Friable," "," "," ",8," "," ",Fine," "," "," "
100yr4015,Soft,Friable," "," "," ",18," "," ",Fine," "," "," "
100yr6030,Hard,Friable," "," ",Moderate,51," "," ",Fine," "," "," "
100yr3040,Hard,Firm," "," ",Moderate,76," "," ",Fine," "," "," "
" "," "," "," "," ",Strong,0," "," "," "," "," "," "
100yr2010,Soft,Loose," "," ",Moderate,7," "," ",Fine," "," "," "
100yr5020,Soft,Loose," "," "," ",18," "," "," "," "," "," "
100yr3030,Soft,Loose," "," "," ",30," "," "," "," "," "," "
100yr5060,Soft,Loose," "," ",Weak,53," "," "," "," "," "," "
100yr7020,"Slightly hard",Friable," "," ",Strong,76," "," "," "," "," "," "
100yr7020,"Slightly hard",Friable," "," ",Strong,102," "," "," "," "," "," "
100yr6020,Soft,Loose," "," "," ",5," "," "," "," "," "," "
075yr4040,Soft,Loose," "," "," ",23," "," ",Fine," "," "," "
100yr5060,Soft,Loose," "," ",Weak,26," "," "," "," "," "," "
"025y 6040",Soft,Loose," "," ",Moderate,61," "," "," "," "," "," "
"025y 6040",Soft,Loose," "," ",Moderate,91," "," "," "," "," "," "
100yr3015,"Slightly hard",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3030,Hard,Firm," "," "," ",30," "," ","Medium to coarse"," "," "," "
100yr4530,Hard,Firm," "," ",Weak,51," "," ",Medium," "," "," "
100yr5020,Hard,Firm," "," "," ",76," "," ",Fine," "," "," "
100yr5010,Hard,Firm," "," "," ",102," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr3030,"Slightly hard",Friable," "," "," ",13," "," ",Fine," "," "," "
"025y 3020",Soft,Firm," "," "," ",18," "," ",Fine," "," "," "
"025y 5020",Hard,Friable," "," ",Weak,36," "," ",Fine," "," "," "
"025y 6020","Slightly hard",Friable," "," ",Strong,48," "," ",Fine," "," "," "
100yr6040,"Slightly hard",Friable," "," ",Strong," "," "," ",Fine," "," "," "
100yr2010,Soft,"Very friable"," "," ",Weak,23," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable"," "," ",Weak,43," "," ",Fine," "," "," "
100yr6030,Loose,Loose," "," ",Moderate,61," "," "," "," "," "," "
100yr6020,Loose,Loose," "," ",Moderate,91," "," "," "," "," "," "
"025y 6020",Loose,Loose," "," ",Moderate,102," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr4030,Loose,Loose," "," ",Weak,30," "," "," "," "," "," "
100yr6530,Loose,Loose," "," ",Weak,53," "," "," "," "," "," "
"025y 7020","Slightly hard",Friable," "," ",Strong,91," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," ",38," "," "," "," "," "," "
" "," "," "," "," "," ",64," "," "," "," "," "," "
" "," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",152," "," "," "," "," "," "
050yr2020," "," "," "," "," ",3," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr5020,Soft,"Very friable"," "," "," ",18," "," ",Fine," "," "," "
