"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
Mozambique,"Canadian Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
"Canada Fund for Africa Secretariat","Foreign Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
Vietnam,"Foreign Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Foreign Non-Profit Making"
