"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
120,"Southern Africa",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Basic nutrition"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural policy and administrative management"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Food crop production"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural extension"
940,"Sahel Region",D4270,PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE",A032162001,S4227,"Agricultural research"
JO,Jordan,D3100,Jordan,1000601,"Agriteam Canada",A032177001,S4256,"Education policy and administrative management"
JO,Jordan,D3100,Jordan,"Information not available","Information not available",A032177001,S4256,"Education policy and administrative management"
JO,Jordan,D3100,Jordan,1000601,"Agriteam Canada",A032177001,S4256,"Teacher training"
JO,Jordan,D3100,Jordan,"Information not available","Information not available",A032177001,S4256,"Teacher training"
GH,Ghana,D4207,Ghana,10014,"Human Resources and Skills Development Canada / Service Canada",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,10050,"Department of Foreign Affairs and International Trade",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,10560,"Treasury Board Secretariat",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000659,"BOYD MOVING & STORAGE",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000880,"Hydrosult Inc.",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,1001279,"Innova International Development Ltd.",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,1013047,"THOMPSON'S MOVING & STORAGE",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Water sector policy and administrative management"
GH,Ghana,D4207,Ghana,10014,"Human Resources and Skills Development Canada / Service Canada",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,10050,"Department of Foreign Affairs and International Trade",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,10560,"Treasury Board Secretariat",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000659,"BOYD MOVING & STORAGE",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000880,"Hydrosult Inc.",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,1001279,"Innova International Development Ltd.",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,1013047,"THOMPSON'S MOVING & STORAGE",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public sector policy and administrative management"
GH,Ghana,D4207,Ghana,10014,"Human Resources and Skills Development Canada / Service Canada",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,10050,"Department of Foreign Affairs and International Trade",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,10560,"Treasury Board Secretariat",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,1000659,"BOYD MOVING & STORAGE",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,1000880,"Hydrosult Inc.",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,1001279,"Innova International Development Ltd.",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,1013047,"THOMPSON'S MOVING & STORAGE",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Public finance management"
GH,Ghana,D4207,Ghana,10014,"Human Resources and Skills Development Canada / Service Canada",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,10050,"Department of Foreign Affairs and International Trade",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,10560,"Treasury Board Secretariat",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,1000659,"BOYD MOVING & STORAGE",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,1000880,"Hydrosult Inc.",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,1001279,"Innova International Development Ltd.",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,1013047,"THOMPSON'S MOVING & STORAGE",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,Elections
GH,Ghana,D4207,Ghana,10014,"Human Resources and Skills Development Canada / Service Canada",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,10050,"Department of Foreign Affairs and International Trade",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,10560,"Treasury Board Secretariat",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,1000659,"BOYD MOVING & STORAGE",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,1000880,"Hydrosult Inc.",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,1001279,"Innova International Development Ltd.",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,1013047,"THOMPSON'S MOVING & STORAGE",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Agricultural policy and administrative management"
GH,Ghana,D4207,Ghana,"Information not available","Information not available",A032178001,S4253,"Agricultural policy and administrative management"
30,"Central America",D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
30,"Central America",D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
30,"Central America",D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
40,Caribbean,D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
50,"South America",D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
50,"South America",D4400,"Inter American",10850,"Canada Border Services Agency Agence des Services Frontaliers",A032179001,S4400,"Regional trade agreements (RTAs)"
VN,"Viet Nam",D4100,Vietnam,1000601,"Agriteam Canada",A032184001,S4107,"Agricultural development"
VN,"Viet Nam",D4100,Vietnam,1000601,"Agriteam Canada",A032184001,S4107,"Agricultural services"
KE,Kenya,D4270,Kenya,10050,"Department of Foreign Affairs and International Trade",A032186001,S4275,"Education policy and administrative management"
KE,Kenya,D4270,Kenya,10560,"Treasury Board Secretariat",A032186001,S4275,"Education policy and administrative management"
KE,Kenya,D4270,Kenya,1000659,"BOYD MOVING & STORAGE",A032186001,S4275,"Education policy and administrative management"
KE,Kenya,D4270,Kenya,"Information not available","Information not available",A032186001,S4275,"Education policy and administrative management"
KE,Kenya,D4270,Kenya,"Information not available","Information not available",A032186001,S4275,"Education policy and administrative management"
CO,Colombia,D4400,Colombia,1010362,ECOFONDO,A032187001,S4413,"Democratic participation and civil society"
CO,Colombia,D4400,Colombia,"Information not available","Information not available",A032187001,S4413,"Democratic participation and civil society"
CO,Colombia,D4400,Colombia,1010362,ECOFONDO,A032187001,S4413,"Agricultural alternative development"
CO,Colombia,D4400,Colombia,"Information not available","Information not available",A032187001,S4413,"Agricultural alternative development"
CO,Colombia,D4400,Colombia,1010362,ECOFONDO,A032187001,S4413,"Environmental policy and administrative management"
CO,Colombia,D4400,Colombia,"Information not available","Information not available",A032187001,S4413,"Environmental policy and administrative management"
CO,Colombia,D4400,Colombia,1010362,ECOFONDO,A032187001,S4413,"Environmental education/training"
CO,Colombia,D4400,Colombia,"Information not available","Information not available",A032187001,S4413,"Environmental education/training"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Higher education"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Higher education"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Human rights"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Human rights"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Higher education"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Higher education"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1000170,"McGill University The Royal Institution for",A032192001,S4264,"Human rights"
130,"Western Asia",D3100,"Middle East Peace Process",1013860,"Just Governance Group",A032192001,S4264,"Human rights"
KH,Cambodia,D4100,Cambodia,10050,"Department of Foreign Affairs and International Trade",A032196001,S4107,"Agricultural extension"
KH,Cambodia,D4100,Cambodia,1000601,"Agriteam Canada",A032196001,S4107,"Agricultural extension"
KH,Cambodia,D4100,Cambodia,10050,"Department of Foreign Affairs and International Trade",A032196001,S4107,"Agricultural services"
KH,Cambodia,D4100,Cambodia,1000601,"Agriteam Canada",A032196001,S4107,"Agricultural services"
RW,Rwanda,D4207,Rwanda,10050,"Department of Foreign Affairs and International Trade",A032197001,S4287,"Public sector policy and administrative management"
RW,Rwanda,D4207,Rwanda,1012484,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",A032197001,S4287,"Public sector policy and administrative management"
RW,Rwanda,D4207,Rwanda,1013331,"Consortium: Centre d'�tude et de coop�ration internationale",A032197001,S4287,"Public sector policy and administrative management"
RW,Rwanda,D4207,Rwanda,"Information not available","Information not available",A032197001,S4287,"Public sector policy and administrative management"
RW,Rwanda,D4207,Rwanda,10050,"Department of Foreign Affairs and International Trade",A032197001,S4287,"Democratic participation and civil society"
RW,Rwanda,D4207,Rwanda,1012484,"RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES",A032197001,S4287,"Democratic participation and civil society"
RW,Rwanda,D4207,Rwanda,1013331,"Consortium: Centre d'�tude et de coop�ration internationale",A032197001,S4287,"Democratic participation and civil society"
