"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
22587,"Private Road Authority #1",0,PAC,
22588,"Private Road Authority #1",0,PAC,
22589,"Private Road Authority #1",0,PAC,
22590,"Private Road Authority #1",0,PAC,
22591,"Private Road Authority #1",0,PAC,
22592,"Private Road Authority #1",0,PAC,
22593,"Private Road Authority #1",0,PAC,
22594,"Private Road Authority #1",0,PNR,
22595,"Calgary (AB)",0,PNR,0
22596,"Sturgeon County (AB)",0,PNR,4
22597,"Private Road Authority #1",0,QUE,
22598,"Private Road Authority #1",0,QUE,
22599,"Private Road Authority #1",0,QUE,
22600,"Private Road Authority #1",0,QUE,
22601,Unknown,0,QUE,
22602,"Private Road Authority #1",0,QUE,
22603,"Private Road Authority #1",0,ATL,
22604,"Private Road Authority #1",0,ATL,
22605,"Private Road Authority #1",0,ATL,
22606,"Private Road Authority #1",0,ATL,
22607,"Private Road Authority #1",0,ATL,
22608,"Private Road Authority #1",0,ATL,
22609,"Private Road Authority #1",0,ATL,
22610,"Private Road Authority #1",0,ATL,
22611,"Private Road Authority #1",0,ATL,
22612,"Private Road Authority #1",0,ATL,
22613,"Private Road Authority #1",0,ATL,
22614,"Private Road Authority #1",0,ATL,
22615,"Private Road Authority #1",0,ATL,
22616,"Private Road Authority #1",0,ATL,
22617,"Private Road Authority #1",0,ATL,
22618,"Miramichi (NB)",0,ATL,0
22619,"Private Road Authority #1",0,ONT,
22620,"Private Road Authority #1",0,ONT,
22621,"Private Road Authority #1",0,ONT,
22622,"Private Road Authority #1",0,ONT,
22623,"Private Road Authority #1",0,ONT,
22624,"Private Road Authority #1",0,ONT,
22625,"Private Road Authority #1",0,ONT,
22626,"Private Road Authority #1",0,ONT,
22627,"Private Road Authority #1",0,ONT,1
22628,"Private Road Authority #1",0,ONT,
22629,"Private Road Authority #1",0,ONT,
22630,"Private Road Authority #1",0,ONT,
22631,"Private Road Authority #1",0,ONT,
22632,"Private Road Authority #1",0,ONT,
22633,"Private Road Authority #1",0,ONT,
22634,"Private Road Authority #1",0,ONT,
22635,"Private Road Authority #1",0,ONT,
22636,"Private Road Authority #1",0,ONT,
22637,"Private Road Authority #1",0,ONT,
22638,"Private Road Authority #1",0,ONT,
22639,"Private Road Authority #1",0,PAC,
22640,"Private Road Authority #1",0,PAC,
22641,"Private Road Authority #1",0,PAC,
22642,"Private Road Authority #1",0,PAC,
22643,"Private Road Authority #1",0,PAC,
22644,"Private Road Authority #1",0,PAC,
22645,"Private Road Authority #1",0,PAC,
22646,"Private Road Authority #1",0,PAC,
22647,"Private Road Authority #1",0,PAC,
22648,"Private Road Authority #1",0,PAC,
22649,"Private Road Authority #1",0,PAC,
22650,"Private Road Authority #1",0,PAC,121
22651,"Private Road Authority #1",0,PAC,122
22652,"Private Road Authority #1",0,PAC,124
22653,"Private Road Authority #1",0,PAC,126
22654,"Private Road Authority #1",0,PAC,126
22655,"Private Road Authority #1",0,PAC,128
22656,"Private Road Authority #1",0,PAC,128
22657,"Private Road Authority #1",0,PAC,129
22658,"Private Road Authority #1",0,PAC,129
22659,"Private Road Authority #1",0,PAC,131
22660,"Private Road Authority #1",0,PAC,113
22661,"Private Road Authority #1",0,PAC,116
22662,"Private Road Authority #1",0,PAC,116
22663,"Private Road Authority #1",0,PAC,117
22664,"Private Road Authority #1",0,PAC,117
22665,"Private Road Authority #1",0,PAC,118
22666,"Private Road Authority #1",0,PAC,119
22667,"Private Road Authority #1",0,PAC,119
22668,"Private Road Authority #1",0,PAC,121
22669,"Private Road Authority #1",0,PAC,133
22670,"Private Road Authority #1",0,PAC,133
22671,"Private Road Authority #1",0,PAC,134
22672,"Private Road Authority #1",0,PAC,135
22673,"Private Road Authority #1",0,PAC,136
22674,"Private Road Authority #1",0,PAC,136
22675,"Private Road Authority #1",0,PAC,114
22676,"Private Road Authority #1",0,PAC,
22677,"Private Road Authority #1",0,PAC,2
22678,"Private Road Authority #1",0,PAC,3
22679,"Private Road Authority #1",0,PAC,5
22680,"Private Road Authority #1",0,PAC,
22681,"Private Road Authority #1",0,PNR,
22682,"Private Road Authority #1",0,PNR,
22683,"Private Road Authority #1",0,PNR,1
22684,"Private Road Authority #1",0,PNR,2
22685,"Private Road Authority #1",0,PNR,0
22686,"Private Road Authority #1",0,PNR,0
22687,"Private Road Authority #1",0,PNR,0
22688,"Private Road Authority #1",0,PNR,1
22689,"Private Road Authority #1",0,PNR,1
22690,"Private Road Authority #1",0,PNR,2
22691,"Private Road Authority #1",0,PNR,4
22692,"Private Road Authority #1",0,PNR,1
22693,"Bristol (QC)",0,ONT,
22694,"Greater Sudbury (ON)",0,ONT,
22695,"Pickering (ON)",0,ONT,
22696,"T�miscaming (QC)",0,ONT,
22697,"British Columbia Highways",0,PAC,
22698,"Pipestone (MB)",0,PNR,
22699,"Vanscoy No. 345 (SK)",0,PNR,
22700,"Forty Mile County No. 8 (AB)",0,PNR,
22701,"Pipestone (MB)",0,PNR,
22702,"Pipestone (MB)",0,PNR,
22703,"Sifton (MB)",0,PNR,
22704,"Sifton (MB)",0,PNR,
22705,"Sifton (MB)",0,PNR,
22706,"Sifton (MB)",0,PNR,
22707,"Oakland (Manitoba)",0,PNR,
22708,"Pipestone (MB)",0,PNR,
22709,"Sifton (MB)",0,PNR,
22710,Ellice-Archie,0,PNR,
22711,"Pipestone (MB)",0,PNR,
22712,"Gravelbourg (SK)",0,PNR,
22713,"Gravelbourg (SK)",0,PNR,
22714,"Lawtonia No. 135 (SK)",0,PNR,
22715,"Sutton No. 103 (SK)",0,PNR,
22716,"Sutton No. 103 (SK)",0,PNR,
22717,"Moosomin No. 121",0,PNR,
22718,"Lawtonia No. 135 (SK)",0,PNR,
22719,"Cowansville (QC)",0,QUE,
22720,"Souris Valley No. 7 (SK)",0,PNR,
22721,"Souris Valley No. 7 (SK)",0,PNR,
22722,Unknown,0,PNR,
22723,Unknown,0,PNR,
22724,"Souris Valley No. 7 (SK)",0,PNR,
22725,"Souris Valley No. 7 (SK)",0,PNR,
22726,,0,ATL,
22727,,0,ATL,
22728,,0,ATL,
22729,,0,ONT,
22730,,0,PNR,
22731,,0,PNR,
22732,,0,PNR,
22733,,0,PNR,
22734,,0,PNR,
22735,,0,PNR,
22736,,0,PNR,
22737,,0,PNR,
22738,,0,PNR,
22739,,0,PNR,
22740,,0,PNR,
22741,,0,PNR,
22742,,0,PNR,
22743,,0,PNR,
22744,,0,PNR,
22745,,0,PNR,
22746,,0,PNR,
22747,,0,PNR,
22748,,0,PNR,
22749,,0,QUE,
22750,,0,QUE,
22751,,0,QUE,
22752,,0,QUE,
22753,,0,QUE,
22754,,0,QUE,
22755,,0,QUE,
22756,,0,QUE,
22757,,0,QUE,
22758,,0,QUE,
22759,,0,QUE,
22760,,0,QUE,
22761,,0,QUE,
22762,,0,QUE,
22763,,0,QUE,
22764,,0,QUE,
22765,,0,QUE,
22766,,0,QUE,
22767,,0,QUE,
22768,,0,QUE,
22769,,0,QUE,
22770,,0,QUE,
22771,,0,QUE,
22772,,0,QUE,
22773,,0,QUE,
22774,,0,QUE,
22775,,0,QUE,
22776,,0,QUE,
22777,,0,ONT,
22778,,0,ONT,
22779,,0,PAC,
22780,,0,PAC,
22781,,0,PAC,
22782,,0,PAC,
22783,,0,PNR,
22784,,0,PNR,
22785,,0,PNR,
22786,,0,QUE,0
22787,"Private Road Authority #1",0,ONT,
22788,"Private Road Authority #1",0,ONT,
22789,"Private Road Authority #1",0,ONT,
22790,"Private Road Authority #1",0,ONT,
22791,"Private Road Authority #1",0,ONT,
22792,"Private Road Authority #1",0,ONT,
22793,"Private Road Authority #1",0,ONT,
22794,"Private Road Authority #1",0,ONT,
22795,"Private Road Authority #1",0,ONT,
22796,,0,QUE,
22797,"Blaine Lake (SK)",0,PNR,
22798,"Blaine Lake (SK)",0,PNR,
22799,"Canwood (SK)",0,PNR,
22800,"Leask No. 464 (SK)",0,PNR,
22801,"Leask No. 464 (SK)",0,PNR,
22802,"Leask No. 464 (SK)",0,PNR,
22803,"Leask No. 464 (SK)",0,PNR,
22804,"Leask No. 464 (SK)",0,PNR,
22805,"Leask No. 464 (SK)",0,PNR,
22806,"Redberry No. 435 (SK)",0,PNR,
22807,"Redberry No. 435 (SK)",0,PNR,
22808,"Redberry No. 435 (SK)",0,PNR,
22809,"Redberry No. 435 (SK)",0,PNR,
22810,"Redberry No. 435 (SK)",0,PNR,
22811,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22812,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22813,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22814,"Prince Albert (SK)",0,PNR,2
22815,"Bjorkdale 426 (SK)",0,PNR,
22816,"Bjorkdale 426 (SK)",0,PNR,
22817,"Brokenshell No. 68 (SK)",0,PNR,
22818,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
22819,"Canaan No. 225 (SK)",0,PNR,
22820,"Kinistino (SK)",0,PNR,115
22821,"Fillmore No. 96 (Saskatchewan)",0,PNR,
22822,"Brokenshell No. 68 (SK)",0,PNR,
22823,"Private Road Authority #1",0,ATL,
22824,"Private Road Authority #1",0,ATL,
22825,"Private Road Authority #1",0,ATL,
22826,"Private Road Authority #1",0,ATL,
22827,"Private Road Authority #1",0,ATL,
22828,"Private Road Authority #1",0,ATL,
22829,"Private Road Authority #1",0,ATL,
22830,"Private Road Authority #1",0,ATL,
22831,"Private Road Authority #1",0,ATL,
22832,"Private Road Authority #1",0,ATL,
22833,"Private Road Authority #1",0,ATL,
22834,"Private Road Authority #1",0,ATL,
22835,"Private Road Authority #1",0,ATL,
22836,"Private Road Authority #1",0,ATL,
22837,"Private Road Authority #1",0,ATL,
22838,"Private Road Authority #1",0,ATL,
22839,"Private Road Authority #1",0,ATL,
22840,"Private Road Authority #1",0,ATL,
22841,"Private Road Authority #1",0,ATL,
22842,"Private Road Authority #1",0,ATL,
22843,"Montmartre No. 126 (Saskatchewan)",0,PNR,
22844,"Monet No. 257 (SK)",0,PNR,
22845,"Private Road Authority #1",0,ONT,
22846,"Private Road Authority #1",0,ONT,
22847,"Private Road Authority #1",0,ONT,
22848,"Coteau No. 255 (SK)",0,PNR,
22849,"Coteau No. 255 (SK)",0,PNR,
22850,"Fertile Valley No. 285 (SK)",0,PNR,
22851,"Monet No. 257 (SK)",0,PNR,
22852,"Monet No. 257 (SK)",0,PNR,
22853,"Marquis No. 191 (SK)",0,PNR,
22854,"Marquis No. 191 (SK)",0,PNR,
22855,"Marquis No. 191 (SK)",0,PNR,
22856,"Marquis No. 191 (SK)",0,PNR,
22857,"Souris-Glenwood (MB)",0,PNR,
22858,"Wellington Cnty (ONT)",0,PNR,
22859,"Wellington Cnty (ONT)",0,PNR,
22860,"Fillmore No. 96 (Saskatchewan)",0,PNR,
22861,"Francis No. 127 (SK)",0,PNR,
22862,"Lajord No. 128 (SK)",0,PNR,
22863,"Wellington Cnty (ONT)",0,PNR,
22864,"Wellington Cnty (ONT)",0,PNR,
22865,"Wellington Cnty (ONT)",0,PNR,
22866,"Lajord No. 128 (SK)",0,PNR,
22867,"Tecumseh No. 65 (SK)",0,PNR,
22868,"Fillmore No. 96 (Saskatchewan)",0,PNR,
22869,"Fillmore No. 96 (Saskatchewan)",0,PNR,
22870,"Kinistino (SK)",0,PNR,119
22871,"Rosedale (MB)",0,PNR,
22872,Unknown,0,PNR,
22873,Unknown,0,PNR,
22874,Unknown,0,PNR,
22875,Unknown,0,PNR,
22876,Unknown,0,PNR,
22877,"Wallace-Woodworth (MB)",0,PNR,
22878,"Wallace-Woodworth (MB)",0,PNR,
22879,"Wallace-Woodworth (MB)",0,PNR,
22880,Ellice-Archie,0,PNR,
22881,"Prairie View (MB)",0,PNR,
22882,"Prairie View (MB)",0,PNR,
22883,"Wallace-Woodworth (MB)",0,PNR,
22884,Ellice-Archie,0,PNR,
22885,Ellice-Archie,0,PNR,
22886,Ellice-Archie,0,PNR,
22887,"Private Road Authority #1",0,ATL,7
22888,"Cape Breton (NS)",0,ATL,
22889,"Surrey (BC)",0,PAC,
22890,"Gravelbourg (SK)",0,PNR,
22891,"Eyebrow 193 (SK)",0,PNR,
22892,"Eyebrow 193 (SK)",0,PNR,
22893,"Private Road Authority #1",0,ATL,
22894,"Private Road Authority #1",0,ATL,
22895,"Private Road Authority #1",0,ATL,0
22896,Unknown,0,ATL,0
22897,"Bjorkdale 426 (SK)",0,PNR,
22898,"Victory No. 226 (SK)",0,PNR,
22899,Unknown,0,PNR,
22900,"Lajord No. 128 (SK)",0,PNR,
22901,"Opasatika (ON)",0,ONT,
22902,"Eyebrow 193 (SK)",0,PNR,
22903,"Big Stick No. 141 (SK)",0,PNR,13
22904,"Stoney 142, 143, 144 (AB)",0,PAC,4
22905,"Wise Creek No. 77 (SK)",0,PNR,
22906,"Arlington No. 79 (SK)",0,PNR,
22907,"Arlington No. 79 (SK)",0,PNR,
22908,"Bone Creek No. 108 (SK)",0,PNR,
22909,"Shaunavon (SK)",0,PNR,
22910,"Shaunavon (SK)",0,PNR,
22911,"Wise Creek No. 77 (SK)",0,PNR,
22912,"Arlington No. 79 (SK)",0,PNR,
22913,"Reno No. 51 (SK)",0,PNR,
22914,"Swift Current (SK)",0,PNR,
22915,"West Perth (ON)",0,ONT,
22916,"Bluewater (ON)",0,ONT,
22917,"Goderich (ON)",0,ONT,1
22918,"Bluewater (ON)",0,ONT,
22919,"Bluewater (ON)",0,ONT,
22920,"Peterborough (ON)",0,ONT,
22921,"Pickering (ON)",0,ONT,
22922,"Peterborough (ON)",0,ONT,0
22923,"Private Road Authority #1",0,ONT,
22924,"Dorion (ON)",0,ONT,
22925,"Red Rock (ON)",0,ONT,
22926,"Dorion (ON)",0,ONT,
22927,"Dorion (ON)",0,ONT,
22928,Unknown,0,ONT,
22929,"Marathon (ON)",0,ONT,
22930,,0,ONT,
22931,"ON - Min. of Natural Resources",0,ONT,
22932,"Private Road Authority #1",0,ATL,
22933,"Private Road Authority #1",0,ATL,
22934,"Private Road Authority #1",0,ONT,
22935,"Private Road Authority #1",0,ONT,
22936,"Private Road Authority #1",0,ONT,
22937,"Private Road Authority #1",0,ONT,
22938,"Private Road Authority #1",0,ONT,
22939,"T�miscaming (QC)",0,ONT,
22940,"T�miscaming (QC)",0,ONT,
22941,"T�miscaming (QC)",0,ONT,
22942,"T�miscaming (QC)",0,ONT,
22943,"North Bay (ON)",0,ONT,
22944,"Powassan (ON)",0,ONT,
22945,"North Bay (ON)",0,ONT,
22946,Unknown,0,QUE,
22947,"Private Road Authority #1",0,ONT,
22948,"Private Road Authority #1",0,ONT,
22949,"Dorion (ON)",0,ONT,
22950,,0,PNR,
22951,"Private Road Authority #1",0,ONT,
22952,"Francis No. 127 (SK)",0,PNR,
22953,"SK - Department of Highways",0,PNR,
22954,"Pembina (MB)",0,PNR,
22955,"British Columbia Highways",0,PAC,133
22956,"British Columbia Highways",0,PAC,128
22957,"Aurora (ON)",0,ONT,
22958,"Vaughan (ON)",0,ONT,
22959,"Vaughan (ON)",0,ONT,
22960,"Bradford West Gwillimbury (ON)",0,ONT,
22961,"Vaughan (ON)",0,ONT,
22962,"Bradford West Gwillimbury (ON)",0,ONT,
22963,,0,PNR,
22964,"Private Road Authority #1",0,ATL,
22965,"Private Road Authority #1",0,ATL,
22966,"Private Road Authority #1",0,ATL,
22967,"Private Road Authority #1",0,QUE,
22968,"Private Road Authority #1",0,QUE,
22969,"Private Road Authority #1",0,QUE,
22970,"Private Road Authority #1",0,QUE,
22971,"Private Road Authority #1",0,QUE,
22972,,0,PAC,
22973,"Edmundston (NB)",0,ATL,0
22974,"Oshawa (ON)",0,ONT,0
22975,"Private Road Authority #1",0,ONT,
22976,"Private Road Authority #1",0,ONT,
22977,"Private Road Authority #1",0,ONT,96
22978,"Private Road Authority #1",0,ONT,
22979,"Private Road Authority #1",0,ONT,
22980,"Private Road Authority #1",0,ONT,
22981,"Private Road Authority #1",0,PAC,
22982,"Private Road Authority #1",0,PNR,
22983,"Private Road Authority #1",0,PNR,
22984,"Private Road Authority #1",0,PNR,
22985,"Private Road Authority #1",0,PNR,
22986,"Yukon Territories Government",0,PNR,
22987,"Yukon Territories Government",0,PNR,
22988,"Whitehorse (YT)",0,PNR,
22989,"Whitehorse (YT)",0,PNR,
22990,"Yukon Territories Government",0,PNR,
22991,"Deer Forks No. 232 (SK)",0,PNR,1
22992,,0,QUE,
22993,,0,ONT,0
22994,"Private Road Authority #1",0,PAC,0
22995,"Private Road Authority #1",0,PAC,0
22996,"British Columbia Highways",0,PAC,113
22997,"Private Road Authority #1",0,QUE,
22998,"Private Road Authority #1",0,QUE,
22999,"Private Road Authority #1",0,QUE,
23000,"Private Road Authority #1",0,QUE,
23001,"Private Road Authority #1",0,QUE,
23002,"Private Road Authority #1",0,QUE,
23003,"Private Road Authority #1",0,QUE,
23004,"Private Road Authority #1",0,QUE,
23005,"Private Road Authority #1",0,QUE,
23006,"Private Road Authority #1",0,QUE,
23007,"Private Road Authority #1",0,QUE,
23008,"Private Road Authority #1",0,QUE,
23009,"Private Road Authority #1",0,QUE,
23010,"Private Road Authority #1",0,QUE,
23011,"Private Road Authority #1",0,QUE,
23012,"Private Road Authority #1",0,QUE,
23013,"Private Road Authority #1",0,QUE,
23014,"Private Road Authority #1",0,QUE,
23015,"Private Road Authority #1",0,PAC,
23016,"Private Road Authority #1",0,ATL,
23017,"Private Road Authority #1",0,ATL,
23018,"Private Road Authority #1",0,ATL,
23019,"Private Road Authority #1",0,ATL,
23020,"Private Road Authority #1",0,ATL,
23021,"Private Road Authority #1",0,ATL,
23022,"Private Road Authority #1",0,ATL,
23023,"Private Road Authority #1",0,ATL,
23024,"Private Road Authority #1",0,ATL,
23025,"Private Road Authority #1",0,ATL,
23026,"Private Road Authority #1",0,ATL,
23027,"Private Road Authority #1",0,ATL,
23028,"Private Road Authority #1",0,ONT,
23029,"Sables-Spanish Rivers (ON)",0,ONT,
23030,"Sables-Spanish Rivers (ON)",0,ONT,
23031,"Private Road Authority #1",0,PAC,
23032,"Private Road Authority #1",0,PAC,
23033,"Private Road Authority #1",0,PAC,
23034,"Private Road Authority #1",0,PAC,
23035,Unknown,0,QUE,
23036,Unknown,0,QUE,
23037,Unknown,0,QUE,
23038,Unknown,0,QUE,
23039,Unknown,0,QUE,
23040,Unknown,0,QUE,
23041,Unknown,0,QUE,
23042,Unknown,0,QUE,
23043,Unknown,0,QUE,
23044,Unknown,0,QUE,
23045,Unknown,0,QUE,
23046,Unknown,0,QUE,
23047,Unknown,0,QUE,
23048,Unknown,0,QUE,
23049,Unknown,0,QUE,
23050,Unknown,0,QUE,
23051,Unknown,0,QUE,
23052,Unknown,0,QUE,
23053,Unknown,0,QUE,
23054,Unknown,0,QUE,
23055,Unknown,0,QUE,
23056,Unknown,0,QUE,
23057,Unknown,0,QUE,
23058,Unknown,0,QUE,
23059,Unknown,0,QUE,
23060,Unknown,0,QUE,
23061,Unknown,0,QUE,
23062,Unknown,0,QUE,
23063,Unknown,0,QUE,
23064,Unknown,0,QUE,
23065,Unknown,0,QUE,
23066,Unknown,0,QUE,
23067,Unknown,0,QUE,
23068,Unknown,0,QUE,
23069,Unknown,0,QUE,
23070,Unknown,0,QUE,
23071,Unknown,0,QUE,
23072,Unknown,0,QUE,
23073,Unknown,0,QUE,
23074,Unknown,0,QUE,
23075,Unknown,0,QUE,
23076,Unknown,0,QUE,
23077,Unknown,0,QUE,
23078,Unknown,0,QUE,
23079,Unknown,0,QUE,
23080,Unknown,0,QUE,
23081,Unknown,0,QUE,
23082,Unknown,0,QUE,
23083,Unknown,0,QUE,
23084,Unknown,0,QUE,
23085,Unknown,0,QUE,
23086,Unknown,0,QUE,
23087,Unknown,0,QUE,
23088,Unknown,0,QUE,
23089,Unknown,0,QUE,
23090,Unknown,0,QUE,
23091,Unknown,0,QUE,
23092,Unknown,0,QUE,
23093,Unknown,0,QUE,
23094,Unknown,0,QUE,
23095,Unknown,0,QUE,
23096,Unknown,0,QUE,
23097,Unknown,0,QUE,
23098,Unknown,0,QUE,
23099,Unknown,0,QUE,
23100,Unknown,0,QUE,
23101,Unknown,0,QUE,
23102,Unknown,0,QUE,
23103,Unknown,0,QUE,
23104,Unknown,0,QUE,
23105,Unknown,0,QUE,
23106,Unknown,0,QUE,
23107,Unknown,0,QUE,
23108,Unknown,0,QUE,
23109,Unknown,0,QUE,
23110,Unknown,0,QUE,
23111,Unknown,0,QUE,
23112,Unknown,0,QUE,
23113,Unknown,0,QUE,
23114,Unknown,0,QUE,
23115,Unknown,0,QUE,
23116,Unknown,0,QUE,
23117,Unknown,0,QUE,
23118,Unknown,0,QUE,
23119,Unknown,0,QUE,
23120,Unknown,0,QUE,
23121,Unknown,0,QUE,
23122,Unknown,0,QUE,
23123,Unknown,0,QUE,
23124,Unknown,0,QUE,
23125,Unknown,0,QUE,
23126,Unknown,0,QUE,
23127,Unknown,0,QUE,
23128,Unknown,0,QUE,
23129,Unknown,0,QUE,
23130,Unknown,0,QUE,
23131,Unknown,0,QUE,
23132,Unknown,0,QUE,
23133,Unknown,0,QUE,
23134,Unknown,0,QUE,
23135,Unknown,0,QUE,
23136,Unknown,0,QUE,
23137,Unknown,0,QUE,
23138,Unknown,0,QUE,
23139,Unknown,0,QUE,
23140,Unknown,0,QUE,
23141,Unknown,0,QUE,
23142,Unknown,0,QUE,
23143,Unknown,0,QUE,
23144,Unknown,0,QUE,
23145,Unknown,0,QUE,
23146,Unknown,0,QUE,
23147,Unknown,0,QUE,
23148,Unknown,0,QUE,
23149,Unknown,0,QUE,
23150,Unknown,0,QUE,
23151,Unknown,0,QUE,
23152,Unknown,0,QUE,
23153,Unknown,0,QUE,
23154,Unknown,0,QUE,
23155,Unknown,0,QUE,
23156,Unknown,0,QUE,
23157,Unknown,0,QUE,
23158,Unknown,0,QUE,
23159,Unknown,0,QUE,
23160,Unknown,0,QUE,
23161,Unknown,0,QUE,
23162,Unknown,0,QUE,
23163,Unknown,0,QUE,
23164,Unknown,0,QUE,
23165,Unknown,0,QUE,
23166,Unknown,0,QUE,
23167,Unknown,0,QUE,
23168,Unknown,0,QUE,
23169,Unknown,0,QUE,
23170,Unknown,0,QUE,
23171,Unknown,0,QUE,
23172,Unknown,0,QUE,
23173,Unknown,0,QUE,
23174,Unknown,0,QUE,
23175,Unknown,0,QUE,
23176,Unknown,0,QUE,
23177,Unknown,0,QUE,
23178,Unknown,0,QUE,
23179,Unknown,0,QUE,
23180,Unknown,0,QUE,
23181,Unknown,0,QUE,
23182,Unknown,0,QUE,
23183,Unknown,0,QUE,
23184,Unknown,0,QUE,
23185,Unknown,0,QUE,
23186,Unknown,0,QUE,
23187,Unknown,0,QUE,
23188,Unknown,0,QUE,
23189,Unknown,0,QUE,
23190,Unknown,0,QUE,
23191,Unknown,0,QUE,
23192,Unknown,0,QUE,
23193,Unknown,0,QUE,
23194,Unknown,0,QUE,
23195,Unknown,0,QUE,
23196,Unknown,0,QUE,
23197,Unknown,0,QUE,
23198,Unknown,0,QUE,
23199,Unknown,0,QUE,
23200,Unknown,0,QUE,
23201,Unknown,0,QUE,
23202,Unknown,0,QUE,
23203,Unknown,0,QUE,
23204,Unknown,0,QUE,
23205,Unknown,0,QUE,
23206,Unknown,0,QUE,
23207,Unknown,0,QUE,
23208,Unknown,0,QUE,
23209,Unknown,0,QUE,
23210,Unknown,0,QUE,
23211,Unknown,0,QUE,
23212,Unknown,0,QUE,
23213,Unknown,0,QUE,
23214,Unknown,0,QUE,
23215,Unknown,0,QUE,
23216,Unknown,0,QUE,
23217,"Private Road Authority #1",0,QUE,
23218,"Private Road Authority #1",0,QUE,
23219,"Private Road Authority #1",0,QUE,
23220,"Private Road Authority #1",0,QUE,
23221,"Private Road Authority #1",0,QUE,
23222,"Private Road Authority #1",0,QUE,
23223,"Private Road Authority #1",0,QUE,
23224,"Private Road Authority #1",0,QUE,
23225,"Private Road Authority #1",0,QUE,
23226,"Private Road Authority #1",0,QUE,
23227,"Private Road Authority #1",0,QUE,
23228,"Private Road Authority #1",0,QUE,
23229,"Private Road Authority #1",0,QUE,
23230,"Private Road Authority #1",0,QUE,
23231,"Private Road Authority #1",0,QUE,
23232,"Private Road Authority #1",0,QUE,
23233,"Private Road Authority #1",0,QUE,
23234,"Private Road Authority #1",0,QUE,
23235,"Private Road Authority #1",0,QUE,
23236,"Private Road Authority #1",0,QUE,
23237,"Private Road Authority #1",0,QUE,
23238,"Private Road Authority #1",0,QUE,
23239,"Private Road Authority #1",0,QUE,
23240,"Private Road Authority #1",0,QUE,
23241,"Vancouver (BC)",0,PAC,10
23242,"Redberry No. 435 (SK)",0,PNR,
23243,"Private Road Authority #1",0,ONT,
23244,"Private Road Authority #1",0,ONT,
23245,"Francis No. 127 (SK)",0,PNR,
23246,"Private Road Authority #1",0,ONT,
23247,"Private Road Authority #1",0,PNR,
23248,Unknown,0,ATL,6
23249,"Francis No. 127 (SK)",0,PNR,
23250,"Snipe Lake No. 259 (SK)",0,PNR,
23251,"Private Road Authority #1",0,PAC,0
23252,"Farnham (QC)",0,QUE,
23253,"Private Road Authority #1",0,PAC,
23254,"Private Road Authority #1",0,ATL,
23255,"Winnipeg (MB)",0,PNR,1
23256,"Guelph/Eramosa (ON)",0,ONT,27
23257,"Perth South (ON)",0,ONT,
23258,"Private Road Authority #1",0,ATL,
23259,"Private Road Authority #1",0,ATL,
23260,"Kinistino (SK)",0,PNR,124
23261,"Kinistino (SK)",0,PNR,125
23262,"Flett's Springs No. 429 (SK)",0,PNR,101
23263,"Private Road Authority #1",0,PNR,0
23264,"Private Road Authority #1",0,QUE,
23265,"Private Road Authority #1",0,QUE,
23266,"Private Road Authority #1",0,QUE,
23267,"Private Road Authority #1",0,QUE,
23268,"Private Road Authority #1",0,QUE,
23269,"Private Road Authority #1",0,QUE,
23270,"Private Road Authority #1",0,QUE,
23271,"Private Road Authority #1",0,QUE,
23272,"Private Road Authority #1",0,QUE,
23273,"Private Road Authority #1",0,QUE,
23274,"Private Road Authority #1",0,QUE,
23275,"Private Road Authority #1",0,QUE,
23276,"Private Road Authority #1",0,QUE,
23277,"Private Road Authority #1",0,QUE,
23278,"Private Road Authority #1",0,QUE,
23279,"Private Road Authority #1",0,QUE,
23280,"Private Road Authority #1",0,QUE,
23281,"Private Road Authority #1",0,QUE,
23282,"Private Road Authority #1",0,QUE,
23283,"Private Road Authority #1",0,QUE,
23284,"Private Road Authority #1",0,QUE,
23285,"Private Road Authority #1",0,QUE,
23286,"Private Road Authority #1",0,QUE,
23287,"Private Road Authority #1",0,QUE,
23288,"Private Road Authority #1",0,QUE,
23289,"Private Road Authority #1",0,QUE,
23290,"Private Road Authority #1",0,QUE,
23291,"Private Road Authority #1",0,QUE,
23292,"Private Road Authority #1",0,QUE,
23293,"Private Road Authority #1",0,QUE,
23294,"Private Road Authority #1",0,QUE,
23295,"Lacolle (QC)",0,QUE,
23296,"Private Road Authority #1",0,QUE,
23297,"Private Road Authority #1",0,QUE,
23298,"Private Road Authority #1",0,QUE,
23299,"Private Road Authority #1",0,QUE,
23300,"Private Road Authority #1",0,QUE,
23301,"Private Road Authority #1",0,QUE,
23302,"Private Road Authority #1",0,QUE,
23303,"Private Road Authority #1",0,QUE,
23304,"Private Road Authority #1",0,QUE,
23305,"Private Road Authority #1",0,QUE,
23306,"Private Road Authority #1",0,QUE,
23307,"Private Road Authority #1",0,QUE,
23308,"Private Road Authority #1",0,QUE,
23309,"Private Road Authority #1",0,QUE,
23310,"Private Road Authority #1",0,QUE,
23311,"Private Road Authority #1",0,QUE,
23312,"Private Road Authority #1",0,QUE,
23313,"Private Road Authority #1",0,QUE,
