Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping","Amend Timetable.","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/267,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/268,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/268,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/269,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/269,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","To revise the Timetable as per schedules lodged
Adjust the timetable by no more than 10 minutes earlier or later than those registered now
7(2)(e)(1)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","To revise the Timetable as per schedules lodged
Adjust the timetable by no more than 10 minutes earlier or later than those registered now
7(2)(e)(1)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","To revise the Timetable as per schedules lodged
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","To revise the Timetable as per schedules lodged
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","Cancellation of service","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/270,"Normal Stopping","Cancellation of service","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping",,"GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","extend route from Porthmadog to Bangor. To revise timetable & route","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","extend route from Porthmadog to Bangor. To revise timetable & route","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","extend route from Porthmadog to Bangor. To revise timetable & route","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","TO AMEND THE TIMETABLE","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
Service to replace substantially similar service withdrawn by the operator
7(2)(a)","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
To add extra journeys on Mondays to Fridays except public holidays to connect with existing journeys to and from Aberystwyth
7(2)(h)
","GWYNEDD COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","To amend the Timetable as per schedules lodged
S 7 (2) (A)
","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise route.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise route.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise route.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Revise timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to time table","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to time table","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to time table","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Amendments to timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/271,"Normal Stopping","Vary timetable.","GWYNEDD COUNCIL
Ceredigion County Council",
