COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr5020," "," "," "," ",28," "," ","Sub-angular blocky"," ",Fine," "," ",17
050yr5060," "," "," "," ",42," "," ","Sub-angular blocky"," ",Medium," "," ",28
075yr4040," "," "," "," ",56," "," ","Single grained"," "," "," "," ",42
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",6
050yr5020," "," "," "," ",3," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr3030," "," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",3
075yr4050," "," "," "," ",30," "," ",Granular," ",Medium," "," ",5
100yr4040,050yr4040," "," "," ",43," "," ","Sub-angular blocky"," ",Fine," "," ",30
050yr3030," "," "," "," ",75," "," ","Sub-angular blocky"," ",Medium," "," ",43
050yr4030," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",75
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
050yr6020," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr4080," "," "," "," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",8
075yr4040," "," "," "," ",46," "," ","Sub-angular blocky"," ",Fine," "," ",25
075yr4020," "," "," "," ",61," "," ","Sub-angular blocky"," ",Fine," "," ",46
075yr3020," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",61
075yr4020," "," "," "," ",15," ",Many,Granular," ",Medium," "," ",0
075yr5520," "," "," "," ",22," ",Many,"Sub-angular blocky"," ",Fine," "," ",15
050yr4060," "," "," "," ",36," ",Many,"Sub-angular blocky"," ",Fine," "," ",22
050yr5030," "," "," "," ",50," ",Common,"Sub-angular blocky"," ",Medium," "," ",36
050yr4030," "," "," "," ",75," ",Few,"Angular blocky"," ",Coarse," "," ",50
050yr4030," "," "," "," ",100," ",Few,"Angular blocky"," ",Coarse," "," ",75
050yr3530," "," "," "," ",125," "," ",Platy," ",Coarse," "," ",100
" "," "," "," ",Strong," "," "," "," "," "," "," "," ",150
050yr3020," "," "," "," ",5," ",Many,Granular," ",Fine," "," ",0
025yr3050," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",5
025yr4040," "," "," "," ",38," ",Common,"Sub-angular blocky"," ",Fine," "," ",20
025yr4040," "," "," "," ",55,Few,Few,"Angular blocky"," ",Medium," "," ",38
025yr3040," "," "," "," ",80," ","Very few","Angular blocky"," ",Coarse," "," ",55
"100r 4040"," "," "," "," ",120," "," ",Platy," ",Coarse," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
050yr5020," "," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr5060,075yr5060," "," "," ",38," "," ",Granular," ",Coarse," "," ",10
"025y 4040"," "," "," "," ",41," "," ","Single grained"," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",41
075yr3030," "," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
075yr6020," "," "," "," ",16," "," ","Sub-angular blocky"," ",Fine," "," ",15
075yr5060," "," "," "," ",38," "," ",Granular," ",Medium," "," ",16
075yr4040,050yr4040," "," "," ",68," "," ","Sub-angular blocky"," ",Medium," "," ",38
050yr4040," "," "," "," ",90," "," ","Sub-angular blocky"," ",Medium," "," ",68
"025y 4040"," "," "," "," "," "," "," ",Massive," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
075yr6020," "," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",0
075yr5060," "," "," "," ",36," "," ",Granular," ",Coarse," "," ",5
075yr4040," "," "," "," ",47," "," ",Granular," ",Medium," "," ",36
050yr4040," "," "," "," ",53,Many," ","Sub-angular blocky"," ",Fine," "," ",47
050yr4030," "," "," "," ",80," "," ",Platy," ",Coarse," "," ",53
050yr4030," "," "," "," ",150," "," ",Platy," ",Coarse," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
075yr6020," "," "," "," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr3040," "," "," "," ",14," "," ",Granular," ",Coarse," "," ",12
075yr5060," "," "," "," ",35," "," ",Granular," ",Medium," "," ",14
025yr5040," "," "," "," ",50," "," ",Platy," ",Coarse," "," ",35
050yr4030," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",50
050yr4020," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",46,Many,Common,"Angular blocky"," ",Medium," "," ",20
050yr4030," "," "," "," ",75," ",Few,Platy,Pseudo,Coarse," "," ",46
050yr4030," "," "," "," ",125," ","Very few",Platy,Pseudo,Coarse," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
050yr6030," "," "," "," ",9," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
050yr4060," "," "," "," ",30," ",Many,"Sub-angular blocky"," ",Fine," "," ",9
050yr4040," "," "," "," ",41," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",30
050yr4040," "," "," "," ",55,Many,Common,"Sub-angular blocky"," ",Medium," "," ",41
050yr3035," "," "," "," ",92," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",55
025yr3040," "," "," "," ",120," "," ",Platy," ",Medium," "," ",92
100yr4030," "," "," "," ",18," "," ",Granular," ",Medium," "," ",0
075yr5080," "," "," "," ",28," "," ",Granular," ",Medium," "," ",18
100yr4040," "," "," "," ",42," "," ","Sub-angular blocky"," ",Medium," "," ",28
100yr5040," "," "," "," ",75," "," ","Sub-angular blocky"," ",Medium," "," ",42
100yr4040," "," "," "," ",100,Common," ","Sub-angular blocky"," ",Coarse," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2020," "," "," "," ",4," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr7010," "," "," "," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",4
075yr5080,100yr5080," "," "," ",38," "," ",Granular," ",Coarse," "," ",12
100yr5040," "," "," "," ",90," "," ","Single grained"," "," "," "," ",38
100yr4040," "," "," "," ",100," "," ","Single grained"," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",8," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5080," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",8
100yr5050," "," "," "," ",30," ",Many,"Sub-angular blocky"," ",Fine," "," ",20
100yr4040," "," "," "," ",50," ",Common,"Sub-angular blocky"," ",Fine," "," ",30
"025y 5040"," "," "," "," ",100," ",Few,"Single grained"," "," "," "," ",50
" "," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr7020," "," "," "," ",7," ",Many,Granular," ",Medium," "," ",0
050yr4060," "," "," "," ",25," ",Many,Granular," ",Medium," "," ",7
075yr4060," "," "," "," ",48," ",Many,Granular," ",Medium," "," ",25
100yr4040," "," "," "," ",84,Many,Few,"Sub-angular blocky"," ",Medium," "," ",48
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",84
075yr4020," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
050yr5080," "," "," "," ",39," "," ","Sub-angular blocky"," ",Fine," "," ",15
075yr5060," "," "," "," ",63," "," ","Sub-angular blocky"," ",Fine," "," ",39
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",63
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr7020," "," "," "," ",7,Few," ","Sub-angular blocky"," ",Fine," "," ",0
050yr4070," "," "," "," ",16,Many," ","Sub-angular blocky"," ",Fine," "," ",7
"025y 4040"," "," "," "," ",55,Many," ","Sub-angular blocky"," ",Medium," "," ",16
075yr3040," "," "," "," "," ",Many," ","Sub-angular blocky"," ",Coarse," "," ",55
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr7030," "," "," "," ",5," "," ",Platy," ",Medium," "," ",0
050yr5080," "," "," "," ",35," "," ","Sub-angular blocky"," ",Medium," "," ",5
"025y 5040"," "," "," "," ",60," "," ","Sub-angular blocky"," ",Medium," "," ",35
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",60
100yr3030," "," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
100yr5060," "," "," "," ",28," "," ",Granular," ",Medium," "," ",15
100yr4040," "," "," "," ",38,Many," ","Sub-angular blocky"," ",Fine," "," ",28
075yr4030," "," "," "," ",105," "," ","Sub-angular blocky"," ",Coarse," "," ",38
100yr4030,075yr4030," "," "," "," "," "," ",Platy," ",Medium," "," ",105
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr7020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
075yr4080," "," "," "," ",27," "," ",Granular," ",Medium," "," ",13
100yr4040," "," "," "," ",45," "," ","Sub-angular blocky"," ",Medium," "," ",27
100yr4030," "," "," "," ",76," "," ","Sub-angular blocky"," ",Coarse," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," ",6
075yr7020," "," "," "," ",10," "," ",Granular," ",Medium," "," ",0
050yr5080," "," "," "," ",27," "," ",Granular," ",Medium," "," ",10
100yr5060," "," "," "," ",41," "," ",Granular," ",Medium," "," ",27
100yr5040," "," "," "," ",58," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",41
"025y 5040"," "," "," "," ",102," "," ","Sub-angular blocky"," ",Medium," "," ",58
100yr5040," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",102
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr6020," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",45," "," ",Granular," ",Fine," "," ",7
050yr4030," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",45," "," ",Granular," ",Fine," "," ",15
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",45
100yr3030," "," "," "," ",17," "," ",Granular," ",Medium," "," ",0
075yr4080," "," "," "," ",40," "," ",Granular," ",Fine," "," ",17
100yr4040," "," "," "," ",65," "," ","Single grained"," "," "," "," ",40
100yr3040," "," "," "," ",100," "," ","Single grained"," "," "," "," ",65
075yr4020," "," "," "," ",20," "," ",Granular," ",Medium," "," ",0
075yr4050," "," "," "," ",31," "," ",Granular," ",Medium," "," ",20
075yr4040," "," "," "," ",37," "," ",Granular," ",Medium," "," ",31
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",37
100yr7020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5060," "," "," "," ",3," "," ",Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",16," "," ",Granular," ",Medium," "," ",3
"025y 5040"," "," "," "," ",37," "," ",Granular," ",Coarse," "," ",16
100yr4040," "," "," "," ",61," "," ","Sub-angular blocky"," ",Medium," "," ",37
" "," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",61
100yr3030," "," "," "," ",15," ",Many,Granular," ",Medium," "," ",0
075yr5080," "," "," "," ",27," ",Many,Granular," ",Medium," "," ",15
100yr5060," "," "," "," ",39," ",Common,Granular," ",Medium," "," ",27
025yr4030," "," "," "," ",47," ",Common,"Sub-angular blocky"," ",Medium," "," ",39
075yr4040,100yr5030," "," "," ",76,Common,"Very few","Angular blocky"," ",Coarse," "," ",47
075yr4040," "," "," "," "," ",Common," ","Sub-angular blocky"," ",Fine," "," ",76
100yr3030," "," "," "," ",15," ",Many,Granular," ","Fine to medium"," "," ",0
075yr5070," "," "," "," ",40," ",Many,Granular," ",Fine," "," ",15
100yr4030," "," "," "," ",50," ",Few,"Sub-angular blocky"," ",Fine," "," ",40
" "," "," "," "," ",82," "," "," "," "," "," "," ",50
075yr3040," "," "," "," ",17," ",Many,Granular," ",Fine," "," ",0
075yr6030," "," "," "," ",18," "," ",Granular," ",Medium," "," ",17
075yr5060," "," "," "," ",39," ",Many,Granular," ",Fine," "," ",17
075yr4040," "," "," "," ",51," ",Common,"Sub-angular blocky"," ",Fine," "," ",39
050yr4030,100yr4030," "," "," "," "," ",Few," "," "," "," "," ",51
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",8," "," ",Platy," ",Medium," "," ",0
050yr5060," "," "," "," ",30," "," ","Sub-angular blocky"," ",Fine," "," ",8
100yr5040," "," "," "," ",45,Many," ",Platy," ",Medium," "," ",30
"025y 4040"," "," "," "," ",75,Few," ",Platy," ",Coarse," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
075yr7030," "," "," "," ",15," "," ","Sub-angular blocky"," ",Fine," "," ",0
050yr5080," "," "," "," ",30," "," ",Granular," ",Medium," "," ",15
100yr5040," "," "," "," ",55," "," ","Sub-angular blocky"," ",Medium," "," ",30
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",55
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",15," "," ","Single grained"," "," "," "," ",4
"025y 4040"," "," "," "," ",27," "," ","Single grained"," "," "," "," ",15
"025y 5020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",27
100yr2010," "," "," "," ",7," "," ",Granular," ",Coarse," "," ",0
"050y 6010"," "," "," "," ",38,Many," ","Sub-angular blocky"," ",Medium," "," ",7
050yr4030," "," "," "," ",53,Many," ","Sub-angular blocky"," ",Coarse," "," ",38
075yr5060," "," "," "," ",57," "," ","Sub-angular blocky"," ",Fine," "," ",53
050yr3030," "," "," "," "," ",Many," ",Platy," ",Coarse," "," ",57
075yr4020," "," "," "," ",16," ",Many,Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",30," ",Common,Granular," ",Medium," "," ",16
100yr5040," "," "," "," ",49,Few," ",Platy," ",Medium," "," ",30
075yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",49
100yr3030," "," "," "," ",16," "," ",Granular," ",Fine," "," ",0
100yr5080," "," "," "," ",27," "," ",Granular," ",Fine," "," ",16
100yr5040," "," "," "," ",51," "," ","Sub-angular blocky"," ",Fine," "," ",27
050yr4030," "," "," "," ",66," "," ","Sub-angular blocky"," ",Medium," "," ",51
100yr4040," "," "," "," ",92," "," ",Granular," ",Fine," "," ",66
100yr4040," "," "," "," "," "," "," ",Platy," ",Medium," "," ",92
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr7020," "," "," "," ",7," "," ",Platy," ",Fine," "," ",0
075yr5060," "," "," "," ",23,Few," ",Granular," ",Medium," "," ",7
100yr5040," "," "," "," ",38,Many," ","Sub-angular blocky"," ",Medium," "," ",23
050yr4040," "," "," "," ",46,Common," ","Sub-angular blocky"," ",Coarse," "," ",38
050yr4040," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
075yr7020," "," "," "," ",4," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5080," "," "," "," ",38," ",Many,Granular," ","Fine to medium"," "," ",4
"025y 5040"," "," "," "," ",56,Common,Many,"Sub-angular blocky"," ",Fine," "," ",38
"025y 5040"," "," "," "," "," "," ",Common,Platy," ",Fine," "," ",56
100yr3030," "," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
075yr6030," "," "," "," ",17," "," ",Platy," ",Fine," "," ",15
050yr5040," "," "," "," ",45,Common," ","Sub-angular blocky"," ",Fine," "," ",17
050yr4030," "," "," "," ",120," "," ","Sub-angular blocky"," ",Medium," "," ",45
050yr4030," "," "," "," ",180," "," ",Platy," ",Medium," "," ",120
075yr6020," "," "," "," ",12,Common," ",Platy," ",Fine," "," ",0
050yr2010,075yr4050," "," "," ",24," "," ",Granular," ",Coarse," "," ",12
075yr4040," "," "," "," ",43,Many," ","Sub-angular blocky"," ",Fine," "," ",24
075yr4553," "," "," "," "," ",Many," ",Platy," ",Medium," "," ",43
"025y 7020"," "," "," "," ",10,Common," ",Granular," ",Medium," "," ",0
"025y 3020"," "," "," "," ",28,Many," ",Granular," ",Medium," "," ",10
"025y 4040"," "," "," "," ",45,Many," ","Sub-angular blocky"," ",Fine," "," ",28
050yr4020," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",48," "," ",Granular," ",Coarse," "," ",15
050yr4030," "," "," "," ",63," "," ",Platy," ",Medium," "," ",48
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
050yr2010," "," "," "," ",14," "," ",Granular," ",Coarse," "," ",0
"025y 5020"," "," "," "," ",24,Many," "," "," "," "," "," ",14
"025y 4020"," "," "," "," ",50,Many," "," "," "," "," "," ",24
050yr4030," "," "," "," "," ",Many," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
075yr5030," "," "," "," ",15,Many," ",Platy," ",Fine," "," ",0
075yr1020," "," "," "," ",28," "," ",Platy," ",Medium," "," ",15
"050y 6010"," "," "," "," ",38,Many," ",Platy," ",Medium," "," ",28
050yr4030," "," "," "," "," ",Many," ","Sub-angular blocky"," ",Coarse," "," ",38
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr7020," "," "," "," ",1," "," ",Granular," ",Medium," "," ",0
075yr5060," "," "," "," ",26," "," ",Granular," ",Medium," "," ",1
075yr5040," "," "," "," ",35," "," ",Granular," ",Coarse," "," ",26
050yr4040," "," "," "," ",42," "," ",Platy," ",Medium," "," ",35
050yr4040," "," "," "," "," ",Many," ",Platy," ",Medium," "," ",42
050yr4020," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",0
075yr5060," "," "," "," ",43," ",Many,Granular," ",Medium," "," ",20
075yr4050," "," "," "," ",63," ",Many,Granular," ",Coarse," "," ",43
" "," "," "," "," ",115," ",Few," "," "," "," "," ",63
075yr4040," "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
050gy5010," "," "," "," ",17,Common," ",Platy," ",Medium," "," ",0
100yr5020," "," "," "," ",43,Many," ","Sub-angular blocky"," ",Medium," "," ",17
075yr3040," "," "," "," "," ",Many," ","Sub-angular blocky"," ",Coarse," "," ",43
075yr7020," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
075yr5070," "," "," "," ",46," "," ",Granular," ",Fine," "," ",7
050yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",46
075yr4040," "," "," "," ",25," "," ",Granular," ",Medium," "," ",0
050yr5040," "," "," "," ",33," "," ",Granular," ",Medium," "," ",25
050yr4040," "," "," "," ",45," "," ","Sub-angular blocky"," ",Medium," "," ",33
050yr4030," "," "," "," ",102," "," ",Platy," ",Coarse," "," ",45
050yr3530," "," "," "," "," "," "," ",Massive," "," "," "," ",102
100yr4030," "," "," "," ",23," "," ","Sub-angular blocky"," ",Fine," ","Fine to medium",0
100yr7020," "," "," "," ",24," "," ","Sub-angular blocky"," "," "," "," ",23
075yr5060," "," "," "," ",48," "," ",Granular," ",Fine," ",Medium,24
100yr5040," "," "," "," ",67," "," ","Sub-angular blocky"," "," "," "," ",48
"025y 4030"," "," "," "," ",90," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",67
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr5020," "," "," "," ",4," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr7020," "," "," "," ",14," "," ",Platy,Pseudo,Fine," "," ",4
060yr5050," "," "," "," ",34," "," ",Granular," ",Fine," "," ",14
075yr6040,050yr4030," "," "," ",40," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",34
040yr3530," "," "," "," ",90," "," ","Sub-angular blocky"," ",Coarse," "," ",40
040yr3530," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",90
100yr3530," "," "," "," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",0
075yr5060," "," "," "," ",35," "," ","Sub-angular blocky"," ",Fine," "," ",12
100yr4040," "," "," "," ",99," "," ","Single grained"," "," "," "," ",35
"025y 4030"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",99
100yr4040," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
075yr5080," "," "," "," ",23," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr5040," "," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",23
"025y 5030"," "," "," "," ",50," "," ",Massive," "," "," "," ",33
"025y 5030"," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr7020," "," "," "," ",3," "," ",Platy," ",Medium," "," ",0
100yr5080," "," "," "," ",16," "," ",Granular," ",Medium," "," ",3
100yr5040," "," "," "," ",37," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",16
"025y 5040"," "," "," "," ",61," "," ","Sub-angular blocky"," ",Medium," "," ",37
"025y 5030"," "," "," "," "," "," "," ",Platy," ",Coarse," "," ",61
100yr3020," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr7020," "," "," "," ",18,Few," ",Platy," ",Fine," "," ",5
050yr4025," "," "," "," ",30,Many," ","Sub-angular blocky"," ",Medium," "," ",18
