CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable",Slightly,Slightly,18," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,44," "," ",Medium," "
Friable,Plastic,Slightly,61," "," ",Coarse," "
Friable,Plastic,Slightly,85," "," ",Coarse," "
" ",Nonplastic,Slightly,20," "," ",Coarse," "
" ",Nonplastic,Slightly,40," "," ",Coarse," "
" ",Nonplastic,Slightly,100," "," ",Coarse," "
" ",Nonplastic,Nonsticky,150," "," ",Coarse," "
"Very firm","Very plastic",Sticky,165," "," "," "," "
"Very firm","Very plastic",Sticky,185," "," "," "," "
" "," "," ",58," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",88," "," "," "," "
" "," "," ",172," "," "," "," "
" "," "," ",192," "," "," "," "
" "," "," ",254," "," "," "," "
" "," "," ",384," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",68," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",79," "," "," "," "
" "," "," ",114," "," "," "," "
" "," "," ",144," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",108," "," "," "," "
" "," "," ",127," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable",Slightly,Sticky,17," "," ",Coarse," "
Friable,Slightly,Sticky,36," "," ",Medium," "
Firm,Plastic,Slightly,67," "," ",Coarse," "
Firm,Plastic,Slightly,100," "," ",Coarse," "
" "," "," ",19," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable",Slightly,Slightly,23," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,41," "," ",Coarse," "
Friable,Nonplastic,Slightly,69," "," ","Medium to coarse"," "
" "," "," ",25," "," "," "," "
" "," "," ",83," "," "," "," "
" "," "," ",113," "," "," "," "
" "," "," ",184," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",54," "," "," "," "
" "," "," ",89," "," "," "," "
" "," "," ",121," "," "," "," "
" "," "," ",162," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",41," "," "," "," "
" "," "," ",68," "," "," "," "
" "," "," ",97," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",224," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",11," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",71," "," "," "," "
" "," "," ",86," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",133," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",58," "," "," "," "
" "," "," ",82," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",152," "," "," "," "
" "," "," ",184," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",29," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",47," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," "," "," "," "," "," "
