"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GY,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GY,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TZ,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TZ,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X3,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X3,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZM,S063403PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZM,S063403PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BF,S063404PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BF,S063404PRG,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BF,S063404PRG,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BF,S063404PRG,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BF,S063404PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,S063404PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,S063404PRG,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,S063404PRG,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,S063404PRG,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ET,S063404PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ID,S063404PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ID,S063404PRG,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ID,S063404PRG,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ID,S063404PRG,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",ID,S063404PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NI,S063404PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NI,S063404PRG,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NI,S063404PRG,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NI,S063404PRG,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Nurses Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NI,S063404PRG,S6212,"Promotion of development awareness"
