Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Carmarthenshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.",PG0005878/16,Cancelled,461,"Normal Stopping","Cancel service.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.",PG0005878/16,Cancelled,461,"Normal Stopping","Cancel service.",Wales,,"Carmarthen, Bus Station","Cardigan, Tesco/Finch Square","RICHARD BROS","Llechryd, Newcastle Emlyn, Saron"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/17,Registered,551,,,Wales,,"ABERPORTH, CIRCULAR","CARDIGAN, FINCH SQUARE","RICHARD BROS",
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/18,Registered,407,,,Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping",,Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping",,Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Short notice accepted t request of local authority to assist with their drink drive campaign",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Short notice accepted t request of local authority to assist with their drink drive campaign",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","TO OPETRRATE SERVICE LATE NIGHT S ON 19,20,23,24,26 AND 31 DECEMBER 2003.",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","TO OPETRRATE SERVICE LATE NIGHT S ON 19,20,23,24,26 AND 31 DECEMBER 2003.",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Vary timetable",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Vary timetable",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Vary timetable.",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.",PG0005878/18,Registered,407,"Normal Stopping","Vary timetable.",Wales,,"POPPIT SANDS, TURNING BAY","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST. DOGMAELS"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/19,Registered,411,,,Wales,,"HAVERFORDWEST, RAILWAY STATION","FISHGUARD, SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 03-Aug-2002. To amend Timetable.",PG0005878/19,Registered,411,"Normal Stopping",,Wales,,"HAVERFORDWEST, RAILWAY STATION","FISHGUARD, SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 04-Apr-2004. To amend Timetable.",PG0005878/19,Registered,411,"Normal Stopping","THE 6.00PM JOURNEY EX FISHGARD TO DEPART AT 5.55 PM AND OPERATE 5 MINS EARLIER THROUGHT. AND ALSO FOR THE 6.40 PM JOURNEY TO 6.35 PM ALLOWING FOR 5 MIN EARLIER THROUGHOUT",Wales,,"HAVERFORDWEST, RAILWAY STATION","FISHGUARD, SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 28-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0005878/19,Registered,411,"Normal Stopping","Route and Timetable revised as per schedules lodged
Alteration to route in and out of Fishguard",Wales,,"HAVERFORDWEST, RAILWAY STATION","FISHGUARD, SQUARE","RICHARD BROS","Goodwick, Castlemorris, Mathry, St Davids"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 31-Dec-2007.",PG0005878/19,Cancelled,411,"Normal Stopping","Route and Timetable revised as per schedules lodged
Alteration to route in and out of Fishguard",Wales,,"HAVERFORDWEST, RAILWAY STATION","FISHGUARD, SQUARE","RICHARD BROS","Goodwick, Castlemorris, Mathry, St Davids"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/20,Registered,412,,,Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Jan-2004. To amend Timetable.",PG0005878/20,Registered,412,"Normal Stopping","revise timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 09-Apr-2004. To amend Timetable.",PG0005878/20,Registered,412,"Normal Stopping","revise timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/20,Withdrawn,412,"Normal Stopping","Timetable revised as per schedules lodged
The 0950 departure from Haverfordwest railway station to use fishguard by-pass to fishguard-harbour
The 0715 departure from Newport to depart 0710, arrive at Fishguard square 0725 and to operate on schooldays on",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, TESCO STORE/FINCH SQUARE","RICHARD BROS","Abergwaun, Fishguard Square, Letterston"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 06-Jun-2005. To amend Route and Timetable.",PG0005878/20,Registered,412,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 09.50 Haverfordwest to Fishguard harbour journeys;4.00 PM Fishguard harbour to Haverfordwest journeys;10.20 AM Fishguard Harbour to Fishguard Square",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 14-Nov-2005. To amend Timetable.",PG0005878/20,Registered,412,"Normal Stopping","Timetable revised as per schedules lodged
The 715 PM service ex Cardigan to depart at 710 PM and operate 5 minutes earlier
additional journey from Newport, 840 PM to Haverfordwest on Saturdays
Additional journey from Haverfordwest 215 AM to Newport on ",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 03-Dec-2007. To amend Timetable.",PG0005878/20,Registered,412,"Normal Stopping","Vary timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 02-Jan-2008. To amend Timetable.",PG0005878/20,Registered,412,"Normal Stopping","Vary timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Apr-2009.",PG0005878/20,Cancelled,412,"Normal Stopping",Cancel,Wales,,"HAVERFORDWEST, RAILWAY STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS","Eglwyswrw, Lower Fishguard, Trecwn, Letterston"
,31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",,PG0005878/21,Registered,550,,,Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 11-Nov-2002. To amend Timetable.",PG0005878/21,Registered,550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 27-Dec-2002. To amend Timetable.",PG0005878/21,Registered,550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 10-Feb-2003. To amend Timetable.",PG0005878/21,Registered,550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 20-Dec-2002. To amend Timetable.",PG0005878/21,Registered,550,"Hail & Ride","Short notice accepted as variation is at the request of the local authority to assist with their drink drive campaign",Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 19-Dec-2003. To amend Timetable.",PG0005878/21,Registered,550,"Hail & Ride","TO OPERATE LATE NIGHT SERVICE ON 19,20,24,26,27,AND 31 DECEMBER 2003",Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 06-Sep-2004.",PG0005878/21,Cancelled,550,"Hail & Ride","Service 550/551 cancelled to be replaced by new service X50/550",Wales,,"ABERYSTWYTH, BUS STATION","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","From: CARDIGAN, FINCH SQUARE
To: CARDIGAN, FISHGUARD SQUARE
Via: 
Name or No: 405
Service Type: Hail & Ride
Effective Date: 20-Jul-2002",PG0005878/22,Registered,405,"Hail & Ride",,Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride",,Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 12-Apr-2003. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride",,Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride",,Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 07-May-2003. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride",,Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.",PG0005878/22,Registered,405,"Hail & Ride","to operate the winter service from 29 Sept 2003 - 9 A[pril 2004 Monday - Thursday - Saturday between Cardigan - Newport - Pems.",Wales,09/04/04,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 29-Sep-2003. To amend Route and Timetable.",PG0005878/22,Registered,405,"Hail & Ride","to operate the winter service from 29 Sept 2003 - 9 A[pril 2004 Monday - Thursday - Saturday between Cardigan - Newport - Pems.",Wales,09/04/04,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride","TO OPERATE THE SUMMER TIMETABLE",Wales,09/04/04,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Pembrokeshire Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 01-May-2004. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride","TO OPERATE THE SUMMER TIMETABLE",Wales,09/04/04,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS",
"Ceredigion County Council",31/10/21,PG0005878,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and CARDIGAN, FISHGUARD SQUARE given service number 405 effective from 15-Apr-2006. To amend Timetable.",PG0005878/22,Registered,405,"Hail & Ride","Timetable revised as per schedules lodged
To commence summer timetable on April 15 instead of April 29th
7(2)(h)",Wales,,"CARDIGAN, FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE","RICHARD BROS","ST DOGMAELS, NEWPORT, DINAS CROSS"
