"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Project Services International Inc.","Canadian Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Governmental,"Autorit� du Bassin du Niger","Foreign Non-Profit Making",A032039001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Individual,"Information not available","Canadian Profit Making",A032039001,S4249
