"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
AN,"Neth. Antilles",D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
AN,"Neth. Antilles",D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
AN,"Neth. Antilles",D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
CA,Canada,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
EC,Ecuador,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
EC,Ecuador,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
EC,Ecuador,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
GH,Ghana,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
GH,Ghana,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
GH,Ghana,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
HN,Honduras,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
HN,Honduras,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
HN,Honduras,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
HT,Haiti,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
HT,Haiti,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
HT,Haiti,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
PE,Peru,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
PE,Peru,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
PE,Peru,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Business support services and institutions"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Small and medium-sized enterprises (SME) development"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S063429Z01,S6215,"Promotion of development awareness"
GH,Ghana,D6211,Education,1000861,"University of Guelph Revenue Control",S063440001,S6213,"Higher education"
GH,Ghana,D6211,Education,1000861,"University of Guelph Revenue Control",S063440001,S6213,"Basic nutrition"
GH,Ghana,D6211,Education,1000861,"University of Guelph Revenue Control",S063440001,S6213,"Agricultural land resources"
GH,Ghana,D6211,Education,1000861,"University of Guelph Revenue Control",S063440001,S6213,"Forestry development"
GH,Ghana,D6211,Education,1000861,"University of Guelph Revenue Control",S063440001,S6213,"Environmental policy and administrative management"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
110,"Eastern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Higher education"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Advanced technical and managerial training"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Social mitigation of HIV/AIDS"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Urban development and management"
120,"Southern Africa",D6211,Education,1001249,"Queen's University",S063441001,S6213,"Food aid/food security programs"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Primary education"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Vocational training"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Advanced technical and managerial training"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Health policy and administrative management"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Health personnel development"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"STD control including HIV/AIDS"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Basic drinking water supply"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Basic sanitation"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Public sector policy and administrative management"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Legal and judicial development"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Democratic participation and civil society"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Media and free flow of information"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Human rights"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Employment policy and administrative management"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Multi-sector aid for basic social services"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Cottage industries and handicrafts"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,Agro-industries
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Trade policy and administrative management"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Trade facilitation"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Multilateral trade negotiations"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Trade education/training"
AF,Afghanistan,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Promotion of development awareness"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Primary education"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Vocational training"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Advanced technical and managerial training"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Health policy and administrative management"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Health personnel development"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"STD control including HIV/AIDS"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Basic drinking water supply"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Basic sanitation"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Public sector policy and administrative management"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Legal and judicial development"
BI,Burundi,D6214,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",S063452PRG,S6218,"Democratic participation and civil society"
