Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 19-Aug-2012. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",Wales,19/08/12,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 05-Nov-2012. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",Wales,05/11/12,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 14-Apr-2013. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",Wales,14/04/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 08-Dec-2013. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",Wales,08/12/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 28-Oct-2013. To amend Route.",PG0000397/25,36,"Normal Stopping","Amend route/stopping places",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 29-Jun-2014. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",Wales,29/06/14,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 28-Jun-2015. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",Wales,28/06/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 01-Sep-2015. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/25,36,"Normal Stopping","Route and timetable amended",Wales,11/12/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 18-Sep-2016. To amend Timetable.",PG0000397/25,36,"Normal Stopping","variation to timetable",Wales,18/09/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 30-Oct-2016. To amend Timetable.",PG0000397/25,36,"Normal Stopping","variation to timetable",Wales,30/10/16,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/26,10A,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, WOODLANDS and NEWPORT, THE MOORINGS given service number 10A/10C/3X effective from 26-Nov-2001.",PG0000397/26,10A,"Normal Stopping",,Wales,26/11/01,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/27,75,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between CAERWENT, ST TATHANS PLACE and NEWPORT, BUS STATION given service number 75 effective from 03-May-2003.",PG0000397/27,75,"Normal Stopping",,Wales,03/05/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/28,19,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19 effective from 18-Aug-2002. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,Wales,18/08/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 01-Sep-2002. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,Wales,01/09/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 28-Apr-2003. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,Wales,28/04/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 07-Apr-2005. To amend Route.",PG0000397/28,19,"Normal Stopping","Route revised as per schedules lodged
",Wales,07/04/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 05-Jul-2005. To amend Route, Stopping Places and Timetable.",PG0000397/28,19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,05/07/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 23-May-2005. To amend Route.",PG0000397/28,19,"Normal Stopping","Route revised as per schedules lodged
To revert to previous route on service 6A 
Service diversion to replace substantially similar diversion into the Alway Estate previously cancelled
7(2)(a)
",Wales,23/05/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 15-Aug-2005. To amend Route and Timetable.",PG0000397/28,19,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised Monday to Friday and Saturday timetable.
No change to Sunday timetable",Wales,15/08/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 9 effective from 30-Mar-2008. To amend Timetable.",PG0000397/28,9,"Normal Stopping","Vary route number",Wales,30/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 9 effective from 11-Jan-2010.",PG0000397/28,9,"Normal Stopping","Cancel service.",Wales,11/01/10,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/29,"Park & Ride",,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Cardiff County Council",01/10/94,PG0000397,"Operating between CARDIFF BAY, HEATH HOSPITAL and CARDIFF, MILLENNIUM STADIUM given service number Park & Ride effective from 26-Mar-2004.",PG0000397/29,"Park & Ride","Normal Stopping","Service should have been cancelled 13 August 2001",Wales,26/03/04,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/30,3B,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and MALPAS WOODLANDS, CLAREMONT given service number 3B effective from 28-Apr-2003.",PG0000397/30,3B,"Normal Stopping",,Wales,28/04/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/31,3X,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and MALPAS, OLIPHANT CIRCLE given service number 3X effective from 30-Mar-2008.",PG0000397/31,3X,"Normal Stopping",Cancel,Wales,30/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/32,10A,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 28-Apr-2003. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping",,Wales,28/04/03,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 15-Aug-2005. To amend Route, Stopping Places and Timetable.",PG0000397/32,10A,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,15/08/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 19-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0000397/32,10A,"Normal Stopping","Route and Timetable revised as per schedules lodged
Reintroduce service to Penylan Road which has been withdrawn.
7(2)(a)",Wales,19/09/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 31-Mar-2008. To amend Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable",Wales,31/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 31-Mar-2008. To amend Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable",Wales,31/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable and route",Wales,18/09/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 28-Oct-2013. To amend Route.",PG0000397/32,10A,"Normal Stopping","Vary route/stopping places",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 01-Sep-2015. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary route/stopping places",Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between Newport, Friars Walk Bus Station and Christchurch given service number 10A/10C effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary route and timetable",Wales,11/12/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/33,13A,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 18-Aug-2002. To amend Timetable.",PG0000397/33,13A,"Normal Stopping",,Wales,18/08/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 15-Aug-2005. To amend Timetable.",PG0000397/33,13A,"Normal Stopping","Timetable revised as per schedules lodged
Revised Monday to Friday and Saturday timetable.
No change to Sunday timetable",Wales,15/08/05,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 30-Mar-2008. To amend Timetable.",PG0000397/33,13A,"Normal Stopping","ALTERATIONS TO SUNDAY TIMETABLE",Wales,30/03/08,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","revision of running times and route.",Wales,18/09/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 05-Dec-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","Vary route/timetable.",Wales,05/12/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 05-Dec-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","Vary route/timetable.",Wales,05/12/11,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 28-Oct-2013. To amend Route.",PG0000397/33,11A,"Normal Stopping","Vary route/stopping places.",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 28-Oct-2013. To amend Route.",PG0000397/33,11A,"Normal Stopping","Vary route/stopping places.",Wales,28/10/13,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 30-Jun-2014. To amend Timetable.",PG0000397/33,11A,"Normal Stopping","Variation of timetable",Wales,30/06/14,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 30-Jun-2014. To amend Timetable.",PG0000397/33,11A,"Normal Stopping","Variation of timetable",Wales,30/06/14,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 01-Sep-2015.",PG0000397/33,11A,"Normal Stopping",cancelled,Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 01-Sep-2015.",PG0000397/33,11A,"Normal Stopping",cancelled,Wales,01/09/15,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/34,11A,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and GAER ESTATE, NEWPORT given service number 11A/11B/11X effective from 07-May-2002.",PG0000397/34,11A,"Normal Stopping",,Wales,07/05/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/35,8A,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and RINGLAND, NEWPORT given service number 8A/8C effective from 07-May-2002.",PG0000397/35,8A,"Normal Stopping",,Wales,07/05/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,,PG0000397/36,32,,,Wales,17/04/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and RHIWDERIN HEIGHTS given service number 32/33/34/35 effective from 18-Aug-2002. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,Wales,18/08/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 01-Sep-2002. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,Wales,01/09/02,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 06-Jan-2003. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,Wales,06/01/03,,"NEWPORT BUS"
