COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",115
" ","Very friable"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",19
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",Weak,Few," "," "," ","Sub-angular blocky"," "," "," ",96
" ",Friable," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",130
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",26
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",36
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",43
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",50
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",82
" ",Friable," ",Strong,Common," "," "," "," "," "," "," ",101
" ",Friable," ",Moderate,Common," "," "," "," "," "," "," ",130
" ",Friable," ",Moderate,Common," "," "," "," "," "," "," ",154
100yr3010,"Very friable"," "," "," "," "," "," ",Massive," "," "," ",1
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",26
" ",Friable," ",Moderate," "," "," "," ",Columnar," "," "," ",43
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",12
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",17
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",36
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",43
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",58
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",72
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",26
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",67
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",82
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",76
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",19
" "," "," "," ",Few," "," "," ",Platy," "," "," ",34
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",24
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",53
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",58
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",19
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",115
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Loose," ",Weak," "," "," "," "," "," "," "," ",26
" ",Loose," ",Strong," "," "," "," "," "," "," "," ",34
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",62
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",0
" ",Friable," ",Strong," "," "," "," "," "," "," "," ",12
" ",Friable," ",Strong,Common," "," "," "," "," "," "," ",14
" ",Loose," ",Moderate,Common," "," "," "," "," "," "," ",22
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",14
" ","Very friable"," ",Moderate,Common," "," "," ",Massive," "," "," ",29
" ","Very friable"," ",Moderate,Common," "," "," ",Massive," "," "," ",58
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",22
" ",Friable," ",Moderate," "," "," "," ",Columnar," "," "," ",26
" ",Friable," ",Weak,Common," "," "," ",Massive," "," "," ",43
" ",Friable," ",Weak,Few," "," "," ",Massive," "," "," ",86
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",17
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",34
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",48
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",65
" ","Very friable"," ",Moderate,Common," "," "," ",Massive," "," "," ",91
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",19
" ","Very friable"," ",Moderate," "," "," "," ",Massive," "," "," ",38
" ","Very friable"," ",Weak," "," "," "," ",Massive," "," "," ",48
" "," "," "," ",Common," "," "," ",Massive," "," "," ",86
" "," "," ",Weak," "," "," "," "," "," "," "," ",5
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",0
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",2
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",36
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",72
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",15
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",30
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",51
" "," "," "," "," "," "," "," ",Massive," "," "," ",69
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",19
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",36
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",43
" ",Friable," ",Strong,Common," "," "," ",Massive," "," "," ",50
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",96
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",130
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",158
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," ",Many," "," "," ",Massive," "," "," ",17
" ",Friable," ",Weak,Common," "," "," ",Massive," "," "," ",43
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",72
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",96
100yr3030," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," ",Common," "," "," ",Massive," "," "," ",14
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",24
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",86
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",14
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",50
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",58
" ",Friable," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",48
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",58
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",77
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," ",Few," "," "," ",Platy," "," "," ",24
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",34
" ","Very friable"," ",Strong,Common," "," "," ",Granular," "," "," ",62
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",14
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",26
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",34
" "," "," "," "," "," "," "," ",Massive," "," "," ",55
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",65
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",86
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",101
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",12
" ",Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",29
" ","Very friable"," ",Strong," "," "," "," ",Massive," "," "," ",43
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",18
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",43
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
"025y 5040"," "," "," "," "," "," "," ",Massive," "," "," ",76
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",72
100yr5020,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable"," ",Weak,Common," "," "," ",Granular," "," "," ",15
100yr4010,Friable," ",Moderate,Common," "," "," ",Granular," "," "," ",28
"025y 6020",Friable," ",Moderate,Common," "," "," ",Granular," "," "," ",66
100yr4010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020,Friable," "," "," "," "," "," ",Granular," "," "," ",8
100yr7020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",18
100yr7020,Firm," ",Moderate," "," "," "," ",Granular," "," "," ",51
" "," "," ",Strong," "," "," "," "," "," "," "," ",2
" ",Loose," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," "," "," "," ",18
" ",Loose," ",Weak,Common," "," "," "," "," "," "," ",30
" ",Friable," ",Strong,Common," "," "," ",Platy," "," "," ",53
" ",Friable," ",Strong,Common," "," "," ",Platy," "," "," ",76
" ",Loose," "," ",Few," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",5
" ",Loose," ",Weak,Common," "," "," "," "," "," "," ",23
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",26
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",61
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",30
100yr5010,Firm," "," "," "," "," "," ",Granular," "," "," ",51
100yr7020,Firm," "," "," "," "," "," ",Platy," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," ",Weak," "," "," "," ","Angular blocky"," "," "," ",18
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",36
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",48
100yr5010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," ",Weak,Common," "," "," ",Granular," "," "," ",23
100yr8020,Loose," ",Moderate,Common," "," "," ","Single grained"," "," "," ",43
" ",Loose," ",Moderate,Common," "," "," ","Single grained"," "," "," ",61
"025y 8020",Loose," ",Moderate,Common," "," "," ","Single grained"," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",15
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",30
100yr7020,Friable," ",Strong,Common," "," "," ",Platy," "," "," ",53
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",15
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",28
" "," "," "," "," "," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," "," "," "," ",Massive," "," "," ",91
075yr3020," "," "," "," "," "," "," "," "," "," "," ",15
050yr2020," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
100yr5030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr7030,Friable," "," ",Common," "," "," ",Granular," "," "," ",43
100yr7030,Friable," "," "," "," "," "," ",Granular," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7020,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," "," ",50
100yr4020," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",Moderate," "," "," "," "," "," "," "," ",175
" "," "," ",Strong," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",5
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",18
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",46
075yr2500," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",10
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," ",43
" "," "," "," "," "," "," "," ",Massive," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr3030,"Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," "," ",Few," "," "," ",Granular," "," "," ",25
" ",Firm," ",Weak,Few," "," "," ",Massive," "," "," ",36
" ",Firm," ",Weak,Few," "," "," ",Massive," "," "," ",61
100yr4030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",5
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",18
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",23
" ",Firm," ",Moderate,Common," "," "," ",Massive," "," "," ",41
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",43
"025y 6020",Firm," ",Weak," "," "," "," ",Massive," "," "," ",76
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
100yr5020,Firm," "," "," "," "," "," ",Massive," "," "," ",18
"025y 4020",Firm," ",Weak,Few," "," "," ",Massive," "," "," ",43
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," "," "," "," "," "," ",30
050yr4040," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," "," "," "," "," "," "," "," "," ",100
075yr4040," "," "," "," "," "," "," "," "," "," "," ",150
100yr3030," "," "," "," "," "," "," "," "," "," "," ",220
100yr3020," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," ",430
100yr6030," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,Friable," "," "," "," "," "," ",Massive," "," "," ",46
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",15
" "," "," "," "," "," "," "," ",Massive," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",8
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",20
" ",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",25
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",46
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",56
" "," "," ",Moderate," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
