ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Development of a functional DAG fat","Not available",0,Ontario,Ontario,"Food science and technology"
"Mammalian predators and prey on islands",Environment,1,"British Columbia",Colombie-Britannique,"Animal ecology"
"Cosmology from string theory to the LHC","Advancement of knowledge",3,"Qu�bec","Qu�bec","Particle physics"
"Estrogen`s effect on social behaviour in mice and rats","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Synthetic methodology & natural product synthesis","Advancement of knowledge",4,Alberta,Alberta,"Organic syntheses"
"Approximation sur des arcs: une g�n�ralisation du th�ror�me de Walsh","Not available",0,Indiana,Indiana,"Pure mathematics"
"Gait Analysis of Knee osteoarthritis Patients","Not available",0,Ontario,Ontario,"Biomedical engineering"
"ForValueNet - NSERC Strategic Network on Forest Management for Value-Added Products","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Wood science and engineering"
"Mod�lisation des panneaux de fibres de bois","Manufacturing processes and products",4,"Qu�bec","Qu�bec","Forest engineering"
"Suppl�ment de cong� parental pour la p�riode du 09-03-2009 au 09-07-2009 pour l'�tudiante :  �milie Bilodeau","Not available",1,"Qu�bec","Qu�bec","Not available"
"Interactions parasito�des h�tes symbiotes bact�riens anti parasito�des et stress abiotique","Advancement of knowledge",4,"Qu�bec","Qu�bec","Evolution and ecology"
"Ultrasound imaging methods for breast cancer diagnosis","Not available",1,"Qu�bec","Qu�bec","Biomedical technology"
"ANR - Toward a novel powerful technique to detect in vivo human vulnerable atherosclerotic plaques: a synergic approach combining elastography and modulography methods","Health, education and social services",1,"Qu�bec","Qu�bec",Biomechanics
"Image processing of medical ultrasound data","Health, education and social services",4,"Qu�bec","Qu�bec","Biomedical engineering"
"Role of atlastin GTpase in neurodegenerative disease","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"R�solution num�rique des �quations diff�rentielles stochastiques de type Wick","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"Nano-recouvrements de surface pour am�liorer les performances cliniques des stents coro","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Phenotypic developmental modularity in living and extinct fishes","Advancement of knowledge",3,"Qu�bec","Qu�bec","Evolution and ecology"
"H�t�tog�n�it� de l'espace interg�nique et croissance chez la perchaude","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Cucurbitacine E et Neuroprotection","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Phosphate-dependent proteolysis of arabidopsis purple acid phosphatases","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Spectroscopic analysis of planetary analogue materials and surface modification processes","Advancement of knowledge",5,Manitoba,Manitoba,Planetary
"Lithospheric structure and tectonics based on seismic reflection, refraction and other geophysical studies","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Seismology
"Topics in process identification, control and design with extensions to systems biology","Not available",5,Ontario,Ontario,"Chemical engineering"
"Forward models in the control of unstable objects.","Not available",0,Ontario,Ontario,Kinesiology
"Reactivity of highly basic main group compounds in molecular, polymeric, and ionic solvents","Manufacturing processes and products",2,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Environmental Studies/Materials","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Exploring scalable systems through federated infrastructures","Information and communication services",1,"British Columbia",Colombie-Britannique,"Software and development"
"Learning to satisfy actuator networks","Advancement of knowledge",3,"Qu�bec","Qu�bec","Communications networks"
"Structural and functional properties of translational atpases","Not available",0,Alberta,Alberta,"Cell biology"
"Functional interactions between shox and hox genes during limb development","Not available",2,Alberta,Alberta,"Developmental genetics"
"Investigations of ultrasound propagation and imaging techniques","Advancement of knowledge",3,Ontario,Ontario,Acoustics
"Decision-support Applications Development for Forest Carbon Management","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Coherent backscattering investigation of anderson","Not available",0,Manitoba,Manitoba,"Not available"
"Coherent backscattering investigation of Anderson Localization of Ultrasonic Waves","Not available",0,Manitoba,Manitoba,Physics
"Positionnement � haute pr�cision � l'aide des GNSS existatns et futurs","Construction, urban and rural planning",2,"Qu�bec","Qu�bec","Geographic information systems, global positioning systems"
"R�le des �phrines-A et r�cepteurs EphA dans le guidage des axones s�rotoninergiques dans le prosenc�phale et m�senc�phale en d�veloppement","Not available",0,"Qu�bec","Qu�bec",Neurophysiology
"Skeletal muscle adaptive response to high-intensity interval exercise: role of oxidative stress","Not available",0,Ontario,Ontario,Kinesiology
"Synthesis and characterization of new meterials based on covalent self-assembly","Not available",0,Ontario,Ontario,"Organic chemistry"
"High-performance and power-efficient digital circuits for communications signal processing","Manufacturing processes and products",4,Alberta,Alberta,"Digital signal processing"
"A two-system account of midbrain dopamine system activity","Not available",0,"Rhode Island","Rhode Island",Psychology
"Defect formation in light metal alloy castings","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Materials processing"
"Hot cracking in light metal alloys","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Materials processing"
"Categorical programming and computability","Information and communication services",1,Alberta,Alberta,"Theory of computation"
"Mechanisms underlying alterations in somatosensation and excercise induced pain following ischemic injury","Advancement of knowledge",1,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Molecular evolution of nucleoside transporters","Advancement of knowledge",7,Ontario,Ontario,"Absorption and transport"
"Control optimization of integrated HVAC-lighting-envelope systems for building efficiency and comfort","Not available",0,California,Californie,"Mechanical engineering"
"Synthesis of metalated phosphore complexes","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Innovators in the schools (IITS)","Not available",3,Yukon,Yukon,"Not available"
"Integer programs for C1P with gaps and applications to genomics","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Characterization of soft tissue fracture toughness","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Factors affecting rats' visual, olfactory, and auditory cognitive processes","Advancement of knowledge",2,Ontario,Ontario,"Cognitive science -- fundamental"
"Tool support for collaborative qualitative analysis","Not available",0,Alberta,Alberta,"Software and development"
"Robotique et assistance ambulatoire:  conception et validation d'un fauteuil roulant intelligent interactif","Health, education and social services",3,"Qu�bec","Qu�bec",Robotics
"Analyse et interpr�tation d'images pour la vision robotique","Information and communication services",5,"Qu�bec","Qu�bec","Computer vision"
"Reasoning about interaction in multi-agent adjustable autonomy systems","Information and communication services",4,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Nuclear Import of Parvoviruses","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Automation of an optical generalized measurement experiment","Not available",0,Ontario,Ontario,"Optics (see also photon devices2505)"
"Advances in the theory and applications of projected dynamical systems and double-layered dynamics","Advancement of knowledge",4,Ontario,Ontario,"Linear and non-linear systems"
"Seismic behaviour of shear-critical reinforced concrete beams retrofitted with externally applied fibre-reinforced polymers","Not available",0,Ontario,Ontario,"Structural engineering"
"Molecular and genetic characterization of floral regulatory networks in maize","Advancement of knowledge",3,Ontario,Ontario,"Plant growth and development"
"Evolutionary genetics of local adaptation","Not available",0,"North Carolina","Caroline du Nord","Evolution and ecology"
"New generation smart materials for the photonics industry","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,"Crystallography -- physical chemistry"
"Collaborative and authoritative data maintenance in a geospatial data infrastructure","Information and communication services",2,"New Brunswick",Nouveau-Brunswick,"Geographical information"
"Development of the cost effective conversion of sugarcane bagasse to biofuels","Not available",0,,,"Plant and treebiology"
"Efficient and robust optimization approaches for financial applications","Information and communication services",3,Ontario,Ontario,Optimization
"Metal retention by undried humric acid and peat","Commercial services",5,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Geotechnical engineering (including engineering geology)"
"Variational methods for existence of excited states","Not available",0,Ontario,Ontario,"Applied mathematics"
"Higher dimensional spacetimes and qualitative cosmology","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Relativity and gravitation"
"Interfacial reaction kinetics in process metallurgy","Manufacturing processes and products",5,Ontario,Ontario,Metallurgy
"Investigating interactions in induced chemical defense responses to jack pine budworm defoliation and fungal infection associated with mountain pine beetle infestation","Not available",0,Alberta,Alberta,"Plant and treebiology"
