Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2008. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 23-May-2010. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 22-May-2011. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 19-May-2013. To amend Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2014. To amend Route and Timetable.",24,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,24,Mochdre
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 29-Mar-2015. To amend Route and Timetable.",24,Mochdre
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 24-May-2015. To amend Timetable.",24,Mochdre
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 19-Jul-2015. To amend Timetable.",24,Mochdre
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,3A,"LOGGERHEADS COUNTY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: ABERYSTWYTH BUS STATION
To: ABERYSTWYTH BUS STATION
Via: CLARACH
Name or No: 500
Service Type: Normal Stopping
Effective Date: 30-Jun-2003
Other Details: TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",500,"ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 26-Jul-2004. To amend Timetable.",500,"ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 07-Jun-2005. To amend Timetable.",500,"ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 01-Apr-2007.",500,"ABERYSTWYTH BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: BROUGHTON
To: LOGGERHEADS
Via: MOLD, WAEN, MAESHAFN & LLANFERRES
Name or No: 3A
Service Type: Hail & Ride
Effective Date: 06-Jul-2003",3A,LOGGERHEADS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BROUGHTON and LOGGERHEADS given service number 3A effective from 26-Jul-2015.",3A,LOGGERHEADS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",1,"CHESTER RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",1,"CHESTER RAILWAY STATION"
