"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CV,"Cape Verde",D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CV,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GH,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GM,Gambia,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GM,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GN,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GW,Guinea-Bissau,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GW,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,MR,Mauritania,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MR,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SL,"Sierra Leone",D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SL,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SN,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BF,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",BJ,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CI,"C�te d'Ivoire",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CI,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CV,"Cape Verde",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",CV,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GH,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GM,Gambia,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GM,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GN,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GW,Guinea-Bissau,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GW,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,LR,Liberia,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LR,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,NE,Niger,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NE,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",NG,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SL,"Sierra Leone",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SL,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SN,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TG,Togo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TG,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1011763,Governmental,"AGENCE NATIONALE D'INVESTISSEMENTS DES COLLECTIVIT�S TERRITORIALES",FEDERAL,"Foreign Non-Profit Making",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
