"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",RW,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,"Information not available",Unknown,Uncoded,"Not PBA",RW,A034038001,"Central Africa & Great Lakes Program","Multisector aid"
B6100,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative",1000901,NGO,"Canadian Non-Profit Making","Not PBA",CA,A034041001,"Education and Knowledge","Promotion of development awareness"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",BZ,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",LC,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",VC,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",DM,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GD,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",JM,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AG,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AG,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AG,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",AG,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",KN,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",GY,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,A034045001,"Caricom - Adm","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,A034045001,"Caricom - Adm","Formal sector financial intermediaries"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,A034045001,"Caricom - Adm","Business support services and institutions"
B4400,"South America",D4400,"NDD Americas Programming","Caribbean Region",1001306,IFI,"Foreign Non-Profit Making","Not PBA",SR,A034045001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4200,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1014364,NGO,"Foreign Non-Profit Making","Not PBA",X1,A034058002,"Gulf of Guinea Program","Democratic participation and civil society"
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001168,NGO,"Canadian Non-Profit Making","Not PBA",X1,A034062001,"Public Institutions & Elections",Elections
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001168,NGO,"Canadian Non-Profit Making","Not PBA",X2,A034062001,"Public Institutions & Elections",Elections
B6100,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001168,NGO,"Canadian Non-Profit Making","Not PBA",X3,A034062001,"Public Institutions & Elections",Elections
B6100,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001168,NGO,"Canadian Non-Profit Making","Not PBA",X4,A034062001,"Public Institutions & Elections",Elections
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A034062002,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A034062002,"Public Institutions & Elections",Elections
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001291,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A034062002,"Public Institutions & Elections","Human rights"
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001301,NGO,"Foreign Non-Profit Making","Not PBA",X1,A034062003,"Public Institutions & Elections",Elections
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001301,NGO,"Foreign Non-Profit Making","Not PBA",X1,A034062003,"Public Institutions & Elections","Human rights"
B6100,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001301,NGO,"Foreign Non-Profit Making","Not PBA",X3,A034062003,"Public Institutions & Elections",Elections
B6100,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001301,NGO,"Foreign Non-Profit Making","Not PBA",X3,A034062003,"Public Institutions & Elections","Human rights"
B6100,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CM,A034062005,"Public Institutions & Elections",Elections
B6100,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GM,A034062005,"Public Institutions & Elections",Elections
B6100,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GY,A034062005,"Public Institutions & Elections",Elections
B6100,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LK,A034062005,"Public Institutions & Elections",Elections
B6100,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LS,A034062005,"Public Institutions & Elections",Elections
B6100,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A034062005,"Public Institutions & Elections",Elections
B6100,"Papua Nw Guinea",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",PG,A034062005,"Public Institutions & Elections",Elections
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",RW,A034062005,"Public Institutions & Elections",Elections
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A034062005,"Public Institutions & Elections",Elections
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",UG,A034062005,"Public Institutions & Elections",Elections
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1003986,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,A034062005,"Public Institutions & Elections",Elections
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014401,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034063001,"OAA Afghanistan, Pakistan and Sri Lanka","Teacher training"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014401,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034063001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B6100,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",1004842,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CA,A034067001,"Education and Knowledge","Promotion of development awareness"
B6100,Canada,D6220,"KED Engaging Canadians","Journalism and Development Initiative",1010198,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,A034072001,"Education and Knowledge","Promotion of development awareness"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000517,NGO,"Canadian Non-Profit Making","Not PBA",PE,A034073001,"South America","Reconstruction relief and rehabilitation"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000517,NGO,"Canadian Non-Profit Making","Not PBA",PE,A034073001,"South America","Disaster prevention and preparedness"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034074001,"South America","Water sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034074001,"South America","Water supply - large systems"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034074001,"South America","Sanitation - large systems"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034074001,"South America","Education and training in water supply and sanitation"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PE,A034074001,"South America","Disaster prevention and preparedness"
B4200,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A034094001,"Gulf of Guinea Program","Formal sector financial intermediaries"
B4200,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",1000929,NGO,"Canadian Non-Profit Making","Not PBA",BF,A034094001,"Gulf of Guinea Program","Formal sector financial intermediaries"
