AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NEH3011,S,"Edenfield Rd",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",2007-11-01T00:00:00,,E0029149,Rochdale,,BCT
1800NE00581,N,"Edenfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 12",2007-11-01T00:00:00,,N0074887,Rochdale,"Edenfield Rd",BCT
1800NE25691,S,"Edenfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 194",2007-11-01T00:00:00,,N0075155,Rochdale,"Edenfield Rd",BCT
1800NE25931,W,"Edenfield Rd",2010-03-30T00:00:00,,opp,"SERVICE STATION",2010-03-30T00:00:00,"INDICATOR AMENDED",N0074887,Rochdale,"Edenfield Rd",BCT
1800NE01031,N,"Edenfield Rd",2010-04-24T00:00:00,,nr,SUBSTATION,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029149,Rochdale,"Edenfield Rd",BCT
1800NEH0511,E,"Edenfield Road (eastbd)(to define route)",2007-11-01T00:00:00,,"Greenbooth Road","GREENBOOTH ROAD",2007-11-01T00:00:00,,E0029149,Rochdale,,BCT
1800NEH1691,SE,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","RED LUMB ST OPP",2007-11-01T00:00:00,,E0029239,Rochdale,,BCT
1800NEH1692,NW,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","RED LUMB ST OPP",2007-11-01T00:00:00,,E0029239,Rochdale,,BCT
1800WK38921,NW,"Edge Green Rd",2007-11-01T00:00:00,,opp,"HOUSE 298",2007-11-01T00:00:00,,E0028371,Golborne,"Edge Green Rd",BCT
1800WK38911,SE,"Edge Green Rd",2007-11-01T00:00:00,,nr,"OS HOUSE 313",2007-11-01T00:00:00,,E0028371,Golborne,"Edge Green Rd",BCT
1800EHH1312,S,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane","EDGE LANE",2007-11-01T00:00:00,,E0028353,,,BCT
1800EHH1311,N,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane","EDGE LANE",2007-11-01T00:00:00,,E0028353,,,BCT
1800ZZMAELN1,,"Edge Lane (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,2012-10-09T00:00:00,,E0028353,,,TMU
1800ZZMAELN2,,"Edge Lane (Manchester Metrolink)",2012-10-10T00:00:00,,"East Entrance",,2012-10-10T00:00:00,,E0028353,,,TMU
1800ED19231,N,"Edge Lane Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029294,Oldham,"Edge Lane Rd",BCT
1800ED19241,S,"Edge Lane Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029294,Oldham,"Edge Lane Rd",BCT
1800ED16741,SW,"Edge Lane St",2008-08-27T00:00:00,,opp,,2008-08-27T00:00:00,"NAME AMENDED",E0029278,,"Edge Lane St",BCT
1800ED16791,W,"Edge Lane St",2008-11-28T00:00:00,,nr,"HOUSE 130",2008-11-28T00:00:00,"LOCATION AMENDED",E0029278,,"Edge Lane St",BCT
1800EDH3212,NW,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",2007-11-01T00:00:00,,E0029278,,,BCT
1800EDH3211,SE,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",2007-11-01T00:00:00,,E0029278,,,BCT
1800EH14991,W,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop F","POST OFFICE",2013-01-30T00:00:00,"NAME AMENDED",E0028353,,"Tram Stop",BCT
1800EH35531,E,"Edge Lane Tram Stop",2015-11-29T00:00:00,,"Stop D","TRAM STOP",2015-11-29T00:00:00,"STOP LOCATION AMENDED",E0028353,,"Tram stop",BCT
1800EH36671,E,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",2013-01-30T00:00:00,"NAME AMENDED",E0028353,,"Tram Stop",BCT
1800EB33141,E,"Edge Ln",2007-11-01T00:00:00,,adj,"HOUSE 343",2007-11-01T00:00:00,,E0028720,Manchester,"Edge Ln",BCT
1800EB33131,W,"Edge Ln",2010-04-15T00:00:00,,nr,"HOUSE 144",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,"Edge Ln",BCT
1800EB33201,W,"Edge Ln",2016-01-22T00:00:00,,"Stop B","HOUSE 1028",2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0028720,Manchester,"Edge Ln",BCT
1800SB32401,W,"Edge Ln",2007-11-01T00:00:00,,nr,"THORNLEA LODGE",2007-11-01T00:00:00,,E0028713,Manchester,"Edge Ln",BCT
1800SGT1301,,"Edgeley - Castle Street",2004-09-14T00:00:00,,"Castle St - Worrall St","WORRALL ST",2004-09-14T00:00:00,,N0074972,,,TXR
1800SG07951,S,"Edgeley Rd",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Edgeley Rd",BCT
1800WKH1391,SE,"Edgerton Rd (SEbnd)",2010-05-25T00:00:00,,,"EDGERTON RD",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,,BCT
1800WKH1392,SE,"Edgerton Road",2007-11-01T00:00:00,,"Edgerton Road","EDGERTON ROAD",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WKH4511,NE,"Edgerton Road (NEbnd)",2010-05-25T00:00:00,,"nr Hse 37","Edgerton Road (NEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,,BCT
1800WKH2842,SE,"Edgeware Gr",2007-11-01T00:00:00,,"Edgeware Grove","EDGEWARE GROVE",2007-11-01T00:00:00,,N0075201,Wigan,,BCT
1800WKH2841,SE,"Edgeware Gr (SEbnd)",2010-04-29T00:00:00,,,"EDGEWARE GROVE",2010-04-29T00:00:00,"DIRECTION AMENDED",N0075201,Wigan,,BCT
1800WA10791,SE,Edgewood,2007-11-01T00:00:00,,o/s,,2007-11-01T00:00:00,,E0052666,,Edgewood,BCT
1800WAH1411,W,"Edinburgh Road",2007-11-01T00:00:00,,"Fontwell Road","FONTWELL ROAD",2007-11-01T00:00:00,,E0029146,"Little Lever",,BCT
1800WAH1401,NE,"Edinburgh Road",2009-05-20T00:00:00,,"Edinburgh Road","KEMPTON AVENUE",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029146,"Little Lever",,BCT
1800WAH1402,SW,"Edinburgh Road",2009-05-20T00:00:00,,"Edinburgh Road","KEMPTON AVENUE",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029146,"Little Lever",,BCT
1800WAH1412,E,"Edinburgh Road",2007-11-01T00:00:00,,"Fontwell Road","FONTWELL ROAD",2007-11-01T00:00:00,,E0029146,"Little Lever",,BCT
1800WAH4181,E,"Edinburgh Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Edinburgh Road (NE bnd)",2015-05-14T00:00:00,,E0029146,"Little Lever",,BCT
1800WK36591,SE,"Edna Rd",2007-11-01T00:00:00,,opp,"OP HOUSE 313",2007-11-01T00:00:00,,E0029416,Leigh,"Edna Rd",BCT
1800WK36601,NW,"Edna Rd",2007-11-01T00:00:00,,nr,"HOUSE 325",2007-11-01T00:00:00,,E0029416,Leigh,"Edna Rd",BCT
1800NF30741,NW,"Edward Ave",2007-11-01T00:00:00,,opp,"HOUSE 79",2007-11-01T00:00:00,,E0029304,Salford,"Edward Ave",BCT
1800NF30731,SE,"Edward Ave",2007-11-01T00:00:00,,nr,"HOUSE 124",2007-11-01T00:00:00,,E0029304,Salford,"Edward Ave",BCT
1800NF03781,N,"Edward Ave",2015-11-24T00:00:00,,nr,,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029304,Salford,"Edward Ave",BCT
1800NF03821,S,"Edward Ave",2015-11-24T00:00:00,,opp,PARK,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029304,Salford,"Edward Ave",BCT
1800WK01951,NE,"Edward Dr",2014-02-18T00:00:00,,nr,"HOUSE 75",2014-02-18T00:00:00,"indicator amended",E0028491,,"Edward Dr",BCT
1800EDH0691,W,"Edward Road",2007-11-01T00:00:00,,,"LONGFIELD ROAD",2007-11-01T00:00:00,,E0028286,Shaw,,BCT
1800EDH0692,SE,"Edward Road",2005-05-24T00:00:00,,"Edward Road - Longfield Road","LONGFIELD ROAD",2005-05-24T00:00:00,,E0028286,Shaw,,BCT
1800EB22061,W,"Edward St",2010-04-15T00:00:00,,opp,CUL-DE-SAC,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Edward St",BCT
1800NC35501,NW,"Edward St",2011-03-09T00:00:00,Bury,nr,GARAGE,2011-03-09T00:00:00,"STOP MOVED",E0028694,Whitefield,"Edward St",BCT
1800SGH2631,NE,"Edward St (opp SG1308) (to def route)",2007-11-01T00:00:00,,"Middle Hillgate","MIDDLE HILLGATE",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH0992,SW,"Edward Street",2009-01-30T00:00:00,,"Lacy Street","LACY STREET",2009-01-30T00:00:00,"STOP REMOVED",E0057819,,,BCT
1800SGH0991,NE,"Edward Street",2009-01-30T00:00:00,,"Lacy Street","LACY STREET",2009-01-30T00:00:00,"STOP REMOVED",E0057819,,,BCT
1800SB04861,W,"Edwardian Hotel",2007-11-01T00:00:00,,"Stop SJ",HOTEL,2007-11-01T00:00:00,,E0057786,Manchester,"Edwardian Hotel",BCT
1800SGH1092,N,"Edwards Way",2007-11-01T00:00:00,,"Leigh Avenue","LEIGH AVENUE",2007-11-01T00:00:00,,E0029038,,,BCT
1800SGH1091,S,"Edwards Way",2007-11-01T00:00:00,,"Leigh Avenue","LEIGH AVENUE",2007-11-01T00:00:00,,E0029038,,,BCT
1800SGH0932,S,"Edwin Street",2007-11-01T00:00:00,,"Edwin Street","EDWIN STREET",2007-11-01T00:00:00,,N0075203,,,BCT
1800SGH0931,N,"Edwin Street",2007-11-01T00:00:00,,"Edwin Street","EDWIN STREET",2007-11-01T00:00:00,,N0075203,,,BCT
1800SJ48621,W,"Egerton Avenue",2007-11-01T00:00:00,,opp,"WIGSEY FARM",2007-11-01T00:00:00,,E0052675,,"Egerton Avenue",BCT
1800SJ48671,E,"Egerton Avenue",2007-11-01T00:00:00,,nr,"WIGSEY FARM",2007-11-01T00:00:00,,E0052675,,"Egerton Avenue",BCT
1800SJ04051,SE,"Egerton High School",2014-10-06T00:00:00,,o/s,SCHOOL,2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,"Egerton HS",BCT
1800SJ04041,NW,"Egerton High School",2014-10-06T00:00:00,,opp,SCHOOL,2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,"Egerton HS",BCT
1800EH07121,N,"Egerton House",2007-11-01T00:00:00,,opp,FOOTBRIDGE,2007-11-01T00:00:00,,E0029479,,"Egerton House",BCT
1800NFH1771,N,"Egerton Park",2007-11-01T00:00:00,Salford,"Nr Grass Area","Egerton Park",2007-11-01T00:00:00,,E0028616,Worsley,,BCT
1800NFH1772,S,"Egerton Park",2007-11-01T00:00:00,Salford,"Nr Grass Area","Egerton Park",2007-11-01T00:00:00,,E0028616,Worsley,,BCT
1800SG11161,E,"Egerton Rd",2014-02-18T00:00:00,,nr,"HOUSE 136",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Egerton Rd",BCT
1800SG06641,W,"Egerton Rd",2014-02-18T00:00:00,,opp,"HOUSE 135",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Egerton Rd",BCT
1800SB12041,S,"Egerton Rd South",2013-05-16T00:00:00,,"Stop B","POST OFFICE",2013-05-16T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,"Egerton Rd South",BCT
1800WFH0331,E,"Egerton Road",2007-11-01T00:00:00,,"Egerton Road","EGERTON ROAD",2007-11-01T00:00:00,,E0029484,Salford,,BCT
1800ED15971,NW,"Egerton St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029020,Oldham,"Egerton St",BCT
1800EH05641,N,"Egerton St",2007-11-01T00:00:00,,opp,"TRADING ESTATE",2007-11-01T00:00:00,,N0074964,,"Egerton St",BCT
1800EH05631,S,"Egerton St",2007-11-01T00:00:00,,nr,"HOUSE 123",2007-11-01T00:00:00,,N0074964,,"Egerton St",BCT
1800EH07211,SW,"Egerton St",2007-11-01T00:00:00,,nr,"HOUSE 15",2007-11-01T00:00:00,,E0029479,,"Egerton St",BCT
1800EH07221,NE,"Egerton St",2007-11-01T00:00:00,,opp,"HOUSE 6",2007-11-01T00:00:00,,E0029479,,"Egerton St",BCT
1800WA41811,SW,"Egerton St",2014-02-27T00:00:00,,opp,"HOUSE 43A",2014-02-27T00:00:00,"indicator amended",E0029094,Farnworth,"Egerton St",BCT
1800EH08221,E,"Egerton St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029479,,"Egerton St",BCT
1800EH08231,W,"Egerton St",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0029479,,"Egerton St",BCT
1800EDH3571,NE,"Egerton St (to define route)",2007-11-01T00:00:00,,"Horsedge St","HORSEDGE ST",2007-11-01T00:00:00,,N0075108,Oldham,,BCT
1800WAH3551,SE,"Egerton Street",2008-08-21T00:00:00,,"Nr Park","Egerton Street",2008-08-21T00:00:00,"NAME AMENDED",E0028392,,,BCT
1800WA15421,W,"Egerton Street",2008-03-26T00:00:00,,nr,"MASONIC HALL",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029094,Farnworth,"Egerton Street",BCT
1800WA18851,SE,"Egerton Vale",2014-05-16T00:00:00,,opp,"EGERTON PARK",2014-05-16T00:00:00,"indicator amended",E0028375,,"Egerton Vale",BCT
1800WA18861,NW,"Egerton Vale",2014-05-16T00:00:00,,nr,"HOUSE 230",2014-05-16T00:00:00,"indicator amended",E0028375,,"Egerton Vale",BCT
1800NB44221,S,"Eggington St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028269,Manchester,"Eggington St",BCT
1800EH09631,S,"Egmont St",2007-11-01T00:00:00,,nr,"HOUSE 61",2007-11-01T00:00:00,,E0029105,,"Egmont St",BCT
1800EH09641,N,"Egmont St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029105,,"Egmont St",BCT
1800EH45331,NE,"Egmont St",2010-04-20T00:00:00,,nr,"THE WHEEL HOUSE",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029105,,"Egmont St",BCT
1800NF09041,SE,"Egmont St",2011-03-03T00:00:00,,nr,"OFF LICENCE",2011-03-03T00:00:00,"named amended",E0028886,Salford,"Egmont St",BCT
1800NEH0661,NE,"Egremont Rd (NE bnd)",2011-02-04T00:00:00,,None,"Egremont Rd (NE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,,BCT
1800NEH4581,NW,"Egremont Rd (NW bnd)",2011-02-04T00:00:00,,none,"Egremont Rd (NW bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NEH4571,SE,"Egremont Rd (SE bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Egremont Rd (SE bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NEH4591,SW,"Egremont Rd (SW bnd)",2011-02-04T00:00:00,,"nr Cartmel Ave","Egremont Rd (SW bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NEH0662,NE,"Egremont Road",2007-11-01T00:00:00,,None,"Egremont Road",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800SJH2111,E,"Eighth Street(eastbnd)(to def route)",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE",2007-11-01T00:00:00,,E0029470,,,BCT
1800SJH2112,NE,"Eighth Street(eastbnd)(to def route)",2007-11-01T00:00:00,,"THIRD AVENUE","THIRD AVENUE",2007-11-01T00:00:00,,E0029470,,,BCT
1800EB11761,E,"Elaine Ave",2007-11-01T00:00:00,,nr,"HOUSE 345",2007-11-01T00:00:00,,E0029539,Manchester,"Elaine Ave",BCT
1800NEH2062,N,"Elbut Lane",2007-11-01T00:00:00,,"Bury Rocdale Rd","BURY ROCDALE RD",2007-11-01T00:00:00,,E0028890,Bury,,BCT
1800NEH2061,S,"Elbut Lane",2007-11-01T00:00:00,,"Bury Rocdale Rd","BURY ROCDALE RD",2007-11-01T00:00:00,,E0028890,Bury,,BCT
1800WA17551,S,"Eldercot Road",2007-11-01T00:00:00,,nr,"HOUSE 89",2007-11-01T00:00:00,,E0028325,,"Eldercot Road",BCT
1800NC21231,N,"Eldon St",2010-04-22T00:00:00,,opp,MILL,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,"Eldon St",BCT
1800NC21241,S,"Eldon St",2010-04-22T00:00:00,,nr,"JOLLY FRYER",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,"Elson St",BCT
1800WK36541,N,"Eldon St",2007-11-01T00:00:00,,nr,"HOUSE 97",2007-11-01T00:00:00,,N0077438,Leigh,"Eldon St",BCT
1800EBH1091,NE,"Eldridge Dr",2007-11-01T00:00:00,,,"ELDRIDGE DR",2007-11-01T00:00:00,,E0029135,Manchester,,BCT
1800EBH1101,NE,"Eldridge Drive",2007-11-01T00:00:00,,,"BOWER ST",2007-11-01T00:00:00,,E0029135,Manchester,,BCT
1800EBH1102,NE,"Eldridge Drive",2005-05-24T00:00:00,,"Eldridge Drive - Bower St","BOWER ST",2005-05-24T00:00:00,,N0076111,,,BCT
1800EBH1092,NE,"Eldridge Drive",2005-05-24T00:00:00,,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",2005-05-24T00:00:00,,N0076111,,,BCT
1800WA13631,W,"Eleanor Street",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028512,,"Eleanor Street",BCT
1800SJ15701,S,"Eleventh Street",2014-05-20T00:00:00,,nr,"OPP VOLVO",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Eleventh Street",BCT
1800SJ02061,S,"Eleventh Street",2014-05-20T00:00:00,,adj,HSBC,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Eleventh Street",BCT
1800SJ09111,N,"Eleventh Street",2014-05-20T00:00:00,,nr,WAREHOUSE,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Eleventh Street",BCT
1800SJ15691,N,"Eleventh Street",2014-05-20T00:00:00,,opp,VOLVO,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Eleventh Street",BCT
1800SG13041,N,"Elizabeth Ave",2007-11-01T00:00:00,,nr,"OLD RAMS HEAD",2007-11-01T00:00:00,,E0057819,,"Elizabeth Ave",BCT
1800SB15431,W,"Elizabeth Slinger Rd",2007-11-01T00:00:00,Manchester,"Stop E","HOLMFIELD HOME",2007-11-01T00:00:00,,E0029519,Didsbury,"Elizabeth Slinger",BCT
1800NB09441,S,"Elizabeth St",2010-11-17T00:00:00,,adj,"SELF STORAGE",2010-11-17T00:00:00,"NAME AMENDED",E0028702,Manchester,"Elizabeth St",BCT
1800NB40771,S,"Elizabeth St",2011-01-06T00:00:00,,adj,"HOUSE 296",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Elizabeth St",BCT
1800NB40761,N,"Elizabeth St",2007-11-01T00:00:00,,nr,"HOUSE 12",2007-11-01T00:00:00,,E0028704,Manchester,"Elizabeth St",BCT
1800NB00801,N,"Elizabeth St",2010-04-20T00:00:00,,nr,SHOPS,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,"Elizabeth St",BCT
1800NFH0042,SW,"Elizabeth Street",2007-11-01T00:00:00,,"Elizabeth St","ELIZABETH ST",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800NEH1981,NW,"Elizabethan Way (to def rte)",2007-11-01T00:00:00,,"Harbour Lane","HARBOUR LANE",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH1982,SE,"Elizabethan Way (to def rte)",2007-11-01T00:00:00,,"Harbour Lane","HARBOUR LANE",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800EDH3282,W,"Elk Mill Retail Park",2007-11-01T00:00:00,,Broadway,BROADWAY,2007-11-01T00:00:00,,E0029277,Royton,,BCT
1800EDH3532,W,"Elk Mill Retail Park",2007-11-01T00:00:00,,"Retail Park","Elk Mill Retail Park",2007-11-01T00:00:00,,E0029277,Royton,,BCT
1800EDH3281,NW,"Elk Mill Retail Park (NW bnd)",2010-12-21T00:00:00,,Broadway,BROADWAY,2010-12-21T00:00:00,"DIRECTION AMENDED",E0029277,Royton,,BCT
1800EDH3531,SE,"Elk Mill Retail Park (SE Bnd)",2010-12-21T00:00:00,,"Retail Park","Elk Mill Retail Park (SE Bnd)",2010-12-21T00:00:00,"DIRECTION AMENDED",E0029277,Royton,,BCT
1800NB40941,W,"Ellbourne Rd",2011-01-06T00:00:00,,opp,"HOUSE 241",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028588,,"Ellbourne Rd",BCT
1800NB40951,E,"Ellbourne Rd",2011-01-06T00:00:00,,nr,"HOUSE 320",2011-01-06T00:00:00,"NAME AMENDED",E0028588,,"Ellbourne Rd",BCT
1800NEH2651,W,"Ellen Smith's Office",2007-11-01T00:00:00,,None,"Ellen Smith's Office",2007-11-01T00:00:00,,E0057799,,,BCT
1800NF27921,E,"Ellenbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 218",2007-11-01T00:00:00,,E0028576,Salford,"Ellenbrook Rd",BCT
1800NF27911,W,"Ellenbrook Rd",2011-10-03T00:00:00,,opp,"HOUSE 207",2011-10-03T00:00:00,"NAME AMENDED",E0028576,Salford,"Elenbrook Rd",BCT
1800WF39851,S,"Ellenbrook Rd",2014-02-20T00:00:00,Salford,opp,"RED LION PUB",2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,"Ellenbrook Rd",BCT
1800WF39861,N,"Ellenbrook Rd",2014-02-20T00:00:00,Salford,nr,,2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,"Ellenbrook Rd",BCT
1800WFH0531,N,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,,"East Lancs Road","EAST LANCS ROAD",2010-06-21T00:00:00,REMOVED,E0028576,Salford,,BCT
1800WFH0532,S,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,,"East Lancs Road","EAST LANCS ROAD",2010-06-21T00:00:00,REMOVED,E0028576,Salford,,BCT
1800SJ03171,NE,"Ellesmere Circle",2014-09-26T00:00:00,,nr,"PUBLIC HOUSE",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle",BCT
1800SJ03181,NW,"Ellesmere Circle",2014-09-26T00:00:00,,adj,"SUB STATION",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle",BCT
1800SJ03201,SE,"Ellesmere Circle",2014-09-26T00:00:00,,nr,"POWER STATION",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle",BCT
1800SJ03971,SW,"Ellesmere Circle",2014-09-26T00:00:00,,adj,"PUBLIC HOUSE",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park","Ellesmere Circle",BCT
1800SJH1541,SW,"Ellesmere Circle (to define route)",2007-11-01T00:00:00,,"Trafford Bl'vd","TRAFFORD BL'VD",2007-11-01T00:00:00,,E0028358,"Trafford Park",,BCT
1800WF40991,S,"Ellesmere Ctr",2014-02-18T00:00:00,,"Stop B","WALKDEN GATEWAY",2014-02-18T00:00:00,"indicator amended",E0029484,Salford,"Ellesmere Ctr",BCT
1800WF21291,N,"Ellesmere Ctr",2014-02-21T00:00:00,,"Stop A",,2014-02-21T00:00:00,"indicator amended",E0029484,Salford,"Ellesmere Ctr",BCT
1800WK32761,W,"Ellesmere Inn",2007-11-01T00:00:00,,o/s,"ELLESMERE INN",2007-11-01T00:00:00,,E0028822,Wigan,"Ellesmere Inn",BCT
1800WK32771,E,"Ellesmere Inn",2007-11-01T00:00:00,,nr,"ELLESMERE INN",2007-11-01T00:00:00,,E0028822,Wigan,"Ellesmere Inn",BCT
1800SJ11211,SE,"Ellesmere Road",2014-10-09T00:00:00,,nr,"MEDICAL CENTRE",2014-10-09T00:00:00,"INDICATOR AMENDED",N0075095,Altrincham,"Ellesmere Road",BCT
1800WK32051,S,"Ellesmere St",2007-11-01T00:00:00,Leigh,nr,"HOUSE 64",2007-11-01T00:00:00,,E0028805,Astley,"Ellesmere St",BCT
1800WK32061,N,"Ellesmere St",2007-11-01T00:00:00,Leigh,opp,"HOUSE 69",2007-11-01T00:00:00,,E0028805,Astley,"Ellesmere St",BCT
1800NE33301,SW,"Elliot St",2007-11-01T00:00:00,,opp,"PROPERTY 232",2007-11-01T00:00:00,,E0029464,Rochdale,"Elliot St",BCT
1800WA41901,E,"Elliott St",2015-11-22T00:00:00,,nr,"HOUSE 110",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029119,Farnworth,"Elliott St",BCT
1800WK31311,S,"Elliott St",2007-11-01T00:00:00,,"Stop F","HOUSE 31",2007-11-01T00:00:00,,E0029477,Leigh,"Elliott St",BCT
1800WA41911,W,"Elliott St",2014-02-27T00:00:00,,opp,GARAGE,2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,"Elliot St",BCT
1800NEH0791,N,"Ellis Fold (N bnd)",2007-11-01T00:00:00,,None,"Ellis Fold (N bnd)",2007-11-01T00:00:00,,N0075146,Rochdale,,BCT
1800NEH3041,SE,"Ellis Fold (S bnd)",2011-02-08T00:00:00,,"nr Woodhouse Lane","WOODHOUSE LANE",2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,,BCT
1800NEH3331,S,"Ellis Fold (S bnd)",2011-02-08T00:00:00,,"nr Nordale Park","NORDALE PARK",2011-02-08T00:00:00,"Direction Amended",N0075146,Rochdale,,BCT
1800NEH1182,NW,"Ellis Lane",2007-11-01T00:00:00,,None,"Ellis Lane",2007-11-01T00:00:00,,E0029250,Middleton,,BCT
1800NEH1181,SE,"Ellis Lane (SE bnd)",2011-02-04T00:00:00,,None,"Ellis Lane (SE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029250,Middleton,,BCT
1800WK06851,NE,"Ellis St",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029296,Wigan,"Ellis St",BCT
1800WK46291,SW,"Ellis St",2007-11-01T00:00:00,,opp,"HOUSE 40",2007-11-01T00:00:00,,E0029296,Wigan,"Ellis St",BCT
1800WA18191,SW,"Ellonby Rise",2014-05-16T00:00:00,,opp,,2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,"Ellonby Rise",BCT
1800WA18201,NE,"Ellonby Rise",2014-05-16T00:00:00,,nr,,2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,"Ellonby Rise",BCT
1800NC33821,W,"Elm Ave",2010-04-23T00:00:00,,opp,"HOUSE 127",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029179,Bury,"Elm Ave",BCT
1800NC33831,E,"Elm Ave",2007-11-01T00:00:00,,nr,"CAR PARK",2007-11-01T00:00:00,,E0029179,Bury,"Elm Ave",BCT
1800NCH3472,N,"Elm Avenue",2007-11-01T00:00:00,,"Sycamore Street","SYCAMORE STREET",2007-11-01T00:00:00,,E0029179,Bury,,BCT
1800NCH3471,S,"Elm Avenue",2007-11-01T00:00:00,,"Sycamore Street","SYCAMORE STREET",2007-11-01T00:00:00,,E0029179,Bury,,BCT
